"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
2.425761545E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
2.525760794E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
2.625759971E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
2.725759256E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
2.825758433E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
2.925757694E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
3.025756931E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
3.125756192E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
3.225755453E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,1.421840427E-2,4.618316183E0,3.534924704E0,-1.000000000E0
3.325754786E1,5.536756170E1,1.043504516E1,1.814529045E1,5.850545975E1,0.000000000E0,NaN,"",4.618316183E0,3.534924704E0,-1.000000000E0
