"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.868413162E1,5.536896735E1,1.043625844E1,2.583822258E1,6.619694068E1,0.000000000E0,NaN,9.241628469E-3,4.618320863E0,3.534918590E0,-1.000000000E0
1.968410051E1,5.536896735E1,1.043625844E1,2.583822258E1,6.619694068E1,0.000000000E0,NaN,9.241628469E-3,4.618320860E0,3.534918594E0,-1.000000000E0
2.068406749E1,5.536896735E1,1.043625844E1,2.583822258E1,6.619694068E1,0.000000000E0,NaN,9.756118373E-3,4.618320858E0,3.534918597E0,-1.000000000E0
2.168403542E1,5.536896353E1,1.043626305E1,2.589260490E1,6.625131863E1,0.000000000E0,NaN,9.907075777E-3,4.618320847E0,3.534918611E0,-1.000000000E0
2.268400502E1,5.536896244E1,1.043626447E1,2.589474113E1,6.625345350E1,0.000000000E0,NaN,1.008212668E-2,4.618320843E0,3.534918617E0,-1.000000000E0
2.368397665E1,5.536896097E1,1.043626548E1,2.565224846E1,6.601095995E1,0.000000000E0,NaN,1.016093944E-2,4.618320837E0,3.534918624E0,-1.000000000E0
2.468394816E1,5.536896056E1,1.043626648E1,2.565108879E1,6.600979927E1,0.000000000E0,NaN,1.021017523E-2,4.618320835E0,3.534918626E0,-1.000000000E0
2.568392181E1,5.536896014E1,1.043626674E1,2.559994133E1,6.595865160E1,0.000000000E0,NaN,1.025502547E-2,4.618320834E0,3.534918629E0,-1.000000000E0
2.668389523E1,5.536895976E1,1.043626648E1,2.571474846E1,6.607345904E1,0.000000000E0,NaN,1.025502547E-2,4.618320832E0,3.534918630E0,-1.000000000E0
2.768387043E1,5.536895976E1,1.043626648E1,2.571474846E1,6.607345904E1,0.000000000E0,NaN,1.039154259E-2,4.618320831E0,3.534918632E0,-1.000000000E0
2.868384600E1,5.536895863E1,1.043626732E1,2.583749016E1,6.619620000E1,0.000000000E0,NaN,1.039154259E-2,4.618320828E0,3.534918636E0,-1.000000000E0
2.968382215E1,5.536895863E1,1.043626732E1,2.583749016E1,6.619620000E1,0.000000000E0,NaN,1.039154259E-2,4.618320829E0,3.534918635E0,-1.000000000E0
3.068379903E1,5.536895863E1,1.043626732E1,2.583749016E1,6.619620000E1,0.000000000E0,NaN,1.039154259E-2,4.618320831E0,3.534918632E0,-1.000000000E0
3.168377721E1,5.536895863E1,1.043626732E1,2.583749016E1,6.619620000E1,0.000000000E0,NaN,1.282676895E-2,4.618320833E0,3.534918629E0,-1.000000000E0
3.268375623E1,5.536897864E1,1.043628296E1,2.420626041E1,6.456495130E1,9.887913347E-2,NaN,1.298387245E-2,4.772121252E0,3.324363968E0,-1.000000000E0
3.368373537E1,5.536897735E1,1.043628397E1,2.423082239E1,6.458951238E1,0.000000000E0,NaN,1.298387245E-2,4.772664046E0,3.323584652E0,-1.000000000E0
3.468371499E1,5.536897735E1,1.043628397E1,2.423082239E1,6.458951238E1,0.000000000E0,NaN,1.329639386E-2,4.769525215E0,3.328087477E0,-1.000000000E0
3.568369520E1,5.536897490E1,1.043628637E1,2.451121248E1,6.486990025E1,1.910457752E-2,NaN,1.345177861E-2,4.776093790E0,3.318654116E0,-1.000000000E0
3.668367600E1,5.536897413E1,1.043628432E1,2.446471865E1,6.482340868E1,4.808283666E-2,NaN,1.379403204E-2,4.783789462E0,3.307551272E0,-1.000000000E0
3.768365765E1,5.536897518E1,1.043628941E1,2.455169431E1,6.491037885E1,4.795872042E-2,NaN,1.437836072E-2,4.789846074E0,3.298774260E0,-1.000000000E0
3.868363929E1,5.536897190E1,1.043628219E1,2.441809120E1,6.477678374E1,3.886618179E-2,NaN,1.461592693E-2,4.782779088E0,3.309012122E0,-1.000000000E0
3.968362093E1,5.536897160E1,1.043628591E1,2.452771171E1,6.488640038E1,1.150439425E-1,NaN,1.537426714E-2,4.787509462E0,3.302164470E0,-1.000000000E0
4.068360353E1,5.536896479E1,1.043628606E1,2.405949982E1,6.441818918E1,1.089908077E-1,NaN,1.616533657E-2,4.792778593E0,3.294512163E0,-1.000000000E0
4.168358719E1,5.536896615E1,1.043627378E1,2.404014421E1,6.439884632E1,0.000000000E0,NaN,1.616533657E-2,4.784614923E0,3.306357069E0,-1.000000000E0
4.268357027E1,5.536896615E1,1.043627378E1,2.404014421E1,6.439884632E1,0.000000000E0,NaN,1.616533657E-2,4.775162398E0,3.319994142E0,-1.000000000E0
4.368355346E1,5.536896615E1,1.043627378E1,2.404014421E1,6.439884632E1,0.000000000E0,NaN,1.616533657E-2,4.771081644E0,3.325855826E0,-1.000000000E0
4.468353713E1,5.536896615E1,1.043627378E1,2.404014421E1,6.439884632E1,0.000000000E0,NaN,1.616533657E-2,4.767148305E0,3.331491268E0,-1.000000000E0
4.568352211E1,5.536896615E1,1.043627378E1,2.404014421E1,6.439884632E1,0.000000000E0,NaN,1.616533657E-2,4.766510634E0,3.332403549E0,-1.000000000E0
4.668350601E1,5.536896615E1,1.043627378E1,2.404014421E1,6.439884632E1,0.000000000E0,NaN,1.616533657E-2,4.766574390E0,3.332312354E0,-1.000000000E0
4.768349099E1,5.536896615E1,1.043627378E1,2.404014421E1,6.439884632E1,0.000000000E0,NaN,1.616533657E-2,4.765682939E0,3.333587130E0,-1.000000000E0
4.868347573E1,5.536896615E1,1.043627378E1,2.404014421E1,6.439884632E1,0.000000000E0,NaN,1.616533657E-2,4.766914518E0,3.331825777E0,-1.000000000E0
4.968346107E1,5.536896615E1,1.043627378E1,2.404014421E1,6.439884632E1,0.000000000E0,NaN,1.647568203E-2,4.766859809E0,3.331904049E0,-1.000000000E0
5.068344581E1,5.536896548E1,1.043627854E1,2.431197743E1,6.467067461E1,5.324249429E-2,NaN,1.651546621E-2,4.768293494E0,3.329851976E0,-1.000000000E0
5.168343115E1,5.536896583E1,1.043627852E1,2.448363742E1,6.484233457E1,0.000000000E0,NaN,1.651546621E-2,4.768828302E0,3.329086009E0,-1.000000000E0
5.268341780E1,5.536896583E1,1.043627852E1,2.448363742E1,6.484233457E1,0.000000000E0,NaN,1.791864703E-2,4.768325541E0,3.329806086E0,-1.000000000E0
5.368340313E1,5.536895322E1,1.043627846E1,2.388556885E1,6.424426765E1,1.656485136E-1,NaN,1.803738449E-2,4.778049288E0,3.315838059E0,-1.000000000E0
5.468338978E1,5.536895291E1,1.043628026E1,2.399276907E1,6.435146601E1,8.396510599E-2,NaN,1.858792021E-2,4.783939887E0,3.307333697E0,-1.000000000E0
5.568337560E1,5.536895786E1,1.043628024E1,2.402648782E1,6.438518416E1,0.000000000E0,NaN,1.858792021E-2,4.791457752E0,3.296432867E0,-1.000000000E0
5.668336165E1,5.536895786E1,1.043628024E1,2.402648782E1,6.438518416E1,0.000000000E0,NaN,1.858792021E-2,4.782963066E0,3.308746189E0,-1.000000000E0
5.768334770E1,5.536895786E1,1.043628024E1,2.402648782E1,6.438518416E1,0.000000000E0,NaN,1.858792021E-2,4.779394615E0,3.313898633E0,-1.000000000E0
5.868333471E1,5.536895786E1,1.043628024E1,2.402648782E1,6.438518416E1,0.000000000E0,NaN,1.858792021E-2,4.779233879E0,3.314130438E0,-1.000000000E0
5.968332100E1,5.536895786E1,1.043628024E1,2.402648782E1,6.438518416E1,0.000000000E0,NaN,1.858792021E-2,4.777350655E0,3.316844548E0,-1.000000000E0
6.068330872E1,5.536895786E1,1.043628024E1,2.402648782E1,6.438518416E1,0.000000000E0,NaN,1.858792021E-2,4.778012142E0,3.315891585E0,-1.000000000E0
6.168329477E1,5.536895786E1,1.043628024E1,2.402648782E1,6.438518416E1,0.000000000E0,1.186800532E1,2.138824041E-2,4.775996060E0,3.318794762E0,-1.000000000E0
6.268328154E1,5.536898224E1,1.043626913E1,2.378482365E1,6.414352864E1,2.717110128E-2,NaN,2.228529855E-2,4.780144103E0,3.312817440E0,-1.000000000E0
6.368326914E1,5.536897433E1,1.043626639E1,2.358869556E1,6.394740443E1,1.175329451E-1,NaN,2.229050251E-2,4.786325035E0,3.303881005E0,-1.000000000E0
6.468325663E1,5.536897430E1,1.043626633E1,2.357816299E1,6.393687192E1,0.000000000E0,NaN,"",4.779126152E0,3.314285784E0,-1.000000000E0
