-37	2814627741
-37	2814637527
-37	2814647538
-37	2814657527
-37	2814667529
-36	2814677536
-37	2814687529
-36	2814697536
-37	2814707529
-36	2814717527
-37	2814727520
-36	2814737518
-37	2814747511
-37	2814757509
-37	2814767520
-37	2814777527
-35	2814787511
-37	2814797536
-37	2814807511
-36	2814817536
-37	2814827538
-36	2814837536
-37	2814847520
-37	2814857509
-36	2814867538
-37	2814877527
-36	2814887529
-36	2814897527
-37	2814907538
-36	2814917527
-37	2814927511
-36	2814937536
-38	2814947832
-36	2814957545
-35	2814967538
-36	2814977518
-36	2814987529
-36	2814997509
-36	2815007511
-35	2815017509
-36	2815027511
-36	2815037527
-37	2815047529
-36	2815057536
-36	2815067511
-36	2815077527
-35	2815087538
-35	2815097509
-34	2815107529
-36	2815117536
-36	2815127529
-36	2815137527
-36	2815147529
-36	2815157536
-35	2815167520
-36	2815177509
-36	2815187520
-35	2815197527
-37	2815207520
-36	2815217509
-36	2815227538
-36	2815237518
-37	2815247520
-37	2815257518
-35	2815267511
-35	2815277756
-36	2815287520
-35	2815297509
-35	2815307520
-37	2815317527
-35	2815327529
-36	2815337518
-36	2815347538
-35	2815357509
-36	2815367511
-37	2815377509
-36	2815387520
-36	2815397509
-35	2815407529
-36	2815417536
-36	2815427511
-36	2815437509
-37	2815447763
-37	2815457536
-37	2815467529
-36	2815477527
-37	2815487520
-35	2815497527
-37	2815507520
-35	2815517527
-36	2815527529
-35	2815537536
-37	2815547520
-37	2815557509
-37	2815567538
-36	2815577527
-35	2815587529
-37	2815597509
-36	2815607529
-36	2815617527
-37	2815627538
-36	2815637527
-36	2815647511
-37	2815657527
-36	2815667520
-36	2815677509
-35	2815687511
-35	2815697536


Angle: 15
-36	2816197527
-36	2816207529
-35	2816217509
-36	2816227511
-36	2816237527
-36	2816247520
-36	2816257527
-36	2816267529
-37	2816277518
-36	2816287529
-35	2816297536
-36	2816307520
-36	2816317518
-35	2816327538
-37	2816337527
-36	2816347511
-36	2816357518
-35	2816367520
-36	2816377536
-36	2816387538
-36	2816397509
-36	2816407538
-36	2816417527
-36	2816427520
-36	2816437509
-36	2816447538
-36	2816457509
-36	2816467538
-36	2816477518
-36	2816487529
-34	2816497509
-36	2816507538
-36	2816517527
-35	2816527511
-37	2816537509
-37	2816547511
-36	2816557518
-36	2816567520
-37	2816577509
-37	2816587529
-36	2816597536
-36	2816607529
-36	2816617527
-37	2816627520
-36	2816637518
-36	2816647529
-37	2816657527
-36	2816667511
-35	2816677536
-36	2816687538
-37	2816697527
-36	2816707520
-36	2816717518
-36	2816727529
-36	2816737509
-35	2816747538
-36	2816757509
-36	2816767520
-36	2816777509
-36	2816787520
-36	2816797509
-37	2816807520
-36	2816817509
-36	2816827529
-36	2816837527
-36	2816847511
-35	2816857536
-36	2816867538
-36	2816877518
-36	2816887672
-36	2816897527
-37	2816907718
-36	2816917536
-36	2816927520
-37	2816937518
-37	2816947832
-36	2816957545
-36	2816967529
-37	2816977518
-35	2816987511
-36	2816997536
-36	2817007520
-36	2817017509
-36	2817027520
-36	2817037527
-36	2817047520
-36	2817057518
-36	2817067538
-36	2817077536
-36	2817087529
-35	2817097509
-36	2817107538
-36	2817117509
-36	2817127511
-36	2817137518
-35	2817147520
-36	2817157781
-35	2817167529
-35	2817177527
-37	2817187724
-36	2817197509
-36	2817207529
-36	2817217509
-36	2817227529
-36	2817237536
-36	2817247529
-35	2817257536
-37	2817267529
-38	2817277527
-36	2817287529
-37	2817297518
-35	2817307520
-36	2817317509
-35	2817327538
-37	2817337536
-35	2817347538
-35	2817357536
-37	2817367529
-34	2817377509
-37	2817387520
-36	2817397509
-36	2817407529
-36	2817417536
-37	2817427511
-37	2817437509
-36	2817447511
-36	2817457536
-36	2817467529
-36	2817477536
-36	2817487529
-36	2817497527
-36	2817507511
-36	2817517527
-36	2817527538
-36	2817537536
-36	2817547529
-35	2817557527
-36	2817567529
-36	2817577527
-36	2817587529
-36	2817597509
-36	2817607529
-36	2817617536
-35	2817627529
-36	2817637518
-36	2817647529
-36	2817657536
-37	2817667529
-36	2817677518
-36	2817687529
-36	2817697536
-36	2817707511
-36	2817717509
-35	2817727511
-36	2817737527
-36	2817747511
-35	2817757527
-37	2817767538
-36	2817777527
-36	2817787538
-36	2817797536
-35	2817807520
-35	2817817509
-37	2817827511
-36	2817837536
-36	2817847520
-37	2817857509
-36	2817867529
-36	2817877527
-37	2817887538
-35	2817897509
-37	2817907511
-37	2817917527
-36	2817927538
-35	2817937518
-36	2817947814
-35	2817957527
-37	2817967511
-36	2817977518
-37	2817987538
-35	2817997518
-37	2818007950
-36	2818017518
-36	2818027511
-35	2818037527
-36	2818047538
-35	2818057518
-36	2818067529
-36	2818077518
-36	2818087538
-36	2818097778
-36	2818107529
-36	2818117518
-36	2818127538
-36	2818137527
-36	2818147511
-36	2818157527
-36	2818167529
-36	2818177518
-37	2818187538
-36	2818197527
-35	2818207538


Angle: 20
-37	2818707511
-36	2818717518
-36	2818727511
-36	2818737509
-35	2818747511
-35	2818757536
-36	2818767538
-35	2818777527
-35	2818787520
-37	2818797518
-36	2818807511
-36	2818817509
-35	2818827529
-36	2818837509
-36	2818847511
-36	2818857509
-36	2818867538
-36	2818877536
-35	2818887538
-35	2818897536
-36	2818907511
-36	2818917536
-35	2818927538
-36	2818937509
-36	2818947823
-37	2818957518
-35	2818967538
-36	2818977527
-37	2818987529
-34	2818997509
-36	2819007529
-36	2819017518
-35	2819027511
-36	2819037518
-36	2819047538
-36	2819057527
-34	2819067520
-34	2819077536
-36	2819087538
-36	2819097536
-35	2819107520
-35	2819117527
-36	2819127511
-36	2819137518
-35	2819147538
-35	2819157527
-37	2819167529
-35	2819177536
-36	2819187511
-36	2819197527
-35	2819207529
-36	2819217509
-35	2819227538
-36	2819237518
-36	2819247529
-36	2819257509
-35	2819267520
-35	2819277518
-36	2819287529
-35	2819297536
-36	2819307529
-35	2819317518
-36	2819327529
-36	2819337518
-35	2819347538
-35	2819357536
-36	2819367538
-36	2819377518
-37	2819387538
-36	2819397527
-35	2819407538
-35	2819417518
-35	2819427538
-36	2819437518
-36	2819447538
-37	2819457527
-34	2819467529
-35	2819477536
-36	2819487520
-36	2819497527
-36	2819507529
-36	2819517536
-35	2819527538
-37	2819537509
-35	2819547529
-36	2819557527
-35	2819567520
-35	2819577536
-35	2819587538
-36	2819597509
-35	2819607511
-35	2819617527
-36	2819627538
-37	2819637509
-36	2819647520
-35	2819657518
-36	2819667511
-36	2819677518
-35	2819687520
-36	2819697536
-36	2819707520
-36	2819717527
-35	2819727511
-35	2819737518
-36	2819747945
-37	2819757536
-36	2819767511
-36	2819777509
-37	2819787520
-35	2819797536
-35	2819807538
-36	2819817509
-37	2819827520
-35	2819837536
-36	2819847520
-35	2819857518
-36	2819867529
-35	2819877527
-37	2819887538
-36	2819897536
-36	2819907529
-35	2819917527
-36	2819927520
-35	2819937527
-37	2819947832
-36	2819957527
-36	2819967529
-35	2819977527
-35	2819987520
-35	2819997536
-36	2820007529
-36	2820017536
-35	2820027520
-35	2820037536
-36	2820047538
-36	2820057509
-35	2820067538
-36	2820077518
-37	2820087511
-35	2820097509
-36	2820107511
-36	2820117536
-35	2820127511
-35	2820137518
-36	2820147529
-36	2820157509
-37	2820167538
-36	2820177536
-35	2820187520
-36	2820197509
-36	2820207511
-35	2820217518
-35	2820227529
-35	2820237509
-35	2820247529
-35	2820257518
-35	2820267511
-35	2820277518
-36	2820287511
-37	2820297509
-35	2820307529
-35	2820317527
-35	2820327529
-35	2820337539
-35	2820347520
-36	2820357518
-35	2820367511
-35	2820377509
-36	2820387538
-36	2820397527
-35	2820407511
-35	2820417518
-37	2820427511
-36	2820437536
-37	2820447538
-36	2820457527
-37	2820467520
-37	2820477536
-36	2820487538
-35	2820497527
-37	2820507520
-36	2820517536
-35	2820527529
-37	2820537536
-36	2820547538
-36	2820557536
-37	2820567538
-37	2820577518
-36	2820587529
-35	2820597518
-36	2820607538
-36	2820617518
-37	2820627538
-35	2820637509
-37	2820647529
-36	2820657527
-37	2820667529
-36	2820677518
-36	2820687538
-34	2820697536
-35	2820707520
-37	2820717527


Angle: 25
-36	2821217527
-36	2821227538
-35	2821237527
-36	2821247529
-36	2821257518
-37	2821267511
-35	2821277518
-36	2821287529
-35	2821297509
-36	2821307520
-36	2821317536
-37	2821327538
-35	2821337509
-36	2821347538
-34	2821357518
-36	2821367538
-36	2821377536
-34	2821387529
-36	2821397509
-38	2821407529
-34	2821417536
-36	2821427520
-36	2821437536
-36	2821447511
-35	2821457527
-36	2821467511
-35	2821477686
-37	2821487538
-36	2821497527
-37	2821507529
-36	2821517518
-36	2821527529
-36	2821537518
-36	2821547511
-37	2821557509
-36	2821567520
-36	2821577509
-36	2821587511
-36	2821597536
-36	2821607511
-37	2821618034
-35	2821627529
-36	2821637527
-34	2821647529
-36	2821657536
-36	2821667511
-37	2821677527
-36	2821687538
-36	2821697518
-35	2821707520
-36	2821717527
-37	2821727520
-36	2821737509
-35	2821747529
-36	2821757536
-36	2821767520
-35	2821777527
-34	2821787538
-34	2821797509
-35	2821807520
-36	2821817518
-37	2821827529
-36	2821837527
-35	2821847511
-36	2821857536
-37	2821867520
-35	2821877518
-36	2821887529
-36	2821897518
-36	2821907520
-36	2821917518
-34	2821927538
-34	2821937527
-35	2821947841
-37	2821957527
-35	2821967520
-36	2821977536
-35	2821987529
-36	2821997527
-38	2822007529
-36	2822017536
-36	2822027511
-35	2822037527
-37	2822047511
-36	2822057527
-34	2822067520
-36	2822077527
-35	2822087520
-37	2822097536
-35	2822107520
-36	2822117527
-36	2822127538
-36	2822137527
-36	2822147538
-37	2822157527
-37	2822167520
-36	2822177527
-36	2822187520
-36	2822197518
-37	2822207511
-36	2822217527
-37	2822227538
-36	2822237536
-35	2822247511
-36	2822257518
-36	2822267520
-35	2822277509
-35	2822287511
-36	2822297509
-35	2822307520
-36	2822317509
-36	2822327520
-36	2822337518
-36	2822347538
-36	2822357536
-36	2822367511
-36	2822377509
-36	2822387520
-37	2822397509
-36	2822407511
-37	2822417527
-35	2822427520
-37	2822437509
-36	2822447511
-36	2822457509
-37	2822467511
-36	2822477527
-36	2822487538
-36	2822497536
-36	2822507511
-36	2822517518
-36	2822527538
-36	2822537518
-37	2822547520
-36	2822557509
-37	2822567529
-36	2822577536
-36	2822587511
-36	2822597509
-36	2822607529
-36	2822617536
-37	2822627538
-36	2822637509
-36	2822647520
-37	2822657527
-37	2822667538
-36	2822677518
-36	2822687511
-36	2822697509
-36	2822707538
-37	2822717708
-37	2822727529
-36	2822737536
-36	2822747520
-35	2822757518
-36	2822767538
-37	2822777518
-36	2822787529
-36	2822797536
-36	2822807538
-36	2822817527
-36	2822827538
-36	2822837536
-37	2822847520
-37	2822857518
-37	2822867520
-36	2822877518
-36	2822887511
-36	2822897518
-36	2822907529
-36	2822917527
-37	2822927538
-36	2822937527
-36	2822947832
-37	2822957545
-36	2822967520
-37	2822977509
-36	2822987520
-37	2822997509
-37	2823007520
-37	2823017509
-37	2823027520
-36	2823037536
-36	2823047529
-37	2823057509
-36	2823067538
-36	2823077518
-37	2823087511
-37	2823097536
-36	2823107520
-37	2823117536
-36	2823127538
-36	2823137518
-36	2823147520
-35	2823157527
-37	2823167511
-36	2823177509
-35	2823187511
-36	2823197527
-36	2823207520
-36	2823217536
-36	2823227511


Angle: 30
-37	2823727529
-36	2823737527
-37	2823747529
-35	2823757536
-35	2823767520
-36	2823777527
-36	2823787538
-35	2823797536
-36	2823807529
-36	2823817536
-36	2823827520
-35	2823837527
-36	2823847520
-36	2823857536
-36	2823867529
-36	2823877527
-35	2823887511
-36	2823897527
-37	2823907511
-34	2823917518
-37	2823927520
-35	2823937536
-36	2823947823
-36	2823957536
-36	2823967511
-35	2823977549
-37	2823987529
-37	2823997527
-36	2824007538
-37	2824017509
-36	2824027511
-36	2824037536
-36	2824047538
-35	2824057527
-36	2824067538
-37	2824077509
-36	2824087529
-36	2824097509
-35	2824107538
-36	2824117527
-35	2824127529
-35	2824137518
-37	2824147520
-36	2824157518
-36	2824167520
-36	2824177978
-36	2824187529
-36	2824197518
-37	2824207511
-36	2824217518
-36	2824227520
-36	2824237536
-36	2824247529
-36	2824257509
-37	2824267529
-35	2824277536
-34	2824287538
-35	2824297536
-36	2824307529
-36	2824317509
-35	2824327520
-36	2824337536
-37	2824347511
-36	2824357509
-37	2824367520
-36	2824377509
-36	2824387538
-36	2824397509
-36	2824407520
-36	2824417509
-36	2824427520
-37	2824437527
-36	2824447538
-36	2824457509
-37	2824467511
-37	2824477536
-35	2824487538
-36	2824497527
-36	2824507538
-36	2824517518
-36	2824527520
-36	2824537527
-37	2824547529
-36	2824557509
-36	2824567511
-36	2824577509
-35	2824587595
-34	2824597509
-37	2824607511
-37	2824617509
-36	2824627538
-36	2824637724
-36	2824647529
-35	2824657518
-36	2824667511
-36	2824677518
-34	2824687511
-37	2824697509
-36	2824707538
-36	2824717536
-37	2824727529
-34	2824737518
-36	2824747538
-37	2824757527
-37	2824767529
-35	2824777509
-36	2824787529
-35	2824797509
-36	2824807511
-36	2824817518
-36	2824827538
-36	2824837527
-36	2824847511
-35	2824857518
-36	2824867529
-37	2824877518
-36	2824887538
-36	2824897536
-36	2824907520
-35	2824917527
-36	2824927538
-37	2824937518
-36	2824947841
-36	2824957527
-37	2824967538
-35	2824977509
-37	2824987529
-36	2824997518
-36	2825007538
-36	2825017536
-35	2825027529
-34	2825037527
-36	2825047520
-35	2825057509
-36	2825067529
-36	2825077518
-35	2825087520
-36	2825097536
-36	2825107538
-35	2825117536
-36	2825127529
-35	2825137518
-36	2825147538
-35	2825157527
-36	2825167520
-36	2825177536
-37	2825187529
-37	2825197536
-36	2825207538
-37	2825217527
-34	2825227529
-34	2825237509
-36	2825247529
-36	2825257527
-36	2825267529
-37	2825277670
-36	2825287511
-36	2825297518
-36	2825307538
-35	2825317527
-35	2825327520
-36	2825337536
-36	2825347520
-36	2825357527
-37	2825367511
-36	2825377509
-36	2825387520
-36	2825397536
-34	2825407520
-35	2825417518
-36	2825427520
-35	2825437536
-36	2825447520
-37	2825457518
-37	2825467520
-35	2825477518
-36	2825489721
-36	2825497509
-35	2825507538
-36	2825517536
-35	2825527538
-35	2825537527
-35	2825547529
-36	2825557527
-37	2825567529
-36	2825577536
-36	2825587511
-35	2825597536
-35	2825607520
-36	2825617518
-36	2825627511
-35	2825637527
-36	2825647538
-36	2825657527
-36	2825667538
-36	2825677536
-36	2825687538
-36	2825697509
-37	2825707529
-35	2825717536
-35	2825727511
-37	2825737536


Angle: 35
-36	2826237509
-37	2826247529
-35	2826257527
-36	2826267520
-36	2826277527
-35	2826287520
-35	2826297518
-35	2826307529
-36	2826317536
-36	2826327538
-35	2826337536
-36	2826347520
-35	2826357527
-36	2826367538
-36	2826377536
-37	2826387520
-36	2826397536
-36	2826407520
-36	2826417527
-35	2826427511
-37	2826437527
-37	2826447511
-36	2826457518
-36	2826467511
-35	2826477536
-36	2826487511
-36	2826497518
-36	2826507511
-36	2826517509
-36	2826527520
-36	2826537509
-37	2826547538
-36	2826557536
-36	2826567520
-36	2826577518
-36	2826587538
-35	2826597518
-36	2826607511
-34	2826617518
-35	2826627511
-36	2826637527
-36	2826647520
-36	2826657518
-35	2826667529
-35	2826677527
-36	2826687529
-35	2826697518
-36	2826707529
-36	2826717527
-36	2826727520
-36	2826737823
-36	2826747538
-35	2826757527
-36	2826767529
-36	2826777509
-36	2826787520
-35	2826797518
-37	2826807520
-34	2826817527
-35	2826827538
-36	2826837518
-35	2826847511
-36	2826857518
-35	2826867529
-36	2826877527
-36	2826887511
-36	2826897527
-36	2826907511
-36	2826917527
-36	2826927511
-37	2826937527
-36	2826947814
-36	2826957545
-36	2826967538
-35	2826977518
-35	2826987520
-36	2826997527
-37	2827007511
-35	2827017518
-36	2827027529
-36	2827037518
-36	2827047511
-35	2827057527
-34	2827067538
-35	2827077536
-36	2827087538
-35	2827097536
-36	2827107529
-36	2827117527
-37	2827127538
-36	2827137509
-36	2827148380
-36	2827157536
-36	2827167538
-36	2827177518
-36	2827187538
-36	2827197536
-37	2827207529
-37	2827217509
-36	2827227511
-36	2827237509
-36	2827247511
-36	2827257518
-36	2827267529
-36	2827277518
-35	2827287511
-35	2827297509
-36	2827307538
-36	2827317518
-36	2827327520
-36	2827337509
-36	2827347538
-36	2827357536
-36	2827367529
-36	2827377536
-37	2827387538
-35	2827397536
-36	2827407520
-36	2827417518
-37	2827427538
-35	2827437509
-36	2827447511
-35	2827457518
-37	2827467511
-36	2827477536
-36	2827487538
-35	2827497536
-34	2827507529
-36	2827517527
-35	2827527511
-36	2827537527
-37	2827547529
-34	2827557536
-36	2827567529
-35	2827577527
-36	2827587538
-36	2827597527
-35	2827607529
-35	2827617518
-36	2827627538
-36	2827637527
-36	2827647538
-35	2827657527
-35	2827667520
-36	2827677509
-36	2827687520
-36	2827697536
-35	2827707511
-35	2827717536
-35	2827727511
-35	2827737527
-36	2827747538
-35	2827757536
-36	2827767520
-36	2827777518
-35	2827787511
-35	2827797668
-36	2827807511
-35	2827817509
-36	2827827529
-37	2827838011
-35	2827847538
-36	2827857518
-37	2827867538
-36	2827877527
-35	2827887511
-35	2827897527
-35	2827907529
-35	2827917518
-35	2827927538
-35	2827937536
-35	2827947814
-35	2827957536
-36	2827967538
-36	2827977527
-35	2827987520
-35	2827997518
-37	2828007511
-36	2828017536
-36	2828027529
-36	2828037527
-35	2828047511
-35	2828057509
-36	2828067538
-36	2828077536
-35	2828087520
-36	2828097527
-37	2828107538
-36	2828117536
-36	2828127538
-35	2828137509
-37	2828147511
-36	2828157536
-36	2828167511
-37	2828177536
-35	2828187538
-36	2828197509
-36	2828207538
-37	2828217509
-35	2828227529
-35	2828237518
-35	2828247529


Angle: 40
-35	2828747529
-35	2828757527
-36	2828767529
-35	2828777518
-36	2828787538
-36	2828797527
-37	2828807529
-36	2828817536
-35	2828827709
-36	2828837509
-36	2828847538
-35	2828857527
-34	2828867538
-35	2828877518
-36	2828888288
-36	2828897509
-35	2828907520
-35	2828917527
-36	2828927529
-36	2828937527
-35	2828947823
-36	2828957518
-35	2828967520
-36	2828977509
-35	2828987538
-36	2828997536
-35	2829007511
-36	2829017509
-35	2829027529
-35	2829037518
-35	2829047529
-36	2829057527
-36	2829067511
-35	2829077536
-35	2829087520
-36	2829097738
-35	2829107538
-36	2829117518
-36	2829127511
-36	2829137527
-37	2829147529
-36	2829157509
-36	2829167529
-35	2829177509
-36	2829187511
-36	2829197509
-37	2829207511
-36	2829217509
-36	2829227520
-37	2829237509
-35	2829247511
-36	2829257518
-35	2829267520
-36	2829277509
-36	2829287511
-34	2829297591
-35	2829307520
-35	2829317536
-35	2829327538
-35	2829337527
-36	2829347520
-35	2829357518
-35	2829367511
-35	2829377518
-35	2829387511
-35	2829397527
-36	2829407511
-36	2829417527
