-35	2379387540
-34	2379397540
-37	2379407549
-35	2379417522
-36	2379427549
-37	2379437522
-36	2379447540
-36	2379457522
-36	2379467522
-36	2379477549
-37	2379487531
-35	2379497531
-37	2379507522
-36	2379517522
-34	2379527522
-36	2379537549
-36	2379547531
-35	2379557549
-36	2379567522
-36	2379577549
-36	2379587531
-36	2379597540
-35	2379607531
-37	2379617540
-36	2379627522
-37	2379637522
-35	2379647531
-35	2379657531
-35	2379667723
-36	2379677522
-36	2379687531
-36	2379697540
-35	2379707522
-34	2379717531
-36	2379727540
-35	2379737522
-36	2379747522
-36	2379757610
-36	2379767540
-37	2379777549
-36	2379787549
-35	2379797540
-35	2379807540
-37	2379817522
-36	2379827540
-37	2379837531
-36	2379847540
-37	2379857540
-36	2379867540
-35	2379877549
-37	2379887549
-35	2379897531
-37	2379907549
-37	2379917549
-36	2379927549
-36	2379937531
-37	2379947825
-35	2379957540
-37	2379967549
-37	2379977540
-37	2379987540
-36	2379997531
-37	2380007522
-36	2380017549
-36	2380027540
-36	2380037549
-37	2380047531
-36	2380057540
-36	2380067614
-37	2380077549
-36	2380087549
-36	2380097549
-37	2380107549
-37	2380117531
-36	2380127549
-36	2380137540
-37	2380147540
-37	2380157531
-37	2380167540
-36	2380177540
-36	2380187784
-36	2380197549
-36	2380207540
-36	2380217522
-35	2380227540
-36	2380237549
-37	2380247522
-36	2380257531
-36	2380267549
-37	2380277531
-36	2380287540
-37	2380297540
-35	2380307522
-36	2380317540
-36	2380327522
-36	2380337540
-36	2380347531
-37	2380357522
-36	2380367531
-35	2380377522
-36	2380387531
-35	2380397549
-36	2380407540
-35	2380417549
-35	2380427540
-36	2380437549
-35	2380447522
-36	2380457540
-36	2380467522
-36	2380477549
-37	2380487522
-37	2380497540
-35	2380507522
-36	2380517531
-37	2380527522
-36	2380537531
-36	2380547522
-36	2380557540
-36	2380567540
-36	2380577522
-36	2380587522
-36	2380597549
-36	2380607531
-36	2380617549
-36	2380627549
-37	2380637531
-34	2380647531
-34	2380657522
-36	2380667549
-36	2380677522
-35	2380687522
-36	2380697522
-35	2380707522
-36	2380717549
-37	2380727549
-35	2380737522
-36	2380747522
-36	2380757549
-36	2380767549
-36	2380777549


Angle: 10
-35	2381277522
-36	2381287549
-36	2381297549
-37	2381307767
-36	2381317593
-36	2381327540
-37	2381337522
-37	2381347522
-35	2381357531
-36	2381367531
-37	2381377522
-36	2381387531
-37	2381397522
-36	2381407528
-36	2381417549
-35	2381427581
-36	2381437531
-35	2381447522
-35	2381457549
-35	2381467531
-36	2381477522
-37	2381487522
-37	2381497549
-36	2381507531
-37	2381517540
-37	2381527540
-35	2381537540
-35	2381547556
-36	2381557549
-36	2381567522
-35	2381577549
-36	2381587531
-36	2381597522
-36	2381607522
-35	2381617531
-34	2381627522
-36	2381637549
-36	2381647531
-36	2381657556
-36	2381667531
-36	2381677549
-37	2381687538
-37	2381698053
-36	2381707522
-36	2381717540
-37	2381727549
-37	2381737540
-35	2381747522
-36	2381757540
-37	2381767531
-36	2381777549
-37	2381787531
-37	2381797540
-35	2381807522
-34	2381817540
-36	2381827692
-35	2381837531
-36	2381847540
-36	2381857531
-34	2381867531
-36	2381877531
-36	2381887540
-36	2381897531
-35	2381907549
-36	2381917549
-37	2381927540
-36	2381937549
-36	2381947843
-36	2381957549
-34	2381967522
-36	2381977549
-36	2381987540
-36	2381997531
-36	2382007540
-36	2382017522
-34	2382027549
-36	2382037522
-37	2382047531
-36	2382057540
-36	2382067549
-35	2382077549
-35	2382087522
-34	2382097751
-36	2382107540
-35	2382117531
-36	2382127522
-36	2382137531
-35	2382147540
-36	2382157522
-36	2382167522
-36	2382177555
-37	2382187549
-37	2382197540
-36	2382207522
-34	2382217540
-35	2382227549
-36	2382237531
-36	2382247531
-35	2382257522
-36	2382267549
-36	2382277549
-36	2382287540
-36	2382297522
-36	2382307549
-36	2382317531
-36	2382327531
-36	2382337522
-34	2382347531
-36	2382357540
-37	2382367531
-34	2382377821
-37	2382387531
-36	2382397540
-36	2382407522
-36	2382417549
-36	2382427531
-36	2382437531
-35	2382447522
-35	2382457531
-35	2382467531
-35	2382477522
-36	2382487549
-36	2382497540
-35	2382507531
-35	2382517540
-35	2382527540
-36	2382537522
-35	2382547538
-36	2382557549
-36	2382567522
-36	2382577522
-35	2382587549
-35	2382597549
-36	2382607549
-36	2382617540
-35	2382627549
-36	2382637531
-36	2382647531
-36	2382657549
-36	2382667540
-35	2382677522
-35	2382687522
-36	2382697531
-35	2382707540
-36	2382717522
-36	2382727531
-35	2382737531
-35	2382747549
-36	2382757540
-35	2382767522
-35	2382777531
-35	2382787531
-35	2382797522
-36	2382807540
-36	2382817549
-36	2382827531
-36	2382837549
-36	2382847531
-35	2382857540
-35	2382867540
-35	2382877540
-35	2382887549
-36	2382897549
-36	2382907522
-36	2382917527
-35	2382927531
-37	2382937531
-36	2382947843
-35	2382957540
-36	2382967522
-35	2382977548
-36	2382987531
-36	2382997540
-36	2383007531
-35	2383017522
-36	2383027543
-36	2383037525
-36	2383047531
-36	2383057522
-35	2383067531
-36	2383077531
-36	2383087540
-36	2383097522
-36	2383107549
-37	2383117531
-34	2383127540
-35	2383137531
-35	2383147540
-37	2383157522
-35	2383167540
-36	2383177531
-35	2383187549
-35	2383197531
-35	2383207531
-36	2383217549
-36	2383227549
-37	2383237544
-35	2383247522
-36	2383257549
-36	2383267531
-35	2383277540
-37	2383287540


Angle: 15
-35	2383787540
-36	2383797540
-35	2383807549
-36	2383817540
-37	2383827528
-35	2383837531
-34	2383847522
-36	2383857531
-36	2383867549
-37	2383877522
-36	2383887540
-36	2383897549
-36	2383907522
-36	2383917540
-35	2383927522
-36	2383937522
-37	2383947834
-36	2383957531
-36	2383967540
-36	2383977540
-36	2383987540
-37	2383997531
-35	2384007531
-37	2384017522
-36	2384027540
-37	2384037522
-37	2384047549
-35	2384057522
-36	2384067522
-35	2384077549
-35	2384087540
-35	2384097540
-35	2384107549
-35	2384117549
-36	2384127549
-36	2384137540
-34	2384147540
-35	2384157522
-34	2384167540
-37	2384177549
-35	2384187549
-36	2384197542
-34	2384207531
-37	2384217531
-36	2384227531
-35	2384237540
-36	2384247531
-36	2384257540
-35	2384267540
-35	2384277540
-36	2384287549
-35	2384297549
-35	2384307522
-36	2384317540
-35	2384327540
-36	2384337540
-35	2384347531
-35	2384357540
-35	2384367522
-35	2384377750
-36	2384387549
-35	2384397522
-35	2384407540
-36	2384417531
-35	2384427549
-36	2384437540
-36	2384447540
-35	2384457522
-36	2384467540
-35	2384477550
-36	2384487549
-35	2384497540
-35	2384507522
-36	2384517540
-36	2384527522
-35	2384537549
-37	2384547531
-36	2384557549
-37	2384567542
-35	2384577531
-36	2384587531
-36	2384597549
-37	2384607540
-37	2384617531
-36	2384627540
-35	2384637549
-34	2384647522
-36	2384657999
-36	2384667549
-34	2384677549
-36	2384687522
-35	2384697522
-37	2384707540
-37	2384717540
-36	2384727549
-36	2384737540
-35	2384747549
-37	2384757549
-35	2384767522
-36	2384777522
-35	2384787549
-36	2384797549
-36	2384807540
-35	2384817531
-36	2384827531
-37	2384837522
-35	2384847540
-36	2384857524
-36	2384867549
-37	2384877531
-36	2384887522
-36	2384897540
-36	2384907522
-37	2384917533
-36	2384927540
-36	2384938294
-36	2384947853
-37	2384957522
-36	2384967540
-37	2384977522
-37	2384987549
-37	2384997531
-34	2385007549
-35	2385017549
-36	2385027522
-36	2385037549
-36	2385047549
-36	2385057531
-36	2385067540
-36	2385077531
-36	2385087540
-36	2385097522
-36	2385107549
-36	2385117522
-36	2385127531
-36	2385137536
-37	2385147540
-37	2385157549
-37	2385167549
-37	2385177531
-37	2385187540
-37	2385197540
-36	2385207540
-36	2385217748
-37	2385227522
-36	2385237779
-37	2385247522
-36	2385257540
-37	2385267540
-38	2385277536
-37	2385287531
-38	2385297549
-38	2385307540
-36	2385317522
-36	2385327549
-37	2385337522
-38	2385347522
-37	2385357549
-37	2385367540
-35	2385377522
-37	2385387549
-37	2385397540
-36	2385407522
-37	2385417531
-36	2385427531
-36	2385437549
-35	2385447549
-37	2385457531
-35	2385467549
-36	2385477721
-37	2385487522
-36	2385497531
-37	2385507522
-36	2385517540
-37	2385527522
-36	2385537531
-36	2385547531
-36	2385557549
-35	2385567549
-35	2385577540
-37	2385587549
-36	2385597540
-36	2385607522
-37	2385617549
-36	2385627549
-36	2385637522
-36	2385647522
-36	2385657549
-37	2385667549
-37	2385677549
-36	2385687531
-37	2385697531
-37	2385707540
-35	2385717531
-36	2385727540
-36	2385737540
-36	2385747531
-36	2385757531
-36	2385767528
-36	2385777522
-36	2385787549
-36	2385797531


Angle: 20
-36	2386297522
-37	2386307549
-36	2386317531
-36	2386327522
-36	2386337549
-36	2386347549
-37	2386357540
-36	2386367540
-36	2386377522
-36	2386387531
-35	2386397531
-36	2386407549
-36	2386417549
-35	2386427531
-35	2386437549
-36	2386447522
-37	2386457531
-36	2386467537
-37	2386477549
-36	2386487522
-35	2386497549
-36	2386507540
-36	2386517522
-34	2386527522
-36	2386537522
-37	2386547531
-36	2386557549
-37	2386567549
-36	2386577531
-36	2386587522
-36	2386597522
-36	2386610188
-36	2386617540
-36	2386627522
-36	2386637549
-36	2386647540
-35	2386657540
-36	2386667522
-37	2386677540
-36	2386687531
-37	2386697540
-36	2386707549
-34	2386717522
-36	2386727549
-36	2386737522
-35	2386747540
-37	2386757549
-36	2386767549
-37	2386777531
-35	2386787840
-37	2386797531
-36	2386807531
-36	2386817540
-34	2386827540
-37	2386837531
-36	2386847540
-36	2386857540
-37	2386867522
-36	2386877531
-36	2386887522
-34	2386897531
-36	2386907531
-34	2386917531
-36	2386927549
-36	2386938223
-37	2386947834
-36	2386957540
-36	2386967549
-36	2386977540
-36	2386987531
-36	2386997531
-35	2387007549
-36	2387017549
-37	2387027531
-36	2387037549
-36	2387047540
-35	2387057549
-36	2387067549
-36	2387077522
-37	2387087540
-36	2387097522
-36	2387107531
-36	2387117531
-36	2387127531
-36	2387137540
-37	2387147531
-37	2387157540
-37	2387167540
-36	2387177549
-37	2387187531
-36	2387197522
-36	2387207540
-37	2387217702
-36	2387227540
-36	2387237531
-35	2387247522
-35	2387257549
-35	2387267549
-36	2387277522
-36	2387287540
-37	2387297549
-35	2387307531
-36	2387317531
-34	2387327531
-37	2387337522
-36	2387347522
-35	2387357531
-36	2387367531
-36	2387377549
-36	2387387531
-36	2387397522
-37	2387407522
-36	2387417540
-36	2387427531
-37	2387437522
-36	2387447522
-36	2387457522
-37	2387467522
-36	2387477549
-37	2387487540
-37	2387497531
-37	2387507531
-36	2387517540
-36	2387527531
-37	2387537540
-36	2387547549
-34	2387557540
-35	2387567674
-36	2387577549
-35	2387587522
-36	2387597549
-34	2387607540
-37	2387617522
-37	2387627549
-36	2387637522
-37	2387647531
-36	2387657522
-35	2387667531
-37	2387677540
-35	2387687549
-35	2387697531
-36	2387707531
-37	2387717531
-36	2387727540
-36	2387737549
-36	2387747540
-36	2387757522
-37	2387767522
-36	2387777522
-36	2387787540
-37	2387797549
-36	2387807540
-36	2387817540
-36	2387827531
-36	2387837540
-36	2387847531
-36	2387857549
-37	2387867549
-36	2387877531
-37	2387887549
-35	2387897540
-36	2387907540
-37	2387917531
-35	2387927540
-37	2387937549
-36	2387947825
-36	2387957549
-36	2387967522
-36	2387980148
-36	2387987549
-36	2387997531
-37	2388007522
-37	2388017540
-36	2388027522
-36	2388037522
-35	2388047549
-36	2388057522
-36	2388067549
-37	2388077549
-36	2388087531
-34	2388097549
-36	2388107531
-36	2388117549
-37	2388127531
-37	2388137549
-36	2388147522
-36	2388157522
-36	2388167549
-36	2388177540
-36	2388187540
-35	2388197549
-37	2388207531
-34	2388217540
-35	2388227549
-36	2388237522
-36	2388247549
-36	2388257522
-36	2388267549
-36	2388277522
-36	2388287531
-35	2388297531
-36	2388307540


Angle: 25
-36	2388807522
-36	2388817522
-35	2388827531
-35	2388837549
-36	2388847531
-36	2388857522
-36	2388867540
-35	2388877540
-36	2388887531
-37	2388898990
-36	2388907522
-36	2388917540
-36	2388927522
-36	2388937549
-36	2388947844
-36	2388957522
-36	2388967549
-35	2388977540
-36	2388987540
-36	2388997549
-36	2389007522
-37	2389017531
-35	2389027549
-35	2389037531
-35	2389047531
-35	2389057549
-35	2389067522
-36	2389077522
-37	2389087540
-35	2389097540
-35	2389107522
-36	2389117549
-36	2389127531
-36	2389137540
-37	2389147522
-36	2389157531
-36	2389167549
-36	2389177540
-35	2389187531
-37	2389197549
-36	2389207531
-37	2389217522
-37	2389227549
-36	2389237522
-36	2389247549
-35	2389257549
-34	2389267522
-37	2389277540
-36	2389287549
-36	2389297522
-37	2389307540
-37	2389317522
-36	2389327540
-37	2389337540
-37	2389347540
-36	2389357522
-36	2389367551
-36	2389377713
-36	2389387531
-35	2389397531
-37	2389407549
-37	2389417531
-36	2389427522
-36	2389437522
-37	2389447522
-36	2389457540
-37	2389467531
-34	2389477540
-37	2389487549
-35	2389497679
-36	2389507540
-36	2389517549
-37	2389527522
-37	2389537522
-35	2389547522
-36	2389557522
-36	2389567531
-36	2389577522
-36	2389587549
-36	2389597540
-36	2389607549
-36	2389617522
-37	2389627540
-36	2389637540
-37	2389647531
-36	2389657531
-37	2389667522
-37	2389677531
-37	2389687549
-35	2389697540
-37	2389707531
-36	2389717540
-35	2389727549
-36	2389737540
-36	2389747615
-36	2389757522
-35	2389767531
-37	2389777549
-37	2389787531
-36	2389797540
-36	2389807549
-36	2389817522
-36	2389827540
-36	2389837549
-36	2389847540
-36	2389857549
-37	2389867531
-36	2389877540
-37	2389887531
-34	2389897531
-36	2389907803
-37	2389917540
-36	2389927531
-36	2389937540
-36	2389947834
-37	2389957540
-37	2389967540
-36	2389977540
-36	2389987522
-36	2389997531
-36	2390007540
-37	2390017531
-37	2390028750
-37	2390037531
-36	2390047549
-36	2390057522
-36	2390067522
-36	2390077549
-36	2390087531
-36	2390097531
-36	2390107549
-34	2390117549
-35	2390127531
-37	2390137522
-36	2390147531
-36	2390157549
-36	2390167549
-36	2390177531
-36	2390187768
-36	2390197522
-36	2390207549
-37	2390217522
-37	2390227522
-36	2390237522
-36	2390247540
-36	2390257540
-36	2390267540
-37	2390277549
-36	2390287531
-36	2390297549
-36	2390307522
-36	2390317522
-37	2390327522
-37	2390337522
-36	2390347549
-36	2390357522
-36	2390367522
-35	2390377540
-36	2390387540
-36	2390397531
-36	2390407540
-36	2390417522
-35	2390427540
-36	2390437540
-35	2390447540
-35	2390457549
-35	2390467549
-36	2390477531
-36	2390487522
-35	2390497522
-36	2390507540
-36	2390517540
-35	2390527522
-36	2390537549
-34	2390547531
-36	2390557531
-37	2390567540
-36	2390577540
-36	2390587549
-36	2390597540
-36	2390607522
-36	2390617540
-35	2390627549
-37	2390637531
-36	2390647522
-36	2390657531
-37	2390667531
-36	2390677522
-35	2390687549
-36	2390697540
-36	2390707531
-36	2390717549
-37	2390727540
-36	2390737531
-36	2390747549
-36	2390757522
-36	2390767540
-36	2390777531
-35	2390787531
-36	2390797531
-37	2390807540
-37	2390817540


Angle: 30
-36	2391317540
-36	2391327522
-36	2391337540
-36	2391347522
-36	2391357540
-36	2391370813
-36	2391377549
-34	2391387522
-36	2391397549
-35	2391407531
-35	2391417549
-35	2391427549
-36	2391437549
-37	2391447522
-34	2391458730
-36	2391467531
-36	2391477531
-35	2391487531
-35	2391497549
-35	2391507549
-36	2391517522
-36	2391527531
-36	2391537540
-35	2391547522
-36	2391557540
-35	2391567522
-35	2391577522
-35	2391587549
-35	2391597549
-36	2391607549
-35	2391617549
-35	2391627540
-34	2391637531
-34	2391647736
-36	2391657549
-36	2391667549
-36	2391677531
-37	2391687549
-36	2391697549
-36	2391707540
-36	2391717522
-35	2391727531
-37	2391737540
-36	2391747531
-36	2391757531
-36	2391767540
-36	2391777540
-36	2391787531
-36	2391797549
-36	2391807531
-34	2391817531
-36	2391827540
-35	2391837522
-35	2391847540
-35	2391857545
-35	2391867540
-36	2391877522
-36	2391887549
-36	2391897549
-36	2391907549
-35	2391917540
-35	2391928015
-37	2391937549
-35	2391947843
-35	2391957549
-36	2391967522
-35	2391977540
-36	2391987549
-36	2391997549
-35	2392007531
-35	2392017531
-37	2392027531
-36	2392037540
-36	2392047522
-36	2392057549
-36	2392067522
-36	2392077531
-35	2392087531
-37	2392097531
-35	2392107531
-36	2392117540
-36	2392127531
-36	2392137522
-36	2392147549
-36	2392157549
-36	2392167531
-35	2392177549
-37	2392187540
-35	2392197522
-36	2392207531
-36	2392220024
-37	2392227531
-37	2392237522
-36	2392247549
-36	2392257549
-37	2392267540
-37	2392277522
-36	2392287531
-36	2392297531
-35	2392307528
-37	2392317522
-37	2392327522
-36	2392337540
-36	2392347540
-36	2392357522
-35	2392367522
-35	2392377540
-35	2392387531
-36	2392397522
-36	2392407540
-35	2392417531
-36	2392427531
-37	2392437540
-35	2392447522
-36	2392457540
-35	2392467733
-36	2392477540
-35	2392487540
-35	2392497531
-36	2392507549
-36	2392517549
-36	2392527531
-37	2392537540
-36	2392547522
-35	2392557522
-35	2392567531
-37	2392577522
-36	2392587531
-36	2392597522
-37	2392607522
-36	2392617522
-36	2392627540
-36	2392637522
-36	2392647531
-36	2392657522
-35	2392667531
-37	2392677522
-37	2392687552
-36	2392697549
-37	2392707531
-37	2392717531
-37	2392727531
-36	2392737540
-35	2392747733
-37	2392757531
-36	2392767549
-37	2392777549
-36	2392787540
-36	2392797549
-35	2392807531
-36	2392817549
-37	2392827540
-36	2392837549
-35	2392847522
-36	2392857540
-35	2392867531
-36	2392877531
-36	2392887531
-37	2392897531
-36	2392907549
-36	2392917549
-36	2392927522
-34	2392937531
-36	2392947853
-36	2392957540
-37	2392967522
-36	2392977540
-36	2392987522
-36	2392997540
-34	2393007531
-36	2393017522
-36	2393027522
-37	2393037531
-36	2393047531
-37	2393057549
-36	2393067531
-34	2393077549
-36	2393087540
-37	2393097522
-35	2393107540
-35	2393117540
-35	2393127522
-36	2393137531
-36	2393147540
-35	2393157549
-35	2393167531
-35	2393177531
-36	2393187549
-36	2393197531
-36	2393207522
-36	2393217540
-34	2393227540
-36	2393237540
-36	2393249983
-37	2393257522
-37	2393267549
-35	2393277522
-35	2393287531
-35	2393297549
-34	2393307540
-35	2393317549
-36	2393327540


Angle: 35
-35	2393827522
-35	2393837522
-35	2393847540
-37	2393857540
-36	2393867540
-36	2393877549
-34	2393887540
-35	2393897531
-35	2393907522
-34	2393917549
-37	2393927522
-35	2393937522
-35	2393947825
-35	2393957549
-36	2393967531
-36	2393977540
-34	2393987531
-35	2393997531
-36	2394007531
-36	2394017522
-35	2394027549
-35	2394037549
-36	2394047540
-35	2394057531
-34	2394067531
-36	2394077540
-35	2394087531
-35	2394097531
-36	2394107549
-36	2394117531
-36	2394127531
-35	2394137531
-35	2394147522
-35	2394157531
-35	2394167531
-35	2394177531
-35	2394187540
-36	2394197549
-35	2394207699
-36	2394217540
-35	2394227531
-36	2394237531
-36	2394247540
-35	2394257549
-35	2394267540
-35	2394277522
-35	2394287522
-35	2394297549
-36	2394307549
-35	2394317531
-35	2394327549
-35	2394337522
-35	2394347531
-35	2394357549
-35	2394367540
-35	2394377522
-36	2394387522
-35	2394397522
-36	2394407531
-36	2394417540
-36	2394427522
-35	2394437549
-35	2394447531
-36	2394457540
-35	2394467540
-36	2394477522
-35	2394487699
-37	2394497522
-35	2394507531
-35	2394517549
-36	2394527549
-35	2394537531
-35	2394547540
-35	2394557522
-36	2394567531
-35	2394577549
-35	2394587549
-36	2394597540
-36	2394607549
-36	2394617540
-35	2394627522
-35	2394637531
-36	2394647549
-36	2394657522
-35	2394667531
-35	2394677540
-36	2394687522
-35	2394697540
-36	2394707531
-36	2394717540
-35	2394727522
-36	2394737549
-36	2394747540
-35	2394757549
-36	2394767540
-36	2394777540
-35	2394787531
-35	2394797531
-36	2394807531
-35	2394817522
-35	2394827540
-35	2394837531
-35	2394847549
-36	2394857531
-35	2394867549
-36	2394877522
-36	2394887540
-36	2394899951
-36	2394907522
-35	2394917540
-36	2394927531
-35	2394937540
-36	2394947834
-35	2394957522
-36	2394967522
-35	2394977522
-37	2394987531
-36	2394997549
-36	2395007522
-35	2395017531
-36	2395027722
-36	2395037531
-35	2395047531
-35	2395057531
-35	2395067549
-36	2395077531
-35	2395087540
-35	2395097549
-35	2395107531
-35	2395117540
-37	2395127540
-35	2395137540
-36	2395148724
-35	2395159955
-36	2395167540
-35	2395177522
-36	2395187549
-34	2395197549
-35	2395207549
-36	2395217531
-36	2395227531
-35	2395237540
-35	2395247549
-35	2395257549
-36	2395267540
-36	2395277522
-35	2395287549
-37	2395298761
-37	2395307549
-36	2395317531
-35	2395327522
-37	2395337549
-36	2395347522
-37	2395357549
-36	2395367522
-36	2395377549
-36	2395387549
-35	2395397522
-35	2395407522
-35	2395417540
-35	2395427531
-35	2395437540
-35	2395447549
-34	2395457549
-36	2395467522
-36	2395477540
-35	2395487549
-36	2395497531
-36	2395507540
-36	2395517531
-35	2395527549
-35	2395537522
-35	2395547531
-35	2395557531
-35	2395567540
-35	2395577522
-36	2395587540
-36	2395597522
-35	2395607522
-35	2395617522
-36	2395627531
-36	2395637549
-35	2395647531
-36	2395657531
-37	2395667540
-37	2395677549
-35	2395687522
-35	2395697549
-35	2395707522
-35	2395717540
-36	2395727522
-36	2395737540
-36	2395747522
-36	2395757549
-36	2395767540
-36	2395779169
-35	2395787549
-35	2395797540
-37	2395807540
-37	2395817531
-36	2395827540
-36	2395837522


Angle: 40
-35	2396337522
-36	2396347522
-35	2396357795
-36	2396367549
-35	2396377522
-36	2396387549
-35	2396397531
-35	2396407522
-35	2396417534
-35	2396427522
-36	2396437540
-35	2396447522
-35	2396457531
-34	2396467549
-36	2396477531
-35	2396487549
-35	2396497540
-35	2396507522
-36	2396517522
-35	2396527540
-35	2396537531
-35	2396547522
-35	2396557549
-36	2396567522
-36	2396577549
-36	2396587549
-35	2396597549
-37	2396607549
-35	2396617522
-34	2396627549
-36	2396637549
-35	2396647522
-37	2396657531
-35	2396667540
-37	2396677522
-36	2396687522
-36	2396697540
-37	2396707531
-37	2396717540
-35	2396727522
-35	2396737549
-36	2396747549
-37	2396757531
-36	2396767540
-37	2396777948
-36	2396787540
-37	2396797540
-36	2396807549
-36	2396817549
-36	2396827540
-35	2396837540
-37	2396847549
-36	2396857540
-37	2396867531
-37	2396877522
-36	2396887549
-35	2396897540
-36	2396907540
-37	2396917549
-37	2396927531
-36	2396937522
-36	2396947844
-36	2396957522
-37	2396967549
-37	2396977549
-35	2396987522
-37	2396997540
-37	2397007549
