-42	4927547496
-41	4927557501
-41	4927567505
-40	4927577519
-42	4927587496
-41	4927597510
-41	4927607514
-41	4927617537
-40	4927627496
-41	4927637528
-41	4927647505
-40	4927657519
-42	4927667514
-41	4927677510
-41	4927687505
-42	4927697510
-42	4927707505
-41	4927717537
-40	4927727505
-40	4927737537
-42	4927747505
-42	4927757537
-41	4927767514
-40	4927777510
-42	4927787523
-40	4927797537
-42	4927807514


Angle: 5
-40	4928317528
-40	4928327514
-42	4928337537
-40	4928347505
-40	4928357528
-40	4928367514
-40	4928377528
-40	4928387496
-40	4928397510
-40	4928407505
-40	4928417519
-40	4928427514
-40	4928437510
-40	4928447523
-42	4928457519
-41	4928467505
-41	4928477519
-42	4928487523
-40	4928497528
-41	4928507496
-42	4928517519
-40	4928527514
-40	4928537519
-40	4928547514
-40	4928557551
-40	4928567514
-41	4928577537
-41	4928587505
-40	4928597528
-40	4928607505
-40	4928617510
-42	4928627523
-42	4928637519
-40	4928647523
-42	4928657519
-40	4928667505
-40	4928677519
-41	4928687505
-42	4928697510
-40	4928707496
-41	4928717519
-41	4928727523
-42	4928737528
-41	4928747523
-41	4928757528
-41	4928767514
-41	4928777519
-41	4928787523
-40	4928797528
-40	4928807514
-40	4928817519
-40	4928827505
-41	4928837528
-40	4928847514
-40	4928857537
-40	4928867496
-40	4928877510
-41	4928887523
-42	4928897510
-42	4928907514
-41	4928917528
-41	4928927505
-42	4928937519
-41	4928947800
-41	4928957539
-41	4928967505
-42	4928977519
-42	4928987505
-41	4928997537
-41	4929007523
-41	4929017519
-41	4929027523
-41	4929037510
-41	4929047523
-42	4929057519
-41	4929067514
-41	4929077528
-41	4929087523
-41	4929097510
-42	4929107523
-41	4929117528
-41	4929127496
-41	4929137528
-40	4929147505
-41	4929157519
-40	4929167523
-41	4929177537
-40	4929187514
-41	4929197528
-40	4929207514
-42	4929217528
-42	4929227496
-42	4929237519
-44	4929247505
-43	4929257519
-42	4929267523
-43	4929277537
-41	4929287523
-43	4929297510
-41	4929307523
-40	4929317528
-40	4929327505
-40	4929337510
-40	4929347496
-40	4929357537
-40	4929367505
-42	4929377537
-40	4929387523
-42	4929397519
-40	4929407505
-42	4929417510
-42	4929427514
-41	4929437519
-41	4929447496
-41	4929457537
-41	4929467514
-41	4929477537
-41	4929487523
-42	4929497745
-42	4929507505
-42	4929517528
-42	4929527496
-42	4929537510
-43	4929547496
-43	4929557528
-41	4929567523
-42	4929577519
-40	4929587505
-40	4929597528
-40	4929607505
-41	4929617537
-40	4929627496
-41	4929637537
-41	4929647505
-42	4929657528
-43	4929667514
-42	4929677501
-43	4929687514
-42	4929697510
-42	4929707523
-42	4929717528
-41	4929727496
-42	4929737510
-41	4929747496
-41	4929757510
-43	4929768262
-43	4929777519
-41	4929787523
-41	4929797519
-41	4929807514
-41	4929817537
-41	4929827514
-41	4929837528
-41	4929847505
-41	4929857537
-41	4929867523
-43	4929877537
-43	4929887496
-41	4929897519
-41	4929907514
-43	4929917537
-42	4929927523
-41	4929937519
-41	4929947808
-43	4929957539
-41	4929967514
-41	4929977537
-42	4929987505
-41	4929997528
-41	4930007496
-41	4930017510
-41	4930027514
-42	4930037528
-43	4930047496
-41	4930057510
-41	4930067496
-42	4930077519
-42	4930087496
-42	4930097510
-42	4930107496
-42	4930117519
-40	4930127514
-41	4930137519
-41	4930147514
-41	4930157528
-41	4930167505
-40	4930177528
-41	4930187523
-40	4930197528
-40	4930207505
-39	4930217519
-40	4930227514
-39	4930237510
-40	4930247505
-40	4930257510
-40	4930267496
-39	4930277519
-41	4930287523
-39	4930297528
-39	4930307496
-41	4930317537


Angle: 10
-42	4930827523
-42	4930837528
-42	4930847523
-41	4930857519
-42	4930867523
-41	4930877528
-41	4930887523
-43	4930897510
-43	4930907505
-41	4930917537
-42	4930927496
-42	4930937537
-42	4930948144
-43	4930957521
-43	4930967505
-42	4930977510
-43	4930987505
-42	4930997510
-43	4931007505
-43	4931017732
-43	4931027514
-44	4931037537
-44	4931047496
-43	4931057519
-42	4931067514
-43	4931077510
-44	4931087496
-43	4931097510
-45	4931107523
-42	4931117501
-43	4931127523
-43	4931137510
-44	4931147496
-43	4931157537
-42	4931167514
-42	4931177528
-42	4931187523
-42	4931197537
-42	4931207523
-43	4931217537
-42	4931227514
-43	4931237519
-41	4931247496
-41	4931257537
-43	4931267496
-43	4931277528
-42	4931287505
-41	4931297510
-42	4931307523
-41	4931317510
-41	4931327505
-41	4931337519
-41	4931347496
-41	4931357829
-42	4931367505
-41	4931377750
-42	4931387505
-41	4931397519
-42	4931407496
-41	4931417537
-40	4931427496
-40	4931437519
-41	4931447514
-40	4931457519
-42	4931467514
-40	4931477528
-42	4931487523
-42	4931497528
-42	4931507505
-42	4931517528
-40	4931527514
-41	4931537501
-42	4931547496
-41	4931557528
-42	4931567496
-42	4931577528
-41	4931587496
-43	4931597510
-41	4931607505
-41	4931617537
-42	4931627496
-42	4931637528
-43	4931647514
-41	4931657519
-41	4931667514
-42	4931677519
-42	4931687523
-42	4931697537
-41	4931707505
-42	4931717537
-42	4931727496
-42	4931737528
-41	4931747505
-41	4931757528
-41	4931767514
-41	4931777528
-42	4931787523
-41	4931797537
-41	4931807514
-41	4931817510
-41	4931827496
-42	4931837963
-42	4931847496
-42	4931857510
-41	4931867523
-42	4931877510
-41	4931887514
-41	4931897528
-42	4931907523
-41	4931917537
-42	4931927514
-42	4931937537
-41	4931947799
-42	4931957539
-42	4931967505
-42	4931977519
-42	4931987514
-42	4931997510
-41	4932007523
-41	4932017519
-42	4932027505
-41	4932037528
-42	4932047523
-42	4932057510
-41	4932067496
-42	4932077528
-41	4932087505
-41	4932097519
-41	4932107505
-41	4932117537
-42	4932127523
-41	4932137537
-41	4932147523
-41	4932157537
-41	4932167496
-41	4932177510
-41	4932187514
-41	4932197537
-42	4932207523
-42	4932217528
-41	4932227505
-41	4932237510
-42	4932247523
-42	4932257519
-42	4932267523
-42	4932277510
-42	4932287523
-41	4932297519
-41	4932307496
-41	4932317519
-41	4932327717
-42	4932337528
-41	4932347514
-42	4932357501
-42	4932367496
-41	4932377528
-41	4932387496
-41	4932397519
-42	4932407523
-41	4932417528
-42	4932427505
-42	4932437519
-42	4932447505
-41	4932457519
-42	4932467514
-41	4932477519
-42	4932487496
-41	4932497510
-41	4932507514
-42	4932517519
-42	4932527496
-43	4932537519
-42	4932547505
-42	4932557510
-43	4932567505
-42	4932577537
-43	4932587514
-43	4932597528
-44	4932607514
-42	4932617519
-42	4932627523
-42	4932637537
-42	4932647523
-43	4932657528
-43	4932667514
-43	4932677537
-42	4932687523
-42	4932697537
-42	4932707496
-42	4932717519
-42	4932727505
-43	4932737519
-42	4932747523
-42	4932757519
-44	4932767505
-42	4932777519
-42	4932787514
-43	4932797501
-43	4932807505
-42	4932817519
-42	4932827514


Angle: 15
-43	4933337528
-43	4933347496
-43	4933357528
-44	4933367505
-44	4933377510
-43	4933387523
-43	4933397537
-43	4933407505
-45	4933417510
-44	4933427505
-44	4933437537
-43	4933447505
-43	4933457519
-44	4933467523
-43	4933477528
-44	4933487514
-43	4933497510
-44	4933507514
-43	4933517528
-42	4933527496
-42	4933537519
-42	4933547523
-42	4933557537
-43	4933567505
-42	4933577510
-42	4933587523
-42	4933597519
-41	4933607523
-42	4933617510
-41	4933627496
-41	4933637519
-40	4933647505
-41	4933657519
-41	4933667496
-41	4933677537
-41	4933687496
-41	4933697537
-41	4933707505
-42	4933717537
-43	4933727523
-42	4933737519
-42	4933747505
-42	4933757510
-41	4933767496
-41	4933777510
-43	4933787523
-42	4933797510
-41	4933807496
-42	4933817528
-42	4933827514
-40	4933837519
-41	4933847514
-42	4933857528
-41	4933867496
-42	4933877519
-42	4933887496
-41	4933897528
-41	4933907523
-43	4933917537
-41	4933927523
-43	4933937528
-41	4933947799
-42	4933957530
-42	4933967505
-41	4933977528
-40	4933987790
-42	4933997528
-42	4934007514
-42	4934017537
-41	4934027505
-41	4934037510
-41	4934047505
-42	4934057519
-43	4934067514
-41	4934077501
-41	4934087514
-42	4934097528
-41	4934107514
-40	4934117519
-40	4934127514
-41	4934137510
-41	4934147496
-42	4934157528
-40	4934167514
-42	4934177510
-41	4934187496
-42	4934197528
-41	4934207523
-41	4934217537
-42	4934227505
-40	4934237537
-41	4934247496
-41	4934257519
-40	4934267505
-42	4934277510
-40	4934287505
-41	4934297519
-42	4934307496
-44	4934317519
-43	4934327496
-43	4934337537
-43	4934347523
-43	4934357537
-41	4934367523
-42	4934377519
-42	4934387523
-41	4934397685
-41	4934407523
-42	4934417519
-42	4934427523
-42	4934437519
-42	4934447514
-41	4934457537
-41	4934467523
-42	4934477528
-41	4934487505
-42	4934497528
-41	4934507496
-42	4934517537
-41	4934527523
-42	4934537501
-41	4934547496
-42	4934557510
-41	4934567523
-41	4934577519
-41	4934587505
-41	4934597537
-42	4934607505
-42	4934617537
-41	4934627496
-42	4934637510
-42	4934647496
-42	4934657537
-41	4934667496
-41	4934677519
-42	4934687514
-41	4934697528
-40	4934707523
-42	4934717501
-41	4934727505
-42	4934737537
-42	4934747505
-42	4934757510
-42	4934767505
-42	4934777537
-41	4934787514
-41	4934797537
-42	4934807523
-42	4934817510
-42	4934827505
-40	4934837519
-40	4934847505
-40	4934857519
-40	4934867514
-41	4934877519
-42	4934887947
-41	4934897528
-41	4934907505
-41	4934917528
-41	4934927496
-41	4934937528
-41	4934947826
-41	4934957539
-41	4934967505
-41	4934977519
-41	4934987496
-41	4934997510
-41	4935007514
-41	4935017537
-40	4935027496
-42	4935037528
-40	4935047523
-41	4935057528
-42	4935067514
-40	4935077528
-40	4935087523
-40	4935097510
-40	4935107496
-41	4935117528
-42	4935127505
-43	4935137528
-42	4935147514
-42	4935157528
-42	4935167514
-42	4935177501
-42	4935187514
-42	4935197510
-41	4935207505
-41	4935217519
-42	4935227505
-42	4935237519
-42	4935247514
-41	4935257510
-43	4935267496
-43	4935277501
-43	4935287523
-41	4935297510
-42	4935307496
-42	4935317528
-41	4935327514
-41	4935337537


Angle: 20
-40	4935847514
-42	4935857528
-41	4935867514
-43	4935877519
-41	4935887514
-41	4935897510
-41	4935907514
-40	4935917537
-42	4935927514
-42	4935937510
-41	4935947799
-43	4935957530
-42	4935967514
-43	4935977519
-41	4935987514
-41	4935997519
-40	4936007523
-40	4936017519
-41	4936027505
-39	4936037528
-41	4936047514
-42	4936057537
-41	4936067505
-43	4936077519
-42	4936087523
-42	4936097528
-40	4936107514
-41	4936117519
-42	4936127496
-41	4936137519
-41	4936147496
-42	4936157537
-42	4936167505
-41	4936177510
-40	4936187505
-42	4936197528
-41	4936207496
-42	4936217510
-42	4936227523
-42	4936237519
-42	4936247496
-41	4936257537
-42	4936267514
-42	4936278171
-41	4936287496
-42	4936297537
-41	4936307585
-42	4936317519
-42	4936327777
-42	4936337510
-41	4936347514
-42	4936357528
-40	4936367496
-40	4936377510
-41	4936387523
-41	4936397519
-41	4936407523
-42	4936417528
-41	4936427496
-42	4936437519
-41	4936447523
-42	4936457519
-42	4936467505
-41	4936477528
-42	4936487496
-42	4936497537
-42	4936507505
-43	4936517519
-42	4936527523
-43	4936537528
-41	4936548010
-42	4936557519
-41	4936567514
-42	4936577537
-40	4936587514
-41	4936597537
-42	4936607496
-41	4936617519
-41	4936627496
-41	4936637537
-43	4936647523
-41	4936657510
-42	4936667523
-43	4936677510
-41	4936687505
-42	4936697519
-41	4936707496
-42	4936717501
-40	4936727523
-40	4936737510
-42	4936747514
-42	4936757519
-41	4936767523
-42	4936777537
-41	4936787514
-42	4936797528
-41	4936807496
-41	4936817519
-42	4936827523
-41	4936837510
-42	4936847505
-41	4936857528
-42	4936867505
-42	4936877528
-41	4936887523
-42	4936897537
-42	4936907523
-42	4936917510
-42	4936927523
-40	4936937519
-42	4936947809
-41	4936957512
-40	4936967496
-42	4936977537
-41	4936987514
-41	4936997537
-42	4937007505
-42	4937017519
-41	4937027496
-42	4937037537
-41	4937047523
-43	4937057510
-42	4937067523
-41	4937077528
-41	4937087496
-42	4937097510
-42	4937107496
-41	4937117510
-42	4937127523
-42	4937137528
-41	4937147681
-42	4937157519
-42	4937167496
-41	4937177510
-43	4937187496
-41	4937197528
-42	4937207523
-41	4937217519
-41	4937227505
-42	4937237519
-42	4937247514
-41	4937257510
-40	4937267523
-41	4937277537
-42	4937287505
-41	4937297537
-42	4937307496
-43	4937317528
-41	4937327514
-43	4937337510
-41	4937347496
-43	4937357537
-42	4937367523
-41	4937377537
-41	4937387514
-42	4937397537
-41	4937407496
-41	4937417528
-43	4937427523
-41	4937437501
-41	4937447514
-42	4937457510
-41	4937467496
-41	4937477510
-41	4937487523
-41	4937497510
-42	4937507505
-42	4937517528
-41	4937527514
-43	4937537528
-42	4937547523
-42	4937557519
-41	4937567514
-41	4937577510
-41	4937587514
-41	4937597510
-41	4937607523
-41	4937617501
-41	4937627523
-42	4937637510
-41	4937647496
-41	4937657501
-42	4937667505
-42	4937677519
-41	4937687496
-42	4937697519
-41	4937707505
-42	4937717519
-41	4937727496
-41	4937737519
-41	4937747523
-41	4937757519
-42	4937767514
-41	4937777510
-41	4937787505
-42	4937797537
-41	4937807514
-43	4937817537
-41	4937827514
-41	4937837519
-43	4937847523


Angle: 25
-41	4938357537
-42	4938367496
-42	4938377537
-41	4938387505
-41	4938397510
-41	4938407496
-42	4938417537
-42	4938427496
-42	4938437519
-43	4938447496
-43	4938457537
-43	4938467496
-41	4938477510
-42	4938487514
-42	4938497528
-42	4938507514
-42	4938517510
-44	4938527505
-42	4938537519
-42	4938547496
-43	4938557519
-42	4938567514
-44	4938577510
-43	4938587505
-44	4938597510
-43	4938607523
-44	4938617519
-43	4938627496
-43	4938637537
-44	4938647496
-43	4938657537
-43	4938667496
-42	4938677510
-42	4938687523
-42	4938697510
-42	4938707523
-42	4938717519
-42	4938727496
-44	4938737510
-42	4938747514
-42	4938757519
-42	4938767496
-43	4938777501
-42	4938787523
-43	4938797616
-41	4938807505
-41	4938817528
-41	4938827523
-43	4938837537
-41	4938847505
-41	4938857510
-43	4938867523
-42	4938877510
-43	4938887523
-41	4938897528
-42	4938907514
-42	4938917519
-42	4938927496
-42	4938937519
-42	4938947808
-43	4938957521
-42	4938967505
-42	4938977528
-41	4938987496
-41	4938997510
-42	4939007514
-43	4939017519
-41	4939027496
-42	4939037519
-42	4939047496
-42	4939057501
-42	4939067514
-43	4939077510
-43	4939087505
-42	4939097528
-42	4939108031
-41	4939117510
-42	4939127523
-42	4939137537
-43	4939147514
-43	4939157519
-42	4939167496
-41	4939177537
-43	4939187514
-41	4939197510
-41	4939207496
-41	4939217519
-43	4939227514
-41	4939237537
-41	4939247514
-42	4939257537
-41	4939267496
-42	4939277528
-42	4939287514
-41	4939297510
-42	4939307496
-41	4939317519
-41	4939327523
-41	4939337519
-41	4939347523
-41	4939357537
-41	4939367514
-41	4939377510
-42	4939387505
-42	4939397510
-41	4939407514
-41	4939417528
-42	4939427514
-41	4939437537
-42	4939447496
-42	4939457528
-42	4939467505
-42	4939477519
-42	4939487496
-41	4939497528
-41	4939507514
-41	4939517510
-42	4939527514
-41	4939537510
-42	4939547514
-41	4939557510
-41	4939567496
-41	4939577510
-41	4939587514
-42	4939597528
-41	4939607523
-41	4939617537
-42	4939627505
-42	4939637519
-42	4939647496
-40	4939657519
-42	4939667496
-42	4939677510
-41	4939687523
-40	4939697510
-41	4939707514
-41	4939717519
-41	4939727523
-41	4939737510
-42	4939747514
-41	4939757537
-41	4939767514
-41	4939777510
-41	4939787523
-42	4939797528
-41	4939807505
-41	4939817519
-42	4939827496
-41	4939837519
-42	4939847514
-41	4939857528
-41	4939867496
-41	4939877519
-42	4939887496
-41	4939897528
-41	4939907514
-42	4939917537
-41	4939927496
-42	4939937528
-42	4939947808
-42	4939957530
-41	4939967523
-42	4939977537
-42	4939987505
-42	4939997528
-41	4940007507
-41	4940017528
-41	4940027523
-41	4940037501
-42	4940047496
-42	4940057510
-42	4940067523
-42	4940077528
-42	4940087496
-41	4940097528
-42	4940107523
-43	4940117537
-41	4940127523
-42	4940137510
-42	4940147523
-42	4940157519
-41	4940167514
-42	4940177519
-42	4940187523
-42	4940197519
-42	4940207496
-41	4940217510
-41	4940227514
-42	4940237501
-42	4940247496
-42	4940257537
-42	4940267496
-41	4940277537
-41	4940287523
-41	4940297528
-42	4940307505
-41	4940317528
-41	4940327505
-41	4940337510
-42	4940347707
-41	4940357510


Angle: 30
-42	4940867514
-41	4940877510
-43	4940887505
-42	4940897501
-41	4940907523
-41	4940917528
-42	4940927523
-41	4940937501
-42	4940947800
-42	4940957530
-41	4940967505
-41	4940977537
-42	4940987514
-41	4940997510
-41	4941007496
-42	4941017510
-41	4941027514
-42	4941037528
-41	4941047496
-42	4941057519
-42	4941067523
-42	4941077537
-42	4941087514
-42	4941097501
-42	4941107514
-41	4941117510
-41	4941127514
-41	4941137528
-42	4941147505
-41	4941157537
-42	4941167514
-41	4941177510
-41	4941187523
-42	4941197528
-41	4941207505
-42	4941217510
-42	4941227505
-42	4941237528
-40	4941247496
-42	4941257510
-42	4941267496
-41	4941277801
-42	4941287523
-41	4941297537
-41	4941307505
-42	4941317519
-41	4941327505
-41	4941337537
-42	4941347496
-41	4941357528
-42	4941367523
-42	4941377519
-41	4941387514
-42	4941397510
-42	4941407523
-41	4941417537
-41	4941427496
-42	4941437519
-41	4941447514
-42	4941457519
-41	4941467496
-42	4941477528
-42	4941487496
-41	4941497519
-41	4941507523
-41	4941517528
-41	4941527523
-43	4941537528
-41	4941547505
-41	4941557501
-41	4941567523
-41	4941577519
-41	4941587523
-43	4941597537
-43	4941607514
-42	4941617528
-43	4941627496
-41	4941637528
-42	4941647514
-41	4941657510
-41	4941667496
-42	4941677537
-41	4941687514
-43	4941697528
-41	4941707514
-43	4941717537
-41	4941727505
-42	4941737528
-41	4941747505
-42	4941757537
-42	4941767514
-42	4941777510
-42	4941787514
-42	4941797528
-41	4941807523
-43	4941817510
-41	4941827514
-41	4941837528
-43	4941847523
-42	4941857510
-42	4941867496
-41	4941877519
-41	4941887496
-43	4941897510
-43	4941907505
-41	4941917510
-41	4941927505
-43	4941937510
-43	4941947826
-41	4941957521
-41	4941967505
-41	4941977528
-43	4941987523
-43	4941997519
-43	4942007523
-43	4942017519
-43	4942027496
-41	4942037537
-41	4942047496
-43	4942057510
-41	4942067514
-41	4942077510
-43	4942087514
-43	4942097528
-42	4942107514
-43	4942117519
-41	4942127514
-41	4942137510
-43	4942147523
-41	4942157501
-41	4942167496
-43	4942177528
-43	4942187514
-43	4942197528
-42	4942207505
-42	4942217510
-41	4942227496
-41	4942237510
-43	4942247514
-41	4942257519
-42	4942267514
-43	4942277510
-41	4942287523
-42	4942297501
-42	4942307514
-43	4942317510
-43	4942327505
-42	4942337537
-41	4942347505
-41	4942357519
-42	4942367496
-41	4942377528
-43	4942387523
-43	4942397510
-41	4942407505
-42	4942417528
-42	4942427514
-42	4942437528
-41	4942447496
-43	4942457528
-42	4942467514
-41	4942477528
-43	4942487523
-42	4942497528
-43	4942507523
-43	4942517519
-42	4942527496
-42	4942537537
-42	4942547514
-43	4942557537
-41	4942567505
-42	4942577528
-43	4942587523
-41	4942597519
-41	4942607523
-42	4942617537
-41	4942627514
-42	4942637510
-42	4942647505
-42	4942657528
-43	4942667514
-42	4942677519
-42	4942687523
-43	4942697528
-42	4942707514
-42	4942717519
-42	4942727514
-42	4942737528
-42	4942747496
-41	4942757537
-42	4942767514
-42	4942777528
-41	4942787496
-42	4942797528
-42	4942807514
-42	4942817501
-43	4942827514
-42	4942837528
-42	4942847496
-42	4942857528
-42	4942867496


Angle: 35
-41	4943377528
-41	4943387505
-43	4943397528
-41	4943407496
-42	4943417510
-42	4943427505
-43	4943437528
-42	4943447496
-43	4943457528
-42	4943467505
-41	4943477510
-41	4943487514
-43	4943497528
-42	4943507523
-42	4943517519
-41	4943527523
-41	4943537528
-41	4943547505
-43	4943557510
-41	4943567523
-41	4943577528
-41	4943587514
-43	4943597519
-42	4943607514
-41	4943617528
-43	4943627514
-41	4943637510
-42	4943647496
-42	4943657501
-42	4943667523
-42	4943677510
-42	4943687496
-42	4943697528
-42	4943707496
-42	4943717528
-42	4943727505
-43	4943737519
-41	4943747505
-41	4943757537
-41	4943767514
-42	4943777510
-41	4943787523
-41	4943797528
-42	4943807496
-41	4943817749
-42	4943827505
-42	4943837528
-42	4943847514
-42	4943857528
-42	4943867514
-42	4943877519
-41	4943887523
-41	4943897519
-42	4943907523
-41	4943917528
-41	4943927523
-43	4943937510
-42	4943947799
-41	4943957512
-43	4943967505
-41	4943977537
-42	4943987523
-41	4943997510
-41	4944007523
-42	4944017510
-41	4944027523
-43	4944037510
-41	4944047505
-41	4944057510
-43	4944067514
-42	4944077519
-41	4944087523
-41	4944097528
-41	4944107496
-41	4944117519
-41	4944127514
-41	4944137528
-41	4944147523
-41	4944157537
-43	4944167496
-41	4944177528
-41	4944187523
-42	4944197519
-41	4944207496
-41	4944217519
-42	4944227505
-41	4944237528
-41	4944247523
-41	4944257519
-42	4944267496
-41	4944277519
-41	4944287496
-41	4944297528
-41	4944307505
-41	4944317510
-41	4944327514
-41	4944337510
-41	4944347523
-41	4944357519
-41	4944367523
-41	4944377528
-41	4944387505
-41	4944397510
-41	4944407514
-41	4944417519
-41	4944427523
-42	4944437501
-43	4944447505
-42	4944457519
-42	4944467505
-42	4944477528
-42	4944487514
-42	4944497519
-43	4944507514
-43	4944517519
-43	4944527505
-42	4944537528
-43	4944547514
-42	4944557510
-43	4944567523
-43	4944577519
-42	4944587505
-43	4944597528
-42	4944607523
-46	4944617501
-42	4944627496
-42	4944637528
-42	4944647505
-42	4944657537
-42	4944667496
-42	4944677519
-41	4944687514
-41	4944697519
-42	4944707496
-41	4944717537
-41	4944727496
-41	4944737528
-41	4944747523
-42	4944757510
-42	4944767514
-41	4944777519
-41	4944787505
-41	4944797519
-42	4944807523
-41	4944817537
-41	4944827505
-41	4944837528
-41	4944847514
-41	4944857528
-41	4944867496
-41	4944877528
-41	4944887514
-41	4944897510
-41	4944907505
-41	4944917528
-41	4944927505
-41	4944937510
-43	4944947800
-41	4944957539
-41	4944967496
-41	4944977519
-41	4944987523
-41	4944997510
-41	4945007496
-41	4945017519
-41	4945027505
-41	4945037519
-42	4945047496
-41	4945057519
-41	4945067496
-41	4945077528
-41	4945087496
-41	4945097510
-41	4945107496
-43	4945117537
-41	4945127506
-41	4945137510
-41	4945147505
-41	4945157510
-42	4945167505
-43	4945177510
-43	4945187496
-42	4945197537
-42	4945207514
-42	4945217510
-42	4945227496
-42	4945237528
-42	4945247514
-42	4945257528
-42	4945267523
-42	4945277519
-42	4945287514
-42	4945297537
-42	4945307514
-42	4945317537
-42	4945327514
-42	4945337528
-42	4945347496
-42	4945357537
-42	4945367514
-42	4945377510


Angle: 40
-42	4945887514
-42	4945897510
-42	4945907523
-42	4945917510
-42	4945927514
-43	4945937519
-42	4945947799
-42	4945957539
-42	4945967496
-42	4945977528
-42	4945987514
-43	4945997510
-42	4946007523
-42	4946017528
-42	4946027523
-42	4946037537
-42	4946047496
-42	4946057519
-42	4946067496
-42	4946077510
-42	4946087505
-42	4946097510
-42	4946107496
-42	4946117519
-43	4946127514
-43	4946137528
-42	4946147505
-42	4946157510
-42	4946167505
-42	4946177510
-43	4946187505
-42	4946197519
-42	4946207496
-43	4946217510
-42	4946227505
-42	4946237519
-42	4946247514
-42	4946257519
-42	4946267505
-42	4946277510
-42	4946287496
-43	4946297519
-44	4946307496
-43	4946317519
-42	4946327505
-43	4946337510
-42	4946347514
-43	4946357510
-42	4946367523
-43	4946378010
-42	4946387496
-44	4946397537
-44	4946407505
-44	4946417519
-43	4946427496
-43	4946437537
-43	4946447523
-43	4946457537
-44	4946467514
-43	4946477510
-43	4946487514
-43	4946497528
-43	4946507514
-43	4946517519
-43	4946527523
-43	4946537519
-43	4946547505
-43	4946557510
-44	4946567496
-43	4946577537
-43	4946587496
-43	4946597537
-43	4946607514
-43	4946617537
-43	4946627514
-43	4946637519
