-45	5140947809
-45	5140957521
-45	5140967505
-45	5140977528
-43	5140987505
-45	5140997510
-46	5141007505
-45	5141017528
-44	5141027523
-44	5141037519
-44	5141047496
-45	5141057537
-45	5141067523
-45	5141077528
-45	5141087514
-43	5141097510
-44	5141107514
-45	5141117510
-44	5141127496
-44	5141137537
-45	5141147505
-44	5141157519
-45	5141167496
-45	5141177510
-44	5141187523
-45	5141197537
-45	5141207523
-44	5141217537
-43	5141227496
-43	5141237537
-43	5141247505
-45	5141257510
-43	5141267514
-43	5141277519
-43	5141287505
-43	5141297537
-43	5141307505
-44	5141317519


Angle: 5
-44	5141817510
-45	5141827514
-44	5141837510
-43	5141847523
-44	5141857510
-44	5141867523
-43	5141877519
-43	5141887505
-45	5141897528
-43	5141907514
-43	5141917537
-43	5141927514
-45	5141937528
-43	5141947799
-43	5141957521
-43	5141967523
-44	5141977537
-43	5141987496
-43	5141997519
-43	5142007496
-43	5142017519
-43	5142027523
-43	5142037528
-44	5142047608
-44	5142057528
-42	5142067505
-43	5142077537
-43	5142087514
-43	5142097510
-42	5142107523
-42	5142117519
-42	5142127514
-43	5142137528
-46	5142147523
-43	5142157510
-44	5142167514
-43	5142177537
-42	5142187523
-44	5142197528
-43	5142207514
-44	5142217519
-43	5142227505
-43	5142237528
-43	5142247505
-43	5142257519
-46	5142267514
-43	5142277519
-42	5142287523
-42	5142297537
-42	5142307505
-43	5142317519
-42	5142327496
-42	5142337528
-44	5142347505
-42	5142357537
-43	5142367523
-42	5142377537
-42	5142387496
-42	5142397528
-42	5142407496
-42	5142417519
-42	5142427514
-42	5142437510
-43	5142447523
-43	5142457519
-42	5142467505
-42	5142477537
-42	5142487496
-43	5142497528
-42	5142507496
-43	5142517510
-43	5142527514
-43	5142537528
-43	5142547505
-43	5142557537
-43	5142567523
-43	5142577510
-43	5142587523
-44	5142597537
-43	5142607505
-44	5142617537
-44	5142627496
-43	5142637501
-43	5142647523
-43	5142657537
-47	5142667514
-43	5142677528
-43	5142687496
-43	5142697519
-44	5142707523
-43	5142717510
-43	5142727523
-44	5142737528
-44	5142747496
-42	5142757528
-43	5142767496
-43	5142777779
-42	5142787496
-42	5142797501
-42	5142807514
-42	5142817537
-42	5142827514
-41	5142837519
-42	5142847505
-41	5142857519
-41	5142867514
-42	5142877519
-42	5142887505
-42	5142897510
-41	5142907496
-41	5142917537
-42	5142927505
-42	5142937519
-41	5142947799
-41	5142957512
-41	5142967523
-41	5142977510
-41	5142987523
-41	5142997519
-41	5143007505
-42	5143017510
-41	5143027523
-42	5143037528
-42	5143047496
-42	5143057528
-42	5143067514
-42	5143077537
-42	5143087514
-42	5143097528
-43	5143107514
-42	5143117510
-42	5143127505
-42	5143137528
-42	5143147505
-43	5143157537
-42	5143167505
-42	5143177519
-42	5143187496
-42	5143197510
-42	5143207496
-43	5143217519
-43	5143227496
-44	5143237537
-43	5143247496
-42	5143257537
-42	5143267496
-42	5143277510
-43	5143287514
-43	5143297684
-42	5143307523
-42	5143317519
-42	5143327505
-42	5143337519
-42	5143347505
-42	5143357519
-42	5143367514
-43	5143377510
-41	5143387514
-43	5143397510
-42	5143407505
-42	5143417528
-43	5143427505
-41	5143437510
-41	5143447505
-41	5143457528
-42	5143467523
-43	5143477519
-42	5143487505
-44	5143497519
-43	5143507523
-45	5143517528
-44	5143527505
-44	5143537519
-44	5143547514
-45	5143557510
-45	5143567505
-44	5143577519
-42	5143587523
-43	5143597519
-43	5143607514
-42	5143617510
-41	5143627514
-41	5143637510
-41	5143647523
-43	5143657537
-42	5143667523
-42	5143677519
-43	5143687514
-42	5143697510
-42	5143707523
-43	5143717510
-43	5143727523
-43	5143737537
-42	5143747523
-42	5143757519
-44	5143767505
-44	5143777519
-43	5143787496
-42	5143797537
-41	5143807496
-42	5143817519
-41	5143827523


Angle: 10
-42	5144327514
-41	5144337501
-41	5144347505
-42	5144357537
-41	5144367523
-43	5144377537
-42	5144387496
-41	5144397501
-43	5144407514
-41	5144417519
-41	5144427505
-41	5144437510
-42	5144447523
-43	5144457528
-42	5144467514
-42	5144477501
-41	5144487496
-41	5144497528
-41	5144507514
-43	5144517718
-42	5144527523
-41	5144537510
-42	5144547505
-42	5144557510
-42	5144567523
-42	5144577519
-43	5144587514
-42	5144597528
-42	5144607523
-42	5144617510
-42	5144627514
-42	5144637519
-42	5144647523
-42	5144657510
-42	5144667523
-42	5144677537
-42	5144687514
-43	5144697510
-44	5144707514
-43	5144717519
-43	5144727514
-43	5144737519
-44	5144747514
-43	5144757528
-44	5144767523
-43	5144777537
-43	5144787496
-43	5144797519
-44	5144807523
-44	5144817528
-43	5144827496
-43	5144837528
-43	5144847523
-44	5144857528
-43	5144867523
-43	5144877528
-43	5144887514
-43	5144897537
-42	5144907523
-42	5144917537
-42	5144927496
-43	5144937537
-42	5144947800
-42	5144957539
-41	5144967523
-43	5144977510
-42	5144987514
-42	5144997510
-42	5145007514
-42	5145017519
-41	5145027523
-43	5145037510
-42	5145047523
-41	5145057510
-42	5145067523
-41	5145077528
-41	5145087514
-43	5145097519
-41	5145107496
-42	5145117519
-41	5145127505
-41	5145137537
-42	5145147496
-41	5145157519
-41	5145167505
-43	5145177519
-41	5145187505
-42	5145197537
-42	5145207523
-42	5145217510
-42	5145227505
-43	5145237519
-43	5145247505
-44	5145257519
-43	5145267505
-43	5145277519
-43	5145287505
-44	5145297510
-44	5145307514
-44	5145317519
-44	5145327505
-43	5145337713
-43	5145347505
-43	5145357537
-44	5145367505
-42	5145377528
-42	5145387523
-42	5145397519
-42	5145407523
-42	5145417519
-42	5145427514
-43	5145437537
-42	5145447505
-43	5145457510
-42	5145467496
-42	5145477519
-42	5145487523
-42	5145497528
-42	5145507496
-42	5145517519
-42	5145527496
-42	5145537510
-43	5145547514
-42	5145557519
-42	5145567505
-41	5145577519
-41	5145587514
-42	5145597510
-42	5145607496
-40	5145617519
-41	5145627505
-40	5145637519
-40	5145647514
-40	5145657528
-40	5145667505
-41	5145677528
-41	5145687514
-42	5145697510
-42	5145707505
-42	5145717510
-42	5145727496
-42	5145737528
-42	5145747523
-43	5145757528
-41	5145767496
-41	5145777501
-41	5145787523
-40	5145797528
-42	5145807505
-40	5145817528
-41	5145827514
-43	5145837519
-43	5145847505
-42	5145857510
-42	5145867686
-43	5145877510
-41	5145887523
-42	5145897537
-42	5145907514
-41	5145917537
-41	5145927514
-42	5145937528
-42	5145947799
-42	5145957521
-42	5145967514
-41	5145978058
-42	5145987523
-42	5145997843
-42	5146007496
-40	5146017528
-42	5146027505
-42	5146037519
-42	5146047514
-42	5146057519
-42	5146067496
-42	5146077537
-41	5146087496
-40	5146097528
-42	5146107514
-41	5146117519
-41	5146127523
-42	5146137519
-41	5146147505
-41	5146157519
-41	5146167505
-43	5146177519
-42	5146187523
-40	5146197537
-40	5146207523
-40	5146217519
-39	5146227505
-39	5146237537
-40	5146247505
-39	5146257528
-39	5146267496
-41	5146277519
-39	5146287514
-39	5146297510
-40	5146307496
-39	5146317510
-39	5146327514
-41	5146337510


Angle: 15
-42	5146837528
-41	5146847496
-43	5146857528
-41	5146867514
-41	5146877519
-42	5146887505
-42	5146897510
-42	5146907514
-41	5146917519
-43	5146927523
-42	5146937537
-43	5146947808
-42	5146957512
-43	5146967505
-42	5146977537
-43	5146987505
-42	5146997528
-42	5147007514
-42	5147017537
-42	5147027505
-42	5147037501
-42	5147047523
-44	5147057528
-43	5147067496
-43	5147078204
-43	5147087496
-42	5147097528
-43	5147107523
-41	5147117519
-42	5147127514
-42	5147137501
-41	5147147523
-41	5147157519
-42	5147167505
-41	5147177519
-43	5147187523
-43	5147197537
-42	5147207514
-41	5147217510
-41	5147227514
-43	5147237519
-41	5147247523
-42	5147257528
-43	5147267523
-42	5147277519
-42	5147288013
-41	5147297519
-41	5147307505
-41	5147317519
-41	5147327496
-41	5147337528
-41	5147347496
-42	5147357537
-42	5147367523
-41	5147377537
-42	5147387496
-42	5147397519
-42	5147407496
-42	5147417528
-41	5147427505
-41	5147437510
-42	5147447514
-41	5147457537
-43	5147467686
-43	5147477519
-43	5147487505
-41	5147497537
-41	5147507514
-42	5147517519
-41	5147527496
-41	5147537510
-41	5147547523
-42	5147557510
-42	5147567496
-42	5147577537
-41	5147587514
-41	5147597537
-41	5147607523
-41	5147617510
-41	5147627496
-42	5147637528
-40	5147647505
-40	5147657519
-42	5147667496
-41	5147677510
-41	5147687514
-41	5147697528
-42	5147707496
-41	5147717528
-41	5147727523
-43	5147737528
-42	5147747523
-43	5147757519
-42	5147767514
-42	5147777528
-42	5147787523
-42	5147797510
-42	5147807523
-42	5147817519
-42	5147827514
-41	5147837528
-42	5147847505
-41	5147857510
-41	5147867523
-42	5147877528
-42	5147887505
-42	5147897528
-41	5147907496
-41	5147917528
-41	5147927514
-43	5147937510
-43	5147947826
-42	5147957530
-42	5147967496
-42	5147977519
-42	5147987505
-42	5147997519
-42	5148007523
-42	5148017510
-42	5148027505
-43	5148037519
-42	5148047505
-42	5148057537
-42	5148067496
-42	5148077537
-42	5148087523
-44	5148097528
-42	5148107514
-42	5148117528
-42	5148127514
-42	5148137528
-42	5148147505
-42	5148157510
-42	5148167514
-42	5148177528
-42	5148187496
-43	5148197519
-42	5148207496
-41	5148217510
-41	5148227514
-41	5148237519
-42	5148247523
-41	5148257528
-41	5148267514
-42	5148277537
-41	5148287514
-41	5148297537
-40	5148307643
-42	5148317519
-41	5148327496
-42	5148337519
-40	5148347523
-42	5148357528
-42	5148367505
-41	5148377519
-42	5148387523
-40	5148397519
-40	5148407523
-40	5148417519
-41	5148427505
-40	5148437510
-42	5148447523
-41	5148457528
-42	5148467496
-42	5148477528
-42	5148487496
-42	5148497528
-42	5148507523
-42	5148517519
-42	5148527514
-42	5148537537
-41	5148547496
-41	5148557510
-42	5148567523
-42	5148577510
-40	5148587715
-41	5148597519
-42	5148607523
-40	5148617510
-41	5148627505
-41	5148637510
-42	5148647523
-42	5148657537
-40	5148667523
-42	5148677519
-40	5148687505
-40	5148697510
-40	5148707505
-41	5148717528
-41	5148727514
-41	5148737519
-41	5148747496
-42	5148757519
-42	5148767514
-42	5148777537
-41	5148787514
-42	5148797510
-41	5148807496
-42	5148817510
-41	5148827505
-41	5148837528
-42	5148847505


Angle: 20
-41	5149347505
-41	5149357537
-42	5149367523
-40	5149377519
-42	5149387505
-41	5149397537
-41	5149407505
-42	5149417537
-42	5149427496
-42	5149437528
-41	5149447496
-41	5149457510
-42	5149467523
-43	5149477519
-41	5149487505
-41	5149497519
-42	5149507523
-42	5149517528
-42	5149527505
-42	5149537537
-41	5149547514
-42	5149557519
-41	5149567496
-41	5149577519
-41	5149587523
-42	5149597510
-41	5149607505
-41	5149617510
-42	5149627514
-41	5149637510
-42	5149647496
-42	5149657519
-42	5149667496
-41	5149677510
-42	5149687496
-41	5149697501
-42	5149707505
-41	5149717528
-42	5149727505
-42	5149737528
-41	5149747496
-42	5149757510
-42	5149767505
-42	5149777528
-41	5149787496
-42	5149797537
-42	5149807496
-41	5149817528
-42	5149827514
-42	5149837537
-40	5149847523
-41	5149857510
-42	5149867514
-41	5149877528
-42	5149887523
-40	5149897510
-41	5149907505
-41	5149917510
-41	5149927523
-41	5149937537
-42	5149947826
-42	5149957521
-41	5149967505
-42	5149977528
-41	5149987523
-42	5149997510
-43	5150007523
-42	5150017519
-41	5150027505
-42	5150037528
-42	5150048032
-42	5150057537
-43	5150067505
-42	5150077537
-44	5150087514
-42	5150097519
-43	5150107514
-42	5150117537
-42	5150127523
-42	5150137519
-42	5150147523
-42	5150157510
-42	5150167514
-43	5150177528
-43	5150187514
-43	5150197519
-43	5150207514
-43	5150217528
-42	5150227523
-42	5150237528
-42	5150247523
-42	5150257528
-43	5150267514
-42	5150277528
-43	5150287496
-43	5150297519
-42	5150307505
-42	5150317510
-42	5150327523
-42	5150337528
-42	5150347505
-42	5150357519
-42	5150367554
-42	5150377501
-42	5150387514
-43	5150397537
-42	5150407496
-42	5150417519
-41	5150427496
-41	5150437537
-42	5150447505
-42	5150457519
-42	5150467496
-41	5150477519
-42	5150487514
-43	5150497519
-41	5150507523
-42	5150517537
-43	5150527496
-42	5150537537
-41	5150547514
-42	5150557510
-43	5150567523
-43	5150577519
-43	5150587523
-42	5150597519
-43	5150607514
-41	5150617528
-43	5150627505
-43	5150637519
-41	5150647496
-41	5150657510
-42	5150667514
-42	5150677519
-41	5150687523
-43	5150697528
-42	5150707505
-42	5150717528
-42	5150727505
-41	5150737510
-42	5150747496
-42	5150757519
-41	5150767514
-42	5150777528
-41	5150787523
-42	5150797510
-42	5150807514
-43	5150817528
-43	5150827523
-42	5150837537
-41	5150847505
-43	5150857519
-42	5150867514
-42	5150877510
-43	5150887505
-42	5150897519
-42	5150907523
-42	5150917537
-42	5150927496
-42	5150937537
-42	5150947799
-42	5150957512
-43	5150967505
-42	5150977537
-42	5150987514
-42	5150997510
-44	5151007606
-42	5151017510
-42	5151027514
-42	5151037528
-42	5151047496
-42	5151057519
-42	5151067764
-42	5151077537
-43	5151087505
-42	5151097537
-42	5151107505
-42	5151117528
-42	5151127804
-42	5151137528
-42	5151147505
-42	5151157510
-42	5151167514
-43	5151177519
-42	5151187505
-42	5151197537
-43	5151207496
-41	5151217510
-42	5151227496
-42	5151237528
-42	5151247514
-41	5151257519
-42	5151267523
-41	5151277528
-41	5151287514
-43	5151297537
-41	5151307496
-43	5151317528
-41	5151327505
-42	5151337528
-41	5151347514
-42	5151357510


Angle: 25
-43	5151857528
-43	5151867514
-41	5151877510
-42	5151888081
-43	5151898582
-43	5151907496
-41	5151917537
-43	5151927496
-41	5151937528
-43	5151948625
-41	5151957512
-41	5151968563
-41	5151977537
-43	5151987505
-41	5151997510
-42	5152007514
-43	5152017510
-41	5152027523
-41	5152037501
-41	5152047523
-41	5152057528
-41	5152067496
-41	5152077537
-41	5152087496
-41	5152097528
-41	5152109946
-41	5152117525
-42	5152127505
-41	5152137528
-43	5152147523
-41	5152157528
-42	5152167514
-41	5152178197
-43	5152187523
-41	5152197537
-42	5152207514
-41	5152217537
-43	5152227523
-41	5152237528
-42	5152247496
-41	5152257537
-43	5152267505
-41	5152277537
-41	5152287496
-41	5152297510
-42	5152307496
-41	5152317510
-41	5152327505
-42	5152337519
-41	5152347496
-42	5152357528
-42	5152367523
-41	5152377537
-43	5152387505
-41	5152397510
-41	5152407514
-42	5152417523
-42	5152427496
-42	5152437510
-42	5152447505
-41	5152457510
-41	5152467514
-42	5152477510
-41	5152487523
-42	5152497537
-42	5152510231
-41	5152517510
-43	5152527505
-41	5152537501
-43	5152547523
-41	5152557537
-43	5152568146
-41	5152577528
-42	5152587514
-41	5152597537
-42	5152607705
-41	5152617537
-42	5152627780
-42	5152637510
-43	5152647496
-42	5152657537
-41	5152667496
-42	5152677528
-41	5152687523
-41	5152697510
-42	5152707496
-43	5152717510
-42	5152727496
-42	5152737510
-42	5152747523
-42	5152757537
-42	5152767514
-43	5152777528
-41	5152787523
-41	5152797510
-42	5152807505
-42	5152817519
-41	5152827523
-42	5152837519
-43	5152847514
-41	5152857537
-42	5152867514
-41	5152877510
-42	5152887505
-42	5152897528
-41	5152907505
-41	5152917510
-43	5152927514
-41	5152937510
-42	5152947827
-41	5152957512
-41	5152967505
-41	5152977528
-41	5152987523
-41	5152997528
-41	5153007514
-41	5153017528
-41	5153027523
-41	5153037519
-41	5153047523
-41	5153057528
-41	5153067523
-41	5153077510
-43	5153087514
-41	5153097528
-43	5153107496
-43	5153117537
-43	5153127496
-41	5153137519
-41	5153147505
-41	5153157519
-42	5153167505
-43	5153177537
-41	5153187505
-41	5153197510
-41	5153207496
-41	5153217510
-43	5153227496
-41	5153237510
-41	5153247505
-41	5153257537
-41	5153267523
-41	5153277537
-41	5153287523
-41	5153297519
-41	5153307505
-41	5153317510
-43	5153327523
-41	5153337510
-42	5153347523
-41	5153357519
-41	5153367505
-41	5153377510
-41	5153387514
-41	5153397528
-41	5153407505
-41	5153417528
-42	5153427496
-43	5153437528
-42	5153447505
-41	5153457528
-41	5153467505
-41	5153477510
-42	5153487496
-41	5153497528
-41	5153507514
-41	5153517537
-41	5153527496
-41	5153537519
-41	5153547496
-41	5153557537
-42	5153567523
-41	5153577519
-41	5153587496
-41	5153599507
-42	5153607505
-42	5153617562
-41	5153627504
-41	5153637537
-41	5153647514
-41	5153657519
-43	5153667496
-41	5153677519
-41	5153687496
-41	5153697537
-42	5153707505
-41	5153717528
-41	5153727496
-41	5153737537
-41	5153747496
-41	5153757510
-41	5153767514
-41	5153777519
-41	5153787505
-41	5153797519
-41	5153807514
-41	5153817519
-41	5153827505
-41	5153837528
-41	5153847496
-41	5153857537


Angle: 30
-42	5154357528
-41	5154367496
-41	5154377501
-41	5154387523
-41	5154397528
-41	5154407496
-41	5154417537
-41	5154427523
-41	5154437528
-41	5154447523
-42	5154457528
-42	5154467514
-41	5154477510
-42	5154487523
-42	5154497528
-40	5154507514
-40	5154517528
-41	5154527523
-41	5154537510
-42	5154547523
-41	5154557537
-41	5154567505
-42	5154577537
-41	5154587514
-41	5154597510
-41	5154607505
-41	5154617537
-41	5154627523
-41	5154637528
-41	5154647496
-41	5154657510
-42	5154667514
-41	5154677528
-41	5154687505
-41	5154697528
-42	5154707523
-41	5154717528
-41	5154727514
-42	5154737708
-42	5154747514
-42	5154757537
-41	5154767514
-41	5154777510
-42	5154787514
-41	5154797501
-42	5154807514
-41	5154817510
-42	5154827496
-41	5154837537
-41	5154847514
-41	5154857528
-41	5154867505
-41	5154877537
-41	5154887514
-41	5154897528
-41	5154907496
-41	5154917519
-42	5154927523
-41	5154937519
-41	5154947826
-42	5154957521
-41	5154967523
-41	5154977528
-42	5154987514
-41	5154997510
-42	5155007496
-41	5155017510
-41	5155027496
-41	5155037528
-41	5155047523
-41	5155057510
-42	5155067505
-41	5155077519
-41	5155087514
-42	5155097528
-41	5155107514
-42	5155117528
-41	5155127496
-41	5155137510
-42	5155147514
-40	5155157537
-40	5155167954
-41	5155177528
-41	5155187496
-42	5155197510
-40	5155207505
-41	5155217501
-40	5155227496
-41	5155237528
-41	5155247496
-41	5155257537
-41	5155267496
-41	5155277537
-42	5155287505
-42	5155297519
-41	5155307505
-42	5155317528
-41	5155327523
-42	5155337519
-42	5155347496
-42	5155357528
-42	5155367505
-42	5155377537
-43	5155387496
-42	5155397510
-42	5155407505
-42	5155417528
-42	5155427523
-42	5155437528
-43	5155447505
-42	5155457528
-42	5155467505
-42	5155477510
-43	5155487505
-43	5155497528
-42	5155507505
-41	5155517519
-43	5155527523
-43	5155537537
-42	5155547505
-43	5155557519
-41	5155567505
-43	5155577501
-41	5155587523
-43	5155597510
-43	5155607496
-43	5155617537
-41	5155627523
-41	5155637519
-43	5155647514
-42	5155657519
-42	5155667514
-43	5155677510
-41	5155687505
-41	5155697510
-42	5155707496
-43	5155717510
-41	5155727514
-43	5155737510
-41	5155747514
-41	5155757510
-41	5155767496
-41	5155777537
-42	5155787496
-43	5155797519
-42	5155807523
-42	5155817510
-42	5155827505
-42	5155837537
-42	5155847523
-42	5155857510
-42	5155867523
-42	5155877537
-42	5155887505
-42	5155897537
-42	5155907523
-44	5155917528
-44	5155927514
-43	5155937528
-43	5155947817
-42	5155957703
-44	5155967505
-44	5155977537
-43	5155987523
-44	5155997537
-44	5156007514
-44	5156017501
-44	5156027505
-44	5156037510
-44	5156047514
-43	5156057528
-44	5156067496
-43	5156077519
-43	5156087523
-43	5156097519
-44	5156107523
-44	5156117528
-43	5156127514
-44	5156137510
-44	5156147505
-43	5156157519
-44	5156167523
-44	5156177519
-43	5156187496
-45	5156197519
-44	5156207496
-43	5156217510
-43	5156227496
-43	5156237528
-44	5156247514
-44	5156257528
-43	5156267523
-44	5156277501
-44	5156287505
-43	5156297510
-43	5156307523
-44	5156317510
-43	5156327505
-44	5156337528
-44	5156347514
-43	5156357528


Angle: 35
-41	5156857528
-42	5156867496
-41	5156877510
-42	5156887496
-41	5156897510
-42	5156907505
-41	5156917510
-42	5156927496
-41	5156937519
-41	5156947809
-41	5156957539
-41	5156967505
-42	5156977519
-42	5156987523
-42	5156997537
-41	5157007523
-43	5157017519
-43	5157027523
-42	5157037510
-43	5157047514
-42	5157057528
-41	5157067523
-41	5157077510
-42	5157087496
-41	5157097537
-41	5157107505
-42	5157117537
-41	5157127514
-41	5157137510
-42	5157147514
-42	5157157519
-42	5157167514
-41	5157177537
-42	5157187523
-43	5157197519
-42	5157207523
-42	5157217519
-42	5157227523
-42	5157237501
-42	5157247496
-42	5157257528
-44	5157267505
-42	5157277510
-42	5157287505
-43	5157297528
-43	5157307505
-42	5157317738
-42	5157327505
-42	5157337537
-43	5157347523
-42	5157357510
-42	5157367505
-42	5157377537
-42	5157387514
-41	5157397519
-43	5157407514
-43	5157417537
-43	5157427496
-42	5157437519
-41	5157447505
-41	5157457537
-42	5157467514
-41	5157477510
-41	5157487505
-41	5157497528
-41	5157507523
-42	5157517528
-42	5157527505
-42	5157537528
-42	5157547514
-42	5157557519
-42	5157567505
-42	5157577528
-42	5157587496
-42	5157597510
-42	5157607496
-42	5157617528
-42	5157627514
-42	5157637519
-42	5157647505
-42	5157657510
-42	5157667523
-42	5157677528
-43	5157687523
-44	5157697510
-42	5157707496
-42	5157717528
-43	5157727505
-42	5157737528
-42	5157747514
-43	5157757528
-43	5157767505
-42	5157777528
-42	5157787505
-42	5157797537
-42	5157807505
-43	5157817537
-42	5157827496
-44	5157837537
-42	5157847559
-42	5157857519
-42	5157867496
-44	5157877510
-42	5157887514
-42	5157897537
-42	5157907496
-42	5157917510
-42	5157927496
-42	5157937510
-42	5157947808
-42	5157957539
-43	5157967505
-42	5157977528
-42	5157987523
-43	5157997528
-42	5158007523
-42	5158017510
-42	5158027523
-42	5158037519
-43	5158047523
-42	5158057537
-42	5158067711
-42	5158077537
-42	5158087523
-41	5158097519
-43	5158107505
-43	5158117537
-42	5158127505
-42	5158137519
-43	5158147523
-42	5158157519
-41	5158167523
-43	5158182041
-42	5158187505
-42	5158197537
-42	5158207518
-42	5158217528
-43	5158227496
-42	5158237528
-42	5158247496
-42	5158257519
-42	5158267505
-42	5158277519
-42	5158287505
-42	5158297501
-43	5158307496
-42	5158317510
-43	5158327523
-43	5158337519
-42	5158347505
-43	5158357510
-43	5158367505
-43	5158377528
-43	5158387496
-43	5158397528
-42	5158407523
-43	5158417528
-44	5158427505
-43	5158437510
-42	5158447496
-42	5158457528
-42	5158467505
-42	5158477510
-42	5158487496
-43	5158497537
-43	5158507639
-42	5158517519
-42	5158527514
-43	5158537537
-42	5158547523
-42	5158557510
-42	5158567629
-42	5158577528
-43	5158587514
-42	5158597510
-42	5158607496
-42	5158617528
-44	5158627523
-44	5158637510
-43	5158647523
-42	5158657519
-43	5158667514
-43	5158677528
-42	5158687496
-44	5158697519
-43	5158707514
-44	5158717528
-42	5158727523
-43	5158737537
-44	5158747523
-42	5158757519
-42	5158767514
-42	5158777528
-42	5158787505
-42	5158797510
-42	5158807505
-42	5158817510
-43	5158827523
-42	5158837626
-43	5158847496
-42	5158857528


Angle: 40
-42	5159367523
-42	5159377519
-42	5159387514
-42	5159397528
-42	5159407505
-42	5159417519
-43	5159427496
-42	5159438649
-42	5159447758
-42	5159457519
-42	5159467523
-42	5159477537
-42	5159487523
-42	5159497528
-42	5159507505
-42	5159517528
-42	5159527523
-42	5159537537
-42	5159547514
-43	5159557510
-44	5159567514
-43	5159577519
-42	5159587496
-43	5159597501
-42	5159607514
-42	5159617519
-42	5159627523
-42	5159637528
-42	5159647514
-42	5159657519
-42	5159667505
-42	5159677537
-43	5159687523
-43	5159697528
-42	5159707505
-42	5159717519
-41	5159727505
-41	5159737537
-42	5159747505
-42	5159757519
-41	5159767523
-41	5159777528
-41	5159787496
-41	5159797519
-41	5159807505
-42	5159817510
-41	5159827514
-43	5159837519
-43	5159847523
-41	5159857519
-42	5159867523
-41	5159877706
-41	5159887523
-41	5159897537
-41	5159907523
-43	5159917510
-43	5159927505
-41	5159937519
-41	5159947808
-42	5159957539
-41	5159967514
-42	5159977537
-42	5159987514
-42	5159997510
-43	5160007514
-43	5160017537
-43	5160027505
-41	5160037519
-41	5160047523
-42	5160057519
-42	5160067523
