-41	5248937537
-42	5248947809
-40	5248957521
-41	5248967496
-41	5248977537
-42	5248987505
-42	5248997510
-44	5249007505
-43	5249017510
-42	5249027514
-42	5249037510
-43	5249047523
-42	5249057519
-42	5249067505
-41	5249077510
-42	5249087496
-43	5249097528
-43	5249107514
-43	5249117510
-43	5249127505
-42	5249137528
-41	5249147496
-41	5249157510
-41	5249167514
-41	5249177528
-41	5249187514
-42	5249197519
-42	5249207505
-41	5249217528
-42	5249227505
-42	5249237510
-42	5249247496
-42	5249257528
-41	5249267523
-41	5249277528
-41	5249287523
-41	5249297510
-41	5249307514
-42	5249317510
-41	5249327496
-42	5249337537
-42	5249347505
-42	5249357537
-42	5249367523
-42	5249377519
-42	5249387523
-41	5249397510
-41	5249407514
-40	5249417510
-40	5249427514
-40	5249437537
-42	5249447523
-40	5249457519
-42	5249467523
-40	5249477510
-40	5249487505
-40	5249497528
-42	5249507496
-40	5249517519
-41	5249527514
-41	5249537537
-41	5249547523
-41	5249557510
-41	5249567514
-41	5249577528
-42	5249587505
-42	5249597510
-43	5249607523
-42	5249617537
-42	5249627523
-42	5249637510
-43	5249647505
-43	5249657519
-41	5249667523
-43	5249677501
-43	5249687496
-42	5249697537
-41	5249707523
-41	5249717510
-41	5249727514
-41	5249737519
-41	5249747514
-42	5249757519
-42	5249767523
-42	5249777528
-42	5249787496
-42	5249797510
-42	5249807514
-41	5249817528
-41	5249827505
-41	5249837528
-41	5249847496
-41	5249857510
-42	5249867496
-42	5249877519
-41	5249887496
-42	5249897510
-42	5249907505
-42	5249917528
-41	5249927523
-41	5249937510
-41	5249947817
-41	5249957521
-41	5249967514
-41	5249977519
-41	5249987694
-41	5249997519
-42	5250007523
-41	5250017519
-41	5250027496
-41	5250037501
-41	5250047505
-41	5250057537
-41	5250067523
-41	5250077510


Angle: 5
-42	5250587523
-43	5250597510
-42	5250607496
-43	5250617528
-41	5250627505
-42	5250637528
-42	5250647505
-42	5250657510
-43	5250667514
-42	5250677537
-43	5250687496
-41	5250697528
-42	5250707505
-41	5250717510
-42	5250727523
-42	5250737501
-42	5250747496
-42	5250757510
-41	5250767496
-41	5250777537
-41	5250787496
-41	5250797519
-41	5250807735
-41	5250817537
-41	5250827523
-41	5250837510
-41	5250847514
-42	5250857528
-41	5250867505
-42	5250877501
-42	5250887505
-42	5250897528
-42	5250907505
-42	5250917528
-42	5250927496
-42	5250937510
-42	5250947808
-42	5250957539
-43	5250967514
-42	5250977519
-43	5250987514
-42	5250997510
-43	5251007505
-42	5251017528
-43	5251027505
-43	5251037510
-42	5251047727
-42	5251057501
-42	5251067505
-42	5251077501
-42	5251087523
-42	5251097519
-42	5251107496
-42	5251117510
-42	5251127523
-42	5251137510
-42	5251147523
-41	5251157537
-42	5251167523
-42	5251177510
-42	5251187523
-42	5251197537
-42	5251207496
-42	5251217528
-42	5251227523
-42	5251237528
-42	5251247523
-42	5251257537
-42	5251267505
-41	5251277519
-41	5251287514
-43	5251297519
-41	5251307523
-41	5251317528
-41	5251327514
-41	5251337528
-43	5251347514
-42	5251357519
-42	5251367514
-42	5251377519
-42	5251387523
-42	5251397528
-42	5251407514
-42	5251417501
-42	5251427514
-42	5251437537
-42	5251447514
-42	5251457519
-42	5251467514
-42	5251477510
-42	5251487514
-41	5251497510
-43	5251507505
-42	5251517528
-42	5251527505
-42	5251537510
-42	5251547523
-42	5251557519
-42	5251567505
-42	5251577510
-42	5251587496
-42	5251597537
-42	5251607514
-42	5251617510
-41	5251627505
-42	5251637528
-42	5251647496
-43	5251657510
-42	5251667496
-42	5251677528
-42	5251687523
-41	5251697528
-42	5251707496
-42	5251717510
-43	5251727496
-41	5251737519
-41	5251747505
-41	5251757519
-43	5251767514
-42	5251777528
-42	5251787514
-42	5251797537
-41	5251807514
-41	5251817519
-41	5251827505
-42	5251837519
-41	5251847523
-42	5251857528
-42	5251867505
-42	5251877510
-40	5251887496
-42	5251897510
-42	5251907505
-42	5251917528
-42	5251927496
-41	5251937528
-42	5251947817
-41	5251957521
-42	5251967505
-41	5251977501
-42	5251987721
-42	5251997519
-42	5252007505
-42	5252017528
-42	5252027523
-42	5252037510
-43	5252047514
-42	5252057510
-42	5252067514
-41	5252077510
-41	5252087505
-43	5252097510
-42	5252107514
-42	5252117720
-44	5252127505
-42	5252137510
-42	5252147505
-43	5252157519
-42	5252167514
-42	5252177519
-42	5252187514
-42	5252197537
-42	5252207514
-42	5252217519
-42	5252227523
-43	5252237537
-42	5252247496
-42	5252257537
-43	5252267514
-41	5252277537
-42	5252287523
-42	5252297510
-42	5252307523
-42	5252317528
-41	5252327523
-41	5252337528
-42	5252347523
-42	5252357528
-41	5252367514
-42	5252377501
-42	5252387523
-42	5252397510
-41	5252407514
-41	5252417510
-42	5252427505
-41	5252437519
-41	5252447505
-41	5252458019
-41	5252467505
-41	5252477519
-41	5252487523
-41	5252497510
-41	5252507514
-41	5252517528
-41	5252527496
-42	5252537537
-42	5252548257
-42	5252557510
-41	5252567505
-42	5252577510
-42	5252587496


Angle: 10
-42	5253097528
-41	5253107514
-42	5253117519
-40	5253127505
-42	5253137510
-42	5253147505
-42	5253157501
-42	5253167523
-42	5253177528
-42	5253187496
-41	5253197510
-42	5253207496
-42	5253217519
-42	5253227505
-41	5253237510
-41	5253247505
-43	5253257528
-43	5253267523
-42	5253277519
-42	5253287523
-41	5253297510
-42	5253307496
-43	5253317537
-42	5253327514
-42	5253337519
-42	5253347523
-42	5253357501
-42	5253367712
-44	5253377528
-42	5253387523
-42	5253397537
-42	5253407523
-42	5253417510
-41	5253427505
-42	5253437679
-41	5253447496
-43	5253457528
-43	5253467496
-43	5253477537
-42	5253487514
-43	5253497528
-42	5253507514
-42	5253517537
-43	5253527505
-42	5253537528
-42	5253547496
-42	5253557519
-41	5253567496
-43	5253577537
-41	5253587523
-41	5253597528
-42	5253607523
-42	5253617537
-42	5253627505
-42	5253637510
-42	5253647496
-42	5253657537
-42	5253667523
-42	5253677519
-42	5253687523
-42	5253697510
-42	5253707523
-42	5253717501
-42	5253727523
-42	5253737528
-42	5253747523
-42	5253757537
-42	5253767505
-42	5253777528
-42	5253787496
-43	5253797519
-42	5253807505
-43	5253817519
-42	5253827496
-42	5253837519
-42	5253847496
-41	5253857501
-43	5253867505
-41	5253877528
-41	5253887514
-43	5253897501
-43	5253907514
-43	5253917680
-43	5253927514
-43	5253937510
-42	5253947826
-43	5253957512
-42	5253967523
-41	5253977528
-42	5253987514
-43	5253997528
-43	5254007523
-43	5254017501
-41	5254027496
-43	5254037528
-43	5254047514
-43	5254057528
-43	5254067496
-42	5254077519
-42	5254087523
-41	5254097537
-42	5254107523
-42	5254117528
-42	5254127496
-42	5254137528
-43	5254147496
-41	5254157510
-42	5254167505
-42	5254177528
-42	5254187505
-41	5254197528
-43	5254207505
-43	5254217528
-42	5254227496
-43	5254237519
-42	5254247523
-42	5254257537
-42	5254267523
-43	5254277519
-41	5254287505
-42	5254297537
-42	5254307505
-42	5254317528
-42	5254327505
-42	5254337528
-42	5254347496
-42	5254357537
-41	5254367523
-42	5254377510
-41	5254387514
-42	5254397519
-42	5254407514
-43	5254417510
-43	5254427523
-42	5254437501
-42	5254447505
-42	5254457519
-42	5254467496
-42	5254477519
-42	5254487496
-42	5254497510
-43	5254507523
-41	5254517501
-41	5254527496
-42	5254537528
-42	5254547496
-42	5254557537
-43	5254567514
-43	5254577528
-43	5254587496
-41	5254597510
-43	5254607523
-43	5254617528
-41	5254627496
-43	5254637528
-43	5254647514
-43	5254657519
-42	5254667514
-41	5254677682
-41	5254687514
-42	5254697537
-42	5254707514
-42	5254717528
-42	5254727523
-42	5254737510
-42	5254747496
-42	5254757537
-42	5254767523
-42	5254777528
-42	5254787496
-42	5254797510
-42	5254807505
-42	5254817510
-42	5254827523
-42	5254837510
-42	5254847523
-42	5254857510
-42	5254867514
-42	5254877519
-42	5254887496
-42	5254897537
-42	5254907523
-42	5254917537
-43	5254927496
-42	5254937528
-43	5254947808
-43	5254957521
-42	5254967514
-41	5254977528
-42	5254987505
-42	5254997519
-42	5255007514
-42	5255017528
-42	5255027505
-42	5255037528
-42	5255047523
-42	5255057519
-42	5255067514
-42	5255077501
-42	5255087496
-44	5255097519


Angle: 15
-42	5255607514
-42	5255617510
-42	5255627523
-42	5255637519
-42	5255647505
-42	5255657519
-42	5255667496
-42	5255677510
-41	5255687496
-41	5255697537
-43	5255707523
-43	5255717510
-42	5255727496
-43	5255737528
-41	5255747505
-42	5255757537
-42	5255767523
-42	5255777510
-41	5255787523
-42	5255797528
-42	5255807514
-42	5255817519
-42	5255827496
-41	5255837501
-43	5255847505
-41	5255857528
-41	5255867514
-42	5255877510
-42	5255887496
-42	5255897501
-44	5255907505
-42	5255917537
-43	5255927505
-42	5255937519
-43	5255947817
-41	5255957539
-43	5255967514
-41	5255977519
-43	5255987496
-41	5255997528
-42	5256007523
-41	5256017528
-41	5256027523
-41	5256037528
-41	5256047523
-42	5256057510
-43	5256067514
-43	5256077519
-42	5256087496
-42	5256097510
-42	5256107505
-42	5256117528
-42	5256127743
-42	5256137510
-43	5256147496
-42	5256157528
-42	5256167514
-42	5256177528
-42	5256187514
-41	5256197528
-41	5256207523
-41	5256217528
-41	5256227523
-43	5256237501
-43	5256247523
-42	5256257510
-41	5256267496
-41	5256277537
-43	5256287496
-41	5256297528
-41	5256307505
-41	5256317510
-42	5256327505
-41	5256337537
-41	5256347523
-41	5256357528
-42	5256367523
-41	5256377528
-42	5256387514
-41	5256397528
-42	5256407523
-42	5256417537
-41	5256427505
-41	5256437519
-42	5256447504
-41	5256457528
-41	5256467505
-43	5256477537
-41	5256487523
-41	5256497528
-41	5256507505
-41	5256517537
-41	5256527514
-41	5256537528
-41	5256547505
-41	5256557528
-42	5256567496
-41	5256577510
-42	5256587514
-42	5256597519
-42	5256607505
-42	5256617501
-42	5256627505
-41	5256637528
-41	5256647514
-41	5256657537
-41	5256667514
-43	5256677519
-41	5256687496
-41	5256697519
-41	5256707496
-41	5256717519
-41	5256727505
-41	5256737537
-41	5256747523
-41	5256757519
-42	5256767514
-42	5256777528
-41	5256787505
-42	5256797519
-41	5256807505
-41	5256817537
-41	5256827505
-41	5256837519
-41	5256847496
-41	5256857528
-41	5256867496
-41	5256877537
-41	5256887505
-41	5256897519
-42	5256907496
-43	5256917510
-41	5256927523
-42	5256937519
-42	5256947809
-42	5256957521
-42	5256967496
-42	5256977537
-42	5256987496
-41	5256997519
-41	5257007514
-41	5257017519
-41	5257027523
-41	5257037528
-41	5257047496
-42	5257057501
-42	5257067523
-41	5257077519
-41	5257087496
-41	5257097519
-42	5257107505
-42	5257117537
-42	5257127523
-42	5257137528
-41	5257147496
-41	5257157519
-41	5257167523
-41	5257177537
-43	5257187523
-41	5257197510
-41	5257207514
-42	5257217510
-41	5257227505
-42	5257237510
-41	5257247496
-43	5257257766
-42	5257267496
-42	5257277528
-42	5257287514
-42	5257297510
-42	5257307496
-41	5257317519
-42	5257327496
-42	5257337519
-41	5257347514
-41	5257357510
-43	5257367514
-41	5257377519
-42	5257387496
-41	5257397519
-42	5257407514
-42	5257417510
-42	5257427523
-42	5257437528
-42	5257447496
-42	5257457528
-41	5257467523
-42	5257477510
-41	5257487523
-41	5257497528
-41	5257507514
-41	5257517510
-41	5257527496
-42	5257537510
-41	5257547523
-42	5257557528
-41	5257567496
-42	5257577510
-42	5257587496
-42	5257597537
-41	5257607505


Angle: 20
-41	5258117537
-41	5258127496
-41	5258137510
-41	5258147523
-43	5258157510
-42	5258167523
-41	5258177510
-41	5258187523
-41	5258197510
-41	5258207514
-43	5258217537
-41	5258227505
-41	5258237519
-41	5258247496
-41	5258257528
-41	5258267496
-41	5258277537
-42	5258287505
-41	5258297519
-41	5258307505
-41	5258317528
-41	5258327523
-42	5258337510
-41	5258347514
-41	5258357501
-41	5258367514
-41	5258377537
-41	5258387523
-41	5258397510
-41	5258407514
-41	5258417510
-41	5258427523
-41	5258437528
-41	5258447523
-41	5258457537
-41	5258467496
-41	5258477528
-41	5258487523
-41	5258497519
-41	5258507505
-41	5258517510
-41	5258527523
-41	5258537519
-41	5258547514
-41	5258557510
-41	5258567505
-41	5258577519
-41	5258587505
-43	5258597510
-41	5258607496
-41	5258617519
-41	5258627523
-41	5258637528
-41	5258647523
-41	5258657519
-41	5258667496
-41	5258677537
-41	5258687505
-41	5258697519
-41	5258707514
-41	5258717510
-41	5258727514
-41	5258737510
-41	5258747496
-41	5258757537
-41	5258767496
-41	5258777519
-41	5258787496
-41	5258797537
-41	5258807505
-41	5258817528
-42	5258827523
-41	5258837528
-41	5258847523
-41	5258857519
-41	5258867505
-41	5258877519
-41	5258887514
-41	5258897510
-41	5258907505
-41	5258917537
-41	5258927496
-41	5258937519
-41	5258947808
-41	5258957521
-41	5258967496
-41	5258977519
-41	5258987523
-41	5258997519
-41	5259007514
-41	5259017537
-41	5259027514
-41	5259037519
-43	5259047523
-43	5259057528
-41	5259067505
-43	5259077528
-42	5259087505
-42	5259097537
-43	5259107523
-43	5259117519
-43	5259127523
-41	5259137510
-42	5259147505
-43	5259157519
-43	5259167496
-43	5259177528
-41	5259187514
-41	5259197537
-43	5259207505
-43	5259217528
-43	5259227494
-41	5259237510
-41	5259247514
-43	5259259322
-43	5259267523
-43	5259277501
-41	5259287496
-41	5259297528
-43	5259307514
-41	5259317537
-42	5259327505
-43	5259337537
-41	5259347505
-41	5259357528
-41	5259367505
-42	5259377537
-43	5259387496
-41	5259397519
-42	5259407505
-43	5259417519
-43	5259429974
-42	5259438098
-42	5259447505
-42	5259457510
-42	5259467514
-42	5259477519
-42	5259487496
-42	5259497510
-42	5259507523
-42	5259517528
-42	5259527514
-42	5259537537
-42	5259547496
-42	5259557528
-42	5259567523
-42	5259577528
-42	5259587514
-42	5259597519
-42	5259607523
-42	5259617537
-42	5259627523
-42	5259637528
-42	5259647496
-43	5259657519
-42	5259667496
-42	5259677528
-41	5259687496
-42	5259697528
-43	5259707496
-43	5259717519
-43	5259727514
-41	5259737528
-41	5259747496
-41	5259757510
-41	5259767523
-43	5259777519
-42	5259787496
-41	5259797501
-41	5259807496
-41	5259817703
-43	5259827514
-42	5259837519
-41	5259847496
-43	5259857519
-41	5259867505
-43	5259877528
-41	5259887523
-41	5259897501
-43	5259907505
-43	5259917528
-43	5259927514
-41	5259937510
-41	5259947817
-41	5259957512
-43	5259967523
-41	5259977528
-43	5259987496
-41	5259997528
-41	5260007505
-43	5260017537
-43	5260027496
-43	5260037519
-42	5260047514
-41	5260057519
-43	5260067514
-43	5260077510
-43	5260087505
-43	5260097510
-41	5260107523
-42	5260117528


Angle: 25
-42	5260627514
-43	5260637958
-42	5260647523
-42	5260657501
-41	5260667505
-41	5260677528
-43	5260687496
-41	5260697519
-41	5260707523
-42	5260719129
-41	5260727514
-43	5260737501
-41	5260747496
-43	5260757528
-42	5260767505
-43	5260777519
-43	5260787514
-43	5260797519
-43	5260807505
-43	5260817537
-43	5260827514
-42	5260837537
-42	5260847496
-43	5260857519
-43	5260867505
-41	5260877528
-42	5260887514
-43	5260897510
-43	5260907523
-41	5260917528
-43	5260927514
-41	5260937528
-43	5260947809
-43	5260957530
-43	5260967496
-41	5260977528
-43	5260987514
-42	5260997537
-43	5261007496
-43	5261017528
-43	5261027514
-42	5261037528
-43	5261047514
-43	5261057519
-43	5261067505
-43	5261077528
-43	5261087523
-42	5261097510
-43	5261107496
-43	5261117519
-42	5261127523
-42	5261137537
-43	5261147496
-41	5261157501
-42	5261167514
-42	5261177537
-41	5261187505
-41	5261197537
-43	5261207496
-43	5261217519
-43	5261227523
-43	5261237510
-43	5261247505
-43	5261257519
-41	5261267514
-43	5261277510
-43	5261287496
-43	5261297519
-41	5261307523
-41	5261317528
-42	5261327514
-42	5261337519
-41	5261347496
-43	5261357528
-41	5261367496
-42	5261377537
-42	5261387523
-41	5261397501
-41	5261407514
-41	5261417510
-41	5261427505
-41	5261437537
-43	5261447523
-43	5261457519
-43	5261467523
-41	5261477528
-41	5261487523
-41	5261497727
-41	5261507496
-42	5261517537
-42	5261527523
-41	5261537501
-43	5261547514
-43	5261557519
-42	5261567514
-41	5261577510
-41	5261587496
-43	5261597528
-43	5261607514
-41	5261617528
-41	5261627523
-41	5261637510
-41	5261647496
-41	5261657519
-43	5261667514
-42	5261677519
-43	5261687523
-41	5261697510
-41	5261707523
-43	5261717528
-41	5261727523
-43	5261737501
-43	5261747514
-43	5261757528
-43	5261767514
-43	5261777528
-41	5261787496
-41	5261797528
-41	5261807523
-42	5261817519
-43	5261827514
-42	5261837537
-41	5261847523
-41	5261857519
-43	5261867505
-43	5261877510
-41	5261887505
-43	5261897510
-41	5261907523
-43	5261917519
-43	5261927496
-41	5261937519
-43	5261947978
-41	5261957539
-43	5261967505
-43	5261977519
-41	5261987505
-43	5261997510
-41	5262007505
-43	5262017528
-42	5262027523
-41	5262037510
-43	5262047496
-42	5262057510
-43	5262067502
-41	5262077510
-43	5262087505
-41	5262097528
-41	5262107505
-43	5262117528
-41	5262127523
-43	5262137519
-41	5262147514
-43	5262157528
-43	5262167523
-43	5262177510
-43	5262187523
-42	5262197537
-42	5262207496
-42	5262217537
-42	5262227514
-42	5262237537
-42	5262247505
-41	5262257501
-42	5262267496
-42	5262277528
-42	5262287523
-42	5262297528
-42	5262307505
-42	5262317537
-42	5262327496
-42	5262337519
-42	5262348116
-41	5262357519
-43	5262367514
-43	5262378199
-42	5262387514
-43	5262397501
-42	5262407496
-42	5262417519
-42	5262427496
-42	5262437519
-42	5262447523
-42	5262457510
-42	5262467496
-42	5262477537
-43	5262487523
-42	5262497528
-42	5262507514
-43	5262517519
-43	5262527514
-43	5262537537
-43	5262547523
-43	5262557519
-43	5262567496
-43	5262577519
-43	5262587514
-43	5262597510
-43	5262607505
-42	5262617519
-43	5262627496


Angle: 30
-43	5263137501
-43	5263147514
-43	5263157528
-41	5263167505
-42	5263177519
-43	5263187514
-42	5263197510
-43	5263207496
-42	5263217519
-41	5263227496
-42	5263237519
-42	5263247514
-42	5263257510
-43	5263267505
-41	5263277537
-41	5263287496
-41	5263297510
-41	5263307523
-43	5263317528
-41	5263327505
-42	5263337510
-41	5263347505
-42	5263357519
-43	5263367505
-41	5263377528
-43	5263387514
-41	5263397528
-43	5263407496
-43	5263417510
-43	5263427505
-41	5263437519
-41	5263447505
-43	5263457519
-41	5263467505
-43	5263477519
-41	5263487514
-41	5263497519
-42	5263507523
-41	5263517510
-43	5263527514
-43	5263537510
-41	5263547496
-41	5263557528
-41	5263567505
-42	5263577528
-43	5263587496
-41	5263597537
-41	5263607505
-43	5263617510
-43	5263627514
-42	5263637528
-43	5263647496
-43	5263657519
-43	5263667505
-43	5263677537
-43	5263687514
-43	5263697510
-43	5263707496
-43	5263717528
-42	5263727514
-43	5263737519
-43	5263747514
-42	5263757501
-42	5263767496
-42	5263777510
-42	5263787523
-43	5263797528
-42	5263807514
-43	5263817528
-42	5263827505
-43	5263837519
-43	5263847505
-43	5263857501
-43	5263867523
-43	5263877519
-43	5263887496
-42	5263897501
-43	5263907514
-42	5263917510
-42	5263927496
-43	5263937510
-42	5263947808
-41	5263957530
-42	5263967523
-43	5263977528
-43	5263987523
-42	5263997519
-43	5264007514
-43	5264017510
-42	5264027505
-41	5264037528
-43	5264047514
-43	5264057528
-42	5264067505
-42	5264077519
-43	5264087505
-43	5264097510
-42	5264107523
-41	5264117537
-43	5264127496
-43	5264137519
-43	5264147505
-42	5264157519
-42	5264167514
-43	5264177510
-43	5264187514
-41	5264197537
-43	5264207514
-41	5264217537
-43	5264227505
-41	5264237528
-43	5264247514
-41	5264257519
-41	5264267505
-41	5264277528
-42	5264287505
-41	5264297501
-43	5264307505
-41	5264317537
-43	5264327496
-42	5264337537
-41	5264347496
-42	5264357510
-41	5264367523
-41	5264377752
-41	5264387523
-41	5264397528
-43	5264407505
-43	5264417501
-41	5264427514
-41	5264437528
-43	5264447505
-41	5264457528
-42	5264467523
-41	5264477519
-42	5264487496
-42	5264497519
-41	5264507514
-42	5264517537
-42	5264527514
-42	5264537510
-40	5264547514
-42	5264557528
-42	5264567514
-42	5264577519
-42	5264587496
-42	5264597510
-42	5264607505
-40	5264617519
-41	5264627505
-41	5264637510
-40	5264647514
-42	5264657537
-42	5264667496
-42	5264677510
-42	5264687496
-42	5264697501
-42	5264707505
-42	5264717537
-43	5264727505
-43	5264737510
-41	5264747496
-43	5264757528
-41	5264768063
-43	5264777519
-41	5264787505
-43	5264797510
-41	5264807514
-41	5264817528
-43	5264827523
-41	5264837537
-42	5264847496
-42	5264857528
-42	5264867514
-42	5264877528
-42	5264887523
-42	5264897510
-42	5264907505
-42	5264917510
-42	5264927523
-42	5264937528
-42	5264947800
-42	5264957530
-42	5264967514
-42	5264977528
-42	5264987523
-42	5264997537
-42	5265007505
-42	5265017528
-42	5265027514
-42	5265037526
-42	5265047505
-42	5265057519
-42	5265067514
-42	5265077537
-42	5265087505
-42	5265097528
-42	5265107505
-42	5265117510
-42	5265127514
-43	5265137537


Angle: 35
-41	5265647514
-41	5265657510
-43	5265667523
-43	5265677537
-42	5265687514
-41	5265697537
-41	5265707514
-43	5265717519
-43	5265727505
-43	5265737537
-43	5265747523
-42	5265757537
-41	5265767523
-43	5265777537
-42	5265787523
-42	5265797537
-42	5265807523
-43	5265817519
-43	5265827496
-41	5265837519
-43	5265847505
-43	5265857528
-43	5265867514
-43	5265877537
-43	5265887496
-43	5265897519
-43	5265907523
-43	5265917510
-43	5265927523
-41	5265937519
-43	5265947817
-42	5265957539
-41	5265967505
-42	5265977510
-42	5265987523
-42	5265997537
-42	5266007505
-42	5266017528
-43	5266027523
-43	5266037528
-41	5266047505
-41	5266057501
-41	5266067523
-41	5266077528
-43	5266087496
-43	5266097528
-43	5266107496
-42	5266117528
-42	5266127523
-43	5266137528
-41	5266147523
-41	5266157537
-41	5266167715
-41	5266177519
-42	5266187514
-43	5266197519
-43	5266207523
-42	5266217537
-41	5266227505
-41	5266237519
-43	5266247523
-41	5266257510
-41	5266267505
-41	5266277537
-42	5266287505
-43	5266297537
-41	5266307523
-43	5266317528
-41	5266327505
-41	5266337519
-41	5266347514
-42	5266357519
-43	5266367496
-42	5266377519
-43	5266387505
-43	5266397510
-43	5266407496
-43	5266417519
-41	5266427523
-42	5266437528
-43	5266447514
-41	5266457519
-43	5266467496
-41	5266477537
-43	5266487514
-43	5266497501
-43	5266507523
-41	5266517537
-41	5266527514
-41	5266537528
-43	5266547505
-43	5266557519
-42	5266567523
-43	5266577528
-41	5266587523
-43	5266597501
-43	5266607496
-43	5266617523
-41	5266627496
-43	5266637528
-41	5266647505
-41	5266657501
-43	5266667505
-42	5266677519
-42	5266687505
-41	5266697501
-43	5266707496
-41	5266717510
-41	5266727496
-41	5266737537
-43	5266747505
-41	5266757501
-41	5266767514
-41	5266777510
-43	5266787505
-43	5266797510
-41	5266807505
-41	5266817528
-43	5266827496
-43	5266837519
-41	5266847496
-43	5266857528
-43	5266867505
-42	5266877528
-42	5266887514
-42	5266897510
-41	5266907496
-42	5266917537
-42	5266927700
-42	5266937528
-40	5266947799
-41	5266957530
-42	5266967496
-41	5266977501
-43	5266987523
-41	5266997519
-43	5267007514
-41	5267017528
-41	5267027514
-41	5267037510
-43	5267047496
-42	5267057519
-42	5267067496
-42	5267077510
-43	5267087523
-43	5267097519
-41	5267107523
-42	5267117528
-41	5267127505
-43	5267137510
-43	5267147514
-41	5267157510
-43	5267167496
-41	5267177510
-41	5267187514
-42	5267197528
-42	5267207523
-42	5267217519
-41	5267227523
-43	5267237528
-42	5267247496
-42	5267257510
-42	5267267514
-42	5267277510
-42	5267287523
-41	5267297528
-43	5267307505
-42	5267317519
-42	5267327514
-42	5267337510
-42	5267347496
-42	5267357528
-42	5267367505
-42	5267377528
-42	5267387505
-42	5267397519
-42	5267407505
-42	5267417528
-41	5267427514
-41	5267437510
-42	5267447496
-42	5267457528
-42	5267467505
-42	5267478540
-43	5267487523
-41	5267497519
-41	5267507505
-43	5267517519
-42	5267527523
-42	5267537519
-41	5267547505
-42	5267557510
-42	5267567523
-41	5267577510
-42	5267587514
-41	5267597528
-42	5267607496
-41	5267617528
-42	5267627523
-42	5267637501
-43	5267647505


Angle: 40
-42	5268157528
-43	5268167523
-43	5268177510
-43	5268187496
-43	5268197510
-41	5268207505
-41	5268217537
-42	5268227496
-41	5268237519
-41	5268247514
-41	5268257528
-43	5268267496
-41	5268277537
-41	5268287579
-43	5268297762
-41	5268307505
-43	5268317537
-41	5268327505
-43	5268337510
-42	5268347514
-41	5268357537
-42	5268367496
-43	5268377510
-42	5268387505
-42	5268397537
-41	5268407505
-42	5268417528
-43	5268427523
-41	5268437519
-41	5268447523
-41	5268457510
-41	5268467514
-41	5268477528
-43	5268487505
-42	5268497510
-42	5268507505
-42	5268517519
-41	5268527496
-42	5268537519
-42	5268547523
-42	5268557519
-41	5268567496
-41	5268577510
-43	5268587514
-43	5268597528
-42	5268607505
-43	5268617510
-42	5268627496
-42	5268637537
-42	5268647505
-42	5268657510
-42	5268667505
-42	5268677537
-42	5268687523
-42	5268697537
-42	5268707523
-42	5268717537
-42	5268727523
-42	5268737501
-42	5268747514
-42	5268757528
-42	5268767496
-42	5268777510
-43	5268787514
-41	5268797510
-42	5268807523
-41	5268817510
-42	5268827505
-42	5268837510
-41	5268847505
-43	5268857519
-43	5268867514
-41	5268877528
-42	5268887496
-41	5268897537
-43	5268907523
