"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
4.975467062E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,1.494626679E2,7.330250652E-1,4.820701183E0,3.253517657E0,-1.000000000E0
5.075465775E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,3.189593914E2,7.330250652E-1,4.813935901E0,3.263519293E0,-1.000000000E0
5.175464404E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.811952693E0,3.266442762E0,-1.000000000E0
5.275463200E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.810597805E0,3.268437822E0,-1.000000000E0
5.375461876E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.812351398E0,3.265855332E0,-1.000000000E0
5.475460494E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.813586761E0,3.264034241E0,-1.000000000E0
5.575459194E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.815895112E0,3.260627440E0,-1.000000000E0
5.675457978E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.819697906E0,3.255003707E0,-1.000000000E0
5.775456679E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.821061708E0,3.252983406E0,-1.000000000E0
5.875455487E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.819712824E0,3.254981617E0,-1.000000000E0
5.975454175E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.815597978E0,3.261066260E0,-1.000000000E0
6.075452900E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.813610717E0,3.263998913E0,-1.000000000E0
6.175451636E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,2.878921484E2,7.330250652E-1,4.809551236E0,3.269977667E0,-1.000000000E0
6.275450432E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,2.878921484E2,7.330250652E-1,4.804858397E0,3.276869363E0,-1.000000000E0
6.375449121E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.805087558E0,3.276533320E0,-1.000000000E0
6.475447929E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.802860072E0,3.279797579E0,-1.000000000E0
6.575446665E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.800025662E0,3.283944378E0,-1.000000000E0
6.675445354E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.799079482E0,3.285326948E0,-1.000000000E0
6.775444210E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.800566305E0,3.283153999E0,-1.000000000E0
6.875442958E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.802339568E0,3.280559664E0,-1.000000000E0
6.975441670E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.801370344E0,3.281978040E0,-1.000000000E0
7.075440478E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.330250652E-1,4.803536739E0,3.278806464E0,-1.000000000E0
7.175439107E1,5.536454456E1,1.043137537E1,2.131469592E1,6.167909479E1,0.000000000E0,NaN,7.340568804E-1,4.806512016E0,3.274443353E0,-1.000000000E0
7.275437915E1,5.536454339E1,1.043135917E1,2.036764435E1,6.073206037E1,0.000000000E0,NaN,7.345625284E-1,4.809818829E0,3.269584051E0,-1.000000000E0
7.375436687E1,5.536453884E1,1.043135906E1,2.037349487E1,6.073791156E1,2.192318959E-1,NaN,7.346646764E-1,4.805850971E0,3.275413482E0,-1.000000000E0
7.475435495E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,3.593273924E2,7.346646764E-1,4.800747261E0,3.282889393E0,-1.000000000E0
7.575434220E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,3.593273924E2,7.346646764E-1,4.794822540E0,3.291536700E0,-1.000000000E0
7.675433087E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,3.593273924E2,7.346646764E-1,4.795977025E0,3.289854314E0,-1.000000000E0
7.775431752E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,3.593273924E2,7.346646764E-1,4.796623560E0,3.288911592E0,-1.000000000E0
7.875430512E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,3.593273924E2,7.346646764E-1,4.795325444E0,3.290803992E0,-1.000000000E0
7.975429380E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,1.040164865E1,7.346646764E-1,4.799555241E0,3.284631870E0,-1.000000000E0
8.075428081E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,NaN,7.346646764E-1,4.797343605E0,3.287861215E0,-1.000000000E0
8.175426877E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,NaN,7.346646764E-1,4.796315181E0,3.289361293E0,-1.000000000E0
8.275425613E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,NaN,7.346646764E-1,4.792397060E0,3.295067139E0,-1.000000000E0
8.375424433E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,NaN,7.346646764E-1,4.792008397E0,3.295632345E0,-1.000000000E0
8.475423265E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,NaN,7.346646764E-1,4.791060167E0,3.297010693E0,-1.000000000E0
8.575421977E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,3.342736524E2,7.346646764E-1,4.790710548E0,3.297518685E0,-1.000000000E0
8.675420856E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,NaN,7.346646764E-1,4.788195379E0,3.301169799E0,-1.000000000E0
8.775419581E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,NaN,7.346646764E-1,4.787516109E0,3.302154833E0,-1.000000000E0
8.875418389E1,5.536453793E1,1.043135919E1,2.029965973E1,6.066407639E1,0.000000000E0,4.511437893E1,7.361341156E-1,4.785986487E0,3.304371405E0,-1.000000000E0
8.975417173E1,5.536455082E1,1.043136431E1,2.142212465E1,6.178653436E1,0.000000000E0,NaN,7.366552145E-1,4.790519327E0,3.297796478E0,-1.000000000E0
9.075415933E1,5.536454616E1,1.043136333E1,2.140274001E1,6.176715132E1,0.000000000E0,NaN,7.369588651E-1,4.792568157E0,3.294818280E0,-1.000000000E0
9.175414717E1,5.536454343E1,1.043136338E1,2.131003805E1,6.167444964E1,4.471134314E-2,NaN,8.701885638E-1,4.800381158E0,3.283424701E0,-1.000000000E0
9.192037606E1,5.536354087E1,1.043251776E1,2.094765282E1,6.131097549E1,NaN,NaN,1.124122646E0,5.463898504E2,3.087644386E1,-1.000000000E0
9.239158499E1,5.536396165E1,1.042856858E1,1.979488182E1,6.016229976E1,NaN,NaN,1.322376902E0,2.150000000E2,2.167838478E1,-1.000000000E0
9.294488525E1,5.536396737E1,1.043170555E1,2.640645981E1,6.677058282E1,1.110000014E0,1.367578125E2,1.322962665E0,1.108248886E1,1.200000000E1,-1.000000000E0
9.353388464E1,5.536396452E1,1.043171335E1,2.666598129E1,6.703009647E1,1.110000014E0,1.357031250E2,1.328271066E0,1.111275500E1,1.200000000E1,-1.000000000E0
9.453387248E1,5.536401226E1,1.043171218E1,2.393630600E1,6.430041654E1,0.000000000E0,1.592578125E2,1.330995783E0,4.227677274E0,6.000000000E0,-1.000000000E0
9.553385973E1,5.536403656E1,1.043170673E1,2.400741196E1,6.437152523E1,0.000000000E0,1.364062500E2,1.332814601E0,3.589227765E0,4.000000000E0,-1.000000000E0
9.653384816E1,5.536405245E1,1.043169986E1,2.515853500E1,6.552265354E1,2.399999946E-1,3.336328125E2,1.334441856E0,3.535533906E0,3.000000000E0,-1.000000000E0
9.753383565E1,5.536406670E1,1.043169399E1,2.636727524E1,6.673139819E1,0.000000000E0,3.301171875E2,1.335826702E0,3.535533906E0,3.000000000E0,-1.000000000E0
9.853517437E1,5.536407868E1,1.043168804E1,2.653652573E1,6.690065345E1,1.800000072E-1,3.167578125E2,1.336854159E0,3.535533906E0,3.000000000E0,-1.000000000E0
9.953518235E1,5.536408782E1,1.043168561E1,2.682296371E1,6.718709287E1,1.899999976E-1,9.175781250E1,1.337639905E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.005351793E2,5.536409478E1,1.043168343E1,2.746456528E1,6.782869586E1,0.000000000E0,9.175781250E1,1.338283882E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.015351944E2,5.536410035E1,1.043168066E1,2.771755600E1,6.808168881E1,0.000000000E0,1.068750000E2,1.338892693E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.025352118E2,5.536410572E1,1.043167873E1,2.779323959E1,6.815737377E1,0.000000000E0,4.042968750E1,1.339387687E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.035352082E2,5.536411007E1,1.043167714E1,2.778933334E1,6.815346865E1,0.000000000E0,3.058593750E1,1.339921543E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.045352228E2,5.536411456E1,1.043167412E1,2.770986557E1,6.807400350E1,0.000000000E0,3.571875000E2,1.339921543E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.055352315E2,5.536411456E1,1.043167412E1,2.770986564E1,6.807400357E1,0.000000000E0,NaN,1.339921543E0,4.618304853E0,3.534939507E0,-1.000000000E0
1.065352287E2,5.536411456E1,1.043167412E1,2.770986564E1,6.807400357E1,0.000000000E0,3.121875052E2,1.339921543E0,4.618304861E0,3.534939496E0,-1.000000000E0
1.075352347E2,5.536411456E1,1.043167412E1,2.770986564E1,6.807400357E1,0.000000000E0,NaN,1.339921543E0,4.618304865E0,3.534939491E0,-1.000000000E0
1.085352442E2,5.536411456E1,1.043167412E1,2.770986564E1,6.807400357E1,0.000000000E0,3.244922009E2,1.339921543E0,4.618304871E0,3.534939483E0,-1.000000000E0
1.095352360E2,5.536411456E1,1.043167412E1,2.770986564E1,6.807400357E1,0.000000000E0,NaN,1.339921543E0,4.618304877E0,3.534939475E0,-1.000000000E0
1.105352488E2,5.536411456E1,1.043167412E1,2.770986564E1,6.807400357E1,0.000000000E0,NaN,1.339921543E0,4.618304880E0,3.534939472E0,-1.000000000E0
1.115352514E2,5.536411456E1,1.043167412E1,2.770986564E1,6.807400357E1,0.000000000E0,NaN,1.339921543E0,4.618304880E0,3.534939472E0,-1.000000000E0
1.125352441E2,5.536411456E1,1.043167412E1,2.770986564E1,6.807400357E1,0.000000000E0,NaN,1.339921543E0,4.618304880E0,3.534939472E0,-1.000000000E0
1.135352287E2,5.536411456E1,1.043167412E1,2.770986564E1,6.807400357E1,0.000000000E0,NaN,1.341753683E0,4.618304879E0,3.534939472E0,-1.000000000E0
1.145352174E2,5.536412839E1,1.043165836E1,2.864291008E1,6.900706285E1,0.000000000E0,NaN,1.341753683E0,4.618304909E0,3.534939434E0,-1.000000000E0
1.155352060E2,5.536412839E1,1.043165836E1,2.864291008E1,6.900706285E1,0.000000000E0,NaN,1.341753683E0,4.618304910E0,3.534939433E0,-1.000000000E0
1.165351939E2,5.536412839E1,1.043165836E1,2.864291008E1,6.900706285E1,0.000000000E0,NaN,1.341753683E0,4.618304910E0,3.534939433E0,-1.000000000E0
1.175351831E2,5.536412839E1,1.043165836E1,2.864291008E1,6.900706285E1,0.000000000E0,NaN,1.341753683E0,4.618304909E0,3.534939434E0,-1.000000000E0
1.185351739E2,5.536412839E1,1.043165836E1,2.864291008E1,6.900706285E1,0.000000000E0,NaN,1.341753683E0,4.618304907E0,3.534939436E0,-1.000000000E0
1.195351587E2,5.536412839E1,1.043165836E1,2.864291008E1,6.900706285E1,0.000000000E0,NaN,1.341753683E0,4.618304908E0,3.534939435E0,-1.000000000E0
1.205351474E2,5.536412839E1,1.043165836E1,2.864291008E1,6.900706285E1,0.000000000E0,NaN,1.341753683E0,4.618304908E0,3.534939435E0,-1.000000000E0
1.215351373E2,5.536412839E1,1.043165836E1,2.864291008E1,6.900706285E1,0.000000000E0,NaN,1.341753683E0,4.618304906E0,3.534939438E0,-1.000000000E0
1.225351268E2,5.536412839E1,1.043165836E1,2.864291008E1,6.900706285E1,0.000000000E0,NaN,1.342285598E0,4.618304903E0,3.534939442E0,-1.000000000E0
1.235351119E2,5.536412361E1,1.043165795E1,2.773855217E1,6.810270597E1,0.000000000E0,NaN,1.342285598E0,4.618304892E0,3.534939457E0,-1.000000000E0
1.245350999E2,5.536412361E1,1.043165795E1,2.773855217E1,6.810270597E1,0.000000000E0,NaN,1.342285598E0,4.618304889E0,3.534939459E0,-1.000000000E0
1.255350890E2,5.536412361E1,1.043165795E1,2.773855217E1,6.810270597E1,0.000000000E0,NaN,1.342285598E0,4.807651786E0,3.272769674E0,-1.000000000E0
1.265350771E2,5.536412361E1,1.043165795E1,2.773855217E1,6.810270597E1,0.000000000E0,NaN,1.342285598E0,4.813098286E0,3.264754497E0,-1.000000000E0
1.275350652E2,5.536412361E1,1.043165795E1,2.773855217E1,6.810270597E1,0.000000000E0,1.381813528E2,1.342285598E0,4.802292716E0,3.280628249E0,-1.000000000E0
1.285350537E2,5.536412361E1,1.043165795E1,2.773855217E1,6.810270597E1,0.000000000E0,NaN,1.343601039E0,4.797836346E0,3.287142138E0,-1.000000000E0
1.295350414E2,5.536412762E1,1.043167753E1,2.223263997E1,6.259677272E1,0.000000000E0,1.539835166E2,1.344035871E0,4.796568801E0,3.288991452E0,-1.000000000E0
1.305350295E2,5.536412702E1,1.043168433E1,2.250650149E1,6.287062717E1,0.000000000E0,2.397274493E2,1.344035871E0,4.791730160E0,3.296036878E0,-1.000000000E0
1.315350177E2,5.536412702E1,1.043168433E1,2.250650149E1,6.287062717E1,0.000000000E0,2.998901309E2,1.344035871E0,4.796371281E0,3.289279491E0,-1.000000000E0
1.325350063E2,5.536412702E1,1.043168433E1,2.250650149E1,6.287062717E1,0.000000000E0,2.998901309E2,1.344308844E0,4.794128198E0,3.292547927E0,-1.000000000E0
1.335349942E2,5.536412920E1,1.043168236E1,2.196346036E1,6.232758784E1,1.009398598E-1,NaN,1.344312018E0,4.808178507E0,3.271995794E0,-1.000000000E0
1.345349821E2,5.536412920E1,1.043168231E1,2.195416507E1,6.231829260E1,0.000000000E0,NaN,1.344312018E0,4.811410000E0,3.267242086E0,-1.000000000E0
1.355349735E2,5.536412920E1,1.043168231E1,2.195416507E1,6.231829260E1,0.000000000E0,2.857361798E2,1.344312018E0,4.807744890E0,3.272632901E0,-1.000000000E0
1.365349593E2,5.536412920E1,1.043168231E1,2.195416507E1,6.231829260E1,0.000000000E0,2.857361798E2,1.344312018E0,4.804175765E0,3.277870079E0,-1.000000000E0
1.375349470E2,5.536412920E1,1.043168231E1,2.195416507E1,6.231829260E1,0.000000000E0,3.175942674E1,1.345116502E0,4.806262086E0,3.274810192E0,-1.000000000E0
1.385349354E2,5.536413630E1,1.043168480E1,2.214119187E1,6.250531591E1,4.235771585E-1,NaN,1.345343304E0,4.822920119E0,3.250227463E0,-1.000000000E0
1.395349234E2,5.536413530E1,1.043168793E1,2.289444083E1,6.325856170E1,3.076792716E-1,NaN,1.345566099E0,4.837235816E0,3.228883196E0,-1.000000000E0
1.405349153E2,5.536413690E1,1.043168581E1,2.230036866E1,6.266449157E1,6.833443084E-2,NaN,1.345566099E0,4.839397479E0,3.225642427E0,-1.000000000E0
1.415348995E2,5.536413690E1,1.043168581E1,2.230036866E1,6.266449157E1,0.000000000E0,5.065375233E1,1.345566099E0,4.816807502E0,3.259279447E0,-1.000000000E0
1.425348873E2,5.536413690E1,1.043168581E1,2.230036866E1,6.266449157E1,0.000000000E0,5.065375233E1,1.346044556E0,4.812602589E0,3.265485164E0,-1.000000000E0
1.435348755E2,5.536414099E1,1.043168817E1,2.217315272E1,6.253727265E1,0.000000000E0,NaN,1.346044556E0,4.803101445E0,3.279444090E0,-1.000000000E0
1.445348641E2,5.536414099E1,1.043168817E1,2.217315272E1,6.253727265E1,0.000000000E0,NaN,1.346044556E0,4.799199952E0,3.285150964E0,-1.000000000E0
1.455348515E2,5.536414099E1,1.043168817E1,2.217315272E1,6.253727265E1,0.000000000E0,NaN,1.346855883E0,4.796530290E0,3.289047614E0,-1.000000000E0
1.465348399E2,5.536413396E1,1.043168473E1,2.189249598E1,6.225662038E1,0.000000000E0,NaN,1.347259029E0,4.792205849E0,3.295345223E0,-1.000000000E0
1.475348278E2,5.536413140E1,1.043168925E1,2.212482896E1,6.248894893E1,9.453139414E-2,NaN,1.347296323E0,4.791970441E0,3.295687535E0,-1.000000000E0
1.485348159E2,5.536413169E1,1.043168953E1,2.212769394E1,6.249181358E1,0.000000000E0,NaN,1.347296323E0,4.786213048E0,3.304043234E0,-1.000000000E0
1.495348041E2,5.536413169E1,1.043168953E1,2.212769394E1,6.249181358E1,0.000000000E0,NaN,1.347296323E0,4.791933483E0,3.295741271E0,-1.000000000E0
1.505347925E2,5.536413169E1,1.043168953E1,2.212769394E1,6.249181358E1,0.000000000E0,NaN,1.347296323E0,4.793093025E0,3.294054688E0,-1.000000000E0
1.515347805E2,5.536413169E1,1.043168953E1,2.212769394E1,6.249181358E1,0.000000000E0,NaN,1.347296323E0,4.796599014E0,3.288947390E0,-1.000000000E0
1.525347686E2,5.536413169E1,1.043168953E1,2.212769394E1,6.249181358E1,0.000000000E0,NaN,1.347296323E0,4.796356797E0,3.289300610E0,-1.000000000E0
1.535347567E2,5.536413169E1,1.043168953E1,2.212769394E1,6.249181358E1,0.000000000E0,NaN,1.347296323E0,4.799866515E0,3.284176986E0,-1.000000000E0
1.545347447E2,5.536413169E1,1.043168953E1,2.212769394E1,6.249181358E1,0.000000000E0,1.191283706E2,1.347296323E0,4.801734367E0,3.281445428E0,-1.000000000E0
1.555347329E2,5.536413169E1,1.043168953E1,2.212769394E1,6.249181358E1,0.000000000E0,1.045316105E2,1.347994491E0,4.800944085E0,3.282601548E0,-1.000000000E0
