-63	15844768	
-63	15894775	
-63	15944786	
-63	15994802	
-63	16044786	
-63	16094784	
-63	16144768	
-63	16194908	
-63	16245481	
-63	16294775	
-63	16344777	
-63	16394793	
-63	16444768	
-63	16494802	
-63	16544768	
-62	16594780	
-63	16644786	
-63	16694802	
-62	16744786	
-63	16794775	
-63	16844768	
-63	16894784	
-63	16944778	
-63	16994785	
-62	17044796	
-63	17094794	
-62	17144778	
-62	17194908	
-63	17244770	
-63	17294793	
-63	17344944	
-62	17394784	
-62	17444759	
-62	17494802	
-63	17544777	
-63	17594775	
-62	17644759	
-63	17694775	
-63	17744768	
-63	17794775	
-63	17844777	
-63	17894793	
-62	17944777	
-63	17994793	
-63	18044759	
-63	18094784	
-62	18144759	
-63	18194890	
-63	18247262	
-63	18294802	
-62	18344786	
-63	18395680	
-63	18444842	
-63	18494775	
-63	18544786	
-63	18594802	
-63	18644768	
-62	18694793	
-63	18744768	
-63	18794793	
-63	18844768	
-63	18894793	
-63	18944768	
-62	18994802	
-63	19044759	
-63	19094802	
-63	19144786	
-63	19194890	
-63	19244761	
-63	19294793	
-63	19344759	
-63	19394793	
-63	19444777	
-63	19495012	
-62	19544786	
-62	19594784	
-63	19644786	
-63	19694784	
-63	19744777	
-63	19794793	
-63	19844759	
-63	19894802	
-63	19944759	
-63	19994775	
-63	20044777	
-63	20094793	
-63	20144786	
-63	20194908	
-62	20244999	
-63	20294775	
-62	20344777	
-63	20394793	
-63	20444768	
-63	20494775	
-62	20544759	
-63	20595080	
-63	20644777	
-63	20694784	
-63	20744777	
-63	20794802	
-63	20844759	
-63	20894784	
-62	20944759	
-63	20994775	
-63	21044768	
-63	21094802	
-63	21144786	
-63	21194899	
-63	21244788	
-63	21294793	
-63	21344786	
-63	21394775	
-63	21444759	
-63	21494793	
-63	21544768	
-63	21594775	
-63	21644768	
-62	21694933	
-63	21744759	
-62	21794802	
-63	21844769	
-63	21894802	
-63	21944786	
-63	21995028	
-63	22044759	
-63	22094784	
-63	22144768	
-63	22194890	
-63	22244761	
-63	22294784	
-63	22344759	
-63	22394784	
-62	22444768	
-63	22494768	
-63	22544759	
-63	22594775	
-63	22644768	
-63	22694775	
-63	22744768	
-63	22794793	
-63	22844777	
-63	22894802	
-63	22944777	
-63	22994775	
-63	23044768	
-63	23094802	
-63	23144791	
-63	23194908	
-63	23244779	
-63	23294802	
-63	23344786	
-63	23394793	
-63	23444777	
-63	23494802	
-63	23544786	
-63	23594802	
-63	23644768	
-63	23694784	
-63	23744786	
-63	23794775	
-63	23844777	
-63	23894784	
-63	23944786	
-63	23994793	
-63	24044768	
-63	24094775	
-63	24144777	
-62	24194909	
-63	24244761	
-63	24294802	
-63	24344759	
-63	24394775	
-63	24444768	
-63	24494784	
-63	24544768	
-63	24594793	
-63	24644768	
-63	24694802	
-63	24744768	
-63	24794784	
-63	24844786	
-63	24894784	
-63	24945024	
-62	24994802	
-63	25044777	
-63	25094775	
-63	25144777	
-62	25194899	
-63	25244770	
-63	25294784	
-63	25344786	
-63	25394793	
-63	25444786	
-62	25494775	
-63	25544759	
-63	25594784	
-63	25644759	
-62	25694775	
-62	25744768	
-63	25794793	
-62	25844768	
-63	25894802	
-63	25944786	
-63	25994802	
-63	26044768	
-63	26094802	
-63	26144777	
-63	26194917	
-63	26244761	
-63	26294784	
-63	26344777	
-63	26394949	
-63	26444759	
-63	26494775	
-63	26544777	
-63	26594802	
-63	26644759	
-63	26694793	
-63	26744768	
-63	26794775	
-63	26844759	
-63	26894802	
-63	26944786	
-63	26994775	
-63	27044759	
-63	27094784	
-63	27144759	
-63	27194917	
-63	27244761	
-63	27294793	
-63	27344777	
-63	27394784	
-63	27444768	
-63	27494802	
-63	27544777	
-63	27594775	
-63	27644768	
-64	27694784	
-63	27744777	
-63	27794793	
-63	27844759	
-63	27894802	
-63	27944768	
-63	27994793	
-63	28044775	
-63	28094793	
-63	28144759	
-63	28195078	
-62	28244779	
-63	28294784	
-63	28344768	
-63	28394794	
-63	28444777	
-63	28494775	
-63	28544768	
-63	28594784	
-63	28644786	
-63	28694775	
-62	28744759	
-63	28794784	
-63	28844768	
-63	28894793	
-63	28944777	
-63	28994802	
-63	29044777	
-63	29094784	
-63	29144768	
-63	29194890	
-63	29244788	
-63	29294784	
-63	29344759	
-63	29394793	
-63	29444768	
-63	29494784	
-62	29544759	
-63	29594793	
-63	29644759	
-63	29694793	
-63	29744759	
-63	29794802	
-63	29844759	
-63	29894793	
-63	29944777	
-63	29994775	
-63	30044768	
-63	30094802	
-63	30144759	
-61	5195113	
-61	5244779	
-60	5294794	
-60	5344769	
-60	5394794	
-60	5444787	
-60	5494785	
-60	5544778	
-60	5594785	
-60	5644787	
-60	5694803	
-61	5744929	
-60	5794803	
-60	5844760	
-60	5895010	
-60	5944769	
-60	5994794	
-60	6044787	
-60	6094803	
-60	6144760	
-60	6194900	
-60	6244770	
-60	6294785	
-60	6344778	
-60	6394776	
-60	6444769	
-60	6494776	
-60	6544777	
-60	6594803	
-60	6644768	
-60	6694785	
-60	6744760	
-60	6794803	
-60	6845294	
-60	6894794	
-60	6944760	
-60	6994794	
-60	7044787	
-60	7094776	
-60	7144787	
-60	7194893	
-60	7244779	
-60	7294776	
-60	7344778	
-60	7394803	
-60	7444778	
-60	7494794	
-60	7544778	
-60	7594785	
-60	7644769	
-60	7694803	
-60	7744787	
-60	7794776	
-60	7844787	
-60	7894803	
-60	7944778	
-60	7994794	
-60	8044759	
-60	8094803	
-60	8144778	
-60	8194891	
-60	8244770	
-60	8294785	
-60	8344769	
-60	8394785	
-60	8444778	
-60	8494776	
-60	8544787	
-60	8594812	
-60	8644769	
-60	8694803	
-61	8744796	
-60	8794785	
-60	8844769	
-60	8894803	
-60	8944796	
-60	8994812	
-61	9044778	
-61	9094803	
-60	9144769	
-60	9195051	
-60	9244770	
-60	9294785	
-60	9344777	
-60	9394775	
-60	9444760	
-60	9494803	
-60	9544778	
-60	9594776	
-60	9644786	
-61	9694794	
-60	9744759	
-60	9794785	
-60	9844759	
-60	9894803	
-60	9944759	
-60	9994803	
-60	10044768	
-60	10094776	
-60	10144768	
-60	10194897	
-60	10244779	
-60	10294776	
-60	10344768	
-60	10394776	
-61	10444787	
-60	10494803	
-60	10544777	
-60	10594776	
-60	10644787	
-61	10694802	
-60	10744759	
-60	10794785	
-60	10845096	
-60	10894803	
-61	10944769	
-60	10994794	
-60	11044759	
-60	11094785	
-60	11144768	
-60	11194909	
-61	11244770	
-60	11294793	
-60	11344777	
-60	11394803	
-61	11444778	
-61	11494803	
-62	11544777	
-60	11594793	
-60	11644777	
-61	11694803	
-61	11744777	
-61	11794794	
-61	11844759	
-60	11894803	
-61	11944759	
-60	11994775	
-61	12044759	
-60	12094802	
-60	12144777	
-60	12195140	
-61	12244788	
-60	12294776	
-60	12344786	
-60	12394793	
-60	12444769	
-60	12494803	
-60	12544760	
-61	12594776	
-60	12644768	
-60	12694784	
-61	12744759	
-60	12794776	
-62	12844759	
-60	12894776	
-60	12944777	
-60	12994803	
-60	13044786	
-60	13094776	
-60	13144786	
-60	13194909	
-60	13244788	
-60	13294803	
-60	13344777	
-60	13394784	
-60	13444786	
-60	13494776	
-60	13544759	
-60	13594803	
-60	13644759	
-60	13694954	
-60	13744777	
-60	13794775	
-60	13844768	
-60	13894776	
-60	13944786	
-60	13994785	
-60	14044786	
-60	14094793	
-60	14144786	
-60	14194918	
-60	14244761	
-60	14294776	
-60	14344759	
-60	14394776	
-60	14444759	
-60	14494803	
-60	14544759	
-60	14594803	
-60	14644769	
-60	14694794	
-60	14744778	
-60	14794784	
-60	14844768	
-61	14894803	
-60	14944777	
-60	14994784	
-60	15044759	
-61	15094776	
-60	15144769	
-60	15194918	
-61	15244788	
-61	15294785	
-60	15344786	
-61	15394784	
-60	15444786	
-60	15494784	
-60	15544769	
-60	15594776	
-61	15644777	
-60	15694775	
-61	15744786	
-60	15794785	
-60	15844786	
-60	15894794	
-60	15944787	
-60	15994794	
-60	16044786	
-60	16094802	
-60	16144786	
-60	16195056	
-60	16244761	
-61	16294794	
-60	16344759	
-60	16394776	
-60	16444791	
-60	16494794	
-61	16544777	
-60	16594785	
-60	16644786	
-60	16694785	
-60	16744786	
-61	16794794	
-61	16844768	
-60	16894794	
-61	16944787	
-60	16994807	
-60	17044796	
-60	17094803	
-60	17144769	
-61	17194909	
-60	17244788	
-61	17294775	
-60	17344786	
-60	17394784	
-60	17444786	
-61	17494802	
-61	17544759	
-60	17594803	
-60	17644786	
-60	17694794	
-60	17744777	
-60	17794794	
-60	17844786	
-60	17894776	
-60	17944786	
-60	17994776	
-61	18044777	
-60	18094785	
-60	18144786	
-60	18194918	
-60	18244788	
-60	18294793	
-60	18344777	
-61	18394803	
-60	18444786	
-60	18494776	
-61	18544759	
-60	18594776	
-60	18644768	
-60	18694776	
-61	18744777	
-60	18794785	
-60	18844786	
-61	18894794	
-60	18944759	
-60	18994794	
-60	19044777	
-60	19094802	
-60	19144786	
-60	19194891	
-60	19244779	
-60	19294785	
-60	19344786	
-60	19394794	
-60	19444759	
-61	19494803	
-60	19544768	
-60	19594794	
-60	19644958	
-60	19694776	
-60	19744786	
-60	19794785	
-60	19844777	
-60	19894802	
-60	19944768	
-60	19994776	
-60	20044768	
-60	20095242	
-60	20144768	
-61	20194918	
-61	20244770	
-62	20294793	
-62	20344786	
-60	20394775	
-60	20444786	
-60	20494785	
-61	20544786	
-60	20594794	
-61	20644768	
-61	20694776	
-60	20744768	
-60	20794785	
-60	20844759	
-60	20894803	
-60	20947328	
-60	20994803	
-60	21044786	
-60	21094776	
-60	21144768	
-61	21194891	
-60	21244770	
-60	21294775	
-60	21344768	
-60	21394803	
-60	21444786	
-60	21494794	
-60	21544777	
-60	21594785	
-60	21644777	
-60	21695036	
-60	21744768	
-60	21795014	
-61	21844759	
-60	21894785	
-60	21944768	
-60	21994793	
-60	22044768	
-60	22094775	
-60	22144786	
-60	22194900	
-60	22244761	
-60	22294803	
-60	22344768	
-60	22394794	
-60	22444786	
-60	22494793	
-60	22544768	
-60	22594785	
-60	22644777	
-60	22694785	
-61	22744786	
-60	22794793	
-60	22844987	
-60	22894785	
-60	22944786	
-60	22994803	
-60	23044769	
-60	23094793	
-60	23144777	
-61	23194918	
-60	23244770	
-60	23294785	
-60	23344759	
-60	23396213	
-60	23448924	
-60	23494803	
-60	23544786	
-60	23594794	
-60	23644777	
-60	23694785	
-61	23744778	
-60	23794776	
-60	23844759	
-60	23894793	
-60	23944786	
-60	23994776	
-61	24044759	
-60	24094785	
-60	24144786	
-60	24194891	
-60	24244779	
-60	24294785	
-60	24344777	
-60	24394802	
-61	24444768	
-60	24494803	
-60	24544759	
-60	24594803	
-60	24644768	
-60	24694794	
-60	24744777	
-60	24794785	
-60	24844769	
-60	24894785	
-60	24944786	
-60	24994997	
-60	25044786	
-60	25094776	
-60	25144777	
-60	25194918	
-60	25244761	
-60	25294785	
-60	25344777	
-60	25394776	
-60	25444768	
-60	25494794	
-61	25544777	
-60	25594785	
-61	25644768	
-60	25694776	
-60	25744759	
-60	25794803	
-60	25844759	
-60	25894794	
-60	25944777	
-60	25994785	
-60	26044759	
-60	26094793	
-61	26144768	
-60	26194918	
-60	26244788	
-60	26294803	
-60	26344768	
-60	26394785	
-60	26444786	
-60	26494776	
-60	26544786	
-60	26594794	
-60	26644771	
-60	26694794	
-60	26744786	
-60	26794803	
-60	26844787	
-60	26894784	
-60	26944768	
-60	26994794	
-60	27044786	
-60	27094804	
-60	27144778	
-60	27194891	
-60	27244761	
-60	27294794	
-60	27344759	
-60	27394794	
-61	27444768	
-61	27494803	
-60	27544768	
-60	27594794	
-60	27644759	
-60	27694776	
-60	27744768	
-60	27794775	
-60	27844768	
-60	27894785	
-60	27944786	
-60	27994803	
-61	28044778	
-60	28094803	
-60	28144787	
-60	28194900	
-60	28244761	
-60	28294803	
-61	28344759	
-60	28394785	
-60	28444760	
-60	28494785	
-60	28544786	
-60	28594794	
-60	28644759	
-60	28694793	
-60	28744769	
-60	28794785	
-60	28844786	
-60	28894776	
-60	28944760	
-60	28994794	
-60	29044768	
-60	29094794	
-60	29144759	
-60	29194900	
-60	29244779	
-60	29294785	
-60	29344777	
-60	29394794	
-60	29444787	
-60	29494803	
-60	29544759	
-60	29594785	
-60	29644759	
-61	29694785	
-60	29744786	
-60	29794776	
-60	29844759	
-60	29894776	
-60	29944787	
-60	29994803	
-60	30044786	
-60	30094785	
-61	30144768	
-66	5195104	
-67	5244788	
-67	5294794	
-67	5344777	
-66	5394827	
-65	5444768	
-64	5494785	
-65	5544778	
-66	5594794	
-65	5644778	
-68	5694803	
-66	5744778	
-66	5794785	
-66	5844777	
-65	5894794	
-66	5944769	
-66	5994776	
-67	6044769	
-68	6094785	
-67	6144760	
-65	6194900	
-65	6244780	
-65	6294803	
-65	6344769	
-64	6394803	
-67	6544769	
-66	6594776	
-65	6644760	
-65	6694803	
-65	6744778	
-67	6794794	
-66	6844760	
-67	6894785	
-65	6944760	
-65	6994803	
-65	7044760	
-66	7094785	
-64	7144769	
-64	7194900	
-67	7244779	
-66	7294776	
-66	7344787	
-65	7394785	
-65	7444787	
-65	7494803	
-67	7544769	
-67	7594803	
-65	7644760	
-67	7694776	
-67	7744760	
-66	7794794	
-64	7844787	
-67	7894803	
-65	7944787	
-65	7994819	
-68	8044769	
-67	8094776	
-66	8144769	
-65	8194891	
-66	8244761	
-66	8294803	
-67	8344781	
-65	8394794	
-67	8444760	
-66	8494785	
-65	8544782	
-65	8595216	
-66	8644796	
-66	8694812	
-66	8744769	
-66	8794812	
-65	8844769	
-65	8894812	
-65	8944769	
-65	8994803	
-64	9044796	
-64	9094803	
-66	9144769	
-65	9195051	
-68	9244788	
-66	9294776	
-65	9344778	
-64	9394794	
-65	9444759	
-65	9494794	
-65	9544787	
-69	9594803	
-65	9644768	
-65	9694785	
-65	9744786	
-67	9794785	
-66	9844768	
-66	9894785	
-65	9944768	
-67	9994785	
-66	10044786	
-65	10094794	
-68	10144786	
-65	10194909	
-64	10244779	
-66	10294785	
-65	10344786	
-64	10394785	
-65	10444768	
-67	10494794	
-68	10544786	
-65	10594776	
-65	10644938	
-65	10694797	
-65	10744768	
-69	10794803	
-65	10844768	
-66	10894776	
-67	10944768	
-67	10994803	
-66	11044759	
-66	11094794	
-69	11144768	
-66	11194900	
-67	11244770	
-66	11294794	
-69	11344768	
-67	11394785	
-69	11444778	
-66	11494785	
-66	11544759	
-68	11594776	
-67	11644769	
-66	11694785	
-69	11744759	
-67	11794776	
-68	11844768	
-68	11894776	
-69	11944777	
-66	11994803	
-67	12044778	
-68	12094803	
-69	12144760	
-67	12194891	
-66	12244789	
-66	12294794	
-68	12344777	
-66	12394803	
-67	12444778	
-70	12494776	
-67	12544787	
-68	12594803	
-68	12644786	
-67	12694794	
-66	12744787	
-67	12795312	
-67	12844787	
-67	12894776	
-67	12944778	
-67	12994776	
-67	13044760	
-68	13094803	
-67	13144778	
-68	13194918	
-67	13244761	
-68	13294785	
-68	13344768	
-67	13394776	
-67	13444786	
-67	13494794	
-68	13544768	
-68	13594794	
-66	13644769	
-67	13694776	
-67	13744769	
-69	13794803	
-67	13844769	
-67	13894776	
-69	13944786	
-66	13994785	
-67	14044760	
-70	14094785	
-66	14144786	
-66	14194891	
-67	14244761	
-67	14294803	
-67	14344786	
-67	14394803	
-67	14444769	
-66	14494785	
-66	14544777	
-67	14594776	
-68	14644787	
-67	14694776	
-68	14744769	
-68	14794785	
-69	14844778	
-67	14894785	
-67	14944759	
-67	14994785	
-66	15044769	
-67	15094776	
-67	15144760	
-68	15194909	
-66	15244779	
-66	15294794	
-67	15344759	
-67	15394776	
-66	15444760	
-67	15494773	
-66	15544759	
-65	15594776	
-66	15644778	
-65	15694776	
-65	15744760	
-67	15794794	
-65	15844759	
-68	15894776	
