-55	17544768	
-54	17594775	
-54	17644777	
-54	17694784	
-56	17744759	
-54	17794802	
-53	17844777	
-54	17894784	
-55	17944786	
-53	17994784	
-53	18044786	
-55	18094802	
-53	18144786	
-53	18194908	
-54	18244788	
-53	18294802	
-53	18344786	
-53	18394784	
-53	18444768	
-53	18494793	
-55	18544759	
-54	18594802	
-53	18644786	
-53	18694784	
-54	18744759	
-53	18794775	
-54	18844768	
-53	18894802	
-55	18944777	
-55	18994793	
-54	19044768	
-53	19094784	
-55	19144786	
-55	19194908	
-56	19244788	
-56	19294784	
-53	19344768	
-55	19394784	
-54	19444777	
-54	19494793	
-53	19544777	
-53	19594793	
-54	19644786	
-55	19694775	
-54	19744759	
-55	19794793	
-53	19844786	
-55	19894784	
-55	19944786	
-55	19994802	
-55	20044786	
-53	20094835	
-53	20144777	
-54	20194908	
-54	20244788	
-54	20294775	
-53	20344786	
-54	20394793	
-54	20444992	
-55	20494793	
-56	20544786	
-54	20594793	
-54	20644768	
-53	20694784	
-54	20744759	
-53	20794793	
-54	20844768	
-55	20894784	
-53	20944786	
-54	20994775	
-54	21044768	
-53	21094802	
-54	21144777	
-53	21194917	
-55	21244779	
-54	21294775	
-53	21344768	
-54	21394772	
-54	21444766	
-55	21494775	
-54	21544942	
-53	21594784	
-54	21644777	
-53	21694793	
-53	21744777	
-54	21794775	
-54	21844768	
-53	21894784	
-53	21945752	
-53	21994784	
-55	22044759	
-54	22094793	
-54	22144786	
-53	22194917	
-53	22244761	
-55	22294802	
-54	22344759	
-54	22394775	
-54	22444768	
-55	22494784	
-54	22544777	
-54	22594784	
-55	22644768	
-54	22694802	
-53	22744768	
-55	22794775	
-54	22844759	
-54	22894793	
-54	22944768	
-54	22994784	
-54	23044777	
-54	23094793	
-54	23144935	
-53	23194899	
-54	23244788	
-54	23294784	
-54	23344777	
-54	23394775	
-54	23444777	
-54	23494784	
-54	23544759	
-56	23594802	
-54	23644777	
-56	23694793	
-56	23744759	
-54	23794802	
-54	23844786	
-56	23894802	
-56	23944786	
-54	23994802	
-54	24044777	
-54	24094784	
-54	24144777	
-55	24194908	
-56	24244788	
-54	24294793	
-56	24344759	
-54	24394793	
-54	24444777	
-54	24494784	
-54	24544759	
-55	24594784	
-55	24644768	
-56	24694802	
-54	24744768	
-56	24794853	
-54	24844759	
-54	24894802	
-55	24944786	
-56	24994784	
-54	25044768	
-55	25094784	
-54	25144777	
-55	25194917	
-54	25244770	
-54	25294775	
-55	25344786	
-55	25394802	
-54	25444768	
-55	25494775	
-54	25544914	
-56	25594775	
-54	25644759	
-56	25694775	
-56	25744759	
-55	25794793	
-55	25844786	
-56	25894802	
-55	25944786	
-55	25994784	
-55	26044759	
-55	26094775	
-56	26144969	
-54	26194908	
-55	26244770	
-54	26294784	
-55	26344768	
-55	26394793	
-54	26444777	
-55	26494784	
-54	26544786	
-56	26594793	
-54	26644759	
-54	26694784	
-54	26744777	
-54	26794784	
-56	26844777	
-54	26894784	
-54	26944777	
-54	26994802	
-55	27044768	
-55	27094775	
-54	27144768	
-54	27194890	
-56	27244779	
-56	27294802	
-55	27344786	
-54	27394793	
-54	27444777	
-55	27494793	
-54	27544768	
-54	27594940	
-54	27644759	
-54	27694775	
-54	27744786	
-54	27794793	
-56	27844768	
-54	27894784	
-54	27944768	
-54	27994802	
-55	28044759	
-54	28094793	
-54	28144786	
-55	28194908	
-56	28244761	
-54	28294793	
-54	28344777	
-56	28394802	
-55	28444768	
-54	28494793	
-54	28544759	
-54	28594784	
-54	28644768	
-56	28694793	
-54	28744768	
-55	28794793	
-56	28844768	
-54	28894784	
-54	28944777	
-54	28994802	
-54	29044768	
-54	29094775	
-54	29144768	
-55	29194899	
-54	29244761	
-54	29294802	
-54	29344786	
-54	29395023	
-54	29444768	
-56	29494775	
-55	29544759	
-54	29594802	
-53	29644768	
-54	29694775	
-53	29744759	
-54	29795314	
-53	29844768	
-53	29894775	
-55	29944759	
-54	29994775	
-54	30044759	
-54	30094939	
-53	30144768	
-57	5195112	
-58	5244788	
-57	5294784	
-57	5344768	
-57	5394802	
-59	5444777	
-58	5494775	
-58	5544786	
-59	5594802	
-58	5644777	
-58	5694793	
-58	5744768	
-58	5794784	
-59	5844786	
-58	5894840	
-58	5944768	
-58	5994784	
-58	6044768	
-58	6094793	
-58	6144939	
-57	6194899	
-59	6244770	
-59	6294775	
-58	6344768	
-58	6394802	
-58	6444759	
-58	6494793	
-58	6544768	
-57	6594775	
-58	6644759	
-57	6694802	
-57	6744768	
-57	6794802	
-58	6844786	
-59	6894793	
-58	6944777	
-57	6994793	
-57	7044777	
-57	7094784	
-57	7144768	
-57	7194908	
-58	7244788	
-57	7294793	
-58	7344786	
-58	7394775	
-59	7444768	
-58	7494784	
-58	7544786	
-58	7594793	
-59	7644786	
-58	7694802	
-58	7744786	
-58	7794793	
-58	7844777	
-57	7894784	
-59	7944786	
-57	7994802	
-58	8044768	
-58	8094802	
-57	8144759	
-57	8194890	
-59	8244770	
-58	8294793	
-58	8344759	
-58	8394793	
-59	8444777	
-57	8494793	
-58	8544787	
-59	8594785	
-59	8644796	
-57	8694785	
-59	8744787	
-59	8794794	
-57	8844787	
-57	8894803	
-58	8944787	
-57	8994803	
-58	9044769	
-58	9094803	
-59	9144796	
-58	9195059	
-58	9244779	
-58	9294802	
-58	9344759	
-58	9395021	
-58	9444768	
-58	9494802	
-59	9544786	
-58	9594784	
-57	9644786	
-58	9694784	
-58	9744786	
-58	9794775	
-58	9844759	
-59	9894784	
-59	9944759	
-58	9994793	
-57	10044777	
-59	10094793	
-57	10144768	
-58	10194890	
-57	10244984	
-58	10294802	
-58	10344786	
-58	10394784	
-58	10444777	
-58	10494775	
-59	10544777	
-59	10594784	
-58	10644768	
-58	10695261	
-57	10744768	
-57	10794775	
-57	10844974	
-58	10894784	
-58	10944777	
-58	10994784	
-57	11044759	
-57	11094793	
-58	11144768	
-58	11194908	
-58	11245224	
-57	11294793	
-58	11344777	
-58	11394775	
-58	11444786	
-58	11494775	
-58	11544777	
-57	11594775	
-58	11644783	
-57	11694793	
-58	11744786	
-58	11794784	
-59	11844759	
-58	11894793	
-58	11944768	
-58	11995445	
-58	12044759	
-59	12094802	
-57	12144777	
-59	12194908	
-58	12244761	
-58	12294784	
-58	12344768	
-58	12394793	
-58	12444768	
-58	12494784	
-59	12544768	
-57	12594784	
-58	12644786	
-58	12694793	
-58	12744777	
-58	12794784	
-57	12844768	
-58	12894793	
-58	12944759	
-59	12994802	
-58	13044786	
-58	13094793	
-58	13144768	
-59	13194890	
-58	13244770	
-58	13294793	
-58	13344777	
-58	13395557	
-58	13444786	
-58	13494775	
-58	13544759	
-57	13594775	
-58	13644768	
-57	13694793	
-58	13744768	
-58	13794775	
-58	13844786	
-58	13894793	
-58	13944759	
-57	13994784	
-58	14044777	
-58	14095029	
-58	14144777	
-57	14194917	
-58	14244779	
-59	14294802	
-59	14344786	
-58	14394802	
-58	14444768	
-58	14494784	
-57	14544759	
-58	14594775	
-57	14644768	
-58	14694793	
-58	14744786	
-57	14794775	
-59	14844768	
-58	14894775	
-58	14944786	
-58	14995906	
-58	15044777	
-58	15094784	
-58	15144777	
-57	15194917	
-58	15244803	
-58	15294985	
-58	15344915	
-59	15394782	
-58	15444768	
-58	15494784	
-58	15544768	
-58	15594802	
-58	15644777	
-59	15694784	
-59	15744759	
-58	15794802	
-58	15844768	
-58	15894775	
-58	15944786	
-59	15994802	
-58	16044786	
-58	16094784	
-59	16144768	
-59	16194908	
-58	16245481	
-58	16294775	
-58	16344777	
-59	16394793	
-59	16444768	
-58	16494802	
-59	16544768	
-59	16594780	
-57	16644786	
-57	16694802	
-57	16744786	
-58	16794775	
-58	16844768	
-58	16894784	
-58	16944778	
-58	16994785	
-57	17044796	
-57	17094794	
-58	17144778	
-57	17194908	
-58	17244770	
-58	17294793	
-59	17344944	
-59	17394784	
-58	17444759	
-57	17494802	
-57	17544777	
-58	17594775	
-58	17644759	
-57	17694775	
-59	17744768	
-58	17794775	
-58	17844777	
-58	17894793	
-58	17944777	
-58	17994793	
-59	18044759	
-58	18094784	
-58	18144759	
-58	18194890	
-57	18247262	
-58	18294802	
-58	18344786	
-58	18395680	
-59	18444842	
-58	18494775	
-57	18544786	
-58	18594802	
-57	18644768	
-58	18694793	
-58	18744768	
-59	18794793	
-58	18844768	
-57	18894793	
-58	18944768	
-58	18994802	
-58	19044759	
-58	19094802	
-58	19144786	
-58	19194890	
-58	19244761	
-57	19294793	
-58	19344759	
-59	19394793	
-57	19444777	
-57	19495012	
-58	19544786	
-59	19594784	
-57	19644786	
-58	19694784	
-58	19744777	
-57	19794793	
-57	19844759	
-57	19894802	
-57	19944759	
-58	19994775	
-58	20044777	
-59	20094793	
-57	20144786	
-58	20194908	
-58	20244999	
-57	20294775	
-58	20344777	
-58	20394793	
-58	20444768	
-57	20494775	
-57	20544759	
-59	20595080	
-57	20644777	
-58	20694784	
-57	20744777	
-58	20794802	
-58	20844759	
-58	20894784	
-57	20944759	
-58	20994775	
-57	21044768	
-58	21094802	
-57	21144786	
-58	21194899	
-58	21244788	
-57	21294793	
-58	21344786	
-57	21394775	
-58	21444759	
-58	21494793	
-58	21544768	
-57	21594775	
-58	21644768	
-58	21694933	
-58	21744759	
-58	21794802	
-59	21844769	
-58	21894802	
-58	21944786	
-57	21995028	
-57	22044759	
-57	22094784	
-58	22144768	
-58	22194890	
-59	22244761	
-58	22294784	
-57	22344759	
-58	22394784	
-57	22444768	
-57	22494768	
-57	22544759	
-58	22594775	
-57	22644768	
-57	22694775	
-58	22744768	
-58	22794793	
-58	22844777	
-58	22894802	
-58	22944777	
-58	22994775	
-57	23044768	
-58	23094802	
-58	23144791	
-58	23194908	
-57	23244779	
-58	23294802	
-58	23344786	
-59	23394793	
-59	23444777	
-58	23494802	
-57	23544786	
-57	23594802	
-57	23644768	
-57	23694784	
-57	23744786	
-58	23794775	
-57	23844777	
-58	23894784	
-57	23944786	
-59	23994793	
-57	24044768	
-59	24094775	
-58	24144777	
-57	24194909	
-58	24244761	
-58	24294802	
-58	24344759	
-57	24394775	
-57	24444768	
-57	24494784	
-59	24544768	
-58	24594793	
-57	24644768	
-58	24694802	
-57	24744768	
-58	24794784	
-59	24844786	
-58	24894784	
-57	24945024	
-57	24994802	
-57	25044777	
-57	25094775	
-58	25144777	
-58	25194899	
-59	25244770	
-58	25294784	
-57	25344786	
-58	25394793	
-58	25444786	
-57	25494775	
-57	25544759	
-58	25594784	
-58	25644759	
-57	25694775	
-58	25744768	
-57	25794793	
-58	25844768	
-58	25894802	
-58	25944786	
-58	25994802	
-58	26044768	
-57	26094802	
-59	26144777	
-57	26194917	
-57	26244761	
-59	26294784	
-57	26344777	
-57	26394949	
-59	26444759	
-57	26494775	
-57	26544777	
-57	26594802	
-58	26644759	
-58	26694793	
-57	26744768	
-58	26794775	
-58	26844759	
-57	26894802	
-58	26944786	
-58	26994775	
-57	27044759	
-58	27094784	
-58	27144759	
-59	27194917	
-57	27244761	
-57	27294793	
-57	27344777	
-57	27394784	
-58	27444768	
-57	27494802	
-57	27544777	
-57	27594775	
-57	27644768	
-57	27694784	
-57	27744777	
-59	27794793	
-58	27844759	
-57	27894802	
-58	27944768	
-57	27994793	
-58	28044775	
-57	28094793	
-58	28144759	
-57	28195078	
-57	28244779	
-58	28294784	
-58	28344768	
-59	28394794	
-57	28444777	
-57	28494775	
-58	28544768	
-57	28594784	
-58	28644786	
-57	28694775	
-58	28744759	
-59	28794784	
-59	28844768	
-57	28894793	
-57	28944777	
-57	28994802	
-57	29044777	
-59	29094784	
-57	29144768	
-59	29194890	
-57	29244788	
-57	29294784	
-58	29344759	
-57	29394793	
-57	29444768	
-58	29494784	
-57	29544759	
-57	29594793	
-58	29644759	
-57	29694793	
-58	29744759	
-57	29794802	
-58	29844759	
-57	29894793	
-57	29944777	
-57	29994775	
-57	30044768	
-58	30094802	
-58	30144759	
-58	5195113	
-58	5244779	
-58	5294794	
-57	5344769	
-57	5394794	
-58	5444787	
-58	5494785	
-57	5544778	
-58	5594785	
-57	5644787	
-57	5694803	
-58	5744929	
-57	5794803	
-58	5844760	
-57	5895010	
-58	5944769	
-58	5994794	
-57	6044787	
-58	6094803	
-58	6144760	
-57	6194900	
-57	6244770	
-57	6294785	
-58	6344778	
-58	6394776	
-58	6444769	
-58	6494776	
-58	6544777	
-57	6594803	
-57	6644768	
-57	6694785	
-57	6744760	
-58	6794803	
-58	6845294	
-57	6894794	
-58	6944760	
-57	6994794	
-57	7044787	
-58	7094776	
-57	7144787	
-57	7194893	
-59	7244779	
-58	7294776	
-57	7344778	
-57	7394803	
-58	7444778	
-57	7494794	
-57	7544778	
-58	7594785	
-58	7644769	
-57	7694803	
-57	7744787	
-57	7794776	
-57	7844787	
-57	7894803	
-57	7944778	
-58	7994794	
-58	8044759	
-59	8094803	
-58	8144778	
-58	8194891	
-57	8244770	
-57	8294785	
-58	8344769	
-58	8394785	
-58	8444778	
-57	8494776	
-58	8544787	
-58	8594812	
-57	8644769	
-58	8694803	
-58	8744796	
-58	8794785	
-57	8844769	
-58	8894803	
-58	8944796	
-57	8994812	
-58	9044778	
-57	9094803	
-57	9144769	
-58	9195051	
-57	9244770	
-58	9294785	
-59	9344777	
-57	9394775	
-57	9444760	
-57	9494803	
-57	9544778	
-57	9594776	
-57	9644786	
-58	9694794	
-58	9744759	
-58	9794785	
-58	9844759	
-58	9894803	
-58	9944759	
-57	9994803	
-58	10044768	
-57	10094776	
-57	10144768	
-57	10194897	
-58	10244779	
-58	10294776	
-58	10344768	
-57	10394776	
-57	10444787	
-57	10494803	
-57	10544777	
-59	10594776	
-57	10644787	
-57	10694802	
-57	10744759	
-58	10794785	
-57	10845096	
-57	10894803	
-58	10944769	
-58	10994794	
-57	11044759	
-58	11094785	
-57	11144768	
-58	11194909	
-57	11244770	
-58	11294793	
-58	11344777	
-58	11394803	
-57	11444778	
-58	11494803	
-57	11544777	
-57	11594793	
-57	11644777	
-58	11694803	
-57	11744777	
-57	11794794	
-58	11844759	
-57	11894803	
-57	11944759	
-57	11994775	
-57	12044759	
-57	12094802	
-58	12144777	
-57	12195140	
-58	12244788	
-57	12294776	
-58	12344786	
-57	12394793	
-58	12444769	
-57	12494803	
-57	12544760	
-58	12594776	
-58	12644768	
-57	12694784	
-57	12744759	
-58	12794776	
-57	12844759	
-58	12894776	
-57	12944777	
-58	12994803	
-57	13044786	
-57	13094776	
-57	13144786	
-57	13194909	
-58	13244788	
-58	13294803	
-57	13344777	
-58	13394784	
-58	13444786	
-58	13494776	
-58	13544759	
-58	13594803	
-58	13644759	
-57	13694954	
-58	13744777	
-57	13794775	
-57	13844768	
-58	13894776	
-58	13944786	
-58	13994785	
-58	14044786	
-58	14094793	
-57	14144786	
-59	14194918	
-58	14244761	
-57	14294776	
-57	14344759	
-58	14394776	
-57	14444759	
-57	14494803	
-59	14544759	
-57	14594803	
-57	14644769	
-57	14694794	
-57	14744778	
-57	14794784	
-59	14844768	
-58	14894803	
-58	14944777	
-58	14994784	
-59	15044759	
-57	15094776	
-59	15144769	
-58	15194918	
-59	15244788	
-57	15294785	
-58	15344786	
-57	15394784	
-57	15444786	
-59	15494784	
-58	15544769	
-58	15594776	
-58	15644777	
-58	15694775	
-59	15744786	
-58	15794785	
-58	15844786	
-57	15894794	
-57	15944787	
-57	15994794	
-57	16044786	
-58	16094802	
-58	16144786	
-59	16195056	
-58	16244761	
-58	16294794	
-57	16344759	
-58	16394776	
-58	16444791	
-57	16494794	
-57	16544777	
-58	16594785	
-58	16644786	
-58	16694785	
-58	16744786	
-57	16794794	
-57	16844768	
-57	16894794	
-57	16944787	
-58	16994807	
-58	17044796	
-58	17094803	
-57	17144769	
-58	17194909	
-57	17244788	
-57	17294775	
-58	17344786	
-58	17394784	
-57	17444786	
-58	17494802	
-57	17544759	
-58	17594803	
-57	17644786	
-57	17694794	
-58	17744777	
-58	17794794	
-57	17844786	
-58	17894776	
-58	17944786	
-57	17994776	
-58	18044777	
-57	18094785	
-57	18144786	
-57	18194918	
-57	18244788	
-57	18294793	
-57	18344777	
-58	18394803	
-58	18444786	
-58	18494776	
-57	18544759	
-57	18594776	
-57	18644768	
-58	18694776	
-58	18744777	
-57	18794785	
-58	18844786	
-58	18894794	
-58	18944759	
-57	18994794	
-57	19044777	
-58	19094802	
-58	19144786	
-57	19194891	
-57	19244779	
-58	19294785	
-57	19344786	
-57	19394794	
-57	19444759	
-57	19494803	
-58	19544768	
-57	19594794	
-58	19644958	
-58	19694776	
-58	19744786	
-58	19794785	
-58	19844777	
-57	19894802	
-58	19944768	
-58	19994776	
-58	20044768	
-58	20095242	
-57	20144768	
-58	20194918	
-57	20244770	
-58	20294793	
-58	20344786	
-57	20394775	
-57	20444786	
-58	20494785	
-57	20544786	
-58	20594794	
-57	20644768	
-58	20694776	
-58	20744768	
-58	20794785	
-57	20844759	
-58	20894803	
-58	20947328	
-58	20994803	
-58	21044786	
-57	21094776	
-57	21144768	
-58	21194891	
-57	21244770	
-58	21294775	
-58	21344768	
-57	21394803	
-58	21444786	
-58	21494794	
-58	21544777	
-57	21594785	
-59	21644777	
-58	21695036	
-57	21744768	
-58	21795014	
-57	21844759	
-58	21894785	
-57	21944768	
-57	21994793	
-58	22044768	
-58	22094775	
-57	22144786	
-58	22194900	
-57	22244761	
-58	22294803	
-57	22344768	
-57	22394794	
-58	22444786	
-58	22494793	
-58	22544768	
-57	22594785	
-58	22644777	
-57	22694785	
-57	22744786	
-57	22794793	
-58	22844987	
-57	22894785	
-57	22944786	
-57	22994803	
-57	23044769	
-58	23094793	
-58	23144777	
-58	23194918	
-58	23244770	
-58	23294785	
-58	23344759	
-58	23396213	
-58	23448924	
-58	23494803	
-58	23544786	
-58	23594794	
-58	23644777	
-58	23694785	
-57	23744778	
-57	23794776	
-58	23844759	
-57	23894793	
-58	23944786	
-57	23994776	
-58	24044759	
-57	24094785	
-57	24144786	
-58	24194891	
-57	24244779	
-58	24294785	
-57	24344777	
-57	24394802	
-57	24444768	
-58	24494803	
-58	24544759	
-57	24594803	
-57	24644768	
-58	24694794	
-57	24744777	
-57	24794785	
-57	24844769	
-57	24894785	
-57	24944786	
-57	24994997	
-58	25044786	
-57	25094776	
-58	25144777	
-57	25194918	
-58	25244761	
-58	25294785	
-57	25344777	
-58	25394776	
-58	25444768	
-57	25494794	
-58	25544777	
-57	25594785	
-58	25644768	
-57	25694776	
-58	25744759	
-57	25794803	
-57	25844759	
-58	25894794	
-57	25944777	
-57	25994785	
-57	26044759	
-57	26094793	
-58	26144768	
-57	26194918	
-58	26244788	
-57	26294803	
-57	26344768	
-58	26394785	
-57	26444786	
-58	26494776	
-58	26544786	
-57	26594794	
-58	26644771	
-57	26694794	
-58	26744786	
-57	26794803	
-57	26844787	
-57	26894784	
-57	26944768	
-58	26994794	
-57	27044786	
-58	27094804	
-58	27144778	
-57	27194891	
-58	27244761	
-58	27294794	
-58	27344759	
-58	27394794	
-57	27444768	
-58	27494803	
-57	27544768	
-58	27594794	
-58	27644759	
-57	27694776	
-57	27744768	
-57	27794775	
-58	27844768	
-58	27894785	
-57	27944786	
-57	27994803	
-58	28044778	
-58	28094803	
-57	28144787	
-58	28194900	
-58	28244761	
-57	28294803	
-57	28344759	
-57	28394785	
-58	28444760	
-57	28494785	
-58	28544786	
-57	28594794	
-57	28644759	
-58	28694793	
-58	28744769	
-57	28794785	
-57	28844786	
-58	28894776	
-57	28944760	
-57	28994794	
-57	29044768	
-57	29094794	
-57	29144759	
-58	29194900	
-58	29244779	
-58	29294785	
-57	29344777	
-58	29394794	
-57	29444787	
-58	29494803	
-57	29544759	
-58	29594785	
-58	29644759	
-58	29694785	
-58	29744786	
-57	29794776	
-58	29844759	
-58	29894776	
-57	29944787	
-57	29994803	
-57	30044786	
-57	30094785	
-58	30144768	
-55	5195104	
-56	5244788	
-55	5294794	
-56	5344777	
-55	5394827	
-55	5444768	
-57	5494785	
-55	5544778	
-55	5594794	
-56	5644778	
-56	5694803	
-56	5744778	
-55	5794785	
-55	5844777	
-55	5894794	
-55	5944769	
-55	5994776	
-56	6044769	
-55	6094785	
-55	6144760	
-55	6194900	
-55	6244780	
-56	6294803	
-55	6344769	
-55	6394803	
-56	6444778	
-55	6494794	
-55	6544769	
-55	6594776	
-56	6644760	
-55	6694803	
-55	6744778	
-55	6794794	
-55	6844760	
-56	6894785	
-56	6944760	
-55	6994803	
-57	7044760	
-56	7094785	
-55	7144769	
-55	7194900	
-55	7244779	
-55	7294776	
-56	7344787	
-56	7394785	
-55	7444787	
-55	7494803	
-56	7544769	
-55	7594803	
-55	7644760	
-56	7694776	
-55	7744760	
-55	7794794	
-55	7844787	
-55	7894803	
-55	7944787	
-57	7994819	
-57	8044769	
-55	8094776	
-55	8144769	
-55	8194891	
-55	8244761	
-56	8294803	
-57	8344781	
-55	8394794	
-55	8444760	
-55	8494785	
-55	8544782	
-55	8595216	
-55	8644796	
-55	8694812	
-55	8744769	
-55	8794812	
-55	8844769	
-56	8894812	
-56	8944769	
-57	8994803	
-55	9044796	
-55	9094803	
-55	9144769	
-55	9195051	
-55	9244788	
-55	9294776	
-55	9344778	
-56	9394794	
-55	9444759	
-55	9494794	
-55	9544787	
-55	9594803	
-55	9644768	
-57	9694785	
-55	9744786	
-55	9794785	
-55	9844768	
-56	9894785	
-55	9944768	
-55	9994785	
-55	10044786	
-55	10094794	
-56	10144786	
-55	10194909	
-55	10244779	
-57	10294785	
-55	10344786	
-55	10394785	
-55	10444768	
-55	10494794	
-55	10544786	
-55	10594776	
-55	10644938	
-55	10694797	
-56	10744768	
-55	10794803	
-55	10844768	
-56	10894776	
-55	10944768	
-56	10994803	
-55	11044759	
-55	11094794	
-55	11144768	
-56	11194900	
-56	11244770	
-55	11294794	
-55	11344768	
-55	11394785	
-55	11444778	
-55	11494785	
-55	11544759	
-55	11594776	
-55	11644769	
-55	11694785	
-55	11744759	
-56	11794776	
-55	11844768	
-55	11894776	
-55	11944777	
-55	11994803	
-55	12044778	
-55	12094803	
-56	12144760	
-55	12194891	
-55	12244789	
-55	12294794	
-55	12344777	
-56	12394803	
-55	12444778	
-56	12494776	
-55	12544787	
-56	12594803	
-55	12644786	
-55	12694794	
-56	12744787	
-55	12795312	
-55	12844787	
-55	12894776	
-55	12944778	
-56	12994776	
-56	13044760	
-55	13094803	
-55	13144778	
-55	13194918	
-55	13244761	
-56	13294785	
-56	13344768	
-55	13394776	
-55	13444786	
-56	13494794	
-56	13544768	
-55	13594794	
-55	13644769	
-55	13694776	
-56	13744769	
-56	13794803	
-56	13844769	
-55	13894776	
-55	13944786	
-56	13994785	
-55	14044760	
-55	14094785	
-55	14144786	
-56	14194891	
-55	14244761	
-55	14294803	
-55	14344786	
-55	14394803	
-55	14444769	
-56	14494785	
-55	14544777	
-55	14594776	
-55	14644787	
-55	14694776	
-55	14744769	
-56	14794785	
-55	14844778	
-56	14894785	
-56	14944759	
-55	14994785	
-55	15044769	
-55	15094776	
-55	15144760	
-56	15194909	
-55	15244779	
-56	15294794	
-55	15344759	
-55	15394776	
-56	15444760	
-55	15494773	
-57	15544759	
-55	15594776	
-55	15644778	
-56	15694776	
-55	15744760	
-55	15794794	
