-65	15894802	
-65	15944768	
-66	15994784	
-65	16044768	
-65	16095289	
-66	16144786	
-66	16194917	
-66	16244779	
-65	16294775	
-67	16344759	
-66	16394793	
-65	16444768	
-65	16494802	
-65	16544777	
-65	16594802	
-65	16644768	
-66	16694784	
-66	16744786	
-65	16794802	
-65	16844917	
-65	16894775	
-66	16944777	
-65	16994793	
-65	17044777	
-66	17094785	
-65	17144777	
-66	17194917	
-65	17244761	
-65	17295267	
-66	17344768	
-65	17394775	
-65	17444777	
-66	17494775	
-66	17544768	
-65	17594775	
-65	17644777	
-65	17694784	
-65	17744759	
-67	17794802	
-66	17844777	
-66	17894784	
-65	17944786	
-65	17994784	
-66	18044786	
-65	18094802	
-66	18144786	
-65	18194908	
-66	18244788	
-65	18294802	
-65	18344786	
-65	18394784	
-65	18444768	
-66	18494793	
-65	18544759	
-65	18594802	
-66	18644786	
-66	18694784	
-66	18744759	
-65	18794775	
-66	18844768	
-65	18894802	
-65	18944777	
-66	18994793	
-65	19044768	
-65	19094784	
-65	19144786	
-65	19194908	
-65	19244788	
-65	19294784	
-65	19344768	
-65	19394784	
-65	19444777	
-65	19494793	
-65	19544777	
-65	19594793	
-65	19644786	
-64	19694775	
-65	19744759	
-64	19794793	
-65	19844786	
-65	19894784	
-65	19944786	
-65	19994802	
-65	20044786	
-64	20094835	
-65	20144777	
-64	20194908	
-65	20244788	
-65	20294775	
-64	20344786	
-65	20394793	
-65	20444992	
-65	20494793	
-64	20544786	
-65	20594793	
-65	20644768	
-65	20694784	
-65	20744759	
-64	20794793	
-64	20844768	
-65	20894784	
-65	20944786	
-65	20994775	
-65	21044768	
-65	21094802	
-65	21144777	
-64	21194917	
-64	21244779	
-64	21294775	
-64	21344768	
-64	21394772	
-65	21444766	
-65	21494775	
-65	21544942	
-64	21594784	
-64	21644777	
-65	21694793	
-64	21744777	
-64	21794775	
-65	21844768	
-65	21894784	
-65	21945752	
-65	21994784	
-65	22044759	
-65	22094793	
-65	22144786	
-65	22194917	
-65	22244761	
-65	22294802	
-65	22344759	
-65	22394775	
-65	22444768	
-65	22494784	
-65	22544777	
-65	22594784	
-65	22644768	
-65	22694802	
-65	22744768	
-65	22794775	
-65	22844759	
-65	22894793	
-65	22944768	
-65	22994784	
-66	23044777	
-67	23094793	
-65	23144935	
-65	23194899	
-65	23244788	
-65	23294784	
-65	23344777	
-65	23394775	
-65	23444777	
-65	23494784	
-66	23544759	
-65	23594802	
-65	23644777	
-65	23694793	
-65	23744759	
-65	23794802	
-65	23844786	
-67	23894802	
-65	23944786	
-65	23994802	
-65	24044777	
-67	24094784	
-65	24144777	
-65	24194908	
-65	24244788	
-65	24294793	
-65	24344759	
-65	24394793	
-65	24444777	
-65	24494784	
-65	24544759	
-65	24594784	
-65	24644768	
-65	24694802	
-65	24744768	
-65	24794853	
-65	24844759	
-65	24894802	
-65	24944786	
-65	24994784	
-65	25044768	
-65	25094784	
-65	25144777	
-65	25194917	
-65	25244770	
-65	25294775	
-65	25344786	
-65	25394802	
-65	25444768	
-65	25494775	
-65	25544914	
-65	25594775	
-65	25644759	
-65	25694775	
-65	25744759	
-65	25794793	
-65	25844786	
-65	25894802	
-65	25944786	
-65	25994784	
-65	26044759	
-65	26094775	
-66	26144969	
-66	26194908	
-65	26244770	
-66	26294784	
-66	26344768	
-65	26394793	
-65	26444777	
-65	26494784	
-65	26544786	
-65	26594793	
-65	26644759	
-65	26694784	
-65	26744777	
-65	26794784	
-65	26844777	
-65	26894784	
-65	26944777	
-66	26994802	
-65	27044768	
-65	27094775	
-66	27144768	
-65	27194890	
-65	27244779	
-65	27294802	
-65	27344786	
-65	27394793	
-65	27444777	
-66	27494793	
-66	27544768	
-65	27594940	
-65	27644759	
-66	27694775	
-65	27744786	
-66	27794793	
-65	27844768	
-66	27894784	
-66	27944768	
-66	27994802	
-66	28044759	
-66	28094793	
-65	28144786	
-66	28194908	
-66	28244761	
-65	28294793	
-65	28344777	
-66	28394802	
-66	28444768	
-66	28494793	
-67	28544759	
-66	28594784	
-65	28644768	
-66	28694793	
-66	28744768	
-66	28794793	
-66	28844768	
-66	28894784	
-66	28944777	
-66	28994802	
-65	29044768	
-66	29094775	
-67	29144768	
-66	29194899	
-66	29244761	
-66	29294802	
-65	29344786	
-66	29395023	
-65	29444768	
-65	29494775	
-66	29544759	
-66	29594802	
-66	29644768	
-66	29694775	
-66	29744759	
-66	29795314	
-66	29844768	
-66	29894775	
-67	29944759	
-65	29994775	
-66	30044759	
-66	30094939	
-65	30144768	
-62	5195112	
-62	5244788	
-62	5294784	
-62	5344768	
-62	5394802	
-62	5444777	
-62	5494775	
-63	5544786	
-62	5594802	
-63	5644777	
-62	5694793	
-62	5744768	
-62	5794784	
-63	5844786	
-63	5894840	
-63	5944768	
-62	5994784	
-63	6044768	
-62	6094793	
-62	6144939	
-62	6194899	
-62	6244770	
-62	6294775	
-63	6344768	
-63	6394802	
-63	6444759	
-62	6494793	
-62	6544768	
-62	6594775	
-62	6644759	
-62	6694802	
-63	6744768	
-63	6794802	
-63	6844786	
-63	6894793	
-62	6944777	
-63	6994793	
-63	7044777	
-63	7094784	
-63	7144768	
-63	7194908	
-63	7244788	
-63	7294793	
-62	7344786	
-63	7394775	
-62	7444768	
-63	7494784	
-63	7544786	
-63	7594793	
-63	7644786	
-63	7694802	
-63	7744786	
-63	7794793	
-62	7844777	
-62	7894784	
-62	7944786	
-63	7994802	
-63	8044768	
-63	8094802	
-63	8144759	
-63	8194890	
-63	8244770	
-62	8294793	
-63	8344759	
-63	8394793	
-63	8444777	
-62	8494793	
-63	8544787	
-63	8594785	
-63	8644796	
-63	8694785	
-63	8744787	
-63	8794794	
-63	8844787	
-63	8894803	
-62	8944787	
-63	8994803	
-63	9044769	
-62	9094803	
-62	9144796	
-62	9195059	
-62	9244779	
-62	9294802	
-62	9344759	
-62	9395021	
-62	9444768	
-62	9494802	
-63	9544786	
-63	9594784	
-63	9644786	
-63	9694784	
-63	9744786	
-63	9794775	
-63	9844759	
-63	9894784	
-63	9944759	
-63	9994793	
-63	10044777	
-63	10094793	
-63	10144768	
-62	10194890	
-63	10244984	
-63	10294802	
-63	10344786	
-63	10394784	
-63	10444777	
-63	10494775	
-63	10544777	
-63	10594784	
-63	10644768	
-63	10695261	
-63	10744768	
-63	10794775	
-62	10844974	
-62	10894784	
-62	10944777	
-62	10994784	
-63	11044759	
-63	11094793	
-63	11144768	
-63	11194908	
-63	11245224	
-63	11294793	
-63	11344777	
-63	11394775	
-62	11444786	
-63	11494775	
-63	11544777	
-64	11594775	
-63	11644783	
-63	11694793	
-63	11744786	
-63	11794784	
-63	11844759	
-63	11894793	
-63	11944768	
-63	11995445	
-63	12044759	
-63	12094802	
-63	12144777	
-63	12194908	
-63	12244761	
-63	12294784	
-63	12344768	
-63	12394793	
-62	12444768	
-63	12494784	
-63	12544768	
-63	12594784	
-63	12644786	
-63	12694793	
-63	12744777	
-63	12794784	
-63	12844768	
-63	12894793	
-62	12944759	
-62	12994802	
-63	13044786	
-63	13094793	
-63	13144768	
-63	13194890	
-63	13244770	
-63	13294793	
-63	13344777	
-64	13395557	
-63	13444786	
-63	13494775	
-63	13544759	
-63	13594775	
-63	13644768	
-63	13694793	
-63	13744768	
-63	13794775	
-63	13844786	
-63	13894793	
-63	13944759	
-63	13994784	
-63	14044777	
-63	14095029	
-63	14144777	
-63	14194917	
-63	14244779	
-63	14294802	
-63	14344786	
-63	14394802	
-63	14444768	
-63	14494784	
-63	14544759	
-63	14594775	
-63	14644768	
-63	14694793	
-63	14744786	
-63	14794775	
-63	14844768	
-63	14894775	
-63	14944786	
-63	14995906	
-63	15044777	
-63	15094784	
-63	15144777	
-63	15194917	
-63	15244803	
-63	15294985	
-63	15344915	
-63	15394782	
-63	15444768	
-63	15494784	
-63	15544768	
-63	15594802	
-63	15644777	
-63	15694784	
-63	15744759	
-63	15794802	
-63	15844768	
-63	15894775	
-63	15944786	
-63	15994802	
-63	16044786	
-63	16094784	
-63	16144768	
-63	16194908	
-63	16245481	
-63	16294775	
-63	16344777	
-63	16394793	
-63	16444768	
-63	16494802	
-63	16544768	
-63	16594780	
-63	16644786	
-62	16694802	
-63	16744786	
-63	16794775	
-62	16844768	
-63	16894784	
-63	16944778	
-62	16994785	
-63	17044796	
-63	17094794	
-63	17144778	
-63	17194908	
-63	17244770	
-63	17294793	
-62	17344944	
-63	17394784	
-62	17444759	
-62	17494802	
-63	17544777	
-63	17594775	
-63	17644759	
-63	17694775	
-63	17744768	
-63	17794775	
-62	17844777	
-62	17894793	
-63	17944777	
-63	17994793	
-63	18044759	
-63	18094784	
-63	18144759	
-62	18194890	
-63	18247262	
-63	18294802	
-62	18344786	
-63	18395680	
-62	18444842	
-62	18494775	
-62	18544786	
-63	18594802	
-63	18644768	
-63	18694793	
-62	18744768	
-62	18794793	
-62	18844768	
-62	18894793	
-63	18944768	
-62	18994802	
-63	19044759	
-62	19094802	
-63	19144786	
-63	19194890	
-63	19244761	
-63	19294793	
-63	19344759	
-63	19394793	
-63	19444777	
-63	19495012	
-63	19544786	
-63	19594784	
-63	19644786	
-63	19694784	
-63	19744777	
-63	19794793	
-63	19844759	
-63	19894802	
-63	19944759	
-63	19994775	
-63	20044777	
-63	20094793	
-63	20144786	
-63	20194908	
-63	20244999	
-63	20294775	
-63	20344777	
-63	20394793	
-63	20444768	
-63	20494775	
-63	20544759	
-63	20595080	
-63	20644777	
-62	20694784	
-63	20744777	
-63	20794802	
-62	20844759	
-63	20894784	
-63	20944759	
-63	20994775	
-63	21044768	
-63	21094802	
-63	21144786	
-63	21194899	
-63	21244788	
-63	21294793	
-63	21344786	
-63	21394775	
-63	21444759	
-62	21494793	
-63	21544768	
-62	21594775	
-62	21644768	
-62	21694933	
-62	21744759	
-63	21794802	
-63	21844769	
-63	21894802	
-62	21944786	
-63	21995028	
-63	22044759	
-62	22094784	
-63	22144768	
-63	22194890	
-63	22244761	
-63	22294784	
-63	22344759	
-62	22394784	
-63	22444768	
-63	22494768	
-63	22544759	
-63	22594775	
-63	22644768	
-63	22694775	
-63	22744768	
-63	22794793	
-63	22844777	
-63	22894802	
-63	22944777	
-63	22994775	
-63	23044768	
-63	23094802	
-63	23144791	
-63	23194908	
-63	23244779	
-63	23294802	
-63	23344786	
-63	23394793	
-63	23444777	
-63	23494802	
-63	23544786	
-63	23594802	
-63	23644768	
-63	23694784	
-63	23744786	
-63	23794775	
-63	23844777	
-63	23894784	
-63	23944786	
-64	23994793	
-64	24044768	
-63	24094775	
-63	24144777	
-63	24194909	
-63	24244761	
-63	24294802	
-63	24344759	
-63	24394775	
-63	24444768	
-63	24494784	
-63	24544768	
-63	24594793	
-63	24644768	
-63	24694802	
-63	24744768	
-63	24794784	
-63	24844786	
-63	24894784	
-63	24945024	
-63	24994802	
-63	25044777	
-63	25094775	
-63	25144777	
-63	25194899	
-63	25244770	
-63	25294784	
-63	25344786	
-63	25394793	
-63	25444786	
-63	25494775	
-63	25544759	
-63	25594784	
-63	25644759	
-63	25694775	
-63	25744768	
-63	25794793	
-63	25844768	
-63	25894802	
-63	25944786	
-63	25994802	
-63	26044768	
-62	26094802	
-62	26144777	
-62	26194917	
-63	26244761	
-63	26294784	
-64	26344777	
-63	26394949	
-63	26444759	
-63	26494775	
-63	26544777	
-62	26594802	
-63	26644759	
-62	26694793	
-62	26744768	
-63	26794775	
-63	26844759	
-63	26894802	
-64	26944786	
-63	26994775	
-63	27044759	
-64	27094784	
-63	27144759	
-63	27194917	
-63	27244761	
-63	27294793	
-63	27344777	
-63	27394784	
-63	27444768	
-63	27494802	
-63	27544777	
-63	27594775	
-63	27644768	
-62	27694784	
-63	27744777	
-63	27794793	
-63	27844759	
-63	27894802	
-63	27944768	
-63	27994793	
-63	28044775	
-63	28094793	
-63	28144759	
-63	28195078	
-63	28244779	
-63	28294784	
-63	28344768	
-63	28394794	
-63	28444777	
-63	28494775	
-63	28544768	
-63	28594784	
-63	28644786	
-63	28694775	
-63	28744759	
-63	28794784	
-63	28844768	
-63	28894793	
-62	28944777	
-63	28994802	
-63	29044777	
-62	29094784	
-62	29144768	
-63	29194890	
-63	29244788	
-63	29294784	
-63	29344759	
-63	29394793	
-63	29444768	
-63	29494784	
-63	29544759	
-63	29594793	
-63	29644759	
-63	29694793	
-63	29744759	
-63	29794802	
-63	29844759	
-63	29894793	
-63	29944777	
-62	29994775	
-63	30044768	
-63	30094802	
-62	30144759	
-64	5195113	
-64	5244779	
-64	5294794	
-64	5344769	
-64	5394794	
-64	5444787	
-64	5494785	
-64	5544778	
-64	5594785	
-64	5644787	
-64	5694803	
-64	5744929	
-64	5794803	
-64	5844760	
-64	5895010	
-64	5944769	
-64	5994794	
-64	6044787	
-64	6094803	
-64	6144760	
-64	6194900	
-64	6244770	
-64	6294785	
-64	6344778	
-64	6394776	
-64	6444769	
-64	6494776	
-64	6544777	
-64	6594803	
-64	6644768	
-64	6694785	
-64	6744760	
-64	6794803	
-64	6845294	
-64	6894794	
-64	6944760	
-64	6994794	
-64	7044787	
-65	7094776	
-64	7144787	
-64	7194893	
-64	7244779	
-65	7294776	
-65	7344778	
-64	7394803	
-64	7444778	
-64	7494794	
-64	7544778	
-65	7594785	
-65	7644769	
-65	7694803	
-65	7744787	
-65	7794776	
-65	7844787	
-64	7894803	
-64	7944778	
-64	7994794	
-64	8044759	
-64	8094803	
-64	8144778	
-64	8194891	
-64	8244770	
-64	8294785	
-63	8344769	
-64	8394785	
-64	8444778	
-64	8494776	
-64	8544787	
-64	8594812	
-64	8644769	
-64	8694803	
-64	8744796	
-64	8794785	
-65	8844769	
-64	8894803	
-64	8944796	
-65	8994812	
-64	9044778	
-65	9094803	
-65	9144769	
-65	9195051	
-65	9244770	
-65	9294785	
-65	9344777	
-65	9394775	
-65	9444760	
-65	9494803	
-65	9544778	
-65	9594776	
-65	9644786	
-65	9694794	
-65	9744759	
-65	9794785	
-65	9844759	
-65	9894803	
-65	9944759	
-65	9994803	
-64	10044768	
-65	10094776	
-65	10144768	
-65	10194897	
-65	10244779	
-65	10294776	
-64	10344768	
-64	10394776	
-64	10444787	
-64	10494803	
-64	10544777	
-64	10594776	
-64	10644787	
-64	10694802	
-64	10744759	
-64	10794785	
-64	10845096	
-63	10894803	
-64	10944769	
-64	10994794	
-64	11044759	
-64	11094785	
-64	11144768	
-64	11194909	
-64	11244770	
-64	11294793	
-64	11344777	
-64	11394803	
-64	11444778	
-64	11494803	
-64	11544777	
-64	11594793	
-64	11644777	
-64	11694803	
-64	11744777	
-64	11794794	
-64	11844759	
-64	11894803	
-64	11944759	
-64	11994775	
-64	12044759	
-64	12094802	
-64	12144777	
-64	12195140	
-64	12244788	
-64	12294776	
-64	12344786	
-64	12394793	
-64	12444769	
-64	12494803	
-64	12544760	
-64	12594776	
-64	12644768	
-64	12694784	
-65	12744759	
-64	12794776	
-64	12844759	
-64	12894776	
-64	12944777	
-64	12994803	
-64	13044786	
-64	13094776	
-64	13144786	
-64	13194909	
-64	13244788	
-64	13294803	
-64	13344777	
-64	13394784	
-64	13444786	
-64	13494776	
-64	13544759	
-64	13594803	
-64	13644759	
-64	13694954	
-64	13744777	
-64	13794775	
-64	13844768	
-65	13894776	
-65	13944786	
-64	13994785	
-64	14044786	
-64	14094793	
-65	14144786	
-64	14194918	
-64	14244761	
-64	14294776	
-64	14344759	
-64	14394776	
-65	14444759	
-65	14494803	
-65	14544759	
-65	14594803	
-65	14644769	
-65	14694794	
-65	14744778	
-65	14794784	
-65	14844768	
-65	14894803	
-65	14944777	
-65	14994784	
-65	15044759	
-65	15094776	
-65	15144769	
-65	15194918	
-65	15244788	
-65	15294785	
-64	15344786	
-64	15394784	
-65	15444786	
-65	15494784	
-65	15544769	
-65	15594776	
-65	15644777	
-65	15694775	
-65	15744786	
-65	15794785	
-65	15844786	
-65	15894794	
-65	15944787	
-65	15994794	
-65	16044786	
-66	16094802	
-65	16144786	
-65	16195056	
-65	16244761	
-65	16294794	
-66	16344759	
-66	16394776	
-65	16444791	
-65	16494794	
-65	16544777	
-65	16594785	
-66	16644786	
-65	16694785	
-66	16744786	
-66	16794794	
-67	16844768	
-66	16894794	
-66	16944787	
-66	16994807	
-66	17044796	
-66	17094803	
-66	17144769	
-66	17194909	
-66	17244788	
-66	17294775	
-66	17344786	
-66	17394784	
-66	17444786	
-66	17494802	
-66	17544759	
-66	17594803	
-66	17644786	
-65	17694794	
-65	17744777	
-65	17794794	
-65	17844786	
-64	17894776	
-64	17944786	
-64	17994776	
-64	18044777	
-64	18094785	
-63	18144786	
-63	18194918	
-63	18244788	
-64	18294793	
-64	18344777	
-64	18394803	
-64	18444786	
-64	18494776	
-64	18544759	
-64	18594776	
-64	18644768	
-64	18694776	
-64	18744777	
-64	18794785	
-64	18844786	
-64	18894794	
-63	18944759	
-63	18994794	
-63	19044777	
-63	19094802	
-63	19144786	
-63	19194891	
-63	19244779	
-63	19294785	
-63	19344786	
-63	19394794	
-63	19444759	
-63	19494803	
-63	19544768	
-63	19594794	
-63	19644958	
-63	19694776	
-63	19744786	
-63	19794785	
-63	19844777	
-63	19894802	
-63	19944768	
-63	19994776	
-63	20044768	
-64	20095242	
-64	20144768	
-64	20194918	
-64	20244770	
-63	20294793	
-64	20344786	
-63	20394775	
-64	20444786	
-64	20494785	
-63	20544786	
-63	20594794	
-63	20644768	
-64	20694776	
-63	20744768	
-63	20794785	
-64	20844759	
-64	20894803	
-64	20947328	
-64	20994803	
-64	21044786	
-64	21094776	
-64	21144768	
-64	21194891	
-64	21244770	
-64	21294775	
-64	21344768	
-64	21394803	
-64	21444786	
-64	21494794	
-64	21544777	
-64	21594785	
-64	21644777	
-64	21695036	
-65	21744768	
-64	21795014	
-64	21844759	
-64	21894785	
-64	21944768	
-64	21994793	
-65	22044768	
-64	22094775	
-65	22144786	
-65	22194900	
-65	22244761	
-65	22294803	
-65	22344768	
-65	22394794	
-65	22444786	
-65	22494793	
-65	22544768	
-65	22594785	
-66	22644777	
-65	22694785	
-65	22744786	
-66	22794793	
-66	22844987	
-65	22894785	
-65	22944786	
-65	22994803	
-64	23044769	
-65	23094793	
-65	23144777	
-65	23194918	
-66	23244770	
-65	23294785	
-65	23344759	
-65	23396213	
-65	23448924	
-65	23494803	
-65	23544786	
-65	23594794	
-65	23644777	
-65	23694785	
-65	23744778	
-65	23794776	
-65	23844759	
-65	23894793	
-65	23944786	
-66	23994776	
-66	24044759	
-66	24094785	
-66	24144786	
-66	24194891	
-66	24244779	
-67	24294785	
-66	24344777	
-66	24394802	
-67	24444768	
-67	24494803	
-67	24544759	
-66	24594803	
-66	24644768	
-66	24694794	
-66	24744777	
-64	24794785	
-64	24844769	
-66	24894785	
-65	24944786	
-65	24994997	
-66	25044786	
-65	25094776	
-65	25144777	
-65	25194918	
-66	25244761	
-66	25294785	
-65	25344777	
-65	25394776	
-66	25444768	
-66	25494794	
-65	25544777	
-66	25594785	
-66	25644768	
-65	25694776	
-66	25744759	
-66	25794803	
-65	25844759	
-65	25894794	
-65	25944777	
-65	25994785	
-65	26044759	
-64	26094793	
-65	26144768	
-64	26194918	
-64	26244788	
-64	26294803	
-64	26344768	
-64	26394785	
-64	26444786	
-64	26494776	
-64	26544786	
-64	26594794	
-63	26644771	
-64	26694794	
-64	26744786	
-63	26794803	
-64	26844787	
-63	26894784	
-64	26944768	
-64	26994794	
-64	27044786	
-64	27094804	
-64	27144778	
-64	27194891	
-64	27244761	
-64	27294794	
-64	27344759	
-64	27394794	
-64	27444768	
-64	27494803	
-64	27544768	
-64	27594794	
-64	27644759	
-64	27694776	
-64	27744768	
-64	27794775	
-64	27844768	
-64	27894785	
-64	27944786	
-64	27994803	
-64	28044778	
-64	28094803	
-64	28144787	
-64	28194900	
-64	28244761	
-64	28294803	
-65	28344759	
-65	28394785	
-65	28444760	
-64	28494785	
-64	28544786	
-64	28594794	
-64	28644759	
-65	28694793	
-65	28744769	
-65	28794785	
-65	28844786	
-65	28894776	
-65	28944760	
-65	28994794	
-65	29044768	
-65	29094794	
-65	29144759	
-65	29194900	
-66	29244779	
-66	29294785	
-67	29344777	
-66	29394794	
-66	29444787	
-66	29494803	
-66	29544759	
-67	29594785	
-66	29644759	
-66	29694785	
-66	29744786	
-66	29794776	
-66	29844759	
-66	29894776	
-66	29944787	
-65	29994803	
-65	30044786	
-65	30094785	
-66	30144768	
-54	5195104	
-55	5244788	
-55	5294794	
-55	5344777	
-55	5394827	
-54	5444768	
-55	5494785	
-55	5544778	
-55	5594794	
-55	5644778	
-56	5694803	
-55	5744778	
-55	5794785	
-55	5844777	
-55	5894794	
-55	5944769	
-55	5994776	
-55	6044769	
-55	6094785	
-54	6144760	
-55	6194900	
-55	6244780	
-55	6294803	
-55	6344769	
-55	6394803	
-55	6444778	
-55	6494794	
-55	6544769	
-55	6594776	
-55	6644760	
-56	6694803	
-56	6744778	
-55	6794794	
-55	6844760	
-55	6894785	
-55	6944760	
-55	6994803	
-56	7044760	
-55	7094785	
-55	7144769	
-55	7194900	
-55	7244779	
-55	7294776	
-55	7344787	
-55	7394785	
-56	7444787	
-54	7494803	
-55	7544769	
-55	7594803	
-55	7644760	
-56	7694776	
-54	7744760	
-55	7794794	
-55	7844787	
-55	7894803	
-55	7944787	
-55	7994819	
-55	8044769	
-55	8094776	
-55	8144769	
-55	8194891	
-55	8244761	
-55	8294803	
-55	8344781	
-56	8394794	
-55	8444760	
-55	8494785	
-55	8544782	
-55	8595216	
-56	8644796	
-55	8694812	
-55	8744769	
-55	8794812	
-55	8844769	
-55	8894812	
-55	8944769	
-55	8994803	
-55	9044796	
-54	9094803	
-54	9144769	
-55	9195051	
-55	9244788	
-54	9294776	
-55	9344778	
-55	9394794	
-55	9444759	
-55	9494794	
-55	9544787	
-55	9594803	
-55	9644768	
-55	9694785	
-55	9744786	
-55	9794785	
-55	9844768	
-55	9894785	
-55	9944768	
-55	9994785	
-55	10044786	
-55	10094794	
-55	10144786	
-55	10194909	
-55	10244779	
-55	10294785	
-55	10344786	
-54	10394785	
-55	10444768	
-54	10494794	
-55	10544786	
-55	10594776	
-55	10644938	
-55	10694797	
-55	10744768	
-55	10794803	
-56	10844768	
-55	10894776	
-54	10944768	
-55	10994803	
-55	11044759	
-54	11094794	
-54	11144768	
-55	11194900	
-54	11244770	
-55	11294794	
-55	11344768	
-55	11394785	
-54	11444778	
-54	11494785	
-54	11544759	
-54	11594776	
-54	11644769	
-54	11694785	
-54	11744759	
-54	11794776	
-55	11844768	
-55	11894776	
-55	11944777	
-54	11994803	
-54	12044778	
-54	12094803	
-55	12144760	
-54	12194891	
-55	12244789	
-54	12294794	
-54	12344777	
-54	12394803	
-55	12444778	
-54	12494776	
-54	12544787	
-54	12594803	
-54	12644786	
-54	12694794	
-55	12744787	
-54	12795312	
-55	12844787	
-55	12894776	
-55	12944778	
-55	12994776	
-55	13044760	
-55	13094803	
-55	13144778	
-55	13194918	
-54	13244761	
-55	13294785	
-55	13344768	
-54	13394776	
-55	13444786	
-55	13494794	
-54	13544768	
-55	13594794	
-55	13644769	
-55	13694776	
-55	13744769	
-54	13794803	
-55	13844769	
-55	13894776	
-55	13944786	
-55	13994785	
-55	14044760	
-55	14094785	
-54	14144786	
-55	14194891	
-54	14244761	
-55	14294803	
-55	14344786	
-55	14394803	
-54	14444769	
-55	14494785	
-55	14544777	
-55	14594776	
-55	14644787	
-54	14694776	
-55	14744769	
-55	14794785	
-55	14844778	
-55	14894785	
-55	14944759	
-54	14994785	
-55	15044769	
-55	15094776	
-54	15144760	
-55	15194909	
-55	15244779	
-55	15294794	
-56	15344759	
-55	15394776	
-55	15444760	
-55	15494773	
-55	15544759	
-55	15594776	
-55	15644778	
-55	15694776	
-55	15744760	
-55	15794794	
