-50	16444768	
-50	16494802	
-51	16544777	
-50	16594802	
-51	16644768	
-49	16694784	
-50	16744786	
-50	16794802	
-50	16844917	
-51	16894775	
-50	16944777	
-50	16994793	
-50	17044777	
-52	17094785	
-50	17144777	
-50	17194917	
-52	17244761	
-50	17295267	
-51	17344768	
-51	17394775	
-50	17444777	
-50	17494775	
-50	17544768	
-52	17594775	
-50	17644777	
-52	17694784	
-51	17744759	
-52	17794802	
-50	17844777	
-51	17894784	
-50	17944786	
-50	17994784	
-50	18044786	
-52	18094802	
-50	18144786	
-52	18194908	
-50	18244788	
-50	18294802	
-50	18344786	
-50	18394784	
-50	18444768	
-50	18494793	
-51	18544759	
-52	18594802	
-50	18644786	
-52	18694784	
-51	18744759	
-50	18794775	
-52	18844768	
-50	18894802	
-51	18944777	
-51	18994793	
-52	19044768	
-50	19094784	
-50	19144786	
-50	19194908	
-50	19244788	
-52	19294784	
-52	19344768	
-50	19394784	
-50	19444777	
-50	19494793	
-50	19544777	
-50	19594793	
-50	19644786	
-50	19694775	
-50	19744759	
-50	19794793	
-50	19844786	
-52	19894784	
-51	19944786	
-50	19994802	
-50	20044786	
-50	20094835	
-50	20144777	
-50	20194908	
-52	20244788	
-51	20294775	
-52	20344786	
-52	20394793	
-52	20444992	
-52	20494793	
-50	20544786	
-52	20594793	
-51	20644768	
-50	20694784	
-50	20744759	
-50	20794793	
-50	20844768	
-51	20894784	
-50	20944786	
-52	20994775	
-50	21044768	
-50	21094802	
-52	21144777	
-50	21194917	
-50	21244779	
-51	21294775	
-50	21344768	
-50	21394772	
-50	21444766	
-50	21494775	
-50	21544942	
-50	21594784	
-51	21644777	
-52	21694793	
-50	21744777	
-52	21794775	
-52	21844768	
-50	21894784	
-51	21945752	
-50	21994784	
-52	22044759	
-50	22094793	
-50	22144786	
-50	22194917	
-50	22244761	
-52	22294802	
-50	22344759	
-52	22394775	
-50	22444768	
-50	22494784	
-50	22544777	
-50	22594784	
-50	22644768	
-52	22694802	
-50	22744768	
-50	22794775	
-50	22844759	
-51	22894793	
-50	22944768	
-50	22994784	
-50	23044777	
-52	23094793	
-50	23144935	
-52	23194899	
-52	23244788	
-52	23294784	
-50	23344777	
-50	23394775	
-50	23444777	
-50	23494784	
-50	23544759	
-50	23594802	
-50	23644777	
-53	23694793	
-51	23744759	
-53	23794802	
-50	23844786	
-50	23894802	
-51	23944786	
-51	23994802	
-51	24044777	
-51	24094784	
-51	24144777	
-52	24194908	
-53	24244788	
-51	24294793	
-51	24344759	
-51	24394793	
-51	24444777	
-51	24494784	
-51	24544759	
-51	24594784	
-51	24644768	
-51	24694802	
-50	24744768	
-51	24794853	
-53	24844759	
-52	24894802	
-51	24944786	
-51	24994784	
-52	25044768	
-50	25094784	
-53	25144777	
-52	25194917	
-51	25244770	
-51	25294775	
-51	25344786	
-50	25394802	
-51	25444768	
-50	25494775	
-50	25544914	
-50	25594775	
-50	25644759	
-50	25694775	
-50	25744759	
-52	25794793	
-50	25844786	
-50	25894802	
-50	25944786	
-50	25994784	
-50	26044759	
-50	26094775	
-50	26144969	
-50	26194908	
-50	26244770	
-52	26294784	
-50	26344768	
-50	26394793	
-50	26444777	
-52	26494784	
-50	26544786	
-51	26594793	
-52	26644759	
-52	26694784	
-50	26744777	
-50	26794784	
-50	26844777	
-52	26894784	
-52	26944777	
-50	26994802	
-52	27044768	
-52	27094775	
-50	27144768	
-53	27194890	
-51	27244779	
-51	27294802	
-50	27344786	
-51	27394793	
-50	27444777	
-52	27494793	
-52	27544768	
-50	27594940	
-52	27644759	
-53	27694775	
-52	27744786	
-50	27794793	
-50	27844768	
-53	27894784	
-50	27944768	
-50	27994802	
-50	28044759	
-50	28094793	
-50	28144786	
-50	28194908	
-50	28244761	
-50	28294793	
-50	28344777	
-52	28394802	
-50	28444768	
-52	28494793	
-50	28544759	
-50	28594784	
-50	28644768	
-50	28694793	
-50	28744768	
-50	28794793	
-50	28844768	
-50	28894784	
-51	28944777	
-51	28994802	
-50	29044768	
-51	29094775	
-50	29144768	
-50	29194899	
-50	29244761	
-52	29294802	
-50	29344786	
-50	29395023	
-50	29444768	
-50	29494775	
-50	29544759	
-51	29594802	
-53	29644768	
-50	29694775	
-51	29744759	
-51	29795314	
-53	29844768	
-51	29894775	
-51	29944759	
-50	29994775	
-52	30044759	
-53	30094939	
-50	30144768	
-58	5195112	
-57	5244788	
-57	5294784	
-57	5344768	
-57	5394802	
-57	5444777	
-58	5494775	
-58	5544786	
-58	5594802	
-57	5644777	
-57	5694793	
-57	5744768	
-57	5794784	
-58	5844786	
-57	5894840	
-57	5944768	
-57	5994784	
-57	6044768	
-57	6094793	
-57	6144939	
-57	6194899	
-57	6244770	
-57	6294775	
-57	6344768	
-57	6394802	
-57	6444759	
-57	6494793	
-57	6544768	
-57	6594775	
-57	6644759	
-57	6694802	
-57	6744768	
-57	6794802	
-57	6844786	
-57	6894793	
-57	6944777	
-57	6994793	
-57	7044777	
-57	7094784	
-57	7144768	
-57	7194908	
-56	7244788	
-57	7294793	
-57	7344786	
-56	7394775	
-57	7444768	
-57	7494784	
-57	7544786	
-57	7594793	
-57	7644786	
-57	7694802	
-57	7744786	
-57	7794793	
-57	7844777	
-57	7894784	
-58	7944786	
-57	7994802	
-57	8044768	
-57	8094802	
-57	8144759	
-57	8194890	
-57	8244770	
-57	8294793	
-57	8344759	
-58	8394793	
-57	8444777	
-57	8494793	
-57	8544787	
-57	8594785	
-57	8644796	
-57	8694785	
-57	8744787	
-57	8794794	
-57	8844787	
-57	8894803	
-57	8944787	
-57	8994803	
-57	9044769	
-57	9094803	
-58	9144796	
-58	9195059	
-57	9244779	
-57	9294802	
-57	9344759	
-57	9395021	
-57	9444768	
-57	9494802	
-57	9544786	
-57	9594784	
-58	9644786	
-58	9694784	
-57	9744786	
-57	9794775	
-57	9844759	
-57	9894784	
-58	9944759	
-58	9994793	
-58	10044777	
-57	10094793	
-57	10144768	
-57	10194890	
-57	10244984	
-57	10294802	
-57	10344786	
-58	10394784	
-57	10444777	
-57	10494775	
-57	10544777	
-57	10594784	
-57	10644768	
-57	10695261	
-58	10744768	
-57	10794775	
-57	10844974	
-57	10894784	
-57	10944777	
-57	10994784	
-57	11044759	
-57	11094793	
-57	11144768	
-57	11194908	
-57	11245224	
-57	11294793	
-56	11344777	
-57	11394775	
-57	11444786	
-57	11494775	
-57	11544777	
-57	11594775	
-57	11644783	
-57	11694793	
-57	11744786	
-57	11794784	
-57	11844759	
-57	11894793	
-57	11944768	
-57	11995445	
-57	12044759	
-57	12094802	
-57	12144777	
-57	12194908	
-57	12244761	
-58	12294784	
-57	12344768	
-57	12394793	
-57	12444768	
-57	12494784	
-57	12544768	
-57	12594784	
-57	12644786	
-57	12694793	
-57	12744777	
-57	12794784	
-57	12844768	
-57	12894793	
-57	12944759	
-57	12994802	
-57	13044786	
-57	13094793	
-58	13144768	
-57	13194890	
-57	13244770	
-57	13294793	
-57	13344777	
-57	13395557	
-57	13444786	
-57	13494775	
-57	13544759	
-57	13594775	
-57	13644768	
-57	13694793	
-57	13744768	
-57	13794775	
-57	13844786	
-57	13894793	
-57	13944759	
-57	13994784	
-57	14044777	
-57	14095029	
-57	14144777	
-57	14194917	
-57	14244779	
-57	14294802	
-57	14344786	
-57	14394802	
-57	14444768	
-57	14494784	
-57	14544759	
-57	14594775	
-57	14644768	
-57	14694793	
-58	14744786	
-57	14794775	
-57	14844768	
-57	14894775	
-57	14944786	
-57	14995906	
-57	15044777	
-57	15094784	
-57	15144777	
-57	15194917	
-57	15244803	
-57	15294985	
-57	15344915	
-57	15394782	
-57	15444768	
-57	15494784	
-57	15544768	
-57	15594802	
-57	15644777	
-57	15694784	
-57	15744759	
-57	15794802	
-57	15844768	
-57	15894775	
-57	15944786	
-58	15994802	
-57	16044786	
-57	16094784	
-57	16144768	
-57	16194908	
-57	16245481	
-57	16294775	
-57	16344777	
-57	16394793	
-57	16444768	
-57	16494802	
-57	16544768	
-57	16594780	
-57	16644786	
-57	16694802	
-57	16744786	
-57	16794775	
-57	16844768	
-57	16894784	
-56	16944778	
-57	16994785	
-57	17044796	
-56	17094794	
-57	17144778	
-57	17194908	
-57	17244770	
-57	17294793	
-57	17344944	
-57	17394784	
-57	17444759	
-57	17494802	
-57	17544777	
-56	17594775	
-57	17644759	
-57	17694775	
-57	17744768	
-57	17794775	
-57	17844777	
-57	17894793	
-57	17944777	
-57	17994793	
-57	18044759	
-57	18094784	
-57	18144759	
-57	18194890	
-57	18247262	
-57	18294802	
-57	18344786	
-57	18395680	
-57	18444842	
-57	18494775	
-57	18544786	
-57	18594802	
-57	18644768	
-57	18694793	
-57	18744768	
-57	18794793	
-57	18844768	
-57	18894793	
-57	18944768	
-56	18994802	
-57	19044759	
-57	19094802	
-57	19144786	
-57	19194890	
-57	19244761	
-57	19294793	
-57	19344759	
-57	19394793	
-57	19444777	
-57	19495012	
-57	19544786	
-56	19594784	
-57	19644786	
-57	19694784	
-57	19744777	
-57	19794793	
-57	19844759	
-57	19894802	
-57	19944759	
-57	19994775	
-57	20044777	
-57	20094793	
-57	20144786	
-57	20194908	
-57	20244999	
-57	20294775	
-57	20344777	
-57	20394793	
-57	20444768	
-57	20494775	
-57	20544759	
-57	20595080	
-57	20644777	
-57	20694784	
-57	20744777	
-57	20794802	
-56	20844759	
-57	20894784	
-56	20944759	
-56	20994775	
-57	21044768	
-57	21094802	
-57	21144786	
-57	21194899	
-57	21244788	
-57	21294793	
-57	21344786	
-57	21394775	
-57	21444759	
-57	21494793	
-57	21544768	
-57	21594775	
-57	21644768	
-57	21694933	
-57	21744759	
-57	21794802	
-57	21844769	
-57	21894802	
-57	21944786	
-57	21995028	
-57	22044759	
-57	22094784	
-57	22144768	
-57	22194890	
-57	22244761	
-56	22294784	
-56	22344759	
-57	22394784	
-57	22444768	
-57	22494768	
-57	22544759	
-57	22594775	
-56	22644768	
-57	22694775	
-57	22744768	
-57	22794793	
-57	22844777	
-56	22894802	
-57	22944777	
-56	22994775	
-56	23044768	
-57	23094802	
-57	23144791	
-57	23194908	
-57	23244779	
-57	23294802	
-57	23344786	
-57	23394793	
-57	23444777	
-56	23494802	
-57	23544786	
-56	23594802	
-56	23644768	
-56	23694784	
-57	23744786	
-57	23794775	
-57	23844777	
-56	23894784	
-57	23944786	
-56	23994793	
-57	24044768	
-57	24094775	
-57	24144777	
-57	24194909	
-57	24244761	
-57	24294802	
-57	24344759	
-57	24394775	
-57	24444768	
-57	24494784	
-57	24544768	
-57	24594793	
-57	24644768	
-57	24694802	
-57	24744768	
-57	24794784	
-57	24844786	
-57	24894784	
-57	24945024	
-57	24994802	
-57	25044777	
-57	25094775	
-57	25144777	
-57	25194899	
-57	25244770	
-57	25294784	
-57	25344786	
-57	25394793	
-56	25444786	
-57	25494775	
-57	25544759	
-57	25594784	
-57	25644759	
-56	25694775	
-56	25744768	
-57	25794793	
-57	25844768	
-56	25894802	
-57	25944786	
-56	25994802	
-56	26044768	
-56	26094802	
-56	26144777	
-56	26194917	
-56	26244761	
-56	26294784	
-56	26344777	
-56	26394949	
-57	26444759	
-56	26494775	
-57	26544777	
-56	26594802	
-56	26644759	
-56	26694793	
-56	26744768	
-56	26794775	
-56	26844759	
-56	26894802	
-56	26944786	
-56	26994775	
-56	27044759	
-57	27094784	
-57	27144759	
-57	27194917	
-56	27244761	
-56	27294793	
-56	27344777	
-56	27394784	
-57	27444768	
-56	27494802	
-56	27544777	
-56	27594775	
-56	27644768	
-57	27694784	
-57	27744777	
-57	27794793	
-56	27844759	
-57	27894802	
-57	27944768	
-57	27994793	
-57	28044775	
-57	28094793	
-57	28144759	
-56	28195078	
-57	28244779	
-56	28294784	
-57	28344768	
-56	28394794	
-57	28444777	
-57	28494775	
-57	28544768	
-57	28594784	
-56	28644786	
-57	28694775	
-57	28744759	
-57	28794784	
-57	28844768	
-57	28894793	
-56	28944777	
-57	28994802	
-57	29044777	
-57	29094784	
-56	29144768	
-56	29194890	
-56	29244788	
-56	29294784	
-57	29344759	
-56	29394793	
-57	29444768	
-57	29494784	
-57	29544759	
-57	29594793	
-57	29644759	
-56	29694793	
-56	29744759	
-57	29794802	
-57	29844759	
-57	29894793	
-57	29944777	
-56	29994775	
-57	30044768	
-57	30094802	
-57	30144759	
-57	5195113	
-57	5244779	
-57	5294794	
-56	5344769	
-56	5394794	
-56	5444787	
-56	5494785	
-57	5544778	
-57	5594785	
-57	5644787	
-57	5694803	
-57	5744929	
-57	5794803	
-57	5844760	
-57	5895010	
-57	5944769	
-57	5994794	
-57	6044787	
-57	6094803	
-57	6144760	
-57	6194900	
-57	6244770	
-57	6294785	
-58	6344778	
-57	6394776	
-57	6444769	
-57	6494776	
-58	6544777	
-58	6594803	
-57	6644768	
-57	6694785	
-57	6744760	
-57	6794803	
-56	6845294	
-57	6894794	
-57	6944760	
-57	6994794	
-57	7044787	
-56	7094776	
-58	7144787	
-57	7194893	
-57	7244779	
-56	7294776	
-56	7344778	
-57	7394803	
-56	7444778	
-58	7494794	
-57	7544778	
-57	7594785	
-58	7644769	
-57	7694803	
-57	7744787	
-57	7794776	
-57	7844787	
-57	7894803	
-57	7944778	
-57	7994794	
-58	8044759	
-58	8094803	
-57	8144778	
-57	8194891	
-58	8244770	
-58	8294785	
-57	8344769	
-57	8394785	
-57	8444778	
-57	8494776	
-57	8544787	
-57	8594812	
-57	8644769	
-57	8694803	
-57	8744796	
-57	8794785	
-58	8844769	
-58	8894803	
-57	8944796	
-58	8994812	
-58	9044778	
-57	9094803	
-58	9144769	
-58	9195051	
-57	9244770	
-58	9294785	
-58	9344777	
-57	9394775	
-57	9444760	
-58	9494803	
-58	9544778	
-58	9594776	
-58	9644786	
-58	9694794	
-57	9744759	
-58	9794785	
-57	9844759	
-58	9894803	
-57	9944759	
-58	9994803	
-58	10044768	
-58	10094776	
-57	10144768	
-57	10194897	
-57	10244779	
-57	10294776	
-57	10344768	
-57	10394776	
-57	10444787	
-58	10494803	
-57	10544777	
-57	10594776	
-57	10644787	
-57	10694802	
-58	10744759	
-58	10794785	
-57	10845096	
-57	10894803	
-57	10944769	
-57	10994794	
-56	11044759	
-57	11094785	
-57	11144768	
-56	11194909	
-57	11244770	
-57	11294793	
-58	11344777	
-58	11394803	
-58	11444778	
-58	11494803	
-58	11544777	
-57	11594793	
-58	11644777	
-58	11694803	
-58	11744777	
-58	11794794	
-58	11844759	
-58	11894803	
-57	11944759	
-58	11994775	
-58	12044759	
-57	12094802	
-58	12144777	
-58	12195140	
-57	12244788	
-58	12294776	
-58	12344786	
-57	12394793	
-57	12444769	
-58	12494803	
-58	12544760	
-57	12594776	
-58	12644768	
-58	12694784	
-58	12744759	
-58	12794776	
-58	12844759	
-57	12894776	
-58	12944777	
-58	12994803	
-58	13044786	
-58	13094776	
-58	13144786	
-58	13194909	
-57	13244788	
-58	13294803	
-57	13344777	
-58	13394784	
-57	13444786	
-58	13494776	
-58	13544759	
-58	13594803	
-57	13644759	
-58	13694954	
-57	13744777	
-58	13794775	
-58	13844768	
-58	13894776	
-57	13944786	
-57	13994785	
-57	14044786	
-58	14094793	
-58	14144786	
-57	14194918	
-57	14244761	
-57	14294776	
-58	14344759	
-57	14394776	
-57	14444759	
-58	14494803	
-58	14544759	
-58	14594803	
-57	14644769	
-58	14694794	
-58	14744778	
-57	14794784	
-58	14844768	
-58	14894803	
-57	14944777	
-58	14994784	
-57	15044759	
-58	15094776	
-57	15144769	
-58	15194918	
-58	15244788	
-58	15294785	
-58	15344786	
-57	15394784	
-58	15444786	
-58	15494784	
-57	15544769	
-58	15594776	
-58	15644777	
-58	15694775	
-58	15744786	
-58	15794785	
-58	15844786	
-57	15894794	
-58	15944787	
-57	15994794	
-58	16044786	
-58	16094802	
-58	16144786	
-57	16195056	
-58	16244761	
-58	16294794	
-57	16344759	
-57	16394776	
-58	16444791	
-57	16494794	
-58	16544777	
-57	16594785	
-58	16644786	
-57	16694785	
-58	16744786	
-58	16794794	
-57	16844768	
-57	16894794	
-58	16944787	
-57	16994807	
-57	17044796	
-58	17094803	
-57	17144769	
-57	17194909	
-57	17244788	
-57	17294775	
-58	17344786	
-58	17394784	
-58	17444786	
-58	17494802	
-57	17544759	
-57	17594803	
-58	17644786	
-58	17694794	
-57	17744777	
-58	17794794	
-58	17844786	
-58	17894776	
-58	17944786	
-58	17994776	
-58	18044777	
-57	18094785	
-57	18144786	
-58	18194918	
-57	18244788	
-58	18294793	
-58	18344777	
-57	18394803	
-56	18444786	
-57	18494776	
-57	18544759	
-57	18594776	
-57	18644768	
-57	18694776	
-58	18744777	
-58	18794785	
-57	18844786	
-57	18894794	
-57	18944759	
-57	18994794	
-57	19044777	
-57	19094802	
-58	19144786	
-58	19194891	
-58	19244779	
-58	19294785	
-58	19344786	
-58	19394794	
-58	19444759	
-57	19494803	
-58	19544768	
-58	19594794	
-58	19644958	
-57	19694776	
-58	19744786	
-57	19794785	
-58	19844777	
-58	19894802	
-57	19944768	
-58	19994776	
-58	20044768	
-58	20095242	
-57	20144768	
-58	20194918	
-57	20244770	
-58	20294793	
-58	20344786	
-57	20394775	
-57	20444786	
-58	20494785	
-57	20544786	
-57	20594794	
-57	20644768	
-57	20694776	
-58	20744768	
-58	20794785	
-57	20844759	
-58	20894803	
-57	20947328	
-56	20994803	
-58	21044786	
-57	21094776	
-57	21144768	
-58	21194891	
-57	21244770	
-57	21294775	
-56	21344768	
-57	21394803	
-57	21444786	
-56	21494794	
-57	21544777	
-56	21594785	
-57	21644777	
-58	21695036	
-56	21744768	
-57	21795014	
-57	21844759	
-56	21894785	
-57	21944768	
-57	21994793	
-57	22044768	
-57	22094775	
-57	22144786	
-58	22194900	
-56	22244761	
-57	22294803	
-57	22344768	
-58	22394794	
-57	22444786	
-58	22494793	
-58	22544768	
-57	22594785	
-58	22644777	
-57	22694785	
-58	22744786	
-57	22794793	
-56	22844987	
-57	22894785	
-56	22944786	
-57	22994803	
-56	23044769	
-57	23094793	
-56	23144777	
-57	23194918	
-57	23244770	
-57	23294785	
-56	23344759	
-56	23396213	
-56	23448924	
-56	23494803	
-57	23544786	
-56	23594794	
-56	23644777	
-56	23694785	
-57	23744778	
-57	23794776	
-56	23844759	
-56	23894793	
-57	23944786	
-57	23994776	
-57	24044759	
-57	24094785	
-57	24144786	
-57	24194891	
-57	24244779	
-58	24294785	
-58	24344777	
-58	24394802	
-57	24444768	
-57	24494803	
-57	24544759	
-57	24594803	
-58	24644768	
-58	24694794	
-58	24744777	
-57	24794785	
-58	24844769	
-57	24894785	
-58	24944786	
-57	24994997	
-57	25044786	
-57	25094776	
-58	25144777	
-56	25194918	
-57	25244761	
-57	25294785	
-56	25344777	
-56	25394776	
-57	25444768	
-57	25494794	
-56	25544777	
-57	25594785	
-57	25644768	
-57	25694776	
-56	25744759	
-57	25794803	
-56	25844759	
-57	25894794	
-56	25944777	
-57	25994785	
-57	26044759	
-56	26094793	
-57	26144768	
-57	26194918	
-56	26244788	
-57	26294803	
-57	26344768	
-57	26394785	
-57	26444786	
-56	26494776	
-57	26544786	
-56	26594794	
-56	26644771	
-58	26694794	
-58	26744786	
-57	26794803	
-58	26844787	
-57	26894784	
-57	26944768	
-57	26994794	
-56	27044786	
-56	27094804	
-57	27144778	
-57	27194891	
-57	27244761	
-57	27294794	
-57	27344759	
-56	27394794	
-57	27444768	
-58	27494803	
-56	27544768	
-56	27594794	
-57	27644759	
-57	27694776	
-56	27744768	
-57	27794775	
-58	27844768	
-57	27894785	
-58	27944786	
-57	27994803	
-57	28044778	
-57	28094803	
-57	28144787	
-57	28194900	
-58	28244761	
-57	28294803	
-58	28344759	
-58	28394785	
-56	28444760	
-56	28494785	
-56	28544786	
-56	28594794	
-56	28644759	
-56	28694793	
-56	28744769	
-57	28794785	
-56	28844786	
-57	28894776	
-57	28944760	
-57	28994794	
-57	29044768	
-58	29094794	
-58	29144759	
-58	29194900	
-57	29244779	
-57	29294785	
-58	29344777	
-57	29394794	
-57	29444787	
-57	29494803	
-57	29544759	
-57	29594785	
-57	29644759	
-57	29694785	
-57	29744786	
-57	29794776	
-57	29844759	
-58	29894776	
-57	29944787	
-57	29994803	
-57	30044786	
-57	30094785	
-58	30144768	
-58	5195104	
-58	5244788	
-57	5294794	
-58	5344777	
-58	5394827	
-58	5444768	
-59	5494785	
-58	5544778	
-58	5594794	
-58	5644778	
-58	5694803	
-59	5744778	
-57	5794785	
-58	5844777	
-58	5894794	
-58	5944769	
-58	5994776	
-58	6044769	
-59	6094785	
-58	6144760	
-58	6194900	
-58	6244780	
-58	6294803	
-58	6344769	
-59	6394803	
-58	6444778	
-58	6494794	
-57	6544769	
-57	6594776	
-57	6644760	
-58	6694803	
-57	6744778	
-57	6794794	
-58	6844760	
-58	6894785	
-58	6944760	
-58	6994803	
-57	7044760	
-58	7094785	
-58	7144769	
-58	7194900	
-58	7244779	
-58	7294776	
-58	7344787	
-58	7394785	
-58	7444787	
-58	7494803	
-58	7544769	
-58	7594803	
-58	7644760	
-58	7694776	
-58	7744760	
-58	7794794	
-58	7844787	
-58	7894803	
-58	7944787	
-58	7994819	
-59	8044769	
-58	8094776	
-58	8144769	
-58	8194891	
-58	8244761	
-58	8294803	
-58	8344781	
-58	8394794	
-58	8444760	
-58	8494785	
-57	8544782	
-58	8595216	
-57	8644796	
-58	8694812	
-57	8744769	
-58	8794812	
-58	8844769	
-59	8894812	
-58	8944769	
-59	8994803	
-58	9044796	
-59	9094803	
-59	9144769	
-58	9195051	
-58	9244788	
-58	9294776	
-58	9344778	
-58	9394794	
-58	9444759	
-58	9494794	
-58	9544787	
-58	9594803	
-59	9644768	
-59	9694785	
-58	9744786	
-58	9794785	
-58	9844768	
-58	9894785	
-58	9944768	
-58	9994785	
-58	10044786	
-58	10094794	
-58	10144786	
-58	10194909	
-58	10244779	
-58	10294785	
-58	10344786	
-58	10394785	
-59	10444768	
-58	10494794	
-58	10544786	
-58	10594776	
-58	10644938	
-58	10694797	
-58	10744768	
-58	10794803	
-58	10844768	
-58	10894776	
-58	10944768	
-58	10994803	
-58	11044759	
-58	11094794	
-58	11144768	
-58	11194900	
-59	11244770	
-58	11294794	
-58	11344768	
-58	11394785	
-58	11444778	
-58	11494785	
-58	11544759	
-58	11594776	
-58	11644769	
-59	11694785	
-58	11744759	
-58	11794776	
-57	11844768	
-59	11894776	
-58	11944777	
-58	11994803	
-58	12044778	
-58	12094803	
-58	12144760	
-58	12194891	
-58	12244789	
-58	12294794	
-58	12344777	
-58	12394803	
-59	12444778	
-58	12494776	
-58	12544787	
-58	12594803	
-59	12644786	
-58	12694794	
-58	12744787	
-58	12795312	
-58	12844787	
-58	12894776	
-58	12944778	
-58	12994776	
-58	13044760	
-59	13094803	
-59	13144778	
-58	13194918	
-58	13244761	
-58	13294785	
-58	13344768	
-58	13394776	
-58	13444786	
-58	13494794	
-58	13544768	
-58	13594794	
-58	13644769	
-58	13694776	
-58	13744769	
-58	13794803	
-58	13844769	
-58	13894776	
-58	13944786	
-58	13994785	
-58	14044760	
-58	14094785	
-58	14144786	
-59	14194891	
-58	14244761	
-58	14294803	
-58	14344786	
-59	14394803	
-58	14444769	
-58	14494785	
-58	14544777	
-58	14594776	
-58	14644787	
-58	14694776	
-58	14744769	
-58	14794785	
-58	14844778	
-59	14894785	
-58	14944759	
-58	14994785	
-59	15044769	
-58	15094776	
-58	15144760	
-58	15194909	
-58	15244779	
-58	15294794	
-58	15344759	
-58	15394776	
-57	15444760	
-58	15494773	
-58	15544759	
-58	15594776	
-58	15644778	
-58	15694776	
-58	15744760	
-58	15794794	
