-54	21594784	
-54	21644777	
-54	21694793	
-54	21744777	
-54	21794775	
-54	21844768	
-54	21894784	
-54	21945752	
-54	21994784	
-54	22044759	
-57	22094793	
-54	22144786	
-54	22194917	
-54	22244761	
-54	22294802	
-54	22344759	
-56	22394775	
-54	22444768	
-54	22494784	
-55	22544777	
-54	22594784	
-54	22644768	
-54	22694802	
-54	22744768	
-54	22794775	
-54	22844759	
-54	22894793	
-54	22944768	
-54	22994784	
-54	23044777	
-54	23094793	
-54	23144935	
-55	23194899	
-54	23244788	
-54	23294784	
-54	23344777	
-54	23394775	
-54	23444777	
-54	23494784	
-54	23544759	
-54	23594802	
-54	23644777	
-55	23694793	
-54	23744759	
-54	23794802	
-54	23844786	
-54	23894802	
-54	23944786	
-54	23994802	
-54	24044777	
-54	24094784	
-54	24144777	
-54	24194908	
-55	24244788	
-55	24294793	
-54	24344759	
-54	24394793	
-54	24444777	
-54	24494784	
-54	24544759	
-54	24594784	
-55	24644768	
-54	24694802	
-54	24744768	
-54	24794853	
-54	24844759	
-54	24894802	
-54	24944786	
-54	24994784	
-54	25044768	
-54	25094784	
-54	25144777	
-54	25194917	
-54	25244770	
-54	25294775	
-54	25344786	
-54	25394802	
-54	25444768	
-54	25494775	
-54	25544914	
-54	25594775	
-54	25644759	
-54	25694775	
-54	25744759	
-54	25794793	
-54	25844786	
-54	25894802	
-55	25944786	
-54	25994784	
-55	26044759	
-54	26094775	
-54	26144969	
-54	26194908	
-54	26244770	
-54	26294784	
-54	26344768	
-54	26394793	
-54	26444777	
-54	26494784	
-55	26544786	
-54	26594793	
-54	26644759	
-54	26694784	
-54	26744777	
-54	26794784	
-54	26844777	
-54	26894784	
-54	26944777	
-54	26994802	
-54	27044768	
-54	27094775	
-54	27144768	
-54	27194890	
-54	27244779	
-54	27294802	
-54	27344786	
-54	27394793	
-54	27444777	
-54	27494793	
-54	27544768	
-54	27594940	
-55	27644759	
-54	27694775	
-54	27744786	
-54	27794793	
-54	27844768	
-54	27894784	
-54	27944768	
-54	27994802	
-54	28044759	
-54	28094793	
-54	28144786	
-54	28194908	
-54	28244761	
-54	28294793	
-54	28344777	
-54	28394802	
-54	28444768	
-54	28494793	
-54	28544759	
-54	28594784	
-54	28644768	
-54	28694793	
-54	28744768	
-54	28794793	
-54	28844768	
-54	28894784	
-54	28944777	
-56	28994802	
-54	29044768	
-54	29094775	
-54	29144768	
-54	29194899	
-54	29244761	
-54	29294802	
-54	29344786	
-53	29395023	
-54	29444768	
-54	29494775	
-54	29544759	
-54	29594802	
-54	29644768	
-54	29694775	
-54	29744759	
-55	29795314	
-54	29844768	
-54	29894775	
-54	29944759	
-54	29994775	
-54	30044759	
-54	30094939	
-54	30144768	
-48	5195112	
-48	5244788	
-48	5294784	
-48	5344768	
-48	5394802	
-48	5444777	
-48	5494775	
-48	5544786	
-48	5594802	
-48	5644777	
-48	5694793	
-48	5744768	
-48	5794784	
-48	5844786	
-48	5894840	
-48	5944768	
-48	5994784	
-48	6044768	
-48	6094793	
-48	6144939	
-48	6194899	
-48	6244770	
-48	6294775	
-48	6344768	
-48	6394802	
-48	6444759	
-48	6494793	
-48	6544768	
-48	6594775	
-47	6644759	
-48	6694802	
-48	6744768	
-48	6794802	
-48	6844786	
-48	6894793	
-48	6944777	
-48	6994793	
-48	7044777	
-48	7094784	
-48	7144768	
-48	7194908	
-48	7244788	
-48	7294793	
-48	7344786	
-48	7394775	
-48	7444768	
-48	7494784	
-48	7544786	
-48	7594793	
-48	7644786	
-48	7694802	
-48	7744786	
-48	7794793	
-48	7844777	
-48	7894784	
-48	7944786	
-48	7994802	
-48	8044768	
-48	8094802	
-48	8144759	
-48	8194890	
-48	8244770	
-48	8294793	
-48	8344759	
-48	8394793	
-48	8444777	
-48	8494793	
-48	8544787	
-48	8594785	
-48	8644796	
-48	8694785	
-48	8744787	
-48	8794794	
-48	8844787	
-48	8894803	
-48	8944787	
-48	8994803	
-48	9044769	
-48	9094803	
-48	9144796	
-48	9195059	
-48	9244779	
-48	9294802	
-48	9344759	
-48	9395021	
-48	9444768	
-48	9494802	
-48	9544786	
-48	9594784	
-48	9644786	
-48	9694784	
-48	9744786	
-48	9794775	
-48	9844759	
-48	9894784	
-48	9944759	
-48	9994793	
-48	10044777	
-48	10094793	
-48	10144768	
-48	10194890	
-48	10244984	
-48	10294802	
-48	10344786	
-48	10394784	
-48	10444777	
-48	10494775	
-48	10544777	
-48	10594784	
-48	10644768	
-48	10695261	
-48	10744768	
-48	10794775	
-48	10844974	
-47	10894784	
-48	10944777	
-48	10994784	
-48	11044759	
-48	11094793	
-48	11144768	
-48	11194908	
-48	11245224	
-48	11294793	
-48	11344777	
-48	11394775	
-47	11444786	
-48	11494775	
-48	11544777	
-48	11594775	
-48	11644783	
-48	11694793	
-48	11744786	
-48	11794784	
-48	11844759	
-48	11894793	
-48	11944768	
-48	11995445	
-48	12044759	
-48	12094802	
-47	12144777	
-48	12194908	
-48	12244761	
-48	12294784	
-48	12344768	
-48	12394793	
-48	12444768	
-48	12494784	
-48	12544768	
-48	12594784	
-48	12644786	
-48	12694793	
-48	12744777	
-48	12794784	
-47	12844768	
-48	12894793	
-48	12944759	
-48	12994802	
-48	13044786	
-48	13094793	
-48	13144768	
-48	13194890	
-47	13244770	
-48	13294793	
-48	13344777	
-47	13395557	
-48	13444786	
-47	13494775	
-47	13544759	
-48	13594775	
-48	13644768	
-48	13694793	
-48	13744768	
-48	13794775	
-48	13844786	
-48	13894793	
-48	13944759	
-48	13994784	
-48	14044777	
-48	14095029	
-48	14144777	
-48	14194917	
-48	14244779	
-48	14294802	
-48	14344786	
-48	14394802	
-48	14444768	
-48	14494784	
-47	14544759	
-48	14594775	
-47	14644768	
-48	14694793	
-48	14744786	
-48	14794775	
-48	14844768	
-48	14894775	
-48	14944786	
-48	14995906	
-48	15044777	
-48	15094784	
-48	15144777	
-48	15194917	
-48	15244803	
-48	15294985	
-48	15344915	
-48	15394782	
-48	15444768	
-48	15494784	
-49	15544768	
-48	15594802	
-47	15644777	
-48	15694784	
-48	15744759	
-48	15794802	
-48	15844768	
-48	15894775	
-48	15944786	
-48	15994802	
-48	16044786	
-48	16094784	
-48	16144768	
-48	16194908	
-48	16245481	
-48	16294775	
-48	16344777	
-48	16394793	
-48	16444768	
-48	16494802	
-48	16544768	
-48	16594780	
-48	16644786	
-47	16694802	
-48	16744786	
-48	16794775	
-48	16844768	
-48	16894784	
-48	16944778	
-48	16994785	
-48	17044796	
-48	17094794	
-48	17144778	
-48	17194908	
-48	17244770	
-48	17294793	
-48	17344944	
-47	17394784	
-48	17444759	
-48	17494802	
-48	17544777	
-48	17594775	
-48	17644759	
-48	17694775	
-48	17744768	
-48	17794775	
-48	17844777	
-48	17894793	
-48	17944777	
-48	17994793	
-47	18044759	
-48	18094784	
-48	18144759	
-48	18194890	
-48	18247262	
-48	18294802	
-48	18344786	
-48	18395680	
-48	18444842	
-48	18494775	
-48	18544786	
-48	18594802	
-48	18644768	
-48	18694793	
-48	18744768	
-48	18794793	
-48	18844768	
-48	18894793	
-48	18944768	
-48	18994802	
-48	19044759	
-48	19094802	
-48	19144786	
-48	19194890	
-48	19244761	
-48	19294793	
-48	19344759	
-48	19394793	
-48	19444777	
-48	19495012	
-48	19544786	
-48	19594784	
-48	19644786	
-48	19694784	
-48	19744777	
-48	19794793	
-48	19844759	
-48	19894802	
-48	19944759	
-48	19994775	
-48	20044777	
-48	20094793	
-48	20144786	
-48	20194908	
-48	20244999	
-48	20294775	
-46	20344777	
-48	20394793	
-48	20444768	
-48	20494775	
-48	20544759	
-48	20595080	
-48	20644777	
-48	20694784	
-47	20744777	
-47	20794802	
-48	20844759	
-48	20894784	
-48	20944759	
-48	20994775	
-48	21044768	
-48	21094802	
-48	21144786	
-48	21194899	
-48	21244788	
-47	21294793	
-48	21344786	
-48	21394775	
-48	21444759	
-48	21494793	
-48	21544768	
-48	21594775	
-47	21644768	
-47	21694933	
-47	21744759	
-48	21794802	
-48	21844769	
-48	21894802	
-48	21944786	
-48	21995028	
-48	22044759	
-47	22094784	
-48	22144768	
-48	22194890	
-48	22244761	
-48	22294784	
-48	22344759	
-47	22394784	
-48	22444768	
-48	22494768	
-48	22544759	
-47	22594775	
-47	22644768	
-47	22694775	
-48	22744768	
-48	22794793	
-48	22844777	
-48	22894802	
-48	22944777	
-48	22994775	
-48	23044768	
-48	23094802	
-48	23144791	
-47	23194908	
-48	23244779	
-48	23294802	
-48	23344786	
-48	23394793	
-48	23444777	
-48	23494802	
-48	23544786	
-48	23594802	
-48	23644768	
-48	23694784	
-48	23744786	
-48	23794775	
-48	23844777	
-48	23894784	
-48	23944786	
-48	23994793	
-47	24044768	
-48	24094775	
-48	24144777	
-48	24194909	
-48	24244761	
-48	24294802	
-48	24344759	
-48	24394775	
-48	24444768	
-48	24494784	
-48	24544768	
-48	24594793	
-48	24644768	
-47	24694802	
-48	24744768	
-48	24794784	
-47	24844786	
-48	24894784	
-48	24945024	
-48	24994802	
-48	25044777	
-48	25094775	
-48	25144777	
-48	25194899	
-48	25244770	
-48	25294784	
-48	25344786	
-48	25394793	
-48	25444786	
-48	25494775	
-48	25544759	
-48	25594784	
-48	25644759	
-48	25694775	
-48	25744768	
-48	25794793	
-48	25844768	
-48	25894802	
-48	25944786	
-48	25994802	
-48	26044768	
-48	26094802	
-48	26144777	
-47	26194917	
-47	26244761	
-47	26294784	
-48	26344777	
-48	26394949	
-48	26444759	
-48	26494775	
-48	26544777	
-48	26594802	
-48	26644759	
-48	26694793	
-48	26744768	
-48	26794775	
-48	26844759	
-48	26894802	
-48	26944786	
-48	26994775	
-48	27044759	
-48	27094784	
-48	27144759	
-48	27194917	
-48	27244761	
-48	27294793	
-48	27344777	
-47	27394784	
-48	27444768	
-48	27494802	
-48	27544777	
-48	27594775	
-48	27644768	
-48	27694784	
-48	27744777	
-48	27794793	
-48	27844759	
-48	27894802	
-48	27944768	
-48	27994793	
-48	28044775	
-48	28094793	
-48	28144759	
-48	28195078	
-48	28244779	
-48	28294784	
-48	28344768	
-48	28394794	
-48	28444777	
-48	28494775	
-48	28544768	
-48	28594784	
-48	28644786	
-48	28694775	
-48	28744759	
-48	28794784	
-48	28844768	
-48	28894793	
-48	28944777	
-48	28994802	
-48	29044777	
-48	29094784	
-48	29144768	
-48	29194890	
-48	29244788	
-48	29294784	
-48	29344759	
-48	29394793	
-48	29444768	
-48	29494784	
-48	29544759	
-48	29594793	
-48	29644759	
-48	29694793	
-48	29744759	
-48	29794802	
-48	29844759	
-48	29894793	
-48	29944777	
-48	29994775	
-48	30044768	
-48	30094802	
-48	30144759	
-55	5195113	
-54	5244779	
-54	5294794	
-54	5344769	
-54	5394794	
-54	5444787	
-54	5494785	
-54	5544778	
-54	5594785	
-54	5644787	
-54	5694803	
-56	5744929	
-54	5794803	
-54	5844760	
-54	5895010	
-56	5944769	
-54	5994794	
-54	6044787	
-54	6094803	
-54	6144760	
-55	6194900	
-54	6244770	
-54	6294785	
-54	6344778	
-56	6394776	
-54	6444769	
-54	6494776	
-55	6544777	
-55	6594803	
-54	6644768	
-54	6694785	
-56	6744760	
-54	6794803	
-54	6845294	
-54	6894794	
-55	6944760	
-54	6994794	
-53	7044787	
-54	7094776	
-53	7144787	
-54	7194893	
-53	7244779	
-53	7294776	
-53	7344778	
-53	7394803	
-53	7444778	
-53	7494794	
-53	7544778	
-53	7594785	
-54	7644769	
-54	7694803	
-53	7744787	
-53	7794776	
-54	7844787	
-53	7894803	
-53	7944778	
-53	7994794	
-53	8044759	
-53	8094803	
-53	8144778	
-53	8194891	
-53	8244770	
-54	8294785	
-53	8344769	
-53	8394785	
-55	8444778	
-53	8494776	
-54	8544787	
-53	8594812	
-55	8644769	
-53	8694803	
-55	8744796	
-53	8794785	
-54	8844769	
-54	8894803	
-53	8944796	
-53	8994812	
-53	9044778	
-53	9094803	
-55	9144769	
-53	9195051	
-53	9244770	
-55	9294785	
-53	9344777	
-53	9394775	
-53	9444760	
-53	9494803	
-55	9544778	
-55	9594776	
-53	9644786	
-55	9694794	
-55	9744759	
-53	9794785	
-53	9844759	
-54	9894803	
-54	9944759	
-56	9994803	
-56	10044768	
-54	10094776	
-54	10144768	
-54	10194897	
-54	10244779	
-56	10294776	
-56	10344768	
-56	10394776	
-56	10444787	
-56	10494803	
-54	10544777	
-54	10594776	
-54	10644787	
-55	10694802	
-55	10744759	
-53	10794785	
-53	10845096	
-53	10894803	
-55	10944769	
-53	10994794	
-54	11044759	
-55	11094785	
-55	11144768	
-54	11194909	
-55	11244770	
-55	11294793	
-55	11344777	
-53	11394803	
-55	11444778	
-55	11494803	
-55	11544777	
-53	11594793	
-54	11644777	
-55	11694803	
-55	11744777	
-54	11794794	
-55	11844759	
-54	11894803	
-55	11944759	
-55	11994775	
-55	12044759	
-54	12094802	
-56	12144777	
-54	12195140	
-56	12244788	
-56	12294776	
-56	12344786	
-54	12394793	
-54	12444769	
-56	12494803	
-54	12544760	
-54	12594776	
-54	12644768	
-54	12694784	
-56	12744759	
-56	12794776	
-54	12844759	
-54	12894776	
-54	12944777	
-54	12994803	
-54	13044786	
-54	13094776	
-55	13144786	
-54	13194909	
-54	13244788	
-54	13294803	
-54	13344777	
-54	13394784	
-54	13444786	
-54	13494776	
-54	13544759	
-55	13594803	
-54	13644759	
-56	13694954	
-54	13744777	
-54	13794775	
-53	13844768	
-53	13894776	
-54	13944786	
-53	13994785	
-54	14044786	
-54	14094793	
-54	14144786	
-55	14194918	
-54	14244761	
-53	14294776	
-53	14344759	
-54	14394776	
-54	14444759	
-56	14494803	
-54	14544759	
-56	14594803	
-54	14644769	
-56	14694794	
-54	14744778	
-54	14794784	
-54	14844768	
-55	14894803	
-53	14944777	
-54	14994784	
-54	15044759	
-55	15094776	
-54	15144769	
-54	15194918	
-54	15244788	
-54	15294785	
-54	15344786	
-54	15394784	
-54	15444786	
-56	15494784	
-54	15544769	
-54	15594776	
-54	15644777	
-54	15694775	
-54	15744786	
-54	15794785	
-54	15844786	
-54	15894794	
-54	15944787	
-54	15994794	
-54	16044786	
-54	16094802	
-54	16144786	
-54	16195056	
-54	16244761	
-54	16294794	
-54	16344759	
-54	16394776	
-53	16444791	
-54	16494794	
-53	16544777	
-53	16594785	
-53	16644786	
-54	16694785	
-54	16744786	
-54	16794794	
-53	16844768	
-56	16894794	
-55	16944787	
-54	16994807	
-54	17044796	
-54	17094803	
-54	17144769	
-56	17194909	
-56	17244788	
-54	17294775	
-56	17344786	
-54	17394784	
-55	17444786	
-54	17494802	
-54	17544759	
-56	17594803	
-54	17644786	
-54	17694794	
-54	17744777	
-54	17794794	
-54	17844786	
-55	17894776	
-54	17944786	
-54	17994776	
-55	18044777	
-54	18094785	
-54	18144786	
-54	18194918	
-54	18244788	
-56	18294793	
-54	18344777	
-55	18394803	
-54	18444786	
-56	18494776	
-54	18544759	
-56	18594776	
-54	18644768	
-54	18694776	
-56	18744777	
-54	18794785	
-54	18844786	
-54	18894794	
-54	18944759	
-57	18994794	
-54	19044777	
-54	19094802	
-54	19144786	
-54	19194891	
-56	19244779	
-54	19294785	
-54	19344786	
-54	19394794	
-56	19444759	
-54	19494803	
-56	19544768	
-55	19594794	
-56	19644958	
-56	19694776	
-54	19744786	
-56	19794785	
-54	19844777	
-54	19894802	
-56	19944768	
-55	19994776	
-56	20044768	
-56	20095242	
-56	20144768	
-54	20194918	
-56	20244770	
-56	20294793	
-55	20344786	
-54	20394775	
-55	20444786	
-56	20494785	
-55	20544786	
-54	20594794	
-55	20644768	
-54	20694776	
-55	20744768	
-55	20794785	
-55	20844759	
-54	20894803	
-54	20947328	
-53	20994803	
-54	21044786	
-53	21094776	
-55	21144768	
-53	21194891	
-55	21244770	
-54	21294775	
-55	21344768	
-53	21394803	
-53	21444786	
-54	21494794	
-54	21544777	
-54	21594785	
-53	21644777	
-53	21695036	
-53	21744768	
-54	21795014	
-55	21844759	
-53	21894785	
-53	21944768	
-54	21994793	
-54	22044768	
-54	22094775	
-53	22144786	
-53	22194900	
-54	22244761	
-53	22294803	
-53	22344768	
-53	22394794	
-53	22444786	
-53	22494793	
-54	22544768	
-53	22594785	
-53	22644777	
-53	22694785	
-53	22744786	
-54	22794793	
-53	22844987	
-53	22894785	
-54	22944786	
-55	22994803	
-53	23044769	
-53	23094793	
-54	23144777	
-54	23194918	
-54	23244770	
-54	23294785	
-54	23344759	
-54	23396213	
-54	23448924	
-54	23494803	
-55	23544786	
-53	23594794	
-53	23644777	
-53	23694785	
-55	23744778	
-54	23794776	
-54	23844759	
-54	23894793	
-55	23944786	
-54	23994776	
-54	24044759	
-54	24094785	
-55	24144786	
-54	24194891	
-55	24244779	
-55	24294785	
-55	24344777	
-55	24394802	
-56	24444768	
-55	24494803	
-54	24544759	
-54	24594803	
-56	24644768	
-54	24694794	
-54	24744777	
-54	24794785	
-54	24844769	
-54	24894785	
-54	24944786	
-54	24994997	
-54	25044786	
-54	25094776	
-53	25144777	
-54	25194918	
-56	25244761	
-54	25294785	
-55	25344777	
-54	25394776	
-55	25444768	
-55	25494794	
-54	25544777	
-54	25594785	
-55	25644768	
-54	25694776	
-55	25744759	
-54	25794803	
-55	25844759	
-54	25894794	
-55	25944777	
-54	25994785	
-54	26044759	
-54	26094793	
-53	26144768	
-54	26194918	
-54	26244788	
-53	26294803	
-55	26344768	
-53	26394785	
-55	26444786	
-53	26494776	
-55	26544786	
-55	26594794	
-54	26644771	
-53	26694794	
-55	26744786	
-54	26794803	
-55	26844787	
-54	26894784	
-54	26944768	
-55	26994794	
-54	27044786	
-54	27094804	
-55	27144778	
-54	27194891	
-55	27244761	
-53	27294794	
-53	27344759	
-54	27394794	
-53	27444768	
-54	27494803	
-54	27544768	
-54	27594794	
-54	27644759	
-54	27694776	
-54	27744768	
-54	27794775	
-55	27844768	
-54	27894785	
-54	27944786	
-54	27994803	
-54	28044778	
-55	28094803	
-54	28144787	
-54	28194900	
-54	28244761	
-54	28294803	
-54	28344759	
-54	28394785	
-54	28444760	
-54	28494785	
-54	28544786	
-54	28594794	
-54	28644759	
-54	28694793	
-54	28744769	
-54	28794785	
-54	28844786	
-54	28894776	
-54	28944760	
-54	28994794	
-55	29044768	
-54	29094794	
-54	29144759	
-54	29194900	
-54	29244779	
-54	29294785	
-54	29344777	
-54	29394794	
-54	29444787	
-54	29494803	
-54	29544759	
-55	29594785	
-54	29644759	
-54	29694785	
-55	29744786	
-54	29794776	
-54	29844759	
-54	29894776	
-55	29944787	
-54	29994803	
-54	30044786	
-54	30094785	
-54	30144768	
-57	5195104	
-56	5244788	
-56	5294794	
-56	5344777	
-56	5394827	
-56	5444768	
-56	5494785	
-56	5544778	
-56	5594794	
-56	5644778	
-56	5694803	
-56	5744778	
-56	5794785	
-56	5844777	
-57	5894794	
-57	5944769	
-57	5994776	
-56	6044769	
-56	6094785	
-57	6144760	
-56	6194900	
-56	6244780	
-57	6294803	
-57	6344769	
-56	6394803	
-56	6444778	
-57	6494794	
-57	6544769	
-57	6594776	
-56	6644760	
-57	6694803	
-57	6744778	
-56	6794794	
-56	6844760	
-57	6894785	
-58	6944760	
-56	6994803	
-57	7044760	
-57	7094785	
-57	7144769	
-56	7194900	
-56	7244779	
-57	7294776	
-57	7344787	
-57	7394785	
-57	7444787	
-57	7494803	
-56	7544769	
-56	7594803	
-56	7644760	
-57	7694776	
-57	7744760	
-57	7794794	
-57	7844787	
-57	7894803	
-56	7944787	
-57	7994819	
-56	8044769	
-57	8094776	
-57	8144769	
-56	8194891	
-57	8244761	
-57	8294803	
-57	8344781	
-57	8394794	
-56	8444760	
-57	8494785	
-57	8544782	
-56	8595216	
-57	8644796	
-57	8694812	
-57	8744769	
-57	8794812	
-57	8844769	
-56	8894812	
-56	8944769	
-56	8994803	
-56	9044796	
-57	9094803	
-56	9144769	
-56	9195051	
-56	9244788	
-57	9294776	
-56	9344778	
-56	9394794	
-56	9444759	
-57	9494794	
-56	9544787	
-56	9594803	
-56	9644768	
-56	9694785	
-56	9744786	
-56	9794785	
-56	9844768	
-56	9894785	
-56	9944768	
-56	9994785	
-56	10044786	
-56	10094794	
-56	10144786	
-56	10194909	
-56	10244779	
-56	10294785	
-56	10344786	
-56	10394785	
-56	10444768	
-56	10494794	
-56	10544786	
-57	10594776	
-56	10644938	
-56	10694797	
-57	10744768	
-56	10794803	
-56	10844768	
-56	10894776	
-56	10944768	
-56	10994803	
-56	11044759	
-56	11094794	
-56	11144768	
-57	11194900	
-56	11244770	
-56	11294794	
-56	11344768	
-56	11394785	
-56	11444778	
-56	11494785	
-56	11544759	
-56	11594776	
-56	11644769	
-56	11694785	
-56	11744759	
-57	11794776	
-56	11844768	
-57	11894776	
-57	11944777	
-57	11994803	
-56	12044778	
-57	12094803	
-56	12144760	
-57	12194891	
-57	12244789	
-56	12294794	
-57	12344777	
-56	12394803	
-56	12444778	
-56	12494776	
-57	12544787	
-56	12594803	
-56	12644786	
-57	12694794	
-56	12744787	
-56	12795312	
-56	12844787	
-57	12894776	
-57	12944778	
-56	12994776	
-56	13044760	
-57	13094803	
-56	13144778	
-56	13194918	
-56	13244761	
-57	13294785	
-57	13344768	
-57	13394776	
-56	13444786	
-57	13494794	
-57	13544768	
-57	13594794	
-56	13644769	
-55	13694776	
-57	13744769	
-56	13794803	
-55	13844769	
-56	13894776	
-56	13944786	
-57	13994785	
-55	14044760	
-56	14094785	
-55	14144786	
-56	14194891	
-57	14244761	
-55	14294803	
-56	14344786	
-57	14394803	
-56	14444769	
-56	14494785	
-56	14544777	
-56	14594776	
-56	14644787	
-56	14694776	
-56	14744769	
-57	14794785	
-56	14844778	
-57	14894785	
-56	14944759	
-56	14994785	
-56	15044769	
-56	15094776	
-56	15144760	
-56	15194909	
-56	15244779	
-58	15294794	
-57	15344759	
-56	15394776	
-56	15444760	
-57	15494773	
-56	15544759	
-56	15594776	
-56	15644778	
-57	15694776	
-56	15744760	
-56	15794794	
