-62	11794802	
-62	11844786	
-62	11894802	
-62	11944759	
-62	11994793	
-62	12044777	
-62	12094793	
-62	12144919	
-62	12194908	
-62	12244761	
-62	12294793	
-62	12344768	
-62	12394784	
-62	12444777	
-61	12494793	
-61	12544777	
-62	12594793	
-62	12645175	
-62	12694784	
-62	12744759	
-62	12794802	
-61	12845651	
-61	12894775	
-62	12944759	
-62	12994784	
-62	13044777	
-62	13094802	
-62	13144768	
-62	13194899	
-61	13244761	
-61	13294775	
-61	13344786	
-61	13394793	
-62	13444768	
-62	13494775	
-62	13544786	
-62	13594793	
-62	13644786	
-61	13694784	
-61	13744777	
-62	13794802	
-62	13844980	
-62	13894784	
-62	13944759	
-62	13994784	
-62	14044768	
-61	14094793	
-61	14144768	
-62	14194908	
-62	14244770	
-62	14294784	
-62	14344786	
-62	14395342	
-62	14444768	
-61	14494802	
-61	14544777	
-62	14594784	
-62	14644768	
-62	14694784	
-62	14744777	
-62	14794802	
-62	14844786	
-62	14894802	
-61	14944768	
-62	14994793	
-62	15047419	
-62	15094784	
-62	15144960	
-62	15194917	
-62	15244761	
-61	15294927	
-62	15344768	
-62	15395981	
-62	15444768	
-62	15494793	
-62	15544759	
-62	15594775	
-62	15644786	
-62	15694802	
-62	15744942	
-62	15794793	
-62	15844777	
-62	15894802	
-62	15944768	
-62	15994784	
-62	16044768	
-62	16095289	
-62	16144786	
-62	16194917	
-62	16244779	
-62	16294775	
-62	16344759	
-61	16394793	
-62	16444768	
-62	16494802	
-61	16544777	
-62	16594802	
-62	16644768	
-62	16694784	
-62	16744786	
-62	16794802	
-62	16844917	
-61	16894775	
-62	16944777	
-62	16994793	
-62	17044777	
-62	17094785	
-62	17144777	
-62	17194917	
-62	17244761	
-62	17295267	
-62	17344768	
-62	17394775	
-62	17444777	
-62	17494775	
-62	17544768	
-62	17594775	
-62	17644777	
-61	17694784	
-62	17744759	
-62	17794802	
-62	17844777	
-62	17894784	
-62	17944786	
-62	17994784	
-62	18044786	
-62	18094802	
-62	18144786	
-62	18194908	
-62	18244788	
-62	18294802	
-62	18344786	
-62	18394784	
-62	18444768	
-62	18494793	
-62	18544759	
-62	18594802	
-61	18644786	
-61	18694784	
-62	18744759	
-61	18794775	
-61	18844768	
-61	18894802	
-61	18944777	
-62	18994793	
-62	19044768	
-61	19094784	
-61	19144786	
-61	19194908	
-61	19244788	
-61	19294784	
-61	19344768	
-61	19394784	
-61	19444777	
-61	19494793	
-62	19544777	
-61	19594793	
-61	19644786	
-61	19694775	
-61	19744759	
-61	19794793	
-61	19844786	
-62	19894784	
-61	19944786	
-62	19994802	
-61	20044786	
-61	20094835	
-61	20144777	
-61	20194908	
-61	20244788	
-61	20294775	
-62	20344786	
-62	20394793	
-61	20444992	
-61	20494793	
-61	20544786	
-61	20594793	
-61	20644768	
-61	20694784	
-62	20744759	
-62	20794793	
-62	20844768	
-61	20894784	
-61	20944786	
-62	20994775	
-62	21044768	
-61	21094802	
-61	21144777	
-61	21194917	
-61	21244779	
-61	21294775	
-61	21344768	
-62	21394772	
-61	21444766	
-62	21494775	
-62	21544942	
-62	21594784	
-61	21644777	
-61	21694793	
-62	21744777	
-62	21794775	
-61	21844768	
-61	21894784	
-62	21945752	
-62	21994784	
-62	22044759	
-62	22094793	
-62	22144786	
-62	22194917	
-62	22244761	
-62	22294802	
-62	22344759	
-62	22394775	
-61	22444768	
-62	22494784	
-62	22544777	
-62	22594784	
-62	22644768	
-62	22694802	
-62	22744768	
-62	22794775	
-62	22844759	
-62	22894793	
-62	22944768	
-62	22994784	
-62	23044777	
-62	23094793	
-62	23144935	
-62	23194899	
-62	23244788	
-62	23294784	
-62	23344777	
-62	23394775	
-62	23444777	
-62	23494784	
-62	23544759	
-62	23594802	
-62	23644777	
-62	23694793	
-62	23744759	
-62	23794802	
-62	23844786	
-62	23894802	
-62	23944786	
-62	23994802	
-62	24044777	
-62	24094784	
-62	24144777	
-62	24194908	
-62	24244788	
-62	24294793	
-62	24344759	
-62	24394793	
-62	24444777	
-61	24494784	
-62	24544759	
-62	24594784	
-62	24644768	
-62	24694802	
-62	24744768	
-62	24794853	
-62	24844759	
-62	24894802	
-62	24944786	
-62	24994784	
-62	25044768	
-62	25094784	
-62	25144777	
-62	25194917	
-62	25244770	
-62	25294775	
-62	25344786	
-62	25394802	
-62	25444768	
-62	25494775	
-62	25544914	
-62	25594775	
-62	25644759	
-62	25694775	
-62	25744759	
-62	25794793	
-62	25844786	
-62	25894802	
-62	25944786	
-62	25994784	
-62	26044759	
-62	26094775	
-62	26144969	
-62	26194908	
-62	26244770	
-62	26294784	
-62	26344768	
-62	26394793	
-62	26444777	
-62	26494784	
-62	26544786	
-62	26594793	
-62	26644759	
-62	26694784	
-62	26744777	
-62	26794784	
-62	26844777	
-62	26894784	
-62	26944777	
-62	26994802	
-62	27044768	
-62	27094775	
-62	27144768	
-62	27194890	
-62	27244779	
-62	27294802	
-62	27344786	
-62	27394793	
-62	27444777	
-62	27494793	
-62	27544768	
-62	27594940	
-62	27644759	
-62	27694775	
-62	27744786	
-62	27794793	
-62	27844768	
-62	27894784	
-62	27944768	
-62	27994802	
-62	28044759	
-62	28094793	
-62	28144786	
-62	28194908	
-62	28244761	
-62	28294793	
-62	28344777	
-62	28394802	
-62	28444768	
-62	28494793	
-62	28544759	
-62	28594784	
-62	28644768	
-62	28694793	
-62	28744768	
-62	28794793	
-62	28844768	
-62	28894784	
-62	28944777	
-62	28994802	
-62	29044768	
-62	29094775	
-62	29144768	
-62	29194899	
-62	29244761	
-62	29294802	
-62	29344786	
-62	29395023	
-62	29444768	
-62	29494775	
-62	29544759	
-62	29594802	
-62	29644768	
-62	29694775	
-62	29744759	
-62	29795314	
-62	29844768	
-62	29894775	
-62	29944759	
-62	29994775	
-62	30044759	
-62	30094939	
-62	30144768	
-61	5195112	
-61	5244788	
-61	5294784	
-62	5344768	
-61	5394802	
-61	5444777	
-60	5494775	
-61	5544786	
-61	5594802	
-61	5644777	
-61	5694793	
-62	5744768	
-61	5794784	
-61	5844786	
-61	5894840	
-60	5944768	
-61	5994784	
-61	6044768	
-61	6094793	
-61	6144939	
-61	6194899	
-60	6244770	
-61	6294775	
-61	6344768	
-61	6394802	
-61	6444759	
-61	6494793	
-60	6544768	
-61	6594775	
-60	6644759	
-62	6694802	
-61	6744768	
-61	6794802	
-61	6844786	
-61	6894793	
-60	6944777	
-61	6994793	
-61	7044777	
-60	7094784	
-61	7144768	
-61	7194908	
-61	7244788	
-61	7294793	
-61	7344786	
-60	7394775	
-60	7444768	
-61	7494784	
-61	7544786	
-61	7594793	
-60	7644786	
-61	7694802	
-61	7744786	
-60	7794793	
-61	7844777	
-61	7894784	
-61	7944786	
-61	7994802	
-60	8044768	
-60	8094802	
-62	8144759	
-60	8194890	
-61	8244770	
-61	8294793	
-61	8344759	
-60	8394793	
-61	8444777	
-60	8494793	
-60	8544787	
-61	8594785	
-61	8644796	
-61	8694785	
-60	8744787	
-60	8794794	
-60	8844787	
-60	8894803	
-60	8944787	
-61	8994803	
-61	9044769	
-61	9094803	
-61	9144796	
-60	9195059	
-60	9244779	
-60	9294802	
-61	9344759	
-62	9395021	
-61	9444768	
-61	9494802	
-61	9544786	
-60	9594784	
-61	9644786	
-60	9694784	
-60	9744786	
-61	9794775	
-61	9844759	
-61	9894784	
-61	9944759	
-61	9994793	
-61	10044777	
-61	10094793	
-61	10144768	
-61	10194890	
-61	10244984	
-61	10294802	
-61	10344786	
-61	10394784	
-61	10444777	
-61	10494775	
-61	10544777	
-61	10594784	
-61	10644768	
-61	10695261	
-61	10744768	
-61	10794775	
-60	10844974	
-61	10894784	
-61	10944777	
-61	10994784	
-61	11044759	
-61	11094793	
-61	11144768	
-61	11194908	
-61	11245224	
-62	11294793	
-61	11344777	
-61	11394775	
-61	11444786	
-61	11494775	
-61	11544777	
-62	11594775	
-60	11644783	
-61	11694793	
-61	11744786	
-61	11794784	
-61	11844759	
-61	11894793	
-61	11944768	
-61	11995445	
-61	12044759	
-61	12094802	
-61	12144777	
-61	12194908	
-61	12244761	
-60	12294784	
-61	12344768	
-61	12394793	
-61	12444768	
-61	12494784	
-61	12544768	
-61	12594784	
-60	12644786	
-61	12694793	
-61	12744777	
-61	12794784	
-61	12844768	
-61	12894793	
-61	12944759	
-61	12994802	
-61	13044786	
-61	13094793	
-61	13144768	
-61	13194890	
-61	13244770	
-61	13294793	
-61	13344777	
-61	13395557	
-61	13444786	
-62	13494775	
-61	13544759	
-61	13594775	
-61	13644768	
-61	13694793	
-61	13744768	
-61	13794775	
-61	13844786	
-61	13894793	
-61	13944759	
-61	13994784	
-61	14044777	
-61	14095029	
-61	14144777	
-61	14194917	
-61	14244779	
-61	14294802	
-61	14344786	
-61	14394802	
-61	14444768	
-61	14494784	
-61	14544759	
-61	14594775	
-61	14644768	
-61	14694793	
-61	14744786	
-61	14794775	
-61	14844768	
-61	14894775	
-61	14944786	
-61	14995906	
-61	15044777	
-61	15094784	
-61	15144777	
-61	15194917	
-61	15244803	
-61	15294985	
-61	15344915	
-61	15394782	
-61	15444768	
-61	15494784	
-61	15544768	
-61	15594802	
-61	15644777	
-61	15694784	
-61	15744759	
-61	15794802	
-61	15844768	
-61	15894775	
-61	15944786	
-61	15994802	
-61	16044786	
-61	16094784	
-61	16144768	
-61	16194908	
-61	16245481	
-61	16294775	
-61	16344777	
-61	16394793	
-61	16444768	
-61	16494802	
-61	16544768	
-61	16594780	
-61	16644786	
-61	16694802	
-61	16744786	
-61	16794775	
-60	16844768	
-61	16894784	
-61	16944778	
-61	16994785	
-61	17044796	
-61	17094794	
-61	17144778	
-61	17194908	
-61	17244770	
-61	17294793	
-61	17344944	
-61	17394784	
-61	17444759	
-61	17494802	
-60	17544777	
-61	17594775	
-61	17644759	
-61	17694775	
-61	17744768	
-61	17794775	
-61	17844777	
-61	17894793	
-61	17944777	
-61	17994793	
-61	18044759	
-61	18094784	
-61	18144759	
-61	18194890	
-61	18247262	
-61	18294802	
-61	18344786	
-61	18395680	
-63	18444842	
-61	18494775	
-61	18544786	
-61	18594802	
-61	18644768	
-61	18694793	
-61	18744768	
-61	18794793	
-61	18844768	
-61	18894793	
-61	18944768	
-61	18994802	
-61	19044759	
-61	19094802	
-61	19144786	
-61	19194890	
-61	19244761	
-61	19294793	
-61	19344759	
-61	19394793	
-61	19444777	
-61	19495012	
-61	19544786	
-60	19594784	
-61	19644786	
-61	19694784	
-60	19744777	
-61	19794793	
-61	19844759	
-61	19894802	
-61	19944759	
-61	19994775	
-61	20044777	
-61	20094793	
-61	20144786	
-61	20194908	
-61	20244999	
-61	20294775	
-61	20344777	
-61	20394793	
-61	20444768	
-61	20494775	
-61	20544759	
-61	20595080	
-61	20644777	
-61	20694784	
-61	20744777	
-61	20794802	
-61	20844759	
-61	20894784	
-61	20944759	
-61	20994775	
-61	21044768	
-61	21094802	
-61	21144786	
-61	21194899	
-61	21244788	
-61	21294793	
-61	21344786	
-60	21394775	
-62	21444759	
-61	21494793	
-60	21544768	
-62	21594775	
-61	21644768	
-60	21694933	
-61	21744759	
-60	21794802	
-61	21844769	
-61	21894802	
-60	21944786	
-61	21995028	
-61	22044759	
-61	22094784	
-61	22144768	
-61	22194890	
-60	22244761	
-61	22294784	
-61	22344759	
-62	22394784	
-61	22444768	
-60	22494768	
-61	22544759	
-61	22594775	
-61	22644768	
-61	22694775	
-62	22744768	
-61	22794793	
-60	22844777	
-61	22894802	
-61	22944777	
-61	22994775	
-60	23044768	
-61	23094802	
-61	23144791	
-60	23194908	
-60	23244779	
-60	23294802	
-61	23344786	
-60	23394793	
-61	23444777	
-61	23494802	
-61	23544786	
-61	23594802	
-60	23644768	
-61	23694784	
-60	23744786	
-60	23794775	
-61	23844777	
-61	23894784	
-60	23944786	
-60	23994793	
-61	24044768	
-61	24094775	
-60	24144777	
-61	24194909	
-61	24244761	
-61	24294802	
-60	24344759	
-61	24394775	
-61	24444768	
-60	24494784	
-61	24544768	
-61	24594793	
-60	24644768	
-61	24694802	
-61	24744768	
-61	24794784	
-62	24844786	
-60	24894784	
-61	24945024	
-60	24994802	
-60	25044777	
-61	25094775	
-62	25144777	
-62	25194899	
-61	25244770	
-61	25294784	
-61	25344786	
-60	25394793	
-61	25444786	
-61	25494775	
-61	25544759	
-60	25594784	
-61	25644759	
-61	25694775	
-62	25744768	
-61	25794793	
-61	25844768	
-61	25894802	
-61	25944786	
-61	25994802	
-62	26044768	
-60	26094802	
-62	26144777	
-61	26194917	
-61	26244761	
-61	26294784	
-61	26344777	
-61	26394949	
-61	26444759	
-61	26494775	
-62	26544777	
-61	26594802	
-61	26644759	
-61	26694793	
-61	26744768	
-61	26794775	
-61	26844759	
-61	26894802	
-60	26944786	
-61	26994775	
-60	27044759	
-60	27094784	
-61	27144759	
-61	27194917	
-60	27244761	
-60	27294793	
-61	27344777	
-60	27394784	
-60	27444768	
-61	27494802	
-62	27544777	
-60	27594775	
-61	27644768	
-61	27694784	
-61	27744777	
-61	27794793	
-61	27844759	
-60	27894802	
-60	27944768	
-60	27994793	
-60	28044775	
-60	28094793	
-61	28144759	
-60	28195078	
-60	28244779	
-61	28294784	
-61	28344768	
-60	28394794	
-61	28444777	
-60	28494775	
-62	28544768	
-61	28594784	
-61	28644786	
-61	28694775	
-61	28744759	
-60	28794784	
-61	28844768	
-61	28894793	
-61	28944777	
-61	28994802	
-60	29044777	
-61	29094784	
-61	29144768	
-61	29194890	
-61	29244788	
-61	29294784	
-61	29344759	
-60	29394793	
-61	29444768	
-60	29494784	
-61	29544759	
-61	29594793	
-61	29644759	
-61	29694793	
-61	29744759	
-61	29794802	
-61	29844759	
-61	29894793	
-61	29944777	
-61	29994775	
-62	30044768	
-61	30094802	
-61	30144759	
-61	5195113	
-61	5244779	
-61	5294794	
-62	5344769	
-61	5394794	
-62	5444787	
-62	5494785	
-61	5544778	
-62	5594785	
-62	5644787	
-62	5694803	
-62	5744929	
-62	5794803	
-62	5844760	
-62	5895010	
-62	5944769	
-61	5994794	
-62	6044787	
-62	6094803	
-62	6144760	
-62	6194900	
-61	6244770	
-61	6294785	
-62	6344778	
-61	6394776	
-61	6444769	
-61	6494776	
-61	6544777	
-61	6594803	
-61	6644768	
-61	6694785	
-61	6744760	
-61	6794803	
-61	6845294	
-61	6894794	
-61	6944760	
-61	6994794	
-62	7044787	
-61	7094776	
-61	7144787	
-61	7194893	
-62	7244779	
-62	7294776	
-61	7344778	
-61	7394803	
-62	7444778	
-62	7494794	
-61	7544778	
-62	7594785	
-61	7644769	
-62	7694803	
-62	7744787	
-62	7794776	
-62	7844787	
-61	7894803	
-61	7944778	
-61	7994794	
-61	8044759	
-61	8094803	
-61	8144778	
-61	8194891	
-61	8244770	
-61	8294785	
-61	8344769	
-61	8394785	
-61	8444778	
-61	8494776	
-61	8544787	
-61	8594812	
-61	8644769	
-61	8694803	
-61	8744796	
-61	8794785	
-61	8844769	
-61	8894803	
-61	8944796	
-61	8994812	
-61	9044778	
-61	9094803	
-61	9144769	
-61	9195051	
-61	9244770	
-61	9294785	
-61	9344777	
-61	9394775	
-61	9444760	
-61	9494803	
-61	9544778	
-61	9594776	
-61	9644786	
-62	9694794	
-61	9744759	
-61	9794785	
-61	9844759	
-61	9894803	
-61	9944759	
-61	9994803	
-61	10044768	
-61	10094776	
-61	10144768	
-61	10194897	
-61	10244779	
-61	10294776	
-61	10344768	
-61	10394776	
-61	10444787	
-61	10494803	
-61	10544777	
-61	10594776	
-62	10644787	
-62	10694802	
-61	10744759	
-61	10794785	
-61	10845096	
-61	10894803	
-61	10944769	
-62	10994794	
-61	11044759	
-62	11094785	
-61	11144768	
-61	11194909	
-62	11244770	
-61	11294793	
-61	11344777	
-62	11394803	
-61	11444778	
-61	11494803	
-61	11544777	
-61	11594793	
-61	11644777	
-61	11694803	
-61	11744777	
-61	11794794	
-61	11844759	
-61	11894803	
-61	11944759	
-61	11994775	
-61	12044759	
-61	12094802	
-61	12144777	
-61	12195140	
-61	12244788	
-61	12294776	
-61	12344786	
-61	12394793	
-61	12444769	
-61	12494803	
-61	12544760	
-61	12594776	
-61	12644768	
-61	12694784	
-61	12744759	
-61	12794776	
-61	12844759	
-61	12894776	
-61	12944777	
-61	12994803	
-61	13044786	
-61	13094776	
-61	13144786	
-61	13194909	
-61	13244788	
-61	13294803	
-61	13344777	
-61	13394784	
-61	13444786	
-61	13494776	
-61	13544759	
-61	13594803	
-61	13644759	
-61	13694954	
-61	13744777	
-61	13794775	
-61	13844768	
-61	13894776	
-61	13944786	
-61	13994785	
-61	14044786	
-61	14094793	
-61	14144786	
-61	14194918	
-61	14244761	
-61	14294776	
-61	14344759	
-61	14394776	
-61	14444759	
-61	14494803	
-61	14544759	
-61	14594803	
-61	14644769	
-61	14694794	
-61	14744778	
-61	14794784	
-61	14844768	
-61	14894803	
-61	14944777	
-61	14994784	
-61	15044759	
-62	15094776	
-61	15144769	
-61	15194918	
-61	15244788	
-61	15294785	
-61	15344786	
-61	15394784	
-61	15444786	
-61	15494784	
-61	15544769	
-61	15594776	
-61	15644777	
-61	15694775	
-61	15744786	
-61	15794785	
-61	15844786	
-61	15894794	
-61	15944787	
-61	15994794	
-61	16044786	
-61	16094802	
-61	16144786	
-61	16195056	
-61	16244761	
-61	16294794	
-61	16344759	
-61	16394776	
-61	16444791	
-61	16494794	
-61	16544777	
-61	16594785	
-61	16644786	
-61	16694785	
-61	16744786	
-61	16794794	
-61	16844768	
-61	16894794	
-61	16944787	
-61	16994807	
-61	17044796	
-61	17094803	
-61	17144769	
-61	17194909	
-61	17244788	
-61	17294775	
-61	17344786	
-61	17394784	
-61	17444786	
-60	17494802	
-61	17544759	
-60	17594803	
-61	17644786	
-60	17694794	
-60	17744777	
-61	17794794	
-61	17844786	
-61	17894776	
-61	17944786	
-61	17994776	
-60	18044777	
-61	18094785	
-61	18144786	
-61	18194918	
-61	18244788	
-61	18294793	
-60	18344777	
-60	18394803	
-61	18444786	
-61	18494776	
-61	18544759	
-61	18594776	
-61	18644768	
-61	18694776	
-61	18744777	
-61	18794785	
-61	18844786	
-61	18894794	
-61	18944759	
-61	18994794	
-61	19044777	
-61	19094802	
-61	19144786	
-61	19194891	
-61	19244779	
-61	19294785	
-61	19344786	
-61	19394794	
-61	19444759	
-61	19494803	
-60	19544768	
-60	19594794	
-60	19644958	
-61	19694776	
-61	19744786	
-61	19794785	
-61	19844777	
-61	19894802	
-60	19944768	
-61	19994776	
-61	20044768	
-61	20095242	
-61	20144768	
-61	20194918	
-61	20244770	
-61	20294793	
-61	20344786	
-61	20394775	
-61	20444786	
-61	20494785	
-61	20544786	
-61	20594794	
-61	20644768	
-61	20694776	
-61	20744768	
-61	20794785	
-61	20844759	
-61	20894803	
-61	20947328	
-61	20994803	
-61	21044786	
-61	21094776	
-61	21144768	
-61	21194891	
-61	21244770	
-61	21294775	
-61	21344768	
-61	21394803	
-61	21444786	
-61	21494794	
-61	21544777	
-61	21594785	
-61	21644777	
-61	21695036	
-61	21744768	
-61	21795014	
-61	21844759	
-61	21894785	
-61	21944768	
-61	21994793	
-61	22044768	
-61	22094775	
-61	22144786	
-61	22194900	
-61	22244761	
-61	22294803	
-61	22344768	
-61	22394794	
-61	22444786	
-61	22494793	
-61	22544768	
-61	22594785	
-61	22644777	
-61	22694785	
-61	22744786	
-61	22794793	
-61	22844987	
-61	22894785	
-61	22944786	
-60	22994803	
-61	23044769	
-61	23094793	
-61	23144777	
-61	23194918	
-60	23244770	
-61	23294785	
-60	23344759	
-60	23396213	
-61	23448924	
-61	23494803	
-61	23544786	
-61	23594794	
-61	23644777	
-61	23694785	
-61	23744778	
-61	23794776	
-61	23844759	
-61	23894793	
-61	23944786	
-61	23994776	
-61	24044759	
-61	24094785	
-61	24144786	
-61	24194891	
-61	24244779	
-61	24294785	
-61	24344777	
-61	24394802	
-61	24444768	
-61	24494803	
-61	24544759	
-61	24594803	
-61	24644768	
-61	24694794	
-61	24744777	
-61	24794785	
-61	24844769	
-61	24894785	
-61	24944786	
-61	24994997	
-61	25044786	
-61	25094776	
-61	25144777	
-61	25194918	
-61	25244761	
-61	25294785	
-61	25344777	
-61	25394776	
-61	25444768	
-61	25494794	
-61	25544777	
-61	25594785	
-61	25644768	
-61	25694776	
-61	25744759	
-61	25794803	
-61	25844759	
-61	25894794	
-61	25944777	
-61	25994785	
-61	26044759	
-61	26094793	
-61	26144768	
-61	26194918	
-61	26244788	
-61	26294803	
-60	26344768	
-61	26394785	
-60	26444786	
-61	26494776	
-61	26544786	
-61	26594794	
-60	26644771	
-61	26694794	
-61	26744786	
-61	26794803	
-60	26844787	
-61	26894784	
-60	26944768	
-62	26994794	
-61	27044786	
-61	27094804	
-61	27144778	
-61	27194891	
-61	27244761	
-61	27294794	
-61	27344759	
-61	27394794	
-61	27444768	
-61	27494803	
-61	27544768	
-61	27594794	
-61	27644759	
-61	27694776	
-61	27744768	
-61	27794775	
-61	27844768	
-61	27894785	
-61	27944786	
-61	27994803	
-62	28044778	
-61	28094803	
-61	28144787	
-61	28194900	
-61	28244761	
-61	28294803	
-61	28344759	
-61	28394785	
-61	28444760	
-61	28494785	
-61	28544786	
-61	28594794	
-61	28644759	
-61	28694793	
-60	28744769	
-60	28794785	
-60	28844786	
-60	28894776	
-60	28944760	
-60	28994794	
-61	29044768	
-60	29094794	
-61	29144759	
-60	29194900	
-60	29244779	
-61	29294785	
-60	29344777	
-60	29394794	
-60	29444787	
-60	29494803	
-61	29544759	
-60	29594785	
-61	29644759	
-60	29694785	
-60	29744786	
-60	29794776	
-60	29844759	
-60	29894776	
-61	29944787	
-60	29994803	
-60	30044786	
-61	30094785	
-61	30144768	
-59	5195104	
-57	5244788	
-59	5294794	
-57	5344777	
-59	5394827	
-59	5444768	
-58	5494785	
-58	5544778	
-57	5594794	
-57	5644778	
-59	5694803	
-57	5744778	
-57	5794785	
-59	5844777	
-59	5894794	
-59	5944769	
-57	5994776	
-58	6044769	
-58	6094785	
-57	6144760	
-57	6194900	
-57	6244780	
-59	6294803	
-59	6344769	
-58	6394803	
-57	6444778	
-59	6494794	
-57	6544769	
-57	6594776	
-59	6644760	
-58	6694803	
-59	6744778	
-57	6794794	
-57	6844760	
-59	6894785	
-57	6944760	
-58	6994803	
-58	7044760	
-59	7094785	
-59	7144769	
-58	7194900	
-57	7244779	
-57	7294776	
-57	7344787	
-59	7394785	
-58	7444787	
-58	7494803	
-57	7544769	
-57	7594803	
-59	7644760	
-57	7694776	
-59	7744760	
-59	7794794	
-59	7844787	
-57	7894803	
-57	7944787	
-58	7994819	
-57	8044769	
-58	8094776	
-57	8144769	
-57	8194891	
-57	8244761	
-59	8294803	
-59	8344781	
-57	8394794	
-57	8444760	
-58	8494785	
-58	8544782	
-59	8595216	
-57	8644796	
-59	8694812	
-57	8744769	
-58	8794812	
-57	8844769	
-57	8894812	
-57	8944769	
-57	8994803	
-57	9044796	
-57	9094803	
-57	9144769	
-57	9195051	
-58	9244788	
-59	9294776	
-57	9344778	
-57	9394794	
-57	9444759	
-57	9494794	
-57	9544787	
-57	9594803	
-58	9644768	
-58	9694785	
-57	9744786	
-57	9794785	
-57	9844768	
-57	9894785	
-58	9944768	
-57	9994785	
-58	10044786	
-57	10094794	
-57	10144786	
-57	10194909	
-57	10244779	
-58	10294785	
-58	10344786	
-58	10394785	
-58	10444768	
-57	10494794	
-57	10544786	
-57	10594776	
-58	10644938	
-57	10694797	
-57	10744768	
-57	10794803	
-57	10844768	
-57	10894776	
-57	10944768	
-58	10994803	
-57	11044759	
-57	11094794	
-58	11144768	
-58	11194900	
-57	11244770	
-57	11294794	
-57	11344768	
-57	11394785	
-58	11444778	
-57	11494785	
-57	11544759	
-57	11594776	
-57	11644769	
-57	11694785	
-57	11744759	
-57	11794776	
-57	11844768	
-58	11894776	
-57	11944777	
-57	11994803	
-59	12044778	
-58	12094803	
-57	12144760	
-57	12194891	
-57	12244789	
-58	12294794	
-57	12344777	
-57	12394803	
-57	12444778	
-58	12494776	
-57	12544787	
-58	12594803	
-57	12644786	
-57	12694794	
-57	12744787	
-58	12795312	
-58	12844787	
-58	12894776	
-58	12944778	
-58	12994776	
-57	13044760	
-57	13094803	
-57	13144778	
-59	13194918	
-57	13244761	
-57	13294785	
-57	13344768	
-58	13394776	
-57	13444786	
-57	13494794	
-57	13544768	
-57	13594794	
-57	13644769	
-57	13694776	
-58	13744769	
-58	13794803	
-58	13844769	
-57	13894776	
-57	13944786	
-58	13994785	
-57	14044760	
-57	14094785	
-57	14144786	
-57	14194891	
-57	14244761	
-57	14294803	
-57	14344786	
-58	14394803	
-57	14444769	
-57	14494785	
-58	14544777	
-57	14594776	
-57	14644787	
-57	14694776	
-57	14744769	
-58	14794785	
-58	14844778	
-58	14894785	
-57	14944759	
-57	14994785	
-57	15044769	
-59	15094776	
-57	15144760	
-57	15194909	
-57	15244779	
-58	15294794	
-57	15344759	
-58	15394776	
-57	15444760	
-58	15494773	
-57	15544759	
-60	15594776	
-57	15644778	
-57	15694776	
-58	15744760	
-57	15794794	
