-53	19094784	
-52	19144786	
-53	19194908	
-52	19244788	
-51	19294784	
-52	19344768	
-51	19394784	
-51	19444777	
-52	19494793	
-53	19544777	
-52	19594793	
-52	19644786	
-51	19694775	
-51	19744759	
-52	19794793	
-52	19844786	
-52	19894784	
-53	19944786	
-53	19994802	
-51	20044786	
-51	20094835	
-52	20144777	
-52	20194908	
-53	20244788	
-52	20294775	
-52	20344786	
-53	20394793	
-52	20444992	
-51	20494793	
-52	20544786	
-53	20594793	
-52	20644768	
-53	20694784	
-52	20744759	
-53	20794793	
-53	20844768	
-52	20894784	
-51	20944786	
-52	20994775	
-54	21044768	
-53	21094802	
-52	21144777	
-53	21194917	
-52	21244779	
-53	21294775	
-51	21344768	
-52	21394772	
-52	21444766	
-53	21494775	
-51	21544942	
-53	21594784	
-51	21644777	
-53	21694793	
-52	21744777	
-51	21794775	
-51	21844768	
-52	21894784	
-52	21945752	
-52	21994784	
-53	22044759	
-51	22094793	
-53	22144786	
-53	22194917	
-53	22244761	
-52	22294802	
-52	22344759	
-53	22394775	
-53	22444768	
-52	22494784	
-52	22544777	
-52	22594784	
-51	22644768	
-52	22694802	
-52	22744768	
-53	22794775	
-52	22844759	
-52	22894793	
-53	22944768	
-52	22994784	
-51	23044777	
-51	23094793	
-53	23144935	
-53	23194899	
-52	23244788	
-53	23294784	
-52	23344777	
-52	23394775	
-52	23444777	
-53	23494784	
-51	23544759	
-53	23594802	
-51	23644777	
-53	23694793	
-51	23744759	
-53	23794802	
-52	23844786	
-52	23894802	
-52	23944786	
-53	23994802	
-52	24044777	
-52	24094784	
-52	24144777	
-52	24194908	
-52	24244788	
-52	24294793	
-53	24344759	
-52	24394793	
-52	24444777	
-51	24494784	
-53	24544759	
-52	24594784	
-51	24644768	
-53	24694802	
-52	24744768	
-52	24794853	
-52	24844759	
-52	24894802	
-52	24944786	
-53	24994784	
-53	25044768	
-53	25094784	
-52	25144777	
-52	25194917	
-52	25244770	
-52	25294775	
-53	25344786	
-53	25394802	
-51	25444768	
-52	25494775	
-51	25544914	
-52	25594775	
-51	25644759	
-53	25694775	
-52	25744759	
-52	25794793	
-53	25844786	
-53	25894802	
-51	25944786	
-52	25994784	
-53	26044759	
-52	26094775	
-52	26144969	
-53	26194908	
-52	26244770	
-53	26294784	
-52	26344768	
-52	26394793	
-53	26444777	
-53	26494784	
-53	26544786	
-52	26594793	
-52	26644759	
-52	26694784	
-53	26744777	
-52	26794784	
-51	26844777	
-53	26894784	
-53	26944777	
-53	26994802	
-53	27044768	
-52	27094775	
-52	27144768	
-51	27194890	
-52	27244779	
-53	27294802	
-53	27344786	
-52	27394793	
-53	27444777	
-52	27494793	
-52	27544768	
-53	27594940	
-53	27644759	
-51	27694775	
-53	27744786	
-53	27794793	
-52	27844768	
-52	27894784	
-52	27944768	
-53	27994802	
-52	28044759	
-52	28094793	
-53	28144786	
-53	28194908	
-53	28244761	
-52	28294793	
-53	28344777	
-52	28394802	
-53	28444768	
-52	28494793	
-53	28544759	
-52	28594784	
-53	28644768	
-53	28694793	
-52	28744768	
-53	28794793	
-52	28844768	
-52	28894784	
-52	28944777	
-52	28994802	
-53	29044768	
-52	29094775	
-53	29144768	
-52	29194899	
-53	29244761	
-53	29294802	
-52	29344786	
-53	29395023	
-53	29444768	
-53	29494775	
-52	29544759	
-53	29594802	
-53	29644768	
-53	29694775	
-52	29744759	
-53	29795314	
-53	29844768	
-52	29894775	
-52	29944759	
-52	29994775	
-52	30044759	
-53	30094939	
-52	30144768	
-55	5195112	
-55	5244788	
-56	5294784	
-56	5344768	
-55	5394802	
-55	5444777	
-55	5494775	
-56	5544786	
-56	5594802	
-55	5644777	
-56	5694793	
-55	5744768	
-55	5794784	
-56	5844786	
-55	5894840	
-55	5944768	
-55	5994784	
-55	6044768	
-56	6094793	
-55	6144939	
-56	6194899	
-56	6244770	
-55	6294775	
-56	6344768	
-56	6394802	
-55	6444759	
-55	6494793	
-56	6544768	
-56	6594775	
-55	6644759	
-55	6694802	
-55	6744768	
-55	6794802	
-56	6844786	
-56	6894793	
-55	6944777	
-55	6994793	
-55	7044777	
-55	7094784	
-55	7144768	
-55	7194908	
-55	7244788	
-55	7294793	
-55	7344786	
-55	7394775	
-55	7444768	
-55	7494784	
-55	7544786	
-56	7594793	
-55	7644786	
-55	7694802	
-56	7744786	
-55	7794793	
-55	7844777	
-56	7894784	
-56	7944786	
-55	7994802	
-55	8044768	
-56	8094802	
-55	8144759	
-55	8194890	
-55	8244770	
-55	8294793	
-55	8344759	
-55	8394793	
-56	8444777	
-55	8494793	
-56	8544787	
-55	8594785	
-55	8644796	
-55	8694785	
-55	8744787	
-56	8794794	
-55	8844787	
-55	8894803	
-56	8944787	
-56	8994803	
-56	9044769	
-55	9094803	
-55	9144796	
-56	9195059	
-55	9244779	
-56	9294802	
-55	9344759	
-56	9395021	
-55	9444768	
-56	9494802	
-55	9544786	
-55	9594784	
-55	9644786	
-55	9694784	
-56	9744786	
-56	9794775	
-55	9844759	
-55	9894784	
-55	9944759	
-55	9994793	
-55	10044777	
-56	10094793	
-55	10144768	
-56	10194890	
-55	10244984	
-55	10294802	
-56	10344786	
-56	10394784	
-56	10444777	
-55	10494775	
-55	10544777	
-56	10594784	
-56	10644768	
-55	10695261	
-56	10744768	
-55	10794775	
-55	10844974	
-55	10894784	
-56	10944777	
-55	10994784	
-56	11044759	
-55	11094793	
-56	11144768	
-55	11194908	
-56	11245224	
-55	11294793	
-56	11344777	
-55	11394775	
-56	11444786	
-56	11494775	
-55	11544777	
-56	11594775	
-55	11644783	
-56	11694793	
-55	11744786	
-55	11794784	
-56	11844759	
-56	11894793	
-55	11944768	
-55	11995445	
-55	12044759	
-55	12094802	
-55	12144777	
-55	12194908	
-55	12244761	
-56	12294784	
-56	12344768	
-55	12394793	
-56	12444768	
-56	12494784	
-55	12544768	
-55	12594784	
-55	12644786	
-55	12694793	
-55	12744777	
-56	12794784	
-55	12844768	
-56	12894793	
-55	12944759	
-55	12994802	
-55	13044786	
-55	13094793	
-56	13144768	
-55	13194890	
-57	13244770	
-56	13294793	
-55	13344777	
-55	13395557	
-56	13444786	
-56	13494775	
-55	13544759	
-55	13594775	
-56	13644768	
-56	13694793	
-56	13744768	
-55	13794775	
-55	13844786	
-56	13894793	
-56	13944759	
-55	13994784	
-56	14044777	
-56	14095029	
-56	14144777	
-56	14194917	
-56	14244779	
-56	14294802	
-55	14344786	
-56	14394802	
-56	14444768	
-56	14494784	
-56	14544759	
-56	14594775	
-56	14644768	
-56	14694793	
-55	14744786	
-55	14794775	
-55	14844768	
-56	14894775	
-55	14944786	
-55	14995906	
-55	15044777	
-55	15094784	
-55	15144777	
-55	15194917	
-55	15244803	
-55	15294985	
-55	15344915	
-56	15394782	
-55	15444768	
-55	15494784	
-55	15544768	
-55	15594802	
-55	15644777	
-56	15694784	
-55	15744759	
-56	15794802	
-55	15844768	
-56	15894775	
-55	15944786	
-55	15994802	
-55	16044786	
-55	16094784	
-55	16144768	
-55	16194908	
-55	16245481	
-55	16294775	
-56	16344777	
-55	16394793	
-55	16444768	
-56	16494802	
-55	16544768	
-56	16594780	
-55	16644786	
-56	16694802	
-55	16744786	
-56	16794775	
-55	16844768	
-55	16894784	
-56	16944778	
-56	16994785	
-56	17044796	
-56	17094794	
-55	17144778	
-56	17194908	
-55	17244770	
-55	17294793	
-56	17344944	
-56	17394784	
-56	17444759	
-55	17494802	
-55	17544777	
-56	17594775	
-56	17644759	
-56	17694775	
-55	17744768	
-55	17794775	
-55	17844777	
-55	17894793	
-56	17944777	
-56	17994793	
-56	18044759	
-55	18094784	
-56	18144759	
-56	18194890	
-55	18247262	
-56	18294802	
-55	18344786	
-56	18395680	
-55	18444842	
-55	18494775	
-55	18544786	
-56	18594802	
-56	18644768	
-56	18694793	
-55	18744768	
-56	18794793	
-55	18844768	
-56	18894793	
-55	18944768	
-55	18994802	
-55	19044759	
-55	19094802	
-56	19144786	
-55	19194890	
-55	19244761	
-55	19294793	
-55	19344759	
-56	19394793	
-55	19444777	
-55	19495012	
-56	19544786	
-56	19594784	
-55	19644786	
-56	19694784	
-56	19744777	
-55	19794793	
-56	19844759	
-55	19894802	
-56	19944759	
-55	19994775	
-56	20044777	
-56	20094793	
-55	20144786	
-56	20194908	
-56	20244999	
-56	20294775	
-56	20344777	
-56	20394793	
-56	20444768	
-56	20494775	
-56	20544759	
-55	20595080	
-56	20644777	
-56	20694784	
-56	20744777	
-55	20794802	
-56	20844759	
-56	20894784	
-55	20944759	
-56	20994775	
-56	21044768	
-56	21094802	
-56	21144786	
-56	21194899	
-56	21244788	
-56	21294793	
-55	21344786	
-55	21394775	
-56	21444759	
-56	21494793	
-56	21544768	
-56	21594775	
-56	21644768	
-55	21694933	
-56	21744759	
-56	21794802	
-56	21844769	
-56	21894802	
-56	21944786	
-56	21995028	
-56	22044759	
-56	22094784	
-56	22144768	
-56	22194890	
-56	22244761	
-56	22294784	
-56	22344759	
-56	22394784	
-56	22444768	
-56	22494768	
-56	22544759	
-56	22594775	
-56	22644768	
-56	22694775	
-56	22744768	
-56	22794793	
-56	22844777	
-56	22894802	
-56	22944777	
-56	22994775	
-56	23044768	
-56	23094802	
-56	23144791	
-56	23194908	
-56	23244779	
-56	23294802	
-56	23344786	
-56	23394793	
-56	23444777	
-56	23494802	
-56	23544786	
-56	23594802	
-56	23644768	
-56	23694784	
-56	23744786	
-56	23794775	
-56	23844777	
-56	23894784	
-56	23944786	
-56	23994793	
-56	24044768	
-56	24094775	
-56	24144777	
-56	24194909	
-56	24244761	
-56	24294802	
-56	24344759	
-56	24394775	
-56	24444768	
-56	24494784	
-56	24544768	
-56	24594793	
-56	24644768	
-56	24694802	
-56	24744768	
-56	24794784	
-56	24844786	
-56	24894784	
-56	24945024	
-56	24994802	
-56	25044777	
-56	25094775	
-56	25144777	
-56	25194899	
-56	25244770	
-55	25294784	
-56	25344786	
-56	25394793	
-56	25444786	
-56	25494775	
-56	25544759	
-56	25594784	
-56	25644759	
-56	25694775	
-56	25744768	
-56	25794793	
-55	25844768	
-56	25894802	
-56	25944786	
-56	25994802	
-56	26044768	
-56	26094802	
-55	26144777	
-56	26194917	
-55	26244761	
-56	26294784	
-55	26344777	
-56	26394949	
-56	26444759	
-55	26494775	
-56	26544777	
-55	26594802	
-57	26644759	
-56	26694793	
-56	26744768	
-56	26794775	
-56	26844759	
-56	26894802	
-56	26944786	
-56	26994775	
-56	27044759	
-56	27094784	
-56	27144759	
-56	27194917	
-56	27244761	
-56	27294793	
-56	27344777	
-56	27394784	
-56	27444768	
-56	27494802	
-56	27544777	
-56	27594775	
-56	27644768	
-56	27694784	
-56	27744777	
-55	27794793	
-55	27844759	
-56	27894802	
-56	27944768	
-55	27994793	
-55	28044775	
-55	28094793	
-56	28144759	
-55	28195078	
-56	28244779	
-55	28294784	
-56	28344768	
-56	28394794	
-55	28444777	
-56	28494775	
-56	28544768	
-55	28594784	
-56	28644786	
-55	28694775	
-55	28744759	
-55	28794784	
-56	28844768	
-55	28894793	
-56	28944777	
-55	28994802	
-56	29044777	
-56	29094784	
-55	29144768	
-55	29194890	
-55	29244788	
-55	29294784	
-56	29344759	
-55	29394793	
-56	29444768	
-55	29494784	
-56	29544759	
-56	29594793	
-56	29644759	
-56	29694793	
-56	29744759	
-55	29794802	
-55	29844759	
-55	29894793	
-56	29944777	
-57	29994775	
-56	30044768	
-56	30094802	
-56	30144759	
-58	5195113	
-57	5244779	
-57	5294794	
-57	5344769	
-57	5394794	
-57	5444787	
-57	5494785	
-57	5544778	
-57	5594785	
-57	5644787	
-57	5694803	
-58	5744929	
-57	5794803	
-57	5844760	
-58	5895010	
-57	5944769	
-57	5994794	
-57	6044787	
-58	6094803	
-57	6144760	
-57	6194900	
-57	6244770	
-57	6294785	
-57	6344778	
-57	6394776	
-57	6444769	
-57	6494776	
-57	6544777	
-57	6594803	
-57	6644768	
-57	6694785	
-57	6744760	
-57	6794803	
-57	6845294	
-57	6894794	
-57	6944760	
-57	6994794	
-57	7044787	
-57	7094776	
-57	7144787	
-57	7194893	
-57	7244779	
-57	7294776	
-57	7344778	
-57	7394803	
-57	7444778	
-57	7494794	
-57	7544778	
-57	7594785	
-57	7644769	
-57	7694803	
-57	7744787	
-57	7794776	
-57	7844787	
-57	7894803	
-57	7944778	
-58	7994794	
-57	8044759	
-57	8094803	
-57	8144778	
-57	8194891	
-57	8244770	
-57	8294785	
-57	8344769	
-57	8394785	
-57	8444778	
-57	8494776	
-57	8544787	
-57	8594812	
-57	8644769	
-57	8694803	
-57	8744796	
-57	8794785	
-57	8844769	
-57	8894803	
-57	8944796	
-57	8994812	
-56	9044778	
-56	9094803	
-57	9144769	
-56	9195051	
-57	9244770	
-57	9294785	
-57	9344777	
-57	9394775	
-57	9444760	
-57	9494803	
-58	9544778	
-57	9594776	
-57	9644786	
-57	9694794	
-57	9744759	
-57	9794785	
-57	9844759	
-57	9894803	
-57	9944759	
-57	9994803	
-57	10044768	
-57	10094776	
-57	10144768	
-57	10194897	
-57	10244779	
-57	10294776	
-57	10344768	
-57	10394776	
-57	10444787	
-57	10494803	
-57	10544777	
-57	10594776	
-57	10644787	
-57	10694802	
-57	10744759	
-57	10794785	
-57	10845096	
-56	10894803	
-57	10944769	
-56	10994794	
-57	11044759	
-56	11094785	
-56	11144768	
-56	11194909	
-57	11244770	
-57	11294793	
-57	11344777	
-56	11394803	
-57	11444778	
-57	11494803	
-56	11544777	
-57	11594793	
-57	11644777	
-56	11694803	
-56	11744777	
-57	11794794	
-57	11844759	
-56	11894803	
-57	11944759	
-57	11994775	
-57	12044759	
-56	12094802	
-57	12144777	
-56	12195140	
-56	12244788	
-57	12294776	
-57	12344786	
-56	12394793	
-57	12444769	
-56	12494803	
-57	12544760	
-56	12594776	
-56	12644768	
-56	12694784	
-56	12744759	
-56	12794776	
-57	12844759	
-56	12894776	
-57	12944777	
-57	12994803	
-56	13044786	
-56	13094776	
-57	13144786	
-57	13194909	
-57	13244788	
-57	13294803	
-57	13344777	
-56	13394784	
-56	13444786	
-57	13494776	
-56	13544759	
-56	13594803	
-56	13644759	
-57	13694954	
-57	13744777	
-56	13794775	
-56	13844768	
-56	13894776	
-56	13944786	
-56	13994785	
-56	14044786	
-57	14094793	
-57	14144786	
-56	14194918	
-57	14244761	
-57	14294776	
-57	14344759	
-56	14394776	
-56	14444759	
-57	14494803	
-56	14544759	
-57	14594803	
-56	14644769	
-57	14694794	
-56	14744778	
-56	14794784	
-56	14844768	
-57	14894803	
-56	14944777	
-56	14994784	
-56	15044759	
-57	15094776	
-56	15144769	
-56	15194918	
-57	15244788	
-56	15294785	
-56	15344786	
-56	15394784	
-56	15444786	
-58	15494784	
-57	15544769	
-56	15594776	
-57	15644777	
-57	15694775	
-57	15744786	
-57	15794785	
-57	15844786	
-57	15894794	
-57	15944787	
-57	15994794	
-57	16044786	
-57	16094802	
-57	16144786	
-58	16195056	
-57	16244761	
-57	16294794	
-57	16344759	
-57	16394776	
-57	16444791	
-57	16494794	
-57	16544777	
-57	16594785	
-57	16644786	
-57	16694785	
-57	16744786	
-57	16794794	
-57	16844768	
-57	16894794	
-57	16944787	
-57	16994807	
-57	17044796	
-57	17094803	
-57	17144769	
-57	17194909	
-57	17244788	
-58	17294775	
-58	17344786	
-58	17394784	
-58	17444786	
-57	17494802	
-57	17544759	
-57	17594803	
-57	17644786	
-57	17694794	
-57	17744777	
-58	17794794	
-58	17844786	
-58	17894776	
-57	17944786	
-58	17994776	
-57	18044777	
-57	18094785	
-58	18144786	
-58	18194918	
-57	18244788	
-58	18294793	
-57	18344777	
-58	18394803	
-58	18444786	
-58	18494776	
-58	18544759	
-57	18594776	
-58	18644768	
-57	18694776	
-58	18744777	
-57	18794785	
-57	18844786	
-57	18894794	
-57	18944759	
-57	18994794	
-58	19044777	
-57	19094802	
-58	19144786	
-57	19194891	
-58	19244779	
-57	19294785	
-57	19344786	
-58	19394794	
-58	19444759	
-58	19494803	
-58	19544768	
-58	19594794	
-58	19644958	
-58	19694776	
-57	19744786	
-57	19794785	
-57	19844777	
-57	19894802	
-58	19944768	
-57	19994776	
-58	20044768	
-57	20095242	
-57	20144768	
-58	20194918	
-57	20244770	
-57	20294793	
-58	20344786	
-58	20394775	
-58	20444786	
-58	20494785	
-57	20544786	
-57	20594794	
-57	20644768	
-57	20694776	
-57	20744768	
-58	20794785	
-58	20844759	
-57	20894803	
-57	20947328	
-57	20994803	
-57	21044786	
-58	21094776	
-58	21144768	
-58	21194891	
-58	21244770	
-58	21294775	
-58	21344768	
-57	21394803	
-57	21444786	
-57	21494794	
-57	21544777	
-57	21594785	
-57	21644777	
-57	21695036	
-57	21744768	
-58	21795014	
-57	21844759	
-57	21894785	
-57	21944768	
-58	21994793	
-57	22044768	
-57	22094775	
-58	22144786	
-58	22194900	
-57	22244761	
-57	22294803	
-57	22344768	
-57	22394794	
-57	22444786	
-57	22494793	
-57	22544768	
-57	22594785	
-58	22644777	
-57	22694785	
-57	22744786	
-57	22794793	
-58	22844987	
-57	22894785	
-57	22944786	
-57	22994803	
-58	23044769	
-58	23094793	
-57	23144777	
-58	23194918	
-58	23244770	
-58	23294785	
-58	23344759	
-58	23396213	
-57	23448924	
-58	23494803	
-58	23544786	
-57	23594794	
-58	23644777	
-58	23694785	
-58	23744778	
-57	23794776	
-57	23844759	
-57	23894793	
-58	23944786	
-58	23994776	
-57	24044759	
-58	24094785	
-58	24144786	
-58	24194891	
-58	24244779	
-58	24294785	
-58	24344777	
-58	24394802	
-58	24444768	
-58	24494803	
-57	24544759	
-57	24594803	
-58	24644768	
-58	24694794	
-57	24744777	
-57	24794785	
-58	24844769	
-58	24894785	
-58	24944786	
-58	24994997	
-58	25044786	
-59	25094776	
-58	25144777	
-58	25194918	
-57	25244761	
-58	25294785	
-57	25344777	
-58	25394776	
-58	25444768	
-58	25494794	
-57	25544777	
-57	25594785	
-58	25644768	
-58	25694776	
-58	25744759	
-58	25794803	
-58	25844759	
-58	25894794	
-58	25944777	
-58	25994785	
-58	26044759	
-58	26094793	
-58	26144768	
-58	26194918	
-58	26244788	
-58	26294803	
-58	26344768	
-58	26394785	
-58	26444786	
-58	26494776	
-58	26544786	
-58	26594794	
-57	26644771	
-58	26694794	
-58	26744786	
-58	26794803	
-57	26844787	
-58	26894784	
-58	26944768	
-58	26994794	
-57	27044786	
-57	27094804	
-58	27144778	
-57	27194891	
-58	27244761	
-58	27294794	
-58	27344759	
-58	27394794	
-58	27444768	
-58	27494803	
-58	27544768	
-57	27594794	
-58	27644759	
-58	27694776	
-58	27744768	
-58	27794775	
-58	27844768	
-58	27894785	
-57	27944786	
-58	27994803	
-58	28044778	
-58	28094803	
-57	28144787	
-57	28194900	
-58	28244761	
-59	28294803	
-58	28344759	
-58	28394785	
-58	28444760	
-59	28494785	
-58	28544786	
-57	28594794	
-59	28644759	
-57	28694793	
-57	28744769	
-57	28794785	
-57	28844786	
-57	28894776	
-57	28944760	
-57	28994794	
-58	29044768	
-58	29094794	
-57	29144759	
-58	29194900	
-58	29244779	
-57	29294785	
-57	29344777	
-57	29394794	
-57	29444787	
-58	29494803	
-57	29544759	
-57	29594785	
-57	29644759	
-58	29694785	
-57	29744786	
-57	29794776	
-57	29844759	
-57	29894776	
-57	29944787	
-57	29994803	
-57	30044786	
-57	30094785	
-57	30144768	
-60	5195104	
-60	5244788	
-60	5294794	
-59	5344777	
-60	5394827	
-58	5444768	
-60	5494785	
-59	5544778	
-59	5594794	
-60	5644778	
-58	5694803	
-59	5744778	
-60	5794785	
-58	5844777	
-60	5894794	
-60	5944769	
-58	5994776	
-59	6044769	
-59	6094785	
-59	6144760	
-59	6194900	
-59	6244780	
-60	6294803	
-58	6344769	
-59	6394803	
-59	6444778	
-60	6494794	
-60	6544769	
-59	6594776	
-59	6644760	
-58	6694803	
-60	6744778	
-60	6794794	
-60	6844760	
-59	6894785	
-60	6944760	
-59	6994803	
-59	7044760	
-60	7094785	
-60	7144769	
-60	7194900	
-60	7244779	
-59	7294776	
-60	7344787	
-60	7394785	
-60	7444787	
-60	7494803	
-60	7544769	
-60	7594803	
-60	7644760	
-60	7694776	
-60	7744760	
-60	7794794	
-59	7844787	
-59	7894803	
-60	7944787	
-59	7994819	
-59	8044769	
-60	8094776	
-60	8144769	
-59	8194891	
-60	8244761	
-60	8294803	
-60	8344781	
-59	8394794	
-59	8444760	
-58	8494785	
-58	8544782	
-60	8595216	
-60	8644796	
-59	8694812	
-60	8744769	
-59	8794812	
-58	8844769	
-59	8894812	
-59	8944769	
-60	8994803	
-59	9044796	
-59	9094803	
-59	9144769	
-59	9195051	
-59	9244788	
-60	9294776	
-60	9344778	
-59	9394794	
-60	9444759	
-59	9494794	
-60	9544787	
-59	9594803	
-60	9644768	
-60	9694785	
-59	9744786	
-59	9794785	
-60	9844768	
-59	9894785	
-59	9944768	
-60	9994785	
-59	10044786	
-59	10094794	
-59	10144786	
-59	10194909	
-59	10244779	
-59	10294785	
-59	10344786	
-59	10394785	
-59	10444768	
-60	10494794	
-59	10544786	
-59	10594776	
-59	10644938	
-59	10694797	
-59	10744768	
-59	10794803	
-59	10844768	
-59	10894776	
-59	10944768	
-59	10994803	
-59	11044759	
-59	11094794	
-60	11144768	
-59	11194900	
-59	11244770	
-59	11294794	
-59	11344768	
-59	11394785	
-60	11444778	
-59	11494785	
-59	11544759	
-60	11594776	
-59	11644769	
-60	11694785	
-60	11744759	
-59	11794776	
-59	11844768	
-60	11894776	
-60	11944777	
-59	11994803	
-60	12044778	
-60	12094803	
-59	12144760	
-61	12194891	
-60	12244789	
-59	12294794	
-59	12344777	
-59	12394803	
-59	12444778	
-60	12494776	
-60	12544787	
-59	12594803	
-59	12644786	
-59	12694794	
-59	12744787	
-59	12795312	
-59	12844787	
-60	12894776	
-60	12944778	
-60	12994776	
-60	13044760	
-60	13094803	
-60	13144778	
-59	13194918	
-60	13244761	
-60	13294785	
-60	13344768	
-60	13394776	
-59	13444786	
-60	13494794	
-60	13544768	
-60	13594794	
-60	13644769	
-60	13694776	
-60	13744769	
-59	13794803	
-59	13844769	
-60	13894776	
-59	13944786	
-60	13994785	
-60	14044760	
-60	14094785	
-61	14144786	
-59	14194891	
-59	14244761	
-60	14294803	
-59	14344786	
-60	14394803	
-60	14444769	
-60	14494785	
-59	14544777	
-60	14594776	
-59	14644787	
-60	14694776	
-59	14744769	
-60	14794785	
-59	14844778	
-60	14894785	
-60	14944759	
-59	14994785	
-60	15044769	
-60	15094776	
-60	15144760	
-60	15194909	
-60	15244779	
-59	15294794	
-60	15344759	
-60	15394776	
-60	15444760	
-59	15494773	
-59	15544759	
-60	15594776	
-60	15644778	
-59	15694776	
-59	15744760	
-60	15794794	
