-37	2701627511
-34	2701637509
-35	2701647538
-36	2701657536
-36	2701667538
-34	2701677509
-37	2701687540
-36	2701697509
-37	2701707511
-34	2701717509
-36	2701727511
-34	2701737509
-37	2701747554
-36	2701757536
-35	2701767538
-34	2701777527
-36	2701787511
-35	2701797527
-34	2701807538
-35	2701817536
-36	2701827538
-35	2701837527
-36	2701847602
-37	2701857624
-36	2701867520
-34	2701877518
-36	2701887734
-36	2701897527
-36	2701907574
-36	2701917536
-36	2701927520
-36	2701937527
-36	2701947841
-36	2701957536
-36	2701967529
-36	2701977527
-34	2701987520
-36	2701997536
-36	2702007538
-36	2702017536
-37	2702027529
-36	2702037509
-34	2702047511
-36	2702057518
-35	2702067520
-35	2702077527
-36	2702087520
-35	2702097518
-36	2702107520
-36	2702117527
-36	2702127520
-36	2702137509
-36	2702147511
-36	2702157527
-36	2702167520
-34	2702177509
-35	2702187511
-37	2702197544
-34	2702207520
-37	2702217518
-36	2702227520
-34	2702237518
-36	2702247529
-36	2702257527
-36	2702267538
-36	2702277527
-36	2702287630
-36	2702297527
-36	2702310565
-34	2702317527
-36	2702330317
-35	2702337518
-37	2702347564
-34	2702357536
-36	2702367529
-37	2702377552
-35	2702387529
-36	2702397539
-36	2702410613
-36	2702417518
-36	2702427520
-36	2702437527
-37	2702447538
-37	2702460546
-36	2702467529
-35	2702477518
-37	2702487529
-36	2702497509
-37	2702507538
-35	2702517509
-36	2702527529
-36	2702537536
-36	2702547511
-36	2702557518
-37	2702567511
-34	2702577509
-36	2702587520
-37	2702597582
-36	2702608050
-36	2702617509
-36	2702627529
-36	2702637509
-37	2702647529
-37	2702657527
-36	2702667520
-36	2702677518
-35	2702687538
-36	2702697536
-37	2702707520
-36	2702717518
-37	2702734141
-37	2702737602
-36	2702747509
-35	2702757527
-36	2702771651
-37	2702777509
-36	2702787529
-34	2702797527
-35	2702807529
-37	2702817545
-35	2702827511
-37	2702837527
-35	2702847529
-37	2702857545


Angle: 5
-36	2703357541
-36	2703370388
-35	2703377536
-36	2703387538
-34	2703397509
-34	2703410440
-36	2703417518
-35	2703427520
-35	2703437509
-35	2703447511
-36	2703457536
-36	2703467538
-36	2703477527
-34	2703487529
-35	2703497536
-36	2703507538
-36	2703517536
-36	2703527520
-34	2703537536
-35	2703547529
-34	2703557509
-37	2703570525
-35	2703577509
-35	2703587538
-35	2703597527
-36	2703607538
-34	2703617536
-35	2703627511
-34	2703637536
-36	2703647538
-34	2703657509
-35	2703667511
-36	2703677557
-35	2703687511
-35	2703697518
-35	2703707538
-36	2703717539
-37	2703727529
-36	2703737527
-35	2703747511
-36	2703757536
-36	2703767668
-36	2703777538
-36	2703787538
-36	2703797536
-34	2703807529
-36	2703817518
-37	2703827568
-36	2703837518
-36	2703847538
-35	2703857536
-37	2703867511
-36	2703877518
-35	2703887511
-36	2703897536
-36	2703907538
-35	2703917518
-36	2703927538
-37	2703937509
-37	2703947825
-35	2703957536
-36	2703967529
-36	2703977527
-35	2703987529
-36	2703998493
-37	2704007777
-36	2704017631
-36	2704027520
-36	2704037518
-34	2704047511
-34	2704057509
-38	2704067538
-37	2704077536
-35	2704087529
-36	2704097518
-36	2704110583
-37	2704117509
-35	2704127511
-35	2704137527
-37	2704147511
-35	2704157518
-36	2704167529
-36	2704177527
-36	2704187520
-36	2704197518
-35	2704207520
-37	2704217527
-36	2704227520
-35	2704237527
-36	2704247529
-36	2704257518
-35	2704267520
-36	2704277518
-36	2704287511
-37	2704297518
-36	2704307520
-36	2704317536
-34	2704327520
-34	2704337527
-37	2704347529
-34	2704357536
-34	2704367511
-35	2704377527
-36	2704387520
-36	2704400339
-36	2704407511
-34	2704417509
-34	2704427529
-37	2704437509
-36	2704452844
-34	2704457518
-34	2704467511
-36	2704477518
-35	2704487511
-35	2704497527
-35	2704507520
-34	2704517518
-35	2704527520
-37	2704537509
-37	2704550360
-36	2704557518
-35	2704567529
-37	2704577539
-36	2704587538
-36	2704597582
-35	2704607635
-36	2704617509
-35	2704627538
-35	2704637536
-36	2704650370
-36	2704657509
-36	2704667529
-35	2704677509
-37	2704691378
-37	2704697574
-35	2704707529
-37	2704724580
-34	2704729550
-34	2704737438
-36	2704750404
-37	2704757525
-37	2704767533
-36	2704777525
-35	2704787523
-36	2704797525
-35	2704807523
-35	2704817492
-35	2704827514
-35	2704837516
-35	2704847523
-36	2704858121
-35	2704867514
-35	2704877525
-36	2704887523
-35	2704897525
-35	2704907514
-37	2704917516
-34	2704927505
-35	2704937498
-37	2704947957
-36	2704957524
-36	2704967547
-35	2704977529
-37	2704988207
-35	2704997529
-36	2705007529
-35	2705017538
-35	2705027520
-36	2705037547
-36	2705047547
-35	2705057538
-37	2705067534
-34	2705077529
-36	2705090418
-36	2705097538
-35	2705107538
-36	2705120461
-35	2705127529
-36	2705137538
-35	2705147529
-36	2705157538
-34	2705167538
-34	2705177538
-35	2705187529
-36	2705197657
-34	2705207520
-36	2705217538
-35	2705227547
-34	2705237520
-36	2705247704
-36	2705257529
-36	2705267538
-36	2705277539
-35	2705287538
-37	2705297538
-36	2705307520
-36	2705317529
-34	2705327547
-36	2705337520
-34	2705350463
-36	2705357529
-36	2705367538


Angle: 10
-36	2705867529
-36	2705881276
-37	2705887540
-36	2705897529
-34	2705908229
-36	2705917520
-34	2705927520
-35	2705937520
-34	2705947850
-34	2705957538
-36	2705967529
-36	2705977549
-36	2705987538
-36	2705997520
-38	2706007561
-36	2706017538
-34	2706027520
-36	2706037538
-36	2706047547
-35	2706057538
-35	2706067547
-36	2706077538
-36	2706087538
-34	2706097538
-36	2706107538
-36	2706117547
-34	2706127520
-34	2706137538
-34	2706147547
-37	2706157538
-37	2706167541
-36	2706177547
-36	2706187529
-36	2706197635
-37	2706207520
-37	2706217547
-36	2706227547
-37	2706237547
-34	2706247520
-37	2706257529
-35	2706267520
-35	2706277520
-36	2706287547
-36	2706297538
-35	2706307529
-36	2706317543
-36	2706327547
-36	2706337538
-37	2706347520
-34	2706357520
-36	2706367547
-37	2706377529
-36	2706387529
-36	2706397549
-36	2706407578
-37	2706417603
-37	2706427520
-36	2706437575
-36	2706447529
-37	2706457520
-37	2706467836
-36	2706477547
-35	2706487538
-34	2706497617
-36	2706507538
-36	2706517538
-37	2706527810
-36	2706537970
-37	2706547518
-36	2706557551
-37	2706567538
-36	2706577547
-37	2706587604
-37	2706597547
-36	2706608013
-37	2706617883
-37	2706627807
-36	2706637884
-37	2706647983
-37	2706657986
-36	2706667538
-37	2706677520
-35	2706687520
-36	2706697529
-36	2706707947
-37	2706717538
-36	2706728385
-37	2706737538
-36	2706747520
-36	2706763130
-37	2706767520
-36	2706777562
-36	2706787810
-36	2706797592
-37	2706807520
-35	2706817529
-37	2706827933
-36	2706837527
-37	2706847533
-36	2706857547
-36	2706867520
-36	2706877547
-36	2706887668
-36	2706898144
-36	2706907538
-37	2706917538
-37	2706927580
-36	2706937529
-36	2706947832
-36	2706957520
-37	2706967547
-37	2706977543
-36	2706988192
-36	2706997520
-36	2707007768
-36	2707017529
-36	2707027547
-35	2707037538
-37	2707049062
-36	2707057538
-36	2707067538
-36	2707077538
-37	2707087538
-37	2707097529
-37	2707107538
-36	2707117520
-36	2707127520
-36	2707138563
-36	2707147995
-37	2707157547
-37	2707167547
-37	2707178257
-34	2707187547
-36	2707197547
-35	2707207547
-37	2707217547
-35	2707227547
-35	2707237529
-35	2707247794
-35	2707257529
-35	2707267547
-35	2707277529
-34	2707287520
-36	2707297538
-35	2707307547
-36	2707317529
-36	2707327529
-34	2707337632
-37	2707347529
-36	2707357531
-36	2707368016
-36	2707377547
-34	2707387529
-36	2707397669
-36	2707407529
-34	2707417520
-37	2707427621
-36	2707437529
-37	2707447520
-36	2707457615
-36	2707467538
-36	2707477529
-35	2707487538
-36	2707497547
-37	2707507520
-37	2707517520
-36	2707527547
-36	2707537698
-37	2707547538
-37	2707560414
-34	2707567520
-36	2707577529
-36	2707587529
-35	2707597529
-36	2707607547
-34	2707617520
-34	2707627538
-34	2707637538
-36	2707647529
-37	2707657737
-36	2707667520
-36	2707677538
-34	2707687520
-34	2707697520
-36	2707707547
-37	2707717520
-36	2707727538
-36	2707737521
-37	2707747520
-34	2707757553
-36	2707767538
-36	2707777566
-36	2707787535
-35	2707797538
-37	2707807520
-36	2707817652
-36	2707827547
-35	2707837538
-37	2707847529
-36	2707860772
-34	2707867538
-34	2707877538


Angle: 15
-37	2708377538
-36	2708390465
-36	2708397529
-35	2708407520
-36	2708417583
-36	2708430150
-34	2708437529
-36	2708447547
-36	2708457538
-36	2708467538
-37	2708480516
-35	2708487520
-37	2708497529
-36	2708507520
-36	2708517704
-37	2708527547
-36	2708537547
-37	2708547520
-36	2708557520
-35	2708567529
-36	2708577547
-36	2708587529
-36	2708597547
-35	2708607520
-37	2708617520
-36	2708627520
-37	2708637547
-36	2708647520
-36	2708657538
-37	2708667547
-37	2708677520
-37	2708687784
-36	2708697520
-36	2708707547
-37	2708717538
-36	2708727529
-37	2708737529
-35	2708747538
-37	2708757520
-36	2708767538
-36	2708777520
-36	2708787529
-36	2708797529
-37	2708807557
-34	2708817529
-36	2708827538
-36	2708837520
-36	2708847717
-36	2708857520
-36	2708867538
-36	2708877538
-37	2708887538
-36	2708897547
-36	2708907547
-36	2708917529
-37	2708927520
-36	2708937547
-34	2708947851
-36	2708957975
-37	2708967547
-36	2708977547
-37	2708987547
-36	2708997520
-36	2709007538
-36	2709017618
-36	2709027520
-36	2709037533
-36	2709047520
-36	2709057547
-37	2709067547
-37	2709077547
-36	2709087538
-36	2709097547
-36	2709107529
-36	2709117547
-36	2709127547
-36	2709137520
-36	2709147529
-36	2709157775
-36	2709167520
-36	2709177520
-36	2709187529
-37	2709197547
-36	2709207547
-36	2709217520
-36	2709227538
-36	2709237538
-36	2709247529
-36	2709257538
-36	2709267529
-36	2709277538
-36	2709287547
-36	2709297529
-36	2709307570
-36	2709317538
-36	2709327559
-36	2709337520
-36	2709347538
-36	2709357538
-36	2709367547
-36	2709377529
-36	2709387547
-36	2709397538
-36	2709407529
-35	2709417529
-36	2709427529
-37	2709437520
-35	2709447520
-36	2709457520
-36	2709467547
-36	2709477566
-36	2709487547
-36	2709497538
-37	2709507529
-36	2709517520
-36	2709527748
-36	2709537529
-36	2709547529
-37	2709557547
-36	2709567547
-36	2709577538
-36	2709587547
-35	2709597547
-36	2709607520
-36	2709617547
-36	2709627538
-36	2709637547
-36	2709647538
-37	2709657538
-37	2709667529
-36	2709677538
-36	2709687520
-37	2709697547
-37	2709707529
-36	2709717520
-36	2709727529
-37	2709737538
-36	2709747520
-36	2709757547
-37	2709767547
-36	2709777520
-36	2709787538
-36	2709797520
-36	2709807538
-36	2709817538
-37	2709827547
-37	2709837538
-36	2709847520
-37	2709857520
-36	2709867520
-37	2709877547
-36	2709887538
-36	2709897538
-36	2709907529
-37	2709917520
-36	2709927520
-36	2709937538
-37	2709947832
-37	2709957538
-36	2709967520
-37	2709977745
-36	2709987529
-36	2709997520
-36	2710007529
-36	2710017538
-37	2710027520
-36	2710037547
-37	2710047529
-37	2710057547
-36	2710067520
-36	2710077538
-36	2710087520
-36	2710097538
-36	2710107529
-36	2710117529
-36	2710127529
-36	2710137520
-36	2710147529
-36	2710157547
-36	2710167538
-36	2710177529
-36	2710187529
-36	2710197538
-36	2710207547
-36	2710217520
-37	2710227538
-36	2710237529
-37	2710247547
-37	2710257538
-36	2710267547
-37	2710277520
-36	2710287529
-37	2710297547
-37	2710307529
-37	2710317538
-36	2710327809
-37	2710337520
-36	2710347547
-37	2710357529
-36	2710367647
-36	2710377520
-36	2710387538


Angle: 20
-36	2710887507
-37	2710897536
-36	2710907516
-37	2710917527
-36	2710927534
-37	2710937509
-36	2710947823
-36	2710957520
-36	2710967538
-36	2710977529
-37	2710987520
-36	2710997529
-36	2711007529
-37	2711017520
-34	2711027538
-36	2711037529
-36	2711047547
-35	2711057547
-36	2711067529
-36	2711077538
-37	2711087547
-37	2711097529
-37	2711107529
-36	2711117547
-36	2711127547
-34	2711137547
-36	2711147520
-34	2711157547
-36	2711167520
-36	2711177529
-36	2711187547
-34	2711197654
-36	2711207520
-35	2711217520
-36	2711227520
-36	2711237547
-36	2711247547
-36	2711257529
-37	2711267538
-37	2711277538
-36	2711287547
-37	2711297538
-36	2711307547
-36	2711317547
-37	2711327538
-36	2711337529
-36	2711347529
-36	2711357529
-36	2711367520
-36	2711377547
-36	2711387520
-34	2711397538
-36	2711407520
-35	2711417520
-36	2711427547
-37	2711437694
-36	2711447529
-37	2711457520
-37	2711467529
-36	2711477529
-36	2711487547
-37	2711497530
-34	2711507520
-36	2711517529
-36	2711527547
-37	2711537538
-35	2711547547
-36	2711557529
-36	2711567538
-36	2711577529
-34	2711587520
-36	2711597547
-35	2711607547
-36	2711617547
-34	2711627529
-36	2711637547
-35	2711647529
-36	2711657547
-36	2711667520
-37	2711677538
-36	2711687538
-36	2711697547
-36	2711707529
-35	2711717712
-37	2711727529
-36	2711737547
-37	2711747547
-35	2711757547
-36	2711767520
-37	2711777538
-37	2711787538
-37	2711797520
-35	2711807538
-36	2711817520
-35	2711827538
-36	2711837547
-36	2711847529
-36	2711857538
-37	2711871806
-36	2711877547
-36	2711887538
-36	2711897812
-36	2711907538
-36	2711917520
-36	2711927538
-36	2711937547
-36	2711947850
-36	2711957566
-36	2711967538
-37	2711977547
-36	2711987547
-36	2711997520
-35	2712007547
-35	2712017520
-36	2712027529
-35	2712037529
-34	2712047529
-36	2712057529
-36	2712067538
-36	2712077520
-36	2712087529
-37	2712097520
-36	2712107520
-35	2712117538
-36	2712127547
-35	2712137529
-35	2712147529
-36	2712157529
-37	2712167547
-37	2712177538
-36	2712187520
-34	2712197538
-37	2712207520
-36	2712217520
-37	2712227520
-35	2712237538
-36	2712247529
-36	2712257529
-36	2712267538
-35	2712277547
-37	2712287529
-36	2712297520
-37	2712307547
-36	2712317547
-37	2712327520
-34	2712337520
-37	2712347529
-37	2712357538
-35	2712367538
-36	2712377529
-36	2712387520
-37	2712397529
-36	2712407520
-37	2712417547
-36	2712427547
-34	2712437569
-37	2712447520
-37	2712457538
-36	2712467529
-36	2712477547
-37	2712487520
-34	2712497520
-36	2712507547
-36	2712517538
-36	2712527538
-37	2712537734
-37	2712547520
-36	2712557529
-37	2712567538
-34	2712577529
-37	2712587529
-37	2712597529
-36	2712607538
-34	2712617547
-35	2712627538
-37	2712637547
-36	2712647529
-36	2712657547
-35	2712667547
-36	2712677547
-36	2712687538
-36	2712697529
-36	2712707520
-36	2712717713
-36	2712727529
-36	2712737520
-37	2712747538
-36	2712757538
-36	2712767529
-36	2712777520
-35	2712787547
-36	2712797538
-36	2712807547
-36	2712817547
-35	2712827529
-36	2712837538
-35	2712847547
-37	2712857529
-36	2712867529
-34	2712877529
-36	2712887538
-36	2712897529


Angle: 25
-36	2713397538
-36	2713407529
-36	2713417538
-36	2713427538
-36	2713437529
-35	2713447538
-35	2713457538
-35	2713467520
-37	2713477520
-36	2713487520
-36	2713497520
-36	2713507547
-36	2713517538
-36	2713527538
-35	2713537538
-36	2713547737
-34	2713557520
-36	2713567547
-36	2713577538
-35	2713588087
-36	2713597547
-36	2713607547
-37	2713617529
-35	2713627538
-35	2713637529
-35	2713647520
-36	2713657547
-36	2713667529
-36	2713677529
-35	2713687547
-35	2713697538
-36	2713707520
-36	2713717520
-36	2713727529
-36	2713737529
-35	2713747520
-35	2713757520
-35	2713767547
-35	2713778153
-35	2713787538
-35	2713797538
-36	2713807520
-35	2713817538
-35	2713827538
-35	2713837529
-35	2713847520
-35	2713857538
-35	2713867529
-35	2713877529
-35	2713887547
-35	2713897538
-35	2713907529
-35	2713917520
-35	2713927529
-36	2713937520
-35	2713947850
-35	2713957538
-35	2713967520
-35	2713977529
-36	2713987547
-35	2713997529
-36	2714007547
-35	2714017547
-35	2714027538
-36	2714037529
-35	2714047529
-35	2714057538
-35	2714067520
-35	2714077538
-36	2714087520
-35	2714097520
-35	2714107538
-36	2714117547
-35	2714127529
-36	2714137538
-36	2714147529
-36	2714157520
-35	2714167529
-36	2714177529
-37	2714187538
-35	2714197520
-36	2714207538
-35	2714217547
-35	2714227529
-36	2714237538
-35	2714247538
-37	2714257547
-36	2714267520
-36	2714277686
-36	2714287547
-35	2714297538
-37	2714307538
-35	2714317520
-35	2714327547
-35	2714337619
-35	2714347529
-35	2714357538
-35	2714367547
-35	2714377529
-36	2714387520
-35	2714397538
-36	2714407538
-35	2714417538
-36	2714427538
-35	2714437520
-35	2714447547
-35	2714457520
-36	2714467520
-36	2714477529
-34	2714487520
-35	2714497529
-36	2714507529
-36	2714517520
-35	2714527520
-35	2714537520
-37	2714547547
-35	2714557565
-36	2714567538
-35	2714577547
-36	2714587520
-37	2714597547
-34	2714607547
-35	2714617538
-35	2714627520
-35	2714637529
-36	2714647520
-37	2714657538
-35	2714667529
-36	2714677538
-35	2714687529
-36	2714697538
-36	2714707520
-37	2714717529
-37	2714727529
-36	2714737547
-35	2714747546
-35	2714757529
-35	2714767547
-35	2714777549
-36	2714787547
-35	2714797538
-36	2714807529
-36	2714817529
-35	2714827547
-36	2714837529
-36	2714847520
-36	2714857520
-36	2714867529
-35	2714877520
-35	2714887538
-36	2714897520
-35	2714907529
-36	2714917856
-37	2714927547
-35	2714937547
-35	2714947832
-37	2714957529
-37	2714967529
-36	2714977547
-35	2714987538
-35	2714997538
-37	2715007529
-36	2715017529
-37	2715027547
-36	2715037529
-36	2715047520
-36	2715057529
-37	2715067520
-36	2715077520
-37	2715087529
-37	2715097547
-37	2715107529
-37	2715117547
-35	2715127547
-35	2715137520
-35	2715147520
-35	2715157520
-36	2715167529
-36	2715177529
-37	2715187538
-36	2715197529
-36	2715207520
-36	2715217538
-36	2715227538
-36	2715237529
-36	2715247520
-35	2715257529
-36	2715267547
-37	2715277547
-35	2715287529
-36	2715297529
-36	2715307520
-36	2715317529
-35	2715327520
-37	2715337520
-35	2715347538
-37	2715357529
-36	2715367538
-35	2715377547
-36	2715387520
-36	2715397520
-36	2715407529


Angle: 30
-36	2715907529
-36	2715917529
-36	2715927529
-37	2715937529
-37	2715947850
-36	2715957547
-36	2715967529
-35	2715977520
-37	2715987538
-34	2715997547
-35	2716007529
-35	2716017547
-36	2716027520
-36	2716037538
-35	2716047538
-37	2716057520
-35	2716067547
-35	2716077547
-36	2716087529
-34	2716097529
-35	2716107547
-36	2716117547
-36	2716127538
-35	2716137520
-36	2716148060
-37	2716157529
-36	2716167529
-35	2716177520
-34	2716187520
-36	2716197520
-36	2716207529
-36	2716217547
-36	2716227547
-35	2716237529
-36	2716248378
-37	2716257547
-36	2716267529
-36	2716277529
-37	2716287547
-37	2716297555
-36	2716307547
-36	2716319589
-36	2716327529
-37	2716337538
-36	2716347547
-37	2716357520
-36	2716367780
-35	2716377520
-35	2716387520
-35	2716397520
-35	2716407529
-36	2716417547
-36	2716427793
-36	2716437520
-35	2716447516
-37	2716457520
-36	2716467520
-37	2716477529
-35	2716487547
-36	2716497538
-36	2716507547
-34	2716517529
-36	2716527529
-34	2716537557
-36	2716547520
-35	2716557546
-35	2716567529
-37	2716577529
-36	2716587529
-36	2716597529
-36	2716607538
-34	2716617538
-36	2716627520
-37	2716637520
-37	2716647547
-36	2716657538
-36	2716667529
-36	2716677547
-36	2716687538
-37	2716697520
-35	2716707547
-36	2716717538
-35	2716727547
-35	2716737547
-36	2716747547
-35	2716757529
-35	2716767538
-35	2716777520
-35	2716787547
-35	2716797529
-35	2716807538
-36	2716817538
-35	2716827538
-36	2716837520
-35	2716847547
-36	2716857547
-36	2716867538
-35	2716877529
-35	2716887547
-36	2716897520
-35	2716907538
-36	2716917547
-36	2716927538
-36	2716937538
-35	2716947823
-37	2716957538
-37	2716967529
-37	2716977520
-37	2716987529
-36	2716997520
-36	2717007538
-36	2717017538
-36	2717027538
-36	2717037529
-37	2717047520
-36	2717057547
-37	2717067529
-35	2717077529
-36	2717087538
-35	2717097547
-36	2717107520
-36	2717117520
-36	2717127547
-36	2717137520
-36	2717147520
-35	2717157520
-36	2717167547
-37	2717177538
-36	2717187520
-36	2717197547
-36	2717207538
-36	2717217520
-36	2717227547
-36	2717237520
-34	2717247777
-36	2717257538
-34	2717267538
-35	2717277529
-37	2717287520
-36	2717297529
-37	2717307529
-35	2717317520
-35	2717327529
-36	2717337547
-35	2717347520
-37	2717357538
-35	2717367538
-36	2717377547
-36	2717387520
-36	2717397520
-36	2717407520
-36	2717417520
-37	2717427538
-37	2717437547
-37	2717447538
-37	2717457538
-37	2717467520
-36	2717477529
-36	2717487547
-36	2717497547
-36	2717507547
-36	2717517547
-34	2717527520
-37	2717537547
-36	2717547529
-36	2717557520
-36	2717567529
-36	2717577547
-35	2717587547
-36	2717597538
-36	2717607538
-35	2717617529
-34	2717627520
-36	2717637520
-36	2717647547
-36	2717657547
-36	2717667547
-34	2717677538
-35	2717687529
-37	2717697547
-36	2717707547
-34	2717717520
-36	2717727547
-36	2717737520
-37	2717747529
-36	2717757547
-36	2717767529
-34	2717777538
-36	2717787538
-34	2717797538
-36	2717807538
-36	2717817529
-36	2717827547
-36	2717837529
-36	2717847529
-36	2717857520
-36	2717867538
-36	2717877520
-36	2717888553
-36	2717897520
-36	2717907529
-36	2717917529


Angle: 35
-36	2718417520
-36	2718427547
-34	2718437529
-36	2718447547
-34	2718457547
-35	2718467538
-35	2718477529
-36	2718487538
-36	2718497520
-35	2718507547
-36	2718517547
-36	2718527547
-35	2718537529
-36	2718547520
-36	2718557547
-36	2718567538
-36	2718577547
-36	2718587520
-34	2718597538
-36	2718607520
-37	2718617538
-36	2718627538
-36	2718637547
-36	2718647547
-36	2718657547
-37	2718667538
-36	2718677547
-36	2718687538
-36	2718697538
-36	2718707752
-34	2718717520
-36	2718727538
-37	2718737538
-36	2718747520
-35	2718757520
-36	2718767529
-35	2718777538
-37	2718787538
-37	2718797520
-36	2718807538
-37	2718817520
-35	2718827529
-36	2718837520
-36	2718847529
-36	2718857529
-36	2718867547
-36	2718877529
-36	2718887520
-36	2718897547
-37	2718907547
-36	2718917529
-36	2718927538
-37	2718937547
-36	2718947850
-36	2718957547
-36	2718967538
-37	2718977529
-37	2718987719
-35	2718997520
-36	2719007520
-36	2719017529
-36	2719027529
-36	2719037529
-37	2719047538
-36	2719057538
-37	2719067529
-36	2719077547
-36	2719087538
-37	2719097538
-37	2719107538
-36	2719117547
-36	2719127547
-36	2719137529
-37	2719147538
-37	2719157547
-36	2719167538
-36	2719177520
-35	2719187538
-37	2719197634
-36	2719207547
-37	2719217520
-37	2719227516
-35	2719237520
-36	2719247529
-37	2719257547
-36	2719267547
-36	2719277547
-36	2719287547
-36	2719297547
-36	2719307547
-36	2719317538
-36	2719327538
-35	2719337520
-36	2719347529
-36	2719357529
-36	2719367547
-36	2719377520
-36	2719387547
-35	2719397529
-36	2719407529
-35	2719417547
-37	2719427529
-36	2719437547
-36	2719447529
-36	2719457538
-36	2719467538
-35	2719479287
-34	2719487547
-36	2719497520
-35	2719507520
-35	2719517520
-36	2719527520
-36	2719537547
-35	2719547538
-36	2719557538
-36	2719567547
-35	2719577538
-35	2719587538
-34	2719597745
-36	2719607520
-36	2719617547
-36	2719627547
-36	2719637520
-34	2719647538
-36	2719657529
-36	2719667547
-36	2719677520
-35	2719687529
-36	2719697547
-36	2719707529
-36	2719717520
-37	2719727538
-34	2719737529
-36	2719747547
-37	2719757520
-36	2719767529
-35	2719777520
-36	2719787538
-36	2719797538
-36	2719808166
-35	2719817529
-36	2719827520
-37	2719837529
-36	2719847538
-35	2719857529
-37	2719867520
-36	2719877547
-37	2719887547
-36	2719897520
-36	2719907547
-35	2719917520
-36	2719927538
-37	2719937520
-36	2719947841
-37	2719957520
-35	2719967547
-36	2719977532
-36	2719987538
-36	2719997538
-35	2720007529
-36	2720017547
-36	2720027547
-36	2720037538
-36	2720047547
-36	2720057529
-35	2720067538
-36	2720077520
-36	2720087538
-35	2720097547
-36	2720107529
-35	2720117525
-35	2720127529
-36	2720137547
-35	2720147547
-36	2720157529
-36	2720167520
-36	2720177520
-36	2720187520
-35	2720197761
-37	2720207520
-36	2720217538
-36	2720227529
-36	2720237520
-36	2720247529
-36	2720257548
-36	2720268234
-35	2720277545
-36	2720287520
-35	2720297538
-35	2720307529
-35	2720317529
-36	2720328210
-35	2720337526
-35	2720347547
-36	2720357527
-36	2720367538
-36	2720377519
-36	2720387538
-36	2720397529
-35	2720408547
-35	2720417520
-36	2720427635


Angle: 40
-35	2720927529
-36	2720937538
-36	2720948005
-35	2720957529
-35	2720967529
-35	2720977547
-36	2720987529
-36	2720997529
-36	2721007547
-36	2721017547
-35	2721027547
-36	2721037547
-36	2721047538
-35	2721057627
-36	2721067547
-36	2721077547
-36	2721087529
-36	2721097547
-36	2721107520
-36	2721117529
-35	2721127582
-36	2721137529
-36	2721147547
-36	2721157520
-36	2721167538
-35	2721177538
-36	2721187520
-36	2721197547
-36	2721207547
-36	2721217520
-35	2721227538
-35	2721237529
-36	2721247529
-36	2721257529
-35	2721267517
-35	2721277538
-36	2721287520
-36	2721297547
-36	2721307529
-36	2721317538
-36	2721327538
-36	2721337538
-35	2721347538
-35	2721357520
-36	2721367538
-35	2721377520
-35	2721387538
-36	2721397529
-36	2721407520
-36	2721417520
-35	2721427547
-36	2721437520
-36	2721447529
-36	2721457538
-36	2721467538
-35	2721477547
-36	2721487529
-36	2721497547
-36	2721507520
-36	2721517520
-36	2721527547
-36	2721537538
-36	2721547960
-36	2721557520
-35	2721567538
-34	2721577520
-35	2721587538
-36	2721597547
