-37	2592527531
-37	2592537549
-36	2592547531
-36	2592557522
-37	2592567549
-35	2592577531
-36	2592587531
-34	2592597522
-36	2592607531
-36	2592617549
-36	2592627531
-36	2592637531
-36	2592647531
-37	2592657531
-36	2592667522
-35	2592677531
-34	2592687531
-36	2592697540
-36	2592707531
-36	2592717531
-36	2592727522
-37	2592737531
-36	2592747549
-35	2592757549
-34	2592767549
-36	2592777522
-35	2592787531
-35	2592797531
-35	2592807540
-35	2592817522
-36	2592827531
-35	2592837540
-36	2592847531
-34	2592857540
-36	2592867549
-37	2592877540
-37	2592887883
-36	2592897531
-35	2592907540
-35	2592917549
-36	2592927522
-35	2592937540
-36	2592947835
-35	2592957540
-36	2592967739
-35	2592977522
-35	2592987522
-35	2592997522
-35	2593007531
-35	2593017549
-35	2593027522
-35	2593038844
-36	2593047540
-36	2593057522
-36	2593067549
-36	2593077549
-34	2593087522
-35	2593097540
-36	2593107549
-36	2593117522
-35	2593127522
-35	2593137549
-36	2593147531
-35	2593157549
-36	2593167549
-36	2593177540
-37	2593187531
-36	2593197540
-36	2593207540
-36	2593217522
-36	2593227549
-36	2593237540
-36	2593247522
-36	2593257531
-36	2593267531
-35	2593277531
-36	2593287540
-36	2593297549
-35	2593307531
-36	2593317531
-35	2593327531
-35	2593337522
-35	2593347531
-36	2593357531
-35	2593367522
-37	2593377531
-37	2593387531
-37	2593397531
-37	2593407531
-36	2593417540
-36	2593427531
-36	2593437540
-36	2593447549
-36	2593457540
-34	2593467522
-36	2593477549
-37	2593487531
-36	2593497522
-36	2593507522
-36	2593517549
-36	2593527540
-37	2593537522
-36	2593547531
-37	2593557522
-37	2593567522
-36	2593577531


Angle: 5
-37	2594077531
-36	2594087540
-35	2594097531
-35	2594107549
-36	2594117531
-35	2594127522
-35	2594137522
-36	2594147540
-36	2594157522
-36	2594167549
-36	2594177522
-36	2594187531
-35	2594197531
-36	2594207522
-37	2594217540
-36	2594227531
-36	2594237531
-36	2594247522
-35	2594257531
-35	2594267522
-36	2594277522
-36	2594287549
-36	2594297522
-36	2594307540
-36	2594317549
-37	2594327745
-36	2594337540
-36	2594347531
-37	2594358396
-36	2594367800
-34	2594377531
-37	2594387799
-36	2594397540
-35	2594407844
-36	2594417531
-35	2594427540
-35	2594437522
-37	2594447549
-37	2594457522
-37	2594467531
-36	2594477522
-37	2594487540
-36	2594497531
-36	2594507549
-36	2594517531
-36	2594527540
-36	2594537531
-35	2594547540
-35	2594557549
-36	2594567540
-35	2594577540
-36	2594587540
-37	2594597522
-35	2594607540
-36	2594617540
-37	2594627522
-36	2594637540
-35	2594647522
-35	2594657764
-35	2594667531
-35	2594677531
-35	2594687540
-35	2594697540
-36	2594707522
-36	2594717786
-35	2594727522
-36	2594737540
-36	2594747522
-35	2594757531
-36	2594767522
-35	2594777792
-36	2594787531
-35	2594797522
-35	2594807549
-36	2594817540
-36	2594827549
-36	2594837549
-36	2594847549
-37	2594857522
-36	2594867531
-35	2594877540
-36	2594887522
-37	2594897531
-36	2594907522
-35	2594917540
-36	2594927531
-35	2594937522
-36	2594947852
-35	2594957522
-36	2594967549
-36	2594977522
-36	2594987549
-36	2594997549
-37	2595007531
-37	2595017540
-35	2595027540
-35	2595037522
-36	2595047745
-36	2595057540
-36	2595067549
-36	2595077549
-37	2595087522
-35	2595097540
-35	2595107531
-36	2595117540
-37	2595127531
-36	2595137549
-37	2595147522
-35	2595157549
-36	2595167522
-35	2595177531
-36	2595187522
-36	2595197540
-36	2595207549
-35	2595217540
-34	2595227522
-36	2595237874
-36	2595247549
-36	2595257540
-35	2595267522
-36	2595277522
-35	2595287549
-35	2595297549
-36	2595307540
-37	2595317529
-35	2595327522
-36	2595337531
-35	2595347531
-37	2595357549
-37	2595367531
-35	2595377540
-35	2595387540
-36	2595397522
-36	2595407531
-36	2595417540
-36	2595427522
-35	2595437549
-35	2595447540
-37	2595457549
-36	2595467540
-36	2595477531
-37	2595487549
-36	2595497908
-35	2595507531
-36	2595517540
-36	2595527549
-37	2595537549
-37	2595547540
-36	2595557549
-35	2595567531
-37	2595577540
-37	2595587549
-36	2595598018
-36	2595607522
-36	2595617549
-37	2595627522
-36	2595637531
-35	2595647522
-36	2595657549
-35	2595667549
-35	2595677549
-35	2595687522
-35	2595697522
-35	2595707522
-35	2595717531
-36	2595727531
-35	2595737531
-35	2595747549
-35	2595757531
-35	2595767549
-36	2595777522
-36	2595787549
-34	2595797972
-36	2595807549
-35	2595817531
-35	2595828145
-35	2595837540
-35	2595847549
-36	2595857549
-35	2595867540
-36	2595877540
-36	2595887549
-35	2595897531
-35	2595907531
-36	2595917549
-37	2595927540
-35	2595937522
-36	2595947825
-37	2595957531
-36	2595967540
-36	2595977540
-37	2595987540
-36	2595997549
-37	2596007549
-37	2596017549
-36	2596027522
-36	2596037522
-37	2596047531
-36	2596057540
-36	2596067540
-37	2596077522
-36	2596087540


Angle: 10
-36	2596587540
-35	2596597522
-36	2596607755
-37	2596617522
-35	2596627522
-36	2596637549
-35	2596647522
-35	2596657522
-35	2596667522
-35	2596677540
-35	2596687531
-35	2596697531
-36	2596707522
-37	2596717540
-36	2596727522
-36	2596737522
-36	2596747522
-36	2596757549
-35	2596767549
-36	2596777540
-37	2596787549
-36	2596797531
-36	2596807549
-37	2596817540
-35	2596827522
-38	2596837531
-36	2596847549
-36	2596857531
-36	2596867549
-36	2596878975
-34	2596887531
-36	2596897540
-36	2596907549
-36	2596917540
-35	2596927522
-35	2596937549
-36	2596947826
-36	2596957531
-36	2596967549
-36	2596977531
-37	2596987549
-37	2596997540
-37	2597007549
-36	2597017540
-37	2597027549
-36	2597037531
-36	2597047522
-37	2597057531
-36	2597067540
-37	2597077531
-36	2597087531
-37	2597097522
-36	2597107540
-36	2597117540
-36	2597127531
-37	2597137531
-36	2597147540
-36	2597157531
-37	2597167531
-36	2597177549
-36	2597187531
-36	2597197549
-36	2597207540
-37	2597217549
-37	2597227540
-35	2597237540
-36	2597247549
-36	2597257540
-36	2597267703
-35	2597277522
-36	2597287549
-36	2597297549
-36	2597307522
-35	2597317522
-35	2597328737
-36	2597337522
-36	2597347540
-36	2597357549
-37	2597367549
-35	2597377549
-36	2597387549
-35	2597397540
-36	2597407531
-37	2597417549
-37	2597427540
-36	2597437540
-36	2597447522
-36	2597457549
-35	2597467531
-35	2597477540
-35	2597487540
-35	2597497540
-36	2597507540
-35	2597517540
-35	2597527522
-36	2597537540
-36	2597547540
-35	2597557531
-35	2597567540
-36	2597577531
-36	2597587531
-35	2597597523
-35	2597607724
-34	2597617540
-35	2597627522
-35	2597637522
-35	2597647549
-35	2597657540
-35	2597667522
-34	2597677522
-35	2597687549
-34	2597697531
-35	2597707531
-37	2597717522
-35	2597727540
-36	2597737522
-35	2597747531
-35	2597757522
-36	2597767522
-35	2597777522
-37	2597787549
-35	2597797549
-36	2597807549
-36	2597817522
-35	2597827549
-36	2597837522
-36	2597847522
-36	2597857531
-37	2597867540
-35	2597877540
-36	2597887711
-37	2597897540
-35	2597907540
-35	2597917549
-35	2597927549
-35	2597937522
-35	2597947852
-35	2597957540
-35	2597967531
-36	2597977549
-37	2597987549
-35	2597997522
-35	2598007531
-35	2598017531
-35	2598027549
-35	2598037549
-34	2598047540
-35	2598057549
-35	2598067549
-35	2598077549
-35	2598087522
-35	2598097522
-34	2598107531
-35	2598117522
-34	2598127531
-35	2598137522
-35	2598147540
-35	2598157976
-35	2598167522
-36	2598177531
-35	2598187540
-35	2598197549
-35	2598207531
-35	2598217549
-36	2598227549
-35	2598237540
-35	2598247522
-35	2598257549
-36	2598267522
-36	2598277531
-34	2598287522
-36	2598297549
-36	2598307549
-36	2598317522
-36	2598327531
-35	2598337549
-34	2598347540
-37	2598357531
-36	2598367549
-36	2598377522
-36	2598387531
-36	2598397522
-38	2598407531
-36	2598417540
-35	2598427549
-35	2598439590
-35	2598447531
-35	2598457531
-35	2598467540
-35	2598477531
-36	2598487540
-35	2598497522
-35	2598507531
-36	2598517549
-35	2598527531
-35	2598537522
-36	2598547540
-35	2598557540
-36	2598567522
-36	2598577531
-35	2598587540
-34	2598597549


Angle: 15
-36	2599097549
-35	2599107522
-36	2599117522
-37	2599127540
-37	2599137549
-36	2599147549
-36	2599158023
-37	2599167549
-37	2599177531
-36	2599187540
-35	2599197549
-35	2599207522
-35	2599217522
-36	2599227531
-37	2599237522
-35	2599247549
-35	2599257549
-35	2599267531
-35	2599277540
-35	2599287531
-36	2599297522
-35	2599307531
-36	2599317531
-35	2599327531
-36	2599337540
-37	2599347549
-35	2599357540
-35	2599367540
-35	2599377549
-35	2599387522
-35	2599397540
-35	2599407531
-36	2599417522
-35	2599427522
-35	2599437549
-35	2599447549
-35	2599457522
-35	2599467540
-36	2599477540
-35	2599487540
-35	2599497540
-36	2599507522
-35	2599517531
-35	2599527540
-35	2599537540
-35	2599547903
-35	2599557522
-36	2599567540
-35	2599577540
-35	2599587531
-35	2599597531
-36	2599607522
-36	2599617549
-36	2599627531
-35	2599637522
-36	2599647531
-36	2599657531
-35	2599667549
-36	2599677531
-35	2599687522
-35	2599697522
-36	2599707531
-35	2599717549
-35	2599727531
-36	2599737549
-36	2599747540
-36	2599757540
-36	2599767540
-36	2599777540
-36	2599787540
-35	2599797531
-35	2599807549
-36	2599817663
-36	2599827549
-37	2599837540
-35	2599847549
-36	2599857531
-36	2599867540
-36	2599877522
-36	2599887531
-36	2599897531
-36	2599907531
-37	2599917522
-35	2599927540
-37	2599937549
-37	2599947834
-37	2599957531
-36	2599967540
-37	2599977522
-36	2599987522
-37	2599997549
-36	2600007540
-36	2600017522
-37	2600027531
-37	2600037522
-36	2600047540
-36	2600057549
-36	2600067540
-36	2600077540
-36	2600087522
-36	2600097540
-37	2600107522
-36	2600117531
-35	2600127531
-36	2600137540
-36	2600147549
-36	2600157531
-37	2600167549
-37	2600177522
-36	2600187549
-36	2600197549
-36	2600207540
-36	2600217540
-36	2600227540
-36	2600237549
-36	2600247531
-36	2600257540
-35	2600267540
-36	2600277531
-37	2600287522
-36	2600297522
-37	2600307522
-36	2600317522
-36	2600327549
-36	2600337531
-36	2600347531
-36	2600357531
-36	2600367549
-35	2600377540
-36	2600387540
-36	2600397549
-36	2600407549
-36	2600417522
-36	2600427540
-36	2600437698
-36	2600447540
-36	2600457549
-36	2600467531
-36	2600477531
-36	2600487531
-35	2600497522
-35	2600507540
-35	2600517531
-36	2600527549
-36	2600537549
-35	2600547549
-35	2600557540
-36	2600567540
-36	2600577522
-36	2600587540
-35	2600597549
-35	2600607531
-35	2600617522
-36	2600627522
-35	2600637549
-35	2600647540
-36	2600657531
-36	2600667549
-36	2600677540
-35	2600687540
-35	2600697540
-36	2600707540
-35	2600717529
-36	2600727549
-34	2600737522
-36	2600747549
-36	2600757549
-35	2600767549
-36	2600777531
-36	2600787549
-35	2600797531
-37	2600807522
-35	2600817549
-36	2600827522
-35	2600837522
-35	2600849377
-36	2600857531
-36	2600867531
-36	2600877522
-36	2600887522
-36	2600897531
-36	2600907522
-35	2600917522
-36	2600928755
-36	2600937540
-36	2600947853
-35	2600957549
-35	2600967531
-35	2600977531
-36	2600991104
-35	2600997540
-35	2601007531
-35	2601017522
-37	2601027540
-36	2601037540
-35	2601047639
-37	2601057531
-35	2601067522
-35	2601077522
-36	2601087531
-36	2601097531
-35	2601107522


Angle: 20
-34	2601607540
-34	2601617522
-36	2601627549
-36	2601637531
-36	2601647519
-35	2601657531
-35	2601667540
-35	2601677540
-35	2601687522
-35	2601697540
-35	2601707540
-35	2601717540
-36	2601727531
-35	2601737540
-35	2601747522
-35	2601757549
-35	2601768762
-35	2601777549
-35	2601787522
-35	2601797531
-37	2601807531
-37	2601817549
-35	2601827531
-35	2601837531
-35	2601847531
-36	2601857540
-35	2601867549
-35	2601877531
-35	2601887531
-37	2601897549
-35	2601907549
-35	2601917549
-35	2601927549
-36	2601937531
-35	2601947825
-36	2601957522
-35	2601967531
-35	2601977549
-36	2601987522
-35	2601997540
-35	2602007549
-35	2602017522
-35	2602027540
-36	2602041685
-35	2602047540
-35	2602057522
-35	2602067540
-36	2602077549
-35	2602087549
-35	2602097612
-35	2602107549
-35	2602117531
-35	2602127540
-36	2602137540
-35	2602147540
-34	2602157549
-35	2602167531
-35	2602177531
-35	2602187549
-36	2602197522
-36	2602207522
-36	2602217549
-34	2602227540
-35	2602237549
-35	2602247531
-35	2602257522
-35	2602267522
-35	2602277522
-35	2602287754
-35	2602297540
-35	2602307540
-35	2602317522
-35	2602327531
-36	2602337540
-35	2602347522
-36	2602357540
-35	2602367540
-36	2602377540
-36	2602387549
-36	2602397540
-37	2602407531
-36	2602417540
-35	2602427531
-34	2602437531
-37	2602447522
-35	2602457540
-35	2602467522
-37	2602477549
-34	2602487540
-37	2602497522
-36	2602507540
-34	2602517522
-34	2602527522
-37	2602537540
-35	2602547522
-35	2602557549
-34	2602567522
-37	2602577549
-37	2602588583
-36	2602597540
-36	2602607540
-36	2602617540
-36	2602627522
-34	2602637549
-35	2602647540
-36	2602657531
-36	2602667522
-37	2602677531
-37	2602687531
-36	2602697549
-36	2602707549
-37	2602717522
-36	2602727531
-36	2602737540
-37	2602747540
-36	2602757624
-37	2602767522
-36	2602777531
-36	2602787549
-36	2602797549
-36	2602807531
-36	2602817540
-37	2602827540
-36	2602837540
-36	2602847522
-37	2602857540
-36	2602867540
-37	2602877549
-36	2602887522
-36	2602897540
-36	2602907540
-36	2602917549
-36	2602927522
-36	2602937531
-36	2602947843
-37	2602957531
-36	2602967522
-36	2602977531
-34	2602987522
-38	2602997540
-37	2603007549
-35	2603017549
-37	2603027540
-36	2603037540
-36	2603047522
-36	2603057540
-37	2603067531
-37	2603077531
-36	2603087549
-36	2603097540
-36	2603107522
-36	2603117540
-34	2603127540
-35	2603137522
-36	2603147736
-35	2603157522
-36	2603167531
-37	2603177531
-35	2603187540
-35	2603197549
-35	2603207608
-35	2603217549
-35	2603227522
-36	2603237540
-35	2603247549
-36	2603257522
-36	2603267540
-35	2603277540
-35	2603287531
-35	2603297540
-35	2603307531
-35	2603317540
-35	2603327531
-35	2603337549
-35	2603347531
-35	2603357522
-36	2603367531
-35	2603377531
-35	2603387549
-35	2603397531
-36	2603407792
-37	2603417531
-35	2603427549
-36	2603437522
-36	2603447522
-34	2603457522
-36	2603467522
-34	2603477522
-35	2603487540
-35	2603497549
-35	2603507549
-35	2603517531
-37	2603527531
-36	2603537549
-36	2603547549
-36	2603557522
-35	2603567522
-35	2603577549
-36	2603587522
-34	2603597549
-35	2603607522
-37	2603617531


Angle: 25
-35	2604117540
-36	2604127531
-36	2604137531
-37	2604147549
-37	2604157531
-36	2604167549
-36	2604177549
-34	2604187522
-35	2604197522
-37	2604207540
-36	2604217540
-37	2604227540
-36	2604237540
-36	2604247522
-37	2604257522
-36	2604267549
-37	2604277540
-36	2604287540
-36	2604297549
-36	2604307549
-36	2604317549
-36	2604327522
-36	2604337522
-35	2604347522
-35	2604357540
-36	2604367549
-38	2604377591
-36	2604387522
-36	2604397540
-35	2604407549
-36	2604417531
-36	2604427549
-37	2604437540
-36	2604447540
-36	2604457540
-37	2604467522
-37	2604477540
-35	2604487522
-36	2604497522
-35	2604507549
-35	2604517531
-37	2604527540
-36	2604537531
-36	2604547531
-36	2604557531
-36	2604567522
-35	2604577540
-35	2604587531
-36	2604597522
-36	2604607531
-36	2604617540
-37	2604627540
-36	2604637540
-36	2604647540
-36	2604657549
-35	2604667531
-35	2604677549
-34	2604687531
-35	2604697549
-35	2604707549
-36	2604717531
-36	2604727549
-36	2604737540
-36	2604747540
-37	2604757549
-35	2604767626
-35	2604777531
-37	2604787531
-37	2604797540
-36	2604807531
-35	2604817549
-34	2604827531
-36	2604837531
-35	2604847522
-36	2604857531
-35	2604867522
-35	2604877531
-34	2604887531
-36	2604897522
-35	2604907531
-34	2604917522
-36	2604927549
-37	2604937549
-34	2604947835
-35	2604957549
-36	2604967540
-36	2604977540
-37	2604987522
-37	2604997540
-35	2605007540
-35	2605017522
-37	2605027540
-36	2605037549
-35	2605047549
-35	2605057540
-36	2605067522
-35	2605077540
-37	2605087531
-35	2605097540
-36	2605107540
-35	2605117549
-36	2605127531
-35	2605137531
-36	2605147732
-37	2605157540
-35	2605167540
-37	2605177549
-36	2605187540
-37	2605197549
-34	2605207531
-36	2605217531
-36	2605227540
-34	2605237540
-36	2605247549
-37	2605257531
-35	2605267522
-37	2605277531
-36	2605287531
-35	2605297531
-36	2605307540
-35	2605317522
-35	2605327549
-36	2605337522
-34	2605347531
-36	2605357549
-36	2605367522
-36	2605377540
-36	2605387531
-36	2605397522
-36	2605407531
-36	2605417549
-34	2605427540
-37	2605437522
-36	2605447540
-36	2605457531
-36	2605467531
-34	2605477549
-35	2605487549
-36	2605497549
-36	2605507549
-36	2605517531
-37	2605527531
-36	2605537540
-37	2605547531
-36	2605557531
-37	2605567531
-36	2605577549
-36	2605587531
-37	2605597540
-36	2605607540
-36	2605617540
-35	2605627549
-37	2605637549
-36	2605647540
-35	2605657531
-36	2605667522
-37	2605677645
-36	2605687549
-36	2605697531
-36	2605707522
-35	2605717549
-36	2605727540
-36	2605737540
-34	2605747540
-36	2605757531
-35	2605767522
-37	2605777522
-36	2605787549
-36	2605797540
-36	2605807549
-35	2605817531
-35	2605827522
-35	2605837571
-36	2605847549
-37	2605857549
-37	2605867549
-36	2605877531
-36	2605887531
-36	2605897540
-37	2605907531
-37	2605917549
-37	2605927540
-36	2605937531
-36	2605947843
-36	2605957531
-38	2605967749
-37	2605977540
-37	2605987531
-36	2605997540
-36	2606007549
-36	2606017540
-35	2606027531
-36	2606037540
-37	2606047522
-36	2606057531
-34	2606067540
-35	2606077540
-36	2606087540
-36	2606097540
-36	2606107522
-36	2606117549
-36	2606127531


Angle: 30
-35	2606627522
-35	2606637890
-37	2606647549
-34	2606657522
-35	2606667522
-36	2606677522
-35	2606687549
-36	2606697540
-35	2606707531
-35	2606717522
-35	2606727531
-35	2606737522
-35	2606747540
-35	2606757549
-35	2606767549
-35	2606777527
-35	2606787522
-35	2606797522
-36	2606807549
-36	2606817531
-35	2606827522
-35	2606837540
-36	2606847522
-36	2606857540
-35	2606867548
-35	2606877549
-36	2606887531
-35	2606897540
-35	2606907522
-35	2606917531
-35	2606927522
-36	2606937522
-36	2606947825
-35	2606957531
-36	2606967531
-35	2606977522
-36	2606987549
-35	2606997522
-35	2607007531
-36	2607017531
-35	2607027522
-35	2607037531
-35	2607047531
-35	2607057540
-35	2607067549
-35	2607077549
-35	2607087531
-35	2607097531
-35	2607107522
-35	2607117549
-35	2607127531
-35	2607137549
-34	2607147531
-35	2607157531
-36	2607167531
-36	2607177531
-35	2607187531
-35	2607197523
-35	2607207540
-36	2607217549
-35	2607227540
-35	2607237549
-35	2607247522
-35	2607257549
-35	2607267522
-34	2607277549
-35	2607287522
-36	2607297531
-35	2607307531
-34	2607317531
-35	2607327549
-35	2607337549
-35	2607347540
-35	2607357540
-35	2607367662
-35	2607377522
-35	2607387540
-35	2607397522
-35	2607407531
-35	2607417522
-35	2607427540
-35	2607437522
-36	2607447522
-35	2607457962
-35	2607467549
-35	2607477522
-35	2607487549
-35	2607497522
-35	2607507522
-36	2607517549
-35	2607527522
-35	2607537522
-35	2607547531
-35	2607557579
-35	2607567540
-35	2607577597
-36	2607587531
-36	2607597853
-36	2607607531
-34	2607617522
-36	2607627522
-35	2607637522
-35	2607647531
-36	2607657540
-35	2607667549
-35	2607677522
-35	2607687540
-35	2607697549
-35	2607707522
-35	2607717522
-35	2607727549
-35	2607737531
-35	2607747549
-35	2607757540
-36	2607767540
-36	2607777531
-35	2607787540
-36	2607797549
-35	2607807549
-36	2607817624
-35	2607827540
-36	2607837565
-35	2607847549
-35	2607857522
-36	2607867531
-35	2607877531
-35	2607887531
-36	2607897549
-35	2607907531
-35	2607917540
-35	2607927531
-35	2607937549
-36	2607947825
-36	2607957531
-35	2607967531
-35	2607977549
-35	2607987522
-35	2607997522
-35	2608007531
-35	2608017522
-35	2608027549
-35	2608037549
-35	2608047540
-35	2608057689
-35	2608067522
-36	2608077549
-35	2608087549
-35	2608097531
-35	2608107521
-35	2608117812
-35	2608127531
-36	2608137531
-36	2608147540
-35	2608157540
-35	2608167540
-35	2608177522
-36	2608187522
-35	2608197540
-35	2608207540
-36	2608217522
-36	2608227522
-35	2608237522
-36	2608247549
-35	2608257549
-36	2608267522
-35	2608277541
-36	2608287544
-35	2608297549
-35	2608307540
-36	2608317540
-35	2608327522
-36	2608337540
-36	2608347531
-35	2608357540
-35	2608367522
-36	2608377540
-35	2608387522
-36	2608397540
-35	2608407522
-36	2608417522
-35	2608427540
-36	2608437549
-36	2608447540
-35	2608457531
-35	2608467531
-35	2608477531
-35	2608487540
-36	2608497531
-35	2608507522
-36	2608517549
-34	2608527549
-37	2608537522
-36	2608547531
-37	2608557549
-37	2608567522
-34	2608577531
-35	2608587531
-35	2608597531
-36	2608607531
-35	2608617549
-35	2608627531
-35	2608637531


Angle: 35
-34	2609137540
-35	2609147549
-35	2609157522
-36	2609167549
-35	2609177522
-37	2609187531
-36	2609197549
-36	2609207549
-34	2609217801
-37	2609227522
-37	2609237531
-35	2609247531
-36	2609257522
-35	2609267540
-36	2609277549
-37	2609287549
-36	2609297531
-36	2609307522
-36	2609317572
-36	2609327549
-34	2609337540
-36	2609347522
-36	2609357522
-36	2609367531
-35	2609377540
-36	2609387549
-34	2609397549
-35	2609407522
-35	2609417531
-36	2609427522
-36	2609437531
-34	2609447549
-34	2609457531
-37	2609467531
-35	2609477540
-37	2609487522
-35	2609497540
-36	2609507522
-35	2609517540
-35	2609527549
-36	2609537549
-37	2609547549
-35	2609557531
-36	2609567540
-37	2609577540
-36	2609587549
-35	2609597531
-36	2609607534
-36	2609617549
-36	2609627531
-35	2609637549
-36	2609647540
-36	2609657540
-37	2609667531
-34	2609677549
-35	2609687522
-36	2609697540
-37	2609707531
-37	2609717531
-36	2609727549
-37	2609737540
-36	2609747531
-35	2609757538
-35	2609767522
-35	2609777549
-35	2609787531
-36	2609797549
-37	2609807540
-36	2609817549
-36	2609827540
-36	2609837549
-35	2609847540
-36	2609857762
-35	2609867549
-36	2609877522
-36	2609887549
-34	2609897549
-36	2609907531
-35	2609917531
-35	2609927549
-36	2609937727
-35	2609947834
-37	2609957549
-36	2609967522
-36	2609977532
-37	2609987522
-36	2609997549
-34	2610007549
-36	2610017549
-36	2610027549
-36	2610037540
-35	2610047549
-37	2610057540
-36	2610067531
-36	2610077540
-35	2610087540
-36	2610097522
-35	2610107549
-35	2610117549
-35	2610127522
-35	2610137522
-34	2610147531
-37	2610157522
-37	2610167540
-37	2610177531
-36	2610187522
-37	2610197522
-36	2610207549
-35	2610217540
-37	2610227522
-35	2610237549
-37	2610247540
-36	2610257540
-35	2610267531
-35	2610277540
-35	2610287522
-36	2610297549
-36	2610307540
-35	2610317549
-35	2610327531
-36	2610337538
-36	2610347531
-35	2610357549
-36	2610367531
-36	2610377522
-37	2610387522
-36	2610397531
-35	2610407531
-36	2610417540
-37	2610427531
-36	2610437522
-36	2610447540
-36	2610457549
-34	2610467531
-36	2610477531
-35	2610487549
-36	2610497531
-36	2610507540
-36	2610517540
-36	2610527522
-36	2610537522
-36	2610547531
-36	2610557540
-35	2610567531
-34	2610577549
-35	2610587549
-36	2610597549
-36	2610607522
-36	2610617540
-37	2610627522
-36	2610637549
-35	2610647531
-34	2610657531
-35	2610667540
-34	2610678026
-37	2610687522
-36	2610697540
-37	2610707531
-36	2610717522
-36	2610727531
-36	2610737549
-36	2610747522
-36	2610757531
-36	2610767549
-35	2610777540
-35	2610787522
-35	2610797540
-36	2610807531
-37	2610817522
-36	2610827549
-36	2610837531
-37	2610847530
-36	2610857540
-36	2610867540
-36	2610877729
-35	2610887531
-36	2610897531
-36	2610907540
-36	2610917522
-36	2610927549
-35	2610937522
-36	2610947852
-37	2610957758
-36	2610967531
-36	2610977540
-36	2610987531
-36	2610997531
-37	2611007522
-36	2611017522
-35	2611027540
-36	2611037540
-36	2611047540
-36	2611057522
-35	2611067531
-37	2611077531
-36	2611087540
-35	2611097522
-37	2611107540
-35	2611117522
-37	2611127522
-36	2611137540
-36	2611147549


Angle: 40
-36	2611647540
-35	2611657540
-35	2611667549
-36	2611677522
-35	2611687549
-36	2611697531
-35	2611707549
-35	2611717540
-36	2611727522
-36	2611737540
-35	2611747531
-35	2611757522
-36	2611767522
-36	2611777754
-35	2611787540
-35	2611797540
-37	2611807531
-34	2611817725
-37	2611827522
-35	2611837531
-36	2611847549
-36	2611857531
-36	2611867522
-36	2611877522
-37	2611887522
-36	2611897522
-36	2611907549
-35	2611917549
-35	2611927531
-35	2611937522
-36	2611947834
-35	2611957540
-35	2611967540
-35	2611977531
-36	2611987522
-36	2611997522
-36	2612007531
-35	2612017549
-35	2612027531
-35	2612037540
-35	2612047549
-35	2612057522
-34	2612067522
-35	2612077531
-34	2612087531
-36	2612097522
-36	2612107522
-35	2612117522
-36	2612127540
-36	2612137531
-35	2612147522
-34	2612157540
-36	2612167699
-35	2612177549
-36	2612187549
-35	2612197549
-36	2612207540
-35	2612217531
-35	2612227531
-37	2612237531
-35	2612247522
-35	2612257549
-36	2612267549
-36	2612277522
-35	2612287549
-35	2612297540
-36	2612307549
-35	2612317531
