-36	2493247549
-38	2493257540
-38	2493267522
-35	2493277549
-37	2493287540
-38	2493297540
-36	2493307540
-38	2493317540
-37	2493327549
-38	2493337540
-35	2493347522
-36	2493357540
-37	2493367549
-36	2493377549
-37	2493387540
-37	2493397522
-37	2493407540
-38	2493417540
-37	2493427531
-38	2493437549
-37	2493447522
-38	2493457522
-37	2493467522
-36	2493477531
-37	2493487531
-37	2493497531
-38	2493507701
-37	2493517540
-37	2493527522
-37	2493537549
-37	2493547549
-38	2493557540
-38	2493567549
-38	2493577540
-38	2493587522
-36	2493597540
-38	2493607522
-35	2493617549
-36	2493627522
-38	2493637531
-36	2493647549
-36	2493657522
-36	2493667549
-37	2493677549
-36	2493687522
-37	2493697549
-38	2493707633
-37	2493717531
-37	2493727531
-37	2493737540
-37	2493747540
-36	2493757531
-37	2493767549
-36	2493777522
-36	2493787522
-37	2493797522
-38	2493807522
-36	2493817522
-36	2493827522
-36	2493837540
-36	2493847522
-37	2493857549
-37	2493867549
-37	2493877531
-37	2493887531
-37	2493897522
-37	2493907540
-36	2493917549
-37	2493927531
-37	2493937531
-36	2493947852
-35	2493957531
-36	2493967692
-37	2493977549
-35	2493987522
-37	2493997531
-36	2494007549
-36	2494017522
-36	2494027587
-38	2494037540
-36	2494047549
-37	2494057531
-36	2494067522
-36	2494077595
-37	2494087540
-36	2494097522
-37	2494107540
-37	2494117540
-37	2494127523
-36	2494137549
-36	2494147549
-36	2494157549
-37	2494167531
-37	2494177549
-37	2494187540
-37	2494197522
-37	2494207531
-36	2494217549
-37	2494227549
-36	2494237531
-36	2494247522
-36	2494257540
-36	2494267540
-36	2494277540
-36	2494287522
-36	2494297522
-36	2494307531
-36	2494317522
-35	2494327540
-36	2494337531
-36	2494347522
-37	2494357549
-37	2494367531
-36	2494377531
-36	2494387531
-36	2494397549
-38	2494407525
-36	2494417549
-37	2494427522
-36	2494437531
-36	2494447540
-36	2494457871
-36	2494467549
-35	2494477522
-36	2494487549
-35	2494497549
-36	2494507522
-36	2494517531
-36	2494527531
-37	2494537531
-36	2494547549
-37	2494557531
-37	2494567531
-36	2494577531
-37	2494587549
-36	2494597540
-36	2494607540
-36	2494617540
-37	2494627549
-36	2494637540
-37	2494647522
-37	2494657717
-37	2494667531
-36	2494677522
-37	2494687522
-36	2494697540
-36	2494707531
-36	2494717549
-37	2494727540
-36	2494737522
-37	2494747540
-35	2494757653
-36	2494767522
-37	2494777549
-36	2494787549
-36	2494797531
-36	2494807540
-36	2494817540
-36	2494827540
-36	2494837522
-35	2494847540
-36	2494857522
-36	2494867531
-37	2494877540


Angle: 20
-36	2495377522
-37	2495387522
-36	2495397549
-36	2495407549
-36	2495417540
-36	2495427540
-36	2495437549
-36	2495447531
-36	2495457522
-36	2495467540
-36	2495477531
-36	2495487522
-36	2495497531
-36	2495507522
-36	2495517540
-36	2495527522
-37	2495537549
-37	2495547531
-36	2495557655
-36	2495567549
-36	2495577531
-37	2495587549
-37	2495597531
-36	2495607531
-35	2495617531
-37	2495627655
-36	2495637522
-36	2495647531
-37	2495658070
-37	2495667522
-37	2495677664
-37	2495687549
-36	2495697531
-36	2495707531
-36	2495717531
-37	2495727531
-36	2495737806
-36	2495747540
-36	2495757531
-36	2495767588
-37	2495777540
-36	2495787549
-37	2495797540
-36	2495807531
-36	2495817549
-36	2495827540
-37	2495837531
-37	2495847606
-36	2495857540
-37	2495867531
-36	2495877531
-36	2495887549
-36	2495897549
-37	2495907540
-36	2495917531
-36	2495927540
-35	2495937522
-35	2495947825
-37	2495957522
-35	2495967522
-35	2495977540
-35	2495987531
-35	2495997522
-36	2496007549
-35	2496017522
-36	2496027531
-35	2496037531
-35	2496047549
-35	2496057531
-34	2496067540
-35	2496077522
-35	2496087549
-35	2496097540
-36	2496107549
-36	2496117540
-36	2496127522
-35	2496137522
-35	2496147540
-35	2496157522
-35	2496167531
-36	2496177549
-35	2496187549
-35	2496197522
-35	2496207531
-35	2496217531
-37	2496227522
-35	2496237549
-35	2496247531
-34	2496257522
-34	2496267540
-35	2496277531
-35	2496287540
-35	2496297549
-36	2496307522
-36	2496317531
-35	2496327531
-35	2496337522
-35	2496347522
-35	2496357549
-35	2496367531
-35	2496377531
-36	2496387522
-36	2496397531
-35	2496407522
-35	2496417549
-35	2496427531
-36	2496437531
-35	2496447540
-35	2496457549
-35	2496467549
-35	2496477549
-36	2496487549
-36	2496497540
-37	2496507540
-35	2496517549
-37	2496527540
-36	2496537522
-37	2496547522
-36	2496557522
-36	2496567531
-36	2496577540
-36	2496587531
-35	2496597540
-35	2496607540
-35	2496617563
-36	2496627540
-35	2496637531
-36	2496647531
-36	2496657549
-36	2496667531
-35	2496677522
-36	2496687540
-36	2496697549
-35	2496707549
-36	2496717522
-36	2496727540
-36	2496737549
-37	2496747540
-36	2496757522
-36	2496767549
-37	2496777540
-36	2496787531
-36	2496797540
-36	2496807522
-35	2496817549
-35	2496827549
-35	2496837549
-36	2496847531
-35	2496857549
-36	2496867549
-36	2496877531
-35	2496887522
-35	2496897531
-36	2496907549
-35	2496917549
-35	2496927531
-35	2496937549
-35	2496947835
-35	2496957549
-35	2496967549
-34	2496977549
-35	2496987549
-35	2496997549
-35	2497007549
-35	2497017522
-36	2497027549
-35	2497037531
-36	2497047522
-36	2497057549
-35	2497067538
-35	2497077522
-35	2497087522
-35	2497097549
-35	2497107540
-35	2497118021
-35	2497127540
-35	2497137531
-36	2497147522
-35	2497157549
-34	2497167531
-35	2497177522
-35	2497187522
-36	2497197549
-35	2497207549
-34	2497217549
-36	2497227540
-36	2497237531
-35	2497247549
-35	2497257549
-35	2497267522
-35	2497277522
-36	2497287522
-36	2497297549
-35	2497307522
-35	2497317540
-35	2497327522
-35	2497337522
-36	2497347531
-35	2497357540
-36	2497367531
-36	2497377531
-36	2497387531


Angle: 25
-35	2497887531
-35	2497897540
-35	2497907553
-36	2497917549
-35	2497927522
-35	2497937549
-37	2497947843
-35	2497957531
-34	2497967549
-35	2497977540
-35	2497987531
-34	2497997522
-36	2498007549
-35	2498017540
-36	2498027531
-37	2498037531
-35	2498047531
-36	2498057540
-35	2498067522
-35	2498077531
-35	2498087531
-35	2498097531
-35	2498107540
-36	2498117549
-36	2498127540
-35	2498137522
-36	2498147522
-34	2498157540
-36	2498167540
-35	2498177549
-35	2498187531
-37	2498197540
-36	2498207540
-36	2498217997
-37	2498227549
-37	2498237540
-37	2498247549
-36	2498257522
-36	2498267522
-36	2498277522
-37	2498287540
-36	2498297522
-36	2498307540
-37	2498317540
-36	2498327549
-36	2498337522
-37	2498347611
-36	2498357531
-37	2498367531
-36	2498377549
-35	2498387540
-35	2498397531
-34	2498407549
-34	2498417522
-35	2498427522
-34	2498437540
-36	2498447522
-36	2498457683
-35	2498467522
-36	2498477540
-37	2498487549
-36	2498497540
-37	2498507549
-36	2498517540
-36	2498527540
-36	2498537540
-35	2498547549
-37	2498557549
-34	2498567531
-36	2498577531
-36	2498587522
-35	2498597522
-35	2498607549
-35	2498617540
-36	2498627549
-35	2498637522
-34	2498647531
-35	2498657540
-34	2498667522
-35	2498677628
-36	2498687540
-35	2498697522
-35	2498707549
-36	2498717531
-36	2498727531
-36	2498737549
-37	2498747540
-36	2498757531
-36	2498767522
-36	2498777531
-35	2498787549
-36	2498797549
-35	2498807549
-35	2498817540
-36	2498827540
-36	2498837538
-36	2498847540
-37	2498857540
-34	2498867540
-37	2498877540
-37	2498887549
-37	2498897549
-36	2498907540
-37	2498917531
-36	2498927522
-35	2498937540
-35	2498947852
-35	2498957540
-35	2498967522
-35	2498977549
-35	2498987549
-35	2498997549
-36	2499007522
-36	2499017540
-35	2499027549
-35	2499037540
-36	2499047522
-35	2499057549
-35	2499067540
-36	2499077522
-35	2499087522
-35	2499097540
-36	2499107531
-35	2499117549
-36	2499127604
-35	2499137531
-36	2499147531
-37	2499157540
-35	2499167540
-36	2499177540
-36	2499187540
-35	2499197522
-35	2499207531
-35	2499217531
-35	2499227540
-35	2499240599
-35	2499247727
-36	2499257531
-36	2499267522
-37	2499277522
-36	2499287531
-36	2499297531
-36	2499307549
-36	2499317531
-36	2499327531
-36	2499337522
-35	2499347522
-36	2499357549
-35	2499367549
-37	2499377522
-35	2499387540
-36	2499397540
-36	2499407531
-36	2499417522
-36	2499427549
-35	2499437531
-37	2499447531
-35	2499457540
-37	2499467549
-36	2499477531
-36	2499487531
-36	2499497531
-36	2499507522
-35	2499517522
-34	2499527531
-35	2499537531
-35	2499547549
-35	2499557549
-35	2499567531
-35	2499577549
-35	2499587549
-35	2499597636
-35	2499607522
-36	2499617531
-36	2499627522
-36	2499637540
-37	2499647522
-35	2499657591
-36	2499667531
-37	2499678585
-36	2499687540
-36	2499697549
-36	2499707549
-35	2499717522
-36	2499727549
-36	2499737540
-36	2499747540
-36	2499757531
-37	2499767522
-37	2499777522
-36	2499787531
-37	2499797790
-36	2499807540
-36	2499817522
-36	2499828401
-36	2499837531
-35	2499847531
-36	2499857549
-37	2499867522
-36	2499877522
-36	2499887522
-36	2499897623


Angle: 30
-36	2500397540
-36	2500407522
-36	2500417531
-37	2500427540
-36	2500437531
-36	2500447549
-36	2500457522
-37	2500467531
-37	2500477531
-37	2500487549
-36	2500497522
-36	2500507531
-36	2500517540
-36	2500527540
-36	2500537549
-36	2500547540
-36	2500557740
-37	2500567540
-37	2500577549
-36	2500587531
-37	2500597549
-37	2500607549
-36	2500617549
-37	2500627549
-37	2500637531
-35	2500647540
-36	2500657540
-37	2500667540
-36	2500677540
-37	2500687522
-36	2500697549
-36	2500707549
-37	2500717522
-37	2500727540
-36	2500737531
-34	2500747540
-36	2500757531
-36	2500767522
-37	2500777972
-37	2500787549
-37	2500797549
-36	2500807522
-37	2500817531
-37	2500827540
-36	2500837549
-36	2500847531
-36	2500857549
-36	2500867531
-36	2500877549
-36	2500887531
-36	2500897549
-37	2500907522
-35	2500917531
-36	2500927522
-36	2500937531
-36	2500947826
-36	2500957549
-36	2500967531
-36	2500977531
-37	2500987549
-36	2500997522
-37	2501007531
-37	2501017531
-36	2501027540
-36	2501037549
-36	2501047522
-36	2501057522
-37	2501067531
-37	2501077540
-35	2501087540
-35	2501097531
-36	2501107549
-36	2501117549
-36	2501127522
-36	2501137522
-37	2501147531
-37	2501157531
-36	2501167531
-36	2501177549
-37	2501187531
-37	2501197522
-36	2501207522
-37	2501217531
-36	2501227549
-36	2501237522
-36	2501247540
-36	2501257540
-37	2501267522
-36	2501277522
-36	2501287522
-35	2501297549
-35	2501307531
-35	2501317549
-35	2501327549
-37	2501337540
-35	2501347540
-35	2501357549
-37	2501367522
-36	2501377549
-37	2501387549
-36	2501397531
-37	2501407522
-36	2501417531
-36	2501427549
-36	2501437549
-37	2501447549
-36	2501457549
-36	2501467531
-35	2501477540
-35	2501487522
-36	2501497531
-36	2501507549
-35	2501517540
-35	2501527540
-35	2501537522
-36	2501547522
-35	2501557522
-35	2501567531
-35	2501577522
-35	2501587529
-36	2501597540
-37	2501607531
-36	2501617549
-36	2501627522
-36	2501637522
-36	2501647549
-37	2501657522
-36	2501667549
-36	2501677549
-37	2501687540
-35	2501697624
-36	2501707549
-36	2501717549
-37	2501727549
-36	2501737540
-36	2501747540
-37	2501757606
-35	2501767522
-36	2501777549
-36	2501787522
-36	2501797531
-37	2501807522
-35	2501817549
-36	2501827522
-34	2501837540
-35	2501847531
-36	2501857549
-35	2501867522
-35	2501877522
-35	2501887531
-35	2501897522
-35	2501907531
-35	2501917596
-36	2501927522
-36	2501937522
-35	2501947825
-35	2501957549
-35	2501967549
-35	2501977531
-35	2501987540
-36	2501997554
-36	2502007531
-35	2502017522
-36	2502027531
-36	2502037549
-36	2502047549
-36	2502057522
-36	2502067540
-37	2502077522
-35	2502087522
-36	2502097531
-37	2502107549
-35	2502117549
-35	2502127522
-36	2502137540
-36	2502147540
-36	2502157531
-36	2502167522
-37	2502177531
-35	2502187531
-36	2502197549
-37	2502207540
-35	2502217522
-35	2502227549
-35	2502237540
-36	2502247522
-36	2502257540
-35	2502267531
-35	2502277531
-35	2502287522
-36	2502297549
-36	2502307540
-35	2502317549
-35	2502327540
-35	2502337540
-35	2502347549
-36	2502357522
-35	2502367531
-36	2502377522
-36	2502387531
-35	2502397522
-35	2502407531


Angle: 35
-35	2502907540
-36	2502917522
-35	2502928041
-36	2502937531
-36	2502947843
-35	2502957549
-35	2502967522
-37	2502977540
-36	2502987522
-37	2502997531
-35	2503007540
-36	2503017540
-35	2503027540
-35	2503037563
-36	2503047549
-35	2503057549
-35	2503067540
-35	2503077540
-35	2503087522
-35	2503097624
-35	2503107540
-37	2503117549
-35	2503127531
-35	2503137522
-35	2503147522
-35	2503157549
-35	2503167531
-36	2503177522
-35	2503187549
-35	2503197531
-34	2503207540
-36	2503217522
-36	2503227549
-35	2503237540
-35	2503247522
-35	2503257522
-36	2503267531
-36	2503277540
-35	2503287540
-36	2503297540
-36	2503307522
-35	2503317522
-35	2503327540
-35	2503337531
-35	2503347531
-35	2503357531
-36	2503367540
-36	2503377531
-36	2503387531
-35	2503397549
-35	2503407522
-36	2503417549
-34	2503427612
-35	2503437522
-35	2503447713
-35	2503457522
-35	2503467549
-35	2503477540
-36	2503487522
-33	2503497549
-35	2503507549
-35	2503517522
-35	2503527549
-35	2503537706
-35	2503547540
-35	2503557522
-35	2503567549
-35	2503577540
-35	2503587549
-35	2503597540
-35	2503607522
-35	2503617549
-36	2503627531
-35	2503637522
-36	2503647522
-35	2503657522
-36	2503667549
-34	2503677540
-35	2503687549
-35	2503697522
-35	2503707522
-35	2503717522
-34	2503727549
-35	2503737540
-35	2503747540
-34	2503757531
-35	2503767549
-35	2503777531
-35	2503787522
-35	2503797531
-35	2503807522
-35	2503817540
-34	2503827549
-35	2503837549
-35	2503847531
-34	2503857540
-36	2503867641
-34	2503877531
-36	2503887531
-34	2503897549
-34	2503907540
-35	2503917540
-35	2503927531
-34	2503937522
-36	2503947834
-35	2503957531
-35	2503967540
-35	2503977531
-35	2503987549
-36	2503997522
-35	2504007549
-35	2504017549
-35	2504027531
-35	2504037549
-35	2504047549
-36	2504057540
-35	2504067549
-34	2504077549
-36	2504087549
-36	2504097549
-35	2504107549
-36	2504117522
-36	2504127531
-34	2504137522
-35	2504147522
-35	2504157531
-36	2504167540
-36	2504177540
-35	2504187540
-36	2504197549
-35	2504207531
-35	2504217522
-35	2504227549
-36	2504237531
-35	2504247549
-35	2504257531
-35	2504267540
-35	2504277522
-35	2504287522
-35	2504297540
-37	2504307531
-35	2504317531
-37	2504327522
-36	2504337540
-37	2504347549
-37	2504357531
-34	2504367531
-36	2504377522
-34	2504388020
-35	2504397549
-36	2504407540
-34	2504417522
-35	2504427549
-35	2504437540
-35	2504447522
-35	2504457531
-36	2504467540
-35	2504477540
-35	2504487522
-36	2504497549
-35	2504507540
-35	2504517540
-34	2504527522
-36	2504537540
-36	2504547531
-35	2504557531
-35	2504567522
-35	2504577540
-36	2504587540
-35	2504597522
-35	2504607531
-35	2504617531
-36	2504627522
-35	2504637540
-35	2504647540
-37	2504657549
-36	2504667549
-36	2504677540
-35	2504687522
-36	2504697526
-35	2504707540
-36	2504717549
-35	2504727531
-35	2504737522
-37	2504747531
-36	2504757549
-35	2504767540
-35	2504777540
-35	2504787549
-35	2504797549
-35	2504807540
-35	2504817522
-35	2504827531
-36	2504837549
-35	2504847531
-36	2504857522
-35	2504867522
-37	2504877522
-36	2504887522
-37	2504897531
-35	2504907549
-36	2504917540


Angle: 40
-35	2505417540
-36	2505427522
-35	2505437522
-35	2505447540
-34	2505457549
-35	2505467522
-35	2505477549
-35	2505487737
-35	2505497522
-35	2505507531
-35	2505517540
-35	2505527531
-34	2505537540
-35	2505547549
-34	2505557531
-35	2505567522
-35	2505577540
-34	2505587540
-36	2505597522
-35	2505607522
-37	2505617549
-34	2505627549
-36	2505637531
-34	2505647522
-34	2505657522
-37	2505667531
-36	2505677522
-35	2505687522
-37	2505697531
-35	2505707531
-35	2505717522
-35	2505727540
-35	2505737522
-35	2505747549
-35	2505757549
-35	2505767531
-36	2505777531
-35	2505787549
-34	2505797522
-35	2505807522
-35	2505817531
-35	2505827549
-34	2505837522
-35	2505847549
-37	2505857549
-35	2505867549
-35	2505877522
-37	2505887522
-37	2505897540
-34	2505907540
-36	2505917540
-37	2505927531
-37	2505937549
-35	2505947834
-35	2505957531
-37	2505967549
-36	2505977540
-36	2505987522
-35	2505997522
-35	2506007540
-34	2506017522
-34	2506027549
-37	2506037531
-36	2506047522
-34	2506057549
-36	2506067584
-36	2506077522
-37	2506087540
