"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.069187617E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
1.169188344E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
1.269187999E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
1.369186330E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
1.469186366E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
1.569186461E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
1.669184983E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
1.769183457E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
1.869181859E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
1.969180357E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
2.069178855E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
2.169177401E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
2.269175982E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
2.369174552E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
2.469173098E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
2.569171715E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
2.669170344E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
2.769168949E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
2.869167519E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.618321660E0,3.534917548E0,-1.000000000E0
2.969166303E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730537955E0,3.383274699E0,-1.000000000E0
3.069164920E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730137236E0,3.383834920E0,-1.000000000E0
3.169163537E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.731957662E0,3.381288766E0,-1.000000000E0
3.269162250E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.731973306E0,3.381266873E0,-1.000000000E0
3.369160867E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.732365660E0,3.380717718E0,-1.000000000E0
3.469159555E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.732891330E0,3.379981759E0,-1.000000000E0
3.569158292E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.732283982E0,3.380832049E0,-1.000000000E0
3.669157016E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.731202673E0,3.382345089E0,-1.000000000E0
3.769155681E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730465873E0,3.383375483E0,-1.000000000E0
3.869154382E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728871339E0,3.385603770E0,-1.000000000E0
3.969153118E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728651292E0,3.385911102E0,-1.000000000E0
4.069151878E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727634064E0,3.387331279E0,-1.000000000E0
4.169150591E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727459296E0,3.387575186E0,-1.000000000E0
4.269149339E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.726333733E0,3.389145390E0,-1.000000000E0
4.369148040E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727770644E0,3.387140648E0,-1.000000000E0
4.469146788E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727386484E0,3.387676795E0,-1.000000000E0
4.569145525E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.726447558E0,3.388986651E0,-1.000000000E0
4.669144297E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727145227E0,3.388013435E0,-1.000000000E0
4.769143033E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.726087565E0,3.389488657E0,-1.000000000E0
4.869141853E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.729534242E0,3.384677664E0,-1.000000000E0
4.969140625E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,3.507196860E2,1.652838759E-3,4.729115821E0,3.385262263E0,-1.000000000E0
5.069139326E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728423473E0,3.386229244E0,-1.000000000E0
5.169138122E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727323665E0,3.387764454E0,-1.000000000E0
5.269136894E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728203985E0,3.386535709E0,-1.000000000E0
5.369135630E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727246655E0,3.387871913E0,-1.000000000E0
5.469134438E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728015399E0,3.386798993E0,-1.000000000E0
5.569133139E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727839181E0,3.387044982E0,-1.000000000E0
5.669131958E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728105528E0,3.386673168E0,-1.000000000E0
5.769130754E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.729988311E0,3.384043087E0,-1.000000000E0
5.869129574E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728546066E0,3.386058053E0,-1.000000000E0
5.969128358E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.726898687E0,3.388357395E0,-1.000000000E0
6.069127119E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.729149849E0,3.385214725E0,-1.000000000E0
6.169125855E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727563913E0,3.387429185E0,-1.000000000E0
6.269124639E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.729000881E0,3.385422824E0,-1.000000000E0
6.369123399E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727591332E0,3.387390917E0,-1.000000000E0
6.469122243E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727582199E0,3.387403664E0,-1.000000000E0
6.569120979E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727752430E0,3.387166071E0,-1.000000000E0
6.669119823E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728026495E0,3.386783503E0,-1.000000000E0
6.769118631E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.726806188E0,3.388486432E0,-1.000000000E0
6.869117391E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.726269489E0,3.389234980E0,-1.000000000E0
6.969116187E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.725739109E0,3.389974470E0,-1.000000000E0
7.069115007E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.725480391E0,3.390335103E0,-1.000000000E0
7.169113767E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.726993331E0,3.388225359E0,-1.000000000E0
7.269112539E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727987879E0,3.386837412E0,-1.000000000E0
7.369111323E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728930601E0,3.385520994E0,-1.000000000E0
7.469110215E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727946569E0,3.386895079E0,-1.000000000E0
7.569108975E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.729225291E0,3.385109331E0,-1.000000000E0
7.669107723E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728861900E0,3.385616955E0,-1.000000000E0
7.769106507E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728129364E0,3.386639891E0,-1.000000000E0
7.869105327E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727749132E0,3.387170675E0,-1.000000000E0
7.969104171E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728280931E0,3.386428276E0,-1.000000000E0
8.069102967E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728218342E0,3.386515664E0,-1.000000000E0
8.169101727E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727560472E0,3.387433987E0,-1.000000000E0
8.269100511E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727806736E0,3.387090270E0,-1.000000000E0
8.369099367E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727263253E0,3.387848752E0,-1.000000000E0
8.469098151E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.726365990E0,3.389100406E0,-1.000000000E0
8.569096971E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727143995E0,3.388015154E0,-1.000000000E0
8.669095707E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.726980569E0,3.388243163E0,-1.000000000E0
8.769094551E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728758026E0,3.385762035E0,-1.000000000E0
8.869093287E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.727217383E0,3.387912756E0,-1.000000000E0
8.969092190E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.729295084E0,3.385011823E0,-1.000000000E0
9.069090879E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728978417E0,3.385454203E0,-1.000000000E0
9.169089770E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.729201110E0,3.385143113E0,-1.000000000E0
9.269088578E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.729366754E0,3.384911689E0,-1.000000000E0
9.369087350E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728435589E0,3.386212326E0,-1.000000000E0
9.469086146E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.728660777E0,3.385897856E0,-1.000000000E0
9.569085026E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730173742E0,3.383783888E0,-1.000000000E0
9.669083738E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730164605E0,3.383796660E0,-1.000000000E0
9.769082606E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730152076E0,3.383814175E0,-1.000000000E0
9.869081318E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.731080405E0,3.382516111E0,-1.000000000E0
9.969080210E1,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730889852E0,3.382782619E0,-1.000000000E0
1.006907898E2,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730209118E0,3.383734435E0,-1.000000000E0
1.016907772E2,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730900614E0,3.382767567E0,-1.000000000E0
1.026907657E2,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.731353203E0,3.382134519E0,-1.000000000E0
1.036907535E2,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.729818219E0,3.384280817E0,-1.000000000E0
1.046907418E2,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730557297E0,3.383247654E0,-1.000000000E0
1.056907295E2,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730866056E0,3.382815897E0,-1.000000000E0
1.066907181E2,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730664440E0,3.383097839E0,-1.000000000E0
1.076907054E2,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.729168768E0,3.385188295E0,-1.000000000E0
1.086906940E2,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.731183881E0,3.382371375E0,-1.000000000E0
1.096906816E2,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,1.652838759E-3,4.730710882E0,3.383032897E0,-1.000000000E0
1.106906698E2,5.536921604E1,1.043655725E1,2.296438225E1,6.332275491E1,0.000000000E0,NaN,2.846753320E-3,4.730998626E0,3.382630491E0,-1.000000000E0
1.116906581E2,5.536920824E1,1.043657023E1,2.345407783E1,6.381243781E1,2.881053520E-2,NaN,2.966466287E-3,4.729297202E0,3.385008864E0,-1.000000000E0
1.126906456E2,5.536920745E1,1.043656893E1,2.347939859E1,6.383776003E1,1.349954909E-1,NaN,3.157274776E-3,4.736404434E0,3.375057047E0,-1.000000000E0
1.136906343E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,9.601822793E-3,NaN,3.157274776E-3,4.749426868E0,3.356706937E0,-1.000000000E0
1.146906222E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.745721377E0,3.361943731E0,-1.000000000E0
1.156906099E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.744418104E0,3.363782676E0,-1.000000000E0
1.166905986E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.744166612E0,3.364137362E0,-1.000000000E0
1.176905862E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.745423776E0,3.362363784E0,-1.000000000E0
1.186905748E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.745729050E0,3.361932899E0,-1.000000000E0
1.196905626E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.745783307E0,3.361856309E0,-1.000000000E0
1.206905500E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.743859269E0,3.364570741E0,-1.000000000E0
1.216905388E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.743397408E0,3.365221845E0,-1.000000000E0
1.226905261E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.742896803E0,3.365927353E0,-1.000000000E0
1.236905144E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.742537249E0,3.366433941E0,-1.000000000E0
1.246905025E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.742682406E0,3.366229438E0,-1.000000000E0
1.256904906E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.741082294E0,3.368482702E0,-1.000000000E0
1.266904784E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.741402531E0,3.368031929E0,-1.000000000E0
1.276904669E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.741166814E0,3.368363739E0,-1.000000000E0
1.286917195E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.739791803E0,3.370298310E0,-1.000000000E0
1.296917236E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,3.157274776E-3,4.740080412E0,3.369892391E0,-1.000000000E0
1.306917115E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,"",4.741153291E0,3.368382773E0,-1.000000000E0
1.316917199E2,5.536920814E1,1.043656616E1,2.344992502E1,6.380828929E1,0.000000000E0,NaN,"",4.741579167E0,3.367783253E0,-1.000000000E0
