-41	4413437521
-42	4413447545
-41	4413457530
-41	4413467527
-42	4413477521
-41	4413487518
-41	4413497521
-41	4413507518
-38	4413517539
-43	4413527536
-43	4413537530
-41	4413547536
-43	4413557530
-43	4413567518
-42	4413577725
-42	4413587527
-41	4413597530
-41	4413607518
-41	4413617512
-41	4413627527
-41	4413637530
-42	4413647536
-41	4413657512
-41	4413667545
-41	4413677512
-41	4413687545
-42	4413697521
-42	4413707536
-41	4413717539
-41	4413727536
-41	4413737530
-41	4413747545
-42	4413757539
-41	4413767527
-42	4413777530
-42	4413787545
-42	4413797521
-42	4413807536
-43	4413817539
-42	4413827527
-43	4413837530
-41	4413847518
-42	4413857539
-43	4413867527
-43	4413877539
-43	4413887527
-43	4413897530
-37	4413907518
-43	4413917539
-38	4413927545
-39	4413937521
-42	4413947839
-39	4413957541
-38	4413967536
-39	4413977521
-42	4413987536
-39	4413997521
-39	4414007545
-42	4414017512
-42	4414027518
-42	4414037530
-42	4414047527
-42	4414057530
-43	4414067545
-42	4414077530
-41	4414087518
-43	4414097539
-42	4414107536
-41	4414117512
-37	4414127545
-41	4414137512
-43	4414147527
-41	4414157512
-41	4414167518
-43	4414177539
-43	4414187545
-41	4414197539
-42	4414207536
-43	4414217512
-43	4414227545
-43	4414237530
-43	4414247536
-43	4414257539
-42	4414267518
-41	4414277512
-43	4414287545
-42	4414297530
-43	4414307536
-42	4414317512
-43	4414327518
-41	4414337530
-41	4414347518
-42	4414357512
-41	4414367545
-41	4414377512
-41	4414387527
-40	4414397959
-42	4414407545
-42	4414417521
-42	4414427518
-40	4414437530
-41	4414447518
-41	4414457530
-41	4414467545
-40	4414477539
-40	4414487527
-41	4414497530
-42	4414507518
-40	4414517512
-42	4414527518
-41	4414537512
-41	4414547527
-42	4414557530
-42	4414567536
-42	4414577530
-42	4414587527
-38	4414597539
-41	4414607518
-42	4414617530
-42	4414627527
-42	4414637530
-41	4414647536
-42	4414657539
-42	4414667545
-42	4414677512
-40	4414687536
-42	4414697521
-40	4414707545
-42	4414717512
-42	4414727527
-42	4414737512
-42	4414747536
-42	4414757521
-41	4414767518
-41	4414777539
-42	4414787518


Angle: 10
-41	4415297512
-43	4415307518
-43	4415317530
-39	4415327536
-42	4415337521
-37	4415347518
-42	4415357539
-42	4415367536
-43	4415377539
-42	4415387518
-42	4415397539
-43	4415407518
-43	4415417530
-41	4415427527
-41	4415437521
-43	4415447518
-43	4415457530
-42	4415467527
-43	4415477521
-42	4415487518
-42	4415497512
-43	4415507545
-43	4415517530
-43	4415527536
-41	4415537521
-41	4415547527
-42	4415557539
-41	4415567518
-41	4415577530
-42	4415587527
-41	4415597530
-41	4415607518
-43	4415617530
-43	4415627518
-42	4415637539
-42	4415647545
-42	4415657539
-42	4415667518
-42	4415677530
-42	4415687545
-41	4415697512
-41	4415707527
-43	4415717530
-38	4415727518
-42	4415737530
-41	4415747518
-42	4415757521
-41	4415767518
-42	4415777512
-42	4415787518
-42	4415797530
-42	4415807527
-41	4415817539
-38	4415827518
-43	4415837512
-38	4415847536
-42	4415857521
-41	4415867527
-43	4415877530
-42	4415887527
-41	4415897530
-41	4415907527
-41	4415917512
-41	4415927518
-42	4415937530
-37	4415947848
-42	4415957541
-42	4415967518
-41	4415977521
-41	4415987545
-43	4415997521
-43	4416007518
-43	4416017512
-41	4416027536
-41	4416037530
-42	4416047518
-42	4416057745
-43	4416067537
-41	4416077539
-43	4416087536
-42	4416097539
-41	4416107545
-42	4416117530
-41	4416127517
-43	4416138734
-41	4416147545
-43	4416157512
-43	4416167518
-41	4416177530
-41	4416187545
-41	4416197539
-42	4416207536
-41	4416217512
-41	4416227518
-42	4416237530
-41	4416247545
-42	4416257530
-41	4416267545
-41	4416277530
-43	4416287518
-42	4416297521
-41	4416307545
-41	4416317539
-43	4416327518
-43	4416337539
-42	4416347527
-41	4416357521
-42	4416367545
-41	4416377539
-41	4416387545
-42	4416397521
-42	4416407536
-37	4416417521
-37	4416427527
-42	4416437512
-42	4416447545
-42	4416457512
-38	4416467518
-42	4416477512
-40	4416487536
-41	4416497521
-42	4416507518
-40	4416519654
-41	4416527545
-41	4416537539
-42	4416547765
-40	4416557539
-41	4416567545
-41	4416577521
-42	4416587527
-40	4416597539
-40	4416607545
-41	4416617512
-40	4416627545
-40	4416637521
-40	4416647518
-40	4416657512
-40	4416667536
-41	4416677530
-40	4416687545
-41	4416697530
-41	4416707545
-43	4416717512
-37	4416727536
-42	4416737512
-42	4416747527
-42	4416757512
-42	4416767527
-42	4416777539
-41	4416787545
-41	4416797512
-40	4416807536
-42	4416817521
-40	4416827518
-41	4416837512
-37	4416847536
-43	4416857539
-39	4416867518
-38	4416877716
-42	4416887536
-41	4416897530
-41	4416907545
-41	4416917530
-41	4416927518
-42	4416937530
-42	4416947830
-41	4416957532
-39	4416967518
-43	4416977521
-42	4416987545
-41	4416997530
-41	4417007518
-41	4417017530
-41	4417027527
-40	4417037521
-41	4417047545
-42	4417057512
-41	4417067527
-41	4417077539
-42	4417087536
-43	4417097521
-41	4417107527
-42	4417117530
-41	4417127536
-41	4417137521
-42	4417147518
-42	4417157521
-41	4417167536
-42	4417177512
-43	4417187545
-41	4417197530
-41	4417207545
-41	4417217512
-41	4417227518
-41	4417237521
-40	4417247527
-42	4417257530
-42	4417267536
-42	4417277512
-43	4417287518
-39	4417297539


Angle: 15
-40	4417807536
-40	4417817530
-40	4417827545
-40	4417837530
-37	4417847527
-40	4417857512
-40	4417867518
-41	4417877512
-41	4417887545
-42	4417897521
-42	4417907536
-37	4417917539
-39	4417929409
-37	4417937512
-41	4417947830
-38	4417959572
-41	4417967518
-41	4417977530
-40	4417987536
-40	4417997521
-40	4418007545
-40	4418020617
-40	4418027518
-36	4418037521
-41	4418047545
-41	4418057539
-41	4418067536
-41	4418077530
-41	4418087536
-43	4418097512
-41	4418107545
-41	4418117530
-41	4418127545
-41	4418137521
-42	4418147536
-41	4418157521
-41	4418167527
-42	4418177530
-37	4418187536
-42	4418197530
-38	4418207536
-42	4418217521
-42	4418227518
-41	4418237539
-42	4418247527
-37	4418257539
-42	4418267545
-41	4418277539
-43	4418287545
-42	4418297521
-43	4418307527
-42	4418317530
-41	4418327536
-42	4418337539
-42	4418347518
-42	4418357539
-42	4418367527
-40	4418377530
-40	4418387536
-41	4418397530
-40	4418407536
-40	4418417539
-41	4418427518
-40	4418437521
-42	4418447518
-42	4418457539
-40	4418467545
-40	4418477512
-41	4418487545
-40	4418497521
-42	4418507518
-41	4418517530
-40	4418527536
-41	4418537512
-40	4418547545
-40	4418557521
-40	4418567527
-41	4418577530
-40	4418587545
-40	4418597512
-42	4418607536
-41	4418617704
-40	4418627527
-41	4418637512
-40	4418647518
-40	4418657521
-40	4418667527
-40	4418677530
-42	4418687536
-41	4418698720
-42	4418707545
-40	4418717521
-38	4418727536
-41	4418737530
-41	4418747545
-41	4418757530
-41	4418767518
-40	4418777521
-42	4418787545
-42	4418797530
-42	4418807518
-40	4418817512
-41	4418827536
-40	4418837530
-42	4418847518
-40	4418857530
-41	4418867518
-40	4418877521
-42	4418887518
-40	4418897539
-42	4418907536
-40	4418917521
-40	4418927518
-40	4418937539
-40	4418947830
-40	4418957523
-40	4418967518
-41	4418977539
-41	4418987545
-41	4418997521
-41	4419007536
-41	4419017512
-41	4419027536
-40	4419037539
-40	4419047527
-40	4419057512
-42	4419067536
-42	4419077521
-41	4419087527
-40	4419097539
-40	4419108038
-40	4419117512
-42	4419127545
-41	4419137530
-41	4419147536
-41	4419157530
-41	4419167545
-41	4419177512
-42	4419187536
-41	4419197539
-41	4419207518
-41	4419217521
-40	4419227545
-37	4419237539
-40	4419247536
-37	4419257521
-40	4419267545
-40	4419277539
-41	4419287527
-41	4419297530
-40	4419307518
-41	4419317512
-41	4419327518
-42	4419337539
-41	4419347527
-41	4419357530
-42	4419367536
-36	4419377512
-41	4419387527
-42	4419397530
-41	4419407545
-42	4419417512
-41	4419427536
-37	4419437521
-41	4419447536
-41	4419457512
-42	4419467536
-41	4419477512
-42	4419487518
-42	4419497530
-42	4419507536
-37	4419517539
-41	4419527536
-41	4419537521
-42	4419547545
-42	4419557512
-42	4419567536
-41	4419577539
-41	4419587518
-41	4419597530
-41	4419607518
-41	4419617539
-41	4419627527
-41	4419637521
-41	4419647536
-43	4419657521
-37	4419667536
-43	4419677530
-43	4419687545
-41	4419697539
-41	4419707536
-42	4419717521
-41	4419727536
-41	4419737539
-42	4419747527
-42	4419757521
-37	4419767527
-42	4419777530
-36	4419787518
-42	4419797521
-41	4419807536


Angle: 20
-41	4420317512
-41	4420327545
-41	4420337521
-41	4420347527
-38	4420357512
-41	4420367536
-43	4420377512
-41	4420387545
-41	4420397521
-41	4420407536
-41	4420417512
-41	4420427545
-41	4420437530
-41	4420447545
-41	4420457530
-41	4420467518
-43	4420477530
-41	4420487518
-41	4420497530
-41	4420507518
-41	4420517512
-41	4420527518
-41	4420537512
-41	4420547545
-41	4420557512
-41	4420567536
-41	4420577521
-41	4420587545
-41	4420597530
-37	4420607527
-41	4420617521
-40	4420627545
-40	4420637521
-41	4420647536
-41	4420657512
-40	4420667536
-40	4420677530
-40	4420687527
-36	4420697512
-41	4420707518
-41	4420717512
-40	4420727527
-40	4420737521
-40	4420747527
-40	4420757512
-41	4420767527
-40	4420777539
-41	4420787536
-40	4420797539
-41	4420807536
-40	4420817530
-40	4420827545
-41	4420837521
-41	4420847527
-40	4420857530
-41	4420867527
-41	4420877521
-41	4420887536
-41	4420897530
-41	4420907536
-42	4420917521
-41	4420927545
-41	4420937521
-37	4420947839
-41	4420957514
-41	4420967527
-41	4420977521
-41	4420987527
-42	4420997512
-41	4421007518
-41	4421017521
-41	4421027536
-41	4421037521
-41	4421047545
-41	4421057512
-41	4421067527
-41	4421077539
-41	4421087527
-41	4421097521
-42	4421107527
-41	4421117530
-41	4421127518
-41	4421137521
-37	4421147536
-41	4421157530
-41	4421167527
-36	4421177530
-41	4421187518
-42	4421197539
-41	4421207527
-41	4421217530
-40	4421227545
-41	4421237521
-42	4421247536
-38	4421257530
-41	4421267536
-40	4421277530
-42	4421287545
-42	4421297521
-40	4421307527
-40	4421317521
-41	4421327545
-41	4421337521
-40	4421347527
-41	4421357521
-40	4421367518
-41	4421377512
-41	4421387518
-42	4421397539
-41	4421407518
-40	4421417521
-40	4421427518
-40	4421437539
-42	4421447536
-41	4421457539
-41	4421467527
-40	4421477512
-41	4421487527
-40	4421497539
-41	4421507545
-41	4421517512
-42	4421527545
-41	4421537539
-36	4421547545
-40	4421557521
-38	4421567545
-41	4421577530
-41	4421587518
-41	4421597539
-41	4421607518
-41	4421617512
-41	4421627536
-42	4421637530
-41	4421647527
-41	4421657530
-42	4421667699
-41	4421677539
-41	4421687518
-41	4421697530
-41	4421707545
-41	4421717521
-41	4421727536
-41	4421737512
-41	4421747545
-41	4421757530
-41	4421767527
-41	4421777530
-42	4421787518
-42	4421797539
-41	4421807518
-41	4421817521
-42	4421827545
-42	4421837512
-41	4421847527
-42	4421857539
-42	4421867545
-41	4421877512
-42	4421887518
-38	4421897539
-41	4421907536
-37	4421917530
-40	4421927527
-40	4421937512
-41	4421947839
-40	4421957523
-40	4421967527
-38	4421977530
-42	4421987536
-37	4421997530
-41	4422007527
-41	4422017512
-42	4422027536
-42	4422037539
-41	4422047536
-41	4422057512
-42	4422067518
-37	4422077524
-42	4422087545
-41	4422097521
-41	4422107518
-41	4422117521
-42	4422127527
-42	4422137512
-42	4422147536
-42	4422157512
-41	4422167527
-43	4422177512
-41	4422187518
-42	4422197521
-41	4422207518
-41	4422217521
-43	4422227527
-37	4422237521
-41	4422247518
-43	4422257521
-43	4422267545
-37	4422277521
-43	4422287536
-41	4422297512
-42	4422307545
-43	4422317512


Angle: 25
-42	4422827518
-42	4422837530
-41	4422847545
-43	4422857539
-41	4422867518
-41	4422877530
-42	4422887518
-42	4422897521
-43	4422907527
-37	4422917539
-42	4422927536
-43	4422937530
-43	4422947848
-42	4422957523
-43	4422967536
-43	4422977521
-42	4422987545
-42	4422997530
-43	4423007545
-43	4423017530
-41	4423027518
-41	4423037512
-42	4423047545
-42	4423057512
-41	4423067518
-38	4423077521
-42	4423087518
-42	4423097521
-42	4423107545
-41	4423117512
-41	4423127527
-42	4423137521
-41	4423147518
-41	4423157515
-42	4423167545
-42	4423177539
-41	4423187536
-37	4423197512
-43	4423207536
-43	4423217539
-43	4423227536
-41	4423237530
-41	4423247545
-41	4423257539
-42	4423267527
-41	4423277512
-43	4423287527
-41	4423297541
-43	4423307536
-43	4423317539
-41	4423327737
-41	4423337530
-43	4423347536
-41	4423357530
-41	4423367545
-41	4423377512
-42	4423387518
-41	4423397521
-43	4423407527
-42	4423417521
-37	4423427527
-43	4423437512
-41	4423447527
-43	4423457512
-42	4423467545
-42	4423477530
-41	4423487545
-41	4423497539
-41	4423507527
-41	4423517530
-43	4423527536
-43	4423537512
-43	4423547545
-42	4423557539
-42	4423567536
-42	4423577530
-41	4423587545
-43	4423597521
-43	4423607536
-43	4423617521
-43	4423627536
-43	4423637512
-43	4423647536
-43	4423657530
-41	4423667545
-43	4423677521
-41	4423687536
-41	4423697539
-42	4423707545
-43	4423717539
-42	4423727518
-37	4423737539
-43	4423747536
-42	4423757512
-42	4423767518
-43	4423777521
-38	4423787527
-43	4423797521
-43	4423807536
-42	4423817530
-39	4423827518
-42	4423837530
-42	4423847545
-43	4423857521
-43	4423867518
-42	4423877512
-41	4423887518
-42	4423897521
-41	4423907518
-43	4423917530
-43	4423927518
-41	4423937530
-43	4423947839
-43	4423957514
-41	4423967536
-37	4423977539
-42	4423987545
-41	4423997530
-41	4424007527
-38	4424017521
-43	4424027545
-41	4424037530
-42	4424047527
-41	4424057539
-41	4424067518
-42	4424077512
-42	4424087527
-41	4424097512
-41	4424107527
-41	4424117539
-38	4424127527
-41	4424137521
-41	4424147744
-41	4424157512
-41	4424167518
-41	4424177512
-42	4424187527
-42	4424197512
-42	4424207518
-42	4424217512
-38	4424227518
-41	4424237539
-41	4424247545
-41	4424257530
-43	4424267518
-42	4424277512
-42	4424287545
-42	4424297521
-42	4424307527
-42	4424317512
-41	4424327545
-42	4424337530
-41	4424347545
-42	4424357512
-40	4424367696
-42	4424377539
-42	4424387518
-42	4424397539
-41	4424407527
-42	4424417530
-41	4424427545
-41	4424437530
-42	4424447536
-41	4424457521
-43	4424467518
-41	4424477530
-41	4424487518
-43	4424497521
-43	4424507536
-41	4424517539
-41	4424527527
-43	4424537530
-41	4424547545
-37	4424557512
-41	4424567536
-41	4424577530
-42	4424587518
-43	4424597530
-43	4424607536
-42	4424617512
-41	4424627545
-43	4424637521
-42	4424647527
-41	4424657512
-41	4424667527
-43	4424677530
-41	4424687536
-43	4424697530
-41	4424707536
-42	4424717512
-41	4424727527
-42	4424737512
-41	4424747545
-41	4424757512
-42	4424767545
-42	4424777512
-42	4424787527
-42	4424797521
-42	4424807518
-41	4424817512
-41	4424827545


Angle: 30
-41	4425337521
-41	4425347527
-42	4425357512
-41	4425367545
-41	4425377530
-41	4425387545
-41	4425397512
-41	4425407536
-42	4425417512
-41	4425427518
-41	4425437512
-41	4425447545
-42	4425457512
-41	4425467527
-42	4425477512
-40	4425487527
-41	4425497512
-41	4425507545
-42	4425517512
-40	4425527545
-41	4425537512
-40	4425547536
-40	4425557521
-40	4425567527
-40	4425577521
-41	4425587545
-40	4425597539
-40	4425607518
-40	4425617539
-40	4425627536
-42	4425637539
-41	4425647536
-40	4425657530
-40	4425667536
-40	4425677530
-40	4425687536
-40	4425697521
-41	4425707518
-40	4425717530
-41	4425727527
-41	4425737530
-42	4425747545
-41	4425757539
-41	4425767527
-41	4425777512
-42	4425787527
-42	4425797512
-42	4425807527
-41	4425817521
-41	4425827518
-41	4425837512
-42	4425847545
-41	4425857588
-37	4425867527
-41	4425877530
-43	4425888207
-41	4425897539
-42	4425907536
-41	4425917521
-41	4425927536
-42	4425937539
-42	4425947830
-42	4425957541
-42	4425967545
-42	4425977512
-42	4425987527
-41	4425997512
-41	4426007545
-41	4426017512
-41	4426027545
-41	4426037539
-41	4426047545
-41	4426057512
-41	4426067536
-37	4426077512
-42	4426087962
-41	4426097512
-41	4426107527
-42	4426117530
-41	4426127527
-40	4426137512
-42	4426147545
-42	4426157512
-41	4426167527
-41	4426177521
-42	4426187527
-42	4426197521
-41	4426207536
-40	4426217539
-41	4426227545
-41	4426237539
-41	4426247700
-41	4426257530
-41	4426267527
-36	4426277512
-41	4426287536
-40	4426297530
-41	4426307536
-41	4426317530
-42	4426327518
-42	4426337521
-37	4426347536
-42	4426357539
-41	4426367536
-41	4426377512
-41	4426387518
-42	4426397530
-41	4426407518
-41	4426417521
-42	4426427536
-42	4426437521
-41	4426447545
-41	4426457521
-41	4426467518
-41	4426477512
-42	4426487536
-41	4426497521
-41	4426507518
-42	4426517539
-41	4426527545
-41	4426537521
-41	4426547536
-40	4426557539
-41	4426567527
-42	4426577521
-42	4426587545
-41	4426597512
-42	4426607518
-41	4426617521
-41	4426627545
-41	4426637530
-42	4426647518
-41	4426657530
-41	4426667536
-42	4426677530
-41	4426687536
-42	4426697530
-37	4426707545
-42	4426717539
-42	4426727527
-41	4426737539
-42	4426747545
-42	4426757521
-42	4426767518
-41	4426777521
-38	4426787542
-41	4426797539
-40	4426807536
-41	4426817530
-36	4426827527
-40	4426837530
-42	4426847518
-41	4426857521
-42	4426867545
-41	4426877530
-41	4426887536
-42	4426897521
-41	4426907536
-42	4426917512
-42	4426927527
-42	4426937539
-41	4426947848
-41	4426957514
-41	4426967527
-41	4426977512
-41	4426987536
-41	4426997521
-42	4427007545
-41	4427017530
-41	4427027536
-41	4427037530
-42	4427047527
-38	4427057539
-41	4427067527
-41	4427077521
-41	4427087527
-41	4427097530
-41	4427109751
-42	4427117760
-42	4427127527
-41	4427137512
-41	4427147527
-42	4427157521
-42	4427167536
-41	4427177512
-41	4427187721
-41	4427197755
-37	4427207536
-42	4427217512
-41	4427227536
-41	4427237539
-42	4427247536
-41	4427257530
-42	4427267518
-37	4427277530
-41	4427287545
-41	4427297539
-41	4427307527
-42	4427317539
-41	4427327527
-42	4427337530


Angle: 35
-42	4427847536
-41	4427857530
-38	4427867545
-42	4427877521
-42	4427887527
-42	4427897539
-41	4427907527
-41	4427917530
-41	4427927527
-42	4427937512
-41	4427947848
-41	4427957541
-41	4427967527
-41	4427977530
-41	4427987518
-41	4427997512
-41	4428007536
-42	4428017539
-42	4428027545
-41	4428037521
-42	4428047545
-42	4428057521
-42	4428067527
-41	4428077539
-42	4428087545
-41	4428097521
-42	4428107518
-41	4428117530
-41	4428127731
-42	4428137521
-41	4428147527
-41	4428157539
-40	4428167527
-40	4428177530
-41	4428187536
-41	4428197521
-42	4428207545
-41	4428217539
-42	4428227527
-41	4428237521
-41	4428247536
-41	4428257539
-41	4428267518
-41	4428277530
-41	4428287518
-41	4428297530
-42	4428307536
-41	4428317530
-41	4428327518
-41	4428337521
-41	4428347518
-41	4428357512
-41	4428367518
-41	4428377512
-41	4428387518
-41	4428397521
-37	4428407527
-41	4428417539
-41	4428427527
-41	4428437530
-38	4428447518
-42	4428457521
-37	4428467518
-41	4428477521
-41	4428487545
-41	4428497512
-41	4428507518
-41	4428517530
-41	4428527518
-41	4428537512
-42	4428547536
-41	4428557512
-41	4428567527
-41	4428577521
-41	4428587527
-41	4428597530
-42	4428607545
-43	4428617539
-43	4428627518
-41	4428637521
-41	4428647545
-41	4428657539
-42	4428667536
-42	4428677512
-41	4428687518
-41	4428697512
-41	4428707527
-42	4428717521
-41	4428727518
-42	4428737539
-41	4428747518
-41	4428757521
-41	4428767545
-41	4428777521
-42	4428787545
-41	4428797512
-37	4428807518
-40	4428817539
-40	4428827518
-40	4428837512
-41	4428847536
-40	4428857761
-41	4428867536
-41	4428877512
-41	4428887527
-37	4428897512
-41	4428907545
-41	4428917539
-41	4428927518
-41	4428938243
-41	4428947848
-41	4428957523
-41	4428967527
-41	4428977530
-41	4428987518
-41	4428997512
-40	4429007536
-40	4429017512
-40	4429027518
-42	4429037539
-40	4429047527
-40	4429057530
-40	4429067734
-40	4429077539
-42	4429093961
-41	4429097605
-41	4429107527
-41	4429117530
-41	4429127527
-41	4429137512
-41	4429147545
-41	4429157539
-41	4429167527
-41	4429177512
-41	4429187545
-41	4429197512
-41	4429207536
-41	4429217530
-41	4429227518
-41	4429237539
-41	4429247527
-41	4429257539
-37	4429267536
-41	4429277530
-41	4429287545
-41	4429297530
-40	4429307545
-41	4429317530
-40	4429327545
-41	4429337521
-43	4429347518
-40	4429357512
-41	4429367527
-40	4429377512
-40	4429387527
-42	4429397521
-41	4429407518
-41	4429417539
-40	4429427527
-40	4429437521
-41	4429447536
-41	4429457521
-41	4429467518
-41	4429477521
-41	4429487536
-41	4429497521
-41	4429507545
-41	4429517521
-41	4429527518
-41	4429537521
-41	4429547536
-41	4429557512
-41	4429567561
-41	4429577512
-41	4429587518
-41	4429597530
-41	4429607536
-41	4429617530
-41	4429627536
-42	4429637512
-41	4429647527
-41	4429657521
-41	4429667518
-41	4429677512
-41	4429687545
-42	4429697521
-42	4429707527
-43	4429717512
-43	4429727518
-42	4429737512
-41	4429747518
-42	4429757743
-42	4429767536
-41	4429777530
-42	4429787518
-42	4429797530
-41	4429807545
-42	4429817512
-43	4429827518
-41	4429837539
-43	4429847545


Angle: 40
-41	4430357512
-41	4430367536
-42	4430377521
-41	4430387545
-43	4430397530
-41	4430407545
-43	4430417539
-41	4430427527
-41	4430437530
-43	4430447545
-42	4430457521
-41	4430467527
-41	4430477530
-41	4430487518
-41	4430497521
-41	4430507527
-43	4430517539
-41	4430527518
-41	4430537512
-41	4430547527
-38	4430557539
-41	4430567518
-41	4430577512
-38	4430587536
-43	4430597521
-42	4430607518
-41	4430617530
-38	4430627545
-43	4430637512
-39	4430647518
-39	4430657539
-43	4430667545
-42	4430677512
-43	4430687518
-42	4430697521
-42	4430707536
-42	4430717512
-41	4430727536
-43	4430737530
-41	4430747518
-41	4430757512
-43	4430767518
-38	4430777539
-43	4430787518
-41	4430797530
-41	4430807527
-41	4430817539
-41	4430827545
-41	4430837521
-43	4430847536
-41	4430857512
-41	4430867536
-42	4430877539
-41	4430887518
-39	4430897530
-39	4430907545
-42	4430917521
-41	4430927545
-42	4430937539
-39	4430947830
-41	4430957541
-42	4430967545
-42	4430977530
-41	4430987518
-37	4430997512
-38	4431007536
-43	4431017539
-41	4431027527
-42	4431037530
-37	4431047536
-37	4431057539
-42	4431067518
-38	4431077530
-42	4431087545
-39	4431097539
-37	4431107536
