-41	4645517530
-41	4645527536
-41	4645537539
-41	4645547527
-41	4645557521
-42	4645567536
-42	4645577539
-42	4645587527
-42	4645597521
-41	4645607545
-41	4645617521
-41	4645627527
-41	4645637521
-41	4645647536
-41	4645657512
-41	4645667536
-41	4645677512
-42	4645687545
-41	4645697530
-41	4645707527
-41	4645717539
-42	4645727536
-41	4645737521
-41	4645747527
-42	4645757539
-41	4645767527
-41	4645777530
-41	4645787527
-42	4645797539
-42	4645807536
-42	4645818211
-42	4645827518
-41	4645837530
-41	4645847545
-41	4645857521
-40	4645867545
-41	4645877530
-41	4645887545
-40	4645897521
-40	4645907545
-41	4645917539
-41	4645927536
-41	4645937530
-42	4645947839
-42	4645957532
-41	4645967545
-41	4645977512
-41	4645987545
-41	4645997530
-40	4646007527
-41	4646017539
-41	4646027518
-41	4646037530
-41	4646047527
-41	4646057521
-41	4646067518
-41	4646077539
-37	4646087536
-41	4646097530
-41	4646107545
-40	4646117530
-40	4646127536
-40	4646137530
-42	4646147527
-41	4646157512
-40	4646167518
-42	4646177539
-41	4646187536
-41	4646197512
-41	4646207518
-41	4646217539
-42	4646227527
-41	4646237512
-42	4646247518
-42	4646257530
-40	4646267545
-40	4646277512
-42	4646287518
-42	4646297521
-41	4646307527
-41	4646317539
-42	4646327527
-41	4646337521
-41	4646347518
-41	4646357512
-41	4646367545
-41	4646377512


Angle: 10
-41	4646887545
-41	4646897539
-41	4646907545
-41	4646917512
-41	4646927518
-41	4646937530
-36	4646947848
-41	4646957523
-41	4646967545
-40	4646977512
-40	4646987536
-40	4646997530
-41	4647007536
-41	4647017539
-41	4647027527
-42	4647037539
-41	4647047545
-41	4647057521
-41	4647067536
-41	4647077539
-41	4647087536
-41	4647097539
-41	4647107530
-41	4647117512
-42	4647127545
-41	4647137539
-41	4647147545
-41	4647157539
-42	4647167536
-41	4647177539
-41	4647187518
-41	4647197539
-41	4647207536
-41	4647217539
-42	4647227536
-41	4647237530
-41	4647247545
-42	4647257521
-36	4647267518
-42	4647277512
-40	4647287527
-41	4647297789
-41	4647307545
-41	4647317539
-41	4647327545
-41	4647337530
-41	4647347545
-41	4647357530
-40	4647367545
-41	4647377530
-41	4647387518
-41	4647397521
-42	4647407518
-40	4647417512
-42	4647427545
-41	4647437530
-41	4647447518
-41	4647457512
-41	4647467518
-41	4647477688
-42	4647487545
-42	4647497512
-42	4647507518
-42	4647517512
-41	4647527518
-41	4647537688
-42	4647547536
-42	4647557530
-41	4647567527
-41	4647577530
-37	4647587545
-41	4647597512
-41	4647607545
-42	4647617539
-42	4647627527
-42	4647637530
-41	4647647545
-42	4647657539
-41	4647667518
-41	4647677539
-42	4647687527
-41	4647697512
-41	4647707545
-41	4647717539
-41	4647727527
-42	4647737512
-38	4647747536
-41	4647757530
-41	4647767536
-42	4647777521
-42	4647787545
-42	4647797512
-41	4647807740
-41	4647817530
-43	4647827536
-41	4647837539
-41	4647847536
-42	4647857530
-36	4647867536
-42	4647877521
-37	4647887527
-43	4647897539
-40	4647907527
-41	4647917539
-42	4647927545
-41	4647937521
-42	4647947839
-41	4647957514
-38	4647967545
-41	4647977521
-41	4647987527
-42	4647997539
-43	4648007545
-42	4648017539
-40	4648027518
-42	4648037530
-41	4648047518
-41	4648057512
-41	4648067536
-42	4648077539
-41	4648087518
-41	4648097539
-40	4648107527
-41	4648117512
-43	4648127527
-41	4648137530
-41	4648147518
-42	4648157530
-41	4648167527
-40	4648177512
-41	4648187536
-41	4648197512
-41	4648207518
-41	4648217530
-42	4648227536
-40	4648237512
-42	4648247527
-42	4648257539
-37	4648267545
-42	4648277539
-41	4648287536
-42	4648297919
-41	4648307536
-38	4648317512
-41	4648327518
-41	4648337530
-42	4648347536
-41	4648357539
-42	4648367518
-38	4648377521
-42	4648387527
-41	4648397521
-43	4648407545
-41	4648417530
-41	4648427545
-41	4648437521
-38	4648447545
-42	4648457530
-41	4648467527
-41	4648477539
-41	4648487518
-41	4648497539
-42	4648507518
-42	4648517539
-42	4648527536
-42	4648537530
-42	4648547527
-41	4648557539
-41	4648567545
-42	4648577530
-42	4648587536
-41	4648597521
-42	4648607527
-41	4648617530
-41	4648627536
-42	4648637521
-42	4648647518
-37	4648657521
-42	4648667545
-37	4648677521
-41	4648687545
-42	4648697530
-41	4648707518
-41	4648717512
-42	4648727527
-41	4648737512
-42	4648747743
-42	4648757521
-42	4648767518
-41	4648777539
-41	4648787789
-41	4648797539
-41	4648807536
-42	4648817539
-41	4648827545
-42	4648837512
-42	4648847527
-42	4648857530
-42	4648867527
-41	4648877521
-41	4648887527


Angle: 15
-41	4649397521
-42	4649407536
-41	4649417521
-42	4649427518
-42	4649437530
-42	4649447527
-42	4649457539
-42	4649467527
-41	4649477521
-41	4649487527
-41	4649497512
-41	4649507545
-42	4649517512
-42	4649527527
-41	4649537539
-42	4649547527
-43	4649557512
-41	4649567536
-41	4649577539
-41	4649587545
-42	4649597530
-43	4649607536
-41	4649617539
-41	4649627786
-37	4649637512
-41	4649647527
-41	4649657530
-42	4649667536
-42	4649677512
-41	4649687762
-42	4649697530
-42	4649707527
-41	4649717539
-43	4649727545
-42	4649737521
-42	4649747518
-41	4649757521
-41	4649767545
-42	4649777521
-41	4649787536
-41	4649797539
-38	4649807527
-41	4649817512
-41	4649827545
-43	4649837512
-42	4649847545
-42	4649857539
-41	4649867536
-42	4649877512
-42	4649887545
-42	4649897539
-41	4649907545
-41	4649917530
-42	4649927518
-42	4649937512
-41	4649947830
-42	4649957532
-41	4649967527
-37	4649977521
-42	4649987518
-41	4649997512
-41	4650007545
-42	4650017539
-42	4650027536
-37	4650037539
-41	4650047536
-41	4650057512
-41	4650067527
-41	4650077530
-42	4650087527
-41	4650097521
-42	4650107518
-41	4650117521
-43	4650127527
-38	4650137512
-43	4650147536
-41	4650157521
-42	4650167518
-43	4650177539
-41	4650187536
-43	4650197521
-37	4650207545
-42	4650217530
-41	4650227536
-41	4650237539
-41	4650247545
-41	4650257539
-41	4650267536
-41	4650277521
-42	4650287518
-43	4650297521
-43	4650307518
-43	4650317530
-42	4650327518
-41	4650337512
-41	4650347536
-42	4650357539
-42	4650367536
-41	4650377530
-43	4650387527
-43	4650397530
-43	4650407518
-43	4650417512
-43	4650427536
-42	4650437512
-41	4650447784
-42	4650457530
-42	4650467536
-43	4650477521
-42	4650487518
-41	4650497521
-43	4650507518
-42	4650517530
-43	4650527753
-43	4650537539
-43	4650547518
-42	4650557530
-43	4650567527
-41	4650577539
-42	4650587527
-42	4650597539
-42	4650607536
-41	4650617539
-41	4650627773
-41	4650637512
-42	4650647527
-41	4650657512
-41	4650667545
-42	4650677521
-42	4650687527
-42	4650697521
-41	4650707545
-38	4650717530
-37	4650727536
-37	4650737530
-42	4650747536
-41	4650757539
-40	4650767545
-40	4650777512
-41	4650787545
-40	4650797521
-40	4650807545
-42	4650817512
-42	4650827527
-42	4650837521
-42	4650847527
-41	4650857530
-41	4650867527
-41	4650877530
-40	4650887536
-41	4650897512
-42	4650907545
-42	4650917521
-41	4650927545
-37	4650937530
-41	4650947848
-42	4650957541
-41	4650967536
-41	4650977521
-41	4650987536
-42	4650997521
-42	4651007518
-41	4651017521
-42	4651027527
-41	4651037512
-41	4651047536
-41	4651057530
-36	4651067545
-41	4651077539
-38	4651087527
-41	4651097521
-41	4651107536
-41	4651118754
-41	4651127545
-41	4651137539
-41	4651147527
-41	4651157539
-37	4651167536
-41	4651177539
-41	4651187536
-42	4651197530
-42	4651207536
-42	4651217539
-43	4651227527
-41	4651237521
-43	4651247536
-42	4651257530
-42	4651267518
-42	4651277521
-42	4651287527
-42	4651297539
-43	4651307536
-42	4651317512
-43	4651327545
-43	4651337512
-41	4651347755
-42	4651357521
-38	4651367518
-41	4651377530
-42	4651387545
-41	4651397512


Angle: 20
-38	4651907545
-42	4651917539
-42	4651927536
-42	4651937539
-42	4651947839
-42	4651957541
-41	4651967545
-42	4651977521
-42	4651987536
-41	4651997539
-42	4652007527
-43	4652017530
-42	4652027536
-43	4652037911
-42	4652047527
-42	4652057826
-41	4652067527
-42	4652077539
-41	4652087545
-41	4652097530
-41	4652107527
-41	4652117530
-41	4652127536
-41	4652137530
-43	4652147536
-41	4652157521
-41	4652167536
-42	4652177530
-41	4652188260
-41	4652197539
-41	4652207518
-41	4652217530
-42	4652227536
-41	4652237530
-41	4652247527
-41	4652257530
-41	4652267527
-41	4652277530
-41	4652287545
-41	4652297521
-40	4652307527
-41	4652317521
-41	4652327545
-41	4652337539
-41	4652347527
-42	4652357521
-42	4652367527
-41	4652377521
-43	4652387518
-42	4652397521
-43	4652407545
-43	4652417512
-43	4652427527
-43	4652437530
-43	4652447536
-42	4652457530
-43	4652467545
-43	4652477539
-42	4652487518
-41	4652497512
-41	4652507527
-41	4652517539
-39	4652527527
-38	4652537530
-42	4652547545
-43	4652557521
-42	4652567536
-39	4652577512
-42	4652587536
-38	4652597530
-42	4652607536
-38	4652617512
-38	4652627518
-43	4652637530
-41	4652647545
-42	4652657521
-41	4652667527
-42	4652677521
-42	4652687545
-42	4652697521
-41	4652707536
-37	4652717530
-42	4652727527
-41	4652737539
-41	4652747536
-37	4652757512
-41	4652767527
-41	4652777530
-41	4652787545
-41	4652797539
-41	4652807527
-41	4652817512
-41	4652827527
-41	4652837539
-41	4652847518
-41	4652857539
-41	4652867545
-41	4652877530
-41	4652887518
-41	4652897521
-37	4652907527
-40	4652917521
-40	4652927545
-40	4652937512
-42	4652947821
-41	4652957541
-40	4652967527
-42	4652977539
-41	4652987536
-41	4652997530
-41	4653007730
-41	4653017521
-41	4653027545
-42	4653037521
-41	4653047527
-41	4653057530
-41	4653067527
-41	4653077530
-41	4653088229
-42	4653097539
-42	4653107536
-42	4653117512
-41	4653127518
-41	4653137530
-42	4653147527
-41	4653157521
-43	4653167518
-41	4653177530
-43	4653187518
-41	4653197512
-42	4653207527
-41	4653217539
-41	4653227536
-42	4653237530
-43	4653247545
-38	4653257539
-42	4653267545
-43	4653277512
-42	4653287527
-43	4653297512
-42	4653307518
-41	4653317512
-43	4653327545
-42	4653337539
-41	4653347527
-41	4653357530
-41	4653367536
-41	4653377539
-41	4653387527
-41	4653397512
-41	4653407536
-41	4653417530
-41	4653427518
-41	4653437512
-41	4653447789
-41	4653457530
-41	4653467536
-42	4653477530
-40	4653487545
-41	4653497539
-41	4653507518
-41	4653517521
-41	4653527545
-40	4653537521
-40	4653547518
-42	4653557530
-40	4653567518
-40	4653577530
-40	4653587536
-40	4653597539
-42	4653607536
-40	4653617521
-40	4653627536
-41	4653637530
-41	4653647545
-41	4653657539
-40	4653667536
-41	4653677521
-37	4653687536
-41	4653697539
-41	4653707527
-41	4653717530
-41	4653727527
-41	4653737512
-41	4653747536
-41	4653757512
-41	4653767527
-41	4653777530
-41	4653787527
-41	4653797539
-41	4653807536
-41	4653817530
-41	4653827518
-37	4653837530
-41	4653847536
-41	4653857512
-41	4653867545
-41	4653877539
-41	4653887536
-41	4653897512
-43	4653907718


Angle: 25
-41	4654417521
-41	4654427527
-41	4654437539
-42	4654447518
-41	4654457539
-37	4654467518
-41	4654477539
-42	4654487536
-41	4654497539
-42	4654507518
-41	4654517512
-41	4654527545
-41	4654537521
-41	4654547545
-41	4654557521
-41	4654567527
-41	4654577539
-42	4654587536
-41	4654597521
-41	4654607518
-41	4654617530
-42	4654627536
-41	4654637681
-37	4654647536
-41	4654657521
-41	4654667527
-41	4654677539
-41	4654687527
-41	4654697512
-41	4654707545
-41	4654717539
-41	4654727527
-41	4654737530
-42	4654747681
-41	4654757521
-41	4654767536
-41	4654777521
-41	4654787518
-41	4654797512
-41	4654807518
-41	4654817530
-41	4654827536
-41	4654837539
-37	4654847545
-41	4654857539
-40	4654867545
-41	4654877539
-41	4654887527
-41	4654897539
-42	4654908073
-37	4654919147
-41	4654927527
-41	4654939936
-41	4654947830
-41	4654957532
-41	4654967518
-40	4654977539
-40	4654987545
-41	4654997539
-41	4655008245
-41	4655017530
-40	4655027518
-40	4655037512
-40	4655047527
-41	4655057539
-42	4655067527
-42	4655077530
-41	4655087536
-42	4655097512
-41	4655107527
-41	4655117530
-42	4655128074
-42	4655137539
-42	4655147545
-41	4655157521
-41	4655167545
-41	4655177539
-41	4655187518
-42	4655197512
-41	4655207527
-42	4655217512
-43	4655227518
-41	4655237539
-41	4655247518
-37	4655257530
-43	4655267545
-41	4655277530
-43	4655287527
-41	4655297512
-41	4655308298
-41	4655317521
-41	4655327527
-43	4655337539
-41	4655347545
-41	4655357512
-43	4655367545
-41	4655377521
-41	4655387518
-41	4655397530
-41	4655407716
-42	4655422869
-42	4655429640
-37	4655442422
-43	4655447518
-41	4655460983
-42	4655467545
-41	4655477512
-43	4655487545
-42	4655497530
-42	4655507536
-41	4655517539
-42	4655527536
-42	4655537539
-41	4655547518
-42	4655557530
-41	4655567679
-41	4655577521
-42	4655587545
-41	4655597530
-42	4655607518
-42	4655617512
-41	4655627527
-41	4655637512
-40	4655647545
-41	4655659178
-36	4655667535
-42	4655677512
-41	4655687527
-42	4655697530
-37	4655707545
-42	4655717521
-37	4655727536
-41	4655737539
-41	4655747545
-41	4655757530
-42	4655767545
-40	4655777539
-40	4655787545
-40	4655797530
-42	4655807518
-41	4655817539
-41	4655827518
-41	4655837521
-42	4655847518
-40	4655857539
-42	4655867518
-41	4655877512
-41	4655887518
-41	4655897539
-41	4655907536
-41	4655917696
-41	4655927527
-41	4655937530
-38	4655947821
-41	4655957532
-41	4655967518
-41	4655980137
-41	4655987518
-41	4655997512
-41	4656007586
-41	4656017521
-41	4656027536
-43	4656037521
-43	4656047536
-43	4656057788
-41	4656067527
-37	4656079038
-41	4656087527
-43	4656097512
-41	4656107545
-42	4656117512
-41	4656127536
-41	4656137521
-41	4656147518
-41	4656157512
-41	4656167536
-42	4656177539
-41	4656187518
-41	4656197512
-41	4656207518
-41	4656217521
-42	4656227536
-41	4656237530
-42	4656247536
-42	4656257530
-42	4656267518
-41	4656277627
-42	4656287536
-42	4656297521
-40	4656307518
-40	4656317530
-42	4656327545
-40	4656337512
-41	4656347545
-40	4656357521
-41	4656367527
-42	4656377539
-41	4656387536
-40	4656397521
-40	4656407527
-42	4656417539


Angle: 30
-42	4656927527
-41	4656937521
-41	4656947840
-41	4656957541
-41	4656967527
-41	4656978786
-42	4656987518
-38	4656997530
-41	4657007518
-41	4657017512
-42	4657027545
-40	4657037512
-42	4657047536
-42	4657057530
-42	4657067545
-40	4657077512
-42	4657087545
-42	4657097539
-42	4657107527
-41	4657117530
-41	4657127518
-40	4657137539
-42	4657147518
-41	4657157539
-42	4657167527
-37	4657177512
-41	4657187518
-41	4657197530
-42	4657207545
-42	4657217512
-42	4657227518
-41	4657237530
-42	4657247545
-41	4657257512
-41	4657267545
-42	4657277539
-37	4657287524
-41	4657297521
-37	4657307545
-42	4657317539
-42	4657327527
-42	4657337530
-41	4657347532
-41	4657357530
-41	4657367545
-42	4657377530
-41	4657387545
-41	4657397539
-42	4657407532
-42	4657417512
-42	4657427527
-42	4657437521
-42	4657447536
-42	4657457512
-43	4657467518
-42	4657477539
-41	4657487536
-42	4657497530
-42	4657507545
-41	4657517521
-41	4657527518
-41	4657537530
-41	4657547545
-41	4657557539
-41	4657567545
-37	4657577521
-37	4657587536
-41	4657597600
-42	4657607527
-40	4657617676
-41	4657627545
-41	4657637521
-42	4657647545
-41	4657657512
-42	4657667527
-41	4657677512
-40	4657687545
-40	4657697530
-41	4657707518
-40	4657717765
-37	4657727545
-42	4657737512
-42	4657747527
-42	4657757530
-41	4657767572
-41	4657777521
-42	4657787536
-41	4657797521
-41	4657807518
-41	4657817521
-42	4657827536
-42	4657837512
-42	4657847545
-42	4657857539
-42	4657867518
-41	4657877512
-42	4657887527
-41	4657897530
-42	4657907545
-42	4657917539
-42	4657927545
-41	4657937512
-41	4657947821
-41	4657957514
-41	4657967518
-41	4657977512
-41	4657987527
-43	4657997521
-37	4658007659
-42	4658017521
-42	4658027518
-42	4658037512
-41	4658047527
-38	4658057521
-42	4658067538
-41	4658077521
-42	4658087527
-41	4658097512
-42	4658107545
-41	4658117530
-37	4658127518
-42	4658137530
-42	4658147545
-42	4658157530
-41	4658167527
-42	4658177521
-41	4658187688
-41	4658197512
-37	4658207545
-41	4658217521
-41	4658227527
-41	4658237530
-41	4658247690
-42	4658257530
-42	4658267527
-41	4658277530
-41	4658287527
-41	4658297521
-41	4658307536
-43	4658317530
-42	4658327536
-42	4658337512
-42	4658347518
-42	4658357521
-42	4658367536
-42	4658377530
-41	4658387518
-41	4658397541
-41	4658407545
-42	4658417530
-41	4658427536
-41	4658437521
-42	4658447545
-40	4658458121
-42	4658467527
-40	4658477512
-42	4658487527
-41	4658497530
-41	4658507536
-41	4658517520
-37	4658527536
-40	4658537521
-40	4658547518
-42	4658557521
-41	4658567545
-42	4658577521
-42	4658587545
-41	4658597539
-41	4658607518
-41	4658617755
-41	4658627518
-41	4658637652
-42	4658647518
-42	4658657521
-41	4658667527
-42	4658677521
-42	4658687527
-36	4658697685
-42	4658707518
-41	4658717539
-41	4658727518
-42	4658737521
-42	4658747518
-43	4658757530
-41	4658767545
-41	4658777512
-41	4658790087
-42	4658797530
-43	4658807527
-42	4658817521
-42	4658827518
-42	4658837530
-42	4658847518
-42	4658860649
-42	4658867518
-37	4658877895
-42	4658887518
-43	4658897539
-42	4658907536
-38	4658917521
-42	4658927536


Angle: 35
-41	4659437512
-39	4659447590
-42	4659457539
-42	4659470496
-42	4659477512
-43	4659487527
-43	4659497521
-43	4659507545
-41	4659517521
-43	4659527536
-42	4659537530
-43	4659547518
-43	4659557539
-41	4659567527
-42	4659577530
-41	4659587536
-42	4659597512
-42	4659607527
-42	4659617521
-41	4659627527
-42	4659637512
-42	4659647536
-42	4659657663
-41	4659667536
-42	4659677521
-37	4659687518
-41	4659697512
-41	4659708063
-41	4659717539
-41	4659727536
-41	4659737539
-40	4659747527
-42	4659757521
-40	4659767536
-42	4659777530
-41	4659787545
-42	4659797512
-41	4659807518
-40	4659817521
-40	4659827527
-41	4659837521
-42	4659847536
-41	4659857512
-38	4659867536
-40	4659877521
-41	4659887518
-41	4659897539
-42	4659907545
-40	4659917539
-40	4659927518
-40	4659937512
-41	4659948763
-40	4659957523
-42	4659967527
-41	4659977521
-42	4659987907
-41	4659997512
-42	4660007545
-37	4660017512
-42	4660027536
-41	4660037539
-42	4660047692
-41	4660057530
-41	4660067527
-41	4660080898
-42	4660087527
-41	4660097521
-41	4660107527
-41	4660117512
-42	4660127527
-37	4660137521
-42	4660147536
-41	4660157512
-41	4660167527
-41	4660177530
-42	4660187536
-41	4660197678
-41	4660207536
-42	4660217539
-41	4660227545
-41	4660237539
-41	4660247518
-41	4660257675
-42	4660267518
-41	4660277976
-41	4660287536
-42	4660297530
-42	4660307518
-41	4660317512
-42	4660327518
-41	4660337530
-41	4660347536
-42	4660357719
-41	4660367545
-41	4660377512
-39	4660387545
-41	4660397530
-41	4660407545
-42	4660417512
-41	4660427518
-41	4660437521
-41	4660447545
-41	4660457530
-42	4660467527
-42	4660477530
-40	4660487536
-42	4660497530
-42	4660507518
-41	4660517539
-43	4660527971
-42	4660537512
-42	4660547518
-41	4660557539
-40	4660567518
-42	4660577521
-43	4660587527
-41	4660597521
-42	4660607518
-41	4660617512
-42	4660627536
-42	4660637530
-40	4660647518
-42	4660657530
-40	4660667536
-36	4660677683
-41	4660687545
-40	4660697530
-40	4660707536
-42	4660717530
-40	4660727545
-42	4660737530
-41	4660747518
-41	4660757530
-37	4660767518
-42	4660777539
-40	4660787527
-40	4660797672
-41	4660807536
-41	4660817530
-41	4660827536
-43	4660837539
-41	4660847527
-41	4660857512
-41	4660867518
-42	4660878762
-41	4660887518
-42	4660897530
-42	4660907518
-43	4660917539
-42	4660927518
-38	4660937530
-38	4660947830
-42	4660957514
-41	4660967527
-37	4660977664
-42	4660987545
-41	4660997521
-41	4661007545
-39	4661017521
-43	4661027545
-42	4661037539
-43	4661047545
-41	4661057512
-41	4661067536
-42	4661077530
-42	4661087545
-37	4661097681
-41	4661107536
-42	4661117521
-42	4661127690
-41	4661137530
-41	4661147545
-40	4661157673
-40	4661167545
-42	4661177959
-40	4661187518
-41	4661197530
-41	4661207518
-37	4661217530
-40	4661227527
-42	4661237512
-41	4661247518
-41	4661257521
-42	4661267518
-41	4661277512
-42	4661287527
-41	4661297539
-42	4661307527
-42	4661317512
-42	4661327545
-42	4661337521
-42	4661347545
-41	4661357530
-41	4661367545
-40	4661377521
-40	4661387527
-42	4661397690
-41	4661407536
-40	4661417521
-40	4661427536
-40	4661437534


Angle: 40
-37	4661948108
-41	4661957532
-41	4661967527
-41	4661977530
-41	4661987536
-41	4661997521
-41	4662007545
-41	4662017966
-41	4662027518
-42	4662037530
-41	4662047527
-41	4662057521
-41	4662067527
-41	4662077530
-41	4662087527
-41	4662097530
-41	4662107545
-40	4662117530
-42	4662127527
-41	4662137539
-38	4662147527
-38	4662157539
-39	4662167527
-40	4662177521
-40	4662187527
-39	4662197922
-40	4662207536
-38	4662217539
-39	4662227518
-40	4662237512
-39	4662247527
-40	4662257521
-40	4662267527
-38	4662277521
-38	4662287527
-42	4662297512
-39	4662307527
-41	4662317521
-41	4662327536
-42	4662337539
-41	4662347527
-41	4662357521
-41	4662367527
-41	4662377539
-42	4662387536
-42	4662397521
-41	4662407536
-41	4662417521
-41	4662427536
-41	4662437521
-41	4662447536
-38	4662457530
-38	4662467527
-38	4662477530
-39	4662487536
-39	4662497530
-39	4662507527
-40	4662517539
-39	4662527536
-39	4662537521
-39	4662547545
-38	4662557539
-38	4662567518
-38	4662577530
-38	4662587527
-37	4662597539
-41	4662607545
-41	4662617512
-41	4662627518
-41	4662637521
-41	4662647536
-41	4662657512
-41	4662667527
-41	4662677521
-41	4662687518
-41	4662697512
