"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.007302296E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
3.107301116E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
3.207299888E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,1.560598141E-3,4.618322777E0,3.534916089E0,-1.000000000E0
3.307298779E1,5.536971254E1,1.043847218E1,2.448574455E1,6.484203992E1,0.000000000E0,NaN,2.497135611E-3,4.618322777E0,3.534916089E0,-1.000000000E0
3.407297540E1,5.536971882E1,1.043846231E1,2.460251141E1,6.495881639E1,1.336967700E-2,NaN,2.797171014E-3,4.803177514E0,3.279332676E0,-1.000000000E0
3.507296336E1,5.536971647E1,1.043846463E1,2.459167635E1,6.494797918E1,1.035558662E-2,NaN,3.149913674E-3,4.807140953E0,3.273519955E0,-1.000000000E0
3.607295215E1,5.536971338E1,1.043846591E1,2.465926220E1,6.501556407E1,1.229570743E-2,NaN,3.238699886E-3,4.804492883E0,3.277405249E0,-1.000000000E0
3.707294047E1,5.536971317E1,1.043846456E1,2.462129715E1,6.497760046E1,5.204817762E-3,NaN,3.800854003E-3,4.813721804E0,3.263835080E0,-1.000000000E0
3.807292807E1,5.536971820E1,1.043846372E1,2.469983730E1,6.505614087E1,6.421555347E-2,NaN,4.186476550E-3,4.810122114E0,3.269137850E0,-1.000000000E0
3.907291603E1,5.536971498E1,1.043846599E1,2.474035533E1,6.509665691E1,3.392803127E-2,NaN,4.653655534E-3,4.808366674E0,3.271719267E0,-1.000000000E0
4.007290411E1,5.536971084E1,1.043846720E1,2.478391997E1,6.514022080E1,2.544448643E-2,NaN,4.739483877E-3,4.808590189E0,3.271390748E0,-1.000000000E0
4.107289195E1,5.536971160E1,1.043846744E1,2.482364966E1,6.517995014E1,1.912295517E-2,NaN,4.965448582E-3,4.810141313E0,3.269109601E0,-1.000000000E0
4.207288039E1,5.536971238E1,1.043847074E1,2.490787003E1,6.526416694E1,2.928128205E-2,NaN,5.137395268E-3,4.810960182E0,3.267904399E0,-1.000000000E0
4.307286942E1,5.536971083E1,1.043847061E1,2.483243170E1,6.518872894E1,1.032748032E-2,NaN,5.171172733E-3,4.816841643E0,3.259228991E0,-1.000000000E0
4.407285726E1,5.536971072E1,1.043847012E1,2.478991996E1,6.514621774E1,2.100071038E-2,NaN,5.390118406E-3,4.813324478E0,3.264421005E0,-1.000000000E0
4.507284570E1,5.536971137E1,1.043846685E1,2.482014636E1,6.517644750E1,1.856242413E-2,NaN,5.644732563E-3,4.813513277E0,3.264142608E0,-1.000000000E0
4.607283330E1,5.536971005E1,1.043847014E1,2.477522299E1,6.513152082E1,4.947076936E-3,NaN,5.764844404E-3,4.814714322E0,3.262370768E0,-1.000000000E0
4.707282162E1,5.536970898E1,1.043847002E1,2.470235873E1,6.505865683E1,9.987501918E-3,NaN,6.111572652E-3,4.814709138E0,3.262378419E0,-1.000000000E0
4.807281005E1,5.536971209E1,1.043846980E1,2.464137098E1,6.499766892E1,1.944265092E-2,NaN,6.310217853E-3,4.811693625E0,3.266824374E0,-1.000000000E0
4.907279849E1,5.536971133E1,1.043847264E1,2.470961098E1,6.506590602E1,6.858200735E-3,NaN,6.557040235E-3,4.808979932E0,3.270817795E0,-1.000000000E0
5.007278621E1,5.536971287E1,1.043847545E1,2.455816558E1,6.491445747E1,3.840602967E-2,NaN,6.829422653E-3,4.814057274E0,3.263340252E0,-1.000000000E0
5.107277429E1,5.536971443E1,1.043847213E1,2.453610502E1,6.489240021E1,1.568999685E-2,NaN,6.949906491E-3,4.810457568E0,3.268644217E0,-1.000000000E0
5.207276213E1,5.536971380E1,1.043847058E1,2.452607536E1,6.488237226E1,6.608903465E-3,NaN,7.293198142E-3,4.809441140E0,3.270139593E0,-1.000000000E0
5.307275093E1,5.536971071E1,1.043847066E1,2.454053781E1,6.489683502E1,2.632380284E-3,NaN,7.378523813E-3,4.809637559E0,3.269850697E0,-1.000000000E0
5.407273889E1,5.536971003E1,1.043847003E1,2.461624482E1,6.497254277E1,6.738597574E-3,NaN,7.580633099E-3,4.806875101E0,3.273910321E0,-1.000000000E0
5.507272708E1,5.536970981E1,1.043847321E1,2.462860600E1,6.498490064E1,6.947983778E-3,NaN,7.973880185E-3,4.808923856E0,3.270900240E0,-1.000000000E0
5.607271600E1,5.536971292E1,1.043847617E1,2.468824854E1,6.504453966E1,1.465175337E-2,NaN,8.059016109E-3,4.808243893E0,3.271899707E0,-1.000000000E0
5.707270324E1,5.536971352E1,1.043847532E1,2.468369174E1,6.503998369E1,1.123593767E-2,NaN,8.294938176E-3,4.807051168E0,3.273651799E0,-1.000000000E0
5.807269192E1,5.536971486E1,1.043847243E1,2.476977059E1,6.512606541E1,2.334111365E-2,NaN,8.436038548E-3,4.806689703E0,3.274182514E0,-1.000000000E0
5.907268023E1,5.536971361E1,1.043847209E1,2.471318100E1,6.506947634E1,3.986573255E-3,NaN,8.737295882E-3,4.806102707E0,3.275044092E0,-1.000000000E0
6.007266772E1,5.536971101E1,1.043847344E1,2.470090920E1,6.505720344E1,2.337131427E-2,NaN,9.051239324E-3,4.806973422E0,3.273765958E0,-1.000000000E0
6.107265592E1,5.536970834E1,1.043847181E1,2.473464982E1,6.509094612E1,2.329330398E-2,NaN,9.243536404E-3,4.803719004E0,3.278539425E0,-1.000000000E0
6.207264388E1,5.536970684E1,1.043847331E1,2.474054098E1,6.509683589E1,6.400503501E-2,NaN,9.346425535E-3,4.805470543E0,3.275971596E0,-1.000000000E0
6.307263255E1,5.536970592E1,1.043847353E1,2.469443426E1,6.505072904E1,2.490149236E-2,NaN,9.546858240E-3,4.809081658E0,3.270668225E0,-1.000000000E0
6.407262099E1,5.536970446E1,1.043847168E1,2.464801728E1,6.500431420E1,2.088346090E-2,NaN,9.723231421E-3,4.806701225E0,3.274165599E0,-1.000000000E0
6.507260907E1,5.536970501E1,1.043847430E1,2.474918380E1,6.510547789E1,3.381327813E-2,NaN,1.001868530E-2,4.809892719E0,3.269475351E0,-1.000000000E0
6.607259703E1,5.536970764E1,1.043847492E1,2.479653847E1,6.515283158E1,5.183321690E-2,NaN,1.020918585E-2,4.807604281E0,3.272839457E0,-1.000000000E0
6.707258511E1,5.536970694E1,1.043847767E1,2.469032567E1,6.504661597E1,1.918589845E-2,NaN,1.040666916E-2,4.809562977E0,3.269960397E0,-1.000000000E0
6.807257295E1,5.536970548E1,1.043847588E1,2.468111363E1,6.503740600E1,1.068281552E-2,NaN,1.083810902E-2,4.806385000E0,3.274629790E0,-1.000000000E0
6.907256162E1,5.536970212E1,1.043847928E1,2.468420166E1,6.504049087E1,1.313900109E-2,NaN,1.104711174E-2,4.806364428E0,3.274659985E0,-1.000000000E0
7.007254994E1,5.536970030E1,1.043847842E1,2.470995961E1,6.506624995E1,1.107671316E-2,NaN,1.126767751E-2,4.807421274E0,3.273108267E0,-1.000000000E0
7.107253802E1,5.536970228E1,1.043847853E1,2.473343791E1,6.508972789E1,1.350256988E-2,NaN,1.152285350E-2,4.807658008E0,3.272760534E0,-1.000000000E0
7.207252645E1,5.536970308E1,1.043847475E1,2.475062911E1,6.510692298E1,1.446959480E-2,NaN,1.171555992E-2,4.808325495E0,3.271779786E0,-1.000000000E0
7.307251465E1,5.536970383E1,1.043847200E1,2.479469027E1,6.515098693E1,1.358101631E-2,NaN,1.185090650E-2,4.807577201E0,3.272879236E0,-1.000000000E0
7.407250226E1,5.536970287E1,1.043847069E1,2.485104437E1,6.520734253E1,1.987876116E-2,NaN,1.218027911E-2,4.808629451E0,3.271333037E0,-1.000000000E0
7.507249057E1,5.536970060E1,1.043847404E1,2.478826393E1,6.514455885E1,1.973516028E-2,NaN,1.250404003E-2,4.807538694E0,3.272935799E0,-1.000000000E0
7.607247961E1,5.536970299E1,1.043847111E1,2.479659345E1,6.515289115E1,2.927202673E-2,NaN,1.329484312E-2,4.808855968E0,3.271000048E0,-1.000000000E0
7.707246721E1,5.536969846E1,1.043848075E1,2.476112106E1,6.511740919E1,2.551934821E-2,NaN,1.349585730E-2,4.811237198E0,3.267496543E0,-1.000000000E0
7.807245588E1,5.536969807E1,1.043848386E1,2.472590172E1,6.508218662E1,9.532308357E-3,NaN,1.369902893E-2,4.807857162E0,3.272467960E0,-1.000000000E0
7.907244396E1,5.536969708E1,1.043848116E1,2.469341081E1,6.504969868E1,1.994651512E-2,NaN,1.401644226E-2,4.807666470E0,3.272748103E0,-1.000000000E0
8.007243216E1,5.536969425E1,1.043848172E1,2.471001753E1,6.506630516E1,5.039490753E-3,NaN,1.444911419E-2,4.811214331E0,3.267530213E0,-1.000000000E0
8.107242000E1,5.536969669E1,1.043847639E1,2.478867571E1,6.514496864E1,2.015012960E-2,NaN,1.472459533E-2,4.808314198E0,3.271796389E0,-1.000000000E0
8.207240844E1,5.536969899E1,1.043847475E1,2.479890038E1,6.515519475E1,2.156030953E-2,NaN,1.491820887E-2,4.809362444E0,3.270255328E0,-1.000000000E0
8.307239664E1,5.536970040E1,1.043847297E1,2.470046175E1,6.505675782E1,1.359023297E-2,NaN,1.554575856E-2,4.814125815E0,3.263239138E0,-1.000000000E0
8.407238412E1,5.536970605E1,1.043847300E1,2.457187852E1,6.492817385E1,4.154198747E-2,NaN,1.568995494E-2,4.813159196E0,3.264664698E0,-1.000000000E0
8.507237279E1,5.536970505E1,1.043847446E1,2.463716171E1,6.499345563E1,1.260883928E-2,NaN,1.600442873E-2,4.808166726E0,3.272013107E0,-1.000000000E0
8.607236087E1,5.536970788E1,1.043847470E1,2.457995182E1,6.493624512E1,4.152460768E-2,NaN,1.628723720E-2,4.811682964E0,3.266840076E0,-1.000000000E0
8.707234919E1,5.536970541E1,1.043847581E1,2.462554910E1,6.498184155E1,9.920539181E-3,NaN,1.641373857E-2,4.814660067E0,3.262450839E0,-1.000000000E0
8.807233739E1,5.536970501E1,1.043847768E1,2.462533445E1,6.498162499E1,1.094890030E-2,NaN,1.705084587E-2,4.811531152E0,3.267063668E0,-1.000000000E0
8.907232594E1,5.536970869E1,1.043846996E1,2.457418222E1,6.493048042E1,1.373174105E-2,NaN,1.723460958E-2,4.811513634E0,3.267089466E0,-1.000000000E0
9.007231355E1,5.536971034E1,1.043847014E1,2.467220713E1,6.502850493E1,8.267894659E-2,NaN,1.752731924E-2,4.816338708E0,3.259972160E0,-1.000000000E0
9.107230198E1,5.536971069E1,1.043846555E1,2.467565352E1,6.503195611E1,2.318322474E-2,NaN,1.801119909E-2,4.812619527E0,3.265460200E0,-1.000000000E0
9.207229018E1,5.536970814E1,1.043847175E1,2.454878285E1,6.490507922E1,2.174926897E-3,NaN,1.856661460E-2,4.811520285E0,3.267079672E0,-1.000000000E0
9.307227862E1,5.536970415E1,1.043847705E1,2.466039509E1,6.501668639E1,1.884914855E-2,NaN,1.866931726E-2,4.814948947E0,3.262024474E0,-1.000000000E0
9.407226622E1,5.536970468E1,1.043847572E1,2.475733715E1,6.511362979E1,3.066613424E-2,NaN,1.897988775E-2,4.812370942E0,3.265826533E0,-1.000000000E0
9.507225454E1,5.536970455E1,1.043847081E1,2.484031116E1,6.519660898E1,2.876858644E-2,NaN,1.908231509E-2,4.811892469E0,3.266531479E0,-1.000000000E0
9.607224309E1,5.536970484E1,1.043846927E1,2.482350789E1,6.517980730E1,1.876306626E-2,NaN,1.973544137E-2,4.813497062E0,3.264166519E0,-1.000000000E0
9.707223129E1,5.536971065E1,1.043847070E1,2.485408830E1,6.521038547E1,1.126429298E-2,NaN,2.009408857E-2,4.812373786E0,3.265822343E0,-1.000000000E0
9.807221973E1,5.536970761E1,1.043846881E1,2.496520714E1,6.532150668E1,2.761218815E-2,NaN,2.035732166E-2,4.809797423E0,3.269615541E0,-1.000000000E0
9.907220769E1,5.536970989E1,1.043846997E1,2.482507016E1,6.518136820E1,9.122300596E-3,NaN,2.047048382E-2,4.810567165E0,3.268482918E0,-1.000000000E0
1.000721953E2,5.536971054E1,1.043846860E1,2.482593716E1,6.518223656E1,1.351360686E-2,NaN,2.054358539E-2,4.810219828E0,3.268994072E0,-1.000000000E0
1.010721835E2,5.536971116E1,1.043846899E1,2.471332681E1,6.506962572E1,1.469836404E-2,NaN,2.072958048E-2,4.807997902E0,3.272261177E0,-1.000000000E0
1.020721720E2,5.536970953E1,1.043846968E1,2.474790038E1,6.510419876E1,6.269557186E-3,NaN,2.083147604E-2,4.809618791E0,3.269878303E0,-1.000000000E0
1.030721606E2,5.536971045E1,1.043846956E1,2.471973393E1,6.507603232E1,1.234814861E-2,NaN,2.113142230E-2,4.809140350E0,3.270581925E0,-1.000000000E0
1.040721490E2,5.536970979E1,1.043847416E1,2.475207742E1,6.510837106E1,9.333989794E-3,NaN,2.117186243E-2,4.810011367E0,3.269300794E0,-1.000000000E0
1.050721366E2,5.536971010E1,1.043847383E1,2.468001345E1,6.503630740E1,4.763929173E-3,NaN,2.129700534E-2,4.809900784E0,3.269463485E0,-1.000000000E0
1.060721251E2,5.536970974E1,1.043847195E1,2.467591523E1,6.503221119E1,2.045312434E-2,NaN,2.174620989E-2,4.810240120E0,3.268964212E0,-1.000000000E0
1.070721133E2,5.536970708E1,1.043847730E1,2.463142959E1,6.498772027E1,1.794325099E-2,NaN,2.222713308E-2,4.813649661E0,3.263941479E0,-1.000000000E0
1.080721006E2,5.536970849E1,1.043847010E1,2.463187973E1,6.498817780E1,1.229270881E-2,NaN,2.257482560E-2,4.813474134E0,3.264200329E0,-1.000000000E0
1.090720897E2,5.536970542E1,1.043846900E1,2.451919280E1,6.487549241E1,1.923269921E-2,NaN,2.291699608E-2,4.810234469E0,3.268972527E0,-1.000000000E0
1.100720773E2,5.536970848E1,1.043846834E1,2.460399328E1,6.496029321E1,2.655840717E-2,NaN,2.315048959E-2,4.811545208E0,3.267042967E0,-1.000000000E0
1.110720655E2,5.536970787E1,1.043846480E1,2.454955585E1,6.490585958E1,1.596437887E-2,NaN,2.338641429E-2,4.811590350E0,3.266976482E0,-1.000000000E0
1.120720545E2,5.536970764E1,1.043846109E1,2.464375941E1,6.500006707E1,7.966115572E-3,NaN,2.360477072E-2,4.811669848E0,3.266859396E0,-1.000000000E0
1.130720419E2,5.536970671E1,1.043846412E1,2.465436461E1,6.501066920E1,1.042084202E-2,NaN,2.366868735E-2,4.811067935E0,3.267745760E0,-1.000000000E0
1.140720302E2,5.536970726E1,1.043846439E1,2.459311205E1,6.494941629E1,8.466570714E-3,NaN,2.431552358E-2,4.815354840E0,3.261425271E0,-1.000000000E0
1.150720185E2,5.536970957E1,1.043845499E1,2.452257983E1,6.487889367E1,6.217913839E-3,NaN,2.463172157E-2,4.811127384E0,3.267658233E0,-1.000000000E0
1.160720074E2,5.536970959E1,1.043845999E1,2.451701764E1,6.487332621E1,4.408872905E-3,NaN,2.498730027E-2,4.811910343E0,3.266505148E0,-1.000000000E0
1.170719954E2,5.536970709E1,1.043846349E1,2.453508678E1,6.489139199E1,3.401220131E-3,NaN,2.519853554E-2,4.810946673E0,3.267924287E0,-1.000000000E0
1.180719837E2,5.536970883E1,1.043846216E1,2.450497728E1,6.486128366E1,5.586777669E-2,NaN,2.565653452E-2,4.813845322E0,3.263652900E0,-1.000000000E0
1.190719720E2,5.536970950E1,1.043846931E1,2.448771813E1,6.484401691E1,1.674635825E-2,NaN,2.579584550E-2,4.810552037E0,3.268505184E0,-1.000000000E0
1.200719601E2,5.536970873E1,1.043847104E1,2.458466028E1,6.494095733E1,1.920949811E-2,NaN,2.638387887E-2,4.810521677E0,3.268549866E0,-1.000000000E0
1.210719482E2,5.536970416E1,1.043847572E1,2.455573169E1,6.491202439E1,1.744028118E-2,NaN,2.648528195E-2,4.810677665E0,3.268320277E0,-1.000000000E0
1.220719359E2,5.536970371E1,1.043847712E1,2.458321015E1,6.493950143E1,2.567773844E-2,NaN,2.656269735E-2,4.809710245E0,3.269743780E0,-1.000000000E0
1.230719247E2,5.536970360E1,1.043847833E1,2.461378939E1,6.497007942E1,1.708435904E-2,NaN,2.692178785E-2,4.809744665E0,3.269693149E0,-1.000000000E0
1.240719128E2,5.536970682E1,1.043847781E1,2.460695453E1,6.496324470E1,2.059693304E-2,NaN,2.743885397E-2,4.813243925E0,3.264539776E0,-1.000000000E0
1.250719002E2,5.536970306E1,1.043848262E1,2.451401740E1,6.487030298E1,5.117620337E-3,NaN,2.771899816E-2,4.812619613E0,3.265460073E0,-1.000000000E0
1.260718883E2,5.536970540E1,1.043848098E1,2.444189367E1,6.479818068E1,2.105363794E-2,NaN,2.806085051E-2,4.813275771E0,3.264492822E0,-1.000000000E0
1.270718769E2,5.536970294E1,1.043847773E1,2.444774048E1,6.480403122E1,1.588883664E-2,NaN,2.837732600E-2,4.816526435E0,3.259694791E0,-1.000000000E0
1.280718660E2,5.536970013E1,1.043847851E1,2.440187339E1,6.475816366E1,1.185324691E-2,NaN,2.858680457E-2,4.813104968E0,3.264744645E0,-1.000000000E0
1.290718538E2,5.536970178E1,1.043847692E1,2.434537569E1,6.470166743E1,3.102610691E-2,NaN,2.891212169E-2,4.813791626E0,3.263732099E0,-1.000000000E0
1.300718418E2,5.536970444E1,1.043847478E1,2.432253613E1,6.467882979E1,6.710143093E-3,NaN,2.909121353E-2,4.816967206E0,3.259043413E0,-1.000000000E0
1.310718303E2,5.536970306E1,1.043847624E1,2.444661788E1,6.480291018E1,1.030190731E-2,NaN,2.962827267E-2,4.809108092E0,3.270629357E0,-1.000000000E0
1.320718180E2,5.536970696E1,1.043847121E1,2.440155865E1,6.475785575E1,0.000000000E0,NaN,"",4.804496401E0,3.277400092E0,-1.000000000E0
