"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
2.493192923E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
2.593192625E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
2.693192291E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
2.793191969E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
2.893191636E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
2.993191397E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
3.093191028E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
3.193190634E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.121098432E-1,4.618316784E0,3.534923919E0,-1.000000000E0
3.293190241E1,5.536770143E1,1.043478968E1,1.977889641E1,6.013931701E1,0.000000000E0,NaN,1.159380940E-1,4.618316784E0,3.534923919E0,-1.000000000E0
3.393189907E1,5.536767107E1,1.043476111E1,2.251799825E1,6.287845265E1,2.598194449E-2,NaN,1.159432800E-1,4.773902745E0,3.321805173E0,-1.000000000E0
3.493189466E1,5.536767107E1,1.043476119E1,2.251219486E1,6.287264918E1,0.000000000E0,NaN,"",4.764722054E0,3.334960386E0,-1.000000000E0
