-36	3424387509
-34	3424397525
-35	3424407527
-34	3424417516
-35	3424427500
-35	3424437516
-34	3424447518
-35	3424457507
-34	3424467527
-36	3424477525
-34	3424487518
-34	3424497516
-34	3424507527
-35	3424517525
-34	3424527500
-34	3424537694
-35	3424547500
-35	3424557534
-34	3424567527
-36	3424577534
-35	3424587509
-35	3424597525
-35	3424607527
-36	3424617516
-35	3424627509
-35	3424637534
-36	3424647518
-35	3424657516
-35	3424667509
-35	3424677516
-35	3424687500
-35	3424697507
-35	3424707500
-35	3424717507
-35	3424727518
-35	3424737525
-36	3424747509
-35	3424757525
-35	3424767527
-35	3424777507
-35	3424787518
-35	3424797507
-35	3424807509
-35	3424817534
-35	3424827500
-36	3424837534
-35	3424847500
-36	3424857516
-35	3424867518
-35	3424877534
-35	3424887500
-35	3424897525
-35	3424907527
-34	3424917525
-34	3424927527
-35	3424937534
-36	3424947822
-35	3424957763
-35	3424967500
-35	3424977516
-35	3424987518
-36	3424997516
-36	3425007509
-35	3425017516
-36	3425027509
-35	3425037507
-35	3425047527
-36	3425057507
-35	3425067500
-35	3425077516
-34	3425087527
-36	3425097507
-35	3425107527
-36	3425117534
-35	3425127687
-36	3425137534
-35	3425147518
-35	3425157507
-35	3425167518
-35	3425177516
-35	3425187527
-35	3425197516
-35	3425207527
-35	3425217534
-34	3425227518
-35	3425237534
-35	3425247500
-35	3425257507
-35	3425267518
-36	3425277534
-35	3425287518
-34	3425297507
-35	3425307500
-35	3425317507
-35	3425327527
-35	3425337525
-35	3425347500
-35	3425357534
-35	3425367518
-35	3425377507
-35	3425387518
-35	3425397516
-35	3425407518
-35	3425417507
-35	3425427500
-35	3425437507
-35	3425447500
-35	3425457534
-36	3425467500
-35	3425477507
-36	3425487527
-36	3425497525
-35	3425507518
-35	3425517507
-36	3425527518
-36	3425537525
-35	3425547518
-35	3425557525
-36	3425567509
-35	3425577507
-35	3425587527
-36	3425597525
-35	3425607500
-35	3425617516
-35	3425627518
-36	3425637525
-35	3425647509
-36	3425657534
-35	3425667518
-35	3425677525
-35	3425687518
-36	3425697525
-35	3425707518
-36	3425717507
-37	3425727509
-37	3425737516
-36	3425747509
-35	3425757525
-36	3425767527
-36	3425777507
-36	3425787518
-36	3425797534
-35	3425807527
-35	3425817534
-35	3425827527
-35	3425837534
-35	3425847518
-35	3425857534
-35	3425867509
-35	3425877507
-36	3425887500
-36	3425897516
-35	3425907500
-35	3425917516
-35	3425927500
-35	3425937507
-35	3425947830
-36	3425957534
-35	3425967527
-35	3425977507
-36	3425987509
-35	3425997516
-36	3426007509
-35	3426017507
-36	3426027527
-37	3426037507
-36	3426047518
-35	3426057534
-35	3426067518
-36	3426077534
-36	3426087527
-36	3426097534
-36	3426107527
-35	3426117525
-36	3426127527
-36	3426137534
-37	3426147509
-35	3426157534
-35	3426167509
-37	3426177516
-37	3426187518
-36	3426197534
-36	3426207527
-36	3426217516
-36	3426227518
-36	3426237516
-37	3426247527
-36	3426257534
-36	3426267527
-34	3426277551
-36	3426287527
-36	3426297525


Angle: 10
-36	3426797507
-36	3426807500
-36	3426817525
-35	3426827518
-35	3426837516
-35	3426847500
-35	3426857507
-35	3426867509
-36	3426877516
-35	3426887518
-35	3426897534
-35	3426907518
-36	3426917525
-35	3426927527
-35	3426937516
-36	3426947830
-36	3426957525
-36	3426967500
-36	3426977534
-36	3426987509
-35	3426997534
-35	3427007500
-35	3427017534
-35	3427027527
-36	3427037507
-35	3427047509
-36	3427057516
-34	3427067527
-35	3427077525
-35	3427087518
-35	3427097507
-36	3427107500
-35	3427117525
-36	3427127518
-35	3427137525
-35	3427147527
-35	3427157534
-35	3427167500
-35	3427177534
-35	3427187518
-36	3427197507
-36	3427207509
-36	3427217507
-35	3427227518
-35	3427237516
-36	3427247527
-35	3427257534
-37	3427267500
-36	3427277758
-35	3427287518
-35	3427297507
-35	3427307509
-35	3427317534
-35	3427327518
-35	3427337525
-35	3427347509
-36	3427357534
-35	3427367527
-36	3427377516
-35	3427387509
-35	3427397516
-36	3427407500
-36	3427417507
-37	3427427518
-36	3427437534
-35	3427447500
-36	3427457516
-36	3427467509
-36	3427477534
-36	3427487500
-36	3427497534
-35	3427507500
-36	3427517507
-35	3427527509
-35	3427537516
-35	3427547527
-35	3427557507
-35	3427567527
-35	3427577507
-36	3427587518
-36	3427597516
-36	3427607518
-36	3427617534
-36	3427627500
-36	3427637534
-36	3427647518
-36	3427657507
-35	3427667509
-37	3427677516
-36	3427687518
-36	3427697516
-36	3427707509
-36	3427717525
-36	3427727518
-35	3427737507
-36	3427747509
-35	3427757534
-36	3427767500
-35	3427777516
-35	3427787500
-36	3427797525
-36	3427807527
-35	3427817534
-36	3427827509
-35	3427837534
-35	3427847518
-36	3427857534
-35	3427867527
-36	3427877534
-35	3427887518
-35	3427897534
-35	3427907509
-35	3427917525
-35	3427927518
-36	3427937516
-35	3427947830
-36	3427957534
-36	3427967518
-35	3427977525
-35	3427987500
-36	3427997525
-36	3428007518
-35	3428017516
-35	3428027500
-37	3428037534
-35	3428047509
-36	3428057516
-36	3428067509
-35	3428077507
-35	3428087500
-35	3428097507
-36	3428107518
-35	3428117534
-36	3428127527
-37	3428137525
-37	3428147509
-35	3428157516
-35	3428167509
-36	3428177507
-35	3428187527
-35	3428197525
-36	3428207500
-35	3428217534
-35	3428227518
-35	3428237516
-35	3428247518
-36	3428257507
-35	3428267527
-36	3428277534
-36	3428287509
-35	3428297534
-35	3428307527
-35	3428317516
-35	3428327518
-34	3428337534
-36	3428347500
-35	3428357507
-35	3428367518
-35	3428377507
-35	3428387527
-35	3428397534
-36	3428407527
-35	3428417525
-36	3428427509
-35	3428437534
-35	3428447518
-36	3428457507
-36	3428467518
-36	3428477516
-36	3428487518
-36	3428497534
-35	3428507509
-35	3428517516
-36	3428527527
-36	3428537516
-35	3428547518
-35	3428557507
-35	3428567527
-35	3428577525
-35	3428587518
-35	3428597507
-35	3428607527
-35	3428617507
-36	3428627527
-35	3428637525
-35	3428647500
-35	3428657525
-35	3428667518
-35	3428677507
-36	3428687509
-35	3428697525
-35	3428707509
-35	3428717507
-36	3428727509
-36	3428737507
-36	3428747500
-35	3428757516
-36	3428767500
-36	3428777525
-35	3428787509
-36	3428797516
-36	3428807518


Angle: 15
-35	3429307518
-36	3429317507
-36	3429327527
-36	3429337525
-36	3429347527
-35	3429357534
-35	3429367500
-35	3429377525
-36	3429387527
-35	3429397525
-36	3429407509
-36	3429417534
-35	3429427509
-35	3429437516
-35	3429447500
-36	3429457507
-35	3429467527
-36	3429477525
-36	3429487527
-36	3429497507
-35	3429507509
-35	3429517525
-35	3429527518
-35	3429537507
-35	3429547518
-35	3429557534
-36	3429567527
-35	3429577534
-36	3429587500
-35	3429597507
-35	3429607527
-35	3429617516
-35	3429627518
-35	3429637525
-35	3429647518
-34	3429657523
-34	3429667500
-35	3429677525
-35	3429687509
-35	3429697516
-35	3429707527
-35	3429717507
-34	3429727527
-35	3429737516
-35	3429747500
-34	3429757507
-35	3429767527
-35	3429777507
-34	3429787500
-35	3429797516
-35	3429807527
-35	3429817507
-34	3429827509
-34	3429838004
-34	3429847500
-34	3429857507
-35	3429867500
-35	3429877516
-35	3429887509
-35	3429897525
-35	3429907500
-35	3429917516
-35	3429927500
-35	3429937516
-35	3429947830
-35	3429957516
-36	3429967518
-35	3429977534
-35	3429987500
-35	3429997534
-35	3430007527
-35	3430017516
-36	3430027500
-35	3430037516
-35	3430047527
-35	3430057507
-36	3430067509
-35	3430077534
-35	3430087500
-36	3430097516
-35	3430107518
-35	3430117516
-35	3430127500
-35	3430137507
-35	3430147518
-36	3430157507
-35	3430167527
-35	3430177525
-35	3430187509
-35	3430197507
-35	3430207500
-34	3430217534
-35	3430227500
-35	3430237507
-35	3430247518
-34	3430257534
-34	3430267500
-35	3430277516
-34	3430287527
-34	3430297507
-34	3430307500
-34	3430317534
-35	3430327518
-34	3430337507
-34	3430347500
-34	3430357525
-34	3430367500
-35	3430377507
-34	3430387500
-34	3430397516
-34	3430407518
-35	3430417516
-34	3430427509
-35	3430437507
-35	3430447527
-35	3430457516
-35	3430467527
-35	3430477534
-35	3430487500
-34	3430497516
-35	3430507500
-34	3430517525
-36	3430527518
-34	3430537507
-35	3430547500
-35	3430557525
-35	3430567518
-36	3430577525
-35	3430587509
-34	3430597507
-35	3430607527
-35	3430617516
-34	3430627509
-34	3430637516
-35	3430647527
-35	3430657516
-36	3430667518
-35	3430677525
-35	3430687509
-35	3430697507
-35	3430707509
-35	3430717525
-35	3430727509
-34	3430737516
-35	3430747527
-36	3430757534
-34	3430767518
-36	3430777534
-35	3430787509
-35	3430797525
-35	3430807500
-34	3430817534
-35	3430827518
-35	3430837507
-35	3430847509
-35	3430857516
-34	3430867500
-34	3430877525
-35	3430887500
-34	3430897534
-35	3430907509
-34	3430917534
-34	3430927509
-35	3430937516
-36	3430948039
-35	3430957525
-35	3430967527
-34	3430977534
-34	3430987527
-35	3430997525
-35	3431007500
-34	3431017534
-34	3431027527
-35	3431037516
-35	3431047500
-35	3431057534
-35	3431067518
-35	3431077525
-35	3431087509
-35	3431097525
-35	3431107527
-34	3431117507
-35	3431127527
-34	3431137516
-36	3431147527
-36	3431157516
-35	3431167527
-35	3431177507
-35	3431187518
-35	3431197534
-36	3431207500
-35	3431217534
-35	3431227500
-36	3431237525
-34	3431247500
-35	3431257516
-35	3431267500
-36	3431277516
-36	3431287500
-35	3431297525
-35	3431307527
-35	3431317534


Angle: 20
-35	3431817507
-35	3431827518
-35	3431837507
-35	3431847500
-36	3431857507
-35	3431867527
-36	3431877525
-35	3431887500
-35	3431897534
-35	3431907527
-35	3431917507
-36	3431927509
-35	3431937525
-35	3431947830
-35	3431957516
-35	3431967518
-35	3431977507
-36	3431987500
-36	3431997507
-35	3432007509
-35	3432017507
-35	3432027527
-36	3432037516
-35	3432047527
-35	3432057534
-35	3432067509
-35	3432077534
-35	3432087527
-34	3432097525
-36	3432107527
-35	3432117534
-35	3432127527
-35	3432137516
-35	3432147500
-35	3432157525
-35	3432167527
-35	3432177534
-35	3432187518
-35	3432197516
-35	3432207518
-34	3432217525
-36	3432227527
-36	3432237507
-35	3432247518
-36	3432257507
-36	3432267527
-35	3432277534
-35	3432287500
-35	3432297516
-35	3432307509
-35	3432317534
-35	3432327518
-36	3432337525
-35	3432347500
-36	3432357525
-36	3432367518
-35	3432377525
-36	3432387500
-36	3432397507
-35	3432407527
-36	3432417507
-35	3432427500
-36	3432437525
-35	3432447518
-35	3432457507
-35	3432467509
-35	3432477516
-35	3432487500
-36	3432497525
-34	3432507527
-36	3432517507
-35	3432527518
-36	3432537507
-35	3432547527
-35	3432557507
-35	3432567518
-35	3432577534
-36	3432587527
-35	3432597534
-35	3432607518
-36	3432617534
-35	3432627518
-35	3432637516
-36	3432647518
-35	3432657534
-36	3432667509
-35	3432677525
-35	3432687518
-35	3432697507
-36	3432707527
-35	3432717516
-35	3432727527
-35	3432737525
-35	3432747518
-35	3432757507
-36	3432767527
-35	3432777516
-35	3432787500
-36	3432797525
-35	3432807518
-35	3432817507
-35	3432827527
-35	3432837534
-35	3432847518
-35	3432857507
-35	3432867518
-35	3432877534
-36	3432887509
-35	3432897534
-36	3432907509
-36	3432917507
-36	3432927500
-35	3432937534
-36	3432947822
-36	3432957543
-35	3432967527
-36	3432977516
-35	3432987500
-35	3432997516
-36	3433007518
-36	3433017534
-35	3433027500
-35	3433037534
-35	3433047509
-36	3433057516
-35	3433067509
-36	3433077507
-36	3433087509
-36	3433097516
-36	3433107500
-37	3433117525
-35	3433127518
-35	3433137534
-35	3433147527
-36	3433157534
-35	3433167527
-36	3433177534
-35	3433187500
-35	3433197516
-35	3433207509
-35	3433217516
-36	3433227527
-35	3433237534
-35	3433247527
-35	3433257516
-35	3433267509
-36	3433277525
-34	3433287518
-35	3433297525
-34	3433307527
-35	3433317525
-35	3433327518
-35	3433337534
-35	3433347518
-35	3433357516
-35	3433367527
-35	3433377525
-35	3433387500
-35	3433397516
-35	3433407500
-35	3433417525
-36	3433427500
-36	3433437507
-36	3433447527
-36	3433457525
-35	3433467500
-35	3433477525
-35	3433487527
-35	3433497534
-34	3433507518
-35	3433517507
-34	3433527509
-35	3433537507
-34	3433547500
-35	3433557507
-35	3433567518
-36	3433577534
-36	3433587518
-35	3433597507
-35	3433607509
-35	3433617516
-35	3433627527
-35	3433637516
-36	3433647518
-35	3433657516
-35	3433667500
-36	3433677534
-35	3433687509
-36	3433697525
-35	3433707500
-35	3433717525
-35	3433727527
-36	3433737525
-35	3433747527
-35	3433757534
-36	3433767509
-35	3433777516
-35	3433787500
-36	3433797516
-35	3433807509
-35	3433817525
-35	3433827500


Angle: 25
-35	3434327509
-36	3434337525
-35	3434347509
-35	3434357516
-34	3434368230
-35	3434377534
-35	3434387500
-34	3434397534
-35	3434407509
-36	3434417516
-34	3434427509
-35	3434437507
-34	3434447509
-35	3434457525
-34	3434467509
-36	3434477507
-34	3434487527
-34	3434497516
-34	3434507518
-34	3434517525
-35	3434527509
-35	3434537507
-35	3434547500
-35	3434557534
-34	3434567500
-35	3434577507
-35	3434587527
-35	3434597516
-36	3434607509
-35	3434617516
-35	3434627518
-35	3434637525
-35	3434647500
-35	3434657507
-36	3434667509
-35	3434677534
-34	3434687518
-35	3434697534
-35	3434707527
-35	3434717516
-35	3434727527
-35	3434737516
-35	3434747518
-34	3434757534
-35	3434767527
-35	3434777737
-34	3434787518
-35	3434797534
-35	3434807500
-34	3434817525
-35	3434827518
-36	3434837534
-36	3434847527
-35	3434857534
-34	3434867518
-35	3434877516
-35	3434887500
-34	3434897525
-34	3434907518
-36	3434917525
-36	3434927518
-34	3434937534
-35	3434947821
-36	3434957534
-34	3434967509
-34	3434977507
-34	3434987518
-35	3434997525
-34	3435007518
-35	3435017525
-35	3435027527
-35	3435037507
-36	3435047527
-35	3435057525
-35	3435067509
-35	3435077507
-35	3435088082
-36	3435097516
-36	3435107509
-35	3435117525
-34	3435127518
-35	3435137534
-34	3435147509
-35	3435157516
-34	3435167527
-35	3435177507
-34	3435187509
-34	3435197507
-35	3435207527
-34	3435217516
-35	3435227509
-35	3435237534
-36	3435247509
-35	3435257516
-34	3435267509
-34	3435277516
-35	3435287500
-36	3435297525
-34	3435307500
-34	3435317534
-34	3435327527
-35	3435337516
-35	3435347509
-36	3435357525
-35	3435367527
-34	3435377525
-35	3435387518
-35	3435397534
-34	3435407527
-34	3435417516
-35	3435427527
-35	3435437516
-35	3435447509
-35	3435457525
-35	3435467518
-35	3435477534
-34	3435487500
-35	3435497516
-35	3435507518
-35	3435517525
-35	3435527518
-35	3435537534
-34	3435547509
-36	3435557516
-35	3435567518
-35	3435577516
-35	3435587527
-36	3435597516
-35	3435607509
-35	3435617534
-35	3435627527
-35	3435637516
-34	3435647527
-35	3435657507
-35	3435667500
-35	3435677525
-36	3435687509
-35	3435697525
-34	3435707500
-35	3435717525
-35	3435727527
-34	3435737507
-35	3435747509
-34	3435757516
-35	3435767509
-35	3435777534
-35	3435787527
-34	3435797516
-35	3435807500
-36	3435817507
-35	3435827518
-35	3435837534
-34	3435847500
-34	3435857516
-34	3435867518
-34	3435877516
-35	3435887500
-35	3435897507
-35	3435907500
-35	3435917534
-35	3435927500
-35	3435937507
-35	3435947812
-34	3435957516
-35	3435967518
-35	3435977534
-35	3435987509
-35	3435997525
-35	3436007500
-34	3436017507
-35	3436027509
-35	3436037525
-35	3436047527
-34	3436057525
-34	3436067509
-36	3436077516
-35	3436087518
-35	3436097507
-35	3436107500
-35	3436117507
-35	3436127518
-36	3436137507
-34	3436147500
-34	3436157534
-35	3436167500
-35	3436177507
-35	3436187527
-35	3436197516
-35	3436207500
-35	3436217525
-36	3436227527
-36	3436237525
-35	3436247500
-35	3436257507
-35	3436267518
-35	3436277534
-36	3436287509
-35	3436297516
-36	3436307527
-35	3436317516
-35	3436327500
-36	3436337516


Angle: 30
-35	3436837516
-35	3436847527
-34	3436857516
-36	3436867500
-35	3436877525
-34	3436887500
-35	3436897525
-36	3436907518
-35	3436917534
-35	3436927518
-35	3436937516
-35	3436947831
-35	3436957543
-34	3436967518
-36	3436977525
-36	3436987500
-35	3436997507
-35	3437007518
-35	3437017534
-34	3437027500
-36	3437037516
-35	3437047527
-35	3437057507
-35	3437067500
-35	3437078163
-35	3437087527
-34	3437097525
-35	3437108009
-34	3437117507
-35	3437127527
-34	3437137525
-35	3437147500
-35	3437157525
-35	3437167509
-35	3437177516
-36	3437187509
-35	3437197507
-35	3437207518
-36	3437217525
-34	3437227500
-36	3437237507
-35	3437247500
-35	3437257516
-34	3437267500
-35	3437277534
-34	3437287500
-35	3437297525
-34	3437307518
-35	3437317525
-35	3437327527
-35	3437337534
-34	3437347509
-34	3437357525
-34	3437367500
-36	3437377516
-34	3437387518
-36	3437397534
-35	3437407527
-36	3437417525
-34	3437427518
-35	3437437525
-35	3437447509
-35	3437457525
-34	3437467518
-34	3437477516
-35	3437487509
-35	3437497525
-34	3437507527
-34	3437517525
-34	3437527527
-34	3437537507
-35	3437547500
-35	3437557516
-35	3437567500
-34	3437577525
-35	3437587500
-34	3437597507
-35	3437607527
-36	3437617525
-34	3437627527
-34	3437637534
-35	3437647518
-34	3437657507
-35	3437667527
-36	3437677525
-35	3437687518
-34	3437697507
-35	3437707509
-35	3437717525
-34	3437727500
-35	3437737516
-35	3437747527
-35	3437757516
-35	3437767527
-35	3437777516
-35	3437787527
-35	3437797525
-35	3437807518
-35	3437817516
-35	3437827527
-36	3437837516
-35	3437847509
-34	3437857507
-34	3437867500
-35	3437877507
-34	3437887509
-35	3437897534
-35	3437907500
-35	3437917534
-35	3437927518
-35	3437937516
-35	3437947830
-36	3437957525
-35	3437967773
-34	3437977507
-35	3437987500
-35	3437997534
-35	3438007500
-35	3438017525
-35	3438027509
-35	3438037525
-35	3438047518
-36	3438057534
-35	3438067500
-35	3438077516
-35	3438087500
-35	3438097516
-36	3438107518
-36	3438117525
-36	3438127527
-36	3438137507
-36	3438147518
-35	3438157516
-35	3438167527
-35	3438177516
-36	3438187527
-35	3438197525
-35	3438207518
-35	3438217516
-35	3438227518
-36	3438237507
-35	3438247509
-35	3438257516
-35	3438267527
-35	3438277534
-35	3438287518
-35	3438297516
-35	3438307518
-35	3438317516
-35	3438327500
-35	3438337516
-35	3438347527
-35	3438357525
-36	3438367509
-36	3438377534
-35	3438387509
-35	3438397507
-35	3438407527
-36	3438417516
-36	3438427527
-36	3438437525
-35	3438447518
-35	3438457534
-35	3438467527
-36	3438477525
-35	3438487509
-36	3438497516
-35	3438507509
-36	3438517516
-36	3438527527
-35	3438537507
-35	3438547509
-35	3438557534
-35	3438567527
-35	3438577507
-35	3438587518
-35	3438597525
-35	3438607518
-36	3438617525
-35	3438627527
-36	3438637525
-35	3438647527
-35	3438657525
-35	3438667527
-35	3438677525
-35	3438687527
-35	3438697516
-35	3438707500
-35	3438717516
-35	3438727518
-36	3438737534
-35	3438747509
-35	3438757516
-36	3438767500
-35	3438777525
-36	3438787500
-35	3438797525
-35	3438807527
-35	3438817516
-34	3438827527
-35	3438837507
-35	3438847500


Angle: 35
-35	3439347500
-35	3439357534
-35	3439367527
-35	3439377507
-35	3439387509
-36	3439397507
-35	3439407527
-36	3439417525
-35	3439427527
-35	3439437507
-34	3439447518
-35	3439457534
-35	3439467500
-35	3439477507
-33	3439487500
-34	3439497507
-35	3439507518
-35	3439517534
-35	3439527527
-34	3439537507
-34	3439547518
-35	3439557516
-36	3439567500
-34	3439577525
-34	3439587518
-35	3439597534
-35	3439607500
-35	3439617534
-35	3439627500
-34	3439637516
-35	3439647500
-34	3439657534
-34	3439667696
-34	3439677516
-35	3439687500
-35	3439697534
-34	3439707509
-34	3439717525
-34	3439727527
-34	3439737507
-35	3439747527
-35	3439757507
-35	3439767518
-34	3439777507
-34	3439787527
-34	3439797534
-35	3439807509
-34	3439817507
-35	3439827509
-36	3439837525
-35	3439847500
-34	3439857525
-35	3439867518
-34	3439877507
-34	3439887527
-34	3439897534
-34	3439907527
-34	3439917516
-35	3439927527
-35	3439937516
-34	3439947803
-35	3439957534
-36	3439967527
-34	3439977534
-35	3439987500
-35	3439997534
-35	3440007509
-35	3440017516
-36	3440027509
-35	3440037534
-35	3440047527
-35	3440057516
-35	3440067509
-35	3440077690
-35	3440087527
-35	3440097525
-35	3440107500
-35	3440117534
-36	3440127509
-34	3440137516
-35	3440147714
-35	3440157507
-35	3440167527
-36	3440177516
-35	3440187500
-35	3440197507
-35	3440207518
-35	3440217516
-35	3440227527
-35	3440237516
-35	3440247518
-35	3440257507
-35	3440267527
-35	3440277507
-34	3440287527
-35	3440297507
-35	3440307509
-35	3440317507
-35	3440327518
-35	3440337525
-35	3440347509
-35	3440357525
-35	3440367509
-35	3440377534
-34	3440387518
-35	3440397534
-35	3440407518
-34	3440417525
-34	3440427500
-34	3440437534
-35	3440447518
-35	3440457534
-35	3440467527
-35	3440477534
-35	3440487527
-35	3440497516
-35	3440507509
-35	3440517525
-35	3440527500
-34	3440537516
-34	3440547500
-35	3440557525
-35	3440567500
-35	3440577534
-34	3440587527
-35	3440597534
-35	3440607500
-35	3440617516
-35	3440627518
-35	3440637525
-34	3440647518
-35	3440657507
-34	3440667518
-35	3440677534
-35	3440687500
-35	3440697516
-35	3440707527
-35	3440717516
-34	3440727500
-34	3440737534
-34	3440747527
-34	3440757584
-35	3440767500
-35	3440777534
-34	3440787527
-35	3440797516
-35	3440807500
-34	3440817507
-35	3440827509
-35	3440837525
-35	3440847509
-35	3440857525
-35	3440867527
-36	3440877674
-35	3440887593
-35	3440897507
-35	3440907509
-36	3440917507
-35	3440927518
-35	3440937507
-35	3440947813
-35	3440957543
-36	3440967500
-36	3440977534
-35	3440987509
-35	3440997516
-35	3441007518
-35	3441017507
-35	3441027518
-35	3441037507
-34	3441047500
-35	3441057525
-36	3441067500
-35	3441077507
-35	3441087518
-36	3441097507
-35	3441107518
-35	3441117507
-35	3441127518
-35	3441137516
-36	3441147509
-36	3441157507
-34	3441167527
-35	3441177534
-34	3441187500
-35	3441197516
-35	3441207500
-36	3441217516
-36	3441227527
-35	3441237507
-35	3441247527
-35	3441257525
-35	3441267518
-35	3441277507
-35	3441287518
-35	3441297534
-35	3441307589
-35	3441317541
-35	3441327509
-35	3441337534
-35	3441347509
-35	3441357534


Angle: 40
-36	3441857516
-35	3441867527
-36	3441877534
-35	3441887527
-35	3441897525
-35	3441907509
-36	3441917534
-36	3441927518
-36	3441937525
-36	3441947803
-35	3441957516
-35	3441967500
-35	3441977525
-35	3441987509
-35	3441997530
-35	3442007626
-36	3442017677
-35	3442027509
-36	3442037525
-35	3442048051
-35	3442057534
-35	3442067500
-35	3442077507
-36	3442087509
-37	3442097507
-35	3442107518
-35	3442117525
-35	3442127518
-35	3442137851
-35	3442147500
-36	3442157525
-36	3442167500
-36	3442177516
-35	3442187500
-36	3442197534
-36	3442207518
-35	3442217534
-35	3442227518
-35	3442237507
-35	3442247500
-35	3442257534
-36	3442267500
-35	3442277516
-35	3442287518
-36	3442297507
-35	3442307527
-35	3442317541
-35	3442327500
-35	3442337516
-35	3442347500
-36	3442357534
-35	3442367500
-35	3442377534
-35	3442387500
-35	3442397525
-36	3442407500
-35	3442417516
-35	3442427527
-35	3442437507
-35	3442447518
-36	3442458247
-35	3442467500
-36	3442477516
-36	3442487500
-35	3442497516
-36	3442507527
-36	3442517525
-36	3442527509
