8194996,-65,-61,-64,-63,-60,-59,-57,-59,-56,-58,-68,-53,-58
8295022,-65,-61,-66,-62,-59,-58,-56,-59,-55,-58,-70,-52,-58
8394849,-64,-62,-65,-62,-60,-58,-56,-59,-55,-58,-69,-52,-57
8494830,-64,-61,-64,-62,-61,-57,-56,-58,-54,-57,-71,-53,-58
8594840,-64,-61,-61,-62,-61,-58,-56,-59,-55,-58,-71,-53,-56
8694840,-65,-61,-63,-63,-61,-57,-56,-59,-55,-59,-72,-53,-58
8794849,-64,-60,-62,-62,-60,-58,-56,-60,-55,-58,-69,-52,-57
8894822,-64,-61,-64,-63,-60,-56,-56,-60,-54,-58,-71,-52,-57
8994822,-65,-61,-66,-62,-60,-58,-56,-59,-55,-58,-73,-53,-57
9094822,-65,-60,-65,-62,-61,-57,-58,-59,-55,-58,-73,-53,-58
9195072,-65,-61,-64,-62,-61,-56,-57,-59,-55,-58,-73,-52,-57
9294840,-65,-62,-64,-62,-61,-56,-57,-59,-55,-58,-71,-52,-58
9394822,-66,-62,-67,-62,-61,-58,-56,-59,-55,-59,-70,-52,-59
9494840,-65,-62,-66,-62,-62,-58,-56,-60,-56,-59,-71,-52,-61
9594849,-65,-62,-66,-62,-62,-56,-56,-60,-57,-58,-71,-52,-60
9694822,-66,-62,-65,-63,-62,-58,-57,-60,-55,-59,-70,-53,-59
9794821,-66,-63,-66,-62,-62,-56,-57,-60,-57,-59,-73,-53,-60
9894840,-65,-62,-64,-63,-62,-56,-56,-61,-56,-59,-72,-53,-60
9994831,-64,-62,-66,-62,-61,-56,-56,-60,-55,-58,-73,-52,-59
10094821,-65,-63,-66,-63,-61,-55,-56,-60,-55,-58,-73,-52,-58
10194969,-65,-60,-64,-62,-62,-56,-56,-59,-56,-58,-71,-52,-56
10294831,-64,-59,-62,-62,-61,-56,-56,-60,-57,-57,-71,-53,-55
10394849,-64,-60,-62,-63,-61,-56,-56,-60,-56,-56,-69,-52,-55
10494840,-64,-59,-62,-62,-60,-56,-55,-60,-57,-58,-67,-54,-54
10594822,-63,-59,-59,-63,-61,-56,-55,-60,-57,-58,-69,-52,-56
10694840,-64,-60,-58,-63,-61,-55,-56,-60,-58,-58,-67,-52,-55
10794849,-64,-59,-56,-63,-60,-56,-55,-60,-57,-57,-69,-52,-54
10894822,-64,-59,-65,-62,-60,-56,-55,-60,-56,-57,-67,-52,-54
10994849,-64,-60,-60,-63,-59,-55,-55,-60,-57,-57,-68,-52,-57
11094822,-63,-58,-58,-62,-59,-55,-56,-59,-57,-57,-68,-54,-55
11194978,-64,-59,-58,-61,-60,-55,-55,-60,-55,-58,-68,-51,-56
11294825,-64,-61,-60,-62,-60,-56,-55,-60,-56,-58,-70,-53,-57
11394831,-64,-61,-60,-61,-60,-55,-55,-60,-57,-58,-68,-53,-57
11495525,-64,-60,-58,-62,-62,-55,-56,-60,-56,-58,-69,-53,-58
11594840,-65,-60,-58,-62,-61,-57,-55,-60,-55,-58,-70,-53,-60
11694822,-65,-60,-59,-62,-62,-57,-56,-60,-57,-58,-71,-52,-57
11794821,-65,-61,-59,-62,-62,-56,-56,-60,-56,-58,-71,-53,-57
11894848,-64,-60,-61,-63,-62,-56,-55,-60,-56,-59,-70,-52,-56
11994849,-64,-60,-58,-62,-61,-55,-56,-59,-57,-57,-72,-52,-57
12094822,-65,-62,-59,-62,-61,-56,-56,-59,-56,-58,-73,-53,-60
12194987,-64,-61,-60,-62,-60,-55,-56,-59,-56,-57,-70,-53,-58
12294849,-64,-60,-58,-62,-61,-55,-56,-58,-55,-57,-68,-53,-58
12394831,-64,-61,-60,-62,-61,-55,-56,-58,-55,-57,-70,-52,-60
12495399,-65,-61,-59,-61,-61,-56,-57,-60,-56,-59,-70,-53,-60
12594831,-65,-63,-59,-62,-62,-56,-57,-59,-55,-58,-74,-52,-63
12694831,-65,-61,-60,-62,-61,-56,-57,-59,-56,-59,-71,-52,-60
12794849,-66,-62,-61,-62,-63,-56,-56,-59,-56,-57,-71,-52,-61
12894822,-65,-62,-60,-62,-63,-58,-56,-60,-55,-58,-73,-52,-60
12994840,-65,-61,-61,-63,-64,-56,-57,-59,-55,-57,-73,-53,-59
13094831,-65,-60,-59,-62,-61,-57,-56,-60,-55,-57,-70,-52,-58
13194987,-65,-60,-59,-63,-62,-56,-56,-60,-54,-58,-73,-52,-58
13294831,-65,-62,-60,-63,-62,-56,-57,-60,-54,-58,-74,-53,-60
13394840,-65,-61,-60,-63,-63,-57,-56,-60,-55,-57,-78,-53,-58
13494831,-65,-62,-59,-63,-63,-57,-56,-60,-55,-58,-72,-52,-60
13594849,-65,-62,-60,-62,-62,-57,-57,-59,-55,-59,-70,-52,-61
13694822,-65,-63,-61,-62,-62,-56,-56,-60,-55,-59,-72,-52,-61
13794831,-65,-62,-59,-63,-62,-55,-56,-60,-55,-59,-73,-52,-60
13894821,-65,-62,-59,-62,-63,-55,-56,-60,-55,-58,-72,-52,-58
13994848,-65,-61,-59,-62,-62,-56,-56,-60,-55,-59,-72,-53,-60
14094849,-65,-61,-59,-62,-61,-56,-56,-60,-55,-59,-73,-52,-58
14194996,-65,-61,-59,-62,-61,-57,-56,-59,-56,-58,-76,-52,-63
14294840,-66,-63,-60,-63,-62,-58,-58,-60,-55,-59,-72,-53,-66
14394849,-66,-62,-60,-63,-64,-57,-57,-60,-55,-59,-72,-52,-67
14494822,-65,-62,-60,-63,-63,-56,-57,-60,-54,-59,-70,-52,-66
14594848,-65,-61,-59,-62,-64,-58,-56,-60,-55,-58,-74,-52,-64
14694840,-65,-62,-60,-61,-63,-57,-57,-61,-54,-58,-72,-51,-64
14794848,-66,-62,-60,-63,-64,-56,-57,-60,-55,-59,-73,-53,-64
14894822,-65,-62,-60,-62,-63,-58,-57,-58,-55,-58,-73,-52,-65
14994856,-66,-62,-60,-62,-63,-57,-56,-57,-55,-58,-73,-53,-64
15094840,-66,-62,-59,-62,-63,-57,-56,-60,-55,-59,-72,-53,-65
15194978,-66,-62,-60,-62,-64,-57,-58,-60,-55,-58,-72,-51,-63
15294821,-65,-61,-59,-62,-62,-58,-56,-60,-55,-59,-73,-53,-61
15394831,-65,-62,-59,-62,-61,-58,-57,-59,-55,-58,-75,-53,-59
15494831,-65,-62,-60,-62,-61,-57,-56,-60,-56,-58,-70,-52,-61
15594848,-65,-62,-59,-62,-61,-58,-56,-60,-55,-58,-72,-52,-61
15694822,-65,-62,-59,-62,-60,-58,-57,-61,-55,-59,-75,-52,-58
15795956,-65,-61,-59,-62,-60,-57,-56,-60,-55,-58,-73,-52,-60
15894831,-65,-61,-58,-62,-60,-56,-56,-60,-56,-59,-73,-52,-58
15994831,-65,-61,-59,-62,-60,-58,-58,-60,-56,-58,-73,-51,-59
16094848,-66,-62,-59,-62,-60,-59,-56,-60,-56,-59,-76,-52,-60
16194978,-65,-61,-59,-62,-61,-57,-56,-60,-55,-58,-70,-53,-59
16294831,-65,-61,-59,-62,-60,-57,-57,-59,-56,-59,-71,-52,-60
16394849,-65,-61,-59,-62,-60,-59,-56,-58,-56,-58,-74,-51,-60
16494840,-66,-61,-59,-62,-61,-59,-57,-57,-56,-59,-73,-52,-61
16594830,-65,-61,-59,-62,-61,-59,-57,-57,-56,-59,-73,-53,-60
16694849,-65,-61,-57,-62,-60,-56,-57,-58,-55,-59,-70,-53,-59
16794846,-65,-61,-59,-62,-60,-57,-57,-61,-55,-58,-71,-54,-59
16894839,-65,-61,-59,-62,-60,-57,-56,-60,-55,-58,-74,-52,-59
16994831,-65,-60,-58,-62,-60,-58,-57,-59,-57,-59,-72,-52,-58
17094831,-65,-62,-58,-62,-60,-58,-58,-58,-56,-57,-71,-52,-59
17194969,-64,-60,-58,-62,-60,-57,-57,-57,-55,-58,-70,-52,-59
17294821,-64,-61,-59,-62,-60,-57,-56,-57,-57,-58,-69,-52,-59
17394839,-64,-60,-59,-62,-60,-58,-56,-59,-57,-57,-68,-52,-58
17494830,-65,-62,-59,-62,-61,-56,-56,-58,-56,-59,-73,-52,-59
17594831,-64,-60,-59,-62,-62,-55,-56,-58,-55,-58,-72,-52,-59
17694840,-64,-61,-58,-62,-62,-57,-56,-58,-55,-57,-68,-52,-58
17794822,-64,-59,-59,-62,-60,-56,-56,-58,-55,-58,-69,-53,-58
17894849,-64,-61,-60,-62,-61,-57,-56,-59,-55,-58,-67,-52,-57
17994840,-64,-61,-59,-63,-61,-56,-56,-58,-55,-60,-72,-52,-58
18094849,-64,-61,-60,-62,-61,-55,-56,-58,-56,-58,-66,-52,-58
18194987,-64,-60,-60,-62,-61,-56,-57,-57,-55,-58,-68,-52,-59
18294849,-64,-59,-61,-62,-61,-56,-56,-58,-56,-57,-72,-52,-58
18394821,-64,-61,-61,-62,-60,-55,-56,-58,-55,-58,-69,-52,-58
18494849,-64,-60,-61,-62,-61,-57,-56,-58,-55,-58,-73,-52,-58
18594830,-64,-60,-59,-62,-61,-58,-57,-59,-54,-57,-72,-51,-59
18694849,-64,-60,-59,-62,-61,-58,-55,-57,-55,-57,-70,-53,-58
18794840,-64,-61,-59,-63,-60,-57,-56,-57,-54,-57,-68,-52,-59
18894822,-64,-61,-57,-62,-61,-58,-56,-57,-55,-58,-69,-52,-57
18996607,-64,-60,-59,-62,-61,-58,-55,-57,-55,-57,-69,-53,-57
19094840,-65,-61,-59,-62,-60,-57,-56,-57,-55,-57,-68,-53,-60
19194978,-64,-60,-60,-62,-60,-58,-56,-58,-55,-58,-69,-53,-59
19294840,-64,-60,-60,-62,-60,-57,-56,-57,-56,-58,-70,-52,-60
19394848,-65,-60,-59,-62,-61,-58,-56,-58,-55,-58,-69,-52,-60
19494831,-65,-60,-61,-62,-62,-58,-57,-56,-56,-58,-70,-53,-60
19594848,-64,-60,-61,-62,-61,-57,-57,-57,-55,-57,-70,-52,-60
19694831,-65,-61,-59,-62,-61,-59,-57,-57,-55,-59,-73,-54,-60
19794840,-65,-61,-59,-62,-62,-60,-58,-57,-55,-59,-73,-53,-62
19894831,-65,-61,-60,-63,-61,-59,-57,-57,-55,-60,-76,-52,-60
19994831,-65,-61,-61,-63,-61,-58,-57,-57,-55,-60,-74,-52,-59
20094840,-65,-61,-60,-62,-61,-59,-57,-58,-55,-59,-76,-52,-60
20194969,-65,-60,-61,-62,-61,-58,-57,-58,-55,-60,-73,-52,-59
20294848,-65,-61,-62,-62,-62,-58,-57,-57,-55,-60,-77,-52,-60
20394839,-65,-61,-62,-62,-63,-58,-57,-58,-55,-59,-77,-53,-58
20494840,-65,-61,-61,-62,-64,-57,-57,-57,-54,-58,-76,-52,-59
20594840,-65,-61,-62,-62,-63,-58,-57,-58,-55,-60,-70,-53,-59
20694830,-65,-61,-61,-62,-64,-60,-57,-58,-55,-59,-73,-52,-60
20794822,-65,-61,-60,-63,-63,-59,-57,-58,-55,-60,-72,-52,-60
20894849,-65,-60,-60,-63,-64,-57,-59,-57,-55,-59,-73,-52,-58
20994831,-65,-61,-60,-62,-64,-58,-58,-57,-55,-58,-77,-52,-60
21094849,-65,-61,-61,-62,-64,-59,-57,-57,-55,-59,-77,-52,-61
21194986,-65,-61,-62,-62,-64,-61,-57,-57,-55,-59,-77,-51,-60
21294840,-66,-61,-63,-62,-63,-59,-57,-57,-55,-60,-75,-52,-59
21394831,-66,-61,-64,-62,-62,-59,-57,-57,-55,-59,-77,-53,-59
21494840,-65,-62,-62,-63,-64,-59,-57,-57,-55,-59,-74,-51,-60
21594821,-65,-62,-64,-63,-64,-59,-57,-57,-56,-59,-73,-53,-60
21694848,-65,-61,-63,-62,-64,-59,-57,-57,-56,-59,-75,-51,-60
21794831,-65,-61,-63,-63,-63,-58,-56,-57,-56,-59,-77,-53,-60
21894840,-65,-61,-61,-62,-62,-59,-56,-57,-56,-59,-74,-52,-60
21994831,-65,-61,-62,-62,-63,-59,-57,-57,-56,-58,-73,-52,-60
22094849,-65,-60,-63,-63,-63,-59,-57,-57,-55,-58,-73,-53,-60
22194996,-65,-61,-62,-62,-63,-57,-56,-58,-57,-58,-70,-52,-60
22294822,-65,-61,-62,-62,-62,-60,-56,-58,-55,-57,-71,-53,-60
22394822,-65,-61,-63,-62,-62,-59,-57,-58,-55,-59,-74,-52,-61
22494822,-65,-61,-62,-62,-63,-59,-57,-58,-56,-59,-74,-52,-61
22594849,-65,-61,-63,-62,-63,-59,-57,-58,-57,-59,-75,-52,-60
22694822,-65,-61,-63,-62,-63,-59,-57,-58,-55,-59,-74,-53,-60
22794831,-65,-61,-62,-62,-63,-59,-56,-58,-55,-59,-73,-52,-59
22894831,-65,-61,-64,-63,-62,-59,-57,-57,-55,-59,-68,-52,-59
22994839,-65,-61,-63,-63,-63,-58,-57,-58,-55,-59,-69,-52,-60
23094851,-65,-61,-62,-62,-62,-58,-57,-58,-55,-59,-78,-51,-60
23195353,-65,-62,-61,-61,-61,-58,-58,-58,-56,-58,-76,-53,-61
23294821,-65,-61,-62,-63,-62,-57,-58,-58,-55,-58,-73,-52,-60
23394840,-65,-61,-63,-63,-62,-57,-57,-58,-55,-58,-74,-52,-60
23494849,-65,-61,-63,-63,-62,-58,-57,-58,-55,-59,-75,-52,-60
23594831,-65,-61,-63,-62,-62,-58,-58,-57,-55,-59,-72,-52,-60
23694840,-65,-61,-63,-62,-62,-58,-57,-57,-55,-58,-75,-51,-61
23794822,-65,-62,-62,-61,-61,-58,-57,-57,-55,-58,-74,-53,-60
23894831,-65,-61,-63,-63,-62,-58,-56,-58,-56,-59,-72,-52,-61
23994822,-65,-60,-63,-62,-61,-57,-56,-57,-56,-59,-72,-52,-60
24094849,-65,-61,-64,-62,-62,-58,-56,-58,-55,-58,-72,-52,-60
24194996,-65,-61,-61,-63,-62,-58,-56,-58,-56,-58,-74,-52,-60
24295475,-65,-61,-60,-63,-61,-58,-56,-58,-56,-58,-74,-51,-59
24394822,-65,-61,-61,-61,-62,-58,-56,-58,-55,-58,-69,-52,-60
24494831,-65,-62,-61,-63,-62,-58,-57,-58,-55,-59,-72,-52,-61
24594840,-65,-61,-60,-62,-61,-57,-56,-57,-55,-59,-72,-51,-59
24694821,-66,-62,-60,-62,-61,-58,-58,-58,-55,-58,-71,-53,-60
24794831,-66,-62,-60,-63,-61,-58,-58,-59,-55,-59,-71,-53,-61
24894822,-65,-61,-60,-62,-61,-57,-56,-57,-55,-58,-69,-51,-60
24994822,-64,-60,-61,-62,-61,-58,-57,-57,-55,-58,-73,-52,-59
25094822,-65,-60,-61,-62,-61,-58,-57,-59,-55,-57,-74,-52,-59
25194987,-65,-61,-60,-63,-62,-58,-57,-59,-55,-58,-72,-53,-60
25294831,-66,-61,-59,-62,-61,-57,-56,-58,-55,-59,-70,-53,-59
25394822,-65,-61,-60,-63,-62,-59,-56,-58,-55,-58,-71,-52,-61
25494821,-66,-62,-61,-63,-63,-57,-57,-59,-56,-58,-70,-52,-62
25594849,-64,-59,-57,-62,-61,-57,-56,-58,-56,-57,-72,-52,-58
25694840,-65,-61,-59,-62,-61,-57,-57,-58,-56,-58,-69,-52,-58
25794840,-65,-62,-61,-62,-61,-58,-57,-58,-56,-58,-69,-51,-59
25894831,-65,-61,-60,-62,-61,-58,-57,-58,-55,-59,-70,-52,-60
25994880,-67,-62,-61,-62,-62,-57,-57,-59,-56,-58,-71,-51,-60
26094830,-65,-62,-60,-63,-62,-59,-57,-59,-57,-58,-72,-51,-58
26194968,-66,-61,-60,-62,-61,-59,-57,-59,-56,-59,-76,-51,-59
26294831,-65,-60,-59,-63,-60,-57,-56,-59,-56,-59,-71,-52,-59
26394849,-65,-61,-60,-63,-61,-55,-57,-58,-55,-58,-73,-52,-60
26494822,-66,-60,-60,-63,-62,-57,-57,-58,-55,-58,-72,-51,-59
26594849,-65,-60,-61,-62,-62,-57,-57,-59,-56,-58,-69,-53,-58
26694822,-65,-61,-61,-63,-61,-57,-57,-59,-56,-59,-70,-52,-58
26794831,-64,-61,-61,-63,-61,-58,-57,-58,-55,-59,-70,-52,-59
26894831,-65,-60,-61,-62,-61,-56,-56,-58,-55,-58,-72,-52,-60
26994871,-65,-61,-60,-63,-61,-58,-57,-58,-55,-59,-70,-52,-57
27094840,-65,-61,-62,-63,-61,-56,-57,-58,-55,-59,-70,-52,-60
27194977,-64,-61,-62,-63,-62,-58,-56,-57,-55,-58,-70,-52,-59
27294840,-65,-63,-61,-62,-62,-58,-57,-57,-57,-58,-71,-53,-59
27394822,-65,-60,-61,-62,-61,-57,-57,-58,-57,-58,-73,-52,-58
27494840,-65,-61,-60,-62,-61,-58,-56,-58,-54,-57,-72,-53,-58
27594849,-65,-61,-61,-62,-61,-58,-57,-58,-56,-59,-69,-52,-59
27694822,-64,-61,-61,-62,-61,-57,-57,-59,-55,-58,-69,-53,-59
27794822,-65,-61,-58,-62,-61,-57,-57,-58,-55,-59,-75,-52,-58
27894831,-65,-61,-62,-62,-61,-56,-57,-58,-55,-59,-71,-53,-60
27994849,-65,-61,-61,-62,-61,-56,-56,-57,-55,-59,-69,-52,-59
28094840,-65,-61,-60,-62,-61,-57,-56,-57,-55,-57,-70,-53,-59
28194987,-65,-61,-59,-62,-61,-58,-56,-59,-57,-59,-74,-52,-59
28294849,-65,-61,-59,-62,-60,-59,-56,-59,-57,-59,-72,-52,-59
28394840,-64,-60,-59,-62,-60,-58,-56,-58,-56,-58,-70,-51,-59
28494831,-65,-63,-60,-62,-61,-57,-57,-59,-57,-59,-72,-52,-61
28594821,-65,-62,-61,-62,-62,-56,-57,-58,-57,-59,-70,-52,-60
28694839,-65,-61,-59,-61,-60,-56,-56,-58,-55,-59,-72,-52,-60
28794840,-65,-61,-61,-62,-60,-57,-56,-59,-55,-58,-74,-52,-60
28894849,-65,-61,-59,-62,-61,-56,-57,-58,-55,-58,-69,-52,-60
28994830,-65,-62,-60,-62,-61,-56,-57,-58,-56,-58,-69,-52,-62
29094849,-66,-61,-61,-62,-61,-56,-57,-58,-56,-58,-75,-53,-60
29194978,-65,-59,-60,-62,-61,-58,-56,-58,-55,-58,-70,-53,-58
29294831,-65,-62,-60,-62,-61,-59,-57,-58,-56,-58,-73,-51,-59
29394821,-65,-60,-59,-62,-61,-58,-56,-58,-55,-58,-71,-52,-57
29494870,-65,-61,-61,-62,-62,-58,-57,-58,-55,-59,-72,-52,-60
29594849,-65,-60,-60,-62,-61,-56,-56,-58,-55,-58,-69,-51,-57
29694831,-66,-62,-60,-62,-61,-58,-56,-59,-57,-58,-69,-52,-59
29794831,-66,-62,-61,-62,-63,-57,-59,-60,-55,-58,-70,-51,-60
29894822,-64,-59,-59,-62,-60,-57,-56,-58,-56,-58,-69,-52,-56
29994822,-65,-61,-59,-62,-61,-57,-56,-58,-57,-58,-68,-53,-60
30094821,-65,-61,-60,-62,-61,-59,-58,-58,-55,-58,-69,-51,-60
30194969,-65,-62,-60,-62,-62,-60,-56,-58,-55,-59,-70,-52,-59
30294840,-65,-62,-60,-63,-62,-59,-56,-58,-55,-58,-69,-52,-59
30394822,-65,-62,-59,-62,-62,-59,-56,-59,-55,-59,-70,-52,-59
30494849,-65,-61,-59,-63,-61,-59,-56,-57,-55,-58,-70,-52,-59
30594822,-65,-61,-59,-63,-61,-60,-56,-58,-55,-59,-70,-52,-58
30694831,-65,-61,-58,-63,-61,-59,-56,-57,-56,-59,-72,-52,-58
30794839,-65,-60,-58,-62,-62,-57,-57,-57,-55,-58,-71,-52,-56
30894839,-65,-60,-59,-62,-62,-61,-56,-58,-56,-58,-69,-51,-56
30994831,-65,-61,-58,-62,-62,-61,-57,-58,-55,-57,-70,-52,-57
31094822,-65,-61,-58,-62,-61,-59,-57,-58,-55,-58,-75,-52,-57
31194978,-64,-62,-59,-62,-61,-57,-56,-58,-56,-58,-73,-53,-58
31294840,-65,-61,-59,-62,-61,-59,-57,-58,-55,-57,-74,-51,-57
31394822,-65,-61,-58,-62,-62,-61,-57,-57,-55,-58,-74,-52,-59
31494840,-65,-61,-58,-62,-61,-61,-57,-57,-55,-58,-69,-51,-58
31594831,-65,-61,-57,-62,-61,-59,-57,-57,-55,-59,-69,-52,-57
31694849,-65,-60,-57,-62,-61,-60,-57,-58,-55,-58,-72,-53,-57
31794849,-64,-60,-58,-62,-61,-59,-57,-59,-55,-57,-69,-52,-56
31894840,-65,-60,-57,-62,-60,-57,-57,-58,-55,-57,-68,-52,-56
31994822,-64,-59,-58,-62,-60,-56,-56,-57,-55,-57,-70,-51,-58
32094830,-64,-60,-58,-62,-60,-59,-56,-59,-55,-58,-69,-52,-56
32194987,-64,-60,-58,-62,-60,-59,-56,-58,-55,-57,-70,-52,-56
32294831,-64,-60,-57,-61,-61,-57,-57,-57,-55,-57,-67,-51,-59
32394849,-64,-60,-58,-62,-60,-57,-56,-57,-55,-57,-66,-52,-56
32494839,-65,-60,-58,-62,-60,-60,-57,-58,-55,-57,-69,-51,-56
32595082,-64,-59,-58,-61,-60,-59,-56,-59,-55,-58,-72,-52,-57
32694831,-64,-62,-59,-62,-60,-59,-56,-58,-56,-57,-70,-52,-59
32794844,-65,-60,-57,-62,-61,-58,-57,-57,-55,-58,-68,-52,-57
32894831,-65,-62,-58,-62,-61,-61,-57,-57,-56,-58,-74,-52,-58
32994831,-65,-60,-58,-62,-60,-58,-56,-58,-56,-58,-74,-53,-58
33094840,-65,-62,-58,-62,-61,-59,-56,-57,-55,-58,-69,-53,-59
33194977,-65,-61,-58,-62,-61,-57,-57,-57,-55,-57,-69,-52,-57
33294848,-65,-61,-60,-62,-61,-59,-59,-58,-57,-58,-69,-52,-59
33394831,-65,-61,-59,-62,-60,-61,-57,-58,-56,-58,-69,-53,-59
33494831,-65,-61,-60,-62,-61,-59,-56,-59,-55,-57,-68,-52,-59
33594848,-65,-61,-58,-62,-61,-60,-57,-57,-55,-58,-70,-52,-60
33694848,-65,-61,-59,-63,-61,-60,-58,-57,-55,-58,-74,-51,-60
33794849,-65,-61,-59,-62,-60,-58,-56,-58,-55,-57,-73,-54,-59
33894849,-65,-60,-59,-62,-60,-59,-56,-58,-55,-58,-70,-53,-59
33994822,-64,-61,-57,-62,-61,-59,-57,-57,-55,-58,-69,-52,-58
34094848,-64,-60,-59,-62,-61,-60,-56,-58,-55,-58,-68,-52,-58
34194987,-64,-60,-60,-62,-61,-60,-56,-57,-55,-58,-67,-52,-58
34294822,-64,-61,-59,-63,-60,-57,-56,-57,-55,-58,-68,-52,-59
34394839,-64,-61,-62,-62,-60,-59,-56,-58,-55,-58,-68,-52,-58
34494848,-64,-62,-59,-62,-61,-60,-56,-57,-56,-57,-68,-52,-57
34594822,-64,-61,-59,-62,-60,-59,-56,-58,-56,-57,-69,-52,-59
34694831,-64,-61,-58,-62,-60,-59,-56,-57,-56,-58,-69,-52,-57
34794849,-64,-61,-59,-62,-60,-59,-56,-57,-56,-57,-70,-52,-57
34894822,-64,-60,-59,-62,-60,-59,-55,-58,-56,-56,-68,-52,-58
34994840,-64,-59,-60,-62,-60,-58,-55,-58,-55,-56,-69,-51,-58
35094849,-64,-60,-58,-62,-61,-57,-55,-57,-54,-57,-68,-53,-59
35194996,-64,-60,-59,-62,-60,-57,-55,-58,-54,-57,-71,-52,-59
35294830,-64,-59,-58,-62,-60,-58,-56,-58,-56,-57,-69,-51,-57
35394831,-64,-60,-59,-62,-60,-57,-55,-59,-56,-56,-68,-52,-58
35494848,-64,-59,-59,-62,-60,-58,-55,-59,-55,-58,-68,-51,-56
35594831,-64,-61,-58,-62,-60,-57,-56,-60,-56,-57,-70,-53,-59
35694822,-64,-61,-58,-62,-60,-57,-56,-58,-56,-57,-68,-51,-58
35794849,-64,-60,-58,-62,-60,-57,-56,-58,-56,-58,-68,-52,-58
35894849,-64,-61,-58,-62,-61,-57,-56,-58,-55,-57,-71,-52,-59
35994849,-64,-61,-59,-62,-61,-58,-57,-59,-55,-57,-68,-52,-59
36094849,-64,-60,-57,-62,-61,-58,-56,-58,-54,-56,-67,-53,-58
36194969,-63,-59,-58,-62,-60,-57,-56,-58,-54,-58,-66,-51,-59
36294822,-64,-60,-58,-62,-60,-57,-56,-58,-55,-58,-68,-52,-58
36394831,-64,-60,-58,-62,-60,-57,-56,-58,-55,-57,-69,-53,-59
36494822,-64,-60,-58,-62,-61,-56,-56,-58,-56,-57,-69,-52,-57
36594840,-64,-60,-58,-62,-61,-56,-55,-57,-55,-58,-68,-53,-57
36694849,-64,-59,-58,-62,-60,-57,-56,-59,-55,-56,-68,-52,-58
36794848,-64,-60,-57,-62,-60,-57,-56,-60,-55,-56,-67,-52,-59
36894821,-64,-59,-59,-62,-59,-56,-56,-58,-55,-57,-67,-52,-57
36994840,-65,-60,-58,-62,-61,-55,-57,-58,-55,-57,-68,-52,-60
37095545,-65,-60,-58,-62,-61,-57,-56,-58,-55,-57,-69,-52,-58
37194969,-64,-59,-57,-62,-60,-56,-56,-59,-55,-57,-68,-52,-59
37294849,-64,-60,-56,-62,-59,-56,-56,-59,-55,-57,-68,-52,-57
37394840,-64,-60,-58,-62,-59,-56,-56,-58,-55,-57,-68,-53,-58
37494831,-66,-60,-59,-63,-59,-58,-56,-59,-57,-59,-67,-53,-55
37594839,-65,-59,-56,-61,-60,-57,-56,-58,-56,-57,-70,-53,-56
