29894830,-70,-63,-56,-59,-62,-59,-53,-59,-65,-65,-56,-66,-46
29994821,-70,-63,-57,-59,-63,-59,-53,-59,-65,-65,-56,-66,-46
30095678,-71,-63,-56,-59,-63,-59,-53,-58,-65,-65,-56,-66,-46
30194995,-70,-63,-56,-58,-62,-59,-53,-58,-65,-65,-57,-66,-45
30294839,-70,-63,-56,-58,-62,-59,-53,-58,-65,-64,-56,-67,-46
30394821,-70,-63,-55,-59,-63,-60,-53,-58,-66,-64,-56,-66,-46
30494839,-70,-63,-56,-58,-62,-59,-53,-58,-65,-65,-57,-66,-45
30594821,-71,-63,-55,-58,-62,-60,-54,-59,-65,-65,-57,-66,-47
30694830,-71,-63,-56,-58,-62,-60,-53,-58,-65,-64,-57,-66,-46
30794848,-70,-63,-55,-59,-63,-59,-54,-58,-65,-65,-57,-65,-46
30894839,-71,-63,-56,-58,-62,-60,-53,-60,-66,-65,-58,-66,-47
30995002,-71,-64,-56,-58,-62,-59,-53,-60,-66,-66,-56,-69,-48
31094839,-71,-64,-57,-57,-61,-59,-53,-59,-66,-65,-57,-68,-48
31194977,-73,-64,-57,-58,-61,-59,-54,-60,-65,-65,-58,-66,-48
31294830,-71,-64,-57,-58,-61,-59,-54,-59,-65,-65,-57,-66,-47
31394839,-72,-64,-57,-59,-62,-60,-53,-60,-65,-65,-56,-66,-46
31494821,-71,-63,-56,-58,-62,-59,-54,-58,-65,-65,-57,-67,-45
31594821,-72,-63,-55,-58,-62,-60,-54,-58,-65,-65,-58,-68,-47
31694830,-71,-64,-56,-58,-62,-58,-53,-58,-65,-65,-57,-67,-45
31794821,-72,-64,-57,-58,-62,-60,-53,-58,-66,-65,-57,-67,-47
31894848,-71,-63,-56,-58,-62,-58,-53,-59,-65,-65,-56,-67,-45
31994839,-71,-64,-55,-58,-62,-59,-53,-59,-65,-65,-58,-67,-46
32094839,-71,-63,-56,-58,-62,-59,-54,-59,-65,-65,-57,-68,-45
32194986,-70,-63,-56,-58,-62,-58,-53,-60,-65,-65,-57,-67,-46
32294848,-70,-63,-55,-58,-62,-59,-53,-58,-65,-65,-56,-67,-46
32394848,-72,-63,-55,-58,-62,-60,-54,-59,-65,-64,-56,-68,-46
32494848,-73,-63,-55,-58,-62,-60,-54,-60,-65,-65,-56,-69,-47
32594848,-73,-64,-55,-58,-62,-59,-54,-59,-65,-65,-57,-68,-48
32694848,-70,-64,-55,-58,-62,-59,-53,-60,-65,-65,-56,-67,-46
32794821,-71,-64,-56,-58,-62,-58,-53,-58,-65,-65,-56,-70,-46
32915952,-71,-64,-56,-58,-62,-60,-54,-58,-65,-65,-56,-68,-47
32995995,-72,-64,-57,-59,-63,-59,-53,-60,-66,-65,-57,-69,-45
33094848,-70,-64,-55,-58,-63,-59,-54,-58,-65,-65,-56,-68,-46
33195197,-72,-64,-55,-58,-63,-59,-54,-59,-65,-64,-56,-68,-45
33294839,-71,-64,-55,-58,-62,-59,-53,-58,-65,-64,-56,-68,-46
33394839,-71,-63,-55,-58,-63,-58,-54,-59,-65,-65,-56,-67,-45
33494839,-70,-63,-57,-58,-62,-59,-54,-59,-65,-65,-56,-66,-45
33594839,-70,-63,-55,-58,-63,-59,-53,-58,-65,-64,-57,-67,-46
33694830,-71,-63,-56,-58,-62,-59,-54,-59,-65,-65,-57,-68,-45
33794821,-70,-63,-55,-58,-62,-58,-53,-59,-64,-65,-56,-67,-46
33894839,-73,-63,-56,-58,-62,-58,-53,-58,-65,-65,-57,-66,-45
33994848,-70,-63,-56,-59,-62,-58,-53,-58,-65,-65,-56,-68,-45
34094830,-73,-63,-55,-57,-62,-58,-53,-58,-64,-65,-56,-67,-45
34194995,-71,-63,-55,-57,-62,-59,-53,-60,-64,-64,-56,-66,-45
34294830,-73,-63,-55,-57,-62,-59,-53,-60,-65,-65,-56,-65,-46
34394839,-71,-63,-55,-59,-63,-58,-54,-59,-64,-65,-57,-67,-46
34494848,-72,-63,-55,-58,-63,-58,-54,-58,-65,-65,-57,-64,-45
34594821,-73,-63,-56,-59,-63,-60,-53,-59,-64,-64,-56,-66,-45
34694830,-70,-63,-55,-59,-63,-59,-54,-58,-65,-65,-56,-66,-45
34794848,-70,-63,-56,-57,-62,-60,-53,-58,-65,-65,-57,-66,-46
34894821,-72,-63,-57,-58,-62,-60,-53,-59,-65,-65,-57,-66,-45
34994821,-69,-63,-55,-58,-61,-59,-53,-58,-65,-65,-56,-67,-45
35094839,-70,-63,-56,-57,-62,-59,-53,-58,-65,-65,-57,-65,-46
35194986,-70,-63,-55,-59,-61,-59,-53,-58,-65,-65,-56,-65,-44
35295024,-70,-63,-56,-57,-62,-59,-54,-59,-65,-65,-56,-65,-45
35394821,-70,-63,-56,-57,-61,-60,-53,-59,-64,-65,-57,-65,-45
35494821,-70,-63,-56,-59,-61,-60,-53,-58,-64,-64,-56,-65,-45
35594848,-70,-62,-56,-58,-61,-59,-53,-58,-64,-64,-56,-64,-46
35694848,-70,-62,-56,-59,-61,-60,-53,-59,-65,-64,-56,-65,-46
35794821,-70,-63,-57,-59,-61,-60,-53,-58,-65,-65,-57,-64,-45
35894821,-70,-63,-57,-57,-61,-60,-53,-58,-65,-64,-56,-65,-45
35994848,-71,-63,-56,-58,-61,-60,-53,-58,-65,-64,-57,-65,-45
36094821,-70,-63,-56,-58,-61,-57,-53,-58,-65,-64,-56,-64,-45
36194977,-70,-63,-55,-58,-63,-59,-53,-58,-66,-64,-56,-66,-45
36294830,-72,-63,-56,-58,-62,-58,-53,-59,-65,-65,-57,-65,-46
36394848,-69,-63,-55,-58,-62,-59,-53,-59,-65,-64,-56,-66,-46
36494848,-69,-63,-57,-58,-63,-59,-53,-58,-65,-65,-57,-65,-45
36594848,-70,-62,-55,-59,-62,-59,-53,-60,-65,-65,-56,-65,-46
36694830,-72,-63,-55,-59,-63,-58,-53,-59,-65,-64,-57,-65,-46
36794830,-70,-63,-55,-59,-63,-59,-53,-58,-65,-65,-56,-65,-45
36894839,-71,-63,-55,-59,-64,-59,-53,-59,-64,-64,-56,-65,-45
36994821,-69,-63,-55,-59,-63,-57,-53,-59,-65,-65,-57,-65,-45
37094821,-70,-63,-55,-59,-62,-58,-53,-58,-65,-65,-56,-64,-45
37194986,-72,-63,-57,-59,-62,-58,-54,-59,-65,-65,-56,-65,-45
37294821,-70,-63,-57,-59,-62,-60,-53,-59,-65,-65,-57,-64,-46
37394821,-69,-63,-56,-57,-62,-59,-54,-59,-64,-65,-56,-64,-46
37494848,-70,-63,-56,-57,-62,-58,-54,-59,-65,-65,-56,-65,-49
37595030,-71,-63,-56,-57,-62,-58,-53,-60,-65,-64,-56,-65,-45
