16794839,-61,-60,-64,-70,-64,-64,-56,-55,-59,-68,-62,-63,-59
16894830,-61,-60,-63,-71,-65,-64,-56,-54,-60,-70,-62,-63,-59
16994839,-61,-60,-64,-72,-65,-64,-56,-54,-60,-67,-61,-63,-60
17094830,-60,-59,-63,-72,-65,-65,-57,-54,-60,-67,-62,-63,-59
17194995,-61,-59,-64,-72,-65,-64,-56,-54,-60,-69,-61,-64,-59
17294839,-61,-60,-64,-71,-65,-64,-56,-54,-59,-70,-61,-64,-60
17394839,-61,-60,-63,-72,-65,-65,-56,-54,-60,-68,-61,-63,-60
17494830,-61,-60,-64,-71,-65,-64,-56,-54,-60,-68,-61,-64,-61
17594839,-61,-59,-64,-71,-64,-64,-55,-53,-59,-66,-61,-64,-60
17694848,-61,-59,-63,-71,-64,-64,-56,-54,-60,-68,-61,-64,-59
17794848,-60,-59,-64,-71,-65,-64,-56,-54,-59,-67,-61,-63,-59
17894830,-60,-59,-64,-71,-65,-64,-56,-54,-60,-67,-61,-63,-61
17994839,-60,-59,-63,-71,-65,-64,-56,-54,-60,-67,-61,-63,-59
18094839,-60,-60,-65,-71,-64,-64,-56,-55,-59,-70,-61,-63,-61
18194986,-61,-60,-64,-71,-64,-64,-56,-55,-60,-68,-61,-64,-60
18294821,-61,-60,-63,-71,-65,-65,-56,-55,-60,-67,-61,-64,-59
18394821,-60,-60,-64,-71,-65,-64,-55,-55,-60,-68,-61,-64,-59
18494848,-60,-60,-65,-71,-65,-64,-56,-55,-60,-69,-61,-63,-59
18594839,-61,-59,-65,-72,-65,-64,-56,-54,-61,-69,-61,-63,-59
18694821,-61,-60,-65,-71,-63,-64,-55,-54,-62,-71,-61,-63,-60
18794848,-60,-60,-65,-71,-64,-64,-55,-54,-61,-68,-61,-63,-60
18894839,-60,-60,-64,-71,-65,-64,-55,-54,-60,-68,-62,-63,-59
18994931,-61,-60,-65,-71,-65,-64,-55,-54,-60,-68,-60,-63,-60
19094830,-61,-60,-65,-71,-65,-64,-55,-54,-60,-68,-61,-63,-59
19194986,-61,-60,-65,-72,-65,-64,-56,-55,-61,-67,-60,-63,-60
19294830,-60,-59,-66,-71,-64,-64,-56,-55,-60,-68,-61,-63,-60
19394821,-60,-60,-65,-71,-65,-64,-55,-54,-60,-67,-61,-63,-60
19494821,-60,-59,-67,-71,-66,-64,-55,-54,-60,-68,-60,-63,-59
19594839,-60,-60,-66,-71,-67,-64,-55,-55,-60,-68,-61,-63,-60
19694830,-61,-59,-64,-71,-65,-64,-55,-55,-60,-68,-60,-62,-59
19794839,-60,-59,-64,-71,-64,-65,-55,-54,-61,-67,-60,-64,-61
19894830,-60,-59,-63,-71,-65,-64,-55,-54,-60,-68,-61,-64,-60
19994821,-60,-60,-63,-71,-65,-65,-56,-54,-61,-68,-61,-63,-60
20095642,-60,-60,-63,-71,-65,-65,-55,-54,-60,-67,-61,-63,-60
20194986,-60,-60,-63,-71,-65,-65,-55,-54,-60,-70,-61,-64,-60
20294830,-60,-60,-63,-71,-64,-64,-55,-54,-60,-68,-61,-63,-60
20394830,-60,-59,-62,-71,-65,-64,-55,-56,-61,-67,-61,-62,-59
20494821,-60,-59,-63,-72,-66,-64,-55,-54,-60,-68,-61,-63,-59
20594848,-60,-60,-62,-72,-66,-64,-55,-54,-60,-67,-61,-64,-59
20694830,-60,-60,-63,-71,-65,-64,-55,-54,-61,-67,-61,-63,-60
20794839,-60,-60,-62,-71,-65,-63,-56,-54,-60,-69,-61,-62,-59
20894821,-60,-59,-63,-71,-65,-64,-55,-54,-60,-67,-61,-63,-60
20994848,-60,-60,-63,-71,-65,-64,-55,-54,-60,-66,-61,-63,-59
21094821,-60,-59,-63,-72,-65,-63,-55,-54,-60,-67,-62,-63,-59
21194968,-60,-60,-63,-71,-66,-64,-55,-54,-60,-67,-60,-63,-60
21294830,-60,-59,-63,-71,-66,-64,-55,-55,-60,-69,-60,-63,-61
21394821,-60,-59,-61,-72,-67,-64,-56,-54,-60,-68,-62,-63,-59
21494821,-60,-60,-62,-72,-66,-64,-55,-54,-60,-68,-61,-63,-59
21594821,-59,-60,-62,-71,-66,-64,-55,-54,-59,-67,-61,-62,-59
21694839,-61,-60,-62,-71,-66,-64,-56,-55,-60,-67,-61,-62,-59
21794839,-60,-59,-62,-72,-65,-64,-55,-54,-60,-68,-61,-63,-60
21894821,-61,-59,-63,-71,-67,-64,-56,-54,-61,-68,-60,-63,-60
21994839,-60,-59,-63,-71,-66,-64,-55,-54,-61,-68,-60,-63,-60
22094821,-60,-59,-62,-72,-66,-65,-55,-54,-60,-67,-61,-62,-60
22194995,-60,-60,-63,-72,-66,-65,-56,-55,-61,-68,-61,-62,-59
22294839,-60,-59,-62,-72,-66,-64,-56,-55,-61,-68,-62,-62,-59
22394830,-60,-59,-62,-71,-66,-65,-56,-54,-60,-67,-62,-63,-59
22494839,-61,-59,-63,-71,-66,-65,-55,-54,-60,-68,-60,-62,-59
22594821,-60,-59,-63,-72,-66,-64,-56,-54,-60,-67,-61,-63,-60
22694848,-60,-58,-63,-73,-66,-65,-56,-54,-61,-66,-62,-63,-59
22794839,-61,-59,-62,-71,-66,-66,-56,-55,-60,-66,-60,-63,-60
22894821,-59,-60,-63,-72,-66,-65,-56,-54,-60,-67,-62,-63,-60
22994830,-60,-59,-62,-72,-66,-66,-56,-54,-60,-69,-61,-62,-59
23094848,-60,-58,-62,-72,-65,-64,-55,-54,-59,-66,-61,-62,-60
23194968,-60,-60,-63,-72,-65,-65,-56,-54,-61,-67,-61,-63,-60
23294821,-59,-60,-63,-71,-66,-67,-56,-54,-61,-67,-62,-62,-60
23394839,-59,-60,-63,-71,-65,-65,-56,-54,-60,-69,-61,-62,-60
23494830,-60,-60,-61,-71,-65,-64,-58,-54,-60,-66,-63,-62,-59
23594848,-60,-60,-62,-72,-65,-66,-55,-54,-59,-67,-60,-62,-59
23694989,-60,-59,-63,-73,-65,-67,-55,-54,-61,-67,-60,-62,-59
23794830,-60,-59,-63,-73,-65,-66,-55,-54,-59,-67,-60,-63,-59
23894848,-60,-60,-63,-72,-65,-65,-55,-54,-59,-66,-61,-63,-59
23994848,-60,-60,-63,-73,-65,-65,-57,-54,-59,-69,-60,-63,-61
24094830,-61,-59,-64,-73,-65,-65,-56,-54,-60,-67,-60,-63,-60
24194986,-59,-60,-62,-72,-65,-65,-56,-53,-61,-68,-60,-63,-60
24294848,-60,-60,-62,-72,-65,-65,-56,-54,-60,-67,-60,-63,-59
24394821,-60,-59,-63,-73,-65,-64,-56,-54,-60,-67,-60,-63,-59
24494839,-60,-60,-63,-73,-65,-65,-57,-54,-60,-66,-60,-63,-60
24594830,-60,-59,-63,-73,-66,-65,-55,-54,-59,-66,-60,-62,-59
24694848,-60,-60,-63,-73,-65,-65,-56,-54,-59,-69,-60,-63,-59
24794830,-60,-59,-63,-73,-65,-65,-55,-54,-59,-67,-60,-62,-60
24894830,-61,-59,-63,-72,-66,-65,-57,-55,-60,-68,-61,-62,-60
24994830,-60,-59,-62,-72,-66,-65,-55,-53,-59,-68,-61,-62,-59
25094830,-60,-60,-62,-73,-65,-65,-56,-54,-60,-67,-60,-62,-60
25194986,-60,-60,-65,-73,-66,-65,-56,-54,-60,-68,-60,-63,-59
25294848,-60,-59,-64,-72,-66,-65,-55,-55,-60,-68,-60,-62,-59
25394848,-60,-60,-65,-72,-66,-65,-57,-54,-60,-70,-61,-62,-60
25494848,-60,-59,-66,-73,-66,-65,-56,-54,-60,-68,-60,-62,-60
25594848,-60,-59,-71,-71,-65,-65,-56,-54,-60,-67,-60,-62,-59
25694848,-60,-59,-63,-70,-65,-65,-56,-54,-61,-67,-61,-62,-59
25794821,-60,-59,-76,-71,-66,-65,-55,-54,-60,-69,-60,-62,-61
25894830,-59,-60,-64,-72,-66,-65,-56,-54,-60,-68,-60,-63,-60
25994830,-60,-60,-66,-72,-67,-64,-56,-55,-59,-72,-60,-63,-60
26094848,-60,-59,-64,-72,-66,-65,-56,-54,-59,-68,-60,-62,-60
26194968,-60,-59,-64,-72,-66,-65,-55,-54,-59,-69,-60,-62,-59
26294848,-60,-59,-63,-72,-66,-65,-56,-54,-61,-67,-60,-63,-59
26394839,-60,-59,-67,-71,-66,-65,-56,-54,-61,-71,-60,-62,-59
26494839,-60,-60,-64,-72,-68,-64,-56,-54,-61,-70,-60,-63,-60
26594848,-60,-59,-64,-72,-66,-64,-56,-54,-59,-69,-60,-62,-60
26694821,-60,-60,-64,-72,-66,-64,-56,-54,-59,-67,-60,-62,-60
26794821,-60,-59,-64,-72,-65,-64,-56,-54,-59,-68,-60,-62,-59
26894839,-60,-59,-65,-72,-65,-64,-56,-54,-58,-67,-60,-62,-59
26994830,-61,-60,-63,-72,-66,-64,-56,-54,-59,-69,-60,-63,-60
27094848,-61,-60,-64,-71,-65,-64,-56,-54,-60,-67,-60,-64,-59
27194968,-61,-61,-64,-73,-65,-64,-56,-54,-60,-67,-61,-63,-60
27294821,-61,-60,-62,-72,-66,-64,-56,-54,-60,-68,-61,-63,-59
27394839,-61,-60,-64,-71,-66,-65,-56,-53,-61,-67,-60,-64,-59
27494830,-61,-60,-63,-73,-65,-64,-56,-54,-60,-69,-60,-63,-59
27594821,-61,-60,-64,-72,-66,-64,-56,-54,-60,-70,-60,-62,-60
27694830,-61,-60,-63,-71,-66,-64,-55,-54,-60,-68,-61,-62,-60
27795813,-61,-60,-63,-73,-65,-64,-56,-54,-63,-67,-61,-63,-60
27894830,-61,-61,-64,-73,-65,-64,-55,-53,-61,-69,-61,-63,-59
27994848,-61,-60,-64,-71,-66,-64,-55,-54,-62,-68,-61,-63,-59
28094848,-61,-60,-62,-71,-66,-65,-56,-54,-63,-67,-61,-63,-60
28194995,-61,-60,-62,-72,-67,-65,-56,-54,-63,-72,-61,-63,-60
28294839,-62,-60,-63,-71,-66,-65,-56,-54,-62,-67,-62,-63,-59
28394821,-62,-61,-62,-71,-66,-65,-55,-54,-62,-66,-61,-63,-59
28494830,-61,-59,-63,-71,-66,-64,-56,-54,-60,-67,-60,-63,-59
28594903,-61,-59,-62,-72,-66,-64,-56,-54,-60,-68,-62,-63,-60
28694839,-61,-60,-62,-72,-66,-64,-56,-53,-61,-70,-60,-63,-60
28794848,-61,-59,-62,-73,-66,-64,-56,-54,-60,-67,-61,-63,-59
28894821,-61,-60,-65,-73,-66,-64,-56,-54,-60,-68,-61,-62,-60
28994821,-61,-59,-64,-73,-65,-64,-56,-54,-60,-67,-60,-63,-60
29094848,-62,-61,-61,-73,-66,-64,-56,-54,-61,-66,-61,-62,-60
29194995,-61,-60,-63,-74,-67,-64,-56,-54,-61,-67,-61,-63,-60
29294848,-62,-59,-63,-74,-66,-64,-56,-54,-61,-68,-61,-63,-59
29394839,-61,-60,-63,-74,-65,-65,-56,-54,-61,-67,-60,-63,-59
29494847,-61,-60,-62,-73,-65,-64,-56,-54,-61,-70,-61,-63,-60
29594848,-61,-59,-63,-73,-66,-64,-56,-54,-61,-68,-60,-62,-59
29694839,-62,-61,-60,-72,-65,-65,-55,-54,-61,-70,-60,-62,-59
29794830,-61,-60,-62,-71,-65,-64,-56,-54,-60,-68,-60,-62,-60
29894821,-62,-60,-63,-72,-65,-64,-56,-54,-64,-67,-61,-62,-59
29994821,-61,-61,-63,-73,-65,-64,-56,-54,-61,-69,-60,-62,-59
30094848,-61,-60,-62,-71,-65,-64,-56,-54,-61,-67,-61,-62,-60
30194968,-61,-60,-61,-71,-65,-64,-55,-54,-61,-70,-60,-62,-60
30294830,-61,-60,-62,-72,-65,-64,-56,-54,-60,-68,-62,-62,-59
30394830,-61,-60,-62,-74,-64,-64,-57,-54,-60,-68,-60,-62,-60
30494821,-62,-61,-62,-73,-65,-64,-55,-54,-61,-67,-60,-63,-59
30594830,-61,-60,-62,-72,-65,-64,-55,-54,-60,-67,-61,-63,-59
30694830,-61,-59,-62,-71,-65,-64,-55,-54,-60,-67,-62,-62,-59
30794839,-61,-61,-61,-72,-65,-64,-56,-54,-60,-72,-61,-62,-60
30894848,-61,-60,-61,-72,-65,-65,-55,-54,-61,-67,-61,-63,-59
30994839,-61,-61,-62,-71,-65,-65,-55,-54,-60,-68,-60,-62,-59
31094839,-61,-59,-62,-71,-65,-64,-56,-54,-60,-67,-60,-62,-60
31194995,-61,-60,-63,-72,-65,-64,-55,-54,-60,-69,-61,-62,-60
31294941,-61,-60,-64,-72,-65,-64,-56,-54,-61,-70,-61,-63,-60
31394821,-61,-60,-63,-71,-65,-64,-56,-54,-61,-68,-60,-62,-60
31494839,-61,-60,-63,-71,-65,-64,-55,-54,-61,-68,-61,-62,-59
31594848,-61,-60,-62,-71,-65,-64,-55,-54,-60,-68,-60,-62,-59
31694830,-61,-59,-62,-71,-65,-64,-56,-54,-60,-67,-61,-62,-59
31794848,-61,-59,-62,-72,-65,-64,-55,-54,-60,-69,-61,-62,-60
31894848,-61,-59,-62,-72,-65,-64,-56,-54,-59,-69,-61,-62,-60
31994999,-60,-59,-62,-71,-65,-65,-56,-54,-63,-68,-62,-62,-60
32094839,-60,-59,-61,-72,-65,-64,-55,-54,-63,-68,-61,-62,-60
32194968,-61,-59,-62,-72,-65,-64,-55,-54,-60,-69,-61,-62,-59
32294848,-60,-60,-62,-72,-65,-65,-56,-54,-60,-68,-61,-62,-60
32394848,-60,-59,-61,-72,-65,-64,-55,-54,-60,-69,-61,-62,-60
32494848,-60,-60,-63,-73,-65,-64,-56,-54,-60,-67,-61,-62,-60
32594848,-60,-59,-63,-72,-65,-64,-56,-54,-60,-72,-61,-62,-59
32694830,-60,-59,-63,-72,-65,-64,-56,-54,-60,-69,-61,-62,-61
32794821,-60,-59,-68,-73,-65,-64,-55,-55,-61,-65,-61,-62,-60
32895692,-60,-60,-70,-72,-65,-64,-56,-54,-60,-67,-60,-61,-60
32994830,-60,-59,-63,-71,-65,-64,-56,-54,-60,-67,-60,-62,-60
33094839,-59,-60,-62,-71,-65,-64,-56,-54,-60,-67,-60,-62,-60
33194968,-60,-59,-64,-72,-65,-64,-56,-54,-59,-67,-61,-62,-60
33294821,-60,-60,-62,-71,-65,-64,-56,-54,-60,-68,-60,-62,-60
33394839,-60,-59,-65,-71,-65,-64,-56,-54,-60,-67,-60,-62,-60
33494848,-59,-59,-66,-73,-65,-64,-56,-54,-60,-67,-60,-62,-60
33594821,-60,-59,-66,-71,-64,-64,-56,-54,-60,-67,-60,-62,-60
33694839,-60,-60,-66,-72,-65,-64,-56,-54,-60,-70,-60,-62,-59
33794839,-60,-60,-64,-71,-65,-64,-55,-54,-61,-66,-60,-62,-59
33894821,-60,-59,-65,-71,-65,-64,-56,-55,-59,-68,-61,-62,-59
33994840,-59,-59,-64,-72,-65,-64,-56,-54,-59,-70,-60,-62,-59
34094830,-60,-59,-64,-71,-64,-64,-56,-54,-60,-70,-60,-62,-60
34194968,-60,-59,-63,-72,-65,-64,-56,-54,-61,-69,-60,-62,-59
34294848,-60,-60,-64,-71,-64,-64,-56,-54,-60,-68,-60,-62,-60
34394821,-60,-60,-63,-71,-64,-64,-56,-54,-59,-69,-60,-62,-59
34494821,-60,-60,-64,-71,-65,-65,-56,-54,-60,-67,-60,-62,-60
34594901,-60,-59,-63,-71,-64,-64,-56,-54,-60,-68,-60,-62,-60
34694848,-60,-59,-63,-71,-64,-64,-56,-54,-60,-72,-60,-62,-60
34794830,-60,-60,-65,-72,-64,-64,-56,-53,-60,-67,-60,-62,-60
34894821,-60,-59,-67,-72,-64,-65,-57,-54,-60,-68,-61,-62,-59
34994848,-60,-59,-65,-71,-64,-64,-56,-54,-60,-70,-61,-62,-59
35094848,-60,-59,-65,-71,-64,-64,-55,-54,-60,-67,-60,-62,-60
35194968,-60,-60,-65,-71,-64,-64,-56,-54,-60,-70,-60,-62,-60
35298367,-60,-60,-64,-71,-64,-64,-56,-54,-59,-69,-60,-62,-60
35394848,-60,-59,-65,-71,-64,-64,-56,-54,-60,-68,-60,-62,-60
35494848,-60,-60,-64,-72,-64,-64,-56,-54,-62,-69,-60,-62,-59
35594848,-60,-58,-66,-70,-64,-64,-55,-54,-61,-70,-61,-62,-59
35694839,-60,-59,-65,-71,-64,-64,-55,-54,-60,-67,-60,-62,-60
35794839,-60,-60,-63,-71,-63,-64,-56,-54,-60,-67,-60,-62,-60
35894839,-60,-59,-61,-71,-64,-64,-56,-54,-61,-70,-60,-62,-60
35994980,-60,-59,-63,-69,-64,-64,-56,-55,-60,-70,-61,-62,-60
36094821,-60,-59,-62,-70,-64,-64,-55,-54,-60,-68,-61,-62,-60
36194977,-60,-60,-61,-71,-64,-64,-56,-53,-59,-67,-61,-62,-60
36294848,-60,-60,-64,-71,-65,-64,-56,-54,-59,-69,-61,-61,-59
36394839,-60,-59,-62,-71,-64,-64,-55,-54,-59,-69,-61,-62,-60
36494830,-61,-60,-62,-71,-65,-64,-55,-54,-60,-67,-60,-62,-59
36594821,-60,-59,-63,-71,-64,-65,-55,-54,-60,-69,-61,-62,-60
36694848,-60,-59,-62,-70,-64,-65,-56,-54,-60,-68,-60,-62,-60
36794839,-60,-59,-62,-70,-64,-64,-56,-54,-60,-68,-61,-62,-60
36894839,-61,-59,-62,-70,-65,-64,-57,-54,-60,-69,-61,-62,-59
36994848,-59,-59,-63,-70,-64,-64,-55,-54,-60,-67,-61,-61,-59
37094848,-59,-59,-62,-71,-63,-65,-55,-54,-59,-67,-61,-62,-60
37194986,-60,-59,-61,-70,-64,-64,-56,-54,-60,-68,-61,-62,-60
37294848,-60,-60,-63,-72,-64,-64,-56,-54,-61,-67,-62,-62,-60
37394830,-60,-59,-66,-72,-64,-64,-55,-54,-61,-69,-60,-62,-60
37494830,-60,-60,-64,-72,-64,-65,-55,-54,-61,-67,-62,-62,-59
37594830,-60,-59,-63,-71,-64,-64,-55,-54,-60,-68,-60,-62,-60
