12794840,-55,-63,-68,-65,-64,-63,-59,-61,-60,-56,-73,-57,-60
12894849,-55,-62,-70,-65,-64,-64,-60,-61,-60,-56,-74,-57,-59
12994840,-54,-62,-75,-65,-64,-64,-60,-61,-59,-55,-76,-55,-59
13094849,-54,-61,-66,-64,-64,-65,-60,-60,-60,-55,-74,-55,-60
13194978,-54,-63,-64,-64,-64,-64,-59,-60,-59,-55,-75,-55,-59
13294840,-54,-64,-65,-65,-64,-64,-60,-61,-59,-55,-73,-55,-59
13394831,-54,-64,-65,-64,-64,-64,-60,-61,-59,-55,-72,-55,-59
13494831,-54,-62,-63,-64,-64,-64,-59,-60,-59,-55,-73,-55,-60
13594831,-54,-63,-65,-65,-64,-64,-59,-60,-59,-56,-70,-55,-60
13694831,-54,-65,-65,-65,-64,-64,-60,-61,-59,-56,-73,-55,-59
13794849,-54,-65,-66,-65,-63,-64,-60,-61,-59,-55,-74,-55,-60
13894849,-54,-63,-66,-65,-63,-65,-59,-61,-60,-55,-74,-56,-59
13994822,-54,-63,-67,-65,-64,-65,-60,-61,-59,-55,-75,-55,-59
14094831,-54,-64,-67,-64,-64,-65,-59,-62,-60,-55,-74,-54,-59
14194996,-54,-64,-67,-64,-65,-64,-59,-61,-59,-55,-73,-56,-59
14294849,-54,-63,-71,-64,-63,-64,-59,-60,-60,-55,-72,-56,-60
14394849,-54,-62,-73,-65,-63,-64,-60,-61,-59,-55,-73,-54,-59
14494840,-54,-62,-69,-65,-63,-63,-60,-61,-60,-55,-73,-54,-60
14594840,-54,-63,-77,-64,-63,-63,-60,-61,-60,-55,-75,-55,-60
14694831,-54,-63,-70,-64,-63,-65,-60,-61,-60,-55,-75,-55,-59
14794831,-54,-61,-77,-64,-63,-64,-60,-61,-60,-56,-76,-55,-59
14894849,-54,-62,-73,-65,-63,-65,-60,-61,-59,-55,-75,-54,-60
14994822,-54,-62,-66,-64,-63,-66,-60,-61,-59,-56,-73,-55,-59
15094822,-54,-63,-69,-65,-63,-66,-60,-61,-59,-55,-77,-55,-59
15194969,-54,-62,-74,-66,-63,-66,-60,-61,-59,-55,-79,-56,-60
15294849,-54,-62,-72,-65,-64,-65,-59,-61,-59,-55,-78,-55,-61
15394831,-54,-61,-66,-64,-64,-64,-60,-61,-58,-56,-79,-55,-60
15494849,-54,-62,-71,-65,-64,-64,-60,-61,-58,-56,-78,-56,-60
15594840,-54,-62,-71,-66,-64,-64,-59,-61,-58,-56,-77,-55,-59
15695717,-54,-61,-69,-65,-64,-63,-59,-61,-58,-55,-76,-55,-59
15794840,-54,-61,-75,-64,-64,-63,-59,-61,-59,-55,-77,-55,-60
15894822,-54,-62,-78,-65,-63,-64,-59,-61,-59,-56,-77,-55,-60
15994831,-54,-61,-75,-65,-63,-64,-59,-61,-59,-55,-77,-55,-59
16194996,-54,-62,-69,-65,-64,-64,-60,-60,-58,-55,-73,-55,-60
16294822,-55,-62,-74,-65,-64,-63,-60,-60,-59,-57,-71,-55,-60
16394840,-54,-62,-72,-66,-63,-64,-60,-61,-59,-56,-72,-54,-59
16494822,-54,-63,-68,-65,-63,-64,-59,-60,-59,-55,-73,-54,-60
16594822,-54,-62,-68,-65,-63,-63,-60,-60,-59,-55,-73,-55,-59
16694840,-54,-61,-78,-66,-64,-63,-59,-60,-59,-55,-75,-55,-60
16794831,-54,-61,-73,-65,-64,-64,-60,-60,-59,-57,-74,-55,-60
16894849,-54,-62,-71,-65,-64,-64,-59,-61,-60,-55,-73,-55,-60
16994831,-54,-63,-75,-65,-63,-63,-60,-61,-60,-56,-73,-55,-60
17094822,-54,-62,-67,-65,-64,-63,-60,-61,-59,-55,-75,-55,-60
17194996,-54,-62,-73,-65,-64,-64,-59,-61,-59,-55,-72,-54,-60
17294831,-54,-63,-74,-65,-64,-64,-59,-61,-59,-55,-74,-55,-58
17394822,-54,-63,-74,-65,-63,-63,-59,-61,-59,-56,-76,-55,-58
17494831,-54,-61,-74,-65,-63,-63,-60,-61,-59,-55,-79,-54,-58
17694849,-54,-61,-73,-64,-63,-63,-58,-61,-59,-56,-77,-55,-58
17794831,-54,-63,-69,-65,-63,-63,-60,-61,-59,-55,-75,-54,-59
17894849,-54,-61,-73,-65,-63,-63,-59,-61,-59,-55,-74,-55,-57
17994831,-54,-61,-77,-64,-63,-64,-59,-61,-59,-56,-75,-55,-59
18094822,-54,-62,-75,-64,-63,-64,-59,-61,-60,-57,-73,-55,-58
18194969,-54,-63,-74,-65,-63,-63,-59,-61,-60,-56,-77,-55,-58
18294849,-54,-62,-72,-65,-63,-63,-59,-61,-60,-54,-76,-54,-59
18394849,-54,-61,-74,-65,-63,-63,-60,-62,-59,-55,-72,-55,-58
18494831,-54,-61,-74,-66,-63,-63,-59,-61,-59,-55,-73,-56,-58
18594831,-53,-62,-73,-66,-63,-64,-59,-60,-59,-55,-77,-56,-59
18794840,-55,-62,-69,-65,-63,-63,-60,-61,-59,-57,-76,-56,-60
18894831,-54,-61,-71,-65,-63,-63,-60,-61,-59,-56,-77,-55,-58
18994840,-54,-60,-71,-65,-63,-62,-59,-61,-60,-57,-77,-56,-57
19094840,-55,-61,-76,-65,-63,-63,-60,-62,-59,-56,-77,-56,-57
19194987,-54,-63,-74,-66,-63,-63,-60,-62,-59,-55,-79,-55,-59
19294831,-56,-63,-74,-66,-63,-63,-60,-62,-59,-55,-80,-56,-59
19394840,-54,-61,-70,-65,-63,-62,-61,-62,-59,-55,-79,-56,-58
19594840,-54,-65,-70,-64,-64,-63,-60,-61,-59,-55,-76,-56,-59
19894849,-55,-62,-65,-65,-63,-63,-60,-61,-59,-56,-76,-56,-59
19996025,-54,-64,-71,-64,-63,-63,-59,-61,-60,-55,-77,-55,-58
20094849,-56,-62,-71,-64,-63,-64,-59,-61,-59,-57,-77,-56,-59
20194978,-54,-62,-71,-65,-63,-64,-59,-61,-59,-56,-78,-54,-58
20294840,-55,-63,-68,-65,-63,-64,-60,-61,-59,-57,-79,-56,-58
20394840,-54,-63,-75,-66,-62,-63,-59,-61,-59,-57,-74,-56,-59
20494822,-55,-63,-73,-65,-63,-64,-59,-61,-59,-57,-74,-56,-59
20594831,-55,-62,-72,-65,-63,-63,-58,-61,-59,-57,-75,-56,-58
20694822,-54,-61,-66,-65,-63,-62,-59,-61,-59,-55,-74,-55,-58
20794840,-54,-61,-71,-66,-63,-63,-59,-61,-59,-55,-75,-55,-58
20894840,-55,-63,-71,-65,-63,-63,-59,-60,-59,-56,-73,-55,-59
20994831,-56,-63,-65,-65,-64,-63,-59,-61,-59,-57,-72,-56,-58
21094822,-54,-64,-70,-65,-64,-63,-59,-61,-60,-55,-73,-54,-58
21194969,-54,-63,-69,-66,-63,-63,-59,-62,-60,-57,-74,-55,-59
21294822,-54,-61,-68,-66,-63,-63,-59,-61,-60,-56,-73,-55,-58
21394831,-54,-62,-67,-65,-63,-63,-59,-61,-59,-55,-72,-56,-58
21494840,-54,-62,-70,-65,-63,-62,-59,-61,-60,-57,-71,-55,-58
21594831,-54,-62,-71,-66,-63,-62,-59,-61,-60,-57,-72,-56,-59
21694840,-54,-61,-70,-66,-63,-63,-59,-60,-59,-56,-73,-56,-58
21794840,-54,-63,-73,-67,-64,-62,-59,-61,-59,-55,-74,-55,-58
21894840,-54,-63,-74,-66,-64,-64,-60,-60,-59,-56,-74,-56,-58
21994831,-54,-62,-71,-66,-63,-63,-60,-61,-60,-56,-75,-56,-58
22094840,-54,-63,-73,-66,-63,-63,-59,-61,-59,-55,-73,-56,-58
22194987,-54,-63,-71,-66,-63,-64,-58,-61,-59,-55,-73,-56,-59
22294840,-54,-62,-72,-66,-64,-63,-59,-61,-59,-55,-75,-55,-58
22394822,-54,-62,-71,-66,-65,-64,-59,-61,-59,-56,-75,-56,-59
22494831,-54,-62,-68,-65,-64,-65,-60,-61,-59,-56,-75,-56,-60
22594840,-54,-61,-69,-66,-63,-63,-59,-61,-59,-55,-77,-55,-59
22694849,-54,-61,-70,-66,-64,-63,-59,-61,-59,-55,-77,-54,-59
22794822,-54,-62,-68,-66,-64,-64,-59,-61,-59,-57,-76,-56,-58
22894831,-54,-62,-71,-65,-65,-64,-59,-61,-59,-55,-75,-55,-59
22994840,-54,-62,-72,-65,-64,-64,-60,-61,-59,-55,-75,-54,-59
23094849,-54,-62,-72,-66,-64,-64,-60,-62,-59,-55,-77,-55,-58
23194996,-55,-63,-76,-65,-64,-64,-59,-62,-60,-57,-76,-56,-59
23294822,-54,-64,-72,-66,-64,-64,-59,-61,-60,-56,-76,-55,-58
23394831,-54,-64,-74,-66,-64,-63,-59,-60,-60,-55,-75,-55,-59
23494822,-54,-65,-69,-66,-64,-64,-59,-61,-60,-57,-75,-54,-59
23594840,-54,-64,-77,-66,-64,-64,-59,-61,-60,-56,-75,-55,-59
23694849,-54,-64,-69,-66,-63,-64,-59,-61,-60,-55,-74,-55,-59
23794840,-54,-63,-76,-65,-63,-64,-59,-60,-60,-55,-76,-54,-60
23894840,-54,-63,-74,-64,-63,-63,-59,-61,-59,-55,-77,-55,-59
23994831,-54,-63,-67,-65,-63,-64,-60,-61,-60,-55,-76,-55,-59
24094822,-54,-63,-71,-65,-64,-64,-59,-60,-60,-55,-75,-55,-59
24194978,-54,-62,-74,-64,-64,-63,-59,-61,-60,-55,-74,-56,-59
24294849,-54,-63,-75,-65,-64,-63,-59,-61,-60,-57,-77,-55,-58
24394840,-54,-63,-72,-66,-64,-63,-59,-61,-60,-56,-74,-55,-59
24494822,-54,-63,-72,-65,-64,-64,-59,-61,-60,-55,-77,-55,-58
24594831,-54,-64,-70,-65,-64,-64,-58,-61,-60,-55,-77,-55,-59
24694822,-54,-64,-71,-65,-64,-63,-59,-61,-59,-55,-77,-55,-58
24794831,-54,-63,-73,-65,-63,-62,-59,-61,-59,-57,-76,-54,-59
24894848,-54,-62,-74,-64,-63,-63,-59,-61,-60,-55,-75,-56,-59
24994840,-54,-63,-74,-65,-63,-63,-58,-61,-59,-55,-76,-55,-59
25094831,-54,-63,-74,-64,-62,-62,-58,-61,-59,-55,-75,-55,-58
25194978,-54,-63,-67,-64,-63,-63,-58,-62,-60,-57,-76,-56,-58
25294849,-54,-64,-68,-65,-62,-63,-59,-61,-60,-55,-74,-56,-59
25394849,-54,-62,-69,-65,-62,-63,-58,-61,-60,-56,-75,-55,-59
25494849,-54,-63,-68,-65,-63,-63,-58,-61,-59,-55,-75,-55,-59
25594831,-54,-62,-67,-65,-63,-62,-58,-61,-60,-55,-74,-54,-59
25694849,-54,-62,-69,-65,-63,-63,-59,-61,-60,-55,-73,-56,-59
25794822,-54,-62,-69,-65,-62,-63,-58,-61,-59,-55,-74,-54,-59
25894831,-54,-62,-72,-65,-64,-63,-59,-61,-59,-55,-75,-54,-59
25994831,-54,-64,-69,-65,-62,-63,-60,-61,-59,-56,-75,-56,-59
26094831,-54,-62,-72,-66,-62,-63,-59,-61,-60,-57,-75,-56,-59
26194978,-54,-62,-72,-66,-62,-63,-60,-61,-60,-55,-76,-55,-60
26294831,-54,-63,-78,-66,-62,-63,-59,-61,-59,-55,-75,-56,-59
26494831,-54,-63,-67,-65,-63,-62,-58,-60,-59,-55,-76,-55,-59
26594831,-54,-63,-67,-66,-62,-62,-59,-61,-59,-55,-76,-56,-60
26694822,-54,-62,-63,-67,-63,-63,-59,-61,-59,-57,-76,-54,-59
26794849,-54,-63,-60,-66,-63,-63,-60,-61,-59,-55,-77,-55,-59
26894849,-56,-63,-60,-66,-63,-63,-58,-61,-59,-56,-78,-56,-59
26994840,-54,-63,-62,-67,-63,-63,-58,-61,-59,-55,-78,-55,-60
27094840,-54,-64,-58,-66,-63,-63,-59,-62,-59,-56,-77,-56,-59
27194978,-54,-62,-59,-66,-63,-64,-59,-61,-59,-55,-75,-54,-58
27294831,-54,-64,-64,-66,-63,-63,-59,-61,-60,-55,-77,-56,-59
27394840,-55,-63,-64,-66,-63,-62,-58,-61,-59,-56,-76,-56,-59
27494822,-54,-63,-64,-66,-63,-63,-58,-61,-59,-55,-74,-56,-59
27594831,-55,-63,-60,-66,-63,-63,-58,-61,-60,-56,-75,-56,-59
27694831,-54,-62,-64,-65,-63,-63,-58,-61,-59,-55,-75,-54,-60
27794831,-54,-62,-59,-65,-62,-63,-58,-61,-59,-57,-75,-56,-60
27894840,-55,-62,-59,-66,-62,-63,-59,-61,-59,-57,-74,-54,-58
27994840,-54,-62,-64,-65,-62,-63,-58,-61,-60,-55,-73,-56,-59
28094849,-54,-63,-61,-66,-62,-63,-59,-61,-59,-55,-73,-56,-59
28194969,-54,-63,-64,-65,-62,-63,-59,-61,-59,-55,-73,-54,-59
28294840,-54,-62,-60,-65,-63,-64,-58,-61,-59,-55,-73,-54,-58
28394822,-54,-62,-64,-65,-62,-63,-58,-60,-59,-55,-73,-56,-59
28495587,-54,-63,-63,-66,-63,-64,-58,-60,-59,-55,-74,-55,-58
28594822,-54,-62,-63,-65,-63,-63,-58,-60,-59,-56,-75,-54,-59
28694822,-54,-62,-69,-65,-63,-63,-58,-60,-58,-56,-74,-56,-59
28794822,-54,-63,-70,-65,-63,-62,-58,-60,-59,-55,-73,-56,-59
28894840,-54,-63,-64,-65,-63,-62,-58,-60,-59,-57,-75,-56,-59
28994849,-55,-63,-67,-65,-64,-62,-59,-60,-59,-57,-71,-56,-60
29094831,-54,-62,-64,-64,-63,-62,-59,-60,-59,-57,-72,-55,-59
29194987,-54,-62,-64,-65,-63,-62,-58,-60,-59,-55,-72,-55,-59
29294831,-54,-62,-63,-64,-63,-63,-59,-60,-58,-55,-75,-54,-59
29394831,-54,-63,-68,-65,-63,-63,-59,-61,-59,-55,-77,-55,-59
29494840,-56,-61,-65,-65,-63,-63,-59,-61,-59,-55,-78,-56,-59
29594840,-54,-62,-63,-64,-63,-63,-58,-61,-58,-55,-76,-56,-58
29694840,-54,-62,-62,-65,-63,-63,-58,-61,-59,-55,-76,-56,-59
29794840,-54,-62,-58,-65,-63,-63,-58,-61,-58,-57,-78,-56,-59
29894831,-54,-63,-58,-64,-63,-62,-58,-61,-59,-57,-76,-56,-58
29994840,-54,-63,-59,-64,-63,-63,-59,-61,-58,-55,-78,-55,-60
30194969,-54,-64,-61,-64,-62,-62,-58,-61,-59,-56,-79,-56,-59
30294849,-54,-63,-59,-64,-62,-63,-58,-60,-59,-57,-77,-56,-58
30394831,-55,-63,-59,-63,-63,-62,-58,-61,-59,-56,-76,-56,-59
30494840,-54,-63,-59,-64,-63,-62,-59,-61,-59,-57,-77,-56,-59
30595242,-54,-62,-59,-65,-62,-63,-58,-61,-59,-56,-78,-56,-59
30694831,-54,-63,-60,-65,-63,-63,-58,-61,-59,-55,-78,-56,-58
30794831,-54,-64,-62,-64,-63,-63,-58,-60,-59,-57,-79,-56,-59
30894849,-54,-63,-60,-65,-63,-62,-58,-61,-58,-56,-76,-56,-59
30994840,-54,-62,-62,-65,-63,-62,-58,-61,-59,-57,-77,-56,-59
31094849,-54,-63,-63,-65,-63,-62,-58,-60,-59,-57,-77,-54,-58
31194978,-54,-62,-64,-66,-63,-63,-58,-60,-59,-56,-78,-56,-59
31294831,-55,-62,-57,-66,-64,-63,-58,-61,-59,-57,-79,-56,-59
31694849,-54,-62,-61,-65,-64,-63,-58,-61,-59,-55,-77,-55,-59
31794840,-56,-61,-60,-66,-64,-63,-59,-61,-59,-55,-78,-55,-59
31894831,-54,-62,-60,-65,-63,-62,-59,-60,-58,-55,-76,-55,-58
31994822,-54,-62,-58,-65,-63,-63,-59,-61,-59,-55,-78,-56,-59
32094822,-54,-62,-60,-66,-63,-64,-59,-61,-59,-55,-76,-55,-58
32194978,-54,-62,-58,-65,-64,-63,-59,-61,-59,-56,-76,-56,-59
32294822,-54,-62,-58,-65,-64,-64,-58,-61,-59,-55,-75,-55,-58
32394831,-54,-61,-59,-65,-63,-63,-59,-61,-60,-55,-76,-55,-59
32494831,-54,-62,-59,-65,-63,-63,-59,-61,-60,-55,-75,-55,-59
32594849,-54,-62,-57,-64,-63,-63,-59,-61,-59,-55,-77,-55,-59
32694831,-54,-62,-61,-65,-63,-63,-59,-61,-59,-56,-78,-55,-59
32794822,-54,-62,-60,-66,-63,-64,-59,-63,-60,-55,-78,-55,-59
32894831,-54,-62,-63,-65,-62,-63,-60,-61,-59,-56,-79,-55,-59
32994840,-54,-62,-61,-65,-64,-62,-59,-61,-59,-56,-80,-55,-59
33494831,-54,-62,-62,-65,-63,-63,-59,-61,-59,-55,-77,-55,-59
33594840,-54,-62,-59,-64,-63,-63,-59,-61,-59,-55,-78,-55,-59
33694849,-54,-62,-59,-64,-63,-63,-59,-61,-59,-55,-75,-55,-58
33794849,-56,-61,-61,-64,-62,-63,-59,-61,-60,-55,-77,-56,-59
33894822,-54,-61,-59,-65,-63,-63,-59,-61,-59,-55,-78,-54,-59
33994849,-54,-61,-58,-65,-63,-63,-59,-61,-59,-55,-78,-55,-59
34094840,-54,-61,-62,-64,-63,-63,-59,-61,-60,-55,-78,-56,-59
34194987,-54,-61,-62,-65,-63,-63,-60,-61,-59,-56,-80,-55,-58
34294849,-55,-61,-61,-64,-63,-63,-60,-61,-59,-57,-78,-56,-59
34394840,-54,-61,-62,-64,-63,-63,-60,-61,-60,-55,-78,-56,-59
34494831,-56,-61,-65,-64,-64,-64,-59,-61,-60,-55,-75,-56,-59
34594840,-55,-61,-65,-65,-63,-63,-59,-60,-59,-57,-75,-56,-59
34694831,-54,-62,-66,-64,-63,-63,-60,-61,-60,-55,-77,-56,-58
34794840,-56,-61,-64,-65,-63,-63,-59,-61,-60,-57,-76,-56,-59
34894831,-55,-62,-62,-65,-63,-64,-59,-61,-59,-57,-75,-56,-58
34994822,-55,-61,-60,-65,-64,-64,-59,-61,-59,-55,-76,-56,-60
35094849,-54,-61,-65,-65,-63,-63,-60,-61,-60,-57,-78,-56,-58
35194969,-54,-62,-72,-66,-63,-63,-59,-61,-58,-56,-77,-55,-60
35294840,-54,-62,-62,-66,-63,-64,-59,-61,-60,-57,-76,-56,-60
35394849,-54,-62,-67,-65,-63,-63,-59,-61,-59,-55,-79,-55,-59
35494840,-55,-62,-69,-66,-64,-63,-60,-61,-60,-55,-76,-56,-60
35594822,-54,-62,-68,-66,-64,-63,-59,-61,-60,-55,-75,-56,-60
35694822,-54,-62,-68,-65,-64,-63,-60,-61,-60,-55,-75,-55,-60
35794831,-54,-62,-68,-64,-63,-63,-59,-61,-59,-55,-76,-56,-59
35894822,-54,-63,-69,-66,-63,-63,-60,-61,-60,-55,-79,-56,-58
35994822,-54,-62,-68,-66,-63,-62,-59,-61,-60,-55,-77,-56,-58
36094822,-54,-62,-70,-64,-63,-63,-59,-61,-60,-54,-76,-55,-58
36194978,-54,-62,-71,-64,-63,-63,-59,-61,-60,-55,-77,-55,-58
36294831,-56,-62,-71,-64,-63,-63,-60,-61,-60,-57,-76,-56,-59
36394849,-54,-63,-71,-65,-63,-63,-59,-61,-59,-55,-78,-56,-58
36494831,-54,-63,-70,-65,-63,-63,-59,-61,-60,-56,-77,-56,-58
36594849,-54,-63,-68,-65,-62,-63,-59,-61,-60,-55,-76,-56,-59
36694831,-54,-64,-71,-65,-63,-63,-59,-61,-60,-57,-76,-56,-59
36794822,-56,-63,-68,-65,-63,-63,-59,-61,-60,-56,-74,-56,-60
36894822,-55,-62,-68,-65,-62,-63,-59,-61,-59,-57,-74,-56,-60
36994849,-55,-62,-68,-65,-62,-63,-59,-61,-60,-56,-75,-56,-58
37094831,-56,-63,-69,-65,-63,-63,-59,-61,-60,-57,-75,-56,-58
37194978,-54,-63,-68,-65,-62,-63,-59,-62,-60,-55,-77,-56,-59
37294849,-54,-63,-69,-65,-62,-63,-59,-61,-60,-57,-75,-56,-59
37394831,-54,-63,-69,-65,-62,-63,-60,-60,-60,-55,-75,-56,-60
37494831,-54,-63,-68,-65,-63,-62,-59,-61,-60,-55,-76,-56,-59
37594840,-54,-63,-67,-65,-63,-62,-60,-62,-60,-55,-77,-56,-59
37694849,-54,-63,-69,-65,-62,-63,-59,-61,-60,-56,-77,-55,-58
37794822,-54,-63,-69,-65,-62,-64,-89,-61,-60,-55,-78,-55,-58
37894831,-54,-63,-68,-65,-62,-63,-59,-62,-60,-55,-79,-56,-58
37994831,-54,-62,-67,-64,-62,-63,-59,-62,-59,-55,-78,-56,-58
38094831,-54,-62,-67,-65,-63,-63,-59,-61,-60,-55,-75,-56,-59
38194978,-54,-63,-70,-65,-62,-64,-60,-61,-59,-55,-77,-55,-58
38294840,-54,-63,-67,-65,-62,-64,-59,-61,-59,-55,-77,-55,-58
38394831,-54,-63,-69,-65,-62,-63,-59,-62,-60,-55,-78,-55,-60
38494822,-54,-63,-68,-65,-62,-63,-60,-61,-60,-55,-77,-55,-60
38594822,-54,-63,-70,-65,-63,-64,-60,-62,-60,-54,-79,-56,-59
38694822,-54,-63,-70,-65,-62,-64,-59,-61,-60,-56,-78,-56,-59
38794831,-54,-63,-68,-64,-62,-63,-60,-61,-60,-55,-77,-55,-58
38994840,-54,-63,-70,-64,-63,-63,-59,-61,-60,-55,-76,-55,-60
39094831,-54,-63,-69,-64,-63,-63,-59,-61,-60,-55,-74,-55,-59
39194987,-54,-63,-68,-65,-62,-63,-59,-61,-60,-56,-75,-56,-59
