12994840,-61,-57,-56,-59,-59,-54,-52,-56,-60,-60,-61,-45,-45
13095537,-61,-56,-56,-59,-60,-53,-51,-56,-60,-60,-61,-45,-45
13196594,-61,-57,-55,-59,-61,-54,-51,-56,-60,-60,-60,-45,-46
13294849,-61,-56,-54,-59,-63,-54,-52,-56,-60,-60,-61,-45,-45
13394831,-61,-57,-55,-59,-63,-54,-52,-56,-60,-60,-61,-45,-44
13494831,-61,-57,-55,-59,-62,-54,-52,-56,-60,-60,-60,-44,-46
13594840,-61,-57,-55,-59,-62,-54,-52,-56,-60,-60,-60,-43,-45
13694831,-61,-58,-53,-59,-61,-55,-53,-56,-60,-60,-60,-45,-46
13794822,-61,-58,-55,-59,-61,-54,-51,-56,-60,-60,-60,-47,-46
13894831,-61,-58,-55,-59,-60,-55,-52,-56,-60,-60,-60,-44,-45
13994831,-61,-57,-53,-59,-60,-54,-53,-56,-60,-60,-60,-45,-46
14094822,-61,-58,-54,-59,-60,-54,-53,-56,-60,-61,-60,-44,-45
14194969,-61,-56,-54,-59,-61,-54,-52,-57,-60,-60,-60,-45,-45
14294831,-61,-58,-55,-59,-61,-54,-52,-57,-60,-60,-60,-45,-45
14394849,-61,-58,-55,-59,-60,-54,-52,-56,-60,-60,-60,-45,-46
14494831,-61,-57,-54,-59,-60,-54,-53,-56,-60,-60,-60,-44,-46
14594822,-62,-57,-54,-59,-61,-54,-52,-56,-60,-60,-60,-44,-46
14694840,-61,-57,-53,-59,-60,-54,-52,-56,-60,-60,-60,-45,-46
14794849,-61,-58,-54,-59,-61,-55,-52,-57,-60,-60,-60,-45,-46
14894822,-61,-56,-54,-60,-60,-56,-51,-57,-60,-60,-60,-44,-47
14994822,-61,-58,-55,-59,-59,-56,-52,-56,-60,-60,-60,-45,-46
15094831,-61,-56,-55,-59,-59,-56,-52,-56,-60,-60,-60,-44,-47
15195087,-61,-57,-55,-60,-57,-55,-52,-56,-61,-60,-60,-45,-46
15298173,-61,-57,-55,-59,-57,-55,-52,-56,-61,-61,-60,-45,-47
15394831,-61,-57,-55,-59,-58,-55,-52,-56,-60,-60,-60,-44,-46
15494849,-61,-56,-56,-60,-58,-55,-52,-56,-60,-60,-60,-44,-45
15594822,-61,-57,-55,-59,-58,-55,-52,-57,-60,-60,-60,-45,-46
15694849,-61,-58,-55,-60,-58,-55,-52,-56,-60,-60,-60,-45,-45
15794849,-61,-56,-55,-59,-57,-56,-53,-57,-60,-61,-60,-47,-46
15894822,-61,-58,-55,-60,-58,-55,-53,-56,-61,-60,-61,-44,-47
15994822,-61,-58,-55,-60,-58,-55,-51,-56,-61,-60,-60,-44,-47
16094822,-61,-56,-55,-59,-57,-55,-51,-56,-60,-61,-60,-45,-46
16194978,-61,-56,-56,-59,-58,-56,-51,-56,-60,-60,-62,-47,-46
16294822,-61,-58,-55,-59,-58,-54,-52,-56,-61,-60,-61,-44,-45
16394831,-61,-57,-56,-59,-58,-55,-51,-58,-61,-60,-61,-45,-46
16494860,-61,-57,-55,-59,-58,-57,-52,-56,-60,-60,-60,-44,-46
16594831,-61,-56,-55,-59,-56,-57,-52,-56,-60,-60,-61,-43,-46
16694831,-61,-57,-55,-59,-57,-56,-52,-56,-60,-60,-60,-45,-46
16794822,-61,-56,-55,-59,-58,-56,-53,-56,-61,-60,-60,-46,-47
16894849,-61,-57,-57,-59,-57,-57,-53,-56,-60,-60,-61,-44,-47
16994831,-61,-56,-57,-59,-58,-55,-52,-56,-60,-61,-60,-45,-47
17094849,-61,-56,-55,-60,-56,-55,-51,-56,-61,-60,-60,-45,-46
17195360,-61,-56,-57,-59,-58,-54,-52,-56,-62,-60,-60,-45,-46
17295169,-61,-57,-55,-59,-58,-56,-52,-56,-60,-60,-60,-45,-45
17395602,-61,-56,-55,-59,-57,-55,-52,-56,-60,-60,-60,-44,-46
17494831,-61,-56,-53,-60,-57,-55,-52,-56,-60,-60,-60,-45,-45
17594849,-61,-56,-55,-59,-56,-54,-51,-56,-60,-60,-61,-45,-47
17694849,-61,-56,-55,-59,-57,-54,-53,-56,-60,-60,-60,-45,-45
17794831,-61,-57,-55,-60,-57,-55,-51,-57,-60,-60,-62,-45,-46
17894831,-61,-56,-55,-60,-57,-54,-52,-57,-60,-61,-61,-45,-46
17994849,-61,-56,-55,-59,-56,-54,-53,-57,-60,-60,-60,-45,-47
18094822,-61,-58,-54,-60,-57,-55,-53,-56,-60,-60,-60,-45,-45
18194978,-61,-58,-55,-61,-57,-55,-51,-56,-61,-60,-61,-44,-45
18294822,-61,-58,-55,-60,-56,-55,-52,-56,-60,-60,-60,-45,-45
18394822,-61,-56,-55,-60,-57,-54,-52,-56,-60,-60,-61,-45,-46
18494849,-61,-56,-55,-61,-58,-54,-52,-57,-60,-60,-60,-45,-46
18594840,-61,-57,-53,-61,-57,-54,-52,-56,-60,-61,-60,-45,-45
18694831,-61,-56,-54,-61,-56,-55,-53,-56,-60,-60,-61,-45,-45
18794849,-61,-56,-55,-61,-57,-55,-52,-57,-59,-60,-60,-45,-46
18894822,-62,-57,-55,-61,-59,-54,-51,-56,-60,-60,-61,-45,-45
18994967,-61,-58,-55,-61,-58,-54,-52,-56,-60,-60,-61,-45,-46
19098427,-61,-56,-57,-61,-58,-54,-52,-56,-60,-60,-61,-45,-45
19194969,-61,-56,-56,-60,-60,-54,-52,-56,-60,-60,-61,-45,-47
19294849,-61,-56,-56,-61,-58,-55,-53,-56,-60,-60,-60,-45,-45
19395137,-62,-57,-54,-61,-59,-54,-53,-57,-61,-61,-62,-44,-45
19495713,-61,-58,-54,-61,-58,-55,-52,-57,-60,-60,-60,-43,-45
19598077,-61,-57,-57,-61,-58,-55,-52,-56,-61,-60,-61,-45,-45
19694849,-61,-56,-57,-60,-59,-54,-53,-56,-60,-60,-60,-44,-45
19794840,-61,-57,-56,-60,-58,-54,-52,-56,-59,-61,-61,-45,-44
19894831,-61,-56,-56,-60,-60,-54,-52,-57,-60,-60,-60,-45,-46
19994849,-62,-58,-56,-61,-58,-54,-52,-57,-60,-60,-62,-44,-45
20094849,-61,-57,-57,-60,-59,-54,-51,-56,-61,-60,-61,-44,-45
20195744,-61,-58,-57,-59,-59,-54,-52,-56,-59,-60,-61,-45,-45
20294822,-62,-56,-55,-60,-58,-55,-52,-56,-60,-61,-61,-45,-45
20394822,-62,-56,-58,-59,-58,-54,-52,-56,-60,-61,-61,-45,-46
20494849,-62,-57,-55,-59,-59,-55,-53,-56,-60,-60,-61,-44,-45
20594831,-62,-58,-55,-59,-58,-54,-51,-57,-60,-60,-61,-45,-45
20694849,-61,-58,-54,-59,-58,-55,-53,-56,-60,-60,-60,-45,-46
20794831,-63,-58,-55,-60,-59,-55,-52,-56,-60,-61,-60,-44,-45
20894831,-61,-56,-55,-59,-57,-55,-52,-56,-60,-61,-60,-45,-46
20994840,-62,-57,-55,-60,-57,-54,-53,-56,-60,-60,-60,-43,-46
21094822,-62,-57,-55,-60,-58,-54,-52,-56,-60,-60,-60,-43,-46
21194978,-61,-58,-55,-59,-57,-54,-52,-56,-60,-60,-60,-45,-46
21294840,-63,-58,-54,-59,-59,-55,-52,-55,-60,-61,-61,-44,-46
21394831,-61,-57,-55,-59,-59,-54,-53,-56,-61,-60,-61,-43,-45
21494840,-63,-57,-55,-60,-58,-54,-51,-56,-61,-60,-60,-43,-46
21595404,-61,-57,-55,-59,-58,-55,-52,-56,-60,-60,-61,-45,-45
21697476,-61,-56,-55,-59,-58,-54,-53,-55,-60,-60,-61,-44,-46
21794822,-61,-57,-55,-59,-59,-54,-52,-55,-60,-61,-61,-44,-45
21894822,-62,-58,-54,-59,-59,-55,-52,-55,-61,-60,-62,-45,-46
21994849,-61,-58,-55,-59,-57,-55,-53,-55,-59,-60,-62,-45,-46
22094822,-61,-56,-53,-59,-57,-53,-52,-55,-60,-60,-62,-45,-46
22194987,-62,-57,-54,-59,-57,-54,-52,-57,-60,-60,-62,-45,-45
22294840,-61,-56,-54,-59,-58,-54,-52,-55,-61,-60,-62,-45,-45
22394840,-61,-56,-55,-60,-58,-54,-51,-55,-60,-60,-62,-45,-44
22494849,-61,-58,-55,-60,-58,-54,-52,-55,-60,-60,-62,-45,-45
22594849,-61,-58,-54,-59,-59,-55,-53,-55,-59,-60,-62,-45,-44
22694822,-61,-58,-54,-59,-58,-53,-52,-57,-59,-60,-62,-45,-46
22794849,-61,-57,-55,-60,-57,-54,-52,-56,-59,-60,-61,-44,-45
22894822,-62,-57,-55,-59,-59,-55,-51,-55,-60,-60,-61,-45,-45
22994849,-61,-56,-55,-59,-60,-55,-53,-55,-60,-60,-61,-45,-45
23094840,-61,-57,-54,-59,-60,-53,-51,-55,-60,-60,-61,-44,-45
23194969,-61,-57,-54,-59,-60,-54,-51,-56,-60,-60,-61,-45,-45
23294840,-61,-58,-55,-59,-60,-55,-51,-55,-61,-60,-61,-45,-45
23394822,-61,-56,-54,-59,-60,-55,-52,-55,-61,-60,-61,-45,-46
23494840,-62,-58,-53,-59,-59,-56,-52,-55,-60,-60,-61,-45,-46
23594831,-61,-57,-54,-60,-61,-55,-53,-55,-61,-60,-60,-44,-46
23694831,-61,-57,-54,-60,-60,-55,-51,-55,-60,-60,-60,-44,-46
23794849,-61,-56,-53,-60,-60,-54,-52,-56,-59,-60,-60,-45,-46
23894849,-61,-56,-54,-58,-60,-53,-53,-55,-60,-60,-60,-45,-47
23994849,-61,-58,-53,-61,-59,-53,-53,-55,-60,-60,-60,-45,-46
24094822,-61,-57,-54,-61,-58,-54,-52,-56,-60,-60,-61,-45,-46
24194969,-61,-58,-55,-60,-60,-55,-51,-56,-61,-60,-60,-45,-45
24294849,-61,-56,-55,-60,-60,-54,-52,-56,-60,-60,-60,-45,-46
24394840,-61,-56,-54,-61,-60,-56,-52,-56,-60,-61,-60,-45,-46
24496046,-61,-58,-54,-61,-63,-55,-51,-56,-60,-61,-60,-43,-46
24594831,-61,-57,-54,-62,-62,-54,-52,-56,-60,-60,-60,-45,-46
24694822,-61,-56,-54,-62,-63,-56,-52,-56,-60,-60,-60,-45,-46
24794840,-61,-56,-54,-62,-62,-55,-51,-56,-60,-60,-60,-45,-46
24894840,-61,-57,-55,-61,-63,-56,-52,-56,-60,-60,-60,-45,-45
24994831,-61,-57,-54,-61,-62,-56,-52,-56,-60,-60,-60,-45,-46
25094840,-61,-56,-54,-61,-63,-54,-51,-56,-60,-60,-60,-45,-47
25195321,-61,-56,-54,-61,-63,-55,-53,-56,-60,-60,-60,-45,-45
25294840,-61,-56,-53,-61,-61,-55,-51,-56,-60,-60,-60,-45,-46
25394831,-61,-57,-55,-61,-61,-55,-52,-56,-60,-60,-60,-45,-45
25494849,-61,-56,-55,-60,-62,-55,-52,-56,-60,-60,-61,-44,-45
25594840,-61,-56,-53,-60,-61,-54,-53,-56,-60,-60,-60,-45,-47
25694849,-61,-56,-53,-60,-62,-55,-52,-56,-60,-61,-60,-45,-45
25794840,-61,-58,-55,-61,-62,-57,-52,-56,-60,-60,-59,-45,-44
25895757,-61,-58,-57,-61,-63,-56,-51,-58,-60,-60,-60,-45,-44
25998230,-61,-58,-54,-60,-62,-55,-52,-56,-61,-61,-60,-44,-45
26094822,-61,-56,-55,-60,-61,-54,-52,-56,-61,-61,-60,-44,-45
26194987,-61,-56,-55,-60,-61,-55,-52,-56,-61,-61,-61,-44,-45
26294822,-61,-58,-54,-60,-62,-56,-51,-57,-60,-61,-60,-45,-45
26394849,-61,-57,-55,-60,-62,-53,-52,-56,-60,-61,-60,-45,-44
26494840,-61,-57,-55,-60,-62,-54,-53,-57,-60,-61,-60,-44,-44
26594849,-61,-56,-54,-60,-62,-55,-52,-56,-60,-61,-60,-47,-45
26696263,-61,-58,-55,-60,-61,-55,-52,-56,-60,-61,-60,-45,-45
26794840,-61,-58,-54,-60,-61,-54,-52,-56,-60,-61,-60,-43,-45
26894822,-61,-57,-54,-60,-61,-54,-52,-57,-60,-61,-60,-44,-45
26994849,-60,-56,-54,-60,-61,-54,-53,-56,-60,-60,-60,-45,-46
27094849,-61,-57,-55,-62,-61,-55,-52,-56,-60,-61,-60,-45,-46
27194996,-61,-57,-55,-60,-62,-54,-52,-56,-60,-61,-60,-45,-44
27294840,-61,-57,-55,-59,-61,-54,-51,-56,-60,-61,-60,-45,-45
27394849,-61,-57,-55,-59,-61,-54,-52,-56,-60,-61,-61,-45,-45
27494849,-61,-58,-55,-59,-61,-55,-53,-56,-60,-61,-60,-47,-46
27594831,-61,-56,-54,-60,-61,-55,-52,-56,-60,-61,-60,-45,-45
27694840,-61,-56,-54,-60,-61,-54,-52,-56,-60,-61,-60,-45,-45
27794822,-61,-58,-55,-60,-60,-56,-51,-56,-60,-61,-60,-45,-45
27894840,-61,-56,-55,-60,-61,-54,-52,-56,-60,-60,-61,-45,-46
27998256,-61,-56,-55,-59,-61,-54,-52,-56,-60,-60,-61,-44,-45
28097144,-61,-58,-55,-60,-61,-55,-52,-56,-61,-61,-60,-45,-45
28194996,-61,-57,-55,-60,-61,-55,-52,-56,-61,-61,-61,-45,-45
28294822,-61,-57,-55,-60,-61,-55,-52,-57,-61,-61,-60,-45,-47
28394840,-62,-58,-55,-60,-60,-55,-53,-57,-61,-61,-61,-44,-47
28494840,-61,-58,-55,-60,-61,-55,-52,-56,-61,-61,-61,-45,-46
28594822,-61,-57,-54,-60,-61,-55,-53,-56,-60,-61,-61,-45,-46
28695083,-62,-57,-55,-60,-60,-54,-52,-57,-61,-60,-62,-43,-45
28794849,-61,-57,-55,-61,-60,-54,-53,-56,-61,-61,-61,-45,-49
28894831,-63,-57,-55,-60,-60,-54,-52,-56,-61,-61,-62,-44,-46
28994957,-62,-57,-54,-59,-59,-54,-53,-56,-60,-61,-61,-45,-46
29094840,-62,-57,-55,-59,-57,-54,-52,-56,-60,-61,-61,-45,-46
29194996,-62,-58,-55,-59,-59,-53,-52,-55,-60,-61,-61,-45,-45
29294840,-62,-56,-54,-60,-58,-55,-51,-55,-61,-61,-62,-45,-46
29394822,-61,-57,-55,-61,-60,-54,-52,-57,-61,-61,-60,-43,-46
29494840,-63,-56,-55,-60,-59,-54,-51,-57,-61,-61,-61,-43,-45
29594831,-61,-56,-55,-60,-59,-54,-51,-56,-60,-60,-61,-45,-46
29694822,-61,-59,-54,-59,-60,-54,-52,-55,-60,-60,-61,-43,-46
29794849,-61,-57,-55,-59,-60,-54,-52,-57,-61,-60,-61,-44,-46
29894849,-63,-58,-55,-59,-61,-55,-52,-57,-60,-60,-61,-43,-46
29995052,-62,-57,-55,-59,-59,-54,-51,-57,-60,-61,-61,-43,-46
30095262,-61,-58,-54,-59,-60,-54,-51,-56,-58,-59,-61,-45,-45
30195902,-62,-56,-54,-59,-58,-54,-51,-56,-59,-60,-61,-45,-46
30294822,-61,-57,-54,-59,-60,-55,-52,-56,-60,-60,-60,-44,-46
30394822,-62,-57,-55,-59,-60,-55,-52,-55,-60,-60,-61,-45,-45
30494822,-62,-56,-55,-58,-60,-54,-53,-56,-60,-60,-61,-45,-45
30594831,-62,-58,-56,-58,-60,-54,-52,-55,-59,-60,-62,-44,-46
30694849,-61,-58,-55,-59,-60,-54,-52,-55,-60,-59,-61,-47,-45
30794831,-61,-56,-55,-58,-60,-54,-52,-55,-59,-60,-61,-45,-46
30894849,-61,-58,-55,-58,-61,-56,-51,-55,-60,-60,-61,-45,-46
30994822,-62,-57,-55,-58,-61,-54,-52,-55,-59,-60,-62,-45,-46
31094849,-62,-58,-55,-58,-60,-55,-51,-55,-60,-60,-62,-44,-45
31194978,-62,-58,-55,-58,-61,-54,-52,-55,-61,-59,-62,-46,-45
31294840,-62,-57,-55,-58,-61,-54,-51,-57,-60,-61,-63,-44,-44
31394831,-62,-57,-55,-58,-61,-54,-52,-55,-60,-60,-63,-43,-45
31494822,-61,-58,-53,-58,-59,-55,-52,-57,-60,-61,-62,-45,-46
31594840,-61,-56,-54,-58,-59,-54,-52,-57,-60,-59,-61,-43,-45
31694849,-62,-57,-54,-59,-59,-54,-53,-55,-60,-61,-61,-44,-46
31794849,-61,-58,-55,-58,-59,-54,-51,-57,-59,-61,-61,-45,-46
31894840,-61,-58,-55,-58,-59,-53,-51,-55,-60,-60,-60,-45,-47
31996425,-62,-57,-56,-58,-58,-53,-51,-55,-60,-60,-61,-45,-45
32094849,-62,-58,-55,-58,-58,-54,-51,-56,-59,-60,-61,-45,-44
32194997,-62,-57,-53,-59,-58,-54,-52,-56,-59,-60,-61,-45,-46
32295620,-62,-56,-55,-59,-58,-55,-52,-56,-59,-60,-61,-45,-45
32394970,-62,-57,-54,-59,-58,-54,-51,-56,-60,-60,-62,-45,-45
32494840,-61,-58,-55,-58,-59,-54,-51,-55,-60,-60,-62,-45,-45
32594849,-62,-57,-54,-58,-59,-54,-53,-55,-60,-62,-61,-45,-45
32694849,-62,-57,-55,-58,-59,-54,-53,-55,-59,-59,-61,-45,-46
32794849,-62,-56,-55,-58,-59,-55,-53,-56,-59,-60,-61,-45,-46
32894849,-62,-58,-55,-58,-58,-55,-52,-55,-60,-60,-61,-45,-45
32995721,-62,-57,-55,-58,-59,-54,-51,-55,-60,-59,-61,-44,-45
33094849,-62,-58,-54,-58,-59,-54,-52,-55,-59,-59,-62,-45,-45
33194969,-61,-58,-55,-58,-61,-55,-52,-55,-61,-60,-62,-44,-45
33294831,-61,-58,-55,-58,-60,-54,-52,-55,-60,-60,-61,-45,-45
33394840,-62,-57,-55,-58,-59,-54,-52,-55,-59,-60,-61,-45,-45
33494840,-62,-56,-55,-57,-60,-54,-51,-55,-61,-60,-62,-45,-47
33594849,-62,-58,-55,-58,-60,-55,-51,-55,-67,-60,-62,-45,-45
33694849,-62,-57,-55,-58,-60,-54,-52,-55,-64,-60,-60,-45,-46
33794822,-62,-59,-55,-57,-61,-54,-51,-55,-60,-60,-60,-45,-45
33894840,-61,-56,-55,-58,-60,-55,-53,-57,-70,-59,-61,-45,-46
33994854,-62,-58,-54,-58,-60,-54,-53,-55,-71,-60,-61,-45,-45
34094822,-62,-57,-54,-58,-61,-54,-52,-55,-60,-60,-60,-45,-46
34194969,-61,-57,-55,-58,-62,-55,-52,-56,-60,-60,-59,-45,-45
34294840,-61,-56,-55,-59,-60,-54,-51,-55,-61,-60,-60,-45,-45
34394853,-61,-56,-54,-57,-60,-54,-51,-55,-59,-60,-61,-44,-45
34495172,-61,-56,-55,-58,-61,-54,-51,-56,-60,-60,-61,-45,-45
34594822,-61,-56,-55,-59,-60,-54,-52,-55,-60,-60,-60,-45,-45
34694840,-61,-56,-57,-59,-61,-54,-53,-55,-59,-61,-60,-45,-45
34794822,-61,-56,-57,-59,-61,-55,-53,-56,-60,-60,-61,-45,-45
34894840,-62,-58,-55,-59,-60,-54,-52,-55,-60,-59,-60,-44,-44
34994822,-61,-58,-56,-59,-60,-54,-52,-56,-60,-59,-60,-45,-46
35094822,-62,-58,-57,-59,-61,-56,-52,-55,-59,-60,-60,-45,-46
35194978,-62,-56,-55,-59,-60,-56,-52,-55,-60,-60,-61,-45,-45
35294822,-61,-58,-54,-59,-60,-55,-52,-56,-59,-59,-60,-45,-46
35394849,-61,-57,-54,-59,-61,-54,-52,-56,-60,-60,-61,-44,-45
35494840,-61,-57,-55,-59,-60,-55,-52,-57,-60,-59,-62,-44,-45
35594840,-61,-58,-56,-59,-60,-55,-53,-57,-60,-59,-60,-44,-45
35694840,-61,-56,-55,-59,-60,-54,-52,-57,-60,-60,-60,-47,-45
35794849,-62,-57,-56,-58,-61,-55,-52,-57,-60,-60,-62,-45,-44
35894831,-62,-57,-56,-58,-61,-55,-52,-57,-60,-60,-62,-44,-44
35994831,-62,-57,-55,-59,-61,-55,-52,-57,-60,-59,-61,-45,-45
36094849,-62,-57,-57,-59,-61,-54,-52,-57,-60,-60,-61,-44,-45
36194978,-61,-58,-56,-59,-61,-55,-51,-55,-60,-60,-60,-45,-45
36294840,-62,-57,-55,-58,-61,-55,-52,-57,-60,-60,-63,-44,-45
36394840,-61,-57,-55,-59,-60,-54,-53,-55,-60,-60,-60,-44,-45
36494840,-61,-57,-55,-59,-61,-55,-53,-56,-60,-60,-61,-44,-44
36596307,-63,-56,-55,-58,-61,-54,-51,-56,-60,-60,-60,-44,-45
36694822,-61,-57,-55,-59,-60,-55,-53,-57,-60,-60,-61,-45,-45
36794849,-62,-58,-54,-59,-61,-54,-52,-57,-60,-60,-61,-44,-46
36894849,-61,-58,-55,-59,-61,-54,-53,-56,-60,-60,-61,-47,-46
36994822,-61,-57,-55,-59,-60,-54,-53,-56,-60,-60,-60,-45,-44
37094822,-61,-57,-56,-59,-61,-54,-53,-55,-60,-61,-61,-43,-45
37194987,-61,-58,-55,-59,-60,-54,-52,-55,-60,-59,-61,-45,-47
37294849,-61,-56,-56,-59,-62,-54,-52,-56,-60,-60,-61,-47,-46
37394822,-62,-57,-55,-59,-61,-54,-52,-56,-60,-59,-60,-43,-46
37494849,-62,-57,-56,-59,-62,-56,-52,-55,-60,-59,-62,-45,-45
37594849,-61,-58,-56,-59,-60,-55,-53,-56,-61,-60,-62,-45,-46
