13834840,-62,-59,-72,-69,-76,-68,-63,-61,-53,-61,-60,-58,-63
13934830,-63,-56,-67,-69,-78,-69,-62,-60,-54,-60,-59,-58,-63
14034976,-62,-56,-75,-69,-75,-69,-62,-61,-53,-61,-60,-57,-63
14134830,-64,-56,-64,-69,-77,-69,-63,-61,-53,-61,-61,-58,-63
14234968,-64,-57,-72,-69,-76,-68,-62,-61,-53,-60,-61,-58,-63
14334849,-65,-57,-73,-68,-76,-69,-62,-60,-53,-60,-59,-59,-64
14434821,-65,-57,-64,-68,-75,-71,-63,-61,-54,-60,-58,-58,-64
14534840,-65,-57,-63,-68,-75,-70,-62,-61,-53,-61,-60,-58,-63
14634839,-64,-57,-70,-69,-77,-70,-62,-61,-53,-61,-58,-58,-63
14734822,-61,-56,-81,-70,-75,-71,-62,-60,-53,-60,-59,-57,-63
14834840,-64,-57,-73,-69,-75,-69,-62,-61,-53,-60,-59,-59,-64
14934830,-65,-56,-71,-68,-76,-68,-63,-60,-53,-60,-59,-58,-63
15034822,-65,-58,-74,-69,-78,-67,-63,-61,-53,-60,-60,-59,-63
15134839,-64,-57,-74,-68,-76,-69,-63,-61,-53,-60,-58,-57,-63
15234986,-64,-57,-71,-69,-74,-67,-63,-60,-54,-60,-59,-57,-63
15334821,-64,-56,-74,-69,-73,-71,-62,-60,-53,-61,-59,-58,-63
15434839,-68,-57,-73,-70,-74,-69,-63,-59,-53,-61,-58,-60,-64
15534848,-65,-58,-65,-69,-73,-68,-62,-60,-53,-61,-58,-58,-64
15634830,-62,-56,-69,-69,-74,-68,-63,-60,-53,-61,-57,-58,-63
15734830,-62,-56,-70,-70,-76,-68,-62,-59,-53,-60,-59,-59,-63
15834839,-61,-56,-70,-69,-74,-67,-62,-61,-53,-60,-58,-58,-63
15934822,-61,-58,-75,-68,-76,-67,-62,-60,-54,-61,-58,-58,-64
16034830,-63,-57,-73,-68,-76,-67,-62,-59,-52,-61,-59,-59,-64
16134848,-62,-56,-69,-68,-77,-68,-63,-60,-53,-61,-60,-59,-63
16235041,-62,-56,-70,-68,-76,-68,-63,-60,-53,-61,-58,-59,-64
16334830,-64,-57,-72,-69,-75,-68,-63,-60,-53,-61,-59,-60,-64
16434839,-62,-57,-68,-69,-78,-67,-62,-60,-53,-60,-60,-60,-63
16534848,-61,-56,-71,-68,-74,-68,-63,-60,-54,-61,-59,-59,-63
16634849,-61,-56,-67,-68,-75,-67,-63,-60,-53,-61,-59,-58,-64
16734839,-62,-56,-74,-68,-77,-68,-62,-60,-53,-61,-60,-58,-64
16834830,-62,-56,-70,-68,-78,-68,-63,-60,-53,-61,-60,-59,-64
16934821,-62,-57,-78,-67,-74,-68,-63,-60,-53,-61,-61,-58,-64
17034822,-61,-55,-69,-67,-75,-69,-63,-61,-53,-61,-59,-59,-64
17134830,-62,-58,-65,-69,-75,-69,-63,-60,-53,-61,-58,-60,-64
17234987,-63,-55,-67,-69,-75,-67,-62,-60,-53,-60,-59,-58,-63
17334831,-63,-56,-62,-69,-74,-68,-63,-61,-53,-60,-60,-58,-64
17434830,-61,-57,-71,-70,-74,-68,-63,-60,-53,-61,-60,-58,-64
17534839,-62,-55,-68,-69,-74,-67,-63,-60,-53,-61,-59,-58,-63
17634848,-61,-55,-63,-69,-73,-67,-62,-60,-54,-60,-59,-58,-63
17734830,-62,-56,-72,-69,-73,-67,-63,-60,-53,-60,-59,-58,-63
17834830,-61,-56,-63,-70,-72,-70,-63,-61,-53,-61,-60,-59,-64
17934821,-61,-56,-70,-68,-72,-68,-63,-61,-53,-61,-59,-58,-64
18034821,-62,-56,-73,-69,-74,-69,-63,-60,-54,-61,-58,-59,-64
18134839,-62,-56,-63,-69,-73,-67,-63,-59,-53,-61,-59,-58,-63
18235025,-62,-55,-63,-69,-73,-69,-63,-60,-53,-61,-59,-58,-64
18334840,-62,-57,-67,-69,-73,-68,-63,-60,-53,-61,-59,-58,-64
18434852,-64,-56,-67,-72,-71,-67,-63,-60,-53,-61,-58,-59,-63
18534830,-64,-57,-63,-71,-72,-68,-63,-61,-53,-60,-58,-59,-64
18634839,-63,-56,-63,-70,-73,-68,-63,-60,-53,-61,-60,-59,-64
18734848,-63,-56,-66,-71,-73,-70,-63,-61,-53,-61,-59,-59,-64
18834830,-62,-57,-67,-72,-74,-68,-63,-60,-53,-61,-59,-58,-63
18934848,-63,-57,-69,-70,-72,-68,-63,-60,-53,-60,-59,-57,-63
19034830,-64,-55,-67,-72,-73,-67,-63,-60,-53,-61,-58,-57,-63
19134821,-63,-57,-70,-72,-75,-68,-62,-60,-53,-60,-60,-59,-63
19234977,-63,-57,-76,-71,-74,-69,-62,-60,-53,-61,-59,-59,-64
19334830,-63,-56,-68,-70,-73,-69,-63,-60,-53,-60,-60,-58,-63
19434821,-66,-58,-72,-70,-73,-69,-63,-60,-54,-61,-59,-59,-63
19534831,-65,-57,-77,-69,-73,-69,-63,-60,-53,-62,-59,-59,-64
19636003,-65,-55,-71,-70,-73,-68,-63,-60,-53,-60,-58,-58,-64
19734821,-64,-56,-71,-71,-71,-68,-63,-61,-54,-61,-58,-59,-64
19834846,-62,-58,-77,-69,-72,-70,-63,-61,-53,-60,-58,-58,-64
19934830,-63,-56,-71,-69,-72,-68,-63,-60,-53,-60,-58,-58,-64
20034822,-62,-56,-68,-69,-75,-68,-62,-61,-53,-60,-58,-60,-65
20134839,-63,-56,-67,-69,-72,-68,-62,-62,-54,-61,-58,-58,-64
20234978,-63,-55,-67,-69,-71,-71,-62,-60,-53,-61,-58,-60,-64
20334839,-61,-56,-69,-70,-75,-70,-62,-60,-53,-60,-58,-57,-65
20434848,-62,-56,-65,-69,-72,-67,-62,-60,-52,-60,-58,-58,-64
20534840,-62,-57,-67,-68,-76,-68,-62,-60,-53,-60,-58,-59,-64
20634830,-62,-57,-69,-68,-76,-68,-62,-60,-53,-60,-58,-57,-64
20734848,-61,-56,-65,-68,-74,-68,-62,-61,-54,-62,-59,-59,-64
20834839,-63,-57,-68,-68,-75,-68,-62,-61,-54,-61,-57,-59,-64
20934848,-62,-56,-69,-68,-77,-68,-62,-61,-55,-61,-59,-59,-64
21034848,-62,-56,-68,-68,-82,-68,-62,-62,-54,-62,-59,-59,-64
21134840,-62,-57,-67,-69,-76,-67,-62,-61,-53,-62,-59,-59,-64
21234995,-62,-56,-63,-69,-74,-67,-62,-61,-54,-62,-59,-60,-65
21334830,-63,-56,-65,-70,-73,-68,-62,-61,-53,-62,-58,-59,-64
21434821,-61,-57,-67,-68,-75,-68,-62,-60,-53,-62,-58,-59,-64
21534821,-62,-56,-65,-69,-76,-68,-62,-61,-54,-63,-57,-61,-63
21634830,-59,-56,-65,-69,-71,-67,-62,-62,-54,-62,-57,-60,-64
21734848,-60,-56,-66,-69,-70,-69,-63,-61,-54,-62,-59,-60,-64
21835663,-60,-58,-69,-69,-75,-69,-62,-61,-54,-61,-59,-60,-64
21934848,-60,-56,-65,-69,-78,-68,-63,-61,-53,-62,-60,-60,-63
22034822,-59,-56,-64,-69,-83,-68,-62,-61,-53,-62,-59,-60,-63
22134830,-59,-57,-63,-69,-77,-68,-62,-61,-55,-62,-59,-60,-63
22234996,-60,-57,-65,-69,-75,-66,-62,-61,-53,-62,-60,-61,-64
22334830,-60,-57,-64,-70,-78,-69,-63,-61,-53,-61,-59,-59,-63
22434821,-60,-57,-60,-68,-77,-69,-62,-61,-53,-62,-58,-59,-63
22534830,-60,-55,-63,-68,-79,-67,-62,-61,-54,-63,-60,-57,-63
22634839,-59,-56,-60,-68,-77,-67,-62,-61,-54,-62,-59,-58,-63
22734849,-59,-56,-62,-69,-78,-68,-62,-62,-54,-61,-59,-58,-64
22834839,-60,-57,-63,-68,-78,-69,-62,-61,-53,-61,-59,-59,-63
22934822,-60,-56,-65,-68,-77,-68,-62,-61,-54,-62,-59,-58,-62
23034840,-59,-56,-63,-68,-79,-67,-62,-61,-53,-61,-59,-58,-63
23134848,-59,-56,-65,-67,-79,-69,-62,-60,-53,-61,-59,-58,-63
23234996,-60,-57,-67,-69,-80,-70,-62,-61,-54,-61,-58,-60,-63
23334848,-60,-56,-69,-68,-79,-70,-63,-60,-53,-62,-59,-59,-62
23434830,-59,-57,-69,-69,-82,-68,-62,-61,-53,-62,-58,-59,-62
23534848,-60,-57,-64,-68,-80,-69,-62,-61,-53,-61,-59,-57,-63
23634821,-59,-57,-66,-68,-81,-70,-62,-61,-53,-61,-59,-58,-62
23734822,-59,-57,-66,-69,-79,-71,-62,-61,-53,-62,-59,-59,-62
23834821,-60,-57,-68,-68,-78,-70,-63,-61,-53,-62,-58,-58,-62
23934839,-60,-56,-66,-68,-79,-70,-63,-61,-53,-62,-59,-59,-62
24034840,-60,-56,-69,-68,-79,-71,-62,-61,-53,-62,-59,-59,-63
24134848,-59,-58,-66,-68,-81,-71,-62,-60,-54,-61,-58,-58,-63
24234996,-60,-57,-75,-68,-78,-68,-62,-61,-53,-61,-59,-59,-62
24434821,-61,-56,-68,-69,-83,-68,-62,-61,-53,-62,-58,-60,-62
24634849,-60,-57,-60,-68,-80,-69,-62,-60,-53,-63,-58,-58,-62
24734830,-60,-56,-62,-69,-85,-70,-63,-60,-54,-63,-58,-59,-63
24934848,-60,-56,-63,-68,-84,-69,-62,-60,-54,-62,-59,-59,-63
25034830,-60,-56,-66,-68,-84,-69,-62,-60,-55,-62,-57,-59,-63
25234995,-61,-56,-62,-68,-78,-69,-63,-60,-54,-61,-58,-59,-63
25334839,-61,-57,-63,-68,-80,-72,-63,-60,-55,-62,-60,-60,-63
25434822,-61,-57,-66,-68,-84,-70,-63,-61,-54,-62,-56,-59,-63
25534821,-61,-56,-63,-69,-82,-67,-62,-60,-54,-61,-58,-59,-63
25734849,-61,-56,-60,-69,-83,-69,-62,-61,-53,-61,-57,-59,-63
25834821,-60,-57,-61,-68,-82,-71,-62,-60,-54,-60,-58,-59,-63
25934955,-60,-56,-75,-69,-79,-70,-63,-60,-54,-60,-58,-58,-63
26034840,-60,-57,-67,-69,-80,-68,-62,-60,-54,-60,-57,-59,-63
26134849,-60,-58,-65,-69,-81,-68,-62,-61,-54,-60,-58,-60,-63
26234992,-60,-56,-65,-69,-83,-68,-62,-60,-53,-61,-59,-59,-63
26335308,-60,-58,-73,-70,-83,-70,-62,-60,-53,-61,-57,-58,-63
26435963,-60,-56,-73,-69,-86,-67,-62,-60,-53,-61,-57,-58,-63
26534839,-60,-56,-66,-68,-82,-69,-62,-60,-54,-61,-58,-59,-63
26634839,-60,-56,-63,-68,-83,-70,-62,-60,-54,-62,-57,-60,-63
26734839,-61,-56,-63,-70,-81,-67,-62,-60,-55,-61,-59,-59,-63
26834830,-61,-56,-67,-70,-76,-68,-62,-60,-54,-61,-57,-59,-63
26934852,-60,-56,-58,-73,-76,-69,-62,-60,-53,-61,-57,-58,-63
27034830,-61,-57,-62,-71,-80,-68,-63,-60,-54,-61,-58,-59,-63
27134848,-60,-57,-62,-72,-79,-67,-63,-60,-54,-61,-58,-59,-63
27234977,-60,-57,-62,-73,-82,-71,-62,-60,-53,-60,-58,-59,-63
27534839,-60,-56,-71,-71,-80,-67,-62,-60,-54,-59,-58,-58,-63
27634848,-60,-56,-62,-72,-80,-67,-63,-60,-53,-60,-58,-58,-63
27734830,-61,-57,-70,-70,-82,-68,-63,-60,-54,-60,-58,-60,-63
27834839,-60,-57,-65,-71,-80,-68,-62,-60,-54,-60,-58,-58,-63
28034822,-59,-56,-69,-69,-81,-69,-63,-60,-54,-61,-58,-59,-63
28134830,-60,-56,-65,-69,-82,-68,-63,-60,-54,-59,-57,-59,-63
28234977,-60,-57,-65,-70,-80,-67,-63,-60,-54,-60,-57,-60,-64
28334839,-60,-56,-70,-69,-80,-67,-62,-60,-54,-61,-58,-59,-64
28434839,-59,-57,-75,-69,-78,-67,-63,-60,-54,-61,-57,-59,-63
28534848,-60,-57,-63,-70,-77,-68,-62,-60,-53,-60,-58,-60,-63
28634839,-61,-57,-76,-71,-78,-70,-62,-60,-54,-60,-57,-59,-64
28734848,-62,-55,-70,-72,-78,-69,-63,-61,-53,-60,-58,-60,-64
28834848,-62,-57,-69,-72,-79,-68,-63,-60,-53,-61,-57,-59,-65
28934839,-61,-57,-75,-75,-77,-67,-62,-60,-54,-61,-58,-59,-65
29036360,-61,-57,-70,-71,-80,-68,-62,-60,-53,-60,-58,-58,-65
29134830,-61,-56,-74,-71,-76,-68,-63,-61,-53,-60,-58,-60,-64
29234968,-60,-57,-73,-73,-77,-68,-62,-60,-53,-60,-58,-58,-64
29334821,-60,-56,-67,-72,-79,-68,-62,-60,-54,-60,-57,-60,-65
29434834,-61,-55,-70,-71,-78,-70,-62,-60,-53,-60,-57,-58,-65
29534824,-60,-57,-75,-73,-74,-69,-62,-60,-53,-60,-59,-59,-65
29634830,-64,-56,-72,-71,-78,-69,-62,-61,-53,-61,-58,-59,-65
29734848,-61,-57,-75,-69,-77,-71,-62,-60,-53,-60,-57,-59,-64
29834839,-61,-57,-74,-72,-83,-70,-62,-60,-54,-61,-58,-59,-64
29934821,-60,-57,-70,-72,-73,-69,-62,-60,-53,-60,-58,-58,-65
30034832,-60,-56,-65,-73,-72,-68,-62,-60,-53,-61,-59,-58,-65
30134839,-60,-56,-71,-69,-71,-71,-62,-60,-53,-61,-57,-59,-65
30234987,-63,-56,-71,-71,-72,-70,-62,-60,-53,-61,-58,-59,-64
30334839,-63,-56,-73,-73,-73,-69,-63,-60,-53,-60,-59,-59,-64
30434821,-63,-57,-68,-69,-74,-68,-64,-61,-53,-60,-60,-59,-65
30534840,-61,-56,-67,-70,-72,-70,-63,-60,-54,-61,-58,-59,-65
30634839,-60,-56,-72,-72,-72,-69,-62,-60,-53,-60,-59,-58,-65
30734830,-60,-55,-73,-71,-72,-68,-62,-60,-53,-61,-59,-59,-64
30834848,-61,-56,-67,-72,-72,-67,-62,-61,-53,-61,-58,-59,-64
30934830,-61,-56,-65,-71,-75,-69,-63,-61,-53,-60,-59,-59,-65
31034831,-61,-56,-68,-72,-74,-69,-63,-61,-53,-60,-58,-59,-65
31134839,-59,-57,-68,-71,-73,-68,-62,-60,-54,-60,-57,-58,-65
31235125,-60,-57,-68,-70,-73,-67,-63,-60,-54,-59,-57,-58,-64
31334831,-60,-56,-69,-70,-72,-67,-62,-61,-54,-60,-60,-58,-65
31434840,-60,-56,-77,-70,-70,-67,-62,-60,-54,-60,-59,-60,-65
31534830,-61,-56,-72,-72,-72,-69,-63,-60,-53,-60,-59,-59,-65
31634839,-60,-57,-71,-71,-73,-68,-62,-60,-54,-60,-58,-59,-65
31734839,-60,-56,-77,-70,-72,-68,-62,-60,-53,-60,-59,-58,-65
31834830,-61,-56,-75,-71,-70,-67,-62,-60,-53,-60,-60,-59,-65
31934848,-61,-56,-74,-71,-74,-69,-62,-60,-54,-60,-59,-60,-65
32034840,-60,-58,-71,-71,-71,-68,-62,-60,-53,-60,-58,-60,-64
32134848,-63,-56,-74,-72,-72,-67,-62,-60,-53,-61,-58,-59,-64
32235015,-61,-56,-75,-71,-70,-68,-62,-60,-55,-60,-59,-58,-66
32334821,-62,-57,-78,-70,-70,-68,-63,-60,-53,-61,-58,-59,-65
32434822,-60,-57,-75,-71,-71,-68,-62,-60,-54,-60,-58,-60,-64
32534831,-59,-56,-76,-70,-73,-68,-62,-60,-53,-61,-59,-59,-64
32634849,-62,-56,-76,-70,-71,-68,-62,-59,-53,-60,-57,-59,-64
32738286,-61,-56,-70,-70,-71,-68,-62,-60,-54,-60,-58,-58,-64
32837364,-60,-56,-75,-70,-71,-69,-62,-60,-54,-61,-59,-58,-63
32934821,-60,-57,-74,-70,-72,-68,-62,-60,-54,-60,-58,-59,-63
33034866,-60,-57,-77,-70,-71,-68,-62,-60,-53,-59,-58,-59,-64
33134839,-62,-57,-79,-69,-70,-67,-63,-60,-53,-60,-58,-59,-64
33234986,-62,-57,-76,-70,-70,-68,-63,-60,-54,-60,-59,-61,-64
33334840,-62,-56,-77,-70,-72,-67,-62,-61,-54,-60,-57,-60,-64
33435017,-63,-56,-75,-70,-70,-67,-61,-60,-52,-60,-57,-58,-64
33534830,-62,-57,-71,-71,-71,-67,-62,-59,-54,-61,-59,-60,-65
33634848,-62,-57,-78,-72,-72,-67,-63,-61,-53,-60,-60,-58,-64
33734821,-62,-57,-72,-70,-72,-68,-63,-59,-53,-60,-58,-59,-65
33834840,-61,-57,-73,-71,-72,-67,-63,-60,-55,-60,-57,-59,-64
33934830,-61,-57,-71,-73,-72,-68,-62,-61,-53,-60,-59,-59,-65
34034822,-60,-58,-73,-73,-71,-67,-62,-60,-53,-60,-58,-59,-64
34134848,-59,-57,-71,-70,-72,-67,-63,-60,-54,-61,-58,-60,-64
34234978,-60,-56,-75,-71,-71,-67,-62,-60,-53,-61,-57,-58,-64
34334821,-60,-56,-74,-69,-71,-67,-62,-61,-53,-61,-59,-59,-64
34434821,-60,-58,-70,-69,-72,-68,-62,-60,-53,-61,-59,-58,-64
34534839,-58,-57,-69,-72,-70,-67,-62,-60,-53,-61,-59,-59,-64
34634830,-59,-57,-61,-71,-72,-67,-63,-60,-54,-61,-59,-59,-64
34734821,-59,-57,-66,-70,-72,-69,-62,-60,-55,-60,-58,-59,-64
34834839,-60,-57,-72,-70,-70,-67,-62,-61,-53,-60,-59,-59,-64
34934821,-60,-57,-73,-70,-70,-68,-62,-60,-55,-60,-58,-57,-63
35034821,-60,-57,-76,-70,-72,-67,-63,-60,-53,-60,-58,-58,-64
35134839,-61,-58,-65,-70,-72,-67,-63,-60,-54,-61,-57,-58,-64
35234986,-61,-57,-64,-70,-71,-67,-62,-60,-54,-60,-58,-58,-64
35334821,-59,-57,-68,-70,-71,-67,-62,-60,-54,-60,-58,-59,-64
35434821,-60,-57,-66,-70,-71,-67,-62,-60,-54,-60,-58,-58,-64
35534822,-59,-57,-80,-71,-74,-67,-62,-60,-54,-60,-58,-59,-64
35634848,-60,-57,-72,-71,-71,-66,-63,-60,-53,-60,-58,-59,-64
35734839,-60,-57,-74,-73,-72,-67,-62,-60,-53,-60,-59,-58,-64
35834848,-59,-57,-73,-72,-71,-67,-62,-60,-54,-60,-59,-59,-64
35934848,-60,-58,-74,-70,-72,-67,-62,-60,-53,-60,-58,-58,-64
36034821,-61,-58,-66,-71,-71,-66,-62,-60,-54,-61,-59,-58,-64
36134848,-61,-58,-75,-71,-70,-67,-63,-60,-55,-61,-59,-59,-64
36234968,-60,-56,-70,-70,-70,-67,-62,-60,-54,-60,-58,-59,-64
36334840,-60,-56,-73,-71,-71,-67,-62,-60,-54,-60,-58,-59,-64
36434822,-60,-58,-72,-70,-71,-68,-62,-61,-53,-60,-59,-59,-64
36534840,-60,-56,-69,-71,-71,-67,-62,-61,-55,-60,-58,-58,-65
36634827,-61,-58,-69,-70,-72,-68,-63,-60,-55,-60,-59,-59,-65
36734848,-61,-57,-75,-71,-72,-68,-63,-61,-54,-61,-57,-59,-65
36834839,-62,-57,-67,-72,-74,-67,-63,-60,-54,-61,-59,-59,-64
36934831,-62,-56,-73,-73,-74,-67,-62,-60,-54,-60,-59,-60,-65
37034830,-61,-57,-74,-72,-73,-67,-63,-61,-54,-60,-57,-59,-64
37134821,-60,-58,-80,-71,-72,-68,-62,-61,-54,-60,-59,-59,-64
37235015,-61,-57,-72,-71,-73,-67,-62,-61,-54,-61,-57,-59,-64
37334831,-60,-57,-70,-71,-74,-67,-62,-61,-54,-60,-58,-59,-64
37434821,-60,-57,-70,-72,-72,-67,-62,-60,-54,-60,-58,-59,-64
37534839,-60,-57,-75,-71,-73,-67,-62,-59,-54,-60,-58,-59,-64
37634822,-60,-58,-76,-72,-74,-68,-62,-59,-54,-60,-58,-59,-65
37734830,-60,-57,-73,-71,-73,-68,-63,-60,-54,-62,-60,-60,-64
37834848,-59,-57,-75,-71,-73,-67,-62,-61,-54,-61,-59,-59,-64
37934821,-60,-57,-71,-72,-73,-67,-62,-60,-54,-61,-60,-59,-64
38034898,-60,-56,-75,-71,-72,-67,-62,-60,-54,-61,-59,-58,-64
38134830,-60,-56,-75,-70,-74,-67,-62,-60,-55,-61,-60,-59,-64
38234968,-60,-56,-72,-70,-73,-67,-63,-60,-53,-61,-60,-60,-64
38334830,-61,-56,-73,-71,-72,-67,-63,-60,-54,-60,-59,-59,-64
38434973,-61,-57,-77,-70,-71,-67,-62,-61,-55,-62,-59,-59,-65
