11494821,-62,-56,-59,-59,-57,-56,-53,-59,-59,-61,-60,-55,-64
11594839,-63,-55,-58,-59,-56,-54,-53,-57,-59,-61,-60,-53,-62
11694839,-62,-56,-59,-59,-55,-54,-53,-58,-59,-61,-59,-55,-62
11794821,-63,-56,-59,-59,-56,-54,-53,-59,-60,-61,-60,-55,-61
11894839,-62,-56,-59,-58,-57,-54,-53,-59,-60,-61,-60,-56,-62
11994830,-62,-55,-59,-59,-57,-56,-53,-58,-59,-61,-59,-56,-62
12094955,-62,-55,-59,-59,-55,-54,-53,-58,-60,-62,-60,-55,-62
12194986,-62,-55,-59,-59,-55,-55,-54,-58,-60,-60,-60,-56,-62
12294821,-62,-56,-60,-59,-56,-53,-53,-58,-60,-61,-60,-53,-62
12394821,-63,-56,-60,-59,-56,-55,-53,-58,-60,-61,-60,-53,-62
12494848,-62,-55,-59,-59,-56,-54,-53,-58,-60,-60,-59,-53,-63
12594933,-62,-56,-60,-59,-56,-54,-53,-59,-60,-60,-59,-53,-63
12694848,-63,-56,-59,-59,-56,-54,-53,-59,-61,-61,-59,-55,-63
12794839,-62,-56,-59,-59,-57,-55,-54,-58,-60,-60,-59,-55,-63
12894830,-62,-56,-60,-58,-55,-54,-53,-58,-60,-60,-59,-55,-62
12994839,-62,-55,-59,-59,-56,-55,-53,-58,-60,-60,-59,-54,-63
13094839,-62,-56,-58,-59,-56,-55,-54,-59,-60,-60,-59,-55,-63
13194995,-63,-56,-59,-59,-55,-55,-53,-58,-60,-60,-59,-55,-63
13294839,-62,-55,-57,-59,-56,-55,-53,-58,-60,-60,-59,-56,-63
13394848,-62,-55,-59,-59,-55,-54,-53,-58,-60,-61,-60,-55,-63
13494848,-63,-56,-59,-59,-55,-54,-53,-59,-60,-61,-60,-56,-63
13594821,-62,-55,-59,-59,-57,-54,-53,-59,-60,-60,-60,-56,-64
13694848,-62,-55,-59,-59,-57,-54,-53,-58,-60,-61,-60,-56,-65
13794848,-62,-56,-59,-59,-55,-55,-53,-59,-60,-61,-59,-56,-63
13894848,-63,-55,-58,-58,-56,-54,-53,-59,-60,-61,-59,-55,-63
13994848,-62,-55,-59,-58,-56,-55,-53,-58,-60,-60,-59,-54,-64
14094821,-62,-55,-60,-58,-56,-54,-53,-58,-60,-60,-59,-56,-65
14194977,-62,-56,-59,-58,-57,-55,-53,-59,-60,-60,-59,-56,-63
14294839,-62,-55,-60,-58,-57,-54,-53,-58,-61,-60,-60,-55,-63
14394848,-62,-54,-59,-58,-56,-54,-53,-60,-60,-60,-59,-55,-62
14494848,-63,-55,-59,-59,-56,-55,-53,-58,-60,-60,-59,-54,-62
14594839,-62,-54,-59,-59,-55,-54,-53,-59,-60,-60,-60,-54,-62
14694839,-62,-55,-59,-59,-55,-54,-53,-58,-60,-60,-60,-55,-62
14794839,-62,-55,-59,-59,-57,-54,-53,-58,-60,-61,-60,-55,-62
14894830,-62,-55,-60,-59,-56,-55,-53,-58,-60,-60,-60,-54,-63
14994821,-63,-55,-59,-58,-56,-54,-54,-58,-60,-61,-60,-55,-64
15094848,-63,-55,-59,-58,-56,-54,-53,-58,-60,-61,-60,-55,-63
15194977,-62,-56,-59,-58,-58,-54,-54,-58,-60,-61,-59,-55,-63
15294848,-63,-55,-59,-57,-56,-54,-53,-59,-60,-61,-59,-55,-64
15394821,-62,-55,-59,-59,-56,-55,-53,-59,-60,-61,-59,-55,-64
15494849,-62,-55,-58,-58,-57,-54,-53,-58,-62,-61,-59,-55,-63
15594830,-62,-56,-58,-59,-58,-54,-53,-58,-60,-61,-59,-55,-63
15694839,-63,-55,-59,-59,-56,-54,-53,-59,-60,-61,-59,-55,-64
15794830,-62,-55,-59,-59,-56,-54,-53,-58,-60,-61,-59,-55,-65
15894830,-63,-55,-59,-59,-57,-54,-54,-59,-60,-61,-59,-55,-64
15994830,-62,-55,-59,-59,-57,-55,-53,-59,-60,-61,-59,-54,-63
16094839,-62,-56,-59,-59,-56,-55,-53,-58,-60,-61,-60,-55,-63
16194995,-62,-55,-59,-59,-58,-54,-53,-58,-60,-61,-60,-54,-64
16294839,-63,-55,-59,-58,-56,-55,-53,-59,-60,-60,-60,-55,-65
16394821,-62,-55,-58,-58,-58,-54,-54,-58,-60,-60,-59,-54,-63
16494821,-62,-55,-58,-58,-56,-55,-53,-58,-60,-61,-59,-55,-63
16594821,-62,-55,-59,-58,-56,-55,-53,-59,-60,-61,-60,-54,-64
16694830,-62,-55,-59,-58,-57,-54,-53,-58,-60,-61,-59,-54,-64
16794821,-62,-56,-59,-58,-56,-54,-53,-58,-60,-61,-59,-54,-63
16894839,-62,-54,-59,-58,-56,-54,-53,-59,-60,-61,-60,-56,-63
16994831,-63,-55,-60,-58,-56,-54,-53,-59,-60,-60,-59,-57,-62
17094822,-62,-54,-60,-58,-57,-55,-53,-58,-60,-60,-59,-57,-63
17194986,-62,-55,-60,-58,-55,-54,-53,-59,-60,-60,-60,-56,-62
17294857,-62,-56,-60,-58,-56,-54,-53,-59,-60,-60,-59,-55,-63
17394821,-62,-55,-60,-59,-56,-54,-53,-58,-60,-60,-59,-54,-64
17494830,-62,-55,-60,-59,-56,-54,-53,-58,-60,-62,-58,-55,-63
17594821,-62,-54,-59,-59,-56,-54,-54,-59,-60,-60,-60,-53,-64
17694830,-62,-54,-58,-59,-56,-54,-53,-59,-60,-60,-59,-53,-64
17794848,-62,-55,-59,-59,-56,-55,-53,-59,-60,-60,-60,-53,-65
17894839,-62,-55,-59,-58,-56,-54,-54,-58,-60,-60,-60,-53,-65
17994830,-61,-55,-60,-59,-56,-54,-53,-59,-60,-61,-59,-53,-64
18094821,-61,-56,-60,-59,-56,-55,-53,-59,-60,-60,-59,-56,-65
18194995,-62,-56,-59,-59,-55,-54,-53,-58,-60,-60,-60,-55,-65
18294821,-62,-56,-59,-58,-56,-54,-53,-58,-60,-61,-59,-56,-65
18394821,-62,-56,-60,-58,-56,-55,-53,-58,-60,-61,-60,-56,-64
18494821,-62,-55,-59,-58,-55,-54,-53,-58,-60,-60,-60,-55,-64
18594821,-61,-56,-59,-58,-55,-55,-53,-59,-60,-61,-59,-55,-64
18694839,-62,-56,-59,-58,-56,-55,-53,-58,-59,-60,-60,-56,-63
18795425,-62,-54,-59,-59,-57,-54,-53,-58,-60,-60,-58,-56,-63
18894821,-62,-56,-59,-59,-55,-54,-53,-58,-61,-60,-59,-56,-63
18994821,-62,-55,-59,-59,-55,-54,-53,-58,-60,-60,-59,-54,-63
19094839,-62,-55,-58,-59,-57,-54,-54,-58,-61,-60,-60,-55,-64
19194995,-61,-55,-59,-59,-57,-55,-54,-58,-60,-60,-59,-54,-64
19294821,-62,-54,-59,-59,-57,-54,-53,-58,-61,-60,-60,-56,-63
19394821,-62,-55,-59,-58,-57,-54,-54,-59,-61,-60,-59,-55,-63
19494848,-62,-55,-59,-59,-57,-54,-53,-58,-61,-61,-58,-55,-63
19594839,-62,-56,-58,-59,-58,-55,-53,-58,-60,-61,-59,-55,-64
19694848,-62,-55,-58,-57,-56,-54,-53,-58,-62,-60,-60,-53,-63
19794848,-62,-55,-58,-57,-56,-54,-53,-60,-62,-61,-59,-54,-63
19894830,-62,-56,-59,-58,-58,-54,-53,-58,-60,-61,-59,-55,-64
19994848,-62,-56,-59,-58,-58,-55,-53,-59,-61,-61,-60,-55,-64
20094830,-62,-56,-59,-58,-57,-54,-53,-59,-60,-61,-60,-53,-65
20194986,-62,-55,-59,-58,-55,-54,-53,-59,-60,-61,-61,-53,-65
20294830,-62,-56,-59,-58,-57,-54,-53,-58,-60,-61,-59,-54,-65
20394830,-62,-56,-60,-58,-55,-55,-53,-59,-60,-61,-59,-53,-64
20494839,-62,-57,-60,-58,-55,-54,-53,-59,-60,-61,-60,-53,-65
20594821,-62,-57,-61,-58,-57,-54,-53,-60,-60,-61,-60,-54,-64
20694848,-62,-56,-60,-58,-57,-54,-53,-58,-60,-61,-60,-53,-65
20794830,-62,-56,-60,-59,-55,-55,-53,-59,-60,-61,-61,-54,-65
20894821,-62,-55,-60,-59,-56,-54,-53,-58,-60,-61,-60,-55,-65
20994821,-62,-56,-59,-58,-56,-55,-53,-58,-60,-61,-60,-55,-66
21094839,-62,-55,-59,-58,-57,-54,-53,-59,-60,-61,-60,-54,-67
21194986,-62,-56,-59,-59,-56,-55,-53,-59,-61,-61,-59,-55,-66
21294830,-62,-55,-60,-59,-55,-54,-53,-59,-61,-61,-59,-54,-65
21394848,-62,-56,-60,-59,-56,-54,-53,-58,-60,-61,-59,-54,-65
21494839,-62,-56,-60,-58,-57,-54,-53,-59,-60,-61,-60,-54,-66
21594839,-62,-55,-59,-58,-57,-55,-53,-58,-60,-61,-59,-54,-66
21694839,-62,-57,-60,-58,-57,-54,-53,-59,-61,-61,-60,-54,-65
21794848,-62,-56,-61,-58,-56,-54,-53,-58,-60,-61,-60,-54,-65
21894848,-62,-55,-59,-58,-55,-54,-54,-59,-60,-61,-60,-54,-65
21994821,-63,-55,-59,-58,-57,-55,-53,-58,-60,-61,-60,-53,-65
22094839,-63,-57,-59,-59,-55,-54,-53,-59,-60,-61,-60,-53,-64
22194968,-63,-56,-60,-59,-55,-54,-54,-57,-60,-61,-60,-54,-65
22294821,-63,-56,-60,-58,-55,-55,-53,-58,-60,-61,-59,-53,-64
22394830,-62,-55,-60,-58,-57,-55,-53,-58,-60,-61,-60,-53,-64
22494848,-63,-55,-60,-58,-57,-54,-53,-59,-60,-61,-60,-53,-63
22594830,-63,-55,-59,-58,-55,-55,-53,-57,-60,-61,-60,-53,-63
22694848,-63,-55,-61,-59,-56,-56,-53,-57,-60,-61,-60,-54,-63
22794848,-62,-54,-59,-59,-55,-55,-53,-58,-60,-61,-59,-53,-64
22894821,-63,-55,-60,-59,-55,-54,-54,-58,-60,-61,-59,-54,-63
22994839,-63,-55,-60,-59,-55,-54,-53,-58,-60,-61,-60,-53,-64
23094849,-62,-56,-59,-57,-55,-55,-54,-59,-60,-61,-60,-55,-63
23194977,-62,-55,-60,-59,-57,-55,-54,-59,-61,-60,-60,-54,-64
23294830,-62,-55,-59,-58,-55,-54,-53,-58,-60,-61,-59,-53,-64
23394848,-63,-56,-60,-59,-57,-54,-53,-59,-60,-61,-60,-53,-63
23494848,-62,-57,-60,-59,-56,-54,-53,-57,-60,-61,-60,-53,-64
23594839,-63,-56,-60,-59,-55,-54,-53,-57,-60,-61,-60,-53,-64
23694831,-63,-55,-60,-59,-55,-55,-54,-58,-60,-61,-60,-53,-64
23794848,-63,-55,-60,-58,-57,-56,-53,-58,-60,-61,-60,-54,-63
23894830,-63,-56,-60,-59,-56,-55,-53,-59,-60,-61,-59,-55,-64
23994848,-62,-55,-59,-57,-55,-54,-53,-57,-61,-61,-60,-53,-63
24094821,-62,-56,-59,-57,-55,-56,-53,-57,-60,-60,-61,-54,-63
24194968,-62,-55,-60,-58,-56,-54,-53,-58,-61,-61,-60,-53,-63
24294830,-63,-55,-60,-58,-56,-54,-53,-58,-60,-61,-60,-53,-64
24394839,-62,-57,-60,-59,-57,-54,-53,-59,-60,-62,-59,-54,-64
24494848,-62,-56,-60,-58,-56,-55,-53,-57,-60,-61,-59,-53,-63
24594848,-63,-56,-60,-58,-56,-55,-54,-57,-60,-61,-59,-53,-63
24694821,-62,-57,-60,-59,-55,-55,-53,-58,-60,-61,-60,-53,-64
24794830,-62,-56,-60,-58,-56,-54,-53,-58,-60,-61,-59,-54,-64
24894821,-62,-56,-59,-58,-55,-56,-53,-58,-60,-61,-60,-53,-64
24994821,-62,-56,-59,-59,-55,-55,-53,-58,-60,-60,-60,-53,-64
25094830,-62,-55,-60,-58,-55,-55,-53,-58,-60,-61,-61,-53,-64
25194968,-62,-55,-59,-58,-56,-54,-53,-58,-61,-61,-60,-53,-64
25294839,-62,-56,-59,-59,-56,-54,-53,-59,-60,-60,-60,-53,-63
25394839,-62,-56,-59,-58,-55,-55,-53,-58,-60,-61,-60,-54,-63
25494830,-63,-56,-60,-59,-55,-54,-53,-57,-60,-61,-59,-54,-63
25594839,-63,-56,-60,-59,-57,-54,-53,-59,-60,-61,-59,-53,-64
25694855,-62,-56,-60,-59,-57,-54,-54,-57,-59,-61,-59,-53,-64
25794830,-62,-56,-60,-58,-56,-55,-53,-58,-60,-60,-60,-53,-64
25894821,-62,-55,-60,-58,-55,-56,-53,-58,-60,-61,-60,-54,-64
25994821,-62,-55,-60,-59,-55,-54,-53,-58,-60,-60,-59,-55,-64
26094830,-62,-56,-59,-59,-55,-54,-53,-59,-60,-60,-60,-53,-64
26194995,-62,-55,-59,-59,-55,-54,-53,-59,-60,-60,-59,-54,-64
26294821,-62,-56,-59,-59,-56,-54,-53,-59,-60,-61,-59,-55,-63
26394821,-61,-54,-59,-59,-55,-54,-53,-58,-60,-60,-58,-54,-63
26494830,-62,-56,-59,-59,-55,-54,-53,-58,-60,-60,-59,-53,-63
26594830,-62,-54,-59,-58,-55,-54,-53,-58,-59,-60,-59,-54,-63
26694830,-62,-54,-59,-58,-57,-54,-53,-58,-59,-62,-59,-55,-63
26794821,-61,-56,-59,-59,-55,-55,-53,-58,-60,-60,-59,-55,-63
26894839,-61,-56,-60,-59,-55,-55,-53,-58,-60,-61,-59,-55,-62
26994839,-62,-56,-61,-58,-56,-54,-53,-58,-60,-60,-59,-55,-62
27094830,-62,-55,-59,-58,-57,-55,-54,-59,-60,-60,-58,-55,-62
27194995,-62,-55,-59,-59,-55,-54,-54,-58,-60,-60,-59,-54,-63
27294821,-62,-54,-59,-59,-55,-54,-53,-58,-61,-60,-59,-54,-63
27394839,-62,-55,-59,-59,-57,-54,-53,-59,-60,-60,-58,-55,-63
27494848,-61,-55,-59,-59,-57,-55,-54,-58,-60,-61,-59,-55,-62
27594848,-62,-55,-59,-59,-56,-54,-53,-58,-60,-60,-59,-55,-63
27694821,-62,-56,-59,-59,-55,-55,-53,-59,-60,-62,-59,-55,-63
27794839,-62,-54,-60,-59,-55,-55,-53,-58,-60,-60,-59,-54,-62
27894830,-62,-54,-60,-59,-57,-55,-53,-59,-60,-60,-59,-54,-62
27994830,-62,-55,-61,-59,-57,-54,-53,-58,-60,-60,-59,-55,-62
28094830,-62,-55,-60,-58,-55,-53,-54,-58,-60,-60,-59,-55,-63
28194996,-62,-55,-64,-59,-56,-54,-53,-58,-60,-60,-59,-55,-63
28294839,-62,-55,-64,-59,-55,-55,-53,-59,-62,-60,-58,-53,-63
28394830,-62,-55,-60,-59,-55,-54,-53,-60,-61,-60,-58,-54,-63
28494821,-62,-55,-61,-58,-56,-54,-53,-59,-60,-61,-58,-55,-63
28594821,-61,-55,-60,-59,-56,-54,-53,-59,-60,-59,-59,-55,-62
28694848,-61,-54,-62,-59,-55,-55,-53,-59,-60,-61,-59,-55,-62
28794830,-62,-55,-61,-58,-56,-54,-53,-58,-60,-60,-58,-53,-63
28894848,-62,-54,-61,-58,-56,-54,-53,-59,-60,-61,-58,-55,-63
28994839,-61,-54,-59,-59,-56,-54,-54,-59,-60,-59,-59,-55,-62
29094839,-61,-56,-60,-59,-56,-54,-53,-59,-61,-61,-58,-55,-63
29194986,-62,-55,-60,-59,-56,-54,-53,-58,-60,-60,-58,-55,-64
29294848,-62,-54,-60,-59,-57,-55,-53,-59,-60,-61,-59,-55,-63
29394830,-61,-54,-61,-59,-56,-54,-53,-59,-60,-61,-59,-55,-63
29494848,-62,-54,-61,-59,-56,-55,-53,-59,-60,-61,-58,-55,-62
29594821,-62,-55,-60,-59,-56,-54,-54,-59,-60,-60,-58,-55,-63
29694848,-61,-55,-60,-59,-56,-54,-54,-58,-60,-61,-59,-54,-63
29794848,-61,-54,-60,-59,-55,-54,-53,-59,-60,-59,-58,-54,-63
29894839,-62,-54,-60,-59,-56,-55,-53,-58,-60,-60,-58,-54,-63
29994830,-62,-56,-60,-59,-55,-55,-53,-58,-60,-60,-59,-56,-63
30094839,-62,-54,-60,-59,-56,-54,-54,-58,-60,-61,-58,-54,-63
30194995,-61,-54,-60,-59,-55,-54,-53,-59,-60,-61,-59,-54,-62
30294848,-62,-54,-60,-59,-57,-54,-54,-59,-60,-61,-58,-54,-63
30394830,-62,-54,-60,-59,-56,-54,-53,-58,-60,-60,-58,-54,-63
30494830,-62,-55,-59,-59,-55,-55,-53,-59,-63,-60,-59,-54,-62
30594848,-61,-54,-60,-59,-57,-54,-53,-60,-60,-59,-59,-53,-62
30694848,-62,-55,-59,-59,-57,-54,-53,-59,-60,-61,-59,-53,-62
30794830,-62,-54,-60,-58,-58,-55,-53,-59,-60,-60,-58,-54,-62
30894839,-61,-56,-59,-59,-56,-54,-53,-59,-61,-60,-59,-54,-63
30994839,-61,-54,-60,-59,-57,-54,-53,-58,-60,-61,-59,-54,-63
31094848,-61,-54,-59,-59,-57,-55,-53,-59,-60,-60,-59,-54,-65
31194987,-62,-55,-60,-59,-58,-54,-53,-58,-60,-61,-58,-55,-65
31294821,-61,-54,-60,-59,-57,-54,-54,-58,-60,-60,-59,-53,-64
31394821,-61,-56,-61,-59,-57,-54,-53,-58,-61,-61,-58,-53,-64
31494822,-62,-56,-60,-59,-57,-54,-53,-58,-60,-60,-58,-53,-63
31595505,-62,-55,-60,-58,-55,-54,-53,-58,-61,-60,-59,-54,-62
31694848,-61,-54,-60,-59,-55,-54,-53,-58,-60,-60,-59,-55,-62
31794839,-61,-54,-60,-59,-56,-54,-53,-58,-60,-60,-58,-55,-63
31894821,-62,-54,-60,-59,-57,-55,-53,-59,-61,-60,-58,-54,-63
31994848,-62,-54,-59,-58,-58,-55,-53,-59,-61,-60,-58,-54,-64
32094839,-61,-56,-60,-59,-55,-55,-53,-58,-61,-60,-59,-55,-63
32194995,-62,-53,-61,-59,-56,-53,-53,-59,-61,-60,-59,-55,-63
32294821,-61,-54,-60,-59,-55,-54,-53,-58,-61,-60,-58,-55,-63
32394830,-61,-56,-60,-58,-57,-54,-53,-60,-60,-60,-58,-55,-63
32494821,-61,-56,-59,-59,-56,-54,-53,-59,-61,-60,-59,-55,-63
32594821,-61,-54,-59,-58,-55,-54,-54,-60,-60,-60,-58,-55,-63
32694848,-62,-54,-60,-58,-56,-55,-53,-59,-61,-60,-58,-57,-63
32794848,-62,-54,-60,-57,-56,-55,-53,-59,-61,-60,-59,-56,-63
32894830,-62,-54,-61,-59,-56,-55,-54,-59,-61,-60,-60,-56,-63
32994848,-61,-56,-62,-59,-56,-55,-53,-59,-61,-60,-59,-56,-63
33094839,-62,-54,-61,-58,-56,-54,-53,-58,-61,-60,-59,-56,-63
33194968,-62,-55,-61,-59,-56,-54,-53,-58,-61,-60,-58,-54,-62
33294830,-61,-55,-60,-59,-55,-55,-55,-59,-61,-61,-58,-56,-63
33394840,-61,-55,-60,-59,-56,-54,-53,-58,-61,-60,-59,-56,-64
33494821,-62,-54,-60,-59,-57,-54,-53,-58,-61,-60,-59,-55,-63
33594862,-62,-55,-60,-59,-57,-54,-53,-58,-61,-60,-59,-53,-64
33694821,-62,-54,-60,-59,-56,-54,-54,-58,-60,-60,-59,-55,-63
33794840,-61,-56,-60,-59,-56,-54,-53,-58,-60,-60,-58,-54,-63
33894821,-62,-55,-60,-59,-55,-54,-53,-60,-60,-60,-58,-54,-63
33994830,-62,-55,-60,-59,-55,-54,-53,-59,-61,-60,-59,-54,-62
34094830,-61,-54,-60,-59,-55,-54,-53,-58,-60,-62,-58,-55,-62
34194995,-62,-54,-59,-59,-54,-55,-53,-58,-60,-61,-58,-55,-62
34294821,-62,-54,-59,-59,-54,-54,-53,-58,-60,-60,-59,-53,-63
34394848,-63,-55,-60,-59,-56,-54,-53,-58,-60,-60,-60,-55,-63
34494821,-62,-54,-59,-59,-54,-54,-54,-58,-61,-60,-58,-55,-63
34594848,-62,-54,-60,-59,-54,-54,-53,-58,-60,-60,-59,-55,-63
34694839,-62,-55,-60,-58,-56,-54,-53,-59,-63,-60,-59,-56,-62
34794821,-62,-54,-60,-58,-56,-54,-53,-59,-62,-61,-58,-56,-62
34894830,-62,-55,-60,-59,-54,-53,-54,-58,-60,-60,-58,-57,-62
34994821,-62,-56,-61,-59,-55,-54,-53,-58,-60,-61,-59,-56,-62
35094830,-62,-56,-59,-58,-55,-54,-53,-58,-60,-60,-59,-57,-63
35194968,-62,-55,-60,-58,-55,-55,-53,-58,-61,-60,-59,-55,-63
35294848,-62,-54,-58,-57,-54,-55,-53,-60,-61,-60,-59,-56,-63
35394848,-62,-54,-59,-58,-55,-54,-54,-58,-61,-60,-59,-56,-63
35494848,-63,-54,-60,-58,-54,-54,-53,-59,-61,-61,-58,-55,-63
35594821,-62,-55,-60,-58,-54,-55,-54,-59,-61,-60,-59,-56,-63
35694830,-62,-54,-59,-58,-54,-54,-53,-58,-61,-60,-59,-56,-63
35794839,-62,-54,-59,-59,-55,-54,-53,-60,-60,-60,-59,-57,-63
35895711,-62,-54,-61,-59,-54,-54,-53,-59,-60,-60,-59,-55,-63
35994822,-62,-55,-63,-59,-55,-55,-53,-59,-61,-61,-60,-57,-64
36094839,-62,-55,-62,-59,-55,-55,-53,-59,-61,-61,-59,-55,-64
36194995,-62,-55,-62,-58,-57,-55,-53,-59,-60,-61,-60,-56,-65
36294821,-62,-56,-61,-58,-56,-54,-53,-59,-60,-60,-60,-56,-64
36394839,-62,-56,-60,-59,-56,-55,-53,-59,-60,-60,-59,-57,-65
36494839,-62,-56,-60,-58,-57,-54,-53,-59,-60,-61,-60,-55,-65
36594848,-62,-55,-60,-58,-56,-54,-53,-58,-60,-61,-60,-55,-65
36694821,-62,-55,-59,-58,-54,-54,-53,-58,-60,-60,-59,-57,-64
36794848,-61,-55,-59,-58,-54,-54,-54,-59,-63,-60,-58,-56,-63
36894821,-61,-54,-60,-58,-54,-54,-53,-59,-62,-60,-58,-56,-63
36994821,-62,-54,-60,-59,-55,-54,-54,-59,-60,-60,-59,-57,-63
37094848,-61,-56,-59,-58,-55,-54,-53,-59,-60,-60,-59,-55,-64
37194977,-62,-55,-59,-58,-56,-54,-53,-58,-60,-60,-59,-55,-64
37294830,-62,-55,-60,-57,-55,-54,-53,-58,-61,-61,-59,-54,-63
37394821,-62,-56,-59,-58,-54,-53,-53,-58,-61,-60,-58,-54,-63
37494839,-62,-55,-60,-59,-55,-54,-53,-58,-60,-60,-60,-53,-63
37594839,-62,-55,-60,-58,-56,-54,-54,-58,-60,-61,-60,-53,-64
