9305537,-58,-55,-55,-62,-73,-58,-52,-54,-54,-55,-66,-48,-58
9404848,-58,-57,-56,-63,-71,-59,-53,-54,-55,-55,-68,-48,-56
9504848,-59,-55,-55,-62,-74,-59,-53,-54,-54,-55,-65,-48,-56
9604848,-60,-57,-55,-62,-73,-57,-52,-54,-54,-56,-66,-47,-58
9704823,-59,-57,-55,-63,-74,-57,-52,-54,-54,-55,-65,-48,-57
9804839,-59,-55,-57,-62,-71,-59,-52,-54,-55,-56,-68,-48,-58
9905349,-60,-56,-56,-62,-74,-59,-52,-54,-55,-57,-67,-48,-58
10004848,-59,-56,-58,-62,-76,-57,-52,-55,-54,-55,-65,-48,-56
10104848,-60,-55,-59,-62,-77,-58,-53,-54,-54,-56,-65,-48,-58
10204995,-59,-56,-54,-62,-74,-58,-52,-54,-53,-55,-66,-48,-58
10304821,-59,-55,-55,-62,-73,-58,-52,-54,-54,-56,-66,-48,-59
10404848,-59,-55,-55,-62,-74,-57,-52,-54,-54,-56,-66,-48,-58
10504849,-60,-55,-54,-62,-73,-57,-52,-54,-55,-55,-68,-48,-57
10607394,-58,-57,-53,-62,-74,-58,-52,-54,-54,-55,-69,-48,-57
10704999,-58,-56,-53,-62,-74,-59,-53,-54,-54,-55,-67,-48,-58
10804839,-58,-55,-55,-62,-72,-58,-52,-54,-55,-55,-66,-48,-57
10904830,-59,-55,-54,-62,-73,-58,-53,-54,-55,-56,-66,-47,-57
11004848,-58,-55,-55,-62,-76,-59,-53,-54,-53,-56,-66,-48,-55
11104986,-59,-55,-55,-62,-75,-57,-53,-54,-54,-57,-66,-48,-56
11204995,-59,-55,-55,-62,-74,-57,-53,-54,-54,-57,-68,-48,-58
11304821,-59,-56,-54,-62,-74,-59,-53,-54,-53,-55,-67,-48,-59
11404830,-58,-56,-55,-62,-71,-59,-52,-54,-54,-56,-67,-48,-57
11504932,-58,-56,-55,-62,-73,-58,-52,-54,-54,-55,-68,-48,-56
11604848,-59,-56,-56,-63,-73,-59,-53,-54,-55,-55,-68,-48,-56
11704936,-59,-55,-55,-62,-72,-57,-52,-54,-54,-55,-67,-48,-57
11804848,-59,-55,-55,-62,-71,-58,-53,-54,-55,-57,-67,-48,-58
11904961,-59,-55,-55,-62,-73,-57,-52,-54,-54,-55,-66,-48,-56
12004821,-59,-56,-54,-62,-74,-57,-52,-54,-54,-56,-68,-48,-57
12105393,-59,-57,-56,-62,-72,-59,-52,-54,-53,-55,-68,-48,-56
12204969,-59,-57,-56,-62,-71,-57,-52,-54,-54,-56,-66,-48,-57
12305640,-59,-56,-56,-62,-72,-57,-54,-54,-55,-55,-66,-48,-57
12404848,-58,-56,-54,-62,-72,-58,-52,-54,-54,-55,-66,-48,-58
12506543,-59,-55,-54,-62,-71,-58,-53,-54,-55,-56,-66,-48,-58
12604821,-58,-55,-56,-62,-72,-58,-53,-54,-55,-56,-65,-48,-58
12704901,-59,-55,-56,-61,-70,-57,-52,-54,-54,-55,-67,-48,-56
12804848,-59,-55,-57,-62,-70,-57,-53,-53,-54,-56,-66,-48,-57
12904867,-59,-57,-57,-62,-71,-58,-52,-54,-56,-55,-65,-48,-58
13004821,-58,-55,-57,-61,-72,-57,-52,-54,-55,-56,-66,-48,-56
13107929,-58,-55,-57,-62,-70,-57,-53,-54,-54,-55,-67,-48,-56
13204968,-58,-56,-58,-62,-73,-58,-52,-54,-54,-55,-67,-48,-58
13304912,-59,-56,-58,-62,-71,-58,-53,-54,-54,-55,-66,-48,-56
13404839,-58,-56,-58,-62,-73,-58,-52,-54,-54,-55,-67,-48,-58
13510496,-58,-57,-56,-62,-71,-58,-52,-54,-54,-55,-67,-48,-58
13605793,-58,-55,-59,-62,-70,-58,-53,-54,-54,-56,-67,-48,-57
13704859,-58,-55,-59,-62,-71,-58,-52,-54,-54,-55,-67,-48,-58
13804830,-58,-55,-55,-62,-73,-58,-52,-54,-54,-55,-69,-48,-57
13904996,-59,-55,-58,-62,-72,-57,-52,-54,-54,-55,-68,-47,-56
14004830,-60,-57,-55,-62,-71,-56,-52,-54,-54,-55,-67,-48,-56
14104865,-60,-56,-55,-61,-71,-57,-52,-55,-54,-56,-66,-48,-56
14204968,-60,-57,-56,-61,-72,-56,-53,-54,-54,-55,-68,-48,-56
14304875,-59,-57,-55,-62,-73,-57,-52,-54,-54,-55,-68,-48,-56
14404839,-59,-57,-57,-62,-73,-56,-53,-54,-54,-56,-68,-48,-57
14505063,-59,-56,-56,-62,-72,-57,-53,-54,-55,-57,-67,-48,-56
14604830,-60,-57,-55,-62,-71,-57,-53,-54,-54,-55,-67,-48,-56
14704832,-60,-56,-55,-62,-73,-57,-52,-54,-54,-55,-67,-48,-57
14806146,-59,-56,-54,-62,-71,-56,-52,-54,-54,-55,-67,-48,-56
14904832,-59,-55,-56,-62,-70,-56,-52,-53,-54,-55,-66,-48,-57
15004821,-60,-55,-55,-62,-72,-57,-52,-53,-54,-55,-68,-48,-57
15104821,-59,-55,-56,-62,-72,-56,-52,-54,-53,-56,-67,-48,-57
15204977,-59,-56,-58,-62,-71,-57,-52,-54,-53,-56,-66,-48,-57
15304847,-60,-55,-57,-63,-71,-56,-52,-54,-54,-57,-66,-48,-56
15404830,-58,-55,-56,-62,-70,-57,-53,-54,-53,-56,-67,-48,-56
15504952,-60,-57,-56,-62,-71,-57,-53,-53,-54,-56,-66,-48,-57
15604848,-60,-57,-56,-62,-72,-56,-53,-54,-54,-56,-66,-48,-57
15704853,-60,-55,-58,-63,-73,-56,-51,-54,-53,-55,-66,-48,-56
15804839,-59,-55,-58,-62,-71,-56,-52,-54,-54,-55,-67,-48,-56
15904835,-59,-55,-58,-62,-70,-57,-52,-54,-54,-56,-65,-48,-56
16004839,-59,-57,-60,-62,-71,-58,-53,-54,-54,-55,-65,-48,-57
16104848,-59,-55,-56,-62,-71,-56,-52,-54,-53,-55,-65,-48,-56
16204968,-58,-56,-57,-61,-72,-56,-53,-55,-55,-57,-67,-48,-57
16304888,-58,-56,-56,-61,-71,-56,-51,-54,-53,-55,-66,-48,-57
16404848,-58,-56,-55,-62,-69,-58,-52,-54,-54,-55,-66,-48,-56
16504836,-58,-55,-57,-61,-71,-57,-52,-54,-55,-55,-67,-48,-57
16604848,-59,-55,-55,-62,-70,-56,-52,-54,-54,-55,-66,-47,-56
16706086,-59,-55,-54,-62,-71,-57,-52,-54,-54,-55,-66,-48,-56
16804848,-59,-55,-55,-62,-70,-58,-52,-54,-54,-55,-66,-48,-57
16904821,-59,-55,-56,-62,-71,-57,-52,-54,-54,-56,-65,-48,-57
17004830,-59,-56,-55,-63,-70,-56,-52,-54,-54,-55,-66,-48,-56
17105108,-59,-55,-58,-63,-70,-56,-52,-54,-55,-55,-66,-48,-57
17204977,-58,-55,-56,-62,-72,-57,-52,-54,-54,-55,-67,-49,-58
17304830,-58,-55,-55,-63,-71,-59,-52,-54,-54,-55,-65,-48,-56
17404821,-58,-57,-57,-62,-71,-58,-52,-54,-53,-55,-65,-48,-56
17505031,-58,-57,-57,-62,-74,-56,-52,-54,-54,-55,-65,-48,-56
17604848,-58,-56,-57,-62,-74,-58,-53,-54,-54,-55,-65,-48,-56
17704839,-58,-55,-58,-62,-73,-57,-52,-54,-54,-55,-65,-48,-57
17804839,-59,-55,-57,-62,-71,-56,-52,-54,-54,-56,-64,-48,-58
17904920,-58,-55,-55,-62,-73,-57,-52,-54,-53,-55,-64,-48,-58
18004821,-59,-57,-57,-63,-72,-59,-52,-54,-54,-55,-65,-50,-57
18104821,-58,-56,-57,-62,-71,-57,-53,-53,-53,-55,-66,-48,-57
18204980,-58,-57,-59,-62,-72,-57,-52,-54,-53,-55,-65,-48,-56
18305948,-59,-57,-56,-62,-73,-58,-53,-54,-54,-56,-66,-47,-58
18404848,-59,-55,-56,-62,-74,-58,-52,-54,-55,-56,-66,-48,-56
18504890,-59,-57,-56,-62,-72,-58,-52,-54,-54,-55,-67,-48,-56
18604830,-60,-55,-56,-62,-72,-58,-52,-53,-54,-55,-68,-48,-58
18705546,-59,-55,-56,-62,-73,-57,-53,-53,-54,-55,-66,-48,-56
18804830,-59,-55,-56,-62,-72,-57,-53,-55,-54,-55,-67,-48,-56
18904839,-59,-55,-56,-62,-73,-58,-52,-53,-54,-55,-67,-50,-56
19004870,-60,-56,-54,-62,-70,-57,-52,-54,-54,-55,-68,-48,-57
19104977,-59,-55,-56,-62,-70,-57,-52,-54,-54,-55,-67,-48,-56
19204995,-59,-54,-57,-62,-71,-57,-53,-54,-54,-56,-65,-48,-58
19305236,-59,-56,-56,-63,-71,-57,-53,-54,-54,-56,-67,-48,-56
19404830,-59,-55,-58,-62,-72,-58,-52,-54,-54,-55,-66,-48,-58
19505194,-59,-56,-58,-62,-71,-57,-52,-55,-54,-55,-66,-48,-57
19604848,-59,-55,-57,-63,-71,-57,-52,-54,-54,-55,-66,-48,-56
19706018,-59,-55,-57,-63,-71,-56,-52,-54,-54,-55,-66,-48,-57
19804830,-59,-57,-56,-63,-71,-56,-51,-54,-55,-57,-66,-48,-58
19905005,-59,-57,-58,-62,-72,-57,-54,-54,-54,-56,-69,-48,-57
20004821,-59,-55,-58,-62,-70,-57,-52,-54,-55,-56,-68,-48,-57
20104989,-59,-55,-59,-62,-69,-56,-52,-54,-54,-55,-67,-48,-56
20204977,-60,-58,-60,-62,-70,-57,-52,-54,-54,-56,-66,-48,-58
20304966,-59,-56,-58,-62,-72,-57,-52,-54,-54,-56,-68,-48,-57
20404839,-60,-57,-58,-62,-72,-58,-52,-54,-55,-56,-66,-48,-56
20504986,-60,-57,-57,-62,-71,-57,-52,-54,-54,-55,-67,-48,-57
20604839,-60,-57,-57,-62,-70,-57,-52,-54,-54,-55,-67,-48,-56
20704826,-59,-57,-57,-62,-71,-57,-52,-55,-55,-56,-67,-48,-58
20804830,-59,-55,-57,-63,-72,-57,-52,-54,-54,-55,-67,-48,-57
20905185,-60,-58,-56,-62,-73,-57,-52,-54,-54,-56,-67,-48,-56
21004830,-60,-56,-55,-62,-70,-57,-52,-53,-54,-55,-69,-48,-56
21104969,-60,-57,-59,-62,-70,-58,-52,-56,-55,-57,-68,-48,-58
21205142,-60,-55,-57,-62,-71,-56,-52,-54,-54,-55,-68,-48,-56
21305530,-59,-57,-59,-61,-71,-56,-52,-54,-54,-56,-67,-48,-56
21404860,-60,-56,-58,-62,-72,-56,-52,-54,-54,-56,-71,-48,-56
21504894,-59,-55,-58,-62,-69,-56,-52,-53,-54,-55,-69,-48,-55
21604839,-59,-56,-59,-62,-70,-57,-52,-54,-54,-55,-67,-48,-56
21704864,-58,-56,-59,-62,-71,-56,-53,-54,-55,-55,-68,-47,-56
21804904,-59,-57,-61,-62,-73,-57,-53,-53,-54,-56,-68,-47,-56
21904941,-60,-55,-60,-62,-72,-58,-52,-54,-53,-55,-69,-48,-56
22004830,-60,-55,-58,-61,-70,-56,-52,-54,-54,-55,-66,-49,-57
22105618,-59,-55,-58,-61,-71,-57,-53,-54,-54,-55,-68,-48,-56
22204977,-59,-57,-59,-62,-71,-58,-52,-55,-54,-56,-67,-48,-56
22304821,-59,-56,-58,-62,-71,-56,-52,-54,-55,-55,-68,-48,-57
22404821,-58,-57,-59,-62,-72,-56,-52,-54,-53,-57,-67,-48,-56
22505257,-59,-55,-59,-62,-71,-58,-52,-55,-55,-57,-66,-48,-57
22604830,-58,-55,-60,-62,-71,-58,-52,-54,-54,-57,-66,-48,-56
22706063,-58,-56,-60,-62,-70,-57,-53,-54,-54,-55,-66,-48,-57
22804848,-59,-55,-61,-62,-71,-57,-52,-54,-54,-55,-66,-48,-56
22907432,-59,-56,-61,-62,-70,-56,-52,-54,-54,-57,-67,-48,-55
23004848,-59,-55,-58,-62,-71,-56,-53,-54,-54,-57,-68,-48,-57
23104919,-58,-55,-58,-62,-71,-57,-52,-54,-54,-56,-66,-48,-56
23204968,-60,-56,-59,-62,-72,-57,-52,-54,-54,-55,-68,-48,-57
23304839,-59,-57,-60,-62,-71,-57,-51,-54,-54,-55,-68,-48,-57
23404830,-59,-58,-59,-62,-72,-57,-52,-54,-54,-55,-68,-48,-56
23504861,-58,-55,-61,-62,-71,-57,-52,-54,-54,-55,-69,-48,-57
23604821,-59,-56,-59,-62,-71,-57,-52,-54,-54,-56,-66,-47,-56
23704894,-59,-56,-59,-62,-72,-58,-52,-55,-55,-55,-66,-47,-55
23804830,-59,-57,-57,-62,-71,-56,-52,-54,-54,-57,-66,-48,-57
23905049,-58,-55,-55,-62,-73,-56,-53,-54,-54,-55,-65,-48,-55
24004848,-58,-55,-57,-62,-75,-57,-52,-54,-54,-55,-66,-48,-55
24106688,-60,-57,-55,-62,-73,-56,-52,-54,-54,-57,-66,-48,-56
24204968,-60,-57,-56,-63,-72,-57,-53,-55,-54,-57,-66,-48,-56
24304854,-58,-55,-55,-62,-71,-58,-52,-54,-54,-55,-65,-48,-56
24404821,-58,-56,-55,-62,-73,-56,-53,-54,-53,-55,-65,-48,-56
24504958,-59,-57,-55,-62,-72,-57,-53,-54,-54,-57,-65,-48,-57
24604839,-59,-55,-57,-62,-73,-58,-52,-54,-54,-55,-64,-48,-56
24704865,-59,-56,-56,-62,-72,-57,-53,-54,-55,-55,-65,-48,-56
24804839,-60,-55,-55,-62,-72,-59,-53,-54,-54,-55,-65,-48,-56
24904848,-59,-55,-58,-62,-73,-58,-53,-54,-54,-56,-66,-48,-56
25004821,-59,-57,-58,-62,-73,-59,-52,-54,-54,-55,-65,-48,-57
25104838,-60,-56,-58,-62,-72,-59,-52,-54,-54,-55,-65,-48,-55
25204977,-59,-56,-58,-62,-72,-57,-52,-54,-55,-57,-65,-48,-56
25305044,-60,-57,-58,-62,-71,-56,-52,-54,-54,-56,-66,-48,-57
25404848,-60,-57,-59,-62,-72,-57,-52,-53,-54,-57,-67,-48,-58
25504827,-59,-55,-59,-62,-73,-59,-52,-54,-54,-55,-66,-48,-56
25604830,-59,-57,-59,-61,-72,-57,-52,-54,-54,-55,-66,-48,-56
25705090,-59,-55,-59,-62,-74,-58,-52,-54,-54,-57,-65,-48,-56
25804839,-60,-57,-58,-62,-72,-59,-52,-54,-55,-57,-66,-48,-55
25904849,-59,-57,-58,-60,-72,-59,-52,-54,-54,-56,-66,-47,-57
26004839,-59,-55,-58,-62,-72,-56,-52,-54,-55,-57,-66,-47,-56
26104886,-59,-57,-59,-62,-72,-56,-52,-54,-54,-57,-66,-48,-57
26204968,-60,-56,-59,-62,-72,-56,-52,-54,-54,-56,-68,-48,-55
26304837,-60,-56,-59,-61,-71,-58,-52,-54,-54,-56,-67,-48,-56
26404839,-60,-55,-58,-62,-73,-59,-52,-53,-54,-55,-65,-48,-56
26504869,-60,-57,-58,-62,-72,-59,-53,-55,-54,-56,-67,-48,-57
26604839,-60,-57,-56,-61,-71,-58,-52,-54,-54,-55,-66,-48,-56
26704828,-59,-56,-57,-62,-72,-59,-53,-54,-54,-55,-68,-48,-57
26804830,-59,-55,-58,-62,-71,-58,-52,-54,-55,-57,-66,-48,-56
26904852,-59,-55,-55,-62,-72,-58,-52,-54,-54,-56,-67,-48,-57
27004821,-59,-57,-60,-62,-73,-58,-53,-54,-54,-55,-68,-48,-57
27104830,-59,-55,-59,-62,-73,-58,-52,-54,-54,-55,-67,-48,-56
27204968,-60,-56,-56,-62,-73,-58,-52,-54,-54,-56,-67,-48,-56
27304848,-59,-56,-58,-62,-72,-58,-51,-54,-54,-57,-69,-48,-56
27404895,-60,-56,-58,-61,-72,-57,-52,-54,-55,-57,-68,-48,-57
27504924,-60,-56,-57,-61,-72,-58,-52,-53,-54,-55,-67,-48,-56
27605009,-59,-55,-57,-61,-72,-58,-52,-53,-54,-55,-67,-46,-56
27705153,-60,-56,-55,-62,-72,-58,-52,-55,-55,-56,-67,-47,-56
27804830,-59,-56,-56,-62,-72,-58,-53,-54,-55,-56,-66,-47,-56
27905754,-58,-57,-57,-62,-71,-58,-52,-54,-54,-55,-72,-48,-56
28004821,-60,-57,-59,-62,-72,-58,-52,-53,-55,-57,-67,-48,-56
28104931,-59,-56,-58,-62,-72,-59,-53,-54,-54,-57,-69,-48,-56
28204986,-60,-56,-60,-62,-71,-57,-52,-54,-54,-55,-69,-48,-56
28305445,-61,-56,-60,-62,-72,-59,-52,-53,-54,-57,-69,-47,-56
28404848,-60,-56,-60,-62,-71,-58,-52,-53,-55,-56,-67,-47,-57
28504926,-60,-56,-60,-62,-71,-58,-52,-53,-54,-56,-75,-48,-57
28604860,-61,-57,-58,-62,-70,-57,-52,-54,-54,-57,-69,-48,-57
28704895,-60,-57,-59,-62,-71,-58,-52,-53,-54,-55,-69,-48,-56
28804821,-60,-56,-58,-62,-71,-57,-52,-54,-55,-57,-68,-50,-56
28905987,-61,-57,-57,-62,-71,-58,-52,-54,-54,-56,-67,-48,-56
29004839,-60,-56,-56,-62,-70,-58,-52,-55,-54,-56,-69,-48,-56
29104885,-59,-55,-58,-63,-73,-58,-52,-54,-54,-55,-69,-48,-56
29204977,-60,-55,-57,-63,-73,-57,-52,-54,-54,-55,-68,-48,-56
29304915,-60,-56,-58,-62,-73,-58,-52,-54,-54,-55,-69,-48,-56
29404830,-60,-55,-57,-62,-71,-57,-52,-54,-54,-55,-67,-48,-56
29504851,-60,-57,-58,-62,-71,-57,-52,-54,-54,-56,-67,-48,-56
29604821,-60,-57,-58,-62,-74,-58,-52,-54,-54,-56,-67,-48,-56
29704975,-59,-58,-58,-62,-73,-59,-52,-54,-54,-55,-68,-48,-56
29804839,-60,-57,-57,-62,-71,-57,-52,-54,-54,-56,-69,-48,-56
29904841,-60,-55,-57,-62,-71,-57,-53,-54,-54,-55,-68,-48,-56
30004830,-59,-57,-57,-61,-71,-57,-52,-54,-55,-55,-67,-47,-56
30108373,-60,-57,-59,-62,-72,-57,-52,-54,-54,-56,-69,-48,-56
30204968,-60,-56,-59,-62,-71,-58,-52,-54,-54,-55,-69,-48,-56
30304846,-60,-56,-58,-61,-71,-59,-52,-54,-54,-55,-67,-48,-57
30404848,-58,-55,-60,-62,-73,-59,-52,-54,-54,-56,-67,-48,-56
30505242,-58,-56,-59,-62,-73,-57,-53,-54,-54,-55,-68,-48,-56
30604847,-58,-55,-58,-62,-72,-59,-52,-54,-54,-55,-67,-48,-56
30705183,-60,-55,-58,-62,-72,-58,-52,-54,-54,-56,-67,-48,-56
30804848,-60,-55,-60,-62,-71,-57,-52,-54,-54,-56,-70,-47,-56
30904860,-59,-55,-62,-62,-73,-57,-52,-54,-54,-56,-67,-48,-56
31004839,-59,-55,-61,-62,-72,-57,-52,-54,-54,-55,-67,-48,-58
31104848,-59,-55,-60,-62,-72,-57,-52,-53,-54,-56,-66,-48,-56
31204995,-59,-56,-58,-61,-72,-59,-53,-54,-55,-55,-67,-48,-57
31305525,-59,-56,-59,-62,-72,-57,-52,-54,-54,-55,-66,-48,-56
31404848,-59,-56,-59,-62,-72,-58,-52,-54,-54,-57,-67,-48,-56
31504818,-60,-55,-59,-62,-73,-57,-53,-54,-54,-55,-66,-48,-58
31604848,-58,-55,-58,-62,-71,-57,-52,-54,-54,-55,-65,-48,-58
31704824,-59,-55,-57,-62,-71,-59,-53,-54,-54,-56,-66,-48,-57
31804848,-60,-55,-56,-62,-74,-60,-53,-54,-54,-56,-68,-48,-57
31905277,-60,-55,-58,-62,-74,-57,-52,-54,-54,-56,-66,-48,-57
32004830,-60,-56,-56,-62,-72,-57,-52,-54,-54,-56,-65,-48,-58
32104826,-60,-55,-56,-62,-73,-58,-53,-54,-54,-57,-66,-48,-57
32204968,-58,-54,-56,-62,-71,-60,-52,-54,-54,-56,-66,-48,-57
32305261,-59,-55,-58,-62,-72,-59,-52,-54,-54,-57,-65,-48,-57
32404839,-59,-55,-58,-62,-72,-57,-53,-54,-56,-56,-65,-48,-57
32504834,-59,-54,-57,-62,-72,-58,-53,-54,-56,-55,-65,-48,-57
32604836,-60,-56,-57,-62,-71,-59,-52,-54,-54,-55,-66,-48,-56
32704821,-59,-55,-56,-62,-71,-59,-53,-55,-55,-55,-65,-48,-56
32804848,-59,-55,-55,-62,-71,-58,-52,-54,-54,-55,-66,-48,-56
32904827,-59,-55,-55,-62,-71,-58,-52,-54,-54,-55,-65,-48,-55
33004848,-59,-57,-55,-62,-71,-58,-52,-54,-54,-55,-66,-47,-55
33104830,-60,-57,-55,-62,-72,-60,-52,-54,-54,-55,-66,-48,-56
33204995,-60,-56,-54,-62,-70,-58,-52,-54,-54,-57,-66,-48,-56
33304821,-59,-55,-55,-62,-73,-58,-52,-54,-55,-56,-66,-48,-56
33404848,-58,-57,-55,-62,-71,-58,-53,-54,-54,-55,-65,-48,-56
33504830,-60,-55,-55,-62,-71,-57,-52,-54,-54,-57,-65,-48,-56
33604839,-59,-56,-55,-62,-71,-58,-52,-54,-54,-57,-65,-48,-56
33704848,-59,-57,-55,-62,-71,-57,-52,-54,-55,-55,-67,-48,-56
33804821,-59,-55,-55,-62,-71,-59,-52,-54,-55,-55,-65,-48,-56
33904839,-60,-55,-56,-63,-71,-58,-53,-53,-54,-55,-65,-48,-57
34005340,-60,-55,-56,-62,-71,-57,-52,-53,-54,-56,-66,-48,-56
34104832,-60,-57,-55,-62,-70,-58,-52,-54,-54,-56,-67,-48,-56
34204995,-59,-55,-55,-62,-72,-57,-52,-54,-54,-55,-66,-48,-57
34304848,-59,-57,-55,-62,-73,-58,-53,-54,-54,-57,-68,-48,-56
34404839,-59,-55,-57,-61,-71,-57,-52,-54,-55,-55,-67,-48,-56
34504830,-60,-56,-56,-62,-70,-59,-52,-53,-54,-56,-67,-48,-57
34604848,-60,-55,-57,-62,-71,-59,-53,-54,-55,-55,-65,-48,-56
34704821,-60,-55,-57,-62,-72,-59,-53,-54,-54,-55,-66,-48,-56
34804821,-59,-56,-58,-62,-71,-57,-52,-54,-54,-55,-66,-48,-57
34909475,-59,-55,-58,-62,-71,-57,-52,-54,-54,-55,-65,-48,-57
35004821,-59,-55,-57,-62,-69,-56,-52,-54,-54,-55,-65,-48,-56
35104830,-60,-55,-57,-62,-70,-57,-52,-54,-55,-57,-65,-48,-56
35204989,-59,-57,-57,-62,-70,-57,-52,-54,-54,-56,-65,-48,-57
35304830,-59,-57,-55,-62,-70,-58,-53,-54,-56,-57,-65,-48,-57
35404830,-58,-55,-57,-62,-71,-57,-52,-54,-55,-56,-66,-48,-57
35504848,-59,-57,-55,-62,-71,-58,-52,-55,-56,-57,-66,-48,-57
35604821,-60,-55,-56,-62,-71,-58,-52,-54,-54,-56,-66,-48,-57
35704821,-60,-55,-56,-62,-73,-57,-53,-54,-54,-57,-66,-48,-56
35804830,-60,-56,-58,-62,-71,-57,-52,-53,-54,-57,-65,-48,-57
35904848,-59,-55,-57,-62,-71,-58,-52,-53,-55,-56,-65,-48,-57
36004839,-60,-55,-55,-62,-70,-57,-52,-53,-55,-57,-66,-48,-57
36104821,-60,-56,-56,-62,-70,-56,-52,-54,-54,-57,-65,-48,-58
36205324,-59,-55,-55,-62,-70,-57,-52,-54,-54,-56,-66,-48,-56
36304848,-59,-55,-57,-62,-69,-57,-52,-54,-55,-57,-65,-48,-56
36404839,-60,-55,-56,-62,-72,-58,-52,-53,-54,-56,-67,-48,-56
36504821,-60,-56,-57,-62,-74,-57,-53,-53,-54,-56,-67,-48,-57
36604830,-60,-56,-57,-62,-71,-57,-53,-54,-55,-57,-66,-47,-56
36704839,-60,-54,-58,-62,-70,-57,-52,-54,-55,-56,-66,-48,-56
36804848,-60,-55,-58,-62,-72,-57,-51,-54,-54,-56,-67,-47,-55
36904830,-60,-55,-58,-62,-71,-57,-52,-54,-55,-57,-66,-47,-56
37004821,-60,-56,-58,-62,-73,-57,-52,-54,-55,-57,-66,-48,-57
37104821,-60,-56,-58,-62,-75,-57,-52,-54,-54,-55,-67,-48,-56
37204968,-59,-55,-58,-62,-72,-56,-53,-54,-55,-56,-68,-48,-57
37304821,-59,-55,-58,-62,-72,-58,-51,-54,-55,-57,-66,-48,-57
37404839,-60,-56,-58,-62,-71,-58,-51,-54,-55,-56,-67,-48,-57
37507522,-60,-55,-58,-61,-71,-57,-53,-53,-55,-56,-66,-48,-56
37604848,-59,-56,-58,-62,-70,-57,-52,-55,-55,-56,-66,-46,-57
