"UA Longitude","UA Lattitude","Info"
"0","0","Beacon frame, SN=56, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=57, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=58, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=60, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=62, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=63, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=64, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=65, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=66, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=68, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=69, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=71, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=72, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=73, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=74, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=76, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=77, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=78, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=79, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=81, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=83, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=85, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=86, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=87, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=88, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=89, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=92, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=94, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=95, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=96, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=97, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=98, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=99, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=101, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=102, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=103, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=104, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=105, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=106, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=112, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=114, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=115, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=116, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=117, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=120, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=121, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=122, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=123, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=124, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=125, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=132, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=134, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=135, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=136, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=137, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=138, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=139, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=141, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=151, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=152, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=157, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=169, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=170, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=171, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=172, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=173, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=174, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=175, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=176, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=177, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=178, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=179, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=180, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=181, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=182, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=183, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=184, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=185, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=186, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=187, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=188, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=189, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=190, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=191, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=192, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=193, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=194, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=195, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=196, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=197, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=198, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=200, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=202, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=209, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=210, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=211, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=220, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=221, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=222, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=223, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=224, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=225, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=226, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=227, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=228, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=229, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=249, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=251, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=253, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=254, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=255, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=256, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=257, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=303, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=306, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=307, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=311, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=312, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=314, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=316, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=318, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=319, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=323, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=326, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=327, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=328, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=333, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=334, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=337, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=338, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=340, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=341, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=342, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=343, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=345, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=346, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=347, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=348, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=350, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=354, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=356, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=359, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=361, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=362, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=363, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=366, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=371, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=373, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=376, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=377, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=378, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=379, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=380, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=381, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=385, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=386, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=387, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=388, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=389, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=390, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=391, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=392, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=393, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=394, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=395, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=396, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=397, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=398, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=399, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=400, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=401, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=402, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=403, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=404, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=405, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=406, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=407, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=408, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=409, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=410, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=413, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=416, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=417, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=418, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=419, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=420, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=421, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=423, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=426, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=427, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=428, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=430, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=431, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=432, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=434, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=436, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=437, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=438, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=439, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=440, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=441, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=442, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=443, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=444, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=445, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=446, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=447, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=448, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=449, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=450, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=452, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=454, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=455, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=456, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=457, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=458, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=459, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=460, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=461, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=462, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=463, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=464, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=465, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=466, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=467, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=468, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=469, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=470, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=471, FN=0, Flags=........C, BI=100, SSID=RID"
"","","Beacon frame, SN=472, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=474, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=475, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=476, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=478, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=479, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=480, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=483, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=484, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=485, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=486, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=487, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=488, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=489, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=491, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=492, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=493, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=494, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=496, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=497, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=499, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=502, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=503, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=504, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=505, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=506, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=507, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=508, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=509, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=510, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=511, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=512, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=513, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=514, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=515, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=516, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=518, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=519, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=520, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=521, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=522, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=526, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=527, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=528, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=529, FN=0, Flags=........C, BI=100, SSID=RID"
"0","0","Beacon frame, SN=532, FN=0, Flags=........C, BI=100, SSID=RID"
"104341297","553676986","Beacon frame, SN=534, FN=0, Flags=........C, BI=100, SSID=RID"
"104341297","553676986","Beacon frame, SN=535, FN=0, Flags=........C, BI=100, SSID=RID"
"104341297","553676986","Beacon frame, SN=536, FN=0, Flags=........C, BI=100, SSID=RID"
"104341297","553676986","Beacon frame, SN=537, FN=0, Flags=........C, BI=100, SSID=RID"
"104341297","553676986","Beacon frame, SN=538, FN=0, Flags=........C, BI=100, SSID=RID"
"104341297","553676986","Beacon frame, SN=540, FN=0, Flags=........C, BI=100, SSID=RID"
"104341297","553676986","Beacon frame, SN=541, FN=0, Flags=........C, BI=100, SSID=RID"
"104341239","553676948","Beacon frame, SN=543, FN=0, Flags=........C, BI=100, SSID=RID"
"104341239","553676948","Beacon frame, SN=544, FN=0, Flags=........C, BI=100, SSID=RID"
"104341239","553676948","Beacon frame, SN=545, FN=0, Flags=........C, BI=100, SSID=RID"
"104341239","553676948","Beacon frame, SN=546, FN=0, Flags=........C, BI=100, SSID=RID"
"104341239","553676948","Beacon frame, SN=547, FN=0, Flags=........C, BI=100, SSID=RID"
"104341239","553676948","Beacon frame, SN=548, FN=0, Flags=........C, BI=100, SSID=RID"
"104341239","553676948","Beacon frame, SN=549, FN=0, Flags=........C, BI=100, SSID=RID"
"104341239","553676948","Beacon frame, SN=550, FN=0, Flags=........C, BI=100, SSID=RID"
"104341239","553676948","Beacon frame, SN=551, FN=0, Flags=........C, BI=100, SSID=RID"
"104341239","553676948","Beacon frame, SN=552, FN=0, Flags=........C, BI=100, SSID=RID"
"104341173","553676948","Beacon frame, SN=554, FN=0, Flags=........C, BI=100, SSID=RID"
"104341173","553676948","Beacon frame, SN=555, FN=0, Flags=........C, BI=100, SSID=RID"
"104341173","553676948","Beacon frame, SN=556, FN=0, Flags=........C, BI=100, SSID=RID"
"104341173","553676948","Beacon frame, SN=557, FN=0, Flags=........C, BI=100, SSID=RID"
"104341173","553676948","Beacon frame, SN=559, FN=0, Flags=........C, BI=100, SSID=RID"
"104341173","553676948","Beacon frame, SN=560, FN=0, Flags=........C, BI=100, SSID=RID"
"104341173","553676948","Beacon frame, SN=561, FN=0, Flags=........C, BI=100, SSID=RID"
