Latitude,Longitude
55.3676109,10.4343137
55.3676109,10.4343137
55.3676109,10.4343137
55.3676109,10.4343137
55.3676071,10.4343261
55.3676071,10.4343261
55.3676071,10.4343261
55.3676071,10.4343261
55.3676071,10.4343261
55.3676071,10.4343261
55.3676071,10.4343261
55.3676071,10.4343261
55.3676071,10.4343261
55.3676071,10.4343261
55.3676033,10.4343338
55.3676033,10.4343338
55.3676033,10.4343338
55.3676033,10.4343338
55.3676033,10.4343338
55.3676033,10.4343338
55.3676033,10.4343338
55.3676033,10.4343338
55.3676033,10.4343338
55.3676033,10.4343338
55.3676033,10.4343338
55.3675994,10.4343433
55.3675994,10.4343433
55.3675994,10.4343433
55.3675994,10.4343433
55.3675994,10.4343433
55.3675994,10.4343433
55.3675994,10.4343433
55.3675994,10.4343433
55.3675956,10.4343528
55.3675956,10.4343528
55.3675956,10.4343528
55.3675956,10.4343528
55.3675956,10.4343528
55.3675956,10.4343528
55.3675956,10.4343528
55.3675956,10.4343528
55.3675956,10.4343528
55.3675956,10.4343528
55.367588,10.4343633
55.367588,10.4343633
55.367588,10.4343633
55.367588,10.4343633
55.367588,10.4343633
55.367588,10.4343633
55.367588,10.4343633
55.367588,10.4343633
55.367588,10.4343633
55.367588,10.4343633
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.367588,10.4344043
55.3675804,10.43441
55.3675804,10.43441
55.3675804,10.43441
55.3675804,10.43441
55.3675804,10.43441
55.3675804,10.43441
55.3675804,10.43441
55.3675689,10.434431
55.3675689,10.434431
55.3675689,10.434431
55.3675689,10.434431
55.3675689,10.434431
55.3675651,10.4344501
55.3675651,10.4344501
55.3675651,10.4344501
55.3675651,10.4344501
55.3675651,10.4344501
55.3675651,10.4344501
55.3675613,10.4344625
55.3675613,10.4344625
55.3675613,10.4344625
55.3675613,10.4344625
55.3675613,10.4344625
55.3675613,10.4344625
55.3675537,10.4344768
55.3675537,10.4344768
55.3675537,10.4344768
55.3675537,10.4344768
55.3675537,10.4344768
55.3675537,10.4344768
55.3675537,10.4344768
55.3675537,10.4344768
55.3675537,10.4344768
55.3675537,10.4344768
55.3675537,10.4344768
55.3675498,10.4344911
55.3675498,10.4344911
55.3675498,10.4344911
55.3675498,10.4344911
55.3675498,10.4344911
55.3675498,10.4344911
55.367546,10.4345064
55.367546,10.4345064
55.367546,10.4345064
55.367546,10.4345064
55.367546,10.4345064
55.367546,10.4345064
55.367546,10.4345064
55.367546,10.4345064
55.3675422,10.4345197
55.3675422,10.4345197
55.3675422,10.4345197
55.3675422,10.4345197
55.3675422,10.4345197
55.3675422,10.4345197
55.3675422,10.4345197
55.3675422,10.4345197
55.3675422,10.4345197
55.3675422,10.4345197
55.3675346,10.4345321
55.3675346,10.4345321
55.3675346,10.4345321
55.3675346,10.4345321
55.3675346,10.4345321
55.3675346,10.4345321
55.3675346,10.4345321
55.3675308,10.4345426
55.3675308,10.4345426
55.3675308,10.4345426
55.3675308,10.4345426
55.3675308,10.4345426
55.3675308,10.4345426
55.3675308,10.4345426
55.3675308,10.4345426
55.3675231,10.4345541
55.3675231,10.4345541
55.3675231,10.4345541
55.3675231,10.4345541
55.3675231,10.4345541
55.3675231,10.4345541
55.3675231,10.4345541
55.3675231,10.4345541
55.3675155,10.4345655
55.3675155,10.4345655
55.3675155,10.4345655
55.3675155,10.4345655
55.3675155,10.4345655
55.3675155,10.4345655
55.3675155,10.4345655
55.3675155,10.4345655
55.3675155,10.4345655
55.3675155,10.4345655
55.3675079,10.4345798
55.3675079,10.4345798
55.3675079,10.4345798
55.3675079,10.4345798
55.3675079,10.4345798
55.3675041,10.4345922
55.3675041,10.4345922
55.3675041,10.4345922
55.3675041,10.4345922
55.3675041,10.4345922
55.3675041,10.4345922
55.3675041,10.4345922
55.3675041,10.4345922
55.3675003,10.4346065
55.3675003,10.4346065
55.3675003,10.4346065
55.3675003,10.4346065
55.3675003,10.4346065
55.3675003,10.4346065
55.3674964,10.4346227
55.3674964,10.4346227
55.3674964,10.4346227
55.3674964,10.4346227
55.3674964,10.4346227
55.3674964,10.4346227
55.3674964,10.4346227
55.3674888,10.4346389
55.3674888,10.4346389
55.3674888,10.4346389
55.3674888,10.4346389
55.3674888,10.4346389
55.3674888,10.4346389
55.367485,10.4346551
55.367485,10.4346551
55.367485,10.4346551
55.367485,10.4346551
55.367485,10.4346551
55.367485,10.4346551
55.367485,10.4346551
55.367485,10.4346714
55.367485,10.4346714
55.367485,10.4346714
55.367485,10.4346714
55.367485,10.4346714
55.367485,10.4346714
55.367485,10.4346714
55.3674812,10.4346857
55.3674812,10.4346857
55.3674812,10.4346857
55.3674812,10.4346857
55.3674812,10.4346857
55.3674812,10.4346857
55.3674812,10.4346857
55.3674812,10.4346857
55.3674812,10.4346857
55.3674774,10.4347009
55.3674774,10.4347009
55.3674774,10.4347009
55.3674774,10.4347009
55.3674774,10.4347009
55.3674774,10.4347009
55.3674774,10.4347009
55.3674774,10.4347009
55.3674774,10.4347009
55.3674774,10.4347009
55.3674774,10.4347009
55.3674736,10.4347171
55.3674736,10.4347171
55.3674736,10.4347171
55.3674736,10.4347171
55.3674736,10.4347171
55.3674736,10.4347171
55.3674736,10.4347171
55.3674697,10.4347343
55.3674697,10.4347343
55.3674697,10.4347343
55.3674697,10.4347343
55.3674697,10.4347343
55.3674697,10.4347343
55.3674697,10.4347343
55.3674697,10.4347343
55.3674697,10.4347343
55.3674697,10.4347343
55.3674697,10.4347505
55.3674697,10.4347505
55.3674697,10.4347505
55.3674697,10.4347505
55.3674697,10.4347505
55.3674697,10.4347505
55.3674697,10.4347505
55.3674697,10.4347505
55.3674697,10.4347505
55.3674697,10.4347505
55.3674659,10.4347677
55.3674659,10.4347677
55.3674659,10.4347677
55.3674659,10.4347677
55.3674659,10.4347677
55.3674659,10.4347677
55.3674659,10.4347677
55.3674659,10.4347829
55.3674659,10.4347829
55.3674659,10.4347829
55.3674659,10.4347829
55.3674659,10.4347829
55.3674659,10.4347829
55.3674659,10.4347829
55.3674659,10.4347829
55.3674659,10.4347829
55.3674621,10.4348001
55.3674621,10.4348001
55.3674621,10.4348001
55.3674621,10.4348001
55.3674621,10.4348001
55.3674621,10.4348001
55.3674621,10.4348001
55.3674621,10.4348001
55.3674621,10.4348001
55.3674621,10.4348163
55.3674621,10.4348163
55.3674621,10.4348163
55.3674621,10.4348163
55.3674621,10.4348163
55.3674621,10.4348163
55.3674621,10.4348335
55.3674621,10.4348335
55.3674621,10.4348335
55.3674621,10.4348335
55.3674621,10.4348335
55.3674621,10.4348335
55.3674621,10.4348335
55.3674621,10.4348335
55.3674583,10.4348497
55.3674583,10.4348497
55.3674583,10.4348497
55.3674583,10.4348497
55.3674583,10.4348497
55.3674583,10.4348497
55.3674583,10.4348497
55.3674583,10.4348497
55.3674583,10.4348497
55.3674583,10.4348669
55.3674583,10.4348669
55.3674583,10.4348669
55.3674583,10.4348669
55.3674583,10.4348669
55.3674583,10.4348669
55.3674583,10.4348669
55.3674583,10.4348669
55.3674583,10.4348669
55.3674621,10.434885
55.3674621,10.434885
55.3674621,10.434885
55.3674621,10.434885
55.3674621,10.434885
55.3674621,10.434885
55.3674621,10.434885
55.3674621,10.434885
55.3674621,10.434885
55.3674621,10.434885
55.3674583,10.4349021
55.3674583,10.4349021
55.3674583,10.4349021
55.3674583,10.4349021
55.3674583,10.4349021
55.3674583,10.4349021
55.3674583,10.4349021
55.3674583,10.4349021
55.3674583,10.4349021
55.3674583,10.4349241
55.3674583,10.4349241
55.3674583,10.4349241
55.3674583,10.4349241
55.3674583,10.4349241
55.3674583,10.4349241
55.3674583,10.4349241
55.3674583,10.4349241
55.3674583,10.4349241
55.3674583,10.4349441
55.3674583,10.4349441
55.3674583,10.4349441
55.3674583,10.4349441
55.3674583,10.4349441
55.3674583,10.4349441
55.3674583,10.4349441
55.3674583,10.4349441
55.3674583,10.4349441
55.3674545,10.4349622
55.3674545,10.4349622
55.3674545,10.4349622
55.3674545,10.4349622
55.3674545,10.4349622
55.3674545,10.4349622
55.3674545,10.4349622
55.3674545,10.4349622
55.3674545,10.4349813
55.3674545,10.4349813
55.3674545,10.4349813
55.3674545,10.4349813
55.3674545,10.4349813
55.3674545,10.4349813
55.3674545,10.4349813
55.3674545,10.4349813
55.3674507,10.4350004
55.3674507,10.4350004
55.3674507,10.4350004
55.3674507,10.4350004
55.3674507,10.4350004
55.3674507,10.4350004
55.3674507,10.4350004
55.3674507,10.4350004
55.3674507,10.4350214
55.3674507,10.4350214
55.3674507,10.4350214
55.3674507,10.4350214
55.3674507,10.4350214
55.3674507,10.4350214
55.3674507,10.4350214
55.3674507,10.4350214
55.3674507,10.4350395
55.3674507,10.4350395
55.3674507,10.4350395
55.3674507,10.4350395
55.3674507,10.4350395
55.3674507,10.4350395
55.3674507,10.4350395
55.3674507,10.4350395
55.3674507,10.4350395
55.3674507,10.4350585
55.3674507,10.4350585
55.3674507,10.4350585
55.3674507,10.4350585
55.3674507,10.4350585
55.3674507,10.4350585
55.3674507,10.4350738
55.3674507,10.4350738
55.3674507,10.4350738
55.3674507,10.4350738
55.3674507,10.4350738
55.3674507,10.4350738
55.3674507,10.4350738
55.3674507,10.4350738
55.3674468,10.435091
55.3674468,10.435091
55.3674468,10.435091
55.3674468,10.435091
55.3674468,10.435091
55.3674468,10.435091
55.3674468,10.435091
55.3674468,10.43511
55.3674468,10.43511
55.3674468,10.43511
55.3674468,10.43511
55.3674468,10.43511
55.3674468,10.43511
55.3674468,10.43511
55.3674468,10.43511
55.3674468,10.43511
55.3674468,10.4351301
55.3674468,10.4351301
55.3674468,10.4351301
55.3674468,10.4351301
55.3674468,10.4351301
55.3674468,10.4351301
55.3674468,10.4351301
55.3674468,10.4351301
55.3674468,10.4351301
55.3674468,10.4351482
55.3674468,10.4351482
55.3674468,10.4351482
55.3674468,10.4351482
55.3674468,10.4351482
55.3674468,10.4351482
55.3674468,10.4351482
55.3674468,10.4351482
55.3674468,10.4351482
55.3674468,10.4351625
55.3674468,10.4351625
55.3674468,10.4351625
55.3674468,10.4351625
55.3674468,10.4351625
55.3674468,10.4351625
55.3674468,10.4351625
55.3674468,10.4351625
55.3674468,10.4351625
55.3674468,10.4351797
55.3674468,10.4351797
55.3674468,10.4351797
55.3674468,10.4351797
55.3674468,10.4351797
55.367443,10.4351968
55.367443,10.4351968
55.367443,10.4351968
55.367443,10.4351968
55.367443,10.4351968
55.367443,10.4352121
55.367443,10.4352121
55.367443,10.4352121
55.367443,10.4352273
55.367443,10.4352273
55.367443,10.4352273
55.367443,10.4352273
55.367443,10.4352426
55.367443,10.4352426
55.367443,10.4352426
55.367443,10.4352426
55.367443,10.4352426
55.367443,10.4352426
55.367443,10.4352598
55.367443,10.4352598
55.367443,10.4352598
55.367443,10.4352598
55.367443,10.4352598
55.367443,10.4352598
55.367443,10.4352598
55.367443,10.4352598
55.3674468,10.4352779
55.3674468,10.4352779
55.3674468,10.4352779
55.3674468,10.4352779
55.3674468,10.4352779
55.3674468,10.4352779
55.3674468,10.4352779
55.3674468,10.4352779
55.3674468,10.4352951
55.3674468,10.4352951
55.3674468,10.4352951
55.3674468,10.4352951
55.3674468,10.4352951
55.3674468,10.4352951
55.3674468,10.4352951
55.3674468,10.4352951
55.3674468,10.4352951
55.3674468,10.4353113
55.3674468,10.4353113
55.3674468,10.4353113
55.3674468,10.4353113
55.3674468,10.4353113
55.3674468,10.4353113
55.3674468,10.4353113
55.3674468,10.4353113
55.3674507,10.4353265
55.3674507,10.4353265
55.3674507,10.4353265
55.3674507,10.4353265
55.3674507,10.4353265
55.3674507,10.4353265
55.3674507,10.4353265
55.3674545,10.4353408
55.3674545,10.4353408
55.3674545,10.4353408
55.3674545,10.4353408
55.3674545,10.4353408
55.3674545,10.4353408
55.3674545,10.4353408
55.3674583,10.4353532
55.3674583,10.4353532
55.3674583,10.4353532
55.3674583,10.4353532
55.3674583,10.4353532
55.3674583,10.4353532
55.3674583,10.4353532
55.3674583,10.4353532
55.3674583,10.4353532
55.3674583,10.4353532
55.3674621,10.4353656
55.3674621,10.4353656
55.3674621,10.4353656
55.3674621,10.4353656
55.3674621,10.4353656
55.3674659,10.435379
55.3674659,10.435379
55.3674659,10.435379
55.3674659,10.435379
55.3674659,10.435379
55.3674659,10.435379
55.3674659,10.435379
55.3674659,10.435379
55.3674659,10.435379
55.3674697,10.4353923
55.3674697,10.4353923
55.3674697,10.4353923
55.3674697,10.4353923
55.3674697,10.4353923
55.3674697,10.4353923
55.3674697,10.4353923
55.3674697,10.4353923
55.3674736,10.4354066
55.3674736,10.4354066
55.3674736,10.4354066
55.3674736,10.4354066
55.3674736,10.4354066
55.3674736,10.4354066
55.3674736,10.4354066
55.3674736,10.4354066
55.3674736,10.4354066
55.3674736,10.4354066
55.3674812,10.43542
55.3674812,10.43542
55.3674812,10.43542
55.3674812,10.43542
55.3674812,10.43542
55.3674812,10.43542
55.3674812,10.43542
55.3674812,10.43542
55.3674888,10.4354305
55.3674888,10.4354305
55.3674888,10.4354305
55.3674888,10.4354305
55.3674888,10.4354305
55.3674888,10.4354305
55.3674888,10.4354305
55.3674926,10.4354448
55.3674926,10.4354448
55.3674926,10.4354448
55.3674926,10.4354448
55.3674926,10.4354448
55.3674926,10.4354448
55.3674926,10.4354448
55.3674926,10.4354448
55.3674926,10.4354448
55.3675003,10.4354572
55.3675003,10.4354572
55.3675003,10.4354572
55.3675003,10.4354572
55.3675003,10.4354572
55.3675003,10.4354572
55.3675003,10.4354572
55.3675079,10.4354667
55.3675079,10.4354667
55.3675079,10.4354667
55.3675079,10.4354667
55.3675079,10.4354667
55.3675079,10.4354667
55.3675079,10.4354667
55.3675155,10.4354743
55.3675155,10.4354743
55.3675155,10.4354743
55.3675155,10.4354743
55.3675155,10.4354743
55.3675155,10.4354743
55.3675155,10.4354743
55.3675155,10.4354743
55.3675155,10.4354743
55.3675155,10.4354743
55.3675193,10.4354887
55.3675193,10.4354887
55.3675193,10.4354887
55.3675193,10.4354887
55.3675193,10.4354887
55.3675193,10.4354887
55.3675193,10.4354887
55.3675193,10.4354887
55.367527,10.4354991
55.367527,10.4354991
55.367527,10.4354991
55.367527,10.4354991
55.367527,10.4354991
55.367527,10.4354991
55.367527,10.4354991
55.367527,10.4354991
55.3675308,10.4355154
55.3675308,10.4355154
55.3675308,10.4355154
55.3675308,10.4355154
55.3675308,10.4355154
55.3675308,10.4355154
55.3675308,10.4355154
55.3675308,10.4355154
55.3675346,10.4355306
55.3675346,10.4355306
55.3675346,10.4355306
55.3675346,10.4355306
55.3675346,10.4355306
55.3675346,10.4355306
55.3675384,10.435544
55.3675384,10.435544
55.3675384,10.435544
55.3675384,10.435544
55.3675384,10.435544
55.3675384,10.435544
55.3675384,10.435544
55.3675384,10.435544
55.3675422,10.4355611
55.3675422,10.4355611
55.3675422,10.4355611
55.3675422,10.4355611
55.3675422,10.4355611
55.3675422,10.4355611
55.3675422,10.4355611
55.3675422,10.4355611
55.367546,10.435584
55.367546,10.435584
55.367546,10.435584
55.367546,10.435584
55.367546,10.435584
55.367546,10.435584
55.367546,10.435584
55.367546,10.435584
55.3675498,10.435604
55.3675498,10.435604
55.3675498,10.435604
55.3675498,10.435604
55.3675498,10.435604
55.3675498,10.435604
55.3675498,10.435604
55.3675498,10.435604
55.3675537,10.4356212
55.3675537,10.4356212
55.3675537,10.4356212
55.3675537,10.4356212
55.3675537,10.4356212
55.3675537,10.4356212
55.3675537,10.4356212
55.3675537,10.4356212
55.3675537,10.4356212
55.3675575,10.4356288
55.3675575,10.4356288
55.3675575,10.4356288
55.3675575,10.4356288
55.3675575,10.4356288
55.3675575,10.4356288
55.3675575,10.4356288
55.3675575,10.4356288
55.3675575,10.4356288
55.3675575,10.4356288
55.3675651,10.4356451
55.3675651,10.4356451
55.3675651,10.4356451
55.3675651,10.4356451
55.3675651,10.4356451
55.3675651,10.4356451
55.3675651,10.4356451
55.3675651,10.4356451
55.3675651,10.4356451
55.3675727,10.4356584
55.3675727,10.4356584
55.3675727,10.4356584
55.3675727,10.4356584
55.3675727,10.4356584
55.3675727,10.4356584
55.3675727,10.4356584
55.3675727,10.4356584
55.3675727,10.4356584
55.3675727,10.4356584
55.3675804,10.4356718
55.3675804,10.4356718
55.3675804,10.4356718
55.3675804,10.4356718
55.3675804,10.4356718
55.3675804,10.4356718
55.3675804,10.4356718
55.3675804,10.4356718
55.3675804,10.4356718
55.3675804,10.4356718
55.3675842,10.4356861
55.3675842,10.4356861
55.3675842,10.4356861
55.3675842,10.4356861
55.3675842,10.4356861
55.3675842,10.4356861
55.3675842,10.4356861
55.3675918,10.4357004
55.3675918,10.4357004
55.3675918,10.4357004
55.3675918,10.4357004
55.3675918,10.4357004
55.3675918,10.4357004
55.3675918,10.4357004
55.3675918,10.4357004
55.3675918,10.4357004
55.3675994,10.4357166
55.3675994,10.4357166
55.3675994,10.4357166
55.3675994,10.4357166
55.3675994,10.4357166
55.3675994,10.4357166
55.3676071,10.435729
55.3676071,10.435729
55.3676071,10.435729
55.3676071,10.435729
55.3676071,10.435729
55.3676071,10.435729
55.3676071,10.435729
55.3676147,10.4357395
55.3676147,10.4357395
55.3676147,10.4357395
55.3676147,10.4357395
55.3676147,10.4357395
55.3676147,10.4357395
55.3676147,10.4357395
55.3676147,10.4357395
55.3676223,10.43575
55.3676223,10.43575
55.3676223,10.43575
55.3676223,10.43575
55.3676223,10.43575
55.3676223,10.43575
55.3676223,10.43575
55.3676223,10.43575
55.36763,10.4357585
55.36763,10.4357585
55.36763,10.4357585
55.36763,10.4357585
55.36763,10.4357585
55.36763,10.4357585
55.36763,10.4357585
55.36763,10.4357585
55.36763,10.4357585
55.36763,10.4357585
55.3676414,10.435769
55.3676414,10.435769
55.3676414,10.435769
55.3676414,10.435769
55.3676414,10.435769
55.3676414,10.435769
55.3676414,10.435769
55.3676414,10.435769
55.3676414,10.435769
55.367649,10.4357786
55.367649,10.4357786
55.367649,10.4357786
55.367649,10.4357786
55.367649,10.4357786
55.367649,10.4357786
55.367649,10.4357786
55.367649,10.4357786
55.3676567,10.4357872
55.3676567,10.4357872
55.3676567,10.4357872
55.3676567,10.4357872
55.3676567,10.4357872
55.3676567,10.4357872
55.3676567,10.4357872
55.3676567,10.4357872
55.3676681,10.4357948
55.3676681,10.4357948
55.3676681,10.4357948
55.3676681,10.4357948
55.3676681,10.4357948
55.3676681,10.4357948
55.3676681,10.4357948
55.3676681,10.4357948
55.3676681,10.4357948
55.3676757,10.4358034
55.3676757,10.4358034
55.3676757,10.4358034
55.3676757,10.4358034
55.3676757,10.4358034
55.3676757,10.4358034
55.3676757,10.4358034
55.3676872,10.4358119
55.3676872,10.4358119
55.3676872,10.4358119
55.3676872,10.4358119
55.3676872,10.4358119
55.3676872,10.4358119
55.3676872,10.4358119
55.3676872,10.4358119
55.3676948,10.4358177
55.3676948,10.4358177
55.3676948,10.4358177
55.3676948,10.4358177
55.3676948,10.4358177
55.3676948,10.4358177
55.3676948,10.4358177
55.3676948,10.4358177
55.3676948,10.4358177
55.3677062,10.4358243
55.3677062,10.4358243
55.3677062,10.4358243
55.3677062,10.4358243
55.3677062,10.4358243
55.3677062,10.4358243
55.3677062,10.4358243
55.3677062,10.4358243
55.3677062,10.4358243
55.3677062,10.4358243
55.3677177,10.4358282
55.3677177,10.4358282
55.3677177,10.4358282
55.3677177,10.4358282
55.3677177,10.4358282
55.3677177,10.4358282
55.3677177,10.4358282
55.3677177,10.4358282
55.3677291,10.4358291
55.3677291,10.4358291
55.3677291,10.4358291
55.3677291,10.4358291
55.3677291,10.4358291
55.3677291,10.4358291
55.3677291,10.4358291
55.3677291,10.4358291
55.3677368,10.435832
55.3677368,10.435832
55.3677368,10.435832
55.3677368,10.435832
55.3677368,10.435832
55.3677368,10.435832
55.3677368,10.435832
55.3677368,10.435832
55.3677482,10.4358339
55.3677482,10.4358339
55.3677482,10.4358339
55.3677482,10.4358339
55.3677482,10.4358339
55.3677482,10.4358339
55.3677482,10.4358339
55.3677482,10.4358339
55.3677558,10.4358358
55.3677558,10.4358358
55.3677558,10.4358358
55.3677558,10.4358358
55.3677558,10.4358358
55.3677558,10.4358358
55.3677558,10.4358358
55.3677558,10.4358358
55.3677558,10.4358358
55.3677558,10.4358358
55.3677673,10.4358367
55.3677673,10.4358367
55.3677673,10.4358367
55.3677673,10.4358367
55.3677673,10.4358367
55.3677673,10.4358367
55.3677673,10.4358367
55.3677787,10.4358415
55.3677787,10.4358415
55.3677787,10.4358415
55.3677787,10.4358415
55.3677787,10.4358415
55.3677787,10.4358415
55.3677787,10.4358415
55.3677787,10.4358415
55.3677787,10.4358415
55.3677864,10.4358482
55.3677864,10.4358482
55.3677864,10.4358482
55.3677864,10.4358482
55.3677864,10.4358482
55.3677864,10.4358482
55.3677864,10.4358482
55.3677864,10.4358482
55.3677978,10.4358501
55.3677978,10.4358501
55.3677978,10.4358501
55.3677978,10.4358501
55.3677978,10.4358501
55.3677978,10.4358501
55.3677978,10.4358501
55.3677978,10.4358501
55.3677978,10.4358501
55.3678092,10.435852
55.3678092,10.435852
55.3678092,10.435852
55.3678092,10.435852
55.3678092,10.435852
55.3678092,10.435852
55.3678092,10.435852
55.3678092,10.435852
55.3678092,10.435852
55.3678207,10.4358539
55.3678207,10.4358539
55.3678207,10.4358539
55.3678207,10.4358539
55.3678207,10.4358539
55.3678207,10.4358539
55.3678207,10.4358539
55.3678283,10.4358558
55.3678283,10.4358558
55.3678283,10.4358558
55.3678283,10.4358558
55.3678283,10.4358558
55.3678283,10.4358558
55.3678283,10.4358558
55.3678283,10.4358558
55.3678283,10.4358558
55.3678283,10.4358558
55.3678321,10.4358596
55.3678321,10.4358596
55.3678321,10.4358596
55.3678321,10.4358596
55.3678321,10.4358596
55.3678321,10.4358596
55.3678321,10.4358596
55.3678321,10.4358596
55.3678321,10.4358596
55.3678283,10.4358634
55.3678283,10.4358634
55.3678283,10.4358634
55.3678283,10.4358634
55.3678283,10.4358634
55.3678283,10.4358634
55.3678283,10.4358634
55.3678283,10.4358634
55.3678283,10.4358634
55.3678321,10.4358644
55.3678321,10.4358644
55.3678321,10.4358644
55.3678321,10.4358644
55.3678321,10.4358644
55.3678321,10.4358644
55.3678321,10.4358644
55.3678321,10.4358644
55.3678321,10.4358644
55.3678321,10.4358644
55.3678359,10.4358673
55.3678359,10.4358673
55.3678359,10.4358673
55.3678359,10.4358673
55.3678359,10.4358673
55.3678359,10.4358673
55.3678359,10.4358673
55.3678359,10.4358673
