-42	4542387545
-41	4542397539
-41	4542407518
-42	4542417512
-41	4542427527
-38	4542437512
-41	4542447536
-41	4542457530
-42	4542467518
-40	4542477530
-42	4542487536
-42	4542497714
-42	4542507518
-36	4542517530
-41	4542527545
-41	4542537512
-42	4542547545
-41	4542557521
-41	4542567527
-41	4542577521
-41	4542587545
-42	4542597529
-41	4542607518
-42	4542617521
-42	4542627527
-41	4542637539
-43	4542647536
-41	4542657539
-41	4542667788
-43	4542677530
-41	4542687536
-42	4542697539
-41	4542707518
-41	4542717512
-41	4542727545
-43	4542737512


Angle: 20
-41	4543247536
-42	4543257539
-41	4543267518
-42	4543277512
-41	4543287518
-41	4543297530
-42	4543307536
-41	4543317539
-41	4543327545
-42	4543337539
-41	4543347527
-42	4543357521
-41	4543367545
-42	4543377530
-42	4543387545
-41	4543397539
-42	4543407545
-42	4543417512
-42	4543427518
-42	4543437512
-41	4543447527
-41	4543457512
-42	4543467545
-42	4543477530
-42	4543487527
-41	4543497539
-41	4543507527
-38	4543517539
-42	4543527536
-41	4543537512
-40	4543547536
-42	4543557539
-41	4543567527
-41	4543577539
-41	4543587527
-38	4543597521
-41	4543607790
-42	4543617512
-41	4543627545
-36	4543637530
-41	4543647518
-41	4543657539
-42	4543667518
-41	4543677521
-36	4543687536
-42	4543697521
-41	4543707536
-41	4543717512
-41	4543727527
-41	4543737539
-37	4543747527
-40	4543757512
-41	4543767518
-41	4543777530
-41	4543787527
-38	4543797530
-41	4543807545
-41	4543817539
-41	4543827545
-41	4543837521
-42	4543847545
-42	4543857512
-41	4543867518
-41	4543877512
-42	4543887527
-41	4543897530
-41	4543907518
-42	4543917530
-41	4543927527
-38	4543937521
-42	4543947848
-42	4543957523
-37	4543967545
-43	4543977539
-43	4543987536
-43	4543997512
-41	4544007536
-38	4544017539
-42	4544027518
-41	4544037512
-41	4544047527
-41	4544057539
-41	4544067518
-41	4544077512
-43	4544087527
-42	4544097512
-41	4544107536
-42	4544117717
-43	4544127536
-43	4544137512
-42	4544147536
-42	4544158506
-42	4544167518
-43	4544177530
-42	4544187527
-39	4544197530
-43	4544207527
-43	4544217521
-42	4544227545
-41	4544237530
-41	4544247518
-43	4544257512
-41	4544267518
-41	4544277512
-43	4544287545
-43	4544297512
-41	4544307527
-41	4544317512
-42	4544327536
-43	4544337530
-41	4544347536
-41	4544357512
-41	4544367536
-43	4544377530
-41	4544387545
-41	4544397521
-41	4544407545
-42	4544417512
-41	4544427527
-42	4544437512
-43	4544447536
-43	4544457512
-42	4544467518
-42	4544477521
-41	4544487536
-41	4544497530
-41	4544507518
-42	4544517512
-41	4544527518
-41	4544537539
-43	4544547527
-43	4544557521
-37	4544567545
-41	4544577530
-41	4544587527
-43	4544597512
-39	4544607536
-43	4544617521
-38	4544627518
-42	4544637512
-42	4544647527
-43	4544657512
-43	4544667518
-43	4544677530
-42	4544687527
-43	4544697530
-43	4544707527
-43	4544717521
-41	4544727527
-43	4544737530
-41	4544747527
-42	4544757530
-43	4544767536
-42	4544777521
-42	4544787527
-42	4544797530
-42	4544807545
-43	4544817530
-42	4544827518
-42	4544837521
-42	4544847536
-42	4544857530
-41	4544867518
-41	4544877530
-41	4544887545
-41	4544897539
-41	4544907518
-43	4544917530
-41	4544927518
-41	4544937539
-41	4544947848
-38	4544957523
-41	4544967518
-42	4544977723
-41	4544987545
-41	4544997521
-43	4545007527
-43	4545017539
-42	4545027536
-41	4545037530
-41	4545047545
-42	4545057996
-41	4545067518
-41	4545077539
-42	4545087536
-41	4545097539
-41	4545107518
-41	4545117539
-42	4545127545
-41	4545137530
-41	4545147518
-42	4545157530
-42	4545167536
-42	4545177512
-41	4545187527
-41	4545197512
-41	4545207527
-41	4545217530
-42	4545227545
-41	4545237539
-42	4545247545


Angle: 25
-41	4545757539
-42	4545767545
-42	4545777521
-37	4545787536
-41	4545797521
-42	4545807518
-41	4545817539
-41	4545827527
-41	4545837521
-37	4545847518
-41	4545857521
-41	4545867545
-38	4545877530
-41	4545887518
-41	4545897512
-42	4545907536
-42	4545917539
-42	4545927536
-42	4545937530
-41	4545947830
-41	4545957523
-41	4545967536
-42	4545977530
-41	4545987518
-42	4545997739
-42	4546007518
-42	4546017521
-42	4546027545
-43	4546037512
-41	4546047536
-37	4546057512
-41	4546067527
-39	4546077521
-41	4546087527
-41	4546097530
-43	4546107545
-41	4546117521
-43	4546127545
-41	4546137539
-43	4546147545
-42	4546157512
-43	4546167545
-41	4546177539
-41	4546187545
-41	4546197512
-41	4546209778
-41	4546217512
-42	4546227518
-42	4546237512
-41	4546247518
-41	4546257539
-42	4546267545
-42	4546277539
-41	4546287545
-41	4546297512
-42	4546307536
-41	4546317521
-42	4546327518
-42	4546337512
-42	4546347527
-41	4546357521
-42	4546367527
-42	4546377539
-41	4546387527
-41	4546397539
-41	4546407545
-41	4546417539
-42	4546427518
-42	4546437512
-42	4546447527
-41	4546457512
-41	4546467527
-41	4546477539
-41	4546487527
-41	4546497530
-42	4546507702
-42	4546517539
-41	4546527536
-42	4546537539
-41	4546548038
-41	4546557512
-41	4546567536
-42	4546577521
-41	4546587527
-42	4546597521
-40	4546607527
-41	4546617512
-41	4546627536
-40	4546637539
-41	4546647527
-41	4546657521
-42	4546667536
-41	4546677512
-41	4546687545
-40	4546697521
-41	4546707545
-41	4546717688
-41	4546727518
-41	4546737512
-41	4546747527
-41	4546757539
-40	4546767536
-41	4546777521
-41	4546787527
-41	4546797539
-41	4546807545
-41	4546817512
-41	4546827527
-41	4546837530
-41	4546847518
-42	4546857521
-41	4546867527
-42	4546877521
-42	4546887545
-41	4546897530
-41	4546907536
-42	4546917521
-41	4546927545
-41	4546937750
-41	4546947848
-37	4546957541
-41	4546967527
-42	4546977539
-42	4546988937
-41	4546997521
-41	4547007518
-41	4547017530
-41	4547027518
-41	4547037521
-41	4547047527
-41	4547057530
-41	4547067527
-41	4547077512
-43	4547087545
-42	4547097530
-42	4547107545
-41	4547117512
-41	4547127527
-41	4547137512
-42	4547147536
-41	4547157512
-41	4547167545
-41	4547177521
-41	4547187518
-41	4547197530
-41	4547207536
-41	4547217539
-41	4547227545
-41	4547237539
-41	4547247518
-42	4547257539
-41	4547267545
-42	4547277530
-42	4547287527
-42	4547297530
-41	4547307536
-42	4547317521
-41	4547327527
-42	4547337530
-42	4547347518
-42	4547357539
-41	4547367527
-41	4547377512
-42	4547387536
-42	4547397512
-40	4547407527
-41	4547417539
-42	4547427545
-42	4547437539
-38	4547447518
-37	4547457521
-42	4547467545
-42	4547477539
-42	4547487527
-41	4547497530
-41	4547507536
-41	4547517521
-41	4547527545
-41	4547537521
-42	4547547536
-41	4547557512
-41	4547567545
-41	4547577512
-42	4547587527
-37	4547597512
-41	4547607518
-36	4547617538
-42	4547627518
-42	4547637521
-40	4547647527
-38	4547657530
-40	4547667518
-40	4547677512
-41	4547687527
-41	4547697512
-40	4547707527
-40	4547717521
-41	4547727545
-40	4547737530
-42	4547747536
-40	4547757521


Angle: 30
-41	4548267527
-41	4548277539
-40	4548287536
-40	4548297539
-40	4548307527
-40	4548317512
-40	4548327527
-42	4548337539
-42	4548347545
-40	4548357521
-40	4548367536
-40	4548377530
-40	4548387715
-40	4548397530
-41	4548407527
-40	4548417539
-40	4548427536
-40	4548437512
-40	4548447545
-40	4548457530
-42	4548467527
-41	4548477530
-40	4548487536
-40	4548497539
-40	4548507545
-40	4548517530
-40	4548527545
-40	4548537512
-40	4548547518
-40	4548557539
-40	4548567518
-40	4548577521
-41	4548587527
-40	4548597530
-42	4548608582
-42	4548617539
-42	4548627536
-41	4548637512
-41	4548647518
-41	4548657530
-41	4548667536
-42	4548677530
-40	4548687527
-38	4548697539
-42	4548707518
-41	4548717512
-42	4548727518
-41	4548737530
-41	4548747536
-42	4548757530
-41	4548767527
-41	4548777530
-42	4548787536
-41	4548797539
-41	4548807545
-41	4548817521
-42	4548827545
-41	4548837512
-41	4548847527
-41	4548857539
-41	4548867527
-42	4548877521
-42	4548887527
-37	4548897512
-42	4548907518
-41	4548917539
-42	4548927545
-41	4548937530
-42	4548947848
-42	4548957541
-42	4548967536
-41	4548977539
-41	4548987527
-42	4548997530
-42	4549007545
-41	4549017521
-41	4549027536
-41	4549037512
-41	4549047518
-41	4549057512
-41	4549067536
-41	4549077512
-41	4549087536
-40	4549097512
-40	4549107514
-41	4549117521
-41	4549127536
-40	4549137530
-41	4549147545
-41	4549157512
-42	4549167545
-41	4549177530
-40	4549187527
-40	4549197530
-40	4549207536
-40	4549217512
-42	4549227545
-40	4549237512
-40	4549247527
-40	4549257512
-42	4549267536
-40	4549277512
-41	4549287545
-41	4549297512
-40	4549307527
-41	4549317521
-36	4549327527
-41	4549337530
-41	4549347545
-40	4549357521
-41	4549367545
-41	4549377530
-42	4549387518
-40	4549397521
-41	4549407518
-41	4549417530
-42	4549427536
-41	4549437512
-41	4549447527
-41	4549457530
-42	4549467545
-41	4549477512
-41	4549487536
-41	4549497530
-42	4549507545
-41	4549517521
-41	4549527518
-41	4549537530
-41	4549547527
-41	4549557512
-41	4549567545
-41	4549577521
-41	4549587545
-41	4549597530
-41	4549607518
-43	4549617530
-42	4549627536
-41	4549637512
-41	4549647536
-41	4549657512
-42	4549667545
-37	4549677512
-41	4549687680
-41	4549697512
-43	4549707518
-42	4549717539
-41	4549727536
-41	4549737530
-41	4549747545
-41	4549757512
-41	4549768030
-43	4549777539
-43	4549787527
-43	4549797512
-42	4549807518
-41	4549817530
-43	4549827536
-42	4549837539
-42	4549847545
-41	4549857521
-42	4549867518
-43	4549877539
-41	4549887527
-38	4549897570
-42	4549907545
-41	4549917521
-41	4549927545
-43	4549937530
-43	4549947830
-41	4549957514
-43	4549967518
-42	4549977539
-41	4549987536
-41	4549997539
-42	4550007536
-41	4550017512
-41	4550027518
-41	4550037530
-41	4550047536
-41	4550057512
-41	4550067536
-41	4550077530
-41	4550087518
-37	4550097530
-41	4550107527
-42	4550117539
-42	4550127536
-41	4550137530
-41	4550147545
-41	4550157512
-38	4550167518
-38	4550177530
-43	4550187518
-43	4550197521
-41	4550207536
-42	4550217530
-43	4550227527
-42	4550237521
-41	4550247545
-41	4550257512
-42	4550267747


Angle: 35
-41	4550770323
-41	4550777661
-42	4550787536
-41	4550797521
-42	4550807527
-41	4550817530
-42	4550827536
-42	4550837530
-42	4550847527
-42	4550857512
-42	4550867518
-41	4550877521
-43	4550887527
-41	4550897512
-43	4550907527
-42	4550922038
-41	4550927545
-43	4550937539
-42	4550947821
-43	4550957541
-42	4550967518
-42	4550977521
-42	4550987545
-41	4550997539
-42	4551007545
-43	4551017539
-41	4551027518
-41	4551037512
-42	4551047527
-41	4551057539
-43	4551067518
-42	4551077530
-41	4551087545
-41	4551097512
-42	4551107518
-43	4551117530
-38	4551127536
-43	4551137530
-41	4551147545
-43	4551157521
-43	4551167518
-42	4551177539
-41	4551187536
-42	4551197539
-42	4551207749
-43	4551217530
-42	4551227518
-43	4551237539
-43	4551247545
-42	4551257512
-41	4551267536
-41	4551277530
-41	4551287518
-42	4551297521
-41	4551307545
-43	4551317539
-42	4551327518
-42	4551337521
-41	4551347518
-41	4551357539
-41	4551367527
-41	4551377530
-41	4551387545
-42	4551397530
-41	4551407518
-42	4551417530
-37	4551428003
-42	4551437521
-42	4551447518
-37	4551457521
-42	4551467518
-41	4551477512
-42	4551487518
-42	4551497521
-42	4551507536
-42	4551517521
-41	4551527518
-41	4551537512
-42	4551547536
-43	4551557530
-41	4551567545
-43	4551577539
-43	4551587536
-42	4551597539
-43	4551607518
-41	4551617521
-43	4551627518
-37	4551637687
-42	4551647527
-41	4551657521
-43	4551667527
-43	4551677521
-42	4551687536
-42	4551697530
-42	4551707536
-41	4551717699
-39	4551727545
-42	4551737539
-41	4551747527
-42	4551757539
-43	4551767527
-43	4551777539
-42	4551787518
-43	4551797539
-42	4551807545
-41	4551817530
-42	4551827536
-42	4551837530
-41	4551847518
-43	4551857521
-41	4551867545
-41	4551877512
-43	4551887518
-43	4551897539
-42	4551907518
-43	4551917521
-43	4551927518
-43	4551937539
-41	4551947848
-39	4551957523
-39	4551967527
-39	4551977539
-42	4551987527
-37	4551997530
-39	4552007518
-39	4552017539
-42	4552027518
-42	4552037521
-43	4552047536
-42	4552057530
-43	4552067545
-42	4552077521
-43	4552087545
-43	4552097539
-42	4552107518
-42	4552117530
-43	4552127545
-43	4552137539
-41	4552147751
-42	4552157512
-43	4552167518
-41	4552177539
-42	4552187527
-42	4552197530
-43	4552207518
-41	4552217530
-43	4552227536
-42	4552237539
-41	4552247716
-43	4552257530
-38	4552267518
-42	4552277539
-42	4552287536
-42	4552297530
-43	4552307527
-42	4552317664
-41	4552327694
-41	4552337512
-41	4552347518
-41	4552357512
-41	4552367545
-43	4552377521
-42	4552387527
-42	4552397521
-42	4552407536
-43	4552417521
-42	4552427518
-42	4552437530
-41	4552447545
-42	4552457539
-41	4552467545
-42	4552477512
-41	4552487536
-41	4552497521
-43	4552507545
-42	4552517530
-42	4552527545
-42	4552537512
-43	4552547527
-42	4552557539
-41	4552567527
-41	4552577539
-43	4552587536
-37	4552597539
-42	4552607518
-41	4552617539
-41	4552627518
-42	4552637512
-41	4552647545
-37	4552657521
-42	4552667527
-42	4552677530
-43	4552687527
-41	4552697539
-41	4552707536
-42	4552717530
-42	4552727518
-42	4552738976
-38	4552747545
-42	4552757512
-41	4552767536


Angle: 40
-42	4553277539
-38	4553287536
-38	4553297521
-39	4553307518
-39	4553317512
-39	4553327545
-42	4553337530
-43	4553347527
-43	4553357512
-42	4553367527
-38	4553377521
-42	4553387527
-42	4553397512
-38	4553407518
-42	4553417539
-43	4553427518
-43	4553437530
-38	4553447527
-42	4553457512
-38	4553467518
-38	4553477530
-42	4553487518
-39	4553497521
-43	4553507545
-39	4553517530
-42	4553527545
-42	4553537512
-39	4553547518
-39	4553557512
-39	4553567545
-39	4553577530
-43	4553587545
-39	4553597704
-43	4553607545
-42	4553617530
-42	4553627536
-39	4553637530
-43	4553647545
-42	4553657521
-42	4553667545
-42	4553677512
-42	4553687545
-42	4553697530
-43	4553707536
-38	4553717539
-39	4553727527
-37	4553737521
-43	4553747518
-43	4553757512
-41	4553767518
-38	4553777539
-41	4553787536
-42	4553797530
-38	4553807536
-42	4553817512
-42	4553827518
-41	4553837512
-41	4553847545
-41	4553857521
-37	4553867527
-37	4553877521
-42	4553887527
-41	4553897530
-41	4553907545
-41	4553917530
-41	4553927518
-42	4553937521
-38	4553947830
-42	4553957541
-37	4553967527
-41	4553977539
-42	4553988494
-37	4553997512
-41	4554007545
-39	4554017539
-41	4554027518
