-40	4090417520
-36	4090427520
-36	4090437547
-40	4090447520
-42	4090457538
-40	4090467529
-37	4090477547
-38	4090487538
-40	4090497529
-40	4090507529
-40	4090517547
-41	4090527538
-41	4090537547
-40	4090547520
-41	4090557538
-41	4090567520
-40	4090577529
-42	4090587538
-41	4090597538
-40	4090607529
-42	4090617547
-40	4090627520
-40	4090637520
-41	4090647538
-37	4090657547
-42	4090667520
-42	4090677538
-40	4090687520
-42	4090697547
-42	4090707538
-40	4090717538
-36	4090727538
-41	4090737547
-36	4090747547
-40	4090757529
-41	4090767538
-41	4090777529
-42	4090787547
-40	4090797529
-40	4090807529
-42	4090817538
-42	4090827547
-38	4090837529
-41	4090847529
-41	4090857547


Angle: 5
-42	4091357538
-40	4091367520
-42	4091377538
-42	4091387529
-42	4091397529
-41	4091407538
-41	4091417538
-42	4091427529
-42	4091437522
-36	4091447538
-41	4091457547
-42	4091467520
-41	4091477547
-42	4091487547
-42	4091497529
-42	4091507538
-42	4091517520
-40	4091527520
-41	4091537520
-41	4091547547
-42	4091557520
-40	4091567520
-41	4091577547
-41	4091587538
-42	4091602434
-42	4091607520
-42	4091617547
-42	4091627547
-36	4091637529
-42	4091647520
-40	4091657538
-41	4091667529
-38	4091677538
-42	4091687547
-42	4091697538
-41	4091707529
-42	4091717529
-42	4091727520
-41	4091737529
-42	4091747529
-40	4091757520
-40	4091767529
-42	4091777547
-41	4091787529
-40	4091797538
-42	4091807529
-37	4091817538
-41	4091827529
-41	4091837529
-42	4091847538
-42	4091857547
-41	4091867520
-41	4091877554
-42	4091887547
-42	4091897529
-37	4091907529
-41	4091917547
-37	4091927529
-36	4091950312
-42	4091952078
-40	4091957423
-36	4091967502
-40	4091977433
-40	4091987493
-40	4091997433
-37	4092007502
-40	4092017415
-40	4092027511
-40	4092037415
-40	4092047973
-40	4092057424
-40	4092067484
-40	4092077433
-41	4092087502
-40	4092097433
-40	4092107484
-40	4092117424
-40	4092127659
-40	4092137415
-40	4092147493
-40	4092157433
-41	4092167502
-40	4092177442
-40	4092187484
-40	4092197433
-42	4092207502
-42	4092217415
-36	4092227493
-40	4092237442
-40	4092247484
-40	4092257424
-41	4092267493
-38	4092277424
-37	4092287511
-40	4092297415
-41	4092307502
-40	4092317415
-36	4092327502
-41	4092337424
-42	4092347493
-41	4092357424
-42	4092367511
-42	4092378221
-42	4092387493
-41	4092397442
-41	4092407511
-40	4092417415
-40	4092427493
-40	4092437442
-41	4092447511
-41	4092457601
-41	4092467493
-41	4092477415
-42	4092487502
-41	4092497415
-41	4092507511
-40	4092517424
-42	4092527493
-42	4092537433
-41	4092547511
-40	4092557442
-42	4092567493
-40	4092577442
-36	4092587502
-41	4092597433
-41	4092607493
-40	4092617415
-42	4092627511
-40	4092637415
-36	4092647996
-40	4092657424
-41	4092667511
-41	4092677424
-40	4092687493
-41	4092697433
-42	4092707502
-41	4092717415
-41	4092727502
-41	4092737999
-41	4092747511
-36	4092757433
-42	4092767484
-41	4092777433
-41	4092787502
-40	4092797433
-38	4092807493
-40	4092817415
-41	4092827493
-41	4092837424
-42	4092847511
-41	4092857415
-42	4092869246
-42	4092877442
-36	4092887484
-42	4092897442
-41	4092956694
-41	4092958451
-43	4092960172
-41	4092962143
-42	4092963855
-43	4092965576
-41	4092967306
-42	4092977406
-36	4092987517
-41	4092997423
-40	4093007501
-40	4093017407
-41	4093027492
-41	4093037425
-41	4093047492
-40	4093057425
-42	4093067501
-41	4093077417
-41	4093087492
-41	4093097416
-41	4093107519
-41	4093117426
-41	4093127519
-41	4093137416
-41	4093147510
-41	4093157425
-41	4093167501
-41	4093177434
-42	4093187519
-41	4093197434
-42	4093207519
-41	4093218406
-42	4093227519
-40	4093237416
-41	4093248389
-41	4093257416
-42	4093267510
-41	4093277416
-41	4093287510
-41	4093297407
-42	4093307501
-37	4093317413
-42	4093327510
-41	4093337407
-41	4093347501
-41	4093357425
-42	4093367510


Angle: 10
-41	4093867437
-39	4093877485
-41	4093887446
-43	4093897485
-43	4093907455
-42	4093917502
-43	4093927455
-43	4093937485
-41	4093947796
-42	4093957515
-41	4093967494
-42	4093977494
-41	4093987485
-41	4093997512
-42	4094007476
-42	4094017503
-37	4094027503
-42	4094037521
-42	4094047494
-42	4094057521
-41	4094067476
-43	4094077494
-41	4094087476
-43	4094097503
-42	4094107485
-41	4094117512
-37	4094127497
-43	4094137521
-42	4094147494
-43	4094157521
-38	4094167485
-42	4094177521
-41	4094187485
-41	4094197494
-41	4094207485
-41	4094217512
-41	4094227503
-42	4094237521
-41	4094247494
-42	4094257494
-36	4094267476
-42	4094277503
-38	4094287503
-41	4094297503
-41	4094307485
-42	4094317503
-38	4094327499
-41	4094337494
-41	4094347494
-41	4094357943
-41	4094367494
-37	4094377494
-42	4094387503
-41	4094397494
-41	4094407494
-41	4094417503
-42	4094427485
-41	4094437494
-36	4094447494
-40	4094457503
-41	4094467503
-40	4094477503
-40	4094487503
-40	4094497512
-41	4094507476
-40	4094517503
-37	4094527476
-40	4094537503
-40	4094547503
-40	4094557512
-40	4094567503
-39	4094577512
-40	4094587476
-35	4094597521
-40	4094607693
-41	4094617494
-41	4094627494
-41	4094637521
-40	4094647476
-40	4094657494
-36	4094667494
-41	4094677512
-40	4094687485
-41	4094697521
-36	4094707485
-40	4094717503
-40	4094727476
-40	4094737521
-41	4094747485
-40	4094757512
-41	4094767503
-40	4094777512
-40	4094787485
-40	4094797521
-40	4094807494
-37	4094817512
-41	4094827476
-40	4094837512
-40	4094847485
-40	4094857503
-41	4094867503
-41	4094877503
-36	4094887494
-40	4094897512
-40	4094907503
-40	4094917503
-41	4094927503
-36	4094937512
-41	4094947805
-41	4094957497
-41	4094967476
-41	4094977494
-41	4094987494
-40	4094997503
-41	4095007476
-40	4095017512
-40	4095027476
-40	4095037503
-41	4095047494
-40	4095057521
-40	4095067485
-40	4095099449
-41	4095101170
-40	4095102873
-41	4095107466
-42	4095117501
-41	4095127483
-40	4095137596
-40	4095147483
-41	4095157510
-40	4095167492
-37	4095177492
-41	4095187483
-41	4095197519
-40	4095207474
-40	4095217492
-40	4095227474
-40	4095237492
-42	4095247483
-42	4095257519
-40	4095267474
-41	4095277501
-41	4095287483
-40	4095297519
-40	4095307501
-41	4095317510
-41	4095327483
-40	4095337510
-40	4095347732
-40	4095357519
-40	4095367492
-40	4095377501
-41	4095387483
-40	4095397492
-40	4095407501
-41	4095417501
-39	4095427492
-40	4095437519
-41	4095447474
-36	4095457519
-39	4095467492
-37	4095477492
-39	4095487492
-40	4095497519
-40	4095507501
-41	4095517501
-41	4095527501
-40	4095537510
-41	4095547492
-41	4095557519
-40	4095567483
-40	4095577510
-36	4095587483
-40	4095597510
-41	4095607483
-41	4095617501
-41	4095627483
-40	4095637510
-39	4095647501
-41	4095657510
-40	4095667492
-40	4095677510
-41	4095687492
-40	4095697501
-40	4095707492
-39	4095717519
-39	4095727529
-40	4095737501
-41	4095747474
-36	4095757501
-39	4095767501
-40	4095777510
-40	4095787498
-40	4095797519
-40	4095807483
-41	4095817566
-41	4095827474
-40	4095837492
-41	4095847474
-37	4095857493
-40	4095867501
-40	4095877501


Angle: 15
-40	4096377509
-40	4096387501
-41	4096397519
-40	4096407474
-36	4096417500
-40	4096427492
-40	4096437492
-40	4096447474
-40	4096457519
-40	4096467501
-41	4096477556
-41	4096487501
-41	4096497492
-41	4096507474
-41	4096517510
-41	4096527474
-41	4096537501
-40	4096547474
-37	4096557501
-41	4096567474
-40	4096578361
-42	4096587474
-41	4096597510
-35	4096607482
-37	4096617492
-41	4096627483
-36	4096638091
-40	4096647492
-41	4096657510
-41	4096667501
-40	4096677498
-37	4096687483
-40	4096697510
-41	4096707483
-40	4096717838
-40	4096728314
-40	4096737492
-36	4096747483
-40	4096757501
-41	4096767501
-40	4096778419
-40	4096787545
-40	4096797492
-41	4096807474
-37	4096817501
-37	4096827483
-40	4096837510
-42	4096847474
-40	4096857501
-40	4096867474
-40	4096877510
-40	4096887492
-40	4096897509
-40	4096907474
-38	4096917510
-41	4096928405
-40	4096937492
-41	4096947994
-42	4096957496
-40	4096967494
-37	4096977512
-40	4096987476
-40	4096997503
-42	4097007503
-41	4097017503
-40	4097027476
-36	4097037494
-40	4097047494
-40	4097057521
-41	4097067503
-40	4097077503
-40	4097088595
-40	4097097512
-40	4097107485
-40	4097117512
-41	4097127476
-40	4097137521
-36	4097147485
-40	4097157512
-40	4097167494
-40	4097177503
-41	4097187503
-41	4097197521
-40	4097207494
-40	4097217574
-41	4097227494
-41	4097237494
-41	4097247485
-37	4097257494
-41	4097267485
-41	4097277512
-41	4097287485
-41	4097297521
-41	4097307503
-36	4097317512
-36	4097327494
-40	4097337494
-40	4097347543
-40	4097357503
-40	4097367485
-41	4097377540
-40	4097387476
-40	4097397512
-41	4097407503
-40	4097417530
-41	4097427485
-41	4097437494
-41	4097447485
-41	4097457503
-41	4097467503
-40	4097477554
-40	4097487485
-39	4097497503
-40	4097507596
-41	4097517512
-41	4097527494
-40	4097537503
-35	4097547539
-41	4097557494
-36	4097567503
-35	4097577494
-36	4097587503
-40	4097597494
-39	4097607503
-40	4097617522
-41	4097627503
-40	4097637521
-41	4097647494
-41	4097657494
-40	4097667494
-36	4097677521
-39	4097687485
-41	4097697503
-39	4097707503
-39	4097717503
-39	4097727485
-41	4097737494
-35	4097747503
-40	4097757521
-35	4097767503
-40	4097777521
-40	4097787503
-39	4097797512
-39	4097807494
-41	4097817561
-41	4097827494
-35	4097837576
-41	4097847485
-41	4097857503
-41	4097867476
-41	4097877521
-42	4097887494
-41	4097897494
-41	4097907686
-41	4097917512
-42	4097927503
-42	4097937512
-41	4097947788
-43	4097957514
-42	4097967494
-43	4097977503
-42	4097987494
-41	4097997503
-37	4098007485
-41	4098017494
-42	4098027485
-42	4098037521
-41	4098047485
-41	4098057494
-42	4098067485
-37	4098077503
-41	4098087503
-41	4098097512
-42	4098107494
-41	4098117503
-42	4098127485
-42	4098137494
-41	4098147494
-42	4098157494
-37	4098167503
-42	4098177503
-41	4098187476
-42	4098197521
-42	4098207503
-42	4098217521
-37	4098227476
-42	4098237494
-42	4098247494
-43	4098257494
-43	4098267494
-42	4098277494
-43	4098287503
-42	4098297512
-41	4098307485
-41	4098319425
-42	4098327485
-41	4098338896
-42	4098347503
-42	4098357494
-40	4098367477
-40	4098378542
-41	4098387485


Angle: 20
-40	4098887476
-40	4098897503
-36	4098907476
-40	4098917503
-40	4098927476
-41	4098937677
-37	4098947806
-40	4098957505
-40	4098967485
-41	4098977512
-40	4098987503
-41	4098997521
-40	4099007494
-41	4099017494
-41	4099027485
-41	4099037503
-40	4099047485
-40	4099057512
-41	4099067494
-40	4099077503
-40	4099087560
-40	4099097521
-40	4099107476
-40	4099117503
-41	4099127476
-40	4099137503
-41	4099147494
-41	4099157512
-41	4099167503
-40	4099177494
-41	4099187476
-40	4099197512
-40	4099207503
-40	4099217494
-40	4099227485
-37	4099237512
-41	4099247494
-41	4099257853
-40	4099267476
-40	4099278659
-41	4099287485
-41	4099297503
-41	4099307476
-40	4099317721
-41	4099327485
-37	4099340816
-40	4099347503
-37	4099357521
-41	4099367503
-40	4099377512
-40	4099387494
-36	4099397494
-42	4099407488
-40	4099417503
-40	4099427494
-40	4099437503
-42	4099447481
-40	4099457609
-40	4099467476
-41	4099477521
-41	4099487485
-42	4099497503
-40	4099507476
-40	4099517503
-40	4099527548
-42	4099537512
-40	4099549749
-36	4099557503
-42	4099567494
-42	4099577494
-41	4099587485
-41	4099597494
-41	4099607503
-37	4099617494
-41	4099627476
-42	4099637494
-42	4099647663
-41	4099657525
-40	4099667541
-41	4099677503
-40	4099687476
-41	4099697494
-41	4099707494
-40	4099717521
-38	4099727494
-42	4099737521
-40	4099747494
-41	4099761676
-40	4099767530
-40	4099777503
-42	4099787500
-36	4099799040
-40	4099807503
-40	4099817494
-40	4099827485
-40	4099837503
-41	4099848992
-40	4099857494
-40	4099867485
-40	4099877521
-41	4099887476
-42	4099897494
-40	4099907485
-42	4099917512
-40	4099927503
-41	4099937494
-41	4099947779
-37	4099957496
-42	4099967494
-42	4099977521
-40	4099987476
-40	4099997503
-40	4100007476
-37	4100017512
-36	4100027476
-40	4100037512
-41	4100047494
-40	4100057777
-37	4100067485
-42	4100077573
-40	4100087485
-41	4100097521
-42	4100107503
-41	4100117596
-36	4100127485
-40	4100137521
-40	4100147476
-40	4100157494
-41	4100167503
-41	4100177521
-42	4100187503
-42	4100197494
-41	4100207503
-42	4100217494
-40	4100227485
-42	4100237503
-40	4100247497
-42	4100257503
-40	4100267476
-41	4100277503
-41	4100287503
-42	4100297494
-40	4100307503
-41	4100317512
-40	4100327537
-40	4100337521
-41	4100347476
-40	4100357503
-42	4100367485
-40	4100377512
-36	4100387518
-40	4100397521
-42	4100407483
-40	4100417512
-40	4100449540
-42	4100451279
-41	4100453000
-41	4100457460
-41	4100467662
-41	4100477477
-41	4100487506
-40	4100497477
-41	4100507497
-41	4100517486
-42	4100527524
-41	4100537477
-36	4100547497
-40	4100557468
-40	4100567507
-40	4100577468
-40	4100587515
-40	4100597468
-40	4100607506
-40	4100617477
-37	4100629613
-40	4100637477
-42	4100647515
-40	4100657468
-40	4100667515
-40	4100677486
-40	4100687506
-41	4100697477
-41	4100707525
-42	4100717477
-42	4100727506
-42	4100737468
-40	4100747506
-40	4100757495
-40	4100767497
-42	4100777477
-41	4100787515
-40	4100797468
-40	4100810227
-41	4100817486
-40	4100827515
-40	4100837486
-40	4100847506
-37	4100857486
-40	4100867524
-42	4100877468
-40	4100887524
-40	4100897495


Angle: 25
-40	4101397512
-41	4101407518
-41	4101417539
-41	4101427545
-36	4101438800
-41	4101447518
-40	4101457512
-41	4101467545
-40	4101477539
-41	4101487527
-40	4101497521
-41	4101507527
-40	4101517539
-36	4101527527
-41	4101537512
-41	4101547518
-40	4101557521
-40	4101567545
-41	4101577521
-40	4101587518
-40	4101597521
-40	4101607518
-41	4101617539
-41	4101627545
-40	4101637512
-40	4101647536
-40	4101657521
-40	4101667518
-39	4101677903
-40	4101687545
-41	4101697539
-40	4101707527
-40	4101717539
-40	4101727527
-40	4101737512
-40	4101747527
-41	4101757704
-41	4101767545
-41	4101777530
-40	4101787545
-40	4101798276
-41	4101807536
-40	4101817530
-39	4101827527
-40	4101837539
-36	4101847527
-40	4101857539
-41	4101867518
-41	4101877683
-41	4101887527
-41	4101897521
-41	4101907536
-35	4101917539
-40	4101927536
-40	4101937539
-37	4101947830
-40	4101957541
-40	4101967536
-36	4101977539
-41	4101987694
-36	4101997521
-41	4102007545
-40	4102017512
-40	4102027536
-40	4102037521
-40	4102047527
-40	4102057539
-35	4102067536
-41	4102077530
-41	4102087545
-40	4102097530
-40	4102107536
-41	4102117539
-41	4102127536
-41	4102137539
-40	4102147536
-41	4102157530
-40	4102167527
-41	4102177530
-40	4102187518
-41	4102197512
-40	4102207545
-36	4102217530
-41	4102227545
-40	4102237530
-40	4102247518
-41	4102257521
-41	4102267527
-40	4102277521
-40	4102287527
-41	4102297539
-41	4102307518
-40	4102317530
-36	4102327545
-39	4102337512
-40	4102347536
-41	4102357521
-41	4102367545
-40	4102377539
-36	4102387536
-41	4102397530
-40	4102407545
-35	4102417539
-36	4102427518
-40	4102437530
-41	4102447545
-40	4102457521
-40	4102467518
-39	4102477512
-41	4102487545
-36	4102497530
-40	4102507527
-39	4102517512
-40	4102527527
-41	4102537539
-35	4102547518
-40	4102557539
-41	4102567536
-40	4102577539
-37	4102587545
-41	4102597539
-41	4102607545
-41	4102617738
-35	4102627536
-41	4102637521
-40	4102647527
-40	4102657521
-41	4102667545
-39	4102677530
-41	4102687545
-41	4102697530
-40	4102707527
-40	4102717530
-41	4102728949
-40	4102737539
-39	4102747518
-40	4102759418
-41	4102767518
-40	4102777521
-40	4102787545
-40	4102797521
-41	4102807527
-39	4102817521
-40	4102827518
-41	4102837530
-41	4102847527
-40	4102857530
-40	4102867536
-41	4102877539
-40	4102887518
-41	4102897521
-40	4102907752
-36	4102917539
-39	4102927527
-39	4102937539
-36	4102947848
-41	4102957532
-37	4102967536
-40	4102977738
-37	4102987527
-40	4102997530
-41	4103007545
-41	4103017530
-40	4103027527
-40	4103037530
-40	4103047536
-41	4103057521
-36	4103067527
-39	4103077512
-41	4103087536
-41	4103097512
-40	4103107545
-40	4103117521
-41	4103127527
-41	4103137539
-40	4103147527
-40	4103157521
-39	4103167518
-40	4103177539
-40	4103187536
-40	4103197530
-40	4103207527
-41	4103217512
-41	4103227545
-40	4103237530
-41	4103247527
-41	4103257521
-41	4103267536
-41	4103277530
-41	4103287536
-41	4103297539
-41	4103307536
-41	4103317521
-41	4103327536
-41	4103337539
-41	4103347527
-39	4103357530
-40	4103367545
-41	4103377512
-41	4103387536
-40	4103397530
-40	4103407545


Angle: 30
-41	4103907536
-37	4103917530
-40	4103927518
-40	4103937521
-40	4103947821
-41	4103957523
-41	4103967518
-41	4103977512
-41	4103987527
-41	4103997539
-40	4104007536
-41	4104017521
-40	4104027788
-36	4104037521
-36	4104047518
-40	4104057539
-41	4104067527
-36	4104077530
-36	4104087536
-37	4104097521
-40	4104107527
-40	4104117521
-39	4104127527
-41	4104137512
-41	4104147518
-40	4104157521
-41	4104167545
-40	4104177539
-41	4104187545
-41	4104197539
-41	4104207527
-40	4104217530
-41	4104227518
-41	4104237512
-36	4104247518
-41	4104257521
-40	4104267518
-40	4104277539
-40	4104287545
-37	4104297512
-40	4104307545
-40	4104317530
-41	4104327536
-41	4104337512
-41	4104347527
-40	4104357974
-41	4104367545
-35	4104377539
-41	4104387545
-39	4104397521
-41	4104407527
-40	4104417530
-40	4104427579
-36	4104437530
-40	4104447527
-41	4104457512
-40	4104467545
-36	4104477521
-40	4104487545
-40	4104497539
-40	4104507527
-40	4104517539
-41	4104527527
-40	4104537512
-40	4104547527
-41	4104557530
-36	4104567536
-40	4104577521
-41	4104587545
-41	4104597530
-36	4104607527
-41	4104617512
-35	4104627660
-40	4104637530
-41	4104647523
-41	4104657576
-40	4104667527
-41	4104677530
-41	4104687545
-36	4104697530
-40	4104707545
-41	4104717530
-40	4104727518
-41	4104737530
-41	4104747527
-40	4104757539
-41	4104767536
-40	4104777521
-36	4104787527
-37	4104797512
-40	4104807545
-41	4104817521
-36	4104827536
-41	4104837512
-40	4104847784
-41	4104857530
-41	4104867536
-40	4104877539
-41	4104887518
-41	4104897512
-40	4104907536
-41	4104917512
-40	4104927536
-40	4104937539
-40	4104947839
-40	4104957514
-41	4104967518
-41	4104977530
-41	4104987518
-41	4104997539
-42	4105007545
-42	4105017512
-41	4105027545
-42	4105037521
-42	4105047536
-41	4105057512
-42	4105067518
-41	4105077530
-40	4105087536
-42	4105097512
-41	4105107545
-40	4105117539
-41	4105127536
-37	4105137530
-41	4105147518
-40	4105157569
-42	4105167536
-36	4105177530
-41	4105187518
-36	4105197530
-42	4105207536
-42	4105217530
-37	4105227536
-40	4105237512
-40	4105247537
-41	4105257512
-36	4105267518
-41	4105277565
-42	4105287545
-41	4105297530
-36	4105307545
-42	4105317512
-38	4105327536
-40	4105337512
-41	4105347545
-40	4105357512
-38	4105367545
-40	4105377530
-40	4105387545
-40	4105397530
-40	4105407536
-37	4105417521
-41	4105427527
-41	4105437530
-40	4105447536
-41	4105457539
-40	4105467527
-40	4105477512
-36	4105488694
-40	4105497539
-41	4105507518
-36	4105517539
-40	4105527545
-40	4105537530
-40	4105547571
-40	4105557521
-41	4105567545
-40	4105577965
-36	4105587527
-36	4105597512
-41	4105607545
-41	4105617512
-37	4105627616
-39	4105637553
-40	4105647536
-40	4105657539
-40	4105667536
-40	4105677512
-40	4105687518
-41	4105697521
-40	4105707545
-36	4105717521
-35	4105727527
-40	4105737530
-37	4105747518
-41	4105757512
-39	4105767536
-41	4105777539
-40	4105787545
-41	4105797604
-39	4105807536
-36	4105817512
-40	4105827518
-40	4105837539
-36	4105847518
-40	4105857521
-40	4105867545
-40	4105877512
-39	4105887536
-39	4105897512
-40	4105907518
-39	4105917512


Angle: 35
-36	4106417521
-42	4106427545
-41	4106437512
-41	4106447518
-40	4106457530
-41	4106467545
-41	4106477539
-41	4106487518
-42	4106497512
-41	4106507527
-42	4106517521
-41	4106527536
-42	4106537539
-41	4106547527
-41	4106557512
-42	4106567518
-37	4106577530
-41	4106587740
-41	4106597539
-41	4106607536
-41	4106617512
-42	4106627545
-40	4106637530
-41	4106647527
-42	4106657539
-37	4106667545
-41	4106677530
-41	4106687518
-40	4106697512
-40	4106707545
-41	4106717521
-42	4106727545
-41	4106737521
-41	4106747518
-42	4106757530
-40	4106767536
-40	4106777521
-42	4106787545
-41	4106797539
-40	4106807527
-40	4106817512
-41	4106827545
-36	4106837521
-41	4106847536
-41	4106857521
-42	4106867545
-41	4106877539
-40	4106887536
-41	4106897521
-41	4106907536
-40	4106917521
-40	4106927536
-42	4106937521
-41	4106947830
-42	4106957532
-37	4106967545
-41	4106977539
-40	4106988029
-36	4106997512
-42	4107007545
-42	4107017530
-41	4107027545
-41	4107037530
-41	4107047536
-40	4107057521
-41	4107067518
-36	4107077512
-42	4107087536
-41	4107097539
-41	4107107518
-42	4107117539
-40	4107127545
-40	4107137539
-40	4107147527
-40	4107157539
-40	4107167536
-41	4107177521
-42	4107187518
-42	4107197521
-40	4107207536
-42	4107217534
-40	4107227518
-40	4107237512
-41	4107247518
-41	4107257521
-41	4107267518
-42	4107277521
-41	4107287527
-42	4107297539
-41	4107307518
-37	4107317530
-42	4107327758
-42	4107337512
-42	4107347545
-41	4107357530
-41	4107367527
-38	4107377539
-40	4107387536
-41	4107397521
-41	4107407742
-42	4107417512
-42	4107427536
-40	4107437521
-37	4107447518
-36	4107457512
-42	4107467518
-42	4107477539
-41	4107487527
-42	4107497521
-37	4107507536
-42	4107517521
-41	4107527584
-37	4107537512
-42	4107547527
-40	4107557539
-36	4107567518
-41	4107577535
-40	4107587545
-42	4107597530
-42	4107607527
-41	4107617521
-40	4107627536
-41	4107637539
-37	4107648038
-41	4107657539
-41	4107667545
-40	4107677539
-42	4107687536
-42	4107697530
-42	4107707518
-42	4107717539
-42	4107727536
-41	4107737536
-41	4107747527
-41	4107757575
-41	4107767527
-42	4107777539
-41	4107787518
-41	4107797521
-41	4107807527
-41	4107817530
-42	4107827536
-41	4107837563
-41	4107847536
-42	4107857512
-37	4107867518
-42	4107877521
-40	4107887545
-41	4107897530
-37	4107907545
-42	4107917530
-41	4107927518
-40	4107937539
-37	4107947830
-35	4107957514
-41	4107967536
-41	4107977521
-40	4107987527
-41	4107997512
-40	4108007545
-40	4108017530
-40	4108027518
-36	4108037562
-40	4108047518
-40	4108057539
-41	4108068155
-41	4108077521
-42	4108087545
-42	4108097530
-42	4108107545
-42	4108117512
-43	4108127527
-43	4108137539
-42	4108147735
-42	4108157539
-41	4108167518
-43	4108177512
-42	4108187536
-41	4108197539
-42	4108207518
-41	4108217590
-41	4108227527
-41	4108237539
-42	4108247536
-41	4108257512
-41	4108267545
-42	4108277606
-41	4108287536
-42	4108297539
-38	4108307545
-42	4108317512
-42	4108327536
-42	4108337626
-42	4108347536
-41	4108357521
-42	4108367527
-41	4108377512
-41	4108387545
-42	4108397530
-41	4108407527
-41	4108417695
-42	4108429088


Angle: 40
-42	4108927536
-41	4108937512
-42	4108947849
-41	4108957541
-37	4108967518
-42	4108977512
-41	4108987536
-36	4108997539
-38	4109007545
-37	4109018914
-41	4109027518
-41	4109037530
-42	4109047527
-41	4109057521
-41	4109067551
-41	4109077521
-42	4109087527
-41	4109097512
-37	4109107527
-42	4109117539
-42	4109127527
-41	4109137530
-41	4109147979
-40	4109157530
-41	4109167545
-42	4109177539
-41	4109187527
-42	4109197530
-41	4109207518
-42	4109217512
-36	4109227518
-42	4109237512
-40	4109247518
-42	4109257530
-42	4109267527
-40	4109277539
-36	4109287545
-42	4109297521
-42	4109307545
-42	4109317530
-41	4109327518
-42	4109337521
-40	4109370016
-41	4109371746
-41	4109373458
-42	4109377485
-42	4109387505
-40	4109397492
-41	4109407514
-37	4109417501
-40	4109427523
-42	4109437492
-42	4109447505
-42	4109457528
-41	4109467514
-38	4109477519
-42	4109487532
-40	4109497492
-41	4109507532
-40	4109517510
-42	4109527523
-42	4109537519
-42	4109547523
-36	4109557492
-41	4109567532
-41	4109577510
-42	4109587532
-40	4109597501
