-39	4236377521
-39	4236387545
-40	4236397530
-39	4236407518
-40	4236417521
-40	4236427518
-39	4236437527
-35	4236447536
-36	4236457539
-39	4236467536
-39	4236477512
-39	4236487518
-40	4236497521
-40	4236507518
-35	4236517539
-40	4236527536
-40	4236537512
-35	4236547545
-40	4236557512
-39	4236567545
-40	4236577530
-36	4236587545
-35	4236597521
-39	4236607518
-41	4236617530
-40	4236627527
-35	4236637539
-39	4236647518
-35	4236657512
-39	4236667545
-40	4236677521
-35	4236687527
-35	4236697530
-39	4236707518
-40	4236717530
-40	4236727518
-40	4236737521
-39	4236747518
-40	4236757530
-40	4236767518
-35	4236777512
-35	4236787545
-35	4236797521
-40	4236807545
-40	4236817539
-36	4236827536
-40	4236837512
-36	4236847536
-40	4236857530
-40	4236867545
-39	4236877539
-39	4236887695
-35	4236897521
-40	4236907545
-39	4236917512
-36	4236927518
-35	4236937521
-41	4236947830
-40	4236957541
-40	4236967527
-40	4236977512
-40	4236987518
-39	4236997512


Angle: 5
-40	4237507545
-41	4237517512
-41	4237527545
-39	4237537539
-40	4237547669
-39	4237557512
-39	4237567518
-35	4237577521
-39	4237587518
-41	4237597521
-35	4237607671
-41	4237617539
-40	4237627536
-41	4237637539
-41	4237647545
-40	4237657512
-39	4237667527
-39	4237677530
-39	4237687518
-39	4237697521
-35	4237707545
-40	4237717512
-39	4237727518
-40	4237737539
-39	4237747536
-41	4237757512
-40	4237767527
-40	4237777521
-41	4237787518
-36	4237797512
-39	4237807527
-41	4237817530
-40	4237827714
-41	4237837512
-40	4237847518
-40	4237857530
-40	4237867518
-41	4237877539
-40	4237887518
-41	4237897512
-41	4237907545
-41	4237917539
-40	4237927527
-40	4237937530
-39	4237947839
-40	4237957532
-40	4237967536
-39	4237977512
-39	4237987696
-39	4237997512
-39	4238007527
-39	4238017539
-39	4238027527
-39	4238037539
-40	4238047527
-39	4238057530
-39	4238067760
-40	4238077521
-40	4238087545
-35	4238097530
-39	4238107545
-39	4238117521
-40	4238127545
-39	4238137530
-35	4238147527
-40	4238157521
-38	4238167518
-39	4238177530
-40	4238187518
-39	4238197521
-38	4238207545
-35	4238217539
-39	4238227518
-35	4238237512
-39	4238247545
-39	4238257521
-39	4238267536
-40	4238277539
-39	4238287527
-34	4238297512
-39	4238307518
-40	4238317521
-39	4238327518
-40	4238337530
-39	4238347518
-39	4238357530
-35	4238367545
-40	4238377530
-40	4238387518
-40	4238397530
-40	4238407518
-39	4238417512
-41	4238427527
-39	4238437530
-40	4238447527
-39	4238457539
-39	4238467536
-35	4238477530
-39	4238487518
-40	4238497539
-35	4238507527
-40	4238517539
-40	4238527536
-35	4238537539
-40	4238547536
-41	4238557512
-41	4238567527
-39	4238577530
-40	4238587527
-40	4238597512
-39	4238607518
-35	4238617539
-41	4238627518
-41	4238637512
-41	4238647527
-40	4238657616
-41	4238667536
-35	4238677521
-36	4238687518
-39	4238697530
-41	4238707536
-41	4238717758
-40	4238727518
-40	4238737530
-39	4238747536
-41	4238757512
-36	4238767707
-41	4238777530
-40	4238787527
-39	4238797521
-41	4238807536
-41	4238817530
-41	4238827536
-37	4238837521
-40	4238847536
-41	4238857521
-35	4238867518
-40	4238877539
-40	4238887536
-40	4238897521
-41	4238907536
-41	4238917530
-39	4238927545
-41	4238937530
-41	4238947839
-40	4238957514
-41	4238967518
-41	4238977521
-40	4238987612
-36	4238997530
-41	4239007527
-41	4239017539
-40	4239027518
-40	4239037521
-40	4239047633
-40	4239057521
-40	4239067527
-40	4239077521
-41	4239087518
-40	4239097521
-41	4239107627
-41	4239117539
-40	4239127545
-41	4239137530
-40	4239147518
-40	4239157539
-41	4239167536
-41	4239177530
-41	4239187527
-40	4239197512
-41	4239207536
-41	4239217539
-41	4239227545
-41	4239237530
-41	4239247527
-41	4239257512
-40	4239267518
-36	4239277521
-41	4239287536
-40	4239297530
-41	4239307536
-40	4239317530
-36	4239327518
-35	4239337539
-39	4239347518
-39	4239357530
-39	4239367545
-35	4239377530
-39	4239387536
-40	4239397530
-35	4239407518
-35	4239417512
-40	4239427518
-39	4239437539
-41	4239447527
-41	4239457512
-35	4239467545
-41	4239477521
-40	4239487518
-40	4239497521
-37	4239507545


Angle: 10
-40	4240017530
-35	4240027527
-40	4240037530
-39	4240047518
-39	4240057570
-39	4240067527
-36	4240077530
-41	4240087545
-41	4240097530
-41	4240107536
-40	4240117521
-41	4240127545
-36	4240137512
-41	4240147545
-40	4240157521
-41	4240167518
-39	4240177530
-40	4240187527
-40	4240197521
-35	4240207536
-37	4240217521
-39	4240227536
-40	4240237512
-35	4240247536
-39	4240257539
-39	4240267518
-40	4240277521
-40	4240287518
-39	4240297512
-40	4240307518
-39	4240317539
-39	4240327545
-39	4240337512
-40	4240347545
-35	4240357539
-39	4240367545
-35	4240377512
-39	4240387545
-39	4240397530
-35	4240407518
-40	4240417512
-35	4240427536
-35	4240437521
-39	4240447536
-40	4240457512
-39	4240467545
-39	4240477530
-40	4240487604
-39	4240497530
-34	4240507527
-35	4240517539
-39	4240527536
-40	4240537521
-35	4240547552
-39	4240557512
-39	4240567536
-40	4240577539
-39	4240587527
-40	4240597521
-35	4240607578
-39	4240617512
-40	4240627971
-39	4240637512
-40	4240647721
-38	4240657521
-40	4240667518
-40	4240677530
-35	4240687545
-39	4240697512
-40	4240707536
-39	4240717530
-39	4240727545
-35	4240737530
-39	4240747536
-39	4240757521
-40	4240767527
-39	4240777539
-40	4240787536
-39	4240797512
-39	4240807545
-35	4240817521
-35	4240827518
-39	4240837539
-39	4240847518
-35	4240857512
-39	4240867518
-40	4240877521
-40	4240887536
-35	4240897521
-40	4240907527
-40	4240917530
-39	4240927545
-39	4240937539
-38	4240947839
-39	4240957514
-39	4240967545
-39	4240977539
-39	4240987536
-40	4240997512
-35	4241007545
-39	4241017512
-40	4241027536
-35	4241037539
-39	4241047545
-39	4241057530
-39	4241067545
-39	4241077530
-39	4241087545
-40	4241097521
-39	4241107536
-39	4241117530
-40	4241127545
-41	4241137530
-40	4241147518
-39	4241157512
-40	4241167527
-40	4241177521
-40	4241187518
-40	4241197539
-41	4241207581
-40	4241217539
-40	4241227527
-40	4241237530
-39	4241247545
-39	4241257530
-40	4241267536
-40	4241277539
-40	4241287527
-40	4241297539
-40	4241307527
-40	4241317530
-40	4241327545
-42	4241337512
-40	4241347536
-40	4241357521
-40	4241367545
-40	4241377512
-40	4241387527
-40	4241397521
-40	4241407536
-39	4241417521
-39	4241427545
-40	4241437539
-39	4241447536
-40	4241457539
-39	4241467536
-41	4241477512
-40	4241487527
-39	4241497530
-41	4241507536
-41	4241517512
-39	4241527536
-39	4241537512
-36	4241547545
-39	4241557539
-40	4241567527
-39	4241577521
-41	4241587732
-40	4241597539
-40	4241607518
-40	4241617512
-41	4241627527
-36	4241637530
-41	4241647536
-41	4241657512
-40	4241667545
-40	4241677521
-40	4241687536
-36	4241697530
-36	4241707527
-41	4241717530
-40	4241727518
-40	4241737521
-41	4241747518
-40	4241757530
-41	4241767527
-40	4241777512
-41	4241787712
-40	4241797530
-40	4241807527
-41	4241817512
-41	4241827544
-41	4241837539
-41	4241847545
-40	4241857512
-40	4241867518
-40	4241877521
-41	4241887536
-41	4241897530
-41	4241907545
-41	4241917530
-36	4241927518
-41	4241937539
-41	4241947839
-42	4241957523
-42	4241967536
-41	4241977521
-42	4241987536
-41	4241997539
-41	4242007536
-41	4242017539


Angle: 15
-38	4242527770
-42	4242537530
-42	4242547527
-42	4242557512
-38	4242567518
-37	4242577512
-42	4242587518
-42	4242597521
-41	4242607536
-38	4242617521
-43	4242627536
-38	4242637530
-38	4242647536
-38	4242657530
-42	4242667527
-38	4242677512
-39	4242687518
-38	4242698023
-42	4242707545
-41	4242717539
-42	4242727536
-37	4242737512
-41	4242747545
-43	4242757521
-42	4242767545
-42	4242778069
-42	4242787527
-42	4242797512
-41	4242807545
-37	4242817512
-43	4242827518
-43	4242837530
-41	4242847545
-43	4242857521
-41	4242867527
-41	4242877539
-41	4242887536
-41	4242897539
-42	4242907527
-42	4242917539
-41	4242927527
-41	4242937539
-41	4242947830
-42	4242957523
-41	4242967536
-42	4242977539
-41	4242987518
-41	4242997539
-41	4243007545
-42	4243017512
-40	4243027536
-40	4243037530
-42	4243047527
-40	4243057521
-41	4243067536
-41	4243077512
-42	4243087545
-42	4243097530
-36	4243107545
-40	4243117512
-41	4243127536
-40	4243137539
-40	4243147536
-36	4243157530
-41	4243167518
-41	4243177521
-36	4243187527
-41	4243197530
-41	4243207527
-40	4243217530
-41	4243227527
-41	4243237512
-40	4243247545
-40	4243257530
-41	4243267518
-36	4243277512
-36	4243287545
-40	4243297521
-40	4243307545
-41	4243317512
-41	4243327518
-41	4243337512
-40	4243347545
-40	4243357512
-39	4243367545
-40	4243377530
-40	4243387545
-40	4243397521
-36	4243407536
-41	4243417521
-40	4243427518
-40	4243437521
-40	4243447518
-41	4243457521
-36	4243467803
-41	4243477521
-37	4243487527
-41	4243497539
-41	4243507536
-41	4243517512
-41	4243527536
-36	4243537530
-35	4243547536
-40	4243557539
-41	4243567518
-36	4243577539
-40	4243587545
-40	4243597521
-40	4243607518
-40	4243617521
-36	4243627527
-41	4243637539
-41	4243647536
-40	4243657539
-36	4243667545
-41	4243677512
-40	4243687518
-42	4243697539
-41	4243707527
-40	4243717512
-41	4243727536
-41	4243737530
-41	4243747545
-40	4243757539
-40	4243767527
-40	4243777530
-41	4243787545
-41	4243797530
-40	4243807545
-40	4243817521
-40	4243827518
-40	4243837530
-41	4243847527
-41	4243857530
-41	4243867536
-41	4243877512
-41	4243887536
-36	4243897539
-41	4243907536
-42	4243917512
-42	4243927527
-40	4243937521
-42	4243947821
-41	4243957532
-41	4243967518
-40	4243977539
-41	4243987536
-42	4243997530
-41	4244007518
-42	4244017521
-41	4244027527
-41	4244037530
-42	4244047546
-42	4244057521
-42	4244067545
-42	4244077539
-42	4244087545
-42	4244097512
-38	4244107545
-43	4244117530
-43	4244127518
-43	4244137539
-43	4244147536
-43	4244157539
-43	4244167536
-38	4244177539
-43	4244187545
-39	4244197512
-39	4244207518
-38	4244217521
-38	4244227545
-39	4244237530
-41	4244247536
-41	4244257530
-37	4244267536
-41	4244277530
-41	4244287536
-42	4244297539
-43	4244307527
-41	4244317530
-41	4244327536
-43	4244337521
-41	4244347527
-42	4244357512
-41	4244367536
-41	4244377512
-41	4244387536
-42	4244397512
-41	4244407765
-42	4244417512
-37	4244427536
-41	4244437512
-41	4244447536
-41	4244457512
-38	4244467527
-41	4244477512
-40	4244487545
-41	4244497539
-40	4244507527
-42	4244517530
-36	4244527518


Angle: 20
-39	4245037530
-35	4245047520
-39	4245057539
-40	4245067518
-40	4245077521
-40	4245087527
-40	4245097539
-40	4245107536
-40	4245117521
-40	4245127536
-39	4245137530
-40	4245147527
-40	4245157539
-40	4245167527
-40	4245177512
-40	4245187518
-40	4245197512
-40	4245207527
-40	4245217521
-40	4245227527
-40	4245237512
-40	4245247518
-40	4245257729
-40	4245267527
-40	4245277512
-40	4245287527
-39	4245297530
-40	4245307518
-39	4245317514
-39	4245327527
-40	4245337751
-40	4245347795
-41	4245357521
-40	4245367527
-40	4245377533
-40	4245387545
-40	4245397512
-36	4245407536
-40	4245417512
-41	4245427518
-42	4245437530
-41	4245447663
-41	4245457521
-41	4245467527
-41	4245477521
-41	4245487527
-37	4245497512
-42	4245507518
-42	4245517539
-43	4245527518
-41	4245537512
-38	4245547545
-42	4245557530
-41	4245567536
-42	4245577530
-41	4245587545
-43	4245597539
-41	4245607518
-42	4245617539
-43	4245627536
-41	4245637539
-41	4245647527
-41	4245657539
-38	4245667545
-42	4245677539
-42	4245687545
-43	4245697530
-42	4245707536
-42	4245717530
-41	4245727518
-42	4245737514
-37	4245747518
-41	4245757512
-41	4245767537
-43	4245777530
-42	4245787545
-43	4245797539
-42	4245807545
-41	4245817530
-42	4245827545
-41	4245837530
-41	4245847536
-42	4245857521
-42	4245867545
-41	4245877539
-42	4245887518
-41	4245897512
-41	4245907536
-43	4245917521
-43	4245927527
-43	4245937530
-42	4245947848
-43	4245957532
-43	4245967545
-41	4245977530
-43	4245987545
-41	4245997512
-43	4246007545
-41	4246017521
-43	4246027545
-42	4246037521
-41	4246047518
-41	4246057530
-41	4246067527
-41	4246077713
-41	4246087518
-41	4246097512
-41	4246107527
-41	4246117539
-43	4246127545
-42	4246137512
-43	4246147536
-38	4246157530
-43	4246167545
-38	4246177539
-39	4246187527
-42	4246197512
-42	4246207518
-37	4246217530
-42	4246227527
-42	4246237530
-41	4246247518
-37	4246257521
-41	4246267527
-42	4246277521
-42	4246287545
-41	4246297521
-42	4246307518
-42	4246317530
-41	4246327518
-41	4246337521
-43	4246347536
-42	4246357530
-39	4246367545
-41	4246377521
-41	4246387545
-42	4246397530
-41	4246407527
-42	4246417539
-41	4246427536
-41	4246437530
-42	4246447545
-42	4246457521
-41	4246467545
-42	4246477530
-41	4246487536
-42	4246497530
-41	4246507518
-41	4246517530
-42	4246527545
-42	4246537539
-37	4246547545
-42	4246557512
-41	4246567518
-42	4246577512
-41	4246587536
-41	4246597521
-42	4246607527
-41	4246617539
-40	4246627527
-41	4246637539
-41	4246647527
-42	4246657539
-42	4246667527
-41	4246677512
-41	4246687518
-38	4246697539
-41	4246707518
-41	4246717521
-42	4246727545
-42	4246737530
-41	4246747518
-41	4246757512
-42	4246767536
-40	4246777539
-42	4246787518
-41	4246797512
-40	4246807545
-40	4246817521
-41	4246827527
-41	4246837512
-42	4246847536
-37	4246857539
-42	4246867518
-42	4246877530
-41	4246887545
-41	4246897530
-43	4246907518
-36	4246917530
-42	4246927527
-41	4246937521
-42	4246947839
-42	4246957523
-41	4246967527
-41	4246977512
-42	4246987545
-42	4246997530
-41	4247007536
-38	4247017512
-42	4247027536
-41	4247037512


Angle: 25
-36	4247547545
-41	4247557512
-41	4247567518
-42	4247577539
-41	4247587518
-42	4247597539
-41	4247607518
-41	4247617521
-42	4247627545
-41	4247637521
-42	4247647536
-42	4247657530
-41	4247667545
-41	4247677512
-42	4247687518
-41	4247697521
-42	4247707536
-41	4247717530
-41	4247727518
-36	4247737539
-42	4247747536
-42	4247757512
-42	4247767536
-42	4247777530
-42	4247787536
-41	4247797521
-37	4247807527
-41	4247817512
-41	4247827536
-41	4247837521
-42	4247847536
-41	4247857512
-41	4247867545
-41	4247877512
-42	4247887518
-42	4247898245
-41	4247907518
-42	4247917539
-42	4247927545
-41	4247937512
-42	4247947839
-42	4247957541
-42	4247967527
-42	4247977539
-41	4247987545
-41	4247997521
-42	4248007527
-40	4248017521
-41	4248027527
-42	4248037539
-42	4248047527
-41	4248057542
-40	4248067545
-36	4248077521
-42	4248087545
-42	4248097521
-41	4248107527
-40	4248117521
-41	4248127545
-41	4248137539
-40	4248147518
-42	4248157521
-42	4248167518
-40	4248177521
-36	4248187527
-41	4248197530
-40	4248207536
-41	4248217539
-36	4248227518
-40	4248237521
-41	4248247518
-41	4248257539
-40	4248267527
-40	4248277530
-40	4248287518
-40	4248297530
-40	4248307527
-41	4248317512
-41	4248327545
-40	4248337530
-42	4248347545
-41	4248357521
-40	4248367536
-41	4248377512
-40	4248387545
-42	4248397512
-40	4248407527
-41	4248417512
-37	4248427518
-40	4248437530
-41	4248447536
-40	4248457530
-38	4248467527
-41	4248477521
-42	4248487527
-41	4248497539
-41	4248507545
-41	4248517512
-40	4248527545
-41	4248537512
-41	4248547527
-41	4248557521
-41	4248567536
-42	4248577521
-42	4248587536
-42	4248597530
-40	4248607545
-40	4248617530
-42	4248627545
-36	4248637521
-40	4248647518
-40	4248657530
-40	4248667545
-42	4248677539
-41	4248687545
-41	4248697521
-40	4248707536
-41	4248717512
-41	4248727527
-41	4248737539
-40	4248747518
-40	4248757530
-40	4248767545
-40	4248777530
-40	4248787545
-40	4248797521
-36	4248807536
-40	4248817512
-40	4248827536
-40	4248837512
-41	4248847527
-40	4248857521
-40	4248867527
-41	4248877530
-40	4248887545
-40	4248897521
-40	4248907536
-40	4248917521
-40	4248927545
-41	4248937530
-40	4248947830
-36	4248957523
-40	4248967536
-40	4248977530
-37	4248987518
-40	4248997530
-41	4249007518
-36	4249017539
-41	4249027536
-42	4249037530
-41	4249047518
-40	4249057539
-42	4249067527
-41	4249077521
-41	4249087518
-41	4249097539
-41	4249107536
-41	4249117530
-42	4249127545
-42	4249137539
-41	4249147536
-42	4249157521
-42	4249167518
-41	4249177539
-43	4249187518
-42	4249197521
-42	4249207536
-43	4249217521
-42	4249227527
-41	4249237530
-43	4249247527
-38	4249257512
-42	4249267527
-42	4249277530
-42	4249287518
-42	4249297512
-41	4249307527
-42	4249317539
-41	4249327518
-41	4249337539
-42	4249347527
-42	4249357521
-41	4249367545
-41	4249377539
-42	4249387518
-43	4249397539
-41	4249407536
-43	4249417521
-43	4249427527
-37	4249437530
-43	4249447536
-41	4249457530
-41	4249467536
-41	4249477539
-41	4249487518
-41	4249497512
-41	4249507545
-42	4249517539
-41	4249527518
-41	4249537539
-41	4249547545


Angle: 30
-39	4250057530
-39	4250067527
-42	4250077512
-42	4250087536
-43	4250097521
-41	4250107536
-42	4250117539
-42	4250127518
-41	4250137521
-36	4250147993
-40	4250157530
-42	4250167527
-40	4250177512
-40	4250187545
-42	4250197530
-41	4250207536
-40	4250217521
-40	4250227536
-42	4250237530
-40	4250247536
-41	4250257512
-41	4250267518
-41	4250277530
-41	4250287545
-41	4250297521
-42	4250307527
-41	4250317539
-41	4250327518
-41	4250337530
-42	4250347518
-40	4250357539
-41	4250367545
-36	4250377521
-40	4250387536
-40	4250397539
-42	4250407527
-42	4250417521
-40	4250427527
-42	4250437512
-40	4250447518
-37	4250457663
-40	4250467536
-40	4250477512
-41	4250487545
-41	4250497521
-41	4250507518
-41	4250517530
-41	4250527527
-41	4250537521
-43	4250547545
-43	4250557530
-41	4250567545
-38	4250577530
-43	4250587536
-42	4250597539
-42	4250607527
-43	4250617539
-38	4250627527
-38	4250637539
-41	4250647518
-41	4250657521
-37	4250667545
-42	4250677521
-42	4250687518
-38	4250697530
-42	4250707527
-39	4250717521
-38	4250727545
-40	4250737521
-40	4250747518
-38	4250757521
-40	4250767536
-39	4250777539
-39	4250787750
-39	4250797512
-38	4250807527
-42	4250817539
-42	4250827545
-42	4250837530
-43	4250847545
-43	4250857539
-42	4250867527
-41	4250877521
-41	4250887518
-42	4250897521
-41	4250907527
-41	4250917530
-41	4250927536
-42	4250937530
-41	4250947821
-42	4250957541
-42	4250967527
-42	4250977539
-37	4250987518
-42	4250997512
-42	4251007518
-41	4251017512
-38	4251027518
-41	4251037521
-41	4251047545
-41	4251057521
-42	4251067518
-40	4251077539
-41	4251087545
-41	4251097512
-40	4251107536
-41	4251117539
-41	4251127518
-40	4251137530
-40	4251147536
-35	4251157530
-41	4251167527
-41	4251177512
-40	4251187545
-35	4251197530
-41	4251207536
-40	4251217539
-40	4251227518
-41	4251237539
-36	4251247536
-36	4251257530
-41	4251267545
-40	4251277530
-41	4251287545
-40	4251297512
-40	4251307536
-40	4251317512
-41	4251327545
-40	4251337530
-40	4251347518
-36	4251357539
-41	4251367536
-40	4251377539
-40	4251387527
-41	4251397521
-40	4251407545
-41	4251417530
-40	4251427536
-40	4251437530
-40	4251447518
-36	4251457539
-41	4251467527
-41	4251477512
-41	4251487536
-41	4251497530
-40	4251507527
-41	4251517512
-40	4251527545
-36	4251537512
-41	4251547545
-40	4251557512
-41	4251567518
-36	4251577530
-41	4251587545
-41	4251597521
-40	4251607545
-41	4251617521
-40	4251627536
-36	4251637512
-41	4251647518
-36	4251657530
-42	4251667536
-36	4251677539
-41	4251687518
-42	4251697539
-41	4251707536
-41	4251717539
-43	4251727527
-42	4251737530
-38	4251747518
-41	4251757512
-41	4251767545
-42	4251777512
-42	4251787518
-41	4251797521
-41	4251807545
-42	4251817521
-42	4251827527
-41	4251837512
-41	4251847536
-42	4251857512
-42	4251867536
-40	4251877530
-41	4251887545
-40	4251897512
-40	4251907536
-36	4251917512
-40	4251927545
-39	4251937521
-40	4251947848
-41	4251957541
-40	4251967527
-41	4251977512
-41	4251987536
-41	4251997512
-42	4252007527
-42	4252017530
-36	4252027527
-42	4252037530
-40	4252047527
-40	4252057521


Angle: 35
-39	4252567518
-35	4252577539
-40	4252587545
-39	4252597530
-40	4252608028
-39	4252617521
-41	4252627536
-40	4252637530
-41	4252647527
-39	4252657539
-40	4252667536
-39	4252677539
-40	4252687545
-40	4252697512
-39	4252707527
-39	4252717530
-39	4252727545
-40	4252737539
-39	4252747527
-40	4252757539
-39	4252767518
-39	4252777521
-39	4252787518
-40	4252797530
-39	4252807536
-41	4252817512
-36	4252827536
-40	4252837521
-41	4252847536
-39	4252857512
-40	4252867527
-40	4252877512
-40	4252887527
-41	4252897530
-35	4252907545
-41	4252917512
-41	4252927536
-41	4252937521
-40	4252947830
-40	4252957514
-40	4252967536
-40	4252977512
-40	4252987518
-40	4252997512
-40	4253007536
-36	4253017512
-40	4253027527
-36	4253037530
-41	4253047527
-40	4253057521
-40	4253067545
-40	4253077530
-40	4253087536
-40	4253097521
-40	4253107536
-41	4253117530
-41	4253127536
-41	4253137512
-40	4253147536
-40	4253157530
-40	4253167527
-40	4253177530
-39	4253187545
-40	4253197512
-41	4253207536
-39	4253217530
-40	4253227545
-40	4253237530
-41	4253247536
-41	4253257530
-41	4253267518
-41	4253277521
-41	4253287545
-41	4253297512
-40	4253307518
-41	4253317512
-41	4253327536
-39	4253337512
-39	4253347980
-39	4253357512
-40	4253367518
-40	4253377539
-40	4253387518
-39	4253397539
-40	4253407518
-39	4253417521
-41	4253427746
-39	4253437512
-35	4253447536
-41	4253457692
-40	4253467545
-39	4253477521
-40	4253487536
-35	4253497512
-39	4253507518
-40	4253517521
-40	4253527536
-36	4253537530
-39	4253547536
-40	4253557569
-41	4253567518
-41	4253577539
-40	4253587545
-41	4253597512
-41	4253607518
-40	4253617539
-40	4253627518
-40	4253637521
-40	4253647536
-40	4253657539
-40	4253667545
-40	4253677521
-40	4253687536
-40	4253697521
-41	4253707545
-41	4253717539
-40	4253727536
-40	4253737530
-41	4253747536
-41	4253757530
-40	4253767536
-36	4253777530
-41	4253787527
-40	4253797530
-41	4253807536
-40	4253817512
-40	4253827545
-41	4253837530
-36	4253847518
-40	4253857512
-40	4253867536
-39	4253877512
-40	4253887518
-41	4253897512
-40	4253907545
-41	4253917512
-40	4253927518
-39	4253937539
-40	4253947830
-39	4253957541
-39	4253967527
-40	4253977539
-39	4253987518
-39	4253997530
-40	4254007527
-40	4254017530
-39	4254027518
-39	4254037521
-41	4254047527
-39	4254057521
-39	4254067536
-39	4254077521
-41	4254087545
-40	4254097530
-39	4254107527
-39	4254117530
-35	4254127545
-39	4254137521
-40	4254147527
-40	4254157521
-39	4254167536
-39	4254177512
-39	4254187518
-40	4254197539
-40	4254207545
-39	4254217539
-41	4254227518
-36	4254237539
-41	4254247518
-40	4254257521
-40	4254267518
-35	4254277521
-41	4254287527
-40	4254297521
-40	4254307545
-40	4254317539
-40	4254327518
-40	4254337539
-41	4254347518
-40	4254357530
-40	4254367545
-36	4254377539
-37	4254387518
-41	4254397694
-40	4254407536
-40	4254417521
-40	4254427527
-40	4254437521
-40	4254447536
-40	4254457512
-40	4254467527
-40	4254477512
-41	4254487518
-40	4254497530
-40	4254507545
-40	4254517521
-40	4254527545
-39	4254537539
-40	4254547518
-40	4254557530
-41	4254567545


Angle: 40
-42	4255077512
-40	4255087537
-41	4255097512
-40	4255107518
-40	4255117530
-41	4255127527
-41	4255137521
-41	4255147545
-41	4255157521
-41	4255167977
-42	4255177539
-41	4255187527
-40	4255197521
-37	4255207527
-40	4255217539
-40	4255227518
-37	4255237521
-40	4255247527
-40	4255257512
-40	4255267545
-36	4255277530
-42	4255287518
-40	4255297521
-42	4255307527
-42	4255317530
-40	4255327536
-41	4255337714
-40	4255347545
-41	4255357539
-41	4255367527
-42	4255377521
-40	4255387527
-42	4255397539
-41	4255407545
-40	4255417539
-41	4255427545
-36	4255437521
-42	4255447527
-42	4255457539
-41	4255467527
-41	4255477512
-41	4255487545
-40	4255497512
-40	4255507527
-40	4255517530
-37	4255527536
-40	4255537530
-41	4255547527
-40	4255557521
-41	4255567545
-37	4255577530
-41	4255587545
-40	4255597512
-40	4255607518
-40	4255617521
-40	4255627545
-41	4255637539
-36	4255647518
-42	4255657512
-40	4255667527
-37	4255677530
-40	4255687527
-41	4255697512
-40	4255707527
-41	4255717521
-41	4255727545
-41	4255737512
-41	4255747527
-40	4255757530
-41	4255767545
-41	4255777512
-41	4255787536
-41	4255797539
-37	4255807545
-40	4255817512
-40	4255827518
