-60	32034840	
-61	32134848	
-60	32235015	
-61	32334821	
-60	32434822	
-61	32534831	
-60	32634849	
-60	32738286	
-61	32837364	
-60	32934821	
-59	33034866	
-60	33134839	
-60	33234986	
-60	33334840	
-60	33435017	
-61	33534830	
-60	33634848	
-60	33734821	
-60	33834840	
-60	33934830	
-60	34034822	
-61	34134848	
-61	34234978	
-61	34334821	
-61	34434821	
-61	34534839	
-61	34634830	
-60	34734821	
-60	34834839	
-60	34934821	
-60	35034821	
-61	35134839	
-60	35234986	
-60	35334821	
-60	35434821	
-60	35534822	
-60	35634848	
-60	35734839	
-60	35834848	
-60	35934848	
-61	36034821	
-61	36134848	
-60	36234968	
-60	36334840	
-60	36434822	
-60	36534840	
-60	36634827	
-61	36734848	
-61	36834839	
-60	36934831	
-60	37034830	
-60	37134821	
-61	37235015	
-60	37334831	
-60	37434821	
-60	37534839	
-60	37634822	
-62	37734830	
-61	37834848	
-61	37934821	
-61	38034898	
-61	38134830	
-61	38234968	
-60	38334830	
-62	38434973	
-60	38534831	
-60	38634839	
-62	38734830	
-62	38834839	
-61	38934830	
-61	39034822	
-61	39135482	
-61	39235061	
-61	39334830	
-60	39434848	
-60	39534821	
-61	39634821	
-61	39734839	
-61	39834848	
-61	39934839	
-61	40034846	
-61	40134830	
-61	40234987	
-61	40334822	
-62	40434830	
-61	40534821	
-61	40634839	
-61	40734830	
-61	40834839	
-61	40934830	
-61	41034839	
-61	41134849	
-61	41234986	
-62	41334848	
-62	41434821	
-62	41534849	
-62	41634840	
-62	41734822	
-62	41834839	
-62	41934848	
-62	42034848	
-62	42134849	
-61	42234977	
-61	42334848	
-61	42434839	
-62	42534839	
-61	42634840	
-63	42734821	
-62	42834830	
-63	42934821	
-61	43034830	
-60	43134839	
-60	43234996	
-59	43334848	
-59	43434821	
-60	43534848	
-62	43634848	
-63	43734839	
-63	43834822	
-64	43934830	
-61	44034821	
-61	44134831	
-61	44234977	
-61	44334839	
-62	44434849	
-59	44534831	
-59	44634821	
-60	44734821	
-60	44834848	
-61	44934848	
-60	45034849	
-61	45134839	
-63	45234995	
-62	45334848	
-61	45434839	
-61	45534839	
-62	45634821	
-62	45734830	
-62	45834821	
-63	45934831	
-62	46034839	
-61	46134830	
-62	46234995	
-61	46334830	
-61	46434831	
-61	46534848	
-62	46634830	
-62	46734821	
-62	46834821	
-61	46934848	
-62	47034821	
-62	47134830	
-62	47234969	
-61	47334848	
-62	47434821	
-62	47534839	
-62	47634848	
-62	47734848	
-63	47834830	
-62	47934849	
-62	48034831	
-62	48134839	
-62	48234969	
-61	48334830	
-61	48434840	
-62	48534839	
-63	48634848	
-63	48734830	
-63	48834848	
-62	48934821	
-61	49034840	
-61	49134822	
-62	49234986	
-63	49334830	
-62	49434821	
-61	49534839	
-61	49634831	
-61	49734830	
-61	49834831	
-61	49934848	
-60	50034821	
-61	50134822	
-61	50234977	
-63	50334839	
-62	50434839	
-62	50534830	
-63	50634837	
-62	50734824	
-61	50834830	
-61	50934822	
-60	51034848	
-61	51134831	
-61	51234986	
-60	51334849	
-60	51434849	
-60	51534848	
-60	51634839	
-61	51734822	
-61	51834830	
-60	51935164	
-61	52034839	
-60	52134830	
-60	52234986	
-60	52334821	
-61	52434849	
-60	52534889	
-61	52634839	
-60	52734821	
-60	52834848	
-60	52934821	
-59	53034830	
-60	53134821	
-60	53234986	
-60	53334839	
-62	53434830	
-62	53534848	
-61	53634821	
-61	53734848	
-61	53834830	
-62	53934839	
-61	54034821	
-61	54134840	
-62	54234968	
-62	54334821	
-62	54434839	
-62	54534839	
-62	54634821	
-61	54734830	
-61	54834848	
-61	54934848	
-62	55034848	
-62	55134839	
-63	55234975	
-64	55334830	
-62	55434840	
-63	55534831	
-62	55634849	
-63	55734839	
-63	55834839	
-63	55934830	
-63	56034849	
-63	56134830	
-63	56235857	
-63	56334821	
-62	56434839	
-62	56534821	
-61	56634849	
-63	56734839	
-61	56834821	
-61	56934822	
-61	57034831	
-61	57134849	
-61	57234977	
-61	57334830	
-61	57434830	
-61	57534839	
-61	57634821	
-60	57734830	
-61	57834831	
-61	57934839	
-61	58034849	
-62	58134821	
-61	58234995	
-61	58334839	
-62	58434840	
-62	58534830	
-62	58634848	
-61	58734848	
-62	58834849	
-62	58934821	
-62	59034821	
-62	59134821	
-62	59234977	
-62	59334848	
-62	59434831	
-62	59534821	
-62	59634839	
-62	59734840	
-62	59834821	
-63	59934831	
-63	60034821	
-62	60134821	
-63	60234968	
-62	60334839	
-62	60434821	
-63	60534839	
-62	60634839	
-62	60734821	
-62	60834848	
-61	60934830	
-61	61034830	
-61	61134833	
-61	61234986	
-62	61334831	
-61	61434839	
-61	61534840	
-61	61634839	
-61	61734839	
-61	61834840	
-61	61934821	
-61	62034894	
-61	62134831	
-61	62234995	
-61	62334822	
-61	62434839	
-61	62534839	
-61	62634849	
-61	62734830	
-61	62834830	
-60	62934821	
-61	63034849	
-61	63134822	
-60	63234978	
-61	63334839	
-61	63434821	
-62	63534822	
-62	63634822	
-62	63734849	
-63	63834821	
-63	63934831	
-63	64034830	
-62	64134848	
-62	64234986	
-63	64334830	
-63	64434849	
-62	64534839	
-62	64634821	
-62	64735388	
-62	64834831	
-62	64934821	
-62	65034821	
-62	65134839	
-61	65234969	
-62	65334831	
-61	65434821	
-61	65534831	
-61	65634830	
-62	65734830	
-61	65834840	
-61	65934830	
-61	66034821	
-61	66134822	
-61	66234978	
-61	66334831	
-61	66434848	
-60	66534830	
-61	66634830	
-61	66734830	
-60	66834849	
-61	66934849	
-61	67034821	
-60	67134839	
-61	67234986	
-61	67334822	
-61	67434822	
-61	67534830	
-61	67634822	
-61	67734830	
-61	67834831	
-61	67934822	
-62	68034821	
-61	68135679	
-61	68234978	
-61	68334848	
-61	68434821	
-61	68534849	
-62	68634822	
-62	68734830	
-63	68834848	
-62	68936253	
-62	69034848	
-62	69134849	
-62	69234978	
-62	69334830	
-61	69434840	
-62	69534849	
-61	69634935	
-61	69734840	
-61	69834839	
-61	69934821	
-61	70034830	
-61	70134843	
-61	70235051	
-61	70334830	
-61	70434821	
-61	70534830	
-61	70634849	
-61	70734849	
-62	70834848	
-61	70934830	
-61	71034848	
-62	71134821	
-62	71234995	
-62	71334822	
-62	71434821	
-62	71534861	
-62	71634821	
-62	71734848	
-61	71834821	
-61	71934830	
-60	72034821	
-61	72134821	
-61	72234978	
-63	72334830	
-63	72434848	
-63	72534839	
-61	72634831	
-60	72734840	
-61	72834821	
-60	72934822	
-60	73034821	
-60	73134830	
-60	73234969	
-60	73334903	
-60	73434839	
-62	73534839	
-62	73634821	
-62	73734822	
-62	73834848	
-61	73934830	
-62	74034848	
-60	74134830	
-61	74234986	
-62	74334848	
-62	74434822	
-61	74534849	
-61	74634821	
-62	74734830	
-61	74834848	
-60	74934848	
-61	75034839	
-61	75134830	
-59	75234987	
-60	75334849	
-60	75434839	
-59	75534839	
-60	75634830	
-61	75734840	
-60	75834821	
-61	75934839	
-63	76034830	
-61	76134848	
-60	76234968	
-63	76334839	
-63	76434849	
-61	76534839	
-60	76634848	
-62	76734821	
-62	76834839	
-61	76934821	
-62	77034842	
-63	77134830	
-63	77234987	
-63	77334821	
-64	77434839	
-63	77535514	
-63	77634830	
-63	77734848	
-63	77834831	
-63	77934839	
-61	78034840	
-61	78135028	
-61	78234968	
-60	78334821	
-60	78435053	
-60	78534822	
-61	78634821	
-61	78734821	
-61	78834830	
-61	78934839	
-62	79036026	
-61	79134839	
-62	79236225	
-62	79334830	
-62	79434821	
-62	79534839	
-62	79634830	
-62	79734830	
-62	79834832	
-61	79934821	
-62	80034822	
-60	80134839	
-61	80234977	
-61	80334848	
-61	80434822	
-61	80534839	
-60	80634831	
-60	80734821	
-61	80834831	
-61	80934830	
-61	81034830	
-61	81134822	
-62	81235233	
-61	81334821	
-61	81434840	
-62	81534821	
-62	81634830	
-62	81734831	
-62	81834831	
-61	81934848	
-62	82034821	
-61	82134821	
-61	82235499	
-61	82334821	
-61	82434840	
-61	82534839	
-61	82634840	
-61	82734830	
-61	82834839	
-62	82934821	
-62	83034839	
-61	83134830	
-61	83234997	
-61	83334849	
-62	83434830	
-61	83534830	
-61	83634848	
-61	83734830	
-62	83834822	
-62	83934830	
-62	84034848	
-62	84134925	
-62	84234995	
-62	84334839	
-61	84434848	
-62	84534849	
-62	84634830	
-62	84734840	
-61	84834849	
-61	84934848	
-62	85034848	
-62	85134840	
-62	85234995	
-62	85334848	
-62	85434848	
-62	85534840	
-62	85634840	
-61	85734848	
-61	85834848	
-62	85934821	
-63	86034849	
-63	86134839	
-62	86234996	
-62	86334840	
-63	86434828	
-62	86534849	
-62	86634821	
-62	86734973	
-62	86834835	
-62	86934821	
-62	87034830	
-60	87134849	
-60	87235025	
-62	87334849	
-62	87434830	
-60	87534840	
-61	87634832	
-61	87734830	
-62	87834848	
-61	87934821	
-61	88034822	
-62	88134822	
-62	88234978	
-61	88334839	
-60	88434839	
-61	88534848	
-61	88634839	
-62	88734848	
-61	88834839	
-61	88934830	
-61	89034846	
-61	89135038	
-60	89235001	
-61	89334831	
-62	89434821	
-62	89534821	
-62	89634821	
-62	89734821	
-62	89838236	
-61	89934848	
-62	90034840	
-61	90134821	
-62	90234980	
-62	90335467	
-62	90434848	
-62	90534874	
-62	90634848	
-63	90734840	
-61	90834822	
-61	90934830	
-62	91034848	
-61	91134839	
-61	91234984	
-62	91334882	
-62	91436232	
-62	91534830	
-62	91634892	
-62	91734839	
-62	91834839	
-62	91934822	
-62	92034839	
-61	92134822	
-62	92234983	
-61	92334870	
-62	92434840	
-62	92534839	
-62	92634935	
-62	92734894	
-62	92834848	
-62	92934875	
-62	93034830	
-62	93134821	
-62	93234986	
-62	93334848	
-62	93434831	
-63	93534830	
-63	93634848	
-63	93734821	
-62	93834840	
-63	93934852	
-62	94034821	
-61	94134834	
-61	94234996	
-61	94334839	
-62	94434852	
-63	94534830	
-63	94634821	
-63	94734835	
-63	94834830	
-63	94934840	
-63	95034839	
-63	95134866	
-62	95234987	
-62	95334858	
-64	95434839	
-62	95534860	
-63	95634848	
-62	95734848	
-63	95834831	
-63	95934844	
-63	96034876	
-62	96134840	
-63	96235045	
-63	96334844	
-63	96434848	
-63	96534849	
-63	96634830	
-63	96734831	
-63	96834821	
-62	96934823	
-63	97034839	
-63	97134839	
-63	97234981	
-63	97334829	
-62	97434839	
-62	97534821	
-62	97634830	
-61	97734830	
-61	97834848	
-60	97934840	
-60	98034839	
-60	98134830	
-61	98234969	
-61	98334848	
-62	98434839	
-62	98534840	
-62	98634849	
-62	98734849	
-62	98834849	
-63	98934839	
-62	99034830	
-62	99134849	
-61	99234977	
-61	99334849	
-61	99434840	
-61	99534831	
-61	99634831	
-61	99734831	
-61	99834831	
-61	99934848	
-61	100034831	
-62	100134873	
-62	100234969	
-62	100335102	
-61	100434851	
-62	100534848	
-61	100634821	
-61	100734848	
-61	100834821	
-62	100936118	
-61	101034848	
-61	101134821	
-62	101234996	
-62	101334821	
-62	101434910	
-62	101534831	
-62	101634848	
-62	101734822	
-63	101834848	
-62	101934839	
-62	102034821	
-62	102135122	
-62	102234986	
-62	102334839	
-62	102434839	
-62	102534848	
-62	102634878	
-62	102734831	
-62	102834839	
-62	102934831	
-62	103034845	
-62	103135589	
-62	103234977	
-62	103334830	
-62	103434848	
-62	103534849	
-62	103634848	
-62	103734821	
-62	103834831	
-62	103934822	
-61	104034848	
-61	104134821	
-61	104234995	
-62	104334840	
-61	104434839	
-61	104534848	
-62	104634839	
-63	104735309	
-61	104834848	
-61	104934830	
-61	105034839	
-61	105134839	
-61	105234996	
-61	105334831	
-61	105434840	
-62	105534830	
-61	105634830	
-61	105734841	
-61	105834839	
-61	105934831	
-62	106034848	
-62	106134839	
-62	106234969	
-62	106334848	
-62	106434830	
-61	106534848	
-61	106634840	
-61	106734848	
-62	106834830	
-61	106934830	
-61	107034840	
-62	107134821	
-62	107234996	
-62	107334839	
-62	107436003	
-62	107534831	
-62	107634860	
-62	107734863	
-62	107834862	
-63	107934858	
-62	108034849	
-62	108134821	
-62	108234986	
-62	108334839	
-63	108434831	
-62	108534821	
-62	108634821	
-62	108734830	
-62	108836540	
-62	108934830	
-62	109034830	
-62	109134821	
-62	109234968	
-62	109334849	
-61	109434846	
-61	109534839	
-61	109634821	
-61	109734848	
-61	109834839	
-61	109934848	
-61	110034830	
-62	110134865	
-62	110234995	
-62	110334848	
-62	110434831	
-62	110534821	
-62	110634839	
-62	110734848	
-62	110834821	
-61	110934839	
-61	111034822	
-61	111134836	
-61	111234995	
-62	111334840	
-62	111434848	
-61	111534822	
-61	111634848	
-62	111734848	
-62	111834848	
-61	111934839	
-61	112034840	
-61	112134839	
-61	112234986	
-61	112334959	
-61	112434849	
-61	112534818	
-61	112634820	
-61	112734822	
-61	112834849	
-61	112934830	
-61	113034839	
-61	113134848	
-61	113235122	
-61	113334821	
-61	113434822	
-61	113534839	
-61	113634822	
-61	113734839	
-62	113834830	
-62	113934840	
-61	114034848	
-62	114134821	
-62	114234969	
-61	114334936	
-61	114434821	
-61	114534848	
-61	114634819	
-61	114734822	
-61	114834830	
-63	114934840	
-62	115034845	
-62	115134839	
-62	115234968	
-62	115334831	
-62	115434848	
-62	115534848	
-62	115634849	
-62	115734822	
-62	115834849	
-62	115935677	
-62	116034849	
-62	116134848	
-62	116234987	
-61	116334839	
-61	116434849	
-61	116534848	
-61	116634848	
-61	116734821	
-61	116834830	
-61	116934839	
-61	117034822	
-61	117134840	
-61	117234996	
-62	117334840	
-62	117434821	
-61	117534849	
-62	117634822	
-62	117734848	
-62	117834848	
-62	117934866	
-62	118034848	
-62	118134848	
-61	118234996	
-62	118334821	
-62	118434840	
-62	118534839	
-62	118634840	
-62	118734839	
-62	118834840	
-62	118934821	
-62	119034830	
-62	119134831	
-62	119235011	
-62	119334839	
-62	119434821	
-62	119534830	
-62	119634840	
-62	119734821	
-62	119834830	
-62	119934822	
-62	120034840	
-62	120134839	
-62	120236124	
-62	120334849	
-62	120435487	
-63	120534839	
-62	120634821	
-62	120734822	
-63	120834821	
-62	120934839	
-62	121034830	
-62	121134822	
-62	121234968	
-63	121334839	
-63	121434848	
-62	121535828	
-62	121634840	
-62	121734830	
-62	121834839	
-62	121934830	
-62	122034830	
-63	122134848	
-62	122235037	
-62	122334839	
-62	122434822	
-62	122534821	
-62	122634831	
-62	122734821	
-62	122834840	
-62	122934830	
-61	123034839	
-61	123134821	
-61	123234968	
-62	123334830	
-62	123434830	
-62	123534848	
-62	123634830	
-62	123734839	
-62	123834839	
-62	123934821	
-62	124034849	
-62	124134830	
-62	124234977	
-62	124334848	
-62	124434830	
-62	124534821	
-62	124634839	
-62	124734839	
-62	124834839	
-62	124934830	
-62	125034849	
-62	125135024	
-55	5195170	
-57	5294836	
-57	5394831	
-55	5494849	
-57	5594849	
-57	5694849	
-57	5794822	
-55	5894831	
-56	5994840	
-55	6094840	
-55	6194978	
-56	6294822	
-56	6394831	
-56	6494822	
-57	6594822	
-55	6694831	
-56	6794840	
-56	6894822	
-55	6994822	
-55	7094822	
-55	7194969	
-55	7294822	
-55	7394822	
-55	7494831	
-57	7594831	
-55	7694849	
-55	7794849	
-55	7894822	
-55	7994822	
-55	8094831	
-55	8194987	
-55	8294822	
-56	8394822	
-55	8494849	
-55	8594831	
-55	8694831	
-55	8794822	
-54	8894849	
-55	8994822	
-55	9094831	
-55	9195090	
-57	9294849	
-55	9394840	
-55	9494849	
-55	9594840	
-56	9694822	
-57	9794829	
-57	9894822	
-55	9994831	
-55	10094822	
-55	10194978	
-57	10294840	
-55	10394831	
-55	10494831	
-57	10594849	
-57	10694822	
-57	10794822	
-57	10894849	
-56	10994849	
-55	11094831	
-55	11194978	
-55	11294822	
-55	11394880	
-56	11494822	
-57	11594831	
-55	11694849	
-55	11794849	
-55	11894822	
-56	11994822	
-57	12094840	
-55	12194969	
-55	12294840	
-55	12394831	
-56	12494840	
-56	12594849	
-55	12694840	
-56	12794840	
-56	12894849	
-55	12994840	
-55	13094849	
-55	13194978	
-55	13294840	
-55	13394831	
-55	13494831	
-56	13594831	
-56	13694831	
-55	13794849	
-55	13894849	
-55	13994822	
-55	14094831	
-55	14194996	
-55	14294849	
-55	14394849	
-55	14494840	
-55	14594840	
-55	14694831	
-56	14794831	
-55	14894849	
-56	14994822	
-55	15094822	
-55	15194969	
-55	15294849	
-56	15394831	
-56	15494849	
-56	15594840	
-55	15695717	
-55	15794840	
-56	15894822	
-55	15994831	
-55	16094831	
-55	16194996	
-57	16294822	
-56	16394840	
-55	16494822	
-55	16594822	
-55	16694840	
-57	16794831	
-55	16894849	
-56	16994831	
-55	17094822	
-55	17194996	
-55	17294831	
-56	17394822	
-55	17494831	
-56	17594840	
-56	17694849	
-55	17794831	
-55	17894849	
-56	17994831	
-57	18094822	
-56	18194969	
-54	18294849	
-55	18394849	
-55	18494831	
-55	18594831	
-55	18694840	
-57	18794840	
-56	18894831	
-57	18994840	
-56	19094840	
-55	19194987	
-55	19294831	
-55	19394840	
-55	19494831	
-55	19594840	
-56	19694849	
-55	19794849	
-56	19894849	
-55	19996025	
-57	20094849	
-56	20194978	
-57	20294840	
-57	20394840	
-57	20494822	
-57	20594831	
-55	20694822	
-55	20794840	
-56	20894840	
-57	20994831	
-55	21094822	
-57	21194969	
-56	21294822	
-55	21394831	
-57	21494840	
-57	21594831	
-56	21694840	
-55	21794840	
-56	21894840	
-56	21994831	
-55	22094840	
-55	22194987	
-55	22294840	
-56	22394822	
-56	22494831	
-55	22594840	
-55	22694849	
-57	22794822	
-55	22894831	
-55	22994840	
-55	23094849	
-57	23194996	
-56	23294822	
-55	23394831	
-57	23494822	
-56	23594840	
-55	23694849	
-55	23794840	
-55	23894840	
-55	23994831	
-55	24094822	
-55	24194978	
-57	24294849	
-56	24394840	
-55	24494822	
-55	24594831	
-55	24694822	
-57	24794831	
-55	24894848	
-55	24994840	
-55	25094831	
-57	25194978	
-55	25294849	
-56	25394849	
-55	25494849	
-55	25594831	
-55	25694849	
-55	25794822	
-55	25894831	
-56	25994831	
-57	26094831	
-55	26194978	
-55	26294831	
-55	26394822	
-55	26494831	
-55	26594831	
-57	26694822	
-55	26794849	
-56	26894849	
-55	26994840	
-56	27094840	
-55	27194978	
-55	27294831	
-56	27394840	
-55	27494822	
-56	27594831	
-55	27694831	
-57	27794831	
-57	27894840	
-55	27994840	
-55	28094849	
-55	28194969	
-55	28294840	
-55	28394822	
-55	28495587	
-56	28594822	
-56	28694822	
-55	28794822	
-57	28894840	
-57	28994849	
-57	29094831	
-55	29194987	
-55	29294831	
-55	29394831	
-55	29494840	
-55	29594840	
-55	29694840	
-57	29794840	
-57	29894831	
-55	29994840	
-56	30094849	
-56	30194969	
-57	30294849	
-56	30394831	
-57	30494840	
-56	30595242	
-55	30694831	
-57	30794831	
-56	30894849	
-57	30994840	
-57	31094849	
-56	31194978	
-57	31294831	
-57	31394849	
-55	31494840	
-56	31594822	
-55	31694849	
-55	31794840	
-55	31894831	
-55	31994822	
-55	32094822	
-56	32194978	
-55	32294822	
-55	32394831	
-55	32494831	
-55	32594849	
-56	32694831	
-55	32794822	
-56	32894831	
-56	32994840	
-56	33094822	
-56	33194978	
-55	33294822	
-55	33394840	
-55	33494831	
-55	33594840	
-55	33694849	
-55	33794849	
-55	33894822	
-55	33994849	
-55	34094840	
-56	34194987	
-57	34294849	
-55	34394840	
-55	34494831	
-57	34594840	
-55	34694831	
-57	34794840	
-57	34894831	
-55	34994822	
-57	35094849	
-56	35194969	
-57	35294840	
-55	35394849	
-55	35494840	
-55	35594822	
-55	35694822	
-55	35794831	
-55	35894822	
-55	35994822	
-54	36094822	
-55	36194978	
-57	36294831	
-55	36394849	
-56	36494831	
-55	36594849	
-57	36694831	
-56	36794822	
-57	36894822	
-56	36994849	
-57	37094831	
-55	37194978	
-57	37294849	
-55	37394831	
-55	37494831	
-55	37594840	
-56	37694849	
-55	37794822	
-55	37894831	
-55	37994831	
-55	38094831	
-55	38194978	
-55	38294840	
-55	38394831	
-55	38494822	
-54	38594822	
-56	38694822	
-55	38794831	
-54	38894849	
-55	38994840	
-55	39094831	
-56	39194987	
-55	39294840	
-54	39394822	
-56	39494822	
-55	39594849	
-55	39694840	
-55	39794831	
-57	39894831	
-55	39994831	
-55	40094840	
-56	40194969	
-57	40294822	
-55	40394831	
-57	40494840	
-55	40594822	
-55	40694831	
-55	40794849	
-55	40894840	
-55	40994831	
-55	41094840	
-55	41194969	
-57	41295765	
-55	41394831	
-55	41494822	
-55	41594822	
-55	41694840	
-56	41794831	
-55	41894849	
-55	41994831	
-55	42094831	
-55	42194969	
-55	42294849	
-55	42394831	
-56	42494840	
-55	42594822	
-55	42694849	
-55	42794840	
-55	42894849	
-55	42994849	
-55	43094822	
-56	43194969	
-55	43294840	
-54	43394840	
-55	43494849	
-56	43594822	
-55	43694822	
-55	43794849	
-55	43894831	
-55	43994849	
-55	44094831	
-55	44194978	
-55	44294849	
-56	44394840	
-55	44494822	
-55	44594840	
-55	44694849	
-55	44794849	
-55	44894840	
-55	44994822	
-55	45094849	
-55	45194996	
-55	45294831	
-55	45394840	
-56	45494849	
-55	45595972	
-55	45694849	
-56	45794831	
-55	45894822	
-55	45994840	
-55	46094831	
-55	46194996	
-55	46294822	
-55	46394822	
-55	46494822	
-55	46594840	
-55	46694822	
-55	46794849	
-55	46894849	
-56	46994822	
-55	47094849	
-57	47194987	
-57	47294831	
-55	47394822	
-55	47494822	
-55	47594822	
-55	47694831	
-56	47794849	
-55	47894822	
-55	47994840	
-55	48094849	
-55	48194987	
-55	48294840	
-55	48394840	
-55	48494840	
-55	48594849	
-55	48694831	
-55	48794840	
-55	48894831	
-57	48994850	
-55	49094831	
-56	49194969	
-55	49294849	
-55	49394831	
-55	49494849	
-56	49594840	
-56	49694840	
-55	49794831	
-57	49894840	
-55	49994822	
-55	50094829	
-56	50194978	
-54	50294840	
-55	50394831	
-55	50494822	
-54	50594822	
-55	50694840	
-55	50794831	
-56	50894840	
-56	50994840	
-55	51094822	
-55	51194996	
-57	51294840	
-56	51394831	
-55	51494849	
-55	51594849	
-57	51694831	
-57	51794822	
-54	51894840	
-57	51994840	
-56	52094831	
-57	52194996	
-56	52294831	
-55	52394840	
-55	52494831	
-55	52594840	
-57	52694831	
-55	52794849	
-54	52894840	
-56	52994831	
-55	53094831	
-55	53194987	
-56	53294831	
-56	53394822	
-55	53494822	
-55	53594849	
-56	53694849	
-57	53794822	
-55	53894831	
-56	53994840	
-56	54096053	
-55	54194987	
-57	54294840	
-56	54394840	
-55	54494840	
-56	54594822	
-55	54694849	
-54	54794831	
-55	54894831	
-56	54994849	
-56	55094849	
-56	55194978	
-55	55294840	
-55	55394831	
-56	55494849	
-55	55594831	
-56	55694822	
-55	55794822	
-55	55894831	
-55	55994831	
-55	56094849	
-56	56194996	
-55	56294822	
-54	56394849	
