-57	61534840	
-57	61634839	
-58	61734839	
-57	61834840	
-57	61934821	
-57	62034894	
-57	62134831	
-58	62234995	
-57	62334822	
-56	62434839	
-56	62534839	
-57	62634849	
-57	62734830	
-58	62834830	
-57	62934821	
-56	63034849	
-57	63134822	
-58	63234978	
-57	63334839	
-58	63434821	
-56	63534822	
-56	63634822	
-58	63734849	
-57	63834821	
-57	63934831	
-56	64034830	
-56	64134848	
-57	64234986	
-58	64334830	
-57	64434849	
-58	64534839	
-56	64634821	
-57	64735388	
-56	64834831	
-58	64934821	
-58	65034821	
-56	65134839	
-57	65234969	
-57	65334831	
-58	65434821	
-58	65534831	
-57	65634830	
-58	65734830	
-58	65834840	
-58	65934830	
-57	66034821	
-56	66134822	
-57	66234978	
-57	66334831	
-57	66434848	
-57	66534830	
-58	66634830	
-57	66734830	
-57	66834849	
-58	66934849	
-57	67034821	
-58	67134839	
-56	67234986	
-56	67334822	
-57	67434822	
-57	67534830	
-56	67634822	
-56	67734830	
-57	67834831	
-57	67934822	
-56	68034821	
-56	68135679	
-57	68234978	
-56	68334848	
-58	68434821	
-57	68534849	
-57	68634822	
-57	68734830	
-57	68834848	
-58	68936253	
-56	69034848	
-57	69134849	
-57	69234978	
-57	69334830	
-57	69434840	
-57	69534849	
-57	69634935	
-57	69734840	
-56	69834839	
-56	69934821	
-56	70034830	
-56	70134843	
-57	70235051	
-56	70334830	
-56	70434821	
-58	70534830	
-58	70634849	
-57	70734849	
-57	70834848	
-56	70934830	
-56	71034848	
-57	71134821	
-58	71234995	
-57	71334822	
-56	71434821	
-57	71534861	
-58	71634821	
-57	71734848	
-57	71834821	
-57	71934830	
-57	72034821	
-56	72134821	
-57	72234978	
-57	72334830	
-57	72434848	
-57	72534839	
-57	72634831	
-57	72734840	
-58	72834821	
-58	72934822	
-57	73034821	
-58	73134830	
-58	73234969	
-57	73334903	
-57	73434839	
-58	73534839	
-56	73634821	
-56	73734822	
-58	73834848	
-57	73934830	
-58	74034848	
-58	74134830	
-58	74234986	
-57	74334848	
-57	74434822	
-57	74534849	
-57	74634821	
-56	74734830	
-58	74834848	
-57	74934848	
-57	75034839	
-57	75134830	
-56	75234987	
-56	75334849	
-58	75434839	
-58	75534839	
-56	75634830	
-58	75734840	
-57	75834821	
-56	75934839	
-57	76034830	
-57	76134848	
-57	76234968	
-57	76334839	
-56	76434849	
-58	76534839	
-57	76634848	
-56	76734821	
-57	76834839	
-57	76934821	
-56	77034842	
-58	77134830	
-56	77234987	
-57	77334821	
-58	77434839	
-57	77535514	
-59	77634830	
-56	77734848	
-57	77834831	
-58	77934839	
-56	78034840	
-58	78135028	
-57	78234968	
-56	78334821	
-57	78435053	
-56	78534822	
-56	78634821	
-58	78734821	
-57	78834830	
-58	78934839	
-58	79036026	
-58	79134839	
-57	79236225	
-57	79334830	
-57	79434821	
-57	79534839	
-58	79634830	
-57	79734830	
-57	79834832	
-58	79934821	
-57	80034822	
-57	80134839	
-57	80234977	
-57	80334848	
-58	80434822	
-57	80534839	
-58	80634831	
-58	80734821	
-57	80834831	
-57	80934830	
-58	81034830	
-58	81134822	
-57	81235233	
-58	81334821	
-56	81434840	
-57	81534821	
-58	81634830	
-56	81734831	
-57	81834831	
-57	81934848	
-57	82034821	
-58	82134821	
-57	82235499	
-57	82334821	
-57	82434840	
-57	82534839	
-58	82634840	
-57	82734830	
-58	82834839	
-57	82934821	
-57	83034839	
-56	83134830	
-57	83234997	
-56	83334849	
-57	83434830	
-58	83534830	
-56	83634848	
-57	83734830	
-58	83834822	
-58	83934830	
-57	84034848	
-56	84134925	
-56	84234995	
-58	84334839	
-58	84434848	
-58	84534849	
-57	84634830	
-57	84734840	
-57	84834849	
-58	84934848	
-58	85034848	
-56	85134840	
-58	85234995	
-57	85334848	
-58	85434848	
-57	85534840	
-57	85634840	
-57	85734848	
-57	85834848	
-58	85934821	
-57	86034849	
-58	86134839	
-57	86234996	
-57	86334840	
-57	86434828	
-57	86534849	
-57	86634821	
-57	86734973	
-57	86834835	
-58	86934821	
-58	87034830	
-57	87134849	
-56	87235025	
-56	87334849	
-57	87434830	
-58	87534840	
-57	87634832	
-57	87734830	
-56	87834848	
-57	87934821	
-57	88034822	
-57	88134822	
-57	88234978	
-57	88334839	
-57	88434839	
-57	88534848	
-57	88634839	
-58	88734848	
-57	88834839	
-58	88934830	
-57	89034846	
-56	89135038	
-57	89235001	
-57	89334831	
-57	89434821	
-57	89534821	
-56	89634821	
-56	89734821	
-57	89838236	
-56	89934848	
-58	90034840	
-56	90134821	
-57	90234980	
-57	90335467	
-56	90434848	
-57	90534874	
-57	90634848	
-57	90734840	
-56	90834822	
-56	90934830	
-56	91034848	
-57	91134839	
-57	91234984	
-57	91334882	
-57	91436232	
-56	91534830	
-56	91634892	
-57	91734839	
-58	91834839	
-57	91934822	
-57	92034839	
-58	92134822	
-56	92234983	
-56	92334870	
-56	92434840	
-56	92534839	
-56	92634935	
-58	92734894	
-57	92834848	
-57	92934875	
-57	93034830	
-57	93134821	
-57	93234986	
-57	93334848	
-57	93434831	
-58	93534830	
-56	93634848	
-57	93734821	
-57	93834840	
-56	93934852	
-57	94034821	
-58	94134834	
-58	94234996	
-57	94334839	
-58	94434852	
-58	94534830	
-58	94634821	
-58	94734835	
-57	94834830	
-58	94934840	
-58	95034839	
-56	95134866	
-57	95234987	
-57	95334858	
-57	95434839	
-58	95534860	
-57	95634848	
-56	95734848	
-57	95834831	
-57	95934844	
-57	96034876	
-58	96134840	
-58	96235045	
-57	96334844	
-58	96434848	
-58	96534849	
-58	96634830	
-58	96734831	
-58	96834821	
-57	96934823	
-58	97034839	
-57	97134839	
-57	97234981	
-58	97334829	
-58	97434839	
-57	97534821	
-58	97634830	
-57	97734830	
-57	97834848	
-57	97934840	
-56	98034839	
-57	98134830	
-58	98234969	
-57	98334848	
-57	98434839	
-58	98534840	
-57	98634849	
-58	98734849	
-57	98834849	
-57	98934839	
-56	99034830	
-57	99134849	
-57	99234977	
-57	99334849	
-57	99434840	
-57	99534831	
-57	99634831	
-56	99734831	
-57	99834831	
-57	99934848	
-57	100034831	
-57	100134873	
-57	100234969	
-57	100335102	
-58	100434851	
-58	100534848	
-58	100634821	
-56	100734848	
-57	100834821	
-57	100936118	
-57	101034848	
-58	101134821	
-56	101234996	
-57	101334821	
-56	101434910	
-57	101534831	
-58	101634848	
-58	101734822	
-58	101834848	
-58	101934839	
-58	102034821	
-57	102135122	
-57	102234986	
-59	102334839	
-57	102434839	
-57	102534848	
-58	102634878	
-57	102734831	
-57	102834839	
-57	102934831	
-57	103034845	
-58	103135589	
-56	103234977	
-56	103334830	
-58	103434848	
-58	103534849	
-56	103634848	
-57	103734821	
-56	103834831	
-57	103934822	
-57	104034848	
-58	104134821	
-56	104234995	
-57	104334840	
-57	104434839	
-57	104534848	
-57	104634839	
-57	104735309	
-57	104834848	
-58	104934830	
-58	105034839	
-57	105134839	
-57	105234996	
-58	105334831	
-58	105434840	
-56	105534830	
-58	105634830	
-56	105734841	
-58	105834839	
-57	105934831	
-57	106034848	
-57	106134839	
-57	106234969	
-57	106334848	
-57	106434830	
-57	106534848	
-58	106634840	
-58	106734848	
-56	106834830	
-57	106934830	
-58	107034840	
-57	107134821	
-58	107234996	
-58	107334839	
-56	107436003	
-58	107534831	
-57	107634860	
-57	107734863	
-56	107834862	
-57	107934858	
-57	108034849	
-57	108134821	
-56	108234986	
-56	108334839	
-57	108434831	
-57	108534821	
-58	108634821	
-57	108734830	
-57	108836540	
-57	108934830	
-58	109034830	
-57	109134821	
-57	109234968	
-57	109334849	
-57	109434846	
-58	109534839	
-58	109634821	
-58	109734848	
-57	109834839	
-58	109934848	
-58	110034830	
-57	110134865	
-57	110234995	
-57	110334848	
-57	110434831	
-58	110534821	
-58	110634839	
-57	110734848	
-57	110834821	
-57	110934839	
-58	111034822	
-57	111134836	
-58	111234995	
-58	111334840	
-57	111434848	
-58	111534822	
-57	111634848	
-57	111734848	
-56	111834848	
-57	111934839	
-58	112034840	
-58	112134839	
-57	112234986	
-58	112334959	
-57	112434849	
-57	112534818	
-58	112634820	
-58	112734822	
-57	112834849	
-57	112934830	
-57	113034839	
-58	113134848	
-57	113235122	
-57	113334821	
-58	113434822	
-57	113534839	
-58	113634822	
-58	113734839	
-58	113834830	
-57	113934840	
-58	114034848	
-57	114134821	
-58	114234969	
-58	114334936	
-58	114434821	
-57	114534848	
-57	114634819	
-57	114734822	
-58	114834830	
-57	114934840	
-58	115034845	
-57	115134839	
-57	115234968	
-56	115334831	
-57	115434848	
-57	115534848	
-58	115634849	
-57	115734822	
-58	115834849	
-57	115935677	
-58	116034849	
-58	116134848	
-57	116234987	
-57	116334839	
-57	116434849	
-57	116534848	
-57	116634848	
-58	116734821	
-58	116834830	
-58	116934839	
-58	117034822	
-58	117134840	
-57	117234996	
-58	117334840	
-58	117434821	
-57	117534849	
-58	117634822	
-58	117734848	
-57	117834848	
-58	117934866	
-58	118034848	
-57	118134848	
-57	118234996	
-58	118334821	
-58	118434840	
-57	118534839	
-57	118634840	
-56	118734839	
-58	118834840	
-58	118934821	
-56	119034830	
-57	119134831	
-57	119235011	
-57	119334839	
-56	119434821	
-57	119534830	
-56	119634840	
-58	119734821	
-57	119834830	
-58	119934822	
-56	120034840	
-56	120134839	
-57	120236124	
-58	120334849	
-56	120435487	
-56	120534839	
-56	120634821	
-57	120734822	
-57	120834821	
-56	120934839	
-57	121034830	
-58	121134822	
-58	121234968	
-58	121334839	
-57	121434848	
-57	121535828	
-57	121634840	
-56	121734830	
-56	121834839	
-57	121934830	
-58	122034830	
-57	122134848	
-58	122235037	
-56	122334839	
-56	122434822	
-56	122534821	
-58	122634831	
-56	122734821	
-57	122834840	
-57	122934830	
-57	123034839	
-57	123134821	
-56	123234968	
-56	123334830	
-58	123434830	
-58	123534848	
-57	123634830	
-58	123734839	
-56	123834839	
-58	123934821	
-58	124034849	
-57	124134830	
-57	124234977	
-56	124334848	
-56	124434830	
-57	124534821	
-57	124634839	
-56	124734839	
-57	124834839	
-56	124934830	
-57	125034849	
-57	125135024	
-62	5195170	
-62	5294836	
-63	5394831	
-63	5494849	
-62	5594849	
-62	5694849	
-62	5794822	
-63	5894831	
-62	5994840	
-63	6094840	
-61	6194978	
-63	6294822	
-63	6394831	
-64	6494822	
-62	6594822	
-61	6694831	
-61	6794840	
-63	6894822	
-61	6994822	
-62	7094822	
-62	7194969	
-63	7294822	
-63	7394822	
-62	7494831	
-63	7594831	
-63	7694849	
-63	7794849	
-62	7894822	
-61	7994822	
-63	8094831	
-65	8194987	
-63	8294822	
-61	8394822	
-62	8494849	
-62	8594831	
-62	8694831	
-64	8794822	
-62	8894849	
-62	8994822	
-61	9094831	
-62	9195090	
-59	9294849	
-60	9394840	
-64	9494849	
-63	9594840	
-62	9694822	
-61	9794829	
-61	9894822	
-64	9994831	
-62	10094822	
-62	10194978	
-63	10294840	
-61	10394831	
-63	10494831	
-63	10594849	
-61	10694822	
-61	10794822	
-62	10894849	
-61	10994849	
-61	11094831	
-61	11194978	
-63	11294822	
-62	11394880	
-60	11494822	
-60	11594831	
-61	11694849	
-62	11794849	
-62	11894822	
-62	11994822	
-61	12094840	
-62	12194969	
-62	12294840	
-62	12394831	
-63	12494840	
-62	12594849	
-62	12694840	
-63	12794840	
-62	12894849	
-62	12994840	
-61	13094849	
-63	13194978	
-64	13294840	
-64	13394831	
-62	13494831	
-63	13594831	
-65	13694831	
-65	13794849	
-63	13894849	
-63	13994822	
-64	14094831	
-64	14194996	
-63	14294849	
-62	14394849	
-62	14494840	
-63	14594840	
-63	14694831	
-61	14794831	
-62	14894849	
-62	14994822	
-63	15094822	
-62	15194969	
-62	15294849	
-61	15394831	
-62	15494849	
-62	15594840	
-61	15695717	
-61	15794840	
-62	15894822	
-61	15994831	
-63	16094831	
-62	16194996	
-62	16294822	
-62	16394840	
-63	16494822	
-62	16594822	
-61	16694840	
-61	16794831	
-62	16894849	
-63	16994831	
-62	17094822	
-62	17194996	
-63	17294831	
-63	17394822	
-61	17494831	
-61	17594840	
-61	17694849	
-63	17794831	
-61	17894849	
-61	17994831	
-62	18094822	
-63	18194969	
-62	18294849	
-61	18394849	
-61	18494831	
-62	18594831	
-61	18694840	
-62	18794840	
-61	18894831	
-60	18994840	
-61	19094840	
-63	19194987	
-63	19294831	
-61	19394840	
-63	19494831	
-65	19594840	
-63	19694849	
-63	19794849	
-62	19894849	
-64	19996025	
-62	20094849	
-62	20194978	
-63	20294840	
-63	20394840	
-63	20494822	
-62	20594831	
-61	20694822	
-61	20794840	
-63	20894840	
-63	20994831	
-64	21094822	
-63	21194969	
-61	21294822	
-62	21394831	
-62	21494840	
-62	21594831	
-61	21694840	
-63	21794840	
-63	21894840	
-62	21994831	
-63	22094840	
-63	22194987	
-62	22294840	
-62	22394822	
-62	22494831	
-61	22594840	
-61	22694849	
-62	22794822	
-62	22894831	
-62	22994840	
-62	23094849	
-63	23194996	
-64	23294822	
-64	23394831	
-65	23494822	
-64	23594840	
-64	23694849	
-63	23794840	
-63	23894840	
-63	23994831	
-63	24094822	
-62	24194978	
-63	24294849	
-63	24394840	
-63	24494822	
-64	24594831	
-64	24694822	
-63	24794831	
-62	24894848	
-63	24994840	
-63	25094831	
-63	25194978	
-64	25294849	
-62	25394849	
-63	25494849	
-62	25594831	
-62	25694849	
-62	25794822	
-62	25894831	
-64	25994831	
-62	26094831	
-62	26194978	
-63	26294831	
-63	26394822	
-63	26494831	
-63	26594831	
-62	26694822	
-63	26794849	
-63	26894849	
-63	26994840	
-64	27094840	
-62	27194978	
-64	27294831	
-63	27394840	
-63	27494822	
-63	27594831	
-62	27694831	
-62	27794831	
-62	27894840	
-62	27994840	
-63	28094849	
-63	28194969	
-62	28294840	
-62	28394822	
-63	28495587	
-62	28594822	
-62	28694822	
-63	28794822	
-63	28894840	
-63	28994849	
-62	29094831	
-62	29194987	
-62	29294831	
-63	29394831	
-61	29494840	
-62	29594840	
-62	29694840	
-62	29794840	
-63	29894831	
-63	29994840	
-63	30094849	
-64	30194969	
-63	30294849	
-63	30394831	
-63	30494840	
-62	30595242	
-63	30694831	
-64	30794831	
-63	30894849	
-62	30994840	
-63	31094849	
-62	31194978	
-62	31294831	
-61	31394849	
-63	31494840	
-62	31594822	
-62	31694849	
-61	31794840	
-62	31894831	
-62	31994822	
-62	32094822	
-62	32194978	
-62	32294822	
-61	32394831	
-62	32494831	
-62	32594849	
-62	32694831	
-62	32794822	
-62	32894831	
-62	32994840	
-61	33094822	
-61	33194978	
-62	33294822	
-63	33394840	
-62	33494831	
-62	33594840	
-62	33694849	
-61	33794849	
-61	33894822	
-61	33994849	
-61	34094840	
-61	34194987	
-61	34294849	
-61	34394840	
-61	34494831	
-61	34594840	
-62	34694831	
-61	34794840	
-62	34894831	
-61	34994822	
-61	35094849	
-62	35194969	
-62	35294840	
-62	35394849	
-62	35494840	
-62	35594822	
-62	35694822	
-62	35794831	
-63	35894822	
-62	35994822	
-62	36094822	
-62	36194978	
-62	36294831	
-63	36394849	
-63	36494831	
-63	36594849	
-64	36694831	
-63	36794822	
-62	36894822	
-62	36994849	
-63	37094831	
-63	37194978	
-63	37294849	
-63	37394831	
-63	37494831	
-63	37594840	
-63	37694849	
-63	37794822	
-63	37894831	
-62	37994831	
-62	38094831	
-63	38194978	
-63	38294840	
-63	38394831	
-63	38494822	
-63	38594822	
-63	38694822	
-63	38794831	
-63	38894849	
-63	38994840	
-63	39094831	
-63	39194987	
-63	39294840	
-63	39394822	
-62	39494822	
-63	39594849	
-63	39694840	
-62	39794831	
-63	39894831	
-62	39994831	
-62	40094840	
-62	40194969	
-62	40294822	
-63	40394831	
-62	40494840	
-62	40594822	
-63	40694831	
-63	40794849	
-63	40894840	
-64	40994831	
-64	41094840	
-64	41194969	
-64	41295765	
-64	41394831	
-63	41494822	
-63	41594822	
-63	41694840	
-63	41794831	
-65	41894849	
-62	41994831	
-62	42094831	
-62	42194969	
-61	42294849	
-62	42394831	
-62	42494840	
-65	42594822	
-65	42694849	
-66	42794840	
-64	42894849	
-64	42994849	
-63	43094822	
-63	43194969	
-63	43294840	
-63	43394840	
-64	43494849	
-64	43594822	
-63	43694822	
-64	43794849	
-64	43894831	
-64	43994849	
-64	44094831	
-63	44194978	
-63	44294849	
-64	44394840	
-64	44494822	
-64	44594840	
-63	44694849	
-63	44794849	
-63	44894840	
-63	44994822	
-62	45094849	
-62	45194996	
-62	45294831	
-61	45394840	
-61	45494849	
-62	45595972	
-63	45694849	
-64	45794831	
-64	45894822	
-62	45994840	
-62	46094831	
-63	46194996	
-63	46294822	
-63	46394822	
-62	46494822	
-63	46594840	
-64	46694822	
-63	46794849	
-61	46894849	
-63	46994822	
-63	47094849	
-62	47194987	
-62	47294831	
-62	47394822	
-63	47494822	
-63	47594822	
-63	47694831	
-62	47794849	
-63	47894822	
-63	47994840	
-64	48094849	
-64	48194987	
-63	48294840	
-63	48394840	
-63	48494840	
-63	48594849	
-63	48694831	
-63	48794840	
-64	48894831	
-63	48994850	
-62	49094831	
-63	49194969	
-62	49294849	
-63	49394831	
-62	49494849	
-63	49594840	
-64	49694840	
-62	49794831	
-62	49894840	
-65	49994822	
-63	50094829	
-63	50194978	
-63	50294840	
-63	50394831	
-62	50494822	
-61	50594822	
-62	50694840	
-64	50794831	
-64	50894840	
-63	50994840	
-63	51094822	
-62	51194996	
-61	51294840	
-62	51394831	
-61	51494849	
-61	51594849	
-61	51694831	
-63	51794822	
-64	51894840	
-64	51994840	
-63	52094831	
-64	52194996	
-65	52294831	
-64	52394840	
-64	52494831	
-64	52594840	
-64	52694831	
-64	52794849	
-64	52894840	
-64	52994831	
-65	53094831	
-64	53194987	
-64	53294831	
-64	53394822	
-63	53494822	
-62	53594849	
-62	53694849	
-62	53794822	
-62	53894831	
-62	53994840	
-62	54096053	
-64	54194987	
-62	54294840	
-61	54394840	
-62	54494840	
-62	54594822	
-63	54694849	
-62	54794831	
-61	54894831	
-61	54994849	
-63	55094849	
-63	55194978	
-61	55294840	
-61	55394831	
-61	55494849	
-61	55594831	
-62	55694822	
-62	55794822	
-63	55894831	
-63	55994831	
-63	56094849	
-62	56194996	
-62	56294822	
-62	56394849	
