-61	98034839	
-61	98134830	
-61	98234969	
-60	98334848	
-61	98434839	
-60	98534840	
-61	98634849	
-61	98734849	
-61	98834849	
-60	98934839	
-60	99034830	
-60	99134849	
-61	99234977	
-60	99334849	
-61	99434840	
-61	99534831	
-60	99634831	
-60	99734831	
-60	99834831	
-61	99934848	
-61	100034831	
-60	100134873	
-60	100234969	
-61	100335102	
-60	100434851	
-61	100534848	
-61	100634821	
-60	100734848	
-61	100834821	
-62	100936118	
-62	101034848	
-61	101134821	
-60	101234996	
-60	101334821	
-60	101434910	
-61	101534831	
-60	101634848	
-61	101734822	
-62	101834848	
-62	101934839	
-61	102034821	
-60	102135122	
-60	102234986	
-60	102334839	
-61	102434839	
-61	102534848	
-60	102634878	
-61	102734831	
-61	102834839	
-61	102934831	
-61	103034845	
-61	103135589	
-60	103234977	
-60	103334830	
-60	103434848	
-60	103534849	
-60	103634848	
-60	103734821	
-60	103834831	
-61	103934822	
-61	104034848	
-60	104134821	
-62	104234995	
-61	104334840	
-61	104434839	
-61	104534848	
-61	104634839	
-62	104735309	
-61	104834848	
-61	104934830	
-60	105034839	
-60	105134839	
-60	105234996	
-61	105334831	
-61	105434840	
-60	105534830	
-61	105634830	
-61	105734841	
-60	105834839	
-61	105934831	
-61	106034848	
-61	106134839	
-61	106234969	
-61	106334848	
-61	106434830	
-61	106534848	
-61	106634840	
-60	106734848	
-60	106834830	
-61	106934830	
-61	107034840	
-61	107134821	
-61	107234996	
-62	107334839	
-60	107436003	
-60	107534831	
-61	107634860	
-60	107734863	
-61	107834862	
-62	107934858	
-61	108034849	
-61	108134821	
-61	108234986	
-61	108334839	
-61	108434831	
-61	108534821	
-61	108634821	
-60	108734830	
-61	108836540	
-61	108934830	
-61	109034830	
-61	109134821	
-61	109234968	
-61	109334849	
-61	109434846	
-61	109534839	
-62	109634821	
-61	109734848	
-62	109834839	
-61	109934848	
-61	110034830	
-60	110134865	
-61	110234995	
-61	110334848	
-61	110434831	
-61	110534821	
-61	110634839	
-61	110734848	
-61	110834821	
-61	110934839	
-61	111034822	
-61	111134836	
-61	111234995	
-61	111334840	
-60	111434848	
-61	111534822	
-61	111634848	
-61	111734848	
-61	111834848	
-61	111934839	
-61	112034840	
-61	112134839	
-62	112234986	
-61	112334959	
-61	112434849	
-60	112534818	
-60	112634820	
-60	112734822	
-61	112834849	
-61	112934830	
-61	113034839	
-61	113134848	
-61	113235122	
-61	113334821	
-61	113434822	
-61	113534839	
-61	113634822	
-60	113734839	
-61	113834830	
-61	113934840	
-61	114034848	
-61	114134821	
-61	114234969	
-61	114334936	
-60	114434821	
-61	114534848	
-62	114634819	
-61	114734822	
-61	114834830	
-61	114934840	
-61	115034845	
-61	115134839	
-61	115234968	
-61	115334831	
-61	115434848	
-61	115534848	
-61	115634849	
-61	115734822	
-61	115834849	
-61	115935677	
-60	116034849	
-60	116134848	
-61	116234987	
-60	116334839	
-61	116434849	
-61	116534848	
-60	116634848	
-60	116734821	
-61	116834830	
-61	116934839	
-61	117034822	
-61	117134840	
-60	117234996	
-60	117334840	
-61	117434821	
-60	117534849	
-60	117634822	
-61	117734848	
-61	117834848	
-61	117934866	
-61	118034848	
-61	118134848	
-61	118234996	
-61	118334821	
-61	118434840	
-61	118534839	
-61	118634840	
-61	118734839	
-60	118834840	
-61	118934821	
-61	119034830	
-61	119134831	
-61	119235011	
-61	119334839	
-61	119434821	
-60	119534830	
-64	119634840	
-61	119734821	
-61	119834830	
-61	119934822	
-61	120034840	
-61	120134839	
-61	120236124	
-61	120334849	
-61	120435487	
-60	120534839	
-61	120634821	
-61	120734822	
-61	120834821	
-61	120934839	
-61	121034830	
-60	121134822	
-60	121234968	
-61	121334839	
-61	121434848	
-60	121535828	
-60	121634840	
-60	121734830	
-60	121834839	
-60	121934830	
-61	122034830	
-61	122134848	
-61	122235037	
-61	122334839	
-61	122434822	
-60	122534821	
-61	122634831	
-61	122734821	
-61	122834840	
-61	122934830	
-61	123034839	
-61	123134821	
-60	123234968	
-60	123334830	
-61	123434830	
-61	123534848	
-61	123634830	
-61	123734839	
-61	123834839	
-61	123934821	
-61	124034849	
-61	124134830	
-61	124234977	
-60	124334848	
-61	124434830	
-61	124534821	
-61	124634839	
-61	124734839	
-61	124834839	
-61	124934830	
-61	125034849	
-61	125135024	
-61	5195170	
-61	5294836	
-61	5394831	
-61	5494849	
-61	5594849	
-61	5694849	
-61	5794822	
-61	5894831	
-61	5994840	
-61	6094840	
-61	6194978	
-61	6294822	
-61	6394831	
-61	6494822	
-61	6594822	
-61	6694831	
-61	6794840	
-61	6894822	
-61	6994822	
-61	7094822	
-61	7194969	
-61	7294822	
-61	7394822	
-61	7494831	
-61	7594831	
-61	7694849	
-61	7794849	
-61	7894822	
-61	7994822	
-61	8094831	
-61	8194987	
-62	8294822	
-61	8394822	
-61	8494849	
-62	8594831	
-61	8694831	
-61	8794822	
-61	8894849	
-61	8994822	
-61	9094831	
-62	9195090	
-61	9294849	
-62	9394840	
-61	9494849	
-61	9594840	
-61	9694822	
-61	9794829	
-61	9894822	
-61	9994831	
-61	10094822	
-61	10194978	
-60	10294840	
-61	10394831	
-61	10494831	
-61	10594849	
-61	10694822	
-61	10794822	
-61	10894849	
-60	10994849	
-61	11094831	
-61	11194978	
-61	11294822	
-61	11394880	
-61	11494822	
-61	11594831	
-61	11694849	
-61	11794849	
-61	11894822	
-61	11994822	
-61	12094840	
-60	12194969	
-60	12294840	
-61	12394831	
-61	12494840	
-61	12594849	
-62	12694840	
-61	12794840	
-61	12894849	
-61	12994840	
-60	13094849	
-60	13194978	
-61	13294840	
-61	13394831	
-60	13494831	
-60	13594831	
-61	13694831	
-61	13794849	
-61	13894849	
-61	13994822	
-62	14094831	
-61	14194996	
-60	14294849	
-61	14394849	
-61	14494840	
-61	14594840	
-61	14694831	
-61	14794831	
-61	14894849	
-61	14994822	
-61	15094822	
-61	15194969	
-61	15294849	
-61	15394831	
-61	15494849	
-61	15594840	
-61	15695717	
-61	15794840	
-61	15894822	
-61	15994831	
-61	16094831	
-60	16194996	
-60	16294822	
-61	16394840	
-60	16494822	
-60	16594822	
-60	16694840	
-60	16794831	
-61	16894849	
-61	16994831	
-61	17094822	
-61	17194996	
-61	17294831	
-61	17394822	
-61	17494831	
-61	17594840	
-61	17694849	
-61	17794831	
-61	17894849	
-61	17994831	
-61	18094822	
-61	18194969	
-61	18294849	
-62	18394849	
-61	18494831	
-60	18594831	
-61	18694840	
-61	18794840	
-61	18894831	
-61	18994840	
-62	19094840	
-62	19194987	
-62	19294831	
-62	19394840	
-61	19494831	
-61	19594840	
-61	19694849	
-61	19794849	
-61	19894849	
-61	19996025	
-61	20094849	
-61	20194978	
-61	20294840	
-61	20394840	
-61	20494822	
-61	20594831	
-61	20694822	
-61	20794840	
-60	20894840	
-61	20994831	
-61	21094822	
-62	21194969	
-61	21294822	
-61	21394831	
-61	21494840	
-61	21594831	
-60	21694840	
-61	21794840	
-60	21894840	
-61	21994831	
-61	22094840	
-61	22194987	
-61	22294840	
-61	22394822	
-61	22494831	
-61	22594840	
-61	22694849	
-61	22794822	
-61	22894831	
-61	22994840	
-62	23094849	
-62	23194996	
-61	23294822	
-60	23394831	
-61	23494822	
-61	23594840	
-61	23694849	
-60	23794840	
-61	23894840	
-61	23994831	
-60	24094822	
-61	24194978	
-61	24294849	
-61	24394840	
-61	24494822	
-61	24594831	
-61	24694822	
-61	24794831	
-61	24894848	
-61	24994840	
-61	25094831	
-62	25194978	
-61	25294849	
-61	25394849	
-61	25494849	
-61	25594831	
-61	25694849	
-61	25794822	
-61	25894831	
-61	25994831	
-61	26094831	
-61	26194978	
-61	26294831	
-60	26394822	
-60	26494831	
-61	26594831	
-61	26694822	
-61	26794849	
-61	26894849	
-61	26994840	
-62	27094840	
-61	27194978	
-61	27294831	
-61	27394840	
-61	27494822	
-61	27594831	
-61	27694831	
-61	27794831	
-61	27894840	
-61	27994840	
-61	28094849	
-61	28194969	
-61	28294840	
-60	28394822	
-60	28495587	
-60	28594822	
-60	28694822	
-60	28794822	
-60	28894840	
-60	28994849	
-60	29094831	
-60	29194987	
-60	29294831	
-61	29394831	
-61	29494840	
-61	29594840	
-61	29694840	
-61	29794840	
-61	29894831	
-61	29994840	
-61	30094849	
-61	30194969	
-60	30294849	
-61	30394831	
-61	30494840	
-61	30595242	
-61	30694831	
-60	30794831	
-61	30894849	
-61	30994840	
-60	31094849	
-60	31194978	
-61	31294831	
-61	31394849	
-61	31494840	
-61	31594822	
-61	31694849	
-61	31794840	
-60	31894831	
-61	31994822	
-61	32094822	
-61	32194978	
-61	32294822	
-61	32394831	
-61	32494831	
-61	32594849	
-61	32694831	
-63	32794822	
-61	32894831	
-61	32994840	
-61	33094822	
-61	33194978	
-61	33294822	
-61	33394840	
-61	33494831	
-61	33594840	
-61	33694849	
-61	33794849	
-61	33894822	
-61	33994849	
-61	34094840	
-61	34194987	
-61	34294849	
-61	34394840	
-61	34494831	
-60	34594840	
-61	34694831	
-61	34794840	
-61	34894831	
-61	34994822	
-61	35094849	
-61	35194969	
-61	35294840	
-61	35394849	
-61	35494840	
-61	35594822	
-61	35694822	
-61	35794831	
-61	35894822	
-61	35994822	
-61	36094822	
-61	36194978	
-61	36294831	
-61	36394849	
-61	36494831	
-61	36594849	
-61	36694831	
-61	36794822	
-61	36894822	
-61	36994849	
-61	37094831	
-62	37194978	
-61	37294849	
-60	37394831	
-61	37494831	
-62	37594840	
-61	37694849	
-61	37794822	
-62	37894831	
-62	37994831	
-61	38094831	
-61	38194978	
-61	38294840	
-62	38394831	
-61	38494822	
-62	38594822	
-61	38694822	
-61	38794831	
-61	38894849	
-61	38994840	
-61	39094831	
-61	39194987	
-61	39294840	
-61	39394822	
-61	39494822	
-60	39594849	
-60	39694840	
-61	39794831	
-60	39894831	
-60	39994831	
-61	40094840	
-61	40194969	
-61	40294822	
-60	40394831	
-60	40494840	
-61	40594822	
-60	40694831	
-60	40794849	
-60	40894840	
-61	40994831	
-60	41094840	
-60	41194969	
-61	41295765	
-61	41394831	
-61	41494822	
-61	41594822	
-60	41694840	
-60	41794831	
-61	41894849	
-61	41994831	
-61	42094831	
-61	42194969	
-61	42294849	
-61	42394831	
-61	42494840	
-61	42594822	
-61	42694849	
-61	42794840	
-62	42894849	
-61	42994849	
-62	43094822	
-61	43194969	
-62	43294840	
-61	43394840	
-61	43494849	
-61	43594822	
-62	43694822	
-61	43794849	
-61	43894831	
-61	43994849	
-61	44094831	
-61	44194978	
-61	44294849	
-61	44394840	
-61	44494822	
-61	44594840	
-61	44694849	
-61	44794849	
-60	44894840	
-60	44994822	
-61	45094849	
-61	45194996	
-60	45294831	
-60	45394840	
-60	45494849	
-61	45595972	
-61	45694849	
-61	45794831	
-61	45894822	
-61	45994840	
-61	46094831	
-61	46194996	
-61	46294822	
-61	46394822	
-61	46494822	
-61	46594840	
-61	46694822	
-61	46794849	
-61	46894849	
-61	46994822	
-61	47094849	
-61	47194987	
-61	47294831	
-60	47394822	
-61	47494822	
-61	47594822	
-60	47694831	
-61	47794849	
-61	47894822	
-61	47994840	
-61	48094849	
-61	48194987	
-61	48294840	
-61	48394840	
-61	48494840	
-61	48594849	
-61	48694831	
-61	48794840	
-61	48894831	
-61	48994850	
-61	49094831	
-61	49194969	
-61	49294849	
-61	49394831	
-61	49494849	
-61	49594840	
-61	49694840	
-61	49794831	
-63	49894840	
-61	49994822	
-61	50094829	
-61	50194978	
-61	50294840	
-60	50394831	
-61	50494822	
-61	50594822	
-61	50694840	
-61	50794831	
-61	50894840	
-61	50994840	
-61	51094822	
-61	51194996	
-61	51294840	
-61	51394831	
-61	51494849	
-60	51594849	
-61	51694831	
-61	51794822	
-61	51894840	
-61	51994840	
-61	52094831	
-61	52194996	
-61	52294831	
-61	52394840	
-61	52494831	
-61	52594840	
-62	52694831	
-62	52794849	
-62	52894840	
-61	52994831	
-61	53094831	
-61	53194987	
-61	53294831	
-61	53394822	
-61	53494822	
-61	53594849	
-62	53694849	
-61	53794822	
-61	53894831	
-61	53994840	
-61	54096053	
-61	54194987	
-61	54294840	
-61	54394840	
-61	54494840	
-61	54594822	
-61	54694849	
-61	54794831	
-61	54894831	
-62	54994849	
-61	55094849	
-61	55194978	
-61	55294840	
-62	55394831	
-61	55494849	
-61	55594831	
-61	55694822	
-62	55794822	
-62	55894831	
-62	55994831	
-62	56094849	
-62	56194996	
-62	56294822	
-62	56394849	
