-73	18634839	
-73	18734848	
-74	18834830	
-72	18934848	
-73	19034830	
-75	19134821	
-74	19234977	
-73	19334830	
-73	19434821	
-73	19534831	
-73	19636003	
-71	19734821	
-72	19834846	
-72	19934830	
-75	20034822	
-72	20134839	
-71	20234978	
-75	20334839	
-72	20434848	
-76	20534840	
-76	20634830	
-74	20734848	
-75	20834839	
-77	20934848	
-82	21034848	
-76	21134840	
-74	21234995	
-73	21334830	
-75	21434821	
-76	21534821	
-71	21634830	
-70	21734848	
-75	21835663	
-78	21934848	
-83	22034822	
-77	22134830	
-75	22234996	
-78	22334830	
-77	22434821	
-79	22534830	
-77	22634839	
-78	22734849	
-78	22834839	
-77	22934822	
-79	23034840	
-79	23134848	
-80	23234996	
-79	23334848	
-82	23434830	
-80	23534848	
-81	23634821	
-79	23734822	
-78	23834821	
-79	23934839	
-79	24034840	
-81	24134848	
-78	24234996	
-83	24434821	
-80	24634849	
-85	24734830	
-84	24934848	
-84	25034830	
-78	25234995	
-80	25334839	
-84	25434822	
-82	25534821	
-83	25734849	
-82	25834821	
-79	25934955	
-80	26034840	
-81	26134849	
-83	26234992	
-83	26335308	
-86	26435963	
-82	26534839	
-83	26634839	
-81	26734839	
-76	26834830	
-76	26934852	
-80	27034830	
-79	27134848	
-82	27234977	
-80	27534839	
-80	27634848	
-82	27734830	
-80	27834839	
-81	28034822	
-82	28134830	
-80	28234977	
-80	28334839	
-78	28434839	
-77	28534848	
-78	28634839	
-78	28734848	
-79	28834848	
-77	28934839	
-80	29036360	
-76	29134830	
-77	29234968	
-79	29334821	
-78	29434834	
-74	29534824	
-78	29634830	
-77	29734848	
-83	29834839	
-73	29934821	
-72	30034832	
-71	30134839	
-72	30234987	
-73	30334839	
-74	30434821	
-72	30534840	
-72	30634839	
-72	30734830	
-72	30834848	
-75	30934830	
-74	31034831	
-73	31134839	
-73	31235125	
-72	31334831	
-70	31434840	
-72	31534830	
-73	31634839	
-72	31734839	
-70	31834830	
-74	31934848	
-71	32034840	
-72	32134848	
-70	32235015	
-70	32334821	
-71	32434822	
-73	32534831	
-71	32634849	
-71	32738286	
-71	32837364	
-72	32934821	
-71	33034866	
-70	33134839	
-70	33234986	
-72	33334840	
-70	33435017	
-71	33534830	
-72	33634848	
-72	33734821	
-72	33834840	
-72	33934830	
-71	34034822	
-72	34134848	
-71	34234978	
-71	34334821	
-72	34434821	
-70	34534839	
-72	34634830	
-72	34734821	
-70	34834839	
-70	34934821	
-72	35034821	
-72	35134839	
-71	35234986	
-71	35334821	
-71	35434821	
-74	35534822	
-71	35634848	
-72	35734839	
-71	35834848	
-72	35934848	
-71	36034821	
-70	36134848	
-70	36234968	
-71	36334840	
-71	36434822	
-71	36534840	
-72	36634827	
-72	36734848	
-74	36834839	
-74	36934831	
-73	37034830	
-72	37134821	
-73	37235015	
-74	37334831	
-72	37434821	
-73	37534839	
-74	37634822	
-73	37734830	
-73	37834848	
-73	37934821	
-72	38034898	
-74	38134830	
-73	38234968	
-72	38334830	
-71	38434973	
-72	38534831	
-72	38634839	
-71	38734830	
-71	38834839	
-72	38934830	
-71	39034822	
-71	39135482	
-72	39235061	
-72	39334830	
-72	39434848	
-72	39534821	
-70	39634821	
-71	39734839	
-71	39834848	
-71	39934839	
-72	40034846	
-72	40134830	
-72	40234987	
-73	40334822	
-73	40434830	
-72	40534821	
-72	40634839	
-74	40734830	
-73	40834839	
-72	40934830	
-72	41034839	
-71	41134849	
-72	41234986	
-72	41334848	
-73	41434821	
-71	41534849	
-71	41634840	
-72	41734822	
-73	41834839	
-74	41934848	
-74	42034848	
-74	42134849	
-73	42234977	
-74	42334848	
-74	42434839	
-74	42534839	
-71	42634840	
-71	42734821	
-72	42834830	
-72	42934821	
-71	43034830	
-71	43134839	
-70	43234996	
-71	43334848	
-74	43434821	
-74	43534848	
-72	43634848	
-74	43734839	
-75	43834822	
-77	43934830	
-73	44034821	
-70	44134831	
-70	44234977	
-73	44334839	
-74	44434849	
-74	44534831	
-75	44634821	
-74	44734821	
-74	44834848	
-74	44934848	
-75	45034849	
-76	45134839	
-75	45234995	
-74	45334848	
-75	45434839	
-75	45534839	
-75	45634821	
-74	45734830	
-74	45834821	
-74	45934831	
-72	46034839	
-72	46134830	
-73	46234995	
-74	46334830	
-73	46434831	
-75	46534848	
-76	46634830	
-76	46734821	
-74	46834821	
-74	46934848	
-76	47034821	
-74	47134830	
-74	47234969	
-73	47334848	
-73	47434821	
-72	47534839	
-72	47634848	
-72	47734848	
-73	47834830	
-74	47934849	
-77	48034831	
-73	48134839	
-73	48234969	
-73	48334830	
-72	48434840	
-73	48534839	
-73	48634848	
-73	48734830	
-73	48834848	
-75	48934821	
-74	49034840	
-74	49134822	
-74	49234986	
-75	49334830	
-74	49434821	
-74	49534839	
-73	49634831	
-76	49734830	
-73	49834831	
-74	49934848	
-74	50034821	
-73	50134822	
-73	50234977	
-72	50334839	
-72	50434839	
-72	50534830	
-73	50634837	
-75	50734824	
-73	50834830	
-75	50934822	
-73	51034848	
-74	51134831	
-76	51234986	
-73	51334849	
-73	51434849	
-73	51534848	
-71	51634839	
-73	51734822	
-73	51834830	
-75	51935164	
-74	52034839	
-74	52134830	
-75	52234986	
-72	52334821	
-73	52434849	
-73	52534889	
-72	52634839	
-74	52734821	
-73	52834848	
-72	52934821	
-71	53034830	
-73	53134821	
-71	53234986	
-71	53334839	
-74	53434830	
-73	53534848	
-73	53634821	
-76	53734848	
-76	53834830	
-74	53934839	
-72	54034821	
-73	54134840	
-73	54234968	
-71	54334821	
-70	54434839	
-73	54534839	
-73	54634821	
-71	54734830	
-71	54834848	
-72	54934848	
-71	55034848	
-71	55134839	
-72	55234975	
-70	55334830	
-71	55434840	
-71	55534831	
-72	55634849	
-72	55734839	
-70	55834839	
-71	55934830	
-71	56034849	
-70	56134830	
-72	56235857	
-70	56334821	
-73	56434839	
-71	56534821	
-72	56634849	
-71	56734839	
-71	56834821	
-72	56934822	
-71	57034831	
-72	57134849	
-71	57234977	
-72	57334830	
-71	57434830	
-70	57534839	
-72	57634821	
-72	57734830	
-72	57834831	
-72	57934839	
-71	58034849	
-72	58134821	
-77	58234995	
-76	58334839	
-75	58434840	
-76	58534830	
-80	58634848	
-79	58734848	
-79	58834849	
-81	58934821	
-81	59134821	
-78	59234977	
-78	59334848	
-79	59434831	
-81	59534821	
-78	59634839	
-76	59734840	
-76	59834821	
-77	59934831	
-74	60034821	
-74	60134821	
-76	60234968	
-74	60334839	
-73	60434821	
-72	60534839	
-73	60634839	
-73	60734821	
-72	60834848	
-74	60934830	
-73	61034830	
-75	61134833	
-73	61234986	
-72	61334831	
-73	61434839	
-75	61534840	
-75	61634839	
-75	61734839	
-72	61834840	
-72	61934821	
-74	62034894	
-72	62134831	
-72	62234995	
-71	62334822	
-71	62434839	
-72	62534839	
-73	62634849	
-72	62734830	
-71	62834830	
-71	62934821	
-73	63034849	
-70	63134822	
-70	63234978	
-71	63334839	
-73	63434821	
-71	63534822	
-69	63634822	
-70	63734849	
-72	63834821	
-72	63934831	
-70	64034830	
-71	64134848	
-71	64234986	
-71	64334830	
-72	64434849	
-70	64534839	
-71	64634821	
-71	64735388	
-71	64834831	
-71	64934821	
-70	65034821	
-71	65134839	
-70	65234969	
-71	65334831	
-71	65434821	
-71	65534831	
-71	65634830	
-70	65734830	
-72	65834840	
-72	65934830	
-71	66034821	
-71	66134822	
-71	66234978	
-71	66334831	
-72	66434848	
-71	66534830	
-70	66634830	
-71	66734830	
-71	66834849	
-72	66934849	
-71	67034821	
-71	67134839	
-71	67234986	
-71	67334822	
-70	67434822	
-71	67534830	
-71	67634822	
-71	67734830	
-71	67834831	
-71	67934822	
-71	68034821	
-71	68135679	
-70	68234978	
-70	68334848	
-72	68434821	
-70	68534849	
-70	68634822	
-72	68734830	
-71	68834848	
-71	68936253	
-71	69034848	
-71	69134849	
-71	69234978	
-70	69334830	
-69	69434840	
-69	69534849	
-70	69634935	
-70	69734840	
-70	69834839	
-71	69934821	
-71	70034830	
-70	70134843	
-70	70235051	
-71	70334830	
-72	70434821	
-72	70534830	
-72	70634849	
-71	70734849	
-72	70834848	
-70	70934830	
-71	71034848	
-70	71134821	
-71	71234995	
-72	71334822	
-71	71434821	
-72	71534861	
-71	71634821	
-71	71734848	
-73	71834821	
-70	71934830	
-70	72034821	
-70	72134821	
-71	72234978	
-72	72334830	
-70	72434848	
-71	72534839	
-71	72634831	
-71	72734840	
-69	72834821	
-70	72934822	
-69	73034821	
-72	73134830	
-69	73234969	
-69	73334903	
-69	73434839	
-70	73534839	
-70	73634821	
-69	73734822	
-69	73834848	
-70	73934830	
-70	74034848	
-70	74134830	
-70	74234986	
-71	74334848	
-70	74434822	
-70	74534849	
-71	74634821	
-73	74734830	
-70	74834848	
-69	74934848	
-69	75034839	
-71	75134830	
-71	75234987	
-70	75334849	
-70	75434839	
-69	75534839	
-70	75634830	
-70	75734840	
-70	75834821	
-70	75934839	
-70	76034830	
-69	76134848	
-70	76234968	
-70	76334839	
-71	76434849	
-69	76534839	
-70	76634848	
-70	76734821	
-70	76834839	
-69	76934821	
-70	77034842	
-71	77134830	
-69	77234987	
-71	77334821	
-71	77434839	
-70	77535514	
-70	77634830	
-70	77734848	
-70	77834831	
-70	77934839	
-69	78034840	
-70	78135028	
-70	78234968	
-71	78334821	
-68	78435053	
-70	78534822	
-71	78634821	
-69	78734821	
-69	78834830	
-70	78934839	
-68	79036026	
-71	79134839	
-69	79236225	
-69	79334830	
-70	79434821	
-70	79534839	
-69	79634830	
-69	79734830	
-69	79834832	
-68	79934821	
-68	80034822	
-68	80134839	
-69	80234977	
-68	80334848	
-68	80434822	
-69	80534839	
-69	80634831	
-69	80734821	
-67	80834831	
-68	80934830	
-68	81034830	
-68	81134822	
-69	81235233	
-69	81334821	
-68	81434840	
-69	81534821	
-70	81634830	
-68	81734831	
-69	81834831	
-68	81934848	
-68	82034821	
-69	82134821	
-69	82235499	
-69	82334821	
-80	82434840	
-68	82534839	
-71	82634840	
-69	82734830	
-70	82834839	
-70	82934821	
-69	83034839	
-70	83134830	
-69	83234997	
-69	83334849	
-69	83434830	
-69	83534830	
-69	83634848	
-68	83734830	
-68	83834822	
-69	83934830	
-70	84034848	
-70	84134925	
-68	84234995	
-68	84334839	
-70	84434848	
-69	84534849	
-69	84634830	
-69	84734840	
-69	84834849	
-70	84934848	
-71	85034848	
-70	85134840	
-69	85234995	
-70	85334848	
-69	85434848	
-70	85534840	
-69	85634840	
-69	85734848	
-70	85834848	
-71	85934821	
-69	86034849	
-69	86134839	
-69	86234996	
-69	86334840	
-69	86434828	
-68	86534849	
-68	86634821	
-70	86734973	
-69	86834835	
-69	86934821	
-68	87034830	
-69	87134849	
-69	87235025	
-68	87334849	
-67	87434830	
-69	87534840	
-69	87634832	
-68	87734830	
-69	87834848	
-69	87934821	
-69	88034822	
-69	88134822	
-68	88234978	
-70	88334839	
-71	88434839	
-69	88534848	
-70	88634839	
-70	88734848	
-69	88834839	
-70	88934830	
-69	89034846	
-68	89135038	
-70	89235001	
-69	89334831	
-69	89434821	
-69	89534821	
-70	89634821	
-69	89734821	
-68	89838236	
-68	89934848	
-70	90034840	
-69	90134821	
-69	90234980	
-69	90335467	
-69	90434848	
-68	90534874	
-69	90634848	
-70	90734840	
-70	90834822	
-68	90934830	
-69	91034848	
-70	91134839	
-69	91234984	
-68	91334882	
-69	91436232	
-70	91534830	
-69	91634892	
-70	91734839	
-69	91834839	
-69	91934822	
-70	92034839	
-70	92134822	
-69	92234983	
-69	92334870	
-70	92434840	
-70	92534839	
-70	92634935	
-69	92734894	
-69	92834848	
-70	92934875	
-69	93034830	
-70	93134821	
-69	93234986	
-69	93334848	
-70	93434831	
-70	93534830	
-71	93634848	
-69	93734821	
-71	93834840	
-71	93934852	
-71	94034821	
-72	94134834	
-72	94234996	
-72	94334839	
-71	94434852	
-70	94534830	
-72	94634821	
-71	94734835	
-73	94834830	
-70	94934840	
-72	95034839	
-70	95134866	
-72	95234987	
-70	95334858	
-70	95434839	
-69	95534860	
-69	95634848	
-70	95734848	
-69	95834831	
-69	95934844	
-69	96034876	
-70	96134840	
-70	96235045	
-70	96334844	
-72	96434848	
-71	96534849	
-72	96634830	
-70	96734831	
-70	96834821	
-71	96934823	
-71	97034839	
-71	97134839	
-71	97234981	
-70	97334829	
-71	97434839	
-72	97534821	
-71	97634830	
-70	97734830	
-69	97834848	
-71	97934840	
-70	98034839	
-69	98134830	
-70	98234969	
-70	98334848	
-72	98434839	
-71	98534840	
-70	98634849	
-71	98734849	
-71	98834849	
-71	98934839	
-71	99034830	
-70	99134849	
-70	99234977	
-72	99334849	
-71	99434840	
-71	99534831	
-70	99634831	
-72	99734831	
-71	99834831	
-71	99934848	
-69	100034831	
-70	100134873	
-70	100234969	
-70	100335102	
-69	100434851	
-70	100534848	
-69	100634821	
-70	100734848	
-70	100834821	
-70	100936118	
-72	101034848	
-70	101134821	
-71	101234996	
-70	101334821	
-69	101434910	
-71	101534831	
-72	101634848	
-70	101734822	
-71	101834848	
-70	101934839	
-70	102034821	
-71	102135122	
-71	102234986	
-72	102334839	
-71	102434839	
-73	102534848	
-76	102634878	
-72	102734831	
-72	102834839	
-69	102934831	
-72	103034845	
-71	103135589	
-71	103234977	
-71	103334830	
-70	103434848	
-70	103534849	
-71	103634848	
-71	103734821	
-72	103834831	
-72	103934822	
-73	104034848	
-73	104134821	
-71	104234995	
-73	104334840	
-72	104434839	
-72	104534848	
-74	104634839	
-71	104735309	
-70	104834848	
-72	104934830	
-74	105034839	
-72	105134839	
-72	105234996	
-74	105334831	
-73	105434840	
-73	105534830	
-73	105634830	
-72	105734841	
-73	105834839	
-71	105934831	
-71	106034848	
-74	106134839	
-71	106234969	
-72	106334848	
-72	106434830	
-72	106534848	
-72	106634840	
-72	106734848	
-71	106834830	
-71	106934830	
-72	107034840	
-71	107134821	
-71	107234996	
-70	107334839	
-71	107436003	
-70	107534831	
-70	107634860	
-70	107734863	
-72	107834862	
-71	107934858	
-71	108034849	
-72	108134821	
-70	108234986	
-71	108334839	
-72	108434831	
-70	108534821	
-71	108634821	
-72	108734830	
-70	108836540	
-71	108934830	
-70	109034830	
-69	109134821	
-70	109234968	
-70	109334849	
-71	109434846	
-71	109534839	
-71	109634821	
-70	109734848	
-71	109834839	
-71	109934848	
-70	110034830	
-71	110134865	
-70	110234995	
-70	110334848	
-70	110434831	
-70	110534821	
-69	110634839	
-71	110734848	
-71	110834821	
-71	110934839	
-71	111034822	
-70	111134836	
-72	111234995	
-71	111334840	
-70	111434848	
-70	111534822	
-70	111634848	
-70	111734848	
-71	111834848	
-71	111934839	
-69	112034840	
-69	112134839	
-69	112234986	
-69	112334959	
-69	112434849	
-71	112534818	
-72	112634820	
-71	112734822	
-70	112834849	
-70	112934830	
-72	113034839	
-71	113134848	
-70	113235122	
-70	113334821	
-72	113434822	
-70	113534839	
-72	113634822	
-70	113734839	
-71	113834830	
-69	113934840	
-69	114034848	
-71	114134821	
-70	114234969	
-70	114334936	
-69	114434821	
-70	114534848	
-70	114634819	
-70	114734822	
-72	114834830	
-70	114934840	
-70	115034845	
-69	115134839	
-70	115234968	
-69	115334831	
-70	115434848	
-70	115534848	
-69	115634849	
-70	115734822	
-70	115834849	
-70	115935677	
-70	116034849	
-69	116134848	
-69	116234987	
-70	116334839	
-72	116434849	
-69	116534848	
-69	116634848	
-72	116734821	
-72	116834830	
-70	116934839	
-70	117034822	
-71	117134840	
-69	117234996	
-70	117334840	
-70	117434821	
-69	117534849	
-69	117634822	
-70	117734848	
-70	117834848	
-69	117934866	
-69	118034848	
-69	118134848	
-68	118234996	
-69	118334821	
-70	118434840	
-69	118534839	
-71	118634840	
-69	118734839	
-70	118834840	
-69	118934821	
-69	119034830	
-69	119134831	
-69	119235011	
-69	119334839	
-69	119434821	
-68	119534830	
-69	119634840	
-69	119734821	
-69	119834830	
-70	119934822	
-71	120034840	
-69	120134839	
-69	120236124	
-69	120334849	
-69	120435487	
-69	120534839	
-69	120634821	
-69	120734822	
-69	120834821	
-69	120934839	
-69	121034830	
-68	121134822	
-68	121234968	
-69	121334839	
-68	121434848	
-68	121535828	
-68	121634840	
-70	121734830	
-68	121834839	
-69	121934830	
-70	122034830	
-69	122134848	
-69	122235037	
-70	122334839	
-69	122434822	
-69	122534821	
-71	122634831	
-69	122734821	
-69	122834840	
-68	122934830	
-68	123034839	
-70	123134821	
-70	123234968	
-68	123334830	
-71	123434830	
-68	123534848	
-72	123634830	
-70	123734839	
-69	123834839	
-69	123934821	
-68	124034849	
-69	124134830	
-68	124234977	
-69	124334848	
-70	124434830	
-69	124534821	
-68	124634839	
-69	124734839	
-68	124834839	
-68	124934830	
-69	125034849	
-68	125135024	
-64	5195170	
-64	5294836	
-64	5394831	
-64	5494849	
-64	5594849	
-64	5694849	
-64	5794822	
-64	5894831	
-65	5994840	
-64	6094840	
-64	6194978	
-64	6294822	
-64	6394831	
-63	6494822	
-63	6594822	
-64	6694831	
-63	6794840	
-62	6894822	
-62	6994822	
-63	7094822	
-63	7194969	
-63	7294822	
-64	7394822	
-63	7494831	
-63	7594831	
-62	7694849	
-62	7794849	
-62	7894822	
-62	7994822	
-62	8094831	
-62	8194987	
-62	8294822	
-62	8394822	
-62	8494849	
-62	8594831	
-63	8694831	
-62	8794822	
-62	8894849	
-62	8994822	
-63	9094831	
-63	9195090	
-63	9294849	
-63	9394840	
-63	9494849	
-62	9594840	
-63	9694822	
-62	9794829	
-62	9894822	
-62	9994831	
-62	10094822	
-63	10194978	
-62	10294840	
-62	10394831	
-62	10494831	
-62	10594849	
-63	10694822	
-63	10794822	
-63	10894849	
-63	10994849	
-63	11094831	
-63	11194978	
-62	11294822	
-62	11394880	
-64	11494822	
-64	11594831	
-64	11694849	
-64	11794849	
-63	11894822	
-64	11994822	
-64	12094840	
-64	12194969	
-63	12294840	
-64	12394831	
-65	12494840	
-64	12594849	
-64	12694840	
-64	12794840	
-64	12894849	
-64	12994840	
-64	13094849	
-64	13194978	
-64	13294840	
-64	13394831	
-64	13494831	
-64	13594831	
-64	13694831	
-63	13794849	
-63	13894849	
-64	13994822	
-64	14094831	
-65	14194996	
-63	14294849	
-63	14394849	
-63	14494840	
-63	14594840	
-63	14694831	
-63	14794831	
-63	14894849	
-63	14994822	
-63	15094822	
-63	15194969	
-64	15294849	
-64	15394831	
-64	15494849	
-64	15594840	
-64	15695717	
-64	15794840	
-63	15894822	
-63	15994831	
-63	16094831	
-64	16194996	
-64	16294822	
-63	16394840	
-63	16494822	
-63	16594822	
-64	16694840	
-64	16794831	
-64	16894849	
-63	16994831	
-64	17094822	
-64	17194996	
-64	17294831	
-63	17394822	
-63	17494831	
-63	17594840	
-63	17694849	
-63	17794831	
-63	17894849	
-63	17994831	
-63	18094822	
-63	18194969	
-63	18294849	
-63	18394849	
-63	18494831	
-63	18594831	
-63	18694840	
-63	18794840	
-63	18894831	
-63	18994840	
-63	19094840	
-63	19194987	
-63	19294831	
-63	19394840	
-63	19494831	
-64	19594840	
-64	19694849	
-64	19794849	
-63	19894849	
-63	19996025	
-63	20094849	
-63	20194978	
-63	20294840	
-62	20394840	
-63	20494822	
-63	20594831	
-63	20694822	
-63	20794840	
-63	20894840	
-64	20994831	
-64	21094822	
-63	21194969	
-63	21294822	
-63	21394831	
-63	21494840	
-63	21594831	
-63	21694840	
-64	21794840	
-64	21894840	
-63	21994831	
-63	22094840	
-63	22194987	
-64	22294840	
-65	22394822	
-64	22494831	
-63	22594840	
-64	22694849	
-64	22794822	
-65	22894831	
-64	22994840	
-64	23094849	
-64	23194996	
-64	23294822	
-64	23394831	
-64	23494822	
-64	23594840	
-63	23694849	
-63	23794840	
-63	23894840	
-63	23994831	
-64	24094822	
-64	24194978	
-64	24294849	
-64	24394840	
-64	24494822	
-64	24594831	
-64	24694822	
-63	24794831	
-63	24894848	
-63	24994840	
-62	25094831	
-63	25194978	
-62	25294849	
-62	25394849	
-63	25494849	
-63	25594831	
-63	25694849	
-62	25794822	
-64	25894831	
-62	25994831	
-62	26094831	
-62	26194978	
-62	26294831	
-63	26394822	
-63	26494831	
-62	26594831	
-63	26694822	
-63	26794849	
-63	26894849	
-63	26994840	
-63	27094840	
-63	27194978	
-63	27294831	
-63	27394840	
-63	27494822	
-63	27594831	
-63	27694831	
-62	27794831	
-62	27894840	
-62	27994840	
-62	28094849	
-62	28194969	
-63	28294840	
-62	28394822	
-63	28495587	
-63	28594822	
-63	28694822	
-63	28794822	
-63	28894840	
-64	28994849	
-63	29094831	
-63	29194987	
-63	29294831	
-63	29394831	
-63	29494840	
-63	29594840	
-63	29694840	
-63	29794840	
-63	29894831	
-63	29994840	
-63	30094849	
-62	30194969	
-62	30294849	
-63	30394831	
-63	30494840	
-62	30595242	
-63	30694831	
-63	30794831	
-63	30894849	
-63	30994840	
-63	31094849	
-63	31194978	
-64	31294831	
-64	31394849	
-64	31494840	
-63	31594822	
-64	31694849	
-64	31794840	
-63	31894831	
-63	31994822	
-63	32094822	
-64	32194978	
-64	32294822	
-63	32394831	
-63	32494831	
-63	32594849	
-63	32694831	
-63	32794822	
-62	32894831	
-64	32994840	
-63	33094822	
-64	33194978	
-63	33294822	
-63	33394840	
-63	33494831	
-63	33594840	
-63	33694849	
-62	33794849	
-63	33894822	
-63	33994849	
-63	34094840	
-63	34194987	
-63	34294849	
-63	34394840	
-64	34494831	
-63	34594840	
-63	34694831	
-63	34794840	
-63	34894831	
-64	34994822	
-63	35094849	
-63	35194969	
-63	35294840	
-63	35394849	
-64	35494840	
-64	35594822	
-64	35694822	
-63	35794831	
-63	35894822	
-63	35994822	
-63	36094822	
-63	36194978	
-63	36294831	
-63	36394849	
-63	36494831	
-62	36594849	
-63	36694831	
-63	36794822	
-62	36894822	
-62	36994849	
-63	37094831	
-62	37194978	
-62	37294849	
-62	37394831	
-63	37494831	
-63	37594840	
-62	37694849	
-62	37794822	
-62	37894831	
-62	37994831	
-63	38094831	
-62	38194978	
-62	38294840	
-62	38394831	
-62	38494822	
-63	38594822	
-62	38694822	
-62	38794831	
-63	38894849	
-63	38994840	
-63	39094831	
-62	39194987	
-62	39294840	
-63	39394822	
-63	39494822	
-63	39594849	
-63	39694840	
-63	39794831	
-63	39894831	
-63	39994831	
-63	40094840	
-62	40194969	
-63	40294822	
-63	40394831	
-63	40494840	
-63	40594822	
-63	40694831	
-63	40794849	
-63	40894840	
-63	40994831	
-63	41094840	
-63	41194969	
-63	41295765	
-64	41394831	
-63	41494822	
-63	41594822	
-63	41694840	
-63	41794831	
-63	41894849	
-63	41994831	
-63	42094831	
-63	42194969	
-63	42294849	
-62	42394831	
-63	42494840	
-63	42594822	
-63	42694849	
-63	42794840	
-63	42894849	
-63	42994849	
-63	43094822	
-63	43194969	
-63	43294840	
-63	43394840	
-64	43494849	
-63	43594822	
-63	43694822	
-64	43794849	
-64	43894831	
-64	43994849	
-64	44094831	
-64	44194978	
-64	44294849	
-64	44394840	
-63	44494822	
-63	44594840	
-63	44694849	
-64	44794849	
-64	44894840	
-63	44994822	
-64	45094849	
-64	45194996	
-64	45294831	
-64	45394840	
-64	45494849	
-64	45595972	
-64	45694849	
-64	45794831	
-63	45894822	
-63	45994840	
-64	46094831	
-63	46194996	
-63	46294822	
-63	46394822	
-64	46494822	
-63	46594840	
-63	46694822	
-63	46794849	
-63	46894849	
-63	46994822	
-63	47094849	
-63	47194987	
-64	47294831	
-64	47394822	
-64	47494822	
-63	47594822	
-63	47694831	
-63	47794849	
-64	47894822	
-63	47994840	
-63	48094849	
-63	48194987	
-63	48294840	
-64	48394840	
-63	48494840	
-63	48594849	
-63	48694831	
-63	48794840	
-63	48894831	
-63	48994850	
-63	49094831	
-63	49194969	
-63	49294849	
-63	49394831	
-62	49494849	
-62	49594840	
-63	49694840	
-63	49794831	
-63	49894840	
-63	49994822	
-63	50094829	
-63	50194978	
-63	50294840	
-62	50394831	
-63	50494822	
-63	50594822	
-63	50694840	
-63	50794831	
-63	50894840	
-63	50994840	
-63	51094822	
-63	51194996	
-63	51294840	
-63	51394831	
-62	51494849	
-62	51594849	
-63	51694831	
-63	51794822	
-63	51894840	
-62	51994840	
-62	52094831	
-63	52194996	
-63	52294831	
-62	52394840	
-62	52494831	
-62	52594840	
-63	52694831	
-63	52794849	
-63	52894840	
-62	52994831	
-63	53094831	
-63	53194987	
-62	53294831	
-62	53394822	
-63	53494822	
-62	53594849	
-62	53694849	
-63	53794822	
-63	53894831	
-62	53994840	
-62	54096053	
-62	54194987	
-62	54294840	
-62	54394840	
-63	54494840	
-63	54594822	
-63	54694849	
-62	54794831	
-62	54894831	
-63	54994849	
-63	55094849	
-62	55194978	
-62	55294840	
-62	55394831	
-62	55494849	
-62	55594831	
-62	55694822	
-63	55794822	
-62	55894831	
-62	55994831	
-62	56094849	
-62	56194996	
-62	56294822	
-62	56394849	
-63	56494849	
-62	56594822	
-62	56694831	
-63	56794831	
-63	56894849	
-62	56994822	
-62	57095348	
-62	57194978	
-62	57294840	
