-68	20534840	
-68	20634830	
-68	20734848	
-68	20834839	
-68	20934848	
-68	21034848	
-69	21134840	
-69	21234995	
-70	21334830	
-68	21434821	
-69	21534821	
-69	21634830	
-69	21734848	
-69	21835663	
-69	21934848	
-69	22034822	
-69	22134830	
-69	22234996	
-70	22334830	
-68	22434821	
-68	22534830	
-68	22634839	
-69	22734849	
-68	22834839	
-68	22934822	
-68	23034840	
-67	23134848	
-69	23234996	
-68	23334848	
-69	23434830	
-68	23534848	
-68	23634821	
-69	23734822	
-68	23834821	
-68	23934839	
-68	24034840	
-68	24134848	
-68	24234996	
-69	24334839	
-69	24434821	
-68	24535175	
-68	24634849	
-69	24734830	
-69	24834839	
-68	24934848	
-68	25034830	
-67	25134840	
-68	25234995	
-68	25334839	
-68	25434822	
-69	25534821	
-69	25634849	
-69	25734849	
-68	25834821	
-69	25934955	
-69	26034840	
-69	26134849	
-69	26234992	
-70	26335308	
-69	26435963	
-68	26534839	
-68	26634839	
-70	26734839	
-70	26834830	
-73	26934852	
-71	27034830	
-72	27134848	
-73	27234977	
-72	27334831	
-69	27434839	
-71	27534839	
-72	27634848	
-70	27734830	
-71	27834839	
-72	27934848	
-69	28034822	
-69	28134830	
-70	28234977	
-69	28334839	
-69	28434839	
-70	28534848	
-71	28634839	
-72	28734848	
-72	28834848	
-75	28934839	
-71	29036360	
-71	29134830	
-73	29234968	
-72	29334821	
-71	29434834	
-73	29534824	
-71	29634830	
-69	29734848	
-72	29834839	
-72	29934821	
-73	30034832	
-69	30134839	
-71	30234987	
-73	30334839	
-69	30434821	
-70	30534840	
-72	30634839	
-71	30734830	
-72	30834848	
-71	30934830	
-72	31034831	
-71	31134839	
-70	31235125	
-70	31334831	
-70	31434840	
-72	31534830	
-71	31634839	
-70	31734839	
-71	31834830	
-71	31934848	
-71	32034840	
-72	32134848	
-71	32235015	
-70	32334821	
-71	32434822	
-70	32534831	
-70	32634849	
-70	32738286	
-70	32837364	
-70	32934821	
-70	33034866	
-69	33134839	
-70	33234986	
-70	33334840	
-70	33435017	
-71	33534830	
-72	33634848	
-70	33734821	
-71	33834840	
-73	33934830	
-73	34034822	
-70	34134848	
-71	34234978	
-69	34334821	
-69	34434821	
-72	34534839	
-71	34634830	
-70	34734821	
-70	34834839	
-70	34934821	
-70	35034821	
-70	35134839	
-70	35234986	
-70	35334821	
-70	35434821	
-71	35534822	
-71	35634848	
-73	35734839	
-72	35834848	
-70	35934848	
-71	36034821	
-71	36134848	
-70	36234968	
-71	36334840	
-70	36434822	
-71	36534840	
-70	36634827	
-71	36734848	
-72	36834839	
-73	36934831	
-72	37034830	
-71	37134821	
-71	37235015	
-71	37334831	
-72	37434821	
-71	37534839	
-72	37634822	
-71	37734830	
-71	37834848	
-72	37934821	
-71	38034898	
-70	38134830	
-70	38234968	
-71	38334830	
-70	38434973	
-69	38534831	
-72	38634839	
-72	38734830	
-71	38834839	
-72	38934830	
-69	39034822	
-70	39135482	
-70	39235061	
-71	39334830	
-71	39434848	
-71	39534821	
-71	39634821	
-71	39734839	
-72	39834848	
-72	39934839	
-71	40034846	
-71	40134830	
-70	40234987	
-72	40334822	
-71	40434830	
-69	40534821	
-71	40634839	
-70	40734830	
-69	40834839	
-71	40934830	
-71	41034839	
-69	41134849	
-70	41234986	
-71	41334848	
-71	41434821	
-70	41534849	
-71	41634840	
-71	41734822	
-70	41834839	
-71	41934848	
-70	42034848	
-69	42134849	
-70	42234977	
-69	42334848	
-69	42434839	
-69	42534839	
-68	42634840	
-69	42734821	
-70	42834830	
-69	42934821	
-68	43034830	
-70	43134839	
-68	43234996	
-68	43334848	
-68	43434821	
-69	43534848	
-69	43634848	
-69	43734839	
-69	43834822	
-70	43934830	
-70	44034821	
-69	44134831	
-70	44234977	
-69	44334839	
-70	44434849	
-71	44534831	
-71	44634821	
-71	44734821	
-70	44834848	
-70	44934848	
-69	45034849	
-70	45134839	
-71	45234995	
-70	45334848	
-69	45434839	
-70	45534839	
-70	45634821	
-70	45734830	
-71	45834821	
-70	45934831	
-69	46034839	
-70	46134830	
-69	46234995	
-68	46334830	
-69	46434831	
-69	46534848	
-70	46634830	
-69	46734821	
-70	46834821	
-70	46934848	
-71	47034821	
-71	47134830	
-70	47234969	
-69	47334848	
-71	47434821	
-71	47534839	
-70	47634848	
-70	47734848	
-70	47834830	
-70	47934849	
-70	48034831	
-70	48134839	
-69	48234969	
-70	48334830	
-69	48434840	
-70	48534839	
-71	48634848	
-71	48734830	
-70	48834848	
-71	48934821	
-70	49034840	
-70	49134822	
-70	49234986	
-69	49334830	
-69	49434821	
-69	49534839	
-69	49634831	
-69	49734830	
-69	49834831	
-69	49934848	
-70	50034821	
-70	50134822	
-70	50234977	
-70	50334839	
-69	50434839	
-70	50534830	
-70	50634837	
-71	50734824	
-71	50834830	
-71	50934822	
-70	51034848	
-72	51134831	
-72	51234986	
-69	51334849	
-69	51434849	
-70	51534848	
-69	51634839	
-70	51734822	
-70	51834830	
-70	51935164	
-69	52034839	
-68	52134830	
-69	52234986	
-68	52334821	
-68	52434849	
-69	52534889	
-69	52634839	
-69	52734821	
-69	52834848	
-69	52934821	
-69	53034830	
-70	53134821	
-70	53234986	
-69	53334839	
-69	53434830	
-69	53534848	
-69	53634821	
-69	53734848	
-70	53834830	
-69	53934839	
-70	54034821	
-70	54134840	
-69	54234968	
-69	54334821	
-69	54434839	
-69	54534839	
-69	54634821	
-69	54734830	
-70	54834848	
-70	54934848	
-69	55034848	
-69	55134839	
-69	55234975	
-69	55334830	
-69	55434840	
-68	55534831	
-69	55634849	
-70	55734839	
-70	55834839	
-70	55934830	
-71	56034849	
-69	56134830	
-69	56235857	
-71	56334821	
-69	56434839	
-69	56534821	
-69	56634849	
-69	56734839	
-70	56834821	
-70	56934822	
-71	57034831	
-69	57134849	
-68	57234977	
-69	57334830	
-70	57434830	
-68	57534839	
-68	57634821	
-69	57734830	
-68	57834831	
-69	57934839	
-68	58034849	
-70	58134821	
-70	58234995	
-68	58334839	
-68	58434840	
-69	58534830	
-69	58634848	
-69	58734848	
-68	58834849	
-68	58934821	
-68	59034821	
-69	59134821	
-70	59234977	
-68	59334848	
-68	59434831	
-68	59534821	
-69	59634839	
-69	59734840	
-68	59834821	
-68	59934831	
-68	60034821	
-68	60134821	
-68	60234968	
-68	60334839	
-68	60434821	
-67	60534839	
-68	60634839	
-68	60734821	
-68	60834848	
-68	60934830	
-68	61034830	
-68	61134833	
-68	61234986	
-68	61334831	
-68	61434839	
-68	61534840	
-69	61634839	
-68	61734839	
-68	61834840	
-68	61934821	
-68	62034894	
-68	62134831	
-68	62234995	
-68	62334822	
-68	62434839	
-67	62534839	
-68	62634849	
-68	62734830	
-68	62834830	
-68	62934821	
-67	63034849	
-67	63134822	
-68	63234978	
-68	63334839	
-68	63434821	
-68	63534822	
-68	63634822	
-68	63734849	
-68	63834821	
-68	63934831	
-67	64034830	
-67	64134848	
-68	64234986	
-69	64334830	
-69	64434849	
-68	64534839	
-68	64634821	
-69	64735388	
-69	64834831	
-68	64934821	
-68	65034821	
-70	65134839	
-70	65234969	
-69	65334831	
-72	65434821	
-69	65534831	
-68	65634830	
-67	65734830	
-68	65834840	
-69	65934830	
-68	66034821	
-69	66134822	
-68	66234978	
-68	66334831	
-68	66434848	
-68	66534830	
-68	66634830	
-68	66734830	
-68	66834849	
-68	66934849	
-68	67034821	
-69	67134839	
-68	67234986	
-67	67334822	
-69	67434822	
-69	67534830	
-69	67634822	
-68	67734830	
-68	67834831	
-68	67934822	
-68	68034821	
-68	68135679	
-68	68234978	
-69	68334848	
-69	68434821	
-68	68534849	
-68	68634822	
-68	68734830	
-68	68834848	
-68	68936253	
-67	69034848	
-68	69134849	
-69	69234978	
-68	69334830	
-68	69434840	
-68	69534849	
-68	69634935	
-68	69734840	
-68	69834839	
-68	69934821	
-68	70034830	
-68	70134843	
-68	70235051	
-68	70334830	
-68	70434821	
-68	70534830	
-67	70634849	
-68	70734849	
-68	70834848	
-68	70934830	
-68	71034848	
-67	71134821	
-68	71234995	
-69	71334822	
-68	71434821	
-68	71534861	
-67	71634821	
-67	71734848	
-67	71834821	
-68	71934830	
-68	72034821	
-68	72134821	
-68	72234978	
-69	72334830	
-68	72434848	
-68	72534839	
-68	72634831	
-67	72734840	
-67	72834821	
-68	72934822	
-68	73034821	
-68	73134830	
-69	73234969	
-68	73334903	
-69	73434839	
-68	73534839	
-68	73634821	
-68	73734822	
-68	73834848	
-67	73934830	
-67	74034848	
-68	74134830	
-67	74234986	
-67	74334848	
-67	74434822	
-67	74534849	
-68	74634821	
-68	74734830	
-68	74834848	
-68	74934848	
-68	75034839	
-67	75134830	
-68	75234987	
-68	75334849	
-68	75434839	
-68	75534839	
-68	75634830	
-68	75734840	
-67	75834821	
-68	75934839	
-68	76034830	
-67	76134848	
-67	76234968	
-67	76334839	
-67	76434849	
-68	76534839	
-68	76634848	
-68	76734821	
-67	76834839	
-67	76934821	
-67	77034842	
-67	77134830	
-68	77234987	
-68	77334821	
-68	77434839	
-68	77535514	
-68	77634830	
-68	77734848	
-68	77834831	
-68	77934839	
-68	78034840	
-67	78135028	
-68	78234968	
-68	78334821	
-68	78435053	
-68	78534822	
-68	78634821	
-68	78734821	
-67	78834830	
-67	78934839	
-67	79036026	
-67	79134839	
-68	79236225	
-68	79334830	
-67	79434821	
-68	79534839	
-68	79634830	
-67	79734830	
-68	79834832	
-68	79934821	
-67	80034822	
-68	80134839	
-68	80234977	
-68	80334848	
-68	80434822	
-68	80534839	
-67	80634831	
-67	80734821	
-68	80834831	
-67	80934830	
-68	81034830	
-68	81134822	
-68	81235233	
-68	81334821	
-67	81434840	
-67	81534821	
-68	81634830	
-68	81734831	
-67	81834831	
-68	81934848	
-68	82034821	
-67	82134821	
-68	82235499	
-68	82334821	
-68	82434840	
-68	82534839	
-68	82634840	
-68	82734830	
-68	82834839	
-68	82934821	
-68	83034839	
-68	83134830	
-68	83234997	
-68	83334849	
-68	83434830	
-68	83534830	
-68	83634848	
-68	83734830	
-69	83834822	
-69	83934830	
-68	84034848	
-69	84134925	
-68	84234995	
-68	84334839	
-68	84434848	
-68	84534849	
-68	84634830	
-68	84734840	
-68	84834849	
-68	84934848	
-68	85034848	
-68	85134840	
-68	85234995	
-68	85334848	
-68	85434848	
-67	85534840	
-68	85634840	
-69	85734848	
-68	85834848	
-69	85934821	
-68	86034849	
-67	86134839	
-68	86234996	
-69	86334840	
-68	86434828	
-68	86534849	
-68	86634821	
-68	86734973	
-68	86834835	
-68	86934821	
-68	87034830	
-67	87134849	
-67	87235025	
-68	87334849	
-68	87434830	
-68	87534840	
-68	87634832	
-68	87734830	
-68	87834848	
-68	87934821	
-68	88034822	
-68	88134822	
-68	88234978	
-68	88334839	
-67	88434839	
-68	88534848	
-68	88634839	
-67	88734848	
-68	88834839	
-68	88934830	
-68	89034846	
-67	89135038	
-67	89235001	
-67	89334831	
-68	89434821	
-67	89534821	
-68	89634821	
-68	89734821	
-68	89838236	
-68	89934848	
-68	90034840	
-68	90134821	
-68	90234980	
-68	90335467	
-68	90434848	
-69	90534874	
-69	90634848	
-67	90734840	
-67	90834822	
-68	90934830	
-68	91034848	
-68	91134839	
-68	91234984	
-68	91334882	
-67	91436232	
-67	91534830	
-68	91634892	
-68	91734839	
-68	91834839	
-67	91934822	
-68	92034839	
-68	92134822	
-68	92234983	
-68	92334870	
-68	92434840	
-68	92534839	
-68	92634935	
-68	92734894	
-67	92834848	
-68	92934875	
-67	93034830	
-67	93134821	
-67	93234986	
-68	93334848	
-68	93434831	
-67	93534830	
-67	93634848	
-68	93734821	
-68	93834840	
-68	93934852	
-68	94034821	
-68	94134834	
-68	94234996	
-68	94334839	
-68	94434852	
-68	94534830	
-68	94634821	
-68	94734835	
-68	94834830	
-68	94934840	
-67	95034839	
-67	95134866	
-67	95234987	
-68	95334858	
-67	95434839	
-68	95534860	
-68	95634848	
-68	95734848	
-67	95834831	
-67	95934844	
-68	96034876	
-67	96134840	
-67	96235045	
-68	96334844	
-67	96434848	
-67	96534849	
-68	96634830	
-67	96734831	
-67	96834821	
-67	96934823	
-67	97034839	
-68	97134839	
-68	97234981	
-67	97334829	
-67	97434839	
-68	97534821	
-67	97634830	
-67	97734830	
-68	97834848	
-68	97934840	
-67	98034839	
-68	98134830	
-68	98234969	
-67	98334848	
-67	98434839	
-68	98534840	
-68	98634849	
-68	98734849	
-67	98834849	
-68	98934839	
-67	99034830	
-68	99134849	
-67	99234977	
-68	99334849	
-69	99434840	
-69	99534831	
-68	99634831	
-68	99734831	
-68	99834831	
-68	99934848	
-68	100034831	
-67	100134873	
-68	100234969	
-68	100335102	
-68	100434851	
-68	100534848	
-68	100634821	
-68	100734848	
-67	100834821	
-68	100936118	
-68	101034848	
-68	101134821	
-68	101234996	
-69	101334821	
-68	101434910	
-68	101534831	
-68	101634848	
-68	101734822	
-68	101834848	
-68	101934839	
-68	102034821	
-67	102135122	
-68	102234986	
-67	102334839	
-68	102434839	
-67	102534848	
-67	102634878	
-67	102734831	
-68	102834839	
-68	102934831	
-67	103034845	
-67	103135589	
-67	103234977	
-68	103334830	
-67	103434848	
-68	103534849	
-68	103634848	
-68	103734821	
-69	103834831	
-68	103934822	
-68	104034848	
-68	104134821	
-69	104234995	
-68	104334840	
-68	104434839	
-68	104534848	
-68	104634839	
-68	104735309	
-69	104834848	
-69	104934830	
-69	105034839	
-70	105134839	
-69	105234996	
-68	105334831	
-68	105434840	
-68	105534830	
-68	105634830	
-67	105734841	
-68	105834839	
-69	105934831	
-69	106034848	
-68	106134839	
-69	106234969	
-68	106334848	
-68	106434830	
-68	106534848	
-68	106634840	
-68	106734848	
-68	106834830	
-67	106934830	
-67	107034840	
-67	107134821	
-66	107234996	
-67	107334839	
-67	107436003	
-68	107534831	
-68	107634860	
-68	107734863	
-69	107834862	
-68	107934858	
-67	108034849	
-68	108134821	
-68	108234986	
-67	108334839	
-68	108434831	
-68	108534821	
-68	108634821	
-68	108734830	
-67	108836540	
-68	108934830	
-68	109034830	
-68	109134821	
-69	109234968	
-68	109334849	
-67	109434846	
-67	109534839	
-68	109634821	
-67	109734848	
-68	109834839	
-67	109934848	
-67	110034830	
-67	110134865	
-67	110234995	
-67	110334848	
-67	110434831	
-67	110534821	
-67	110634839	
-67	110734848	
-67	110834821	
-67	110934839	
-67	111034822	
-66	111134836	
-67	111234995	
-68	111334840	
-68	111434848	
-68	111534822	
-68	111634848	
-69	111734848	
-68	111834848	
-68	111934839	
-68	112034840	
-68	112134839	
-69	112234986	
-69	112334959	
-69	112434849	
-68	112534818	
-68	112634820	
-67	112734822	
-68	112834849	
-68	112934830	
-68	113034839	
-68	113134848	
-67	113235122	
-67	113334821	
-67	113434822	
-67	113534839	
-68	113634822	
-68	113734839	
-68	113834830	
-69	113934840	
-69	114034848	
-68	114134821	
-68	114234969	
-70	114334936	
-68	114434821	
-68	114534848	
-69	114634819	
-69	114734822	
-69	114834830	
-70	114934840	
-69	115034845	
-69	115134839	
-70	115234968	
-70	115334831	
-68	115434848	
-68	115534848	
-68	115634849	
-67	115734822	
-69	115834849	
-69	115935677	
-68	116034849	
-68	116134848	
-69	116234987	
-69	116334839	
-69	116434849	
-69	116534848	
-68	116634848	
-69	116734821	
-69	116834830	
-69	116934839	
-70	117034822	
-69	117134840	
-69	117234996	
-69	117334840	
-69	117434821	
-68	117534849	
-68	117634822	
-68	117734848	
-68	117834848	
-69	117934866	
-69	118034848	
-69	118134848	
-69	118234996	
-70	118334821	
-69	118434840	
-69	118534839	
-69	118634840	
-68	118734839	
-68	118834840	
-68	118934821	
-69	119034830	
-69	119134831	
-68	119235011	
-68	119334839	
-69	119434821	
-67	119534830	
-68	119634840	
-68	119734821	
-68	119834830	
-67	119934822	
-67	120034840	
-68	120134839	
-67	120236124	
-67	120334849	
-67	120435487	
-67	120534839	
-68	120634821	
-68	120734822	
-68	120834821	
-69	120934839	
-67	121034830	
-68	121134822	
-68	121234968	
-68	121334839	
-67	121434848	
-67	121535828	
-68	121634840	
-67	121734830	
-68	121834839	
-68	121934830	
-68	122034830	
-68	122134848	
-68	122235037	
-68	122334839	
-68	122434822	
-68	122534821	
-68	122634831	
-67	122734821	
-68	122834840	
-68	122934830	
-68	123034839	
-68	123134821	
-68	123234968	
-68	123334830	
-67	123434830	
-68	123534848	
-68	123634830	
-68	123734839	
-67	123834839	
-68	123934821	
-68	124034849	
-68	124134830	
-68	124234977	
-68	124334848	
-69	124434830	
-68	124534821	
-69	124634839	
-69	124734839	
-69	124834839	
-68	124934830	
-68	125034849	
-68	125135024	
-65	5195170	
-65	5294836	
-65	5394831	
-65	5494849	
-65	5594849	
-65	5694849	
-65	5794822	
-65	5894831	
-65	5994840	
-65	6094840	
-64	6194978	
-64	6294822	
-65	6394831	
-65	6494822	
-65	6594822	
-65	6694831	
-65	6794840	
-65	6894822	
-65	6994822	
-66	7094822	
-66	7194969	
-65	7294822	
-65	7394822	
-65	7494831	
-65	7594831	
-65	7694849	
-65	7794849	
-65	7894822	
-65	7994822	
-65	8094831	
-64	8194987	
-65	8294822	
-64	8394822	
-64	8494849	
-64	8594831	
-65	8694831	
-64	8794822	
-64	8894849	
-64	8994822	
-64	9094831	
-64	9195090	
-65	9294849	
-65	9394840	
-65	9494849	
-64	9594840	
-65	9694822	
-65	9794829	
-65	9894822	
-64	9994831	
-64	10094822	
-64	10194978	
-65	10294840	
-64	10394831	
-64	10494831	
-65	10594849	
-64	10694822	
-64	10794822	
-64	10894849	
-65	10994849	
-65	11094831	
-65	11194978	
-65	11294822	
-65	11394880	
-65	11494822	
-65	11594831	
-64	11694849	
-64	11794849	
-65	11894822	
-64	11994822	
-64	12094840	
-65	12194969	
-65	12294840	
-65	12394831	
-65	12494840	
-65	12594849	
-64	12694840	
-65	12794840	
-65	12894849	
-65	12994840	
-64	13094849	
-64	13194978	
-65	13294840	
-64	13394831	
-64	13494831	
-65	13594831	
-65	13694831	
-65	13794849	
-65	13894849	
-65	13994822	
-64	14094831	
-64	14194996	
-64	14294849	
-65	14394849	
-65	14494840	
-64	14594840	
-64	14694831	
-64	14794831	
-65	14894849	
-64	14994822	
-65	15094822	
-66	15194969	
-65	15294849	
-64	15394831	
-65	15494849	
-66	15594840	
-65	15695717	
-64	15794840	
-65	15894822	
-65	15994831	
-65	16094831	
-65	16194996	
-65	16294822	
-66	16394840	
-65	16494822	
-65	16594822	
-66	16694840	
-65	16794831	
-65	16894849	
-65	16994831	
-65	17094822	
-65	17194996	
-65	17294831	
-65	17394822	
-65	17494831	
-64	17594840	
-64	17694849	
-65	17794831	
-65	17894849	
-64	17994831	
-64	18094822	
-65	18194969	
-65	18294849	
-65	18394849	
-66	18494831	
-66	18594831	
-65	18694840	
-65	18794840	
-65	18894831	
-65	18994840	
-65	19094840	
-66	19194987	
-66	19294831	
-65	19394840	
-64	19494831	
-64	19594840	
-64	19694849	
-64	19794849	
-65	19894849	
-64	19996025	
-64	20094849	
-65	20194978	
-65	20294840	
-66	20394840	
-65	20494822	
-65	20594831	
-65	20694822	
-66	20794840	
-65	20894840	
-65	20994831	
-65	21094822	
-66	21194969	
-66	21294822	
-65	21394831	
-65	21494840	
-66	21594831	
-66	21694840	
-67	21794840	
-66	21894840	
-66	21994831	
-66	22094840	
-66	22194987	
-66	22294840	
-66	22394822	
-65	22494831	
-66	22594840	
-66	22694849	
-66	22794822	
-65	22894831	
-65	22994840	
-66	23094849	
-65	23194996	
-66	23294822	
-66	23394831	
-66	23494822	
-66	23594840	
-66	23694849	
-65	23794840	
-64	23894840	
-65	23994831	
-65	24094822	
-64	24194978	
-65	24294849	
-66	24394840	
-65	24494822	
-65	24594831	
-65	24694822	
-65	24794831	
-64	24894848	
-65	24994840	
-64	25094831	
-64	25194978	
-65	25294849	
-65	25394849	
-65	25494849	
-65	25594831	
-65	25694849	
-65	25794822	
-65	25894831	
-65	25994831	
-66	26094831	
-66	26194978	
-66	26294831	
-66	26394822	
-65	26494831	
-66	26594831	
-67	26694822	
-66	26794849	
-66	26894849	
-67	26994840	
-66	27094840	
-66	27194978	
-66	27294831	
-66	27394840	
-66	27494822	
-66	27594831	
-65	27694831	
-65	27794831	
-66	27894840	
-65	27994840	
-66	28094849	
-65	28194969	
-65	28294840	
-65	28394822	
-66	28495587	
-65	28594822	
-65	28694822	
-65	28794822	
-65	28894840	
-65	28994849	
-64	29094831	
-65	29194987	
-64	29294831	
-65	29394831	
-65	29494840	
-64	29594840	
-65	29694840	
-65	29794840	
-64	29894831	
-64	29994840	
-64	30094849	
-64	30194969	
-64	30294849	
-63	30394831	
-64	30494840	
-65	30595242	
-65	30694831	
-64	30794831	
-65	30894849	
-65	30994840	
-65	31094849	
-66	31194978	
-66	31294831	
-65	31394849	
-65	31494840	
-65	31594822	
-65	31694849	
-66	31794840	
-65	31894831	
-65	31994822	
-66	32094822	
-65	32194978	
-65	32294822	
-65	32394831	
-65	32494831	
-64	32594849	
-65	32694831	
-66	32794822	
-65	32894831	
-65	32994840	
-65	33094822	
-64	33194978	
-63	33294822	
-64	33394840	
-65	33494831	
-64	33594840	
-64	33694849	
-64	33794849	
-65	33894822	
-65	33994849	
-64	34094840	
-65	34194987	
-64	34294849	
-64	34394840	
-64	34494831	
-65	34594840	
-64	34694831	
-65	34794840	
-65	34894831	
-65	34994822	
-65	35094849	
-66	35194969	
-66	35294840	
-65	35394849	
-66	35494840	
-66	35594822	
-65	35694822	
-64	35794831	
-66	35894822	
-66	35994822	
-64	36094822	
-64	36194978	
-64	36294831	
-65	36394849	
-65	36494831	
-65	36594849	
-65	36694831	
-65	36794822	
-65	36894822	
-65	36994849	
-65	37094831	
-65	37194978	
-65	37294849	
-65	37394831	
-65	37494831	
-65	37594840	
-65	37694849	
-65	37794822	
-65	37894831	
-64	37994831	
-65	38094831	
-65	38194978	
-65	38294840	
-65	38394831	
-65	38494822	
-65	38594822	
-65	38694822	
-64	38794831	
-64	38894849	
-64	38994840	
-64	39094831	
-65	39194987	
-64	39294840	
-65	39394822	
-66	39494822	
-65	39594849	
-66	39694840	
-65	39794831	
-64	39894831	
-65	39994831	
-66	40094840	
-66	40194969	
-65	40294822	
-65	40394831	
-66	40494840	
-65	40594822	
-65	40694831	
-65	40794849	
-65	40894840	
-65	40994831	
-65	41094840	
-65	41194969	
-65	41295765	
-65	41394831	
-64	41494822	
-64	41594822	
-66	41694840	
-66	41794831	
-65	41894849	
-66	41994831	
-66	42094831	
-65	42194969	
-66	42294849	
-65	42394831	
-65	42494840	
-65	42594822	
-65	42694849	
-64	42794840	
-64	42894849	
-64	42994849	
-64	43094822	
-65	43194969	
-65	43294840	
-64	43394840	
-64	43494849	
-64	43594822	
-64	43694822	
-65	43794849	
-65	43894831	
-64	43994849	
-64	44094831	
-65	44194978	
-65	44294849	
-65	44394840	
-65	44494822	
-65	44594840	
-65	44694849	
-64	44794849	
-65	44894840	
-65	44994822	
-64	45094849	
-64	45194996	
-65	45294831	
-64	45394840	
-64	45494849	
-65	45595972	
-65	45694849	
-64	45794831	
-64	45894822	
-65	45994840	
-65	46094831	
-64	46194996	
-65	46294822	
-65	46394822	
-66	46494822	
-65	46594840	
-65	46694822	
-65	46794849	
-64	46894849	
-64	46994822	
-65	47094849	
-64	47194987	
-64	47294831	
-64	47394822	
-65	47494822	
-65	47594822	
-65	47694831	
-64	47794849	
-65	47894822	
-65	47994840	
-65	48094849	
-65	48194987	
-65	48294840	
-65	48394840	
-65	48494840	
-65	48594849	
-64	48694831	
-64	48794840	
-65	48894831	
-65	48994850	
-65	49094831	
-65	49194969	
-64	49294849	
-65	49394831	
-64	49494849	
-65	49594840	
-64	49694840	
-64	49794831	
-65	49894840	
-65	49994822	
-65	50094829	
-64	50194978	
-64	50294840	
-64	50394831	
-64	50494822	
-64	50594822	
-64	50694840	
-65	50794831	
-65	50894840	
-65	50994840	
-65	51094822	
-64	51194996	
-65	51294840	
-64	51394831	
-65	51494849	
-65	51594849	
-65	51694831	
-65	51794822	
-65	51894840	
-65	51994840	
-65	52094831	
-65	52194996	
-65	52294831	
-64	52394840	
-65	52494831	
-65	52594840	
-65	52694831	
-65	52794849	
-64	52894840	
-64	52994831	
-64	53094831	
-65	53194987	
-64	53294831	
-64	53394822	
-65	53494822	
-65	53594849	
-65	53694849	
-64	53794822	
-65	53894831	
-65	53994840	
-65	54096053	
-65	54194987	
-65	54294840	
-64	54394840	
-65	54494840	
-64	54594822	
-64	54694849	
-64	54794831	
-65	54894831	
-64	54994849	
-64	55094849	
-65	55194978	
-64	55294840	
-65	55394831	
-65	55494849	
-65	55594831	
-65	55694822	
-65	55794822	
-65	55894831	
-65	55994831	
-64	56094849	
-65	56194996	
-64	56294822	
-65	56394849	
