-65	37634822	
-64	37734830	
-64	37834848	
-64	37934821	
-64	38034898	
-64	38134830	
-64	38234968	
-64	38334830	
-65	38434973	
-64	38534831	
-64	38634839	
-65	38734830	
-65	38834839	
-65	38934830	
-65	39034822	
-64	39135482	
-65	39235061	
-64	39334830	
-64	39434848	
-65	39534821	
-65	39634821	
-64	39734839	
-64	39834848	
-65	39934839	
-65	40034846	
-65	40134830	
-64	40234987	
-64	40334822	
-64	40434830	
-64	40534821	
-64	40634839	
-64	40734830	
-64	40834839	
-65	40934830	
-64	41034839	
-64	41134849	
-64	41234986	
-64	41334848	
-64	41434821	
-64	41534849	
-64	41634840	
-64	41734822	
-64	41834839	
-65	41934848	
-64	42034848	
-65	42134849	
-64	42234977	
-64	42334848	
-63	42434839	
-63	42534839	
-63	42634840	
-63	42734821	
-63	42834830	
-64	42934821	
-65	43034830	
-64	43134839	
-64	43234996	
-64	43334848	
-64	43434821	
-64	43534848	
-64	43634848	
-63	43734839	
-64	43834822	
-64	43934830	
-64	44034821	
-64	44134831	
-64	44234977	
-64	44334839	
-64	44434849	
-64	44534831	
-64	44634821	
-64	44734821	
-64	44834848	
-64	44934848	
-64	45034849	
-63	45134839	
-64	45234995	
-64	45334848	
-64	45434839	
-64	45534839	
-64	45634821	
-64	45734830	
-64	45834821	
-65	45934831	
-64	46034839	
-64	46134830	
-65	46234995	
-65	46334830	
-64	46434831	
-64	46534848	
-64	46634830	
-64	46734821	
-64	46834821	
-64	46934848	
-64	47034821	
-64	47134830	
-63	47234969	
-64	47334848	
-64	47434821	
-64	47534839	
-63	47634848	
-63	47734848	
-63	47834830	
-63	47934849	
-64	48034831	
-63	48134839	
-63	48234969	
-63	48334830	
-63	48434840	
-63	48534839	
-63	48634848	
-64	48734830	
-64	48834848	
-64	48934821	
-63	49034840	
-63	49134822	
-63	49234986	
-63	49334830	
-63	49434821	
-63	49534839	
-63	49634831	
-63	49734830	
-63	49834831	
-64	49934848	
-64	50034821	
-64	50134822	
-64	50234977	
-64	50334839	
-64	50434839	
-64	50534830	
-64	50634837	
-64	50734824	
-64	50834830	
-64	50934822	
-64	51034848	
-64	51134831	
-64	51234986	
-64	51334849	
-65	51434849	
-64	51534848	
-64	51634839	
-64	51734822	
-64	51834830	
-64	51935164	
-64	52034839	
-64	52134830	
-64	52234986	
-65	52334821	
-65	52434849	
-64	52534889	
-64	52634839	
-64	52734821	
-64	52834848	
-64	52934821	
-64	53034830	
-64	53134821	
-64	53234986	
-64	53334839	
-64	53434830	
-64	53534848	
-64	53634821	
-64	53734848	
-64	53834830	
-64	53934839	
-64	54034821	
-64	54134840	
-64	54234968	
-64	54334821	
-64	54434839	
-64	54534839	
-64	54634821	
-64	54734830	
-65	54834848	
-65	54934848	
-64	55034848	
-65	55134839	
-64	55234975	
-64	55334830	
-64	55434840	
-64	55534831	
-64	55634849	
-64	55734839	
-63	55834839	
-64	55934830	
-64	56034849	
-63	56134830	
-63	56235857	
-63	56334821	
-64	56434839	
-63	56534821	
-63	56634849	
-63	56734839	
-64	56834821	
-64	56934822	
-64	57034831	
-64	57134849	
-64	57234977	
-64	57334830	
-64	57434830	
-64	57534839	
-63	57634821	
-63	57734830	
-63	57834831	
-63	57934839	
-63	58034849	
-63	58134821	
-63	58234995	
-63	58334839	
-63	58434840	
-63	58534830	
-63	58634848	
-63	58734848	
-64	58834849	
-62	58934821	
-64	59034821	
-63	59134821	
-63	59234977	
-64	59334848	
-64	59434831	
-64	59534821	
-64	59634839	
-64	59734840	
-63	59834821	
-63	59934831	
-63	60034821	
-64	60134821	
-63	60234968	
-63	60334839	
-63	60434821	
-63	60534839	
-64	60634839	
-64	60734821	
-64	60834848	
-63	60934830	
-64	61034830	
-64	61134833	
-64	61234986	
-64	61334831	
-65	61434839	
-64	61534840	
-64	61634839	
-64	61734839	
-64	61834840	
-64	61934821	
-64	62034894	
-65	62134831	
-63	62234995	
-64	62334822	
-63	62434839	
-63	62534839	
-64	62634849	
-63	62734830	
-64	62834830	
-64	62934821	
-64	63034849	
-64	63134822	
-64	63234978	
-64	63334839	
-64	63434821	
-64	63534822	
-64	63634822	
-64	63734849	
-64	63834821	
-64	63934831	
-63	64034830	
-63	64134848	
-63	64234986	
-63	64334830	
-63	64434849	
-64	64534839	
-64	64634821	
-64	64735388	
-64	64834831	
-64	64934821	
-64	65034821	
-64	65134839	
-64	65234969	
-63	65334831	
-64	65434821	
-64	65534831	
-64	65634830	
-64	65734830	
-63	65834840	
-63	65934830	
-64	66034821	
-64	66134822	
-64	66234978	
-64	66334831	
-63	66434848	
-63	66534830	
-64	66634830	
-64	66734830	
-64	66834849	
-64	66934849	
-64	67034821	
-64	67134839	
-64	67234986	
-64	67334822	
-64	67434822	
-64	67534830	
-63	67634822	
-64	67734830	
-64	67834831	
-64	67934822	
-64	68034821	
-65	68135679	
-65	68234978	
-64	68334848	
-65	68434821	
-65	68534849	
-65	68634822	
-65	68734830	
-65	68834848	
-65	68936253	
-64	69034848	
-65	69134849	
-64	69234978	
-65	69334830	
-65	69434840	
-65	69534849	
-65	69634935	
-65	69734840	
-65	69834839	
-65	69934821	
-65	70034830	
-65	70134843	
-65	70235051	
-65	70334830	
-65	70434821	
-65	70534830	
-65	70634849	
-65	70734849	
-64	70834848	
-65	70934830	
-65	71034848	
-66	71134821	
-66	71234995	
-65	71334822	
-64	71434821	
-64	71534861	
-64	71634821	
-65	71734848	
-65	71834821	
-64	71934830	
-64	72034821	
-65	72134821	
-65	72234978	
-65	72334830	
-64	72434848	
-65	72534839	
-65	72634831	
-65	72734840	
-64	72834821	
-64	72934822	
-64	73034821	
-65	73134830	
-65	73234969	
-64	73334903	
-64	73434839	
-64	73534839	
-64	73634821	
-65	73734822	
-65	73834848	
-64	73934830	
-65	74034848	
-65	74134830	
-65	74234986	
-65	74334848	
-65	74434822	
-65	74534849	
-65	74634821	
-64	74734830	
-65	74834848	
-65	74934848	
-65	75034839	
-65	75134830	
-65	75234987	
-65	75334849	
-64	75434839	
-65	75534839	
-65	75634830	
-65	75734840	
-65	75834821	
-65	75934839	
-65	76034830	
-65	76134848	
-65	76234968	
-65	76334839	
-66	76434849	
-64	76534839	
-65	76634848	
-65	76734821	
-64	76834839	
-65	76934821	
-65	77034842	
-65	77134830	
-65	77234987	
-65	77334821	
-65	77434839	
-65	77535514	
-64	77634830	
-65	77734848	
-65	77834831	
-65	77934839	
-64	78034840	
-64	78135028	
-65	78234968	
-65	78334821	
-65	78435053	
-65	78534822	
-65	78634821	
-65	78734821	
-65	78834830	
-65	78934839	
-65	79036026	
-65	79134839	
-65	79236225	
-64	79334830	
-65	79434821	
-66	79534839	
-65	79634830	
-66	79734830	
-65	79834832	
-65	79934821	
-65	80034822	
-65	80134839	
-65	80234977	
-65	80334848	
-65	80434822	
-65	80534839	
-65	80634831	
-66	80734821	
-65	80834831	
-65	80934830	
-65	81034830	
-65	81134822	
-65	81235233	
-65	81334821	
-65	81434840	
-65	81534821	
-65	81634830	
-65	81734831	
-64	81834831	
-65	81934848	
-65	82034821	
-65	82134821	
-65	82235499	
-65	82334821	
-64	82434840	
-64	82534839	
-64	82634840	
-65	82734830	
-65	82834839	
-65	82934821	
-64	83034839	
-65	83134830	
-65	83234997	
-65	83334849	
-65	83434830	
-64	83534830	
-65	83634848	
-64	83734830	
-64	83834822	
-64	83934830	
-65	84034848	
-65	84134925	
-65	84234995	
-64	84334839	
-64	84434848	
-65	84534849	
-64	84634830	
-64	84734840	
-64	84834849	
-64	84934848	
-65	85034848	
-64	85134840	
-64	85234995	
-65	85334848	
-65	85434848	
-65	85534840	
-64	85634840	
-64	85734848	
-64	85834848	
-65	85934821	
-64	86034849	
-64	86134839	
-64	86234996	
-64	86334840	
-64	86434828	
-63	86534849	
-63	86634821	
-63	86734973	
-64	86834835	
-64	86934821	
-64	87034830	
-64	87134849	
-65	87235025	
-64	87334849	
-64	87434830	
-64	87534840	
-64	87634832	
-64	87734830	
-64	87834848	
-64	87934821	
-64	88034822	
-64	88134822	
-65	88234978	
-63	88334839	
-64	88434839	
-63	88534848	
-64	88634839	
-64	88734848	
-63	88834839	
-64	88934830	
-64	89034846	
-63	89135038	
-63	89235001	
-64	89334831	
-64	89434821	
-64	89534821	
-64	89634821	
-64	89734821	
-64	89838236	
-64	89934848	
-64	90034840	
-64	90134821	
-64	90234980	
-64	90335467	
-64	90434848	
-64	90534874	
-64	90634848	
-65	90734840	
-64	90834822	
-64	90934830	
-64	91034848	
-64	91134839	
-63	91234984	
-63	91334882	
-63	91436232	
-63	91534830	
-64	91634892	
-64	91734839	
-64	91834839	
-64	91934822	
-64	92034839	
-64	92134822	
-64	92234983	
-65	92334870	
-64	92434840	
-64	92534839	
-64	92634935	
-64	92734894	
-64	92834848	
-64	92934875	
-64	93034830	
-64	93134821	
-65	93234986	
-64	93334848	
-64	93434831	
-64	93534830	
-64	93634848	
-64	93734821	
-64	93834840	
-64	93934852	
-64	94034821	
-64	94134834	
-65	94234996	
-65	94334839	
-64	94434852	
-64	94534830	
-64	94634821	
-64	94734835	
-65	94834830	
-64	94934840	
-64	95034839	
-65	95134866	
-64	95234987	
-64	95334858	
-65	95434839	
-64	95534860	
-64	95634848	
-64	95734848	
-65	95834831	
-65	95934844	
-65	96034876	
-65	96134840	
-65	96235045	
-65	96334844	
-65	96434848	
-65	96534849	
-65	96634830	
-65	96734831	
-64	96834821	
-65	96934823	
-65	97034839	
-65	97134839	
-65	97234981	
-65	97334829	
-65	97434839	
-66	97534821	
-65	97634830	
-65	97734830	
-65	97834848	
-65	97934840	
-65	98034839	
-65	98134830	
-65	98234969	
-65	98334848	
-65	98434839	
-65	98534840	
-65	98634849	
-65	98734849	
-65	98834849	
-65	98934839	
-65	99034830	
-65	99134849	
-65	99234977	
-65	99334849	
-64	99434840	
-65	99534831	
-65	99634831	
-65	99734831	
-65	99834831	
-65	99934848	
-65	100034831	
-64	100134873	
-65	100234969	
-64	100335102	
-64	100434851	
-64	100534848	
-64	100634821	
-64	100734848	
-64	100834821	
-64	100936118	
-65	101034848	
-65	101134821	
-65	101234996	
-64	101334821	
-65	101434910	
-65	101534831	
-64	101634848	
-64	101734822	
-64	101834848	
-64	101934839	
-64	102034821	
-64	102135122	
-65	102234986	
-64	102334839	
-65	102434839	
-66	102534848	
-66	102634878	
-65	102734831	
-65	102834839	
-66	102934831	
-66	103034845	
-66	103135589	
-65	103234977	
-65	103334830	
-66	103434848	
-65	103534849	
-66	103634848	
-66	103734821	
-66	103834831	
-65	103934822	
-65	104034848	
-65	104134821	
-65	104234995	
-65	104334840	
-65	104434839	
-65	104534848	
-65	104634839	
-65	104735309	
-65	104834848	
-64	104934830	
-65	105034839	
-65	105134839	
-65	105234996	
-65	105334831	
-65	105434840	
-65	105534830	
-65	105634830	
-65	105734841	
-66	105834839	
-64	105934831	
-65	106034848	
-90	106134839	
-65	106234969	
-65	106334848	
-65	106434830	
-65	106534848	
-64	106634840	
-64	106734848	
-65	106834830	
-65	106934830	
-65	107034840	
-65	107134821	
-64	107234996	
-64	107334839	
-64	107436003	
-64	107534831	
-65	107634860	
-65	107734863	
-65	107834862	
-66	107934858	
-65	108034849	
-66	108134821	
-66	108234986	
-65	108334839	
-65	108434831	
-65	108534821	
-65	108634821	
-65	108734830	
-65	108836540	
-65	108934830	
-65	109034830	
-65	109134821	
-66	109234968	
-65	109334849	
-65	109434846	
-65	109534839	
-65	109634821	
-65	109734848	
-65	109834839	
-64	109934848	
-65	110034830	
-65	110134865	
-66	110234995	
-65	110334848	
-65	110434831	
-65	110534821	
-65	110634839	
-65	110734848	
-65	110834821	
-66	110934839	
-65	111034822	
-65	111134836	
-66	111234995	
-65	111334840	
-65	111434848	
-65	111534822	
-65	111634848	
-64	111734848	
-65	111834848	
-65	111934839	
-65	112034840	
-65	112134839	
-66	112234986	
-64	112334959	
-65	112434849	
-65	112534818	
-65	112634820	
-65	112734822	
-65	112834849	
-65	112934830	
-65	113034839	
-65	113134848	
-65	113235122	
-65	113334821	
-65	113434822	
-65	113534839	
-65	113634822	
-65	113734839	
-65	113834830	
-65	113934840	
-65	114034848	
-65	114134821	
-65	114234969	
-65	114334936	
-66	114434821	
-65	114534848	
-65	114634819	
-65	114734822	
-65	114834830	
-65	114934840	
-66	115034845	
-65	115134839	
-65	115234968	
-65	115334831	
-65	115434848	
-65	115534848	
-66	115634849	
-65	115734822	
-65	115834849	
-65	115935677	
-65	116034849	
-65	116134848	
-65	116234987	
-65	116334839	
-65	116434849	
-65	116534848	
-65	116634848	
-65	116734821	
-65	116834830	
-65	116934839	
-65	117034822	
-65	117134840	
-65	117234996	
-66	117334840	
-65	117434821	
-65	117534849	
-65	117634822	
-65	117734848	
-65	117834848	
-65	117934866	
-65	118034848	
-65	118134848	
-65	118234996	
-66	118334821	
-65	118434840	
-66	118534839	
-65	118634840	
-65	118734839	
-65	118834840	
-65	118934821	
-66	119034830	
-66	119134831	
-65	119235011	
-65	119334839	
-65	119434821	
-65	119534830	
-65	119634840	
-66	119734821	
-66	119834830	
-65	119934822	
-65	120034840	
-65	120134839	
-66	120236124	
-65	120334849	
-66	120435487	
-66	120534839	
-66	120634821	
-65	120734822	
-65	120834821	
-66	120934839	
-65	121034830	
-66	121134822	
-66	121234968	
-65	121334839	
-65	121434848	
-65	121535828	
-66	121634840	
-66	121734830	
-65	121834839	
-66	121934830	
-65	122034830	
-65	122134848	
-65	122235037	
-66	122334839	
-65	122434822	
-65	122534821	
-66	122634831	
-66	122734821	
-66	122834840	
-66	122934830	
-66	123034839	
-65	123134821	
-65	123234968	
-65	123334830	
-66	123434830	
-65	123534848	
-66	123634830	
-66	123734839	
-66	123834839	
-66	123934821	
-65	124034849	
-66	124134830	
-66	124234977	
-66	124334848	
-66	124434830	
-65	124534821	
-65	124634839	
-66	124734839	
-65	124834839	
-66	124934830	
-66	125034849	
-66	125135024	
-59	5195170	
-59	5294836	
-59	5394831	
-60	5494849	
-59	5594849	
-59	5694849	
-59	5794822	
-59	5894831	
-60	5994840	
-58	6094840	
-61	6194978	
-60	6294822	
-59	6394831	
-60	6494822	
-59	6594822	
-60	6694831	
-60	6794840	
-60	6894822	
-59	6994822	
-59	7094822	
-59	7194969	
-60	7294822	
-60	7394822	
-59	7494831	
-60	7594831	
-59	7694849	
-60	7794849	
-59	7894822	
-60	7994822	
-60	8094831	
-60	8194987	
-60	8294822	
-59	8394822	
-60	8494849	
-60	8594831	
-60	8694831	
-59	8794822	
-60	8894849	
-60	8994822	
-59	9094831	
-59	9195090	
-59	9294849	
-59	9394840	
-59	9494849	
-59	9594840	
-59	9694822	
-59	9794829	
-60	9894822	
-59	9994831	
-59	10094822	
-59	10194978	
-60	10294840	
-60	10394831	
-61	10494831	
-61	10594849	
-60	10694822	
-59	10794822	
-59	10894849	
-60	10994849	
-60	11094831	
-60	11194978	
-60	11294822	
-60	11394880	
-60	11494822	
-59	11594831	
-59	11694849	
-60	11794849	
-59	11894822	
-60	11994822	
-59	12094840	
-59	12194969	
-59	12294840	
-59	12394831	
-60	12494840	
-60	12594849	
-60	12694840	
-60	12794840	
-59	12894849	
-59	12994840	
-60	13094849	
-59	13194978	
-59	13294840	
-59	13394831	
-60	13494831	
-60	13594831	
-59	13694831	
-60	13794849	
-59	13894849	
-59	13994822	
-59	14094831	
-59	14194996	
-60	14294849	
-59	14394849	
-60	14494840	
-60	14594840	
-59	14694831	
-59	14794831	
-60	14894849	
-59	14994822	
-59	15094822	
-60	15194969	
-61	15294849	
-60	15394831	
-60	15494849	
-59	15594840	
-59	15695717	
-60	15794840	
-60	15894822	
-59	15994831	
-60	16094831	
-60	16194996	
-60	16294822	
-59	16394840	
-60	16494822	
-59	16594822	
-60	16694840	
-60	16794831	
-60	16894849	
-60	16994831	
-60	17094822	
-60	17194996	
-58	17294831	
-58	17394822	
-58	17494831	
-60	17594840	
-58	17694849	
-59	17794831	
-57	17894849	
-59	17994831	
-58	18094822	
-58	18194969	
-59	18294849	
-58	18394849	
-58	18494831	
-59	18594831	
-58	18694840	
-60	18794840	
-58	18894831	
-57	18994840	
-57	19094840	
-59	19194987	
-59	19294831	
-58	19394840	
-58	19494831	
-59	19594840	
-58	19694849	
-58	19794849	
-59	19894849	
-58	19996025	
-59	20094849	
-58	20194978	
-58	20294840	
-59	20394840	
-59	20494822	
-58	20594831	
-58	20694822	
-58	20794840	
-59	20894840	
-58	20994831	
-58	21094822	
-59	21194969	
-58	21294822	
-58	21394831	
-58	21494840	
-59	21594831	
-58	21694840	
-58	21794840	
-58	21894840	
-58	21994831	
-58	22094840	
-59	22194987	
-58	22294840	
-59	22394822	
-60	22494831	
-59	22594840	
-59	22694849	
-58	22794822	
-59	22894831	
-59	22994840	
-58	23094849	
-59	23194996	
-58	23294822	
-59	23394831	
-59	23494822	
-59	23594840	
-59	23694849	
-60	23794840	
-59	23894840	
-59	23994831	
-59	24094822	
-59	24194978	
-58	24294849	
-59	24394840	
-58	24494822	
-59	24594831	
-58	24694822	
-59	24794831	
-59	24894848	
-59	24994840	
-58	25094831	
-58	25194978	
-59	25294849	
-59	25394849	
-59	25494849	
-59	25594831	
-59	25694849	
-59	25794822	
-59	25894831	
-59	25994831	
-59	26094831	
-60	26194978	
-59	26294831	
-59	26394822	
-59	26494831	
-60	26594831	
-59	26694822	
-59	26794849	
-59	26894849	
-60	26994840	
-59	27094840	
-58	27194978	
-59	27294831	
-59	27394840	
-59	27494822	
-59	27594831	
-60	27694831	
-60	27794831	
-58	27894840	
-59	27994840	
-59	28094849	
-59	28194969	
-58	28294840	
-59	28394822	
-58	28495587	
-59	28594822	
-59	28694822	
-59	28794822	
-59	28894840	
-60	28994849	
-59	29094831	
-59	29194987	
-59	29294831	
-59	29394831	
-59	29494840	
-58	29594840	
-59	29694840	
-59	29794840	
-58	29894831	
-60	29994840	
-59	30094849	
-59	30194969	
-58	30294849	
-59	30394831	
-59	30494840	
-59	30595242	
-58	30694831	
-59	30794831	
-59	30894849	
-59	30994840	
-58	31094849	
-59	31194978	
-59	31294831	
-59	31394849	
-58	31494840	
-59	31594822	
-59	31694849	
-59	31794840	
-58	31894831	
-59	31994822	
-58	32094822	
-59	32194978	
-58	32294822	
-59	32394831	
-59	32494831	
-59	32594849	
-59	32694831	
-59	32794822	
-59	32894831	
-59	32994840	
-59	33094822	
-58	33194978	
-59	33294822	
-58	33394840	
-59	33494831	
-59	33594840	
-58	33694849	
-59	33794849	
-59	33894822	
-59	33994849	
-59	34094840	
-58	34194987	
-59	34294849	
-59	34394840	
-59	34494831	
-59	34594840	
-58	34694831	
-59	34794840	
-58	34894831	
-60	34994822	
-58	35094849	
-60	35194969	
-60	35294840	
-59	35394849	
-60	35494840	
-60	35594822	
-60	35694822	
-59	35794831	
-58	35894822	
-58	35994822	
-58	36094822	
-58	36194978	
-59	36294831	
-58	36394849	
-58	36494831	
-59	36594849	
-59	36694831	
-60	36794822	
-60	36894822	
-58	36994849	
-58	37094831	
-59	37194978	
-59	37294849	
-60	37394831	
-59	37494831	
-59	37594840	
-58	37694849	
-58	37794822	
-58	37894831	
-58	37994831	
-59	38094831	
-58	38194978	
-58	38294840	
-60	38394831	
-60	38494822	
-59	38594822	
-59	38694822	
-58	38794831	
-59	38894849	
-60	38994840	
-59	39094831	
-59	39194987	
-59	39294840	
-60	39394822	
-60	39494822	
-59	39594849	
-60	39694840	
-58	39794831	
-58	39894831	
-58	39994831	
-58	40094840	
-59	40194969	
-58	40294822	
-58	40394831	
-58	40494840	
-58	40594822	
-58	40694831	
-58	40794849	
-58	40894840	
-58	40994831	
-59	41094840	
-58	41194969	
-59	41295765	
-58	41394831	
-58	41494822	
-59	41594822	
-59	41694840	
-58	41794831	
-59	41894849	
-58	41994831	
-58	42094831	
-59	42194969	
-58	42294849	
-60	42394831	
-59	42494840	
-60	42594822	
-58	42694849	
-60	42794840	
-58	42894849	
-59	42994849	
-59	43094822	
-59	43194969	
-60	43294840	
-58	43394840	
-60	43494849	
-59	43594822	
-58	43694822	
-58	43794849	
-58	43894831	
-59	43994849	
-58	44094831	
-58	44194978	
-58	44294849	
-58	44394840	
-59	44494822	
-59	44594840	
-58	44694849	
-58	44794849	
-59	44894840	
-58	44994822	
-58	45094849	
-58	45194996	
-59	45294831	
-58	45394840	
-59	45494849	
-59	45595972	
-58	45694849	
-59	45794831	
-59	45894822	
-59	45994840	
-59	46094831	
-59	46194996	
-58	46294822	
-59	46394822	
-59	46494822	
-59	46594840	
-58	46694822	
-58	46794849	
-58	46894849	
-58	46994822	
-60	47094849	
-60	47194987	
-58	47294831	
-60	47394822	
-59	47494822	
-60	47594822	
-59	47694831	
-58	47794849	
-60	47894822	
-59	47994840	
-60	48094849	
-58	48194987	
-59	48294840	
-58	48394840	
-60	48494840	
-58	48594849	
-58	48694831	
-58	48794840	
-59	48894831	
-59	48994850	
-59	49094831	
-58	49194969	
-59	49294849	
-59	49394831	
-59	49494849	
-58	49594840	
-60	49694840	
-60	49794831	
-60	49894840	
-60	49994822	
-59	50094829	
-58	50194978	
-60	50294840	
-58	50394831	
-59	50494822	
-58	50594822	
-59	50694840	
-58	50794831	
-60	50894840	
-59	50994840	
-60	51094822	
-60	51194996	
-60	51294840	
-59	51394831	
-59	51494849	
-59	51594849	
-58	51694831	
-59	51794822	
-60	51894840	
-60	51994840	
-58	52094831	
-59	52194996	
-60	52294831	
-59	52394840	
-59	52494831	
-60	52594840	
-59	52694831	
-60	52794849	
-60	52894840	
-58	52994831	
-58	53094831	
-59	53194987	
-58	53294831	
-58	53394822	
-59	53494822	
-59	53594849	
-59	53694849	
-58	53794822	
-58	53894831	
-58	53994840	
-59	54096053	
-59	54194987	
-59	54294840	
-59	54394840	
-59	54494840	
-58	54594822	
-60	54694849	
-59	54794831	
-58	54894831	
-60	54994849	
-58	55094849	
-60	55194978	
-59	55294840	
-59	55394831	
-60	55494849	
-60	55594831	
-58	55694822	
-60	55794822	
-59	55894831	
-60	55994831	
-59	56094849	
-60	56194996	
-61	56294822	
-60	56394849	
