-53	27634848	
-54	27734830	
-54	27834839	
-54	27934848	
-54	28034822	
-54	28134830	
-54	28234977	
-54	28334839	
-54	28434839	
-53	28534848	
-54	28634839	
-53	28734848	
-53	28834848	
-54	28934839	
-53	29036360	
-53	29134830	
-53	29234968	
-54	29334821	
-53	29434834	
-53	29534824	
-53	29634830	
-53	29734848	
-54	29834839	
-53	29934821	
-53	30034832	
-53	30134839	
-53	30234987	
-53	30334839	
-53	30434821	
-54	30534840	
-53	30634839	
-53	30734830	
-53	30834848	
-53	30934830	
-53	31034831	
-54	31134839	
-54	31235125	
-54	31334831	
-54	31434840	
-53	31534830	
-54	31634839	
-53	31734839	
-53	31834830	
-54	31934848	
-53	32034840	
-53	32134848	
-55	32235015	
-53	32334821	
-54	32434822	
-53	32534831	
-53	32634849	
-54	32738286	
-54	32837364	
-54	32934821	
-53	33034866	
-53	33134839	
-54	33234986	
-54	33334840	
-52	33435017	
-54	33534830	
-53	33634848	
-53	33734821	
-55	33834840	
-53	33934830	
-53	34034822	
-54	34134848	
-53	34234978	
-53	34334821	
-53	34434821	
-53	34534839	
-54	34634830	
-55	34734821	
-53	34834839	
-55	34934821	
-53	35034821	
-54	35134839	
-54	35234986	
-54	35334821	
-54	35434821	
-54	35534822	
-53	35634848	
-53	35734839	
-54	35834848	
-53	35934848	
-54	36034821	
-55	36134848	
-54	36234968	
-54	36334840	
-53	36434822	
-55	36534840	
-55	36634827	
-54	36734848	
-54	36834839	
-54	36934831	
-54	37034830	
-54	37134821	
-54	37235015	
-54	37334831	
-54	37434821	
-54	37534839	
-54	37634822	
-54	37734830	
-54	37834848	
-54	37934821	
-54	38034898	
-55	38134830	
-53	38234968	
-54	38334830	
-55	38434973	
-53	38534831	
-53	38634839	
-53	38734830	
-53	38834839	
-53	38934830	
-53	39034822	
-54	39135482	
-53	39235061	
-53	39334830	
-53	39434848	
-53	39534821	
-53	39634821	
-53	39734839	
-53	39834848	
-53	39934839	
-53	40034846	
-53	40134830	
-53	40234987	
-54	40334822	
-53	40434830	
-53	40534821	
-53	40634839	
-53	40734830	
-54	40834839	
-53	40934830	
-55	41034839	
-54	41134849	
-53	41234986	
-54	41334848	
-54	41434821	
-54	41534849	
-53	41634840	
-54	41734822	
-54	41834839	
-54	41934848	
-54	42034848	
-54	42134849	
-54	42234977	
-54	42334848	
-55	42434839	
-54	42534839	
-54	42634840	
-54	42734821	
-54	42834830	
-54	42934821	
-55	43034830	
-54	43134839	
-53	43234996	
-53	43334848	
-54	43434821	
-55	43534848	
-54	43634848	
-54	43734839	
-55	43834822	
-54	43934830	
-53	44034821	
-54	44134831	
-54	44234977	
-54	44334839	
-54	44434849	
-53	44534831	
-54	44634821	
-54	44734821	
-54	44834848	
-53	44934848	
-53	45034849	
-54	45134839	
-54	45234995	
-54	45334848	
-54	45434839	
-53	45534839	
-54	45634821	
-54	45734830	
-53	45834821	
-54	45934831	
-53	46034839	
-53	46134830	
-55	46234995	
-53	46334830	
-53	46434831	
-53	46534848	
-53	46634830	
-53	46734821	
-54	46834821	
-54	46934848	
-53	47034821	
-53	47134830	
-54	47234969	
-53	47334848	
-53	47434821	
-53	47534839	
-54	47634848	
-54	47734848	
-53	47834830	
-53	47934849	
-54	48034831	
-53	48134839	
-54	48234969	
-53	48334830	
-53	48434840	
-53	48534839	
-54	48634848	
-54	48734830	
-53	48834848	
-53	48934821	
-53	49034840	
-53	49134822	
-53	49234986	
-53	49334830	
-53	49434821	
-53	49534839	
-54	49634831	
-54	49734830	
-53	49834831	
-53	49934848	
-53	50034821	
-53	50134822	
-53	50234977	
-54	50334839	
-53	50434839	
-54	50534830	
-53	50634837	
-53	50734824	
-54	50834830	
-54	50934822	
-54	51034848	
-54	51134831	
-54	51234986	
-55	51334849	
-54	51434849	
-53	51534848	
-53	51634839	
-53	51734822	
-53	51834830	
-54	51935164	
-53	52034839	
-53	52134830	
-53	52234986	
-54	52334821	
-53	52434849	
-53	52534889	
-54	52634839	
-53	52734821	
-54	52834848	
-53	52934821	
-53	53034830	
-54	53134821	
-53	53234986	
-53	53334839	
-53	53434830	
-53	53534848	
-53	53634821	
-53	53734848	
-54	53834830	
-54	53934839	
-53	54034821	
-54	54134840	
-54	54234968	
-55	54334821	
-53	54434839	
-53	54534839	
-53	54634821	
-53	54734830	
-53	54834848	
-53	54934848	
-54	55034848	
-53	55134839	
-54	55234975	
-54	55334830	
-53	55434840	
-53	55534831	
-53	55634849	
-54	55734839	
-53	55834839	
-53	55934830	
-53	56034849	
-53	56134830	
-54	56235857	
-54	56334821	
-53	56434839	
-54	56534821	
-54	56634849	
-54	56734839	
-54	56834821	
-53	56934822	
-53	57034831	
-53	57134849	
-53	57234977	
-54	57334830	
-54	57434830	
-54	57534839	
-54	57634821	
-55	57734830	
-56	57834831	
-53	57934839	
-53	58034849	
-54	58134821	
-53	58234995	
-54	58334839	
-54	58434840	
-54	58534830	
-54	58634848	
-54	58734848	
-53	58834849	
-54	58934821	
-54	59034821	
-53	59134821	
-53	59234977	
-55	59334848	
-54	59434831	
-54	59534821	
-54	59634839	
-54	59734840	
-54	59834821	
-55	59934831	
-54	60034821	
-54	60134821	
-54	60234968	
-54	60334839	
-55	60434821	
-54	60534839	
-54	60634839	
-53	60734821	
-54	60834848	
-54	60934830	
-54	61034830	
-54	61134833	
-54	61234986	
-54	61334831	
-53	61434839	
-54	61534840	
-53	61634839	
-53	61734839	
-53	61834840	
-54	61934821	
-53	62034894	
-53	62134831	
-54	62234995	
-53	62334822	
-53	62434839	
-53	62534839	
-53	62634849	
-53	62734830	
-54	62834830	
-53	62934821	
-53	63034849	
-53	63134822	
-54	63234978	
-54	63334839	
-54	63434821	
-54	63534822	
-53	63634822	
-53	63734849	
-53	63834821	
-53	63934831	
-53	64034830	
-53	64134848	
-54	64234986	
-53	64334830	
-54	64434849	
-54	64534839	
-54	64634821	
-53	64735388	
-54	64834831	
-54	64934821	
-53	65034821	
-53	65134839	
-53	65234969	
-54	65334831	
-54	65434821	
-53	65534831	
-53	65634830	
-53	65734830	
-53	65834840	
-54	65934830	
-53	66034821	
-53	66134822	
-53	66234978	
-53	66334831	
-53	66434848	
-54	66534830	
-53	66634830	
-53	66734830	
-54	66834849	
-53	66934849	
-53	67034821	
-53	67134839	
-53	67234986	
-55	67334822	
-53	67434822	
-55	67534830	
-54	67634822	
-53	67734830	
-55	67834831	
-55	67934822	
-55	68034821	
-53	68135679	
-53	68234978	
-53	68334848	
-53	68434821	
-54	68534849	
-53	68634822	
-53	68734830	
-54	68834848	
-54	68936253	
-53	69034848	
-54	69134849	
-54	69234978	
-53	69334830	
-53	69434840	
-54	69534849	
-54	69634935	
-54	69734840	
-54	69834839	
-55	69934821	
-54	70034830	
-55	70134843	
-53	70235051	
-53	70334830	
-55	70434821	
-53	70534830	
-54	70634849	
-55	70734849	
-53	70834848	
-54	70934830	
-53	71034848	
-55	71134821	
-54	71234995	
-54	71334822	
-54	71434821	
-53	71534861	
-53	71634821	
-53	71734848	
-54	71834821	
-54	71934830	
-54	72034821	
-54	72134821	
-55	72234978	
-53	72334830	
-53	72434848	
-53	72534839	
-54	72634831	
-54	72734840	
-53	72834821	
-53	72934822	
-54	73034821	
-53	73134830	
-55	73234969	
-55	73334903	
-54	73434839	
-54	73534839	
-53	73634821	
-53	73734822	
-54	73834848	
-54	73934830	
-53	74034848	
-55	74134830	
-54	74234986	
-54	74334848	
-55	74434822	
-54	74534849	
-55	74634821	
-54	74734830	
-55	74834848	
-55	74934848	
-55	75034839	
-55	75134830	
-53	75234987	
-53	75334849	
-53	75434839	
-53	75534839	
-54	75634830	
-55	75734840	
-53	75834821	
-54	75934839	
-54	76034830	
-54	76134848	
-54	76234968	
-53	76334839	
-53	76434849	
-53	76534839	
-55	76634848	
-53	76734821	
-54	76834839	
-55	76934821	
-54	77034842	
-53	77134830	
-53	77234987	
-53	77334821	
-55	77434839	
-53	77535514	
-53	77634830	
-53	77734848	
-54	77834831	
-53	77934839	
-53	78034840	
-53	78135028	
-53	78234968	
-53	78334821	
-54	78435053	
-53	78534822	
-53	78634821	
-53	78734821	
-53	78834830	
-53	78934839	
-54	79036026	
-53	79134839	
-53	79236225	
-54	79334830	
-53	79434821	
-53	79534839	
-53	79634830	
-53	79734830	
-53	79834832	
-54	79934821	
-53	80034822	
-53	80134839	
-53	80234977	
-53	80334848	
-53	80434822	
-53	80534839	
-55	80634831	
-54	80734821	
-54	80834831	
-54	80934830	
-53	81034830	
-53	81134822	
-54	81235233	
-53	81334821	
-53	81434840	
-53	81534821	
-54	81634830	
-53	81734831	
-53	81834831	
-54	81934848	
-53	82034821	
-53	82134821	
-55	82235499	
-53	82334821	
-54	82434840	
-54	82534839	
-54	82634840	
-53	82734830	
-53	82834839	
-54	82934821	
-53	83034839	
-53	83134830	
-53	83234997	
-55	83334849	
-55	83434830	
-54	83534830	
-53	83634848	
-53	83734830	
-55	83834822	
-53	83934830	
-54	84034848	
-54	84134925	
-53	84234995	
-55	84334839	
-53	84434848	
-54	84534849	
-54	84634830	
-53	84734840	
-55	84834849	
-54	84934848	
-54	85034848	
-53	85134840	
-54	85234995	
-53	85334848	
-54	85434848	
-54	85534840	
-55	85634840	
-55	85734848	
-54	85834848	
-54	85934821	
-53	86034849	
-54	86134839	
-54	86234996	
-53	86334840	
-55	86434828	
-55	86534849	
-55	86634821	
-54	86734973	
-54	86834835	
-54	86934821	
-55	87034830	
-54	87134849	
-54	87235025	
-53	87334849	
-54	87434830	
-53	87534840	
-54	87634832	
-54	87734830	
-53	87834848	
-53	87934821	
-54	88034822	
-53	88134822	
-53	88234978	
-54	88334839	
-53	88434839	
-53	88534848	
-54	88634839	
-54	88734848	
-54	88834839	
-54	88934830	
-54	89034846	
-53	89135038	
-54	89235001	
-54	89334831	
-53	89434821	
-53	89534821	
-53	89634821	
-53	89734821	
-54	89838236	
-53	89934848	
-53	90034840	
-53	90134821	
-53	90234980	
-53	90335467	
-54	90434848	
-54	90534874	
-53	90634848	
-53	90734840	
-53	90834822	
-53	90934830	
-53	91034848	
-54	91134839	
-53	91234984	
-53	91334882	
-53	91436232	
-54	91534830	
-54	91634892	
-53	91734839	
-53	91834839	
-54	91934822	
-53	92034839	
-53	92134822	
-53	92234983	
-53	92334870	
-53	92434840	
-53	92534839	
-53	92634935	
-53	92734894	
-53	92834848	
-54	92934875	
-53	93034830	
-54	93134821	
-54	93234986	
-54	93334848	
-55	93434831	
-53	93534830	
-54	93634848	
-55	93734821	
-54	93834840	
-54	93934852	
-54	94034821	
-54	94134834	
-54	94234996	
-54	94334839	
-54	94434852	
-54	94534830	
-54	94634821	
-54	94734835	
-54	94834830	
-54	94934840	
-54	95034839	
-53	95134866	
-54	95234987	
-55	95334858	
-54	95434839	
-54	95534860	
-53	95634848	
-53	95734848	
-54	95834831	
-54	95934844	
-54	96034876	
-54	96134840	
-54	96235045	
-54	96334844	
-54	96434848	
-54	96534849	
-54	96634830	
-54	96734831	
-54	96834821	
-54	96934823	
-54	97034839	
-54	97134839	
-54	97234981	
-54	97334829	
-54	97434839	
-54	97534821	
-54	97634830	
-54	97734830	
-54	97834848	
-54	97934840	
-54	98034839	
-54	98134830	
-54	98234969	
-54	98334848	
-54	98434839	
-54	98534840	
-54	98634849	
-55	98734849	
-54	98834849	
-54	98934839	
-54	99034830	
-54	99134849	
-54	99234977	
-54	99334849	
-54	99434840	
-53	99534831	
-55	99634831	
-54	99734831	
-54	99834831	
-54	99934848	
-54	100034831	
-55	100134873	
-54	100234969	
-54	100335102	
-54	100434851	
-53	100534848	
-53	100634821	
-53	100734848	
-54	100834821	
-55	100936118	
-53	101034848	
-54	101134821	
-54	101234996	
-53	101334821	
-53	101434910	
-53	101534831	
-53	101634848	
-54	101734822	
-53	101834848	
-54	101934839	
-53	102034821	
-53	102135122	
-55	102234986	
-53	102334839	
-53	102434839	
-53	102534848	
-55	102634878	
-55	102734831	
-53	102834839	
-54	102934831	
-53	103034845	
-53	103135589	
-54	103234977	
-54	103334830	
-53	103434848	
-54	103534849	
-53	103634848	
-54	103734821	
-55	103834831	
-54	103934822	
-53	104034848	
-53	104134821	
-55	104234995	
-53	104334840	
-53	104434839	
-53	104534848	
-53	104634839	
-54	104735309	
-53	104834848	
-53	104934830	
-53	105034839	
-54	105134839	
-53	105234996	
-53	105334831	
-54	105434840	
-54	105534830	
-53	105634830	
-54	105734841	
-53	105834839	
-55	105934831	
-54	106034848	
-54	106134839	
-53	106234969	
-54	106334848	
-53	106434830	
-55	106534848	
-53	106634840	
-54	106734848	
-54	106834830	
-53	106934830	
-54	107034840	
-54	107134821	
-54	107234996	
-55	107334839	
-54	107436003	
-55	107534831	
-54	107634860	
-54	107734863	
-54	107834862	
-54	107934858	
-54	108034849	
-54	108134821	
-54	108234986	
-54	108334839	
-54	108434831	
-54	108534821	
-55	108634821	
-54	108734830	
-54	108836540	
-54	108934830	
-54	109034830	
-55	109134821	
-54	109234968	
-55	109334849	
-55	109434846	
-54	109534839	
-55	109634821	
-54	109734848	
-55	109834839	
-54	109934848	
-53	110034830	
-54	110134865	
-54	110234995	
-54	110334848	
-54	110434831	
-54	110534821	
-54	110634839	
-54	110734848	
-54	110834821	
-54	110934839	
-54	111034822	
-54	111134836	
-54	111234995	
-53	111334840	
-54	111434848	
-53	111534822	
-53	111634848	
-54	111734848	
-54	111834848	
-53	111934839	
-54	112034840	
-53	112134839	
-55	112234986	
-53	112334959	
-55	112434849	
-54	112534818	
-53	112634820	
-54	112734822	
-53	112834849	
-53	112934830	
-53	113034839	
-53	113134848	
-55	113235122	
-54	113334821	
-53	113434822	
-54	113534839	
-54	113634822	
-53	113734839	
-54	113834830	
-53	113934840	
-54	114034848	
-54	114134821	
-55	114234969	
-55	114334936	
-54	114434821	
-55	114534848	
-54	114634819	
-54	114734822	
-54	114834830	
-53	114934840	
-54	115034845	
-54	115134839	
-54	115234968	
-54	115334831	
-54	115434848	
-53	115534848	
-54	115634849	
-54	115734822	
-54	115834849	
-54	115935677	
-54	116034849	
-55	116134848	
-53	116234987	
-53	116334839	
-53	116434849	
-54	116534848	
-54	116634848	
-54	116734821	
-54	116834830	
-55	116934839	
-54	117034822	
-55	117134840	
-55	117234996	
-55	117334840	
-55	117434821	
-53	117534849	
-54	117634822	
-54	117734848	
-53	117834848	
-55	117934866	
-53	118034848	
-54	118134848	
-54	118234996	
-54	118334821	
-53	118434840	
-55	118534839	
-54	118634840	
-53	118734839	
-55	118834840	
-55	118934821	
-55	119034830	
-55	119134831	
-54	119235011	
-55	119334839	
-55	119434821	
-54	119534830	
-56	119634840	
-55	119734821	
-55	119834830	
-54	119934822	
-54	120034840	
-53	120134839	
-54	120236124	
-54	120334849	
-53	120435487	
-53	120534839	
-53	120634821	
-54	120734822	
-55	120834821	
-54	120934839	
-53	121034830	
-53	121134822	
-53	121234968	
-54	121334839	
-54	121434848	
-54	121535828	
-54	121634840	
-54	121734830	
-54	121834839	
-54	121934830	
-54	122034830	
-54	122134848	
-54	122235037	
-54	122334839	
-54	122434822	
-54	122534821	
-54	122634831	
-54	122734821	
-54	122834840	
-54	122934830	
-54	123034839	
-54	123134821	
-54	123234968	
-54	123334830	
-54	123434830	
-55	123534848	
-53	123634830	
-53	123734839	
-54	123834839	
-54	123934821	
-53	124034849	
-54	124134830	
-53	124234977	
-55	124334848	
-54	124434830	
-55	124534821	
-54	124634839	
-55	124734839	
-53	124834839	
-55	124934830	
-53	125034849	
-54	125135024	
-60	5195170	
-60	5294836	
-60	5394831	
-60	5494849	
-60	5594849	
-59	5694849	
-60	5794822	
-60	5894831	
-60	5994840	
-59	6094840	
-59	6194978	
-60	6294822	
-60	6394831	
-60	6494822	
-60	6594822	
-61	6694831	
-60	6794840	
-60	6894822	
-60	6994822	
-60	7094822	
-60	7194969	
-59	7294822	
-60	7394822	
-60	7494831	
-60	7594831	
-60	7694849	
-60	7794849	
-60	7894822	
-60	7994822	
-59	8094831	
-59	8194987	
-59	8294822	
-59	8394822	
-59	8494849	
-59	8594831	
-59	8694831	
-60	8794822	
-61	8894849	
-60	8994822	
-60	9094831	
-60	9195090	
-60	9294849	
-59	9394840	
-59	9494849	
-59	9594840	
-60	9694822	
-59	9794829	
-60	9894822	
-60	9994831	
-59	10094822	
-59	10194978	
-60	10294840	
-59	10394831	
-59	10494831	
-60	10594849	
-59	10694822	
-60	10794822	
-59	10894849	
-59	10994849	
-60	11094831	
-60	11194978	
-59	11294822	
-60	11394880	
-60	11494822	
-59	11594831	
-59	11694849	
-59	11794849	
-60	11894822	
-60	11994822	
-60	12094840	
-59	12194969	
-60	12294840	
-60	12394831	
-59	12494840	
-60	12594849	
-59	12694840	
-60	12794840	
-60	12894849	
-59	12994840	
-60	13094849	
-59	13194978	
-59	13294840	
-59	13394831	
-59	13494831	
-59	13594831	
-59	13694831	
-59	13794849	
-60	13894849	
-59	13994822	
-60	14094831	
-59	14194996	
-60	14294849	
-59	14394849	
-60	14494840	
-60	14594840	
-60	14694831	
-60	14794831	
-59	14894849	
-59	14994822	
-59	15094822	
-59	15194969	
-59	15294849	
-58	15394831	
-58	15494849	
-58	15594840	
-58	15695717	
-59	15794840	
-59	15894822	
-59	15994831	
-58	16094831	
-58	16194996	
-59	16294822	
-59	16394840	
-59	16494822	
-59	16594822	
-59	16694840	
-59	16794831	
-60	16894849	
-60	16994831	
-59	17094822	
-59	17194996	
-59	17294831	
-59	17394822	
-59	17494831	
-60	17594840	
-59	17694849	
-59	17794831	
-59	17894849	
-59	17994831	
-60	18094822	
-60	18194969	
-60	18294849	
-59	18394849	
-59	18494831	
-59	18594831	
-59	18694840	
-59	18794840	
-59	18894831	
-60	18994840	
-59	19094840	
-59	19194987	
-59	19294831	
-59	19394840	
-59	19494831	
-59	19594840	
-59	19694849	
-59	19794849	
-59	19894849	
-60	19996025	
-59	20094849	
-59	20194978	
-59	20294840	
-59	20394840	
-59	20494822	
-59	20594831	
-59	20694822	
-59	20794840	
-59	20894840	
-59	20994831	
-60	21094822	
-60	21194969	
-60	21294822	
-59	21394831	
-60	21494840	
-60	21594831	
-59	21694840	
-59	21794840	
-59	21894840	
-60	21994831	
-59	22094840	
-59	22194987	
-59	22294840	
-59	22394822	
-59	22494831	
-59	22594840	
-59	22694849	
-59	22794822	
-59	22894831	
-59	22994840	
-59	23094849	
-60	23194996	
-60	23294822	
-60	23394831	
-60	23494822	
-60	23594840	
-60	23694849	
-60	23794840	
-59	23894840	
-60	23994831	
-60	24094822	
-60	24194978	
-60	24294849	
-60	24394840	
-60	24494822	
-60	24594831	
-59	24694822	
-59	24794831	
-60	24894848	
-59	24994840	
-59	25094831	
-60	25194978	
-60	25294849	
-60	25394849	
-59	25494849	
-60	25594831	
-60	25694849	
-59	25794822	
-59	25894831	
-59	25994831	
-60	26094831	
-60	26194978	
-59	26294831	
-59	26394822	
-59	26494831	
-59	26594831	
-59	26694822	
-59	26794849	
-59	26894849	
-59	26994840	
-59	27094840	
-59	27194978	
-60	27294831	
-59	27394840	
-59	27494822	
-60	27594831	
-59	27694831	
-59	27794831	
-59	27894840	
-60	27994840	
-59	28094849	
-59	28194969	
-59	28294840	
-59	28394822	
-59	28495587	
-59	28594822	
-58	28694822	
-59	28794822	
-59	28894840	
-59	28994849	
-59	29094831	
-59	29194987	
-58	29294831	
-59	29394831	
-59	29494840	
-58	29594840	
-59	29694840	
-58	29794840	
-59	29894831	
-58	29994840	
-59	30094849	
-59	30194969	
-59	30294849	
-59	30394831	
-59	30494840	
-59	30595242	
-59	30694831	
-59	30794831	
-58	30894849	
-59	30994840	
-59	31094849	
-59	31194978	
-59	31294831	
-59	31394849	
-59	31494840	
-58	31594822	
-59	31694849	
-59	31794840	
-58	31894831	
-59	31994822	
-59	32094822	
-59	32194978	
-59	32294822	
-60	32394831	
-60	32494831	
-59	32594849	
-59	32694831	
-60	32794822	
-59	32894831	
-59	32994840	
-59	33094822	
-58	33194978	
-59	33294822	
-59	33394840	
-59	33494831	
-59	33594840	
-59	33694849	
-60	33794849	
-59	33894822	
-59	33994849	
-60	34094840	
-59	34194987	
-59	34294849	
-60	34394840	
-60	34494831	
-59	34594840	
-60	34694831	
-60	34794840	
-59	34894831	
-59	34994822	
-60	35094849	
-58	35194969	
-60	35294840	
-59	35394849	
-60	35494840	
-60	35594822	
-60	35694822	
-59	35794831	
-60	35894822	
-60	35994822	
-60	36094822	
-60	36194978	
-60	36294831	
-59	36394849	
-60	36494831	
-60	36594849	
-60	36694831	
-60	36794822	
-59	36894822	
-60	36994849	
-60	37094831	
-60	37194978	
-60	37294849	
-60	37394831	
-60	37494831	
-60	37594840	
-60	37694849	
-60	37794822	
-60	37894831	
-59	37994831	
-60	38094831	
-59	38194978	
-59	38294840	
-60	38394831	
-60	38494822	
-60	38594822	
-60	38694822	
-60	38794831	
-60	38894849	
-60	38994840	
-60	39094831	
-60	39194987	
-60	39294840	
-60	39394822	
-60	39494822	
-60	39594849	
-60	39694840	
-59	39794831	
-59	39894831	
-59	39994831	
-59	40094840	
-60	40194969	
-59	40294822	
-60	40394831	
-59	40494840	
-59	40594822	
-60	40694831	
-58	40794849	
-59	40894840	
-59	40994831	
-59	41094840	
-60	41194969	
-59	41295765	
-59	41394831	
-59	41494822	
-59	41594822	
-59	41694840	
-59	41794831	
-59	41894849	
-58	41994831	
-59	42094831	
-59	42194969	
-59	42294849	
-59	42394831	
-60	42494840	
-60	42594822	
-60	42694849	
-60	42794840	
-60	42894849	
-60	42994849	
-60	43094822	
-60	43194969	
-60	43294840	
-60	43394840	
-60	43494849	
-59	43594822	
-59	43694822	
-59	43794849	
-59	43894831	
-59	43994849	
-59	44094831	
-59	44194978	
-58	44294849	
-59	44394840	
-59	44494822	
-59	44594840	
-59	44694849	
-59	44794849	
-59	44894840	
-59	44994822	
-59	45094849	
-59	45194996	
-59	45294831	
-59	45394840	
-59	45494849	
-60	45595972	
-59	45694849	
-58	45794831	
-60	45894822	
-60	45994840	
-59	46094831	
-59	46194996	
-59	46294822	
-59	46394822	
-59	46494822	
-60	46594840	
-60	46694822	
-60	46794849	
-59	46894849	
-59	46994822	
-60	47094849	
-60	47194987	
-59	47294831	
-59	47394822	
-60	47494822	
-60	47594822	
-59	47694831	
-59	47794849	
-60	47894822	
-60	47994840	
-60	48094849	
-60	48194987	
-60	48294840	
-60	48394840	
-60	48494840	
-60	48594849	
-60	48694831	
-60	48794840	
-60	48894831	
-60	48994850	
-61	49094831	
-60	49194969	
-60	49294849	
-60	49394831	
-60	49494849	
-60	49594840	
-60	49694840	
-60	49794831	
-60	49894840	
-60	49994822	
-60	50094829	
-60	50194978	
-60	50294840	
-60	50394831	
-60	50494822	
-60	50594822	
-60	50694840	
-60	50794831	
-60	50894840	
-60	50994840	
-60	51094822	
-60	51194996	
-60	51294840	
-60	51394831	
-60	51494849	
-60	51594849	
-60	51694831	
-60	51794822	
-60	51894840	
-60	51994840	
-60	52094831	
-60	52194996	
-60	52294831	
-60	52394840	
-60	52494831	
-60	52594840	
-60	52694831	
-60	52794849	
-62	52894840	
-60	52994831	
-60	53094831	
-60	53194987	
-60	53294831	
-60	53394822	
-60	53494822	
-60	53594849	
-60	53694849	
-60	53794822	
-60	53894831	
-60	53994840	
-60	54096053	
-60	54194987	
-60	54294840	
-60	54394840	
-60	54494840	
-60	54594822	
-60	54694849	
-60	54794831	
-60	54894831	
-60	54994849	
-60	55094849	
-60	55194978	
-60	55294840	
-60	55394831	
-60	55494849	
-60	55594831	
-60	55694822	
-60	55794822	
-60	55894831	
-60	55994831	
-60	56094849	
-60	56194996	
-60	56294822	
-60	56394849	
