-60	32034840	
-59	32134848	
-58	32235015	
-59	32334821	
-60	32434822	
-59	32534831	
-59	32634849	
-58	32738286	
-58	32837364	
-59	32934821	
-59	33034866	
-59	33134839	
-61	33234986	
-60	33334840	
-58	33435017	
-60	33534830	
-58	33634848	
-59	33734821	
-59	33834840	
-59	33934830	
-59	34034822	
-60	34134848	
-58	34234978	
-59	34334821	
-58	34434821	
-59	34534839	
-59	34634830	
-59	34734821	
-59	34834839	
-57	34934821	
-58	35034821	
-58	35134839	
-58	35234986	
-59	35334821	
-58	35434821	
-59	35534822	
-59	35634848	
-58	35734839	
-59	35834848	
-58	35934848	
-58	36034821	
-59	36134848	
-59	36234968	
-59	36334840	
-59	36434822	
-58	36534840	
-59	36634827	
-59	36734848	
-59	36834839	
-60	36934831	
-59	37034830	
-59	37134821	
-59	37235015	
-59	37334831	
-59	37434821	
-59	37534839	
-59	37634822	
-60	37734830	
-59	37834848	
-59	37934821	
-58	38034898	
-59	38134830	
-60	38234968	
-59	38334830	
-59	38434973	
-60	38534831	
-58	38634839	
-59	38734830	
-60	38834839	
-59	38934830	
-59	39034822	
-60	39135482	
-60	39235061	
-58	39334830	
-58	39434848	
-60	39534821	
-60	39634821	
-59	39734839	
-58	39834848	
-60	39934839	
-58	40034846	
-59	40134830	
-59	40234987	
-58	40334822	
-58	40434830	
-58	40534821	
-59	40634839	
-58	40734830	
-58	40834839	
-59	40934830	
-59	41034839	
-60	41134849	
-58	41234986	
-59	41334848	
-58	41434821	
-59	41534849	
-59	41634840	
-59	41734822	
-59	41834839	
-59	41934848	
-59	42034848	
-59	42134849	
-60	42234977	
-60	42334848	
-60	42434839	
-59	42534839	
-60	42634840	
-60	42734821	
-59	42834830	
-60	42934821	
-60	43034830	
-59	43134839	
-58	43234996	
-58	43334848	
-60	43434821	
-60	43534848	
-59	43634848	
-60	43734839	
-60	43834822	
-58	43934830	
-58	44034821	
-60	44134831	
-60	44234977	
-60	44334839	
-59	44434849	
-60	44534831	
-60	44634821	
-59	44734821	
-60	44834848	
-57	44934848	
-58	45034849	
-59	45134839	
-59	45234995	
-59	45334848	
-59	45434839	
-59	45534839	
-59	45634821	
-57	45734830	
-60	45834821	
-58	45934831	
-60	46034839	
-60	46134830	
-60	46234995	
-59	46334830	
-58	46434831	
-59	46534848	
-59	46634830	
-59	46734821	
-60	46834821	
-60	46934848	
-59	47034821	
-59	47134830	
-59	47234969	
-60	47334848	
-59	47434821	
-58	47534839	
-60	47634848	
-59	47734848	
-58	47834830	
-60	47934849	
-58	48034831	
-60	48134839	
-58	48234969	
-60	48334830	
-60	48434840	
-58	48534839	
-59	48634848	
-60	48734830	
-58	48834848	
-58	48934821	
-59	49034840	
-58	49134822	
-59	49234986	
-60	49334830	
-60	49434821	
-60	49534839	
-60	49634831	
-60	49734830	
-60	49834831	
-60	49934848	
-60	50034821	
-60	50134822	
-60	50234977	
-60	50334839	
-59	50434839	
-60	50534830	
-60	50634837	
-59	50734824	
-59	50834830	
-58	50934822	
-59	51034848	
-59	51134831	
-58	51234986	
-59	51334849	
-59	51434849	
-58	51534848	
-59	51634839	
-58	51734822	
-58	51834830	
-58	51935164	
-59	52034839	
-59	52134830	
-58	52234986	
-59	52334821	
-58	52434849	
-58	52534889	
-59	52634839	
-58	52734821	
-58	52834848	
-58	52934821	
-59	53034830	
-58	53134821	
-59	53234986	
-59	53334839	
-58	53434830	
-59	53534848	
-59	53634821	
-59	53734848	
-59	53834830	
-60	53934839	
-60	54034821	
-58	54134840	
-61	54234968	
-61	54334821	
-59	54434839	
-60	54534839	
-61	54634821	
-61	54734830	
-59	54834848	
-60	54934848	
-59	55034848	
-60	55134839	
-61	55234975	
-61	55334830	
-60	55434840	
-59	55534831	
-61	55634849	
-60	55734839	
-60	55834839	
-61	55934830	
-60	56034849	
-59	56134830	
-60	56235857	
-60	56334821	
-60	56434839	
-60	56534821	
-59	56634849	
-60	56734839	
-59	56834821	
-60	56934822	
-59	57034831	
-60	57134849	
-59	57234977	
-60	57334830	
-60	57434830	
-60	57534839	
-60	57634821	
-60	57734830	
-60	57834831	
-60	57934839	
-60	58034849	
-60	58134821	
-60	58234995	
-61	58334839	
-61	58434840	
-61	58534830	
-61	58634848	
-61	58734848	
-61	58834849	
-60	58934821	
-61	59034821	
-60	59134821	
-59	59234977	
-61	59334848	
-60	59434831	
-60	59534821	
-61	59634839	
-59	59734840	
-60	59834821	
-60	59934831	
-59	60034821	
-60	60134821	
-60	60234968	
-60	60334839	
-60	60434821	
-60	60534839	
-60	60634839	
-60	60734821	
-60	60834848	
-60	60934830	
-59	61034830	
-60	61134833	
-59	61234986	
-60	61334831	
-59	61434839	
-60	61534840	
-59	61634839	
-59	61734839	
-59	61834840	
-60	61934821	
-58	62034894	
-59	62134831	
-59	62234995	
-58	62334822	
-59	62434839	
-58	62534839	
-60	62634849	
-58	62734830	
-60	62834830	
-59	62934821	
-59	63034849	
-59	63134822	
-60	63234978	
-59	63334839	
-59	63434821	
-59	63534822	
-59	63634822	
-58	63734849	
-58	63834821	
-59	63934831	
-60	64034830	
-60	64134848	
-60	64234986	
-59	64334830	
-60	64434849	
-59	64534839	
-59	64634821	
-60	64735388	
-59	64834831	
-60	64934821	
-59	65034821	
-60	65134839	
-60	65234969	
-58	65334831	
-58	65434821	
-60	65534831	
-59	65634830	
-58	65734830	
-59	65834840	
-59	65934830	
-59	66034821	
-59	66134822	
-60	66234978	
-60	66334831	
-60	66434848	
-60	66534830	
-60	66634830	
-59	66734830	
-60	66834849	
-60	66934849	
-59	67034821	
-60	67134839	
-58	67234986	
-58	67334822	
-59	67434822	
-59	67534830	
-58	67634822	
-60	67734830	
-59	67834831	
-59	67934822	
-59	68034821	
-60	68135679	
-59	68234978	
-58	68334848	
-60	68434821	
-60	68534849	
-60	68634822	
-60	68734830	
-60	68834848	
-59	68936253	
-58	69034848	
-60	69134849	
-59	69234978	
-60	69334830	
-59	69434840	
-58	69534849	
-58	69634935	
-59	69734840	
-58	69834839	
-59	69934821	
-59	70034830	
-59	70134843	
-58	70235051	
-59	70334830	
-59	70434821	
-59	70534830	
-59	70634849	
-59	70734849	
-58	70834848	
-59	70934830	
-59	71034848	
-59	71134821	
-59	71234995	
-58	71334822	
-58	71434821	
-58	71534861	
-58	71634821	
-59	71734848	
-58	71834821	
-58	71934830	
-58	72034821	
-59	72134821	
-59	72234978	
-59	72334830	
-59	72434848	
-58	72534839	
-58	72634831	
-59	72734840	
-58	72834821	
-59	72934822	
-58	73034821	
-59	73134830	
-60	73234969	
-59	73334903	
-58	73434839	
-59	73534839	
-59	73634821	
-58	73734822	
-59	73834848	
-58	73934830	
-59	74034848	
-60	74134830	
-58	74234986	
-59	74334848	
-59	74434822	
-60	74534849	
-59	74634821	
-59	74734830	
-59	74834848	
-59	74934848	
-59	75034839	
-59	75134830	
-58	75234987	
-59	75334849	
-59	75434839	
-59	75534839	
-59	75634830	
-60	75734840	
-59	75834821	
-59	75934839	
-59	76034830	
-58	76134848	
-58	76234968	
-59	76334839	
-59	76434849	
-58	76534839	
-59	76634848	
-59	76734821	
-59	76834839	
-59	76934821	
-58	77034842	
-58	77134830	
-58	77234987	
-58	77334821	
-59	77434839	
-60	77535514	
-59	77634830	
-59	77734848	
-59	77834831	
-58	77934839	
-57	78034840	
-57	78135028	
-59	78234968	
-58	78334821	
-58	78435053	
-59	78534822	
-58	78634821	
-59	78734821	
-58	78834830	
-58	78934839	
-59	79036026	
-58	79134839	
-60	79236225	
-58	79334830	
-58	79434821	
-60	79534839	
-60	79634830	
-59	79734830	
-59	79834832	
-58	79934821	
-58	80034822	
-59	80134839	
-59	80234977	
-59	80334848	
-58	80434822	
-58	80534839	
-58	80634831	
-58	80734821	
-58	80834831	
-59	80934830	
-58	81034830	
-58	81134822	
-58	81235233	
-58	81334821	
-58	81434840	
-58	81534821	
-58	81634830	
-58	81734831	
-59	81834831	
-59	81934848	
-59	82034821	
-59	82134821	
-59	82235499	
-60	82334821	
-59	82434840	
-58	82534839	
-60	82634840	
-60	82734830	
-60	82834839	
-60	82934821	
-60	83034839	
-60	83134830	
-59	83234997	
-60	83334849	
-60	83434830	
-60	83534830	
-59	83634848	
-60	83734830	
-60	83834822	
-60	83934830	
-61	84034848	
-60	84134925	
-59	84234995	
-60	84334839	
-59	84434848	
-60	84534849	
-60	84634830	
-59	84734840	
-59	84834849	
-61	84934848	
-61	85034848	
-60	85134840	
-60	85234995	
-59	85334848	
-60	85434848	
-58	85534840	
-59	85634840	
-60	85734848	
-59	85834848	
-60	85934821	
-59	86034849	
-59	86134839	
-60	86234996	
-59	86334840	
-59	86434828	
-59	86534849	
-58	86634821	
-58	86734973	
-59	86834835	
-60	86934821	
-59	87034830	
-58	87134849	
-59	87235025	
-59	87334849	
-58	87434830	
-58	87534840	
-58	87634832	
-58	87734830	
-58	87834848	
-58	87934821	
-59	88034822	
-58	88134822	
-59	88234978	
-59	88334839	
-59	88434839	
-59	88534848	
-58	88634839	
-58	88734848	
-59	88834839	
-59	88934830	
-59	89034846	
-59	89135038	
-59	89235001	
-58	89334831	
-60	89434821	
-59	89534821	
-58	89634821	
-58	89734821	
-59	89838236	
-59	89934848	
-58	90034840	
-59	90134821	
-58	90234980	
-58	90335467	
-60	90434848	
-59	90534874	
-59	90634848	
-59	90734840	
-58	90834822	
-58	90934830	
-59	91034848	
-58	91134839	
-59	91234984	
-58	91334882	
-59	91436232	
-59	91534830	
-57	91634892	
-60	91734839	
-59	91834839	
-59	91934822	
-58	92034839	
-59	92134822	
-59	92234983	
-59	92334870	
-58	92434840	
-59	92534839	
-58	92634935	
-58	92734894	
-59	92834848	
-59	92934875	
-59	93034830	
-58	93134821	
-58	93234986	
-59	93334848	
-59	93434831	
-59	93534830	
-58	93634848	
-59	93734821	
-60	93834840	
-59	93934852	
-58	94034821	
-60	94134834	
-58	94234996	
-58	94334839	
-59	94434852	
-59	94534830	
-59	94634821	
-59	94734835	
-59	94834830	
-60	94934840	
-59	95034839	
-60	95134866	
-59	95234987	
-60	95334858	
-60	95434839	
-59	95534860	
-61	95634848	
-59	95734848	
-59	95834831	
-59	95934844	
-59	96034876	
-60	96134840	
-60	96235045	
-59	96334844	
-59	96434848	
-60	96534849	
-58	96634830	
-59	96734831	
-60	96834821	
-60	96934823	
-60	97034839	
-61	97134839	
-60	97234981	
-61	97334829	
-60	97434839	
-60	97534821	
-60	97634830	
-61	97734830	
-59	97834848	
-60	97934840	
-60	98034839	
-60	98134830	
-60	98234969	
-60	98334848	
-58	98434839	
-60	98534840	
-59	98634849	
-58	98734849	
-60	98834849	
-60	98934839	
-59	99034830	
-60	99134849	
-59	99234977	
-59	99334849	
-59	99434840	
-58	99534831	
-59	99634831	
-59	99734831	
-59	99834831	
-60	99934848	
-60	100034831	
-60	100134873	
-58	100234969	
-58	100335102	
-60	100434851	
-59	100534848	
-60	100634821	
-60	100734848	
-58	100834821	
-59	100936118	
-60	101034848	
-59	101134821	
-59	101234996	
-60	101334821	
-60	101434910	
-59	101534831	
-58	101634848	
-60	101734822	
-59	101834848	
-59	101934839	
-59	102034821	
-60	102135122	
-59	102234986	
-60	102334839	
-59	102434839	
-60	102534848	
-58	102634878	
-59	102734831	
-60	102834839	
-59	102934831	
-59	103034845	
-58	103135589	
-59	103234977	
-58	103334830	
-58	103434848	
-58	103534849	
-58	103634848	
-58	103734821	
-58	103834831	
-59	103934822	
-59	104034848	
-59	104134821	
-60	104234995	
-59	104334840	
-59	104434839	
-59	104534848	
-59	104634839	
-60	104735309	
-58	104834848	
-60	104934830	
-58	105034839	
-59	105134839	
-59	105234996	
-59	105334831	
-60	105434840	
-60	105534830	
-58	105634830	
-58	105734841	
-60	105834839	
-59	105934831	
-60	106034848	
-58	106134839	
-60	106234969	
-58	106334848	
-59	106434830	
-60	106534848	
-59	106634840	
-59	106734848	
-58	106834830	
-59	106934830	
-58	107034840	
-59	107134821	
-59	107234996	
-59	107334839	
-58	107436003	
-58	107534831	
-58	107634860	
-59	107734863	
-58	107834862	
-59	107934858	
-59	108034849	
-59	108134821	
-58	108234986	
-58	108334839	
-58	108434831	
-58	108534821	
-60	108634821	
-58	108734830	
-59	108836540	
-60	108934830	
-60	109034830	
-59	109134821	
-59	109234968	
-60	109334849	
-60	109434846	
-58	109534839	
-58	109634821	
-59	109734848	
-59	109834839	
-59	109934848	
-58	110034830	
-57	110134865	
-57	110234995	
-58	110334848	
-57	110434831	
-59	110534821	
-58	110634839	
-59	110734848	
-58	110834821	
-57	110934839	
-58	111034822	
-58	111134836	
-59	111234995	
-57	111334840	
-58	111434848	
-58	111534822	
-57	111634848	
-57	111734848	
-58	111834848	
-57	111934839	
-57	112034840	
-59	112134839	
-59	112234986	
-58	112334959	
-59	112434849	
-57	112534818	
-57	112634820	
-58	112734822	
-58	112834849	
-58	112934830	
-58	113034839	
-59	113134848	
-59	113235122	
-57	113334821	
-59	113434822	
-59	113534839	
-57	113634822	
-58	113734839	
-59	113834830	
-58	113934840	
-59	114034848	
-59	114134821	
-59	114234969	
-59	114334936	
-59	114434821	
-58	114534848	
-59	114634819	
-59	114734822	
-59	114834830	
-58	114934840	
-58	115034845	
-58	115134839	
-58	115234968	
-58	115334831	
-59	115434848	
-60	115534848	
-59	115634849	
-58	115734822	
-60	115834849	
-57	115935677	
-58	116034849	
-59	116134848	
-58	116234987	
-59	116334839	
-59	116434849	
-58	116534848	
-58	116634848	
-58	116734821	
-59	116834830	
-59	116934839	
-58	117034822	
-59	117134840	
-59	117234996	
-59	117334840	
-59	117434821	
-59	117534849	
-59	117634822	
-59	117734848	
-57	117834848	
-59	117934866	
-59	118034848	
-59	118134848	
-59	118234996	
-59	118334821	
-59	118434840	
-59	118534839	
-58	118634840	
-59	118734839	
-59	118834840	
-58	118934821	
-59	119034830	
-59	119134831	
-59	119235011	
-59	119334839	
-59	119434821	
-59	119534830	
-59	119634840	
-59	119734821	
-59	119834830	
-59	119934822	
-58	120034840	
-58	120134839	
-59	120236124	
-57	120334849	
-59	120435487	
-59	120534839	
-58	120634821	
-58	120734822	
-58	120834821	
-57	120934839	
-57	121034830	
-58	121134822	
-58	121234968	
-57	121334839	
-58	121434848	
-58	121535828	
-58	121634840	
-57	121734830	
-59	121834839	
-58	121934830	
-59	122034830	
-59	122134848	
-58	122235037	
-58	122334839	
-58	122434822	
-57	122534821	
-59	122634831	
-58	122734821	
-57	122834840	
-58	122934830	
-58	123034839	
-59	123134821	
-58	123234968	
-58	123334830	
-57	123434830	
-59	123534848	
-59	123634830	
-58	123734839	
-59	123834839	
-59	123934821	
-59	124034849	
-59	124134830	
-58	124234977	
-59	124334848	
-60	124434830	
-60	124534821	
-59	124634839	
-60	124734839	
-59	124834839	
-60	124934830	
-59	125034849	
-58	125135024	
-56	5195170	
-57	5294836	
-56	5394831	
-56	5494849	
-57	5594849	
-56	5694849	
-56	5794822	
-55	5894831	
-56	5994840	
-56	6094840	
-55	6194978	
-56	6294822	
-56	6394831	
-57	6494822	
-57	6594822	
-56	6694831	
-55	6794840	
-57	6894822	
-55	6994822	
-55	7094822	
-57	7194969	
-55	7294822	
-56	7394822	
-55	7494831	
-55	7594831	
-55	7694849	
-55	7794849	
-55	7894822	
-55	7994822	
-55	8094831	
-57	8194987	
-55	8294822	
-55	8394822	
-55	8494849	
-55	8594831	
-55	8694831	
-55	8794822	
-55	8894849	
-55	8994822	
-55	9094831	
-55	9195090	
-56	9294849	
-56	9394840	
-56	9494849	
-56	9594840	
-56	9694822	
-57	9794829	
-56	9894822	
-56	9994831	
-55	10094822	
-55	10194978	
-56	10294840	
-55	10394831	
-56	10494831	
-56	10594849	
-55	10694822	
-57	10794822	
-55	10894849	
-55	10994849	
-55	11094831	
-57	11194978	
-57	11294822	
-57	11394880	
-57	11494822	
-57	11594831	
-56	11694849	
-57	11794849	
-57	11894822	
-57	11994822	
-57	12094840	
-55	12194969	
-55	12294840	
-57	12394831	
-57	12494840	
-57	12594849	
-57	12694840	
-57	12794840	
-57	12894849	
-55	12994840	
-55	13094849	
-55	13194978	
-55	13294840	
-55	13394831	
-55	13494831	
-55	13594831	
-55	13694831	
-55	13794849	
-56	13894849	
-55	13994822	
-54	14094831	
-56	14194996	
-56	14294849	
-54	14394849	
-54	14494840	
-55	14594840	
-55	14694831	
-55	14794831	
-54	14894849	
-55	14994822	
-55	15094822	
-56	15194969	
-55	15294849	
-55	15394831	
-56	15494849	
-55	15594840	
-55	15695717	
-55	15794840	
-55	15894822	
-55	15994831	
-55	16094831	
-55	16194996	
-55	16294822	
-54	16394840	
-54	16494822	
-55	16594822	
-55	16694840	
-55	16794831	
-55	16894849	
-55	16994831	
-55	17094822	
-54	17194996	
-55	17294831	
-55	17394822	
-54	17494831	
-55	17594840	
-55	17694849	
-54	17794831	
-55	17894849	
-55	17994831	
-55	18094822	
-55	18194969	
-54	18294849	
-55	18394849	
-56	18494831	
-56	18594831	
-55	18694840	
-56	18794840	
-55	18894831	
-56	18994840	
-56	19094840	
-55	19194987	
-56	19294831	
-56	19394840	
-56	19494831	
-56	19594840	
-56	19694849	
-56	19794849	
-56	19894849	
-55	19996025	
-56	20094849	
-54	20194978	
-56	20294840	
-56	20394840	
-56	20494822	
-56	20594831	
-55	20694822	
-55	20794840	
-55	20894840	
-56	20994831	
-54	21094822	
-55	21194969	
-55	21294822	
-56	21394831	
-55	21494840	
-56	21594831	
-56	21694840	
-55	21794840	
-56	21894840	
-56	21994831	
-56	22094840	
-56	22194987	
-55	22294840	
-56	22394822	
-56	22494831	
-55	22594840	
-54	22694849	
-56	22794822	
-55	22894831	
-54	22994840	
-55	23094849	
-56	23194996	
-55	23294822	
-55	23394831	
-54	23494822	
-55	23594840	
-55	23694849	
-54	23794840	
-55	23894840	
-55	23994831	
-55	24094822	
-56	24194978	
-55	24294849	
-55	24394840	
-55	24494822	
-55	24594831	
-55	24694822	
-54	24794831	
-56	24894848	
-55	24994840	
-55	25094831	
-56	25194978	
-56	25294849	
-55	25394849	
-55	25494849	
-54	25594831	
-56	25694849	
-54	25794822	
-54	25894831	
-56	25994831	
-56	26094831	
-55	26194978	
-56	26294831	
-55	26394822	
-55	26494831	
-56	26594831	
-54	26694822	
-55	26794849	
-56	26894849	
-55	26994840	
-56	27094840	
-54	27194978	
-56	27294831	
-56	27394840	
-56	27494822	
-56	27594831	
-54	27694831	
-56	27794831	
-54	27894840	
-56	27994840	
-56	28094849	
-54	28194969	
-54	28294840	
-56	28394822	
-55	28495587	
-54	28594822	
-56	28694822	
-56	28794822	
-56	28894840	
-56	28994849	
-55	29094831	
-55	29194987	
-54	29294831	
-55	29394831	
-56	29494840	
-56	29594840	
-56	29694840	
-56	29794840	
-56	29894831	
-55	29994840	
-54	30094849	
-56	30194969	
-56	30294849	
-56	30394831	
-56	30494840	
-56	30595242	
-56	30694831	
-56	30794831	
-56	30894849	
-56	30994840	
-54	31094849	
-56	31194978	
-56	31294831	
-54	31394849	
-55	31494840	
-56	31594822	
-55	31694849	
-55	31794840	
-55	31894831	
-56	31994822	
-55	32094822	
-56	32194978	
-55	32294822	
-55	32394831	
-55	32494831	
-55	32594849	
-55	32694831	
-55	32794822	
-55	32894831	
-55	32994840	
-54	33094822	
-56	33194978	
-55	33294822	
-54	33394840	
-55	33494831	
-55	33594840	
-55	33694849	
-56	33794849	
-54	33894822	
-55	33994849	
-56	34094840	
-55	34194987	
-56	34294849	
-56	34394840	
-56	34494831	
-56	34594840	
-56	34694831	
-56	34794840	
-56	34894831	
-56	34994822	
-56	35094849	
-55	35194969	
-56	35294840	
-55	35394849	
-56	35494840	
-56	35594822	
-55	35694822	
-56	35794831	
-56	35894822	
-56	35994822	
-55	36094822	
-55	36194978	
-56	36294831	
-56	36394849	
-56	36494831	
-56	36594849	
-56	36694831	
-56	36794822	
-56	36894822	
-56	36994849	
-56	37094831	
-56	37194978	
-56	37294849	
-56	37394831	
-56	37494831	
-56	37594840	
-55	37694849	
-55	37794822	
-56	37894831	
-56	37994831	
-56	38094831	
-55	38194978	
-55	38294840	
-55	38394831	
-55	38494822	
-56	38594822	
-56	38694822	
-55	38794831	
-55	38894849	
-55	38994840	
-55	39094831	
-56	39194987	
-55	39294840	
-55	39394822	
-55	39494822	
-54	39594849	
-54	39694840	
-54	39794831	
-54	39894831	
-54	39994831	
-54	40094840	
-56	40194969	
-54	40294822	
-54	40394831	
-56	40494840	
-55	40594822	
-54	40694831	
-56	40794849	
-54	40894840	
-54	40994831	
-54	41094840	
-56	41194969	
-54	41295765	
-54	41394831	
-54	41494822	
-55	41594822	
-54	41694840	
-54	41794831	
-54	41894849	
-54	41994831	
-54	42094831	
-54	42194969	
-54	42294849	
-55	42394831	
-56	42494840	
-56	42594822	
-56	42694849	
-56	42794840	
-56	42894849	
-56	42994849	
-56	43094822	
-56	43194969	
-55	43294840	
-55	43394840	
-55	43494849	
-56	43594822	
-54	43694822	
-55	43794849	
-54	43894831	
-55	43994849	
-56	44094831	
-54	44194978	
-56	44294849	
-56	44394840	
-56	44494822	
-54	44594840	
-54	44694849	
-56	44794849	
-54	44894840	
-56	44994822	
-56	45094849	
-56	45194996	
-56	45294831	
-54	45394840	
-54	45494849	
-54	45595972	
-56	45694849	
-54	45794831	
-54	45894822	
-56	45994840	
-56	46094831	
-55	46194996	
-54	46294822	
-55	46394822	
-54	46494822	
-56	46594840	
-56	46694822	
-56	46794849	
-54	46894849	
-56	46994822	
-55	47094849	
-56	47194987	
-55	47294831	
-54	47394822	
-55	47494822	
-55	47594822	
-55	47694831	
-55	47794849	
-55	47894822	
-55	47994840	
-54	48094849	
-54	48194987	
-54	48294840	
-55	48394840	
-54	48494840	
-55	48594849	
-55	48694831	
-54	48794840	
-55	48894831	
-54	48994850	
-55	49094831	
-56	49194969	
-55	49294849	
-54	49394831	
-55	49494849	
-55	49594840	
-54	49694840	
-55	49794831	
-56	49894840	
-54	49994822	
-56	50094829	
-55	50194978	
-54	50294840	
-54	50394831	
-54	50494822	
-55	50594822	
-55	50694840	
-56	50794831	
-56	50894840	
-54	50994840	
-56	51094822	
-55	51194996	
-56	51294840	
-56	51394831	
-56	51494849	
-56	51594849	
-56	51694831	
-54	51794822	
-56	51894840	
-56	51994840	
-55	52094831	
-56	52194996	
-55	52294831	
-56	52394840	
-56	52494831	
-56	52594840	
-56	52694831	
-56	52794849	
-55	52894840	
-56	52994831	
-55	53094831	
-56	53194987	
-56	53294831	
-55	53394822	
-55	53494822	
-55	53594849	
-55	53694849	
-56	53794822	
-56	53894831	
-54	53994840	
-56	54096053	
-56	54194987	
-55	54294840	
-55	54394840	
-55	54494840	
-54	54594822	
-54	54694849	
-55	54794831	
-55	54894831	
-55	54994849	
-54	55094849	
-56	55194978	
-55	55294840	
-54	55394831	
-55	55494849	
-54	55594831	
-54	55694822	
-55	55794822	
-55	55894831	
-55	55994831	
-55	56094849	
-56	56194996	
-55	56294822	
-55	56394849	
