-58	37434821	
-58	37534839	
-58	37634822	
-60	37734830	
-59	37834848	
-60	37934821	
-59	38034898	
-60	38134830	
-60	38234968	
-59	38334830	
-59	38434973	
-59	38534831	
-59	38634839	
-59	38734830	
-58	38834839	
-59	38934830	
-58	39034822	
-59	39135482	
-59	39235061	
-58	39334830	
-58	39434848	
-58	39534821	
-59	39634821	
-58	39734839	
-59	39834848	
-59	39934839	
-59	40034846	
-59	40134830	
-58	40234987	
-59	40334822	
-58	40434830	
-59	40534821	
-58	40634839	
-60	40734830	
-59	40834839	
-58	40934830	
-59	41034839	
-59	41134849	
-59	41234986	
-59	41334848	
-60	41434821	
-59	41534849	
-58	41634840	
-59	41734822	
-59	41834839	
-58	41934848	
-59	42034848	
-58	42134849	
-59	42234977	
-58	42334848	
-59	42434839	
-59	42534839	
-60	42634840	
-58	42734821	
-59	42834830	
-60	42934821	
-59	43034830	
-59	43134839	
-59	43234996	
-60	43334848	
-58	43434821	
-58	43534848	
-58	43634848	
-58	43734839	
-60	43834822	
-59	43934830	
-60	44034821	
-60	44134831	
-60	44234977	
-58	44334839	
-59	44434849	
-59	44534831	
-59	44634821	
-59	44734821	
-59	44834848	
-59	44934848	
-59	45034849	
-59	45134839	
-58	45234995	
-58	45334848	
-58	45434839	
-58	45534839	
-58	45634821	
-58	45734830	
-59	45834821	
-58	45934831	
-59	46034839	
-59	46134830	
-59	46234995	
-58	46334830	
-58	46434831	
-58	46534848	
-59	46634830	
-60	46734821	
-58	46834821	
-59	46934848	
-61	47034821	
-60	47134830	
-59	47234969	
-59	47334848	
-60	47434821	
-59	47534839	
-60	47634848	
-60	47734848	
-60	47834830	
-60	47934849	
-61	48034831	
-60	48134839	
-59	48234969	
-60	48334830	
-60	48434840	
-60	48534839	
-59	48634848	
-59	48734830	
-60	48834848	
-60	48934821	
-59	49034840	
-60	49134822	
-58	49234986	
-60	49334830	
-59	49434821	
-59	49534839	
-59	49634831	
-59	49734830	
-60	49834831	
-60	49934848	
-60	50034821	
-59	50134822	
-59	50234977	
-59	50334839	
-59	50434839	
-59	50534830	
-59	50634837	
-60	50734824	
-59	50834830	
-61	50934822	
-60	51034848	
-60	51134831	
-59	51234986	
-59	51334849	
-60	51434849	
-59	51534848	
-60	51634839	
-61	51734822	
-59	51834830	
-59	51935164	
-59	52034839	
-60	52134830	
-59	52234986	
-60	52334821	
-60	52434849	
-59	52534889	
-60	52634839	
-59	52734821	
-60	52834848	
-60	52934821	
-60	53034830	
-60	53134821	
-60	53234986	
-60	53334839	
-60	53434830	
-60	53534848	
-60	53634821	
-60	53734848	
-59	53834830	
-60	53934839	
-60	54034821	
-58	54134840	
-60	54234968	
-58	54334821	
-60	54434839	
-59	54534839	
-59	54634821	
-59	54734830	
-59	54834848	
-59	54934848	
-58	55034848	
-59	55134839	
-58	55234975	
-57	55334830	
-58	55434840	
-58	55534831	
-58	55634849	
-58	55734839	
-58	55834839	
-58	55934830	
-59	56034849	
-59	56134830	
-59	56235857	
-60	56334821	
-59	56434839	
-58	56534821	
-58	56634849	
-58	56734839	
-58	56834821	
-59	56934822	
-57	57034831	
-59	57134849	
-59	57234977	
-58	57334830	
-59	57434830	
-59	57534839	
-59	57634821	
-57	57734830	
-60	57834831	
-60	57934839	
-59	58034849	
-58	58134821	
-58	58234995	
-58	58334839	
-58	58434840	
-57	58534830	
-58	58634848	
-59	58734848	
-60	58834849	
-58	58934821	
-59	59034821	
-58	59134821	
-59	59234977	
-59	59334848	
-59	59434831	
-59	59534821	
-59	59634839	
-59	59734840	
-59	59834821	
-58	59934831	
-57	60034821	
-59	60134821	
-59	60234968	
-59	60334839	
-59	60434821	
-58	60534839	
-59	60634839	
-60	60734821	
-59	60834848	
-59	60934830	
-58	61034830	
-58	61134833	
-58	61234986	
-58	61334831	
-59	61434839	
-59	61534840	
-60	61634839	
-58	61734839	
-59	61834840	
-58	61934821	
-60	62034894	
-60	62134831	
-59	62234995	
-58	62334822	
-59	62434839	
-60	62534839	
-60	62634849	
-58	62734830	
-58	62834830	
-59	62934821	
-59	63034849	
-60	63134822	
-58	63234978	
-58	63334839	
-61	63434821	
-59	63534822	
-59	63634822	
-59	63734849	
-59	63834821	
-60	63934831	
-59	64034830	
-59	64134848	
-60	64234986	
-60	64334830	
-60	64434849	
-60	64534839	
-59	64634821	
-60	64735388	
-60	64834831	
-59	64934821	
-60	65034821	
-60	65134839	
-58	65234969	
-60	65334831	
-60	65434821	
-59	65534831	
-60	65634830	
-60	65734830	
-60	65834840	
-60	65934830	
-60	66034821	
-59	66134822	
-60	66234978	
-58	66334831	
-60	66434848	
-60	66534830	
-59	66634830	
-59	66734830	
-59	66834849	
-60	66934849	
-59	67034821	
-58	67134839	
-60	67234986	
-60	67334822	
-59	67434822	
-59	67534830	
-59	67634822	
-60	67734830	
-59	67834831	
-59	67934822	
-59	68034821	
-60	68135679	
-60	68234978	
-59	68334848	
-60	68434821	
-60	68534849	
-60	68634822	
-61	68734830	
-60	68834848	
-60	68936253	
-61	69034848	
-60	69134849	
-60	69234978	
-60	69334830	
-60	69434840	
-60	69534849	
-61	69634935	
-60	69734840	
-59	69834839	
-60	69934821	
-59	70034830	
-59	70134843	
-61	70235051	
-60	70334830	
-59	70434821	
-60	70534830	
-60	70634849	
-59	70734849	
-60	70834848	
-60	70934830	
-60	71034848	
-59	71134821	
-59	71234995	
-60	71334822	
-59	71434821	
-59	71534861	
-58	71634821	
-58	71734848	
-58	71834821	
-58	71934830	
-57	72034821	
-58	72134821	
-58	72234978	
-59	72334830	
-59	72434848	
-58	72534839	
-59	72634831	
-60	72734840	
-59	72834821	
-58	72934822	
-59	73034821	
-60	73134830	
-59	73234969	
-57	73334903	
-58	73434839	
-58	73534839	
-59	73634821	
-58	73734822	
-58	73834848	
-58	73934830	
-58	74034848	
-59	74134830	
-59	74234986	
-59	74334848	
-58	74434822	
-57	74534849	
-57	74634821	
-57	74734830	
-57	74834848	
-59	74934848	
-58	75034839	
-59	75134830	
-58	75234987	
-57	75334849	
-59	75434839	
-59	75534839	
-58	75634830	
-57	75734840	
-58	75834821	
-58	75934839	
-58	76034830	
-58	76134848	
-60	76234968	
-58	76334839	
-59	76434849	
-59	76534839	
-59	76634848	
-60	76734821	
-59	76834839	
-60	76934821	
-59	77034842	
-59	77134830	
-59	77234987	
-59	77334821	
-58	77434839	
-58	77535514	
-58	77634830	
-59	77734848	
-59	77834831	
-60	77934839	
-59	78034840	
-59	78135028	
-59	78234968	
-59	78334821	
-58	78435053	
-58	78534822	
-59	78634821	
-60	78734821	
-59	78834830	
-58	78934839	
-60	79036026	
-60	79134839	
-60	79236225	
-60	79334830	
-59	79434821	
-60	79534839	
-59	79634830	
-60	79734830	
-59	79834832	
-59	79934821	
-60	80034822	
-60	80134839	
-59	80234977	
-59	80334848	
-60	80434822	
-61	80534839	
-59	80634831	
-60	80734821	
-60	80834831	
-60	80934830	
-59	81034830	
-60	81134822	
-59	81235233	
-60	81334821	
-60	81434840	
-59	81534821	
-59	81634830	
-59	81734831	
-59	81834831	
-58	81934848	
-60	82034821	
-59	82134821	
-59	82235499	
-58	82334821	
-58	82434840	
-58	82534839	
-58	82634840	
-59	82734830	
-58	82834839	
-58	82934821	
-58	83034839	
-59	83134830	
-57	83234997	
-58	83334849	
-57	83434830	
-58	83534830	
-57	83634848	
-57	83734830	
-58	83834822	
-59	83934830	
-58	84034848	
-57	84134925	
-58	84234995	
-58	84334839	
-57	84434848	
-57	84534849	
-58	84634830	
-57	84734840	
-57	84834849	
-57	84934848	
-59	85034848	
-57	85134840	
-58	85234995	
-58	85334848	
-58	85434848	
-58	85534840	
-57	85634840	
-57	85734848	
-57	85834848	
-57	85934821	
-57	86034849	
-57	86134839	
-57	86234996	
-58	86334840	
-59	86434828	
-58	86534849	
-58	86634821	
-57	86734973	
-59	86834835	
-57	86934821	
-59	87034830	
-59	87134849	
-59	87235025	
-59	87334849	
-60	87434830	
-59	87534840	
-58	87634832	
-59	87734830	
-58	87834848	
-58	87934821	
-58	88034822	
-57	88134822	
-59	88234978	
-59	88334839	
-58	88434839	
-60	88534848	
-59	88634839	
-59	88734848	
-57	88834839	
-58	88934830	
-57	89034846	
-58	89135038	
-57	89235001	
-57	89334831	
-58	89434821	
-58	89534821	
-58	89634821	
-57	89734821	
-57	89838236	
-57	89934848	
-57	90034840	
-58	90134821	
-58	90234980	
-58	90335467	
-58	90434848	
-56	90534874	
-57	90634848	
-59	90734840	
-58	90834822	
-59	90934830	
-57	91034848	
-57	91134839	
-59	91234984	
-59	91334882	
-59	91436232	
-59	91534830	
-59	91634892	
-59	91734839	
-59	91834839	
-58	91934822	
-59	92034839	
-58	92134822	
-59	92234983	
-59	92334870	
-59	92434840	
-59	92534839	
-59	92634935	
-59	92734894	
-59	92834848	
-58	92934875	
-60	93034830	
-58	93134821	
-59	93234986	
-60	93334848	
-60	93434831	
-59	93534830	
-59	93634848	
-60	93734821	
-59	93834840	
-59	93934852	
-59	94034821	
-59	94134834	
-60	94234996	
-60	94334839	
-59	94434852	
-59	94534830	
-60	94634821	
-59	94734835	
-60	94834830	
-59	94934840	
-60	95034839	
-60	95134866	
-61	95234987	
-60	95334858	
-60	95434839	
-60	95534860	
-59	95634848	
-59	95734848	
-60	95834831	
-60	95934844	
-59	96034876	
-59	96134840	
-60	96235045	
-61	96334844	
-60	96434848	
-60	96534849	
-60	96634830	
-60	96734831	
-61	96834821	
-60	96934823	
-59	97034839	
-60	97134839	
-59	97234981	
-59	97334829	
-59	97434839	
-59	97534821	
-60	97634830	
-59	97734830	
-59	97834848	
-59	97934840	
-60	98034839	
-59	98134830	
-60	98234969	
-60	98334848	
-60	98434839	
-60	98534840	
-60	98634849	
-61	98734849	
-61	98834849	
-61	98934839	
-60	99034830	
-60	99134849	
-61	99234977	
-60	99334849	
-60	99434840	
-60	99534831	
-60	99634831	
-60	99734831	
-61	99834831	
-60	99934848	
-60	100034831	
-60	100134873	
-60	100234969	
-60	100335102	
-60	100434851	
-60	100534848	
-59	100634821	
-59	100734848	
-59	100834821	
-60	100936118	
-59	101034848	
-58	101134821	
-60	101234996	
-59	101334821	
-58	101434910	
-59	101534831	
-59	101634848	
-59	101734822	
-60	101834848	
-58	101934839	
-60	102034821	
-59	102135122	
-58	102234986	
-59	102334839	
-59	102434839	
-59	102534848	
-59	102634878	
-59	102734831	
-59	102834839	
-59	102934831	
-60	103034845	
-60	103135589	
-59	103234977	
-59	103334830	
-59	103434848	
-58	103534849	
-58	103634848	
-58	103734821	
-58	103834831	
-58	103934822	
-59	104034848	
-58	104134821	
-58	104234995	
-58	104334840	
-59	104434839	
-59	104534848	
-58	104634839	
-59	104735309	
-59	104834848	
-58	104934830	
-59	105034839	
-59	105134839	
-58	105234996	
-59	105334831	
-59	105434840	
-59	105534830	
-58	105634830	
-58	105734841	
-58	105834839	
-58	105934831	
-58	106034848	
-58	106134839	
-58	106234969	
-59	106334848	
-58	106434830	
-59	106534848	
-59	106634840	
-59	106734848	
-59	106834830	
-58	106934830	
-58	107034840	
-59	107134821	
-59	107234996	
-58	107334839	
-59	107436003	
-58	107534831	
-58	107634860	
-60	107734863	
-59	107834862	
-59	107934858	
-59	108034849	
-59	108134821	
-59	108234986	
-58	108334839	
-59	108434831	
-59	108534821	
-59	108634821	
-59	108734830	
-58	108836540	
-59	108934830	
-59	109034830	
-58	109134821	
-59	109234968	
-60	109334849	
-60	109434846	
-60	109534839	
-60	109634821	
-59	109734848	
-60	109834839	
-60	109934848	
-59	110034830	
-60	110134865	
-60	110234995	
-59	110334848	
-61	110434831	
-60	110534821	
-59	110634839	
-59	110734848	
-59	110834821	
-59	110934839	
-60	111034822	
-60	111134836	
-60	111234995	
-59	111334840	
-59	111434848	
-58	111534822	
-59	111634848	
-58	111734848	
-59	111834848	
-59	111934839	
-59	112034840	
-58	112134839	
-59	112234986	
-58	112334959	
-58	112434849	
-58	112534818	
-59	112634820	
-58	112734822	
-59	112834849	
-59	112934830	
-58	113034839	
-59	113134848	
-58	113235122	
-60	113334821	
-58	113434822	
-60	113534839	
-59	113634822	
-59	113734839	
-59	113834830	
-60	113934840	
-58	114034848	
-58	114134821	
-59	114234969	
-58	114334936	
-59	114434821	
-58	114534848	
-58	114634819	
-60	114734822	
-60	114834830	
-60	114934840	
-60	115034845	
-58	115134839	
-58	115234968	
-58	115334831	
-59	115434848	
-59	115534848	
-59	115634849	
-59	115734822	
-58	115834849	
-59	115935677	
-59	116034849	
-59	116134848	
-59	116234987	
-59	116334839	
-58	116434849	
-58	116534848	
-60	116634848	
-58	116734821	
-59	116834830	
-58	116934839	
-60	117034822	
-58	117134840	
-59	117234996	
-59	117334840	
-60	117434821	
-58	117534849	
-59	117634822	
-59	117734848	
-60	117834848	
-59	117934866	
-60	118034848	
-60	118134848	
-60	118234996	
-60	118334821	
-60	118434840	
-59	118534839	
-60	118634840	
-60	118734839	
-59	118834840	
-59	118934821	
-60	119034830	
-60	119134831	
-59	119235011	
-58	119334839	
-59	119434821	
-60	119534830	
-59	119634840	
-58	119734821	
-58	119834830	
-59	119934822	
-59	120034840	
-58	120134839	
-60	120236124	
-59	120334849	
-58	120435487	
-59	120534839	
-58	120634821	
-58	120734822	
-58	120834821	
-58	120934839	
-59	121034830	
-59	121134822	
-59	121234968	
-59	121334839	
-59	121434848	
-59	121535828	
-59	121634840	
-59	121734830	
-59	121834839	
-59	121934830	
-59	122034830	
-59	122134848	
-59	122235037	
-60	122334839	
-59	122434822	
-60	122534821	
-58	122634831	
-59	122734821	
-58	122834840	
-59	122934830	
-58	123034839	
-58	123134821	
-58	123234968	
-58	123334830	
-59	123434830	
-58	123534848	
-58	123634830	
-59	123734839	
-59	123834839	
-59	123934821	
-58	124034849	
-58	124134830	
-59	124234977	
-59	124334848	
-59	124434830	
-59	124534821	
-59	124634839	
-58	124734839	
-58	124834839	
-59	124934830	
-58	125034849	
-58	125135024	
-72	5195170	
-72	5294836	
-72	5394831	
-72	5494849	
-73	5594849	
-73	5694849	
-77	5794822	
-76	5894831	
-76	5994840	
-75	6094840	
-75	6194978	
-74	6294822	
-74	6394831	
-74	6494822	
-75	6594822	
-76	6694831	
-75	6794840	
-75	6894822	
-78	6994822	
-77	7094822	
-74	7194969	
-73	7294822	
-73	7394822	
-74	7494831	
-73	7594831	
-73	7694849	
-74	7794849	
-74	7894822	
-74	7994822	
-75	8094831	
-73	8194987	
-74	8294822	
-72	8394822	
-72	8494849	
-71	8594831	
-72	8694831	
-75	8794822	
-82	8894849	
-73	8994822	
-77	9094831	
-79	9195090	
-78	9294849	
-77	9394840	
-71	9494849	
-74	9594840	
-73	9694822	
-74	9794829	
-74	9894822	
-76	9994831	
-77	10094822	
-74	10194978	
-72	10294840	
-73	10394831	
-74	10494831	
-72	10594849	
-72	10694822	
-70	10794822	
-71	10894849	
-71	10994849	
-71	11094831	
-72	11194978	
-72	11294822	
-71	11394880	
-73	11494822	
-72	11594831	
-72	11694849	
-70	11794849	
-72	11894822	
-70	11994822	
-70	12094840	
-72	12194969	
-71	12294840	
-71	12394831	
-71	12494840	
-72	12594849	
-73	12694840	
-73	12794840	
-74	12894849	
-76	12994840	
-74	13094849	
-75	13194978	
-73	13294840	
-72	13394831	
-73	13494831	
-70	13594831	
-73	13694831	
-74	13794849	
-74	13894849	
-75	13994822	
-74	14094831	
-73	14194996	
-72	14294849	
-73	14394849	
-73	14494840	
-75	14594840	
-75	14694831	
-76	14794831	
-75	14894849	
-73	14994822	
-77	15094822	
-79	15194969	
-78	15294849	
-79	15394831	
-78	15494849	
-77	15594840	
-76	15695717	
-77	15794840	
-77	15894822	
-77	15994831	
-74	16094831	
-73	16194996	
-71	16294822	
-72	16394840	
-73	16494822	
-73	16594822	
-75	16694840	
-74	16794831	
-73	16894849	
-73	16994831	
-75	17094822	
-72	17194996	
-74	17294831	
-76	17394822	
-79	17494831	
-77	17694849	
-75	17794831	
-74	17894849	
-75	17994831	
-73	18094822	
-77	18194969	
-76	18294849	
-72	18394849	
-73	18494831	
-77	18594831	
-76	18794840	
-77	18894831	
-77	18994840	
-77	19094840	
-79	19194987	
-80	19294831	
-79	19394840	
-76	19594840	
-76	19894849	
-77	19996025	
-77	20094849	
-78	20194978	
-79	20294840	
-74	20394840	
-74	20494822	
-75	20594831	
-74	20694822	
-75	20794840	
-73	20894840	
-72	20994831	
-73	21094822	
-74	21194969	
-73	21294822	
-72	21394831	
-71	21494840	
-72	21594831	
-73	21694840	
-74	21794840	
-74	21894840	
-75	21994831	
-73	22094840	
-73	22194987	
-75	22294840	
-75	22394822	
-75	22494831	
-77	22594840	
-77	22694849	
-76	22794822	
-75	22894831	
-75	22994840	
-77	23094849	
-76	23194996	
-76	23294822	
-75	23394831	
-75	23494822	
-75	23594840	
-74	23694849	
-76	23794840	
-77	23894840	
-76	23994831	
-75	24094822	
-74	24194978	
-77	24294849	
-74	24394840	
-77	24494822	
-77	24594831	
-77	24694822	
-76	24794831	
-75	24894848	
-76	24994840	
-75	25094831	
-76	25194978	
-74	25294849	
-75	25394849	
-75	25494849	
-74	25594831	
-73	25694849	
-74	25794822	
-75	25894831	
-75	25994831	
-75	26094831	
-76	26194978	
-75	26294831	
-76	26394822	
-76	26494831	
-76	26594831	
-76	26694822	
-77	26794849	
-78	26894849	
-78	26994840	
-77	27094840	
-75	27194978	
-77	27294831	
-76	27394840	
-74	27494822	
-75	27594831	
-75	27694831	
-75	27794831	
-74	27894840	
-73	27994840	
-73	28094849	
-73	28194969	
-73	28294840	
-73	28394822	
-74	28495587	
-75	28594822	
-74	28694822	
-73	28794822	
-75	28894840	
-71	28994849	
-72	29094831	
-72	29194987	
-75	29294831	
-77	29394831	
-78	29494840	
-76	29594840	
-76	29694840	
-78	29794840	
-76	29894831	
-78	29994840	
-79	30194969	
-77	30294849	
-76	30394831	
-77	30494840	
-78	30595242	
-78	30694831	
-79	30794831	
-76	30894849	
-77	30994840	
-77	31094849	
-78	31194978	
-79	31294831	
-77	31694849	
-78	31794840	
-76	31894831	
-78	31994822	
-76	32094822	
-76	32194978	
-75	32294822	
-76	32394831	
-75	32494831	
-77	32594849	
-78	32694831	
-78	32794822	
-79	32894831	
-80	32994840	
-77	33494831	
-78	33594840	
-75	33694849	
-77	33794849	
-78	33894822	
-78	33994849	
-78	34094840	
-80	34194987	
-78	34294849	
-78	34394840	
-75	34494831	
-75	34594840	
-77	34694831	
-76	34794840	
-75	34894831	
-76	34994822	
-78	35094849	
-77	35194969	
-76	35294840	
-79	35394849	
-76	35494840	
-75	35594822	
-75	35694822	
-76	35794831	
-79	35894822	
-77	35994822	
-76	36094822	
-77	36194978	
-76	36294831	
-78	36394849	
-77	36494831	
-76	36594849	
-76	36694831	
-74	36794822	
-74	36894822	
-75	36994849	
-75	37094831	
-77	37194978	
-75	37294849	
-75	37394831	
-76	37494831	
-77	37594840	
-77	37694849	
-78	37794822	
-79	37894831	
-78	37994831	
-75	38094831	
-77	38194978	
-77	38294840	
-78	38394831	
-77	38494822	
-79	38594822	
-78	38694822	
-77	38794831	
-76	38994840	
-74	39094831	
-75	39194987	
-74	39294840	
-72	39394822	
-75	39494822	
-74	39594849	
-74	39694840	
-73	39794831	
-74	39894831	
-72	39994831	
-72	40094840	
-74	40194969	
-72	40294822	
-74	40394831	
-72	40494840	
-72	40594822	
-71	40694831	
-73	40794849	
-74	40894840	
-72	40994831	
-73	41094840	
-71	41194969	
-72	41295765	
-72	41394831	
-72	41494822	
-72	41594822	
-73	41694840	
-77	41794831	
-78	41894849	
-75	41994831	
-77	42194969	
-79	42294849	
-78	42394831	
-77	42494840	
-77	42594822	
-78	42694849	
-79	42794840	
-77	42894849	
-79	42994849	
-78	43094822	
-77	43194969	
-75	43294840	
-75	43394840	
-77	43494849	
-74	43594822	
-76	43694822	
-77	43794849	
-76	43894831	
-76	43994849	
-75	44094831	
-77	44194978	
-77	44294849	
-76	44394840	
-76	44494822	
-76	44594840	
-76	44694849	
-75	44794849	
-74	44894840	
-77	44994822	
-74	45094849	
-77	45194996	
-78	45294831	
-76	45494849	
-75	45595972	
-76	45694849	
-75	45794831	
-76	45894822	
-76	45994840	
-75	46094831	
-76	46194996	
-76	46294822	
-76	46394822	
-76	46494822	
-76	46594840	
-75	46694822	
-77	46794849	
-75	46894849	
-75	46994822	
-75	47094849	
-76	47194987	
-76	47294831	
-74	47394822	
-76	47494822	
-75	47594822	
-77	47694831	
-74	47794849	
-76	47894822	
-75	47994840	
-76	48094849	
-73	48194987	
-76	48294840	
-78	48394840	
-77	48494840	
-76	48594849	
-76	48694831	
-75	48794840	
-75	48894831	
-74	48994850	
-77	49094831	
-74	49194969	
-75	49294849	
-74	49394831	
-72	49494849	
-71	49594840	
-72	49694840	
-71	49794831	
-70	49894840	
-72	49994822	
-73	50094829	
-73	50194978	
-74	50294840	
-74	50394831	
-74	50494822	
-72	50594822	
-74	50694840	
-73	50794831	
-74	50894840	
-71	50994840	
-72	51094822	
-73	51194996	
-72	51294840	
-71	51394831	
-72	51494849	
-71	51594849	
-74	51694831	
-73	51794822	
-72	51894840	
-74	51994840	
-71	52094831	
-71	52194996	
-69	52294831	
-70	52394840	
-71	52494831	
-74	52594840	
-71	52694831	
-73	52794849	
-72	52894840	
-72	52994831	
-74	53094831	
-74	53194987	
-73	53294831	
-73	53394822	
-74	53494822	
-74	53594849	
-77	53694849	
-79	53794822	
-78	53894831	
-76	53994840	
-76	54096053	
-79	54194987	
-77	54294840	
-74	54394840	
-74	54494840	
-73	54594822	
-74	54694849	
-75	54794831	
-74	54894831	
-75	54994849	
-76	55094849	
-77	55194978	
-77	55294840	
-77	55394831	
-78	55494849	
-76	55594831	
-76	55694822	
-77	55794822	
-77	55894831	
-75	55994831	
-78	56094849	
-79	56194996	
-77	56294822	
-77	56394849	
-78	56494849	
-75	56594822	
-80	56694831	
-79	56794831	
-77	56894849	
-79	56994822	
-77	57095348	
-79	57194978	
-76	57294840	
-76	57394840	
-77	57494822	
-77	57594822	
-76	57694849	
-77	57795777	
-78	57894840	
-79	57994849	
