-69	71334822	
-68	71434821	
-67	71534861	
-69	71634821	
-68	71734848	
-67	71834821	
-68	71934830	
-68	72034821	
-68	72134821	
-69	72234978	
-67	72334830	
-66	72434848	
-67	72534839	
-68	72634831	
-68	72734840	
-67	72834821	
-68	72934822	
-68	73034821	
-68	73134830	
-68	73234969	
-68	73334903	
-67	73434839	
-67	73534839	
-67	73634821	
-69	73734822	
-68	73834848	
-69	73934830	
-67	74034848	
-69	74134830	
-69	74234986	
-67	74334848	
-67	74434822	
-68	74534849	
-68	74634821	
-68	74734830	
-67	74834848	
-67	74934848	
-67	75034839	
-67	75134830	
-68	75234987	
-68	75334849	
-67	75434839	
-68	75534839	
-69	75634830	
-68	75734840	
-69	75834821	
-68	75934839	
-67	76034830	
-67	76134848	
-67	76234968	
-67	76334839	
-69	76434849	
-68	76534839	
-67	76634848	
-69	76734821	
-69	76834839	
-67	76934821	
-67	77034842	
-68	77134830	
-70	77234987	
-68	77334821	
-67	77434839	
-70	77535514	
-69	77634830	
-70	77734848	
-70	77834831	
-68	77934839	
-71	78034840	
-72	78135028	
-69	78234968	
-69	78334821	
-67	78435053	
-70	78534822	
-70	78634821	
-69	78734821	
-68	78834830	
-69	78934839	
-68	79036026	
-70	79134839	
-68	79236225	
-69	79334830	
-68	79434821	
-68	79534839	
-68	79634830	
-68	79734830	
-69	79834832	
-68	79934821	
-67	80034822	
-67	80134839	
-68	80234977	
-68	80334848	
-67	80434822	
-68	80534839	
-68	80634831	
-68	80734821	
-69	80834831	
-68	80934830	
-68	81034830	
-68	81134822	
-69	81235233	
-67	81334821	
-67	81434840	
-68	81534821	
-69	81634830	
-68	81734831	
-68	81834831	
-68	81934848	
-69	82034821	
-69	82134821	
-68	82235499	
-68	82334821	
-68	82434840	
-68	82534839	
-67	82634840	
-69	82734830	
-68	82834839	
-69	82934821	
-70	83034839	
-69	83134830	
-70	83234997	
-68	83334849	
-68	83434830	
-69	83534830	
-68	83634848	
-68	83734830	
-68	83834822	
-68	83934830	
-68	84034848	
-68	84134925	
-68	84234995	
-68	84334839	
-68	84434848	
-70	84534849	
-68	84634830	
-68	84734840	
-68	84834849	
-67	84934848	
-68	85034848	
-67	85134840	
-69	85234995	
-68	85334848	
-68	85434848	
-70	85534840	
-69	85634840	
-67	85734848	
-68	85834848	
-68	85934821	
-68	86034849	
-67	86134839	
-68	86234996	
-70	86334840	
-68	86434828	
-68	86534849	
-68	86634821	
-68	86734973	
-68	86834835	
-68	86934821	
-68	87034830	
-68	87134849	
-69	87235025	
-68	87334849	
-68	87434830	
-69	87534840	
-67	87634832	
-67	87734830	
-68	87834848	
-69	87934821	
-68	88034822	
-70	88134822	
-68	88234978	
-69	88334839	
-69	88434839	
-68	88534848	
-68	88634839	
-68	88734848	
-68	88834839	
-68	88934830	
-67	89034846	
-68	89135038	
-68	89235001	
-68	89334831	
-69	89434821	
-68	89534821	
-70	89634821	
-68	89734821	
-68	89838236	
-68	89934848	
-67	90034840	
-68	90134821	
-71	90234980	
-70	90335467	
-68	90434848	
-67	90534874	
-68	90634848	
-68	90734840	
-68	90834822	
-68	90934830	
-67	91034848	
-67	91134839	
-68	91234984	
-67	91334882	
-68	91436232	
-67	91534830	
-67	91634892	
-68	91734839	
-68	91834839	
-69	91934822	
-68	92034839	
-68	92134822	
-68	92234983	
-68	92334870	
-69	92434840	
-68	92534839	
-68	92634935	
-68	92734894	
-68	92834848	
-68	92934875	
-67	93034830	
-67	93134821	
-68	93234986	
-68	93334848	
-68	93434831	
-67	93534830	
-68	93634848	
-67	93734821	
-67	93834840	
-69	93934852	
-69	94034821	
-69	94134834	
-68	94234996	
-70	94334839	
-68	94434852	
-68	94534830	
-71	94634821	
-69	94734835	
-69	94834830	
-67	94934840	
-68	95034839	
-69	95134866	
-69	95234987	
-70	95334858	
-70	95434839	
-69	95534860	
-69	95634848	
-69	95734848	
-68	95834831	
-68	95934844	
-68	96034876	
-68	96134840	
-68	96235045	
-68	96334844	
-69	96434848	
-67	96534849	
-69	96634830	
-68	96734831	
-68	96834821	
-70	96934823	
-68	97034839	
-68	97134839	
-68	97234981	
-68	97334829	
-68	97434839	
-68	97534821	
-70	97634830	
-68	97734830	
-68	97834848	
-68	97934840	
-69	98034839	
-70	98134830	
-70	98234969	
-69	98334848	
-69	98434839	
-69	98534840	
-69	98634849	
-69	98734849	
-68	98834849	
-69	98934839	
-70	99034830	
-68	99134849	
-70	99234977	
-70	99334849	
-71	99434840	
-68	99534831	
-67	99634831	
-68	99734831	
-68	99834831	
-68	99934848	
-69	100034831	
-69	100134873	
-68	100234969	
-68	100335102	
-69	100434851	
-70	100534848	
-67	100634821	
-69	100734848	
-69	100834821	
-68	100936118	
-68	101034848	
-68	101134821	
-68	101234996	
-68	101334821	
-67	101434910	
-68	101534831	
-69	101634848	
-67	101734822	
-68	101834848	
-67	101934839	
-67	102034821	
-66	102135122	
-68	102234986	
-67	102334839	
-67	102434839	
-67	102534848	
-67	102634878	
-68	102734831	
-69	102834839	
-68	102934831	
-68	103034845	
-67	103135589	
-68	103234977	
-67	103334830	
-68	103434848	
-69	103534849	
-69	103634848	
-67	103734821	
-67	103834831	
-67	103934822	
-68	104034848	
-67	104134821	
-67	104234995	
-66	104334840	
-67	104434839	
-67	104534848	
-67	104634839	
-67	104735309	
-68	104834848	
-68	104934830	
-68	105034839	
-68	105134839	
-68	105234996	
-68	105334831	
-68	105434840	
-69	105534830	
-69	105634830	
-69	105734841	
-67	105834839	
-67	105934831	
-68	106034848	
-67	106134839	
-69	106234969	
-68	106334848	
-69	106434830	
-69	106534848	
-70	106634840	
-68	106734848	
-69	106834830	
-70	106934830	
-69	107034840	
-69	107134821	
-68	107234996	
-69	107334839	
-70	107436003	
-69	107534831	
-69	107634860	
-68	107734863	
-69	107834862	
-69	107934858	
-68	108034849	
-69	108134821	
-69	108234986	
-69	108334839	
-68	108434831	
-68	108534821	
-68	108634821	
-69	108734830	
-68	108836540	
-69	108934830	
-67	109034830	
-67	109134821	
-70	109234968	
-68	109334849	
-68	109434846	
-68	109534839	
-69	109634821	
-69	109734848	
-67	109834839	
-68	109934848	
-68	110034830	
-71	110134865	
-69	110234995	
-69	110334848	
-68	110434831	
-69	110534821	
-70	110634839	
-68	110734848	
-71	110834821	
-70	110934839	
-69	111034822	
-68	111134836	
-69	111234995	
-70	111334840	
-70	111434848	
-70	111534822	
-69	111634848	
-70	111734848	
-69	111834848	
-68	111934839	
-68	112034840	
-69	112134839	
-68	112234986	
-68	112334959	
-67	112434849	
-68	112534818	
-69	112634820	
-70	112734822	
-69	112834849	
-69	112934830	
-69	113034839	
-69	113134848	
-68	113235122	
-69	113334821	
-70	113434822	
-70	113534839	
-69	113634822	
-69	113734839	
-69	113834830	
-68	113934840	
-68	114034848	
-68	114134821	
-68	114234969	
-68	114334936	
-71	114434821	
-67	114534848	
-67	114634819	
-69	114734822	
-69	114834830	
-68	114934840	
-69	115034845	
-70	115134839	
-70	115234968	
-69	115334831	
-71	115434848	
-69	115534848	
-68	115634849	
-67	115734822	
-68	115834849	
-68	115935677	
-69	116034849	
-69	116134848	
-69	116234987	
-70	116334839	
-69	116434849	
-67	116534848	
-69	116634848	
-67	116734821	
-69	116834830	
-69	116934839	
-69	117034822	
-68	117134840	
-68	117234996	
-68	117334840	
-68	117434821	
-68	117534849	
-67	117634822	
-69	117734848	
-68	117834848	
-68	117934866	
-67	118034848	
-67	118134848	
-69	118234996	
-68	118334821	
-68	118434840	
-68	118534839	
-69	118634840	
-68	118734839	
-67	118834840	
-67	118934821	
-67	119034830	
-68	119134831	
-67	119235011	
-67	119334839	
-67	119434821	
-69	119534830	
-68	119634840	
-66	119734821	
-68	119834830	
-69	119934822	
-67	120034840	
-67	120134839	
-67	120236124	
-67	120334849	
-67	120435487	
-67	120534839	
-68	120634821	
-67	120734822	
-68	120834821	
-66	120934839	
-67	121034830	
-67	121134822	
-68	121234968	
-68	121334839	
-68	121434848	
-69	121535828	
-68	121634840	
-67	121734830	
-69	121834839	
-68	121934830	
-69	122034830	
-69	122134848	
-67	122235037	
-69	122334839	
-69	122434822	
-68	122534821	
-68	122634831	
-70	122734821	
-68	122834840	
-68	122934830	
-71	123034839	
-68	123134821	
-69	123234968	
-68	123334830	
-68	123434830	
-67	123534848	
-68	123634830	
-68	123734839	
-68	123834839	
-68	123934821	
-67	124034849	
-67	124134830	
-67	124234977	
-67	124334848	
-68	124434830	
-68	124534821	
-67	124634839	
-68	124734839	
-68	124834839	
-67	124934830	
-68	125034849	
-68	125135024	
-64	5195170	
-63	5294836	
-64	5394831	
-63	5494849	
-64	5594849	
-63	5694849	
-64	5794822	
-64	5894831	
-64	5994840	
-63	6094840	
-63	6194978	
-64	6294822	
-63	6394831	
-63	6494822	
-63	6594822	
-63	6694831	
-63	6794840	
-63	6894822	
-63	6994822	
-63	7094822	
-64	7194969	
-63	7294822	
-63	7394822	
-63	7494831	
-63	7594831	
-63	7694849	
-64	7794849	
-64	7894822	
-64	7994822	
-63	8094831	
-63	8194987	
-64	8294822	
-63	8394822	
-63	8494849	
-64	8594831	
-64	8694831	
-64	8794822	
-64	8894849	
-64	8994822	
-65	9094831	
-65	9195090	
-63	9294849	
-64	9394840	
-64	9494849	
-64	9594840	
-64	9694822	
-63	9794829	
-63	9894822	
-63	9994831	
-64	10094822	
-63	10194978	
-63	10294840	
-63	10394831	
-63	10494831	
-64	10594849	
-63	10694822	
-64	10794822	
-63	10894849	
-63	10994849	
-64	11094831	
-64	11194978	
-64	11294822	
-64	11394880	
-64	11494822	
-64	11594831	
-63	11694849	
-64	11794849	
-64	11894822	
-64	11994822	
-65	12094840	
-64	12194969	
-64	12294840	
-63	12394831	
-65	12494840	
-64	12594849	
-63	12694840	
-63	12794840	
-64	12894849	
-64	12994840	
-65	13094849	
-64	13194978	
-64	13294840	
-64	13394831	
-64	13494831	
-64	13594831	
-64	13694831	
-64	13794849	
-65	13894849	
-65	13994822	
-65	14094831	
-64	14194996	
-64	14294849	
-64	14394849	
-63	14494840	
-63	14594840	
-65	14694831	
-64	14794831	
-65	14894849	
-66	14994822	
-66	15094822	
-66	15194969	
-65	15294849	
-64	15394831	
-64	15494849	
-64	15594840	
-63	15695717	
-63	15794840	
-64	15894822	
-64	15994831	
-64	16094831	
-64	16194996	
-63	16294822	
-64	16394840	
-64	16494822	
-63	16594822	
-63	16694840	
-64	16794831	
-64	16894849	
-63	16994831	
-63	17094822	
-64	17194996	
-64	17294831	
-63	17394822	
-63	17494831	
-63	17594840	
-63	17694849	
-63	17794831	
-63	17894849	
-64	17994831	
-64	18094822	
-63	18194969	
-63	18294849	
-63	18394849	
-63	18494831	
-64	18594831	
-64	18694840	
-63	18794840	
-63	18894831	
-62	18994840	
-63	19094840	
-63	19194987	
-63	19294831	
-62	19394840	
-63	19494831	
-63	19594840	
-62	19694849	
-62	19794849	
-63	19894849	
-63	19996025	
-64	20094849	
-64	20194978	
-64	20294840	
-63	20394840	
-64	20494822	
-63	20594831	
-62	20694822	
-63	20794840	
-63	20894840	
-63	20994831	
-63	21094822	
-63	21194969	
-63	21294822	
-63	21394831	
-62	21494840	
-62	21594831	
-63	21694840	
-62	21794840	
-64	21894840	
-63	21994831	
-63	22094840	
-64	22194987	
-63	22294840	
-64	22394822	
-65	22494831	
-63	22594840	
-63	22694849	
-64	22794822	
-64	22894831	
-64	22994840	
-64	23094849	
-64	23194996	
-64	23294822	
-63	23394831	
-64	23494822	
-64	23594840	
-64	23694849	
-64	23794840	
-63	23894840	
-64	23994831	
-64	24094822	
-63	24194978	
-63	24294849	
-63	24394840	
-64	24494822	
-64	24594831	
-63	24694822	
-62	24794831	
-63	24894848	
-63	24994840	
-62	25094831	
-63	25194978	
-63	25294849	
-63	25394849	
-63	25494849	
-62	25594831	
-63	25694849	
-63	25794822	
-63	25894831	
-63	25994831	
-63	26094831	
-63	26194978	
-63	26294831	
-63	26394822	
-62	26494831	
-62	26594831	
-63	26694822	
-63	26794849	
-63	26894849	
-63	26994840	
-63	27094840	
-64	27194978	
-63	27294831	
-62	27394840	
-63	27494822	
-63	27594831	
-63	27694831	
-63	27794831	
-63	27894840	
-63	27994840	
-63	28094849	
-63	28194969	
-64	28294840	
-63	28394822	
-64	28495587	
-63	28594822	
-63	28694822	
-62	28794822	
-62	28894840	
-62	28994849	
-62	29094831	
-62	29194987	
-63	29294831	
-63	29394831	
-63	29494840	
-63	29594840	
-63	29694840	
-63	29794840	
-62	29894831	
-63	29994840	
-62	30094849	
-62	30194969	
-63	30294849	
-62	30394831	
-62	30494840	
-63	30595242	
-63	30694831	
-63	30794831	
-62	30894849	
-62	30994840	
-62	31094849	
-63	31194978	
-63	31294831	
-63	31394849	
-63	31494840	
-62	31594822	
-63	31694849	
-63	31794840	
-62	31894831	
-63	31994822	
-64	32094822	
-63	32194978	
-64	32294822	
-63	32394831	
-63	32494831	
-63	32594849	
-63	32694831	
-64	32794822	
-63	32894831	
-62	32994840	
-63	33094822	
-63	33194978	
-63	33294822	
-63	33394840	
-63	33494831	
-63	33594840	
-63	33694849	
-63	33794849	
-63	33894822	
-63	33994849	
-63	34094840	
-63	34194987	
-63	34294849	
-63	34394840	
-64	34494831	
-63	34594840	
-63	34694831	
-63	34794840	
-64	34894831	
-64	34994822	
-63	35094849	
-63	35194969	
-64	35294840	
-63	35394849	
-63	35494840	
-63	35594822	
-63	35694822	
-63	35794831	
-63	35894822	
-62	35994822	
-63	36094822	
-63	36194978	
-63	36294831	
-63	36394849	
-63	36494831	
-63	36594849	
-63	36694831	
-63	36794822	
-63	36894822	
-63	36994849	
-63	37094831	
-63	37194978	
-63	37294849	
-63	37394831	
-62	37494831	
-62	37594840	
-63	37694849	
-64	37794822	
-63	37894831	
-63	37994831	
-63	38094831	
-64	38194978	
-64	38294840	
-63	38394831	
-63	38494822	
-64	38594822	
-64	38694822	
-63	38794831	
-64	38894849	
-63	38994840	
-63	39094831	
-63	39194987	
-64	39294840	
-65	39394822	
-65	39494822	
-65	39594849	
-65	39694840	
-64	39794831	
-65	39894831	
-65	39994831	
-64	40094840	
-64	40194969	
-64	40294822	
-65	40394831	
-65	40494840	
-64	40594822	
-64	40694831	
-64	40794849	
-63	40894840	
-63	40994831	
-64	41094840	
-64	41194969	
-64	41295765	
-64	41394831	
-64	41494822	
-64	41594822	
-65	41694840	
-65	41794831	
-65	41894849	
-66	41994831	
-65	42094831	
-65	42194969	
-65	42294849	
-66	42394831	
-65	42494840	
-65	42594822	
-65	42694849	
-65	42794840	
-65	42894849	
-65	42994849	
-65	43094822	
-64	43194969	
-64	43294840	
-64	43394840	
-64	43494849	
-64	43594822	
-64	43694822	
-64	43794849	
-64	43894831	
-64	43994849	
-64	44094831	
-64	44194978	
-64	44294849	
-64	44394840	
-64	44494822	
-64	44594840	
-64	44694849	
-63	44794849	
-63	44894840	
-63	44994822	
-63	45094849	
-63	45194996	
-63	45294831	
-64	45394840	
-64	45494849	
-64	45595972	
-64	45694849	
-63	45794831	
-64	45894822	
-64	45994840	
-65	46094831	
-63	46194996	
-64	46294822	
-64	46394822	
-63	46494822	
-63	46594840	
-63	46694822	
-64	46794849	
-63	46894849	
-64	46994822	
-63	47094849	
-63	47194987	
-63	47294831	
-63	47394822	
-64	47494822	
-63	47594822	
-63	47694831	
-63	47794849	
-64	47894822	
-64	47994840	
-63	48094849	
-63	48194987	
-64	48294840	
-63	48394840	
-63	48494840	
-63	48594849	
-64	48694831	
-63	48794840	
-63	48894831	
-63	48994850	
-64	49094831	
-63	49194969	
-63	49294849	
-63	49394831	
-63	49494849	
-62	49594840	
-63	49694840	
-63	49794831	
-63	49894840	
-62	49994822	
-62	50094829	
-63	50194978	
-63	50294840	
-62	50394831	
-63	50494822	
-62	50594822	
-63	50694840	
-63	50794831	
-63	50894840	
-63	50994840	
-63	51094822	
-63	51194996	
-63	51294840	
-63	51394831	
-63	51494849	
-63	51594849	
-63	51694831	
-63	51794822	
-63	51894840	
-63	51994840	
-63	52094831	
-63	52194996	
-63	52294831	
-63	52394840	
-63	52494831	
-62	52594840	
-63	52694831	
-63	52794849	
-62	52894840	
-62	52994831	
-62	53094831	
-63	53194987	
-62	53294831	
-63	53394822	
-63	53494822	
-63	53594849	
-63	53694849	
-63	53794822	
-63	53894831	
-63	53994840	
-63	54096053	
-63	54194987	
-63	54294840	
-63	54394840	
-63	54494840	
-63	54594822	
-63	54694849	
-63	54794831	
-63	54894831	
-63	54994849	
-63	55094849	
-63	55194978	
-63	55294840	
-64	55394831	
-64	55494849	
-63	55594831	
-63	55694822	
-62	55794822	
-62	55894831	
-63	55994831	
-62	56094849	
-63	56194996	
-63	56294822	
-63	56394849	
