"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.330979717E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
1.430978608E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
1.530977452E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
1.630976391E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.618323911E0,3.534914608E0,-1.000000000E0
1.730975235E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745936340E0,3.361640268E0,-1.000000000E0
1.830974150E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744941525E0,3.363044299E0,-1.000000000E0
1.930973077E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745256372E0,3.362600036E0,-1.000000000E0
2.030971980E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743921727E0,3.364482677E0,-1.000000000E0
2.130970848E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743442246E0,3.365158643E0,-1.000000000E0
2.230969775E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743385409E0,3.365238757E0,-1.000000000E0
2.330968595E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742570779E0,3.366386704E0,-1.000000000E0
2.430967510E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742958095E0,3.365840986E0,-1.000000000E0
2.530966330E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743371949E0,3.365257729E0,-1.000000000E0
2.630965281E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744123448E0,3.364198232E0,-1.000000000E0
2.730964136E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745016156E0,3.362938999E0,-1.000000000E0
2.830963004E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745261629E0,3.362592617E0,-1.000000000E0
2.930961919E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745399199E0,3.362398471E0,-1.000000000E0
3.030960798E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744716613E0,3.363361607E0,-1.000000000E0
3.130959618E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744145908E0,3.364166559E0,-1.000000000E0
3.230958462E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743759052E0,3.364712037E0,-1.000000000E0
3.330957305E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743527253E0,3.365038816E0,-1.000000000E0
3.430956268E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743148571E0,3.365572562E0,-1.000000000E0
3.530955076E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741025749E0,3.368562287E0,-1.000000000E0
3.630953968E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741347497E0,3.368109402E0,-1.000000000E0
3.730952811E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.740714644E0,3.369000103E0,-1.000000000E0
3.830951655E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741283661E0,3.368199263E0,-1.000000000E0
3.930950558E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741974542E0,3.367226526E0,-1.000000000E0
4.030949426E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741700398E0,3.367612561E0,-1.000000000E0
4.130948257E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741544656E0,3.367831840E0,-1.000000000E0
4.230947113E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741370217E0,3.368077419E0,-1.000000000E0
4.330946016E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742100372E0,3.367049315E0,-1.000000000E0
4.430944836E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742900070E0,3.365922750E0,-1.000000000E0
4.530943692E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742542010E0,3.366427233E0,-1.000000000E0
4.630942619E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743454872E0,3.365140846E0,-1.000000000E0
4.730941486E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744183523E0,3.364113513E0,-1.000000000E0
4.830940282E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743323669E0,3.365325780E0,-1.000000000E0
4.930939090E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743083762E0,3.365663896E0,-1.000000000E0
5.030938005E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743615910E0,3.364913837E0,-1.000000000E0
5.130936861E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742457690E0,3.366546018E0,-1.000000000E0
5.230935693E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743364390E0,3.365268385E0,-1.000000000E0
5.330934656E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742820591E0,3.366034741E0,-1.000000000E0
5.430933464E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742415885E0,3.366604907E0,-1.000000000E0
5.530932319E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742025753E0,3.367154405E0,-1.000000000E0
5.630931222E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741723569E0,3.367579936E0,-1.000000000E0
5.730930042E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741058252E0,3.368516540E0,-1.000000000E0
5.830928886E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.740870044E0,3.368781420E0,-1.000000000E0
5.930927753E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.740738451E0,3.368966602E0,-1.000000000E0
6.030926549E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.740644049E0,3.369099440E0,-1.000000000E0
6.130925441E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741216848E0,3.368293311E0,-1.000000000E0
6.230924296E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741537244E0,3.367842276E0,-1.000000000E0
6.330923140E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742636424E0,3.366294221E0,-1.000000000E0
6.430922008E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743267847E0,3.365404457E0,-1.000000000E0
6.530920911E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742786328E0,3.366083017E0,-1.000000000E0
6.630919790E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743616257E0,3.364913349E0,-1.000000000E0
6.730918586E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744230233E0,3.364047641E0,-1.000000000E0
6.830917394E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743225247E0,3.365464498E0,-1.000000000E0
6.930916262E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742686766E0,3.366223295E0,-1.000000000E0
7.030915141E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742334955E0,3.366718908E0,-1.000000000E0
7.130914044E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741628679E0,3.367713542E0,-1.000000000E0
7.230912864E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742372241E0,3.366666386E0,-1.000000000E0
7.330911696E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743276854E0,3.365391763E0,-1.000000000E0
7.430910563E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743874797E0,3.364548847E0,-1.000000000E0
7.530909455E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743317735E0,3.365334143E0,-1.000000000E0
7.630908322E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743399282E0,3.365219203E0,-1.000000000E0
7.730907130E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744339119E0,3.363894076E0,-1.000000000E0
7.830906022E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744926078E0,3.363066094E0,-1.000000000E0
7.930904830E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745086773E0,3.362839358E0,-1.000000000E0
8.030903697E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745386622E0,3.362416221E0,-1.000000000E0
8.130902553E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745715352E0,3.361952235E0,-1.000000000E0
8.230901384E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745933902E0,3.361643709E0,-1.000000000E0
8.330900300E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745956247E0,3.361612163E0,-1.000000000E0
8.430899143E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.746347250E0,3.361060073E0,-1.000000000E0
8.530897999E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744735329E0,3.363335203E0,-1.000000000E0
8.630896819E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744815925E0,3.363221502E0,-1.000000000E0
8.730895674E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745015055E0,3.362940553E0,-1.000000000E0
8.830894566E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745715600E0,3.361951885E0,-1.000000000E0
8.930893433E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745803003E0,3.361828503E0,-1.000000000E0
9.030892289E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744401519E0,3.363806067E0,-1.000000000E0
9.130891085E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743225686E0,3.365463879E0,-1.000000000E0
9.230889964E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743981122E0,3.364398928E0,-1.000000000E0
9.330888820E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744201092E0,3.364088738E0,-1.000000000E0
9.430887640E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744521129E0,3.363637360E0,-1.000000000E0
9.530886495E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744858090E0,3.363162015E0,-1.000000000E0
9.630885386E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745058518E0,3.362879226E0,-1.000000000E0
9.730884218E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745068716E0,3.362864837E0,-1.000000000E0
9.830883050E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745241414E0,3.362621144E0,-1.000000000E0
9.930881929E1,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745419122E0,3.362370353E0,-1.000000000E0
1.003088083E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745744632E0,3.361910903E0,-1.000000000E0
1.013087958E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744846995E0,3.363177667E0,-1.000000000E0
1.023087848E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744733316E0,3.363338043E0,-1.000000000E0
1.033087732E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744949964E0,3.363032392E0,-1.000000000E0
1.043087623E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745062681E0,3.362873353E0,-1.000000000E0
1.053087505E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745165848E0,3.362727777E0,-1.000000000E0
1.063087393E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744131936E0,3.364186262E0,-1.000000000E0
1.073087276E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743390461E0,3.365231637E0,-1.000000000E0
1.083087161E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742930850E0,3.365879377E0,-1.000000000E0
1.093087049E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742517405E0,3.366461896E0,-1.000000000E0
1.103086926E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742939865E0,3.365866674E0,-1.000000000E0
1.113086818E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742492638E0,3.366496786E0,-1.000000000E0
1.123086699E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742113297E0,3.367031113E0,-1.000000000E0
1.133086593E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741853735E0,3.367396649E0,-1.000000000E0
1.143086470E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741692748E0,3.367623333E0,-1.000000000E0
1.153086357E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741386471E0,3.368054537E0,-1.000000000E0
1.163099060E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741188827E0,3.368332754E0,-1.000000000E0
1.173099128E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741221078E0,3.368287357E0,-1.000000000E0
1.183099020E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.740985504E0,3.368618929E0,-1.000000000E0
1.193099090E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.739213965E0,3.371110801E0,-1.000000000E0
1.203099173E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.740046359E0,3.369940288E0,-1.000000000E0
1.213099068E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.740850084E0,3.368809510E0,-1.000000000E0
1.223099138E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.741474518E0,3.367930585E0,-1.000000000E0
1.233099262E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.742716998E0,3.366180700E0,-1.000000000E0
1.243099174E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743821236E0,3.364624364E0,-1.000000000E0
1.253099202E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,3.166351342E2,0.000000000E0,4.744461260E0,3.363721805E0,-1.000000000E0
1.263099244E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743138037E0,3.365587407E0,-1.000000000E0
1.273099118E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.743693405E0,3.364804587E0,-1.000000000E0
1.283099189E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744820018E0,3.363215728E0,-1.000000000E0
1.293099283E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745145848E0,3.362755999E0,-1.000000000E0
1.303099178E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745475255E0,3.362291130E0,-1.000000000E0
1.313099054E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745857116E0,3.361752113E0,-1.000000000E0
1.323098936E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.745074973E0,3.362856008E0,-1.000000000E0
1.333098822E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744796468E0,3.363248952E0,-1.000000000E0
1.343098698E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,0.000000000E0,4.744782818E0,3.363268208E0,-1.000000000E0
1.353098580E2,5.536996450E1,1.043786642E1,2.292861564E1,6.328551693E1,0.000000000E0,NaN,"",4.744007320E0,3.364361987E0,-1.000000000E0
