"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.510187268E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.618319352E0,3.534920564E0,-1.000000000E0
1.610187781E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.618319352E0,3.534920564E0,-1.000000000E0
1.710188317E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.618319352E0,3.534920564E0,-1.000000000E0
1.810187757E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.618319352E0,3.534920564E0,-1.000000000E0
1.910188103E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.618319352E0,3.534920564E0,-1.000000000E0
2.010188711E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.618319352E0,3.534920564E0,-1.000000000E0
2.110188138E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.618319352E0,3.534920564E0,-1.000000000E0
2.210187554E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.327864726E0,4.082938900E0,-1.000000000E0
2.310187006E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.327864726E0,4.082938900E0,-1.000000000E0
2.410186410E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.327864726E0,4.082938900E0,-1.000000000E0
2.510185850E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.327864726E0,4.082938900E0,-1.000000000E0
2.610185254E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.327864726E0,4.082938900E0,-1.000000000E0
2.710184669E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.618319352E0,3.534920564E0,-1.000000000E0
2.810184050E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.327864726E0,4.082938900E0,-1.000000000E0
2.910183454E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.327864726E0,4.082938900E0,-1.000000000E0
3.010182893E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.618319352E0,3.534920564E0,-1.000000000E0
3.110182285E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,1.683322215E-2,4.618319352E0,3.534920564E0,-1.000000000E0
3.210181677E1,5.536835790E1,1.043429690E1,1.812258537E1,5.848344278E1,0.000000000E0,NaN,"",4.618319352E0,3.534920564E0,-1.000000000E0
