"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.989557683E1,5.536752355E1,1.043457606E1,2.486355483E1,6.522422215E1,9.814173808E-1,1.324784725E2,1.346715914E-1,4.762871583E0,3.337602630E0,-1.000000000E0
4.089556968E1,5.536751504E1,1.043459133E1,2.480766907E1,6.516832138E1,1.147253335E0,1.324466315E2,1.354889147E-1,4.766167596E0,3.332894159E0,-1.000000000E0
4.189556217E1,5.536751068E1,1.043460173E1,2.483167145E1,6.519231337E1,1.067016078E0,1.270976416E2,1.368296877E-1,4.766107189E0,3.332980542E0,-1.000000000E0
4.289555526E1,5.536750106E1,1.043461454E1,2.496378007E1,6.532440971E1,1.122296901E0,1.300921292E2,1.379311549E-1,4.760538045E0,3.340930193E0,-1.000000000E0
4.389554858E1,5.536749433E1,1.043462733E1,2.488921398E1,6.524983102E1,1.141306140E0,1.309200632E2,1.391720204E-1,4.765892179E0,3.333287982E0,-1.000000000E0
4.489554131E1,5.536749026E1,1.043464561E1,2.504573190E1,6.540633022E1,1.066376533E0,1.218702823E2,1.404335544E-1,4.766355799E0,3.332625006E0,-1.000000000E0
4.589553523E1,5.536748275E1,1.043466058E1,2.510347569E1,6.546405919E1,1.135292259E0,1.299013049E2,1.415648470E-1,4.766056581E0,3.333052909E0,-1.000000000E0
4.689552891E1,5.536747899E1,1.043467722E1,2.484599753E1,6.520656400E1,1.075500788E0,1.209993672E2,1.427778253E-1,4.761651484E0,3.339343076E0,-1.000000000E0
4.789552128E1,5.536747528E1,1.043469526E1,2.493908829E1,6.529963625E1,1.109409847E0,1.152262756E2,1.441499106E-1,4.761547692E0,3.339491070E0,-1.000000000E0
4.889551544E1,5.536746961E1,1.043471455E1,2.497359123E1,6.533411961E1,1.155684613E0,1.132943184E2,1.451335796E-1,4.765340610E0,3.334076470E0,-1.000000000E0
4.989550912E1,5.536746728E1,1.043472957E1,2.501994147E1,6.538045435E1,1.118960977E0,1.131876649E2,1.460092717E-1,4.761528428E0,3.339518538E0,-1.000000000E0
5.089550233E1,5.536746529E1,1.043474297E1,2.468845303E1,6.504895206E1,9.953676469E-1,1.135042574E2,1.473274875E-1,4.762186933E0,3.338579436E0,-1.000000000E0
5.189549637E1,5.536745981E1,1.043476147E1,2.453798931E1,6.489846957E1,9.857613266E-1,1.145661538E2,1.486480811E-1,4.762296293E0,3.338423437E0,-1.000000000E0
5.289548981E1,5.536745502E1,1.043478059E1,2.440634876E1,6.476680952E1,1.205101894E0,1.107718189E2,1.496882987E-1,4.765632758E0,3.333658868E0,-1.000000000E0
5.389548397E1,5.536745306E1,1.043479668E1,2.444569584E1,6.480613991E1,1.117820139E0,1.069626345E2,1.505600393E-1,4.761314683E0,3.339823277E0,-1.000000000E0
5.489547777E1,5.536745161E1,1.043481024E1,2.463128920E1,6.499171920E1,1.125139163E0,1.076492835E2,1.519036170E-1,4.765033842E0,3.334514885E0,-1.000000000E0
5.589547145E1,5.536744897E1,1.043483099E1,2.453378993E1,6.489419844E1,1.162683714E0,1.057343086E2,1.531799659E-1,4.765295152E0,3.334141441E0,-1.000000000E0
5.689546490E1,5.536744860E1,1.043485118E1,2.446338875E1,6.482377607E1,1.079530938E0,9.740361754E1,1.541695490E-1,4.762216764E0,3.338536884E0,-1.000000000E0
5.789545941E1,5.536744675E1,1.043486650E1,2.442452700E1,6.478489844E1,1.004572439E0,1.014289033E2,1.550224354E-1,4.766753269E0,3.332056467E0,-1.000000000E0
5.889545310E1,5.536744536E1,1.043487977E1,2.441853882E1,6.477889649E1,9.684246283E-1,1.012883739E2,1.563474532E-1,4.761408553E0,3.339689450E0,-1.000000000E0
5.989544749E1,5.536744570E1,1.043490073E1,2.436506413E1,6.472539971E1,1.023448257E0,1.028688679E2,1.575729285E-1,4.765139095E0,3.334364474E0,-1.000000000E0
6.089544117E1,5.536745071E1,1.043491800E1,2.454395720E1,6.490427400E1,1.059776979E0,8.385311888E1,1.582690635E-1,4.763123921E0,3.337242506E0,-1.000000000E0
6.189543581E1,5.536744927E1,1.043492872E1,2.448307693E1,6.484338264E1,9.578505262E-1,9.457366004E1,1.593965426E-1,4.765346738E0,3.334067711E0,-1.000000000E0
6.289542961E1,5.536744692E1,1.043494607E1,2.433291588E1,6.469320363E1,9.338500637E-1,9.973111245E1,1.604721797E-1,4.768533296E0,3.329508557E0,-1.000000000E0
6.389542294E1,5.536744595E1,1.043496301E1,2.449963029E1,6.485990036E1,1.059855296E0,9.592757461E1,1.617359800E-1,4.768348441E0,3.329773293E0,-1.000000000E0
6.489541757E1,5.536744114E1,1.043498113E1,2.434757917E1,6.470783077E1,1.063585343E0,9.890377995E1,1.628757771E-1,4.767298476E0,3.331276373E0,-1.000000000E0
6.589541161E1,5.536743898E1,1.043499876E1,2.424137252E1,6.460160586E1,1.123001631E0,1.027701212E2,1.638188551E-1,4.763816005E0,3.336254502E0,-1.000000000E0
6.689540565E1,5.536743835E1,1.043501364E1,2.430259069E1,6.466280845E1,1.152910962E0,1.004788779E2,1.650316398E-1,4.767100294E0,3.331559968E0,-1.000000000E0
6.789539969E1,5.536743478E1,1.043503177E1,2.430368791E1,6.466388706E1,1.104659592E0,9.937686946E1,1.663860699E-1,4.767170039E0,3.331460168E0,-1.000000000E0
6.889539397E1,5.536743224E1,1.043505274E1,2.432884472E1,6.468902213E1,1.182955973E0,9.638957049E1,1.675867152E-1,4.768822558E0,3.329094237E0,-1.000000000E0
6.989538789E1,5.536743482E1,1.043507119E1,2.420318602E1,6.456334371E1,1.108433856E0,8.910431762E1,1.689681471E-1,4.764844749E0,3.334785083E0,-1.000000000E0
7.089538324E1,5.536743460E1,1.043509304E1,2.410381893E1,6.446395367E1,1.169834647E0,8.966540414E1,1.698014579E-1,4.764145438E0,3.335784058E0,-1.000000000E0
7.189537692E1,5.536743435E1,1.043510622E1,2.414835544E1,6.450847636E1,1.090099485E0,9.310169905E1,1.709212737E-1,4.763115069E0,3.337255140E0,-1.000000000E0
7.289537096E1,5.536743317E1,1.043512382E1,2.414507726E1,6.450517981E1,1.142298871E0,9.696178291E1,1.720458685E-1,4.762559976E0,3.338047259E0,-1.000000000E0
7.389536572E1,5.536743725E1,1.043514010E1,2.401602233E1,6.437610726E1,1.183349551E0,8.597724130E1,1.728453937E-1,4.762727745E0,3.337807883E0,-1.000000000E0
7.489535987E1,5.536743792E1,1.043515270E1,2.410720986E1,6.446728146E1,1.073239596E0,8.520050202E1,1.743482343E-1,4.766927785E0,3.331806796E0,-1.000000000E0
7.589535427E1,5.536743662E1,1.043517637E1,2.420916893E1,6.456921580E1,1.197954731E0,8.820357889E1,1.753091756E-1,4.767127318E0,3.331521299E0,-1.000000000E0
7.689534783E1,5.536743321E1,1.043519034E1,2.418532773E1,6.454536033E1,1.041652476E0,9.346323753E1,1.766284832E-1,4.767312843E0,3.331255813E0,-1.000000000E0
7.789534295E1,5.536743461E1,1.043521107E1,2.402168689E1,6.438169752E1,1.144994183E0,9.415537878E1,1.775997706E-1,4.763370562E0,3.336890457E0,-1.000000000E0
7.889533675E1,5.536743533E1,1.043522639E1,2.403996801E1,6.439996244E1,1.101059685E0,9.157735933E1,1.785126049E-1,4.767333143E0,3.331226762E0,-1.000000000E0
7.989533114E1,5.536743775E1,1.043524020E1,2.408150329E1,6.444148291E1,1.056947707E0,7.977762013E1,1.798363230E-1,4.763668238E0,3.336465488E0,-1.000000000E0
8.089532626E1,5.536743998E1,1.043526077E1,2.368419125E1,6.404414895E1,1.148435246E0,8.671603035E1,1.806468432E-1,4.765537557E0,3.333794959E0,-1.000000000E0
8.189532065E1,5.536743858E1,1.043527336E1,2.387965744E1,6.423960208E1,1.054785383E0,9.243617335E1,1.817796135E-1,4.768530437E0,3.329512652E0,-1.000000000E0
8.289531410E1,5.536744071E1,1.043529089E1,2.457214858E1,6.493207452E1,1.078264292E0,7.934393210E1,1.826874593E-1,4.767144575E0,3.331496606E0,-1.000000000E0
8.389530933E1,5.536744060E1,1.043530526E1,2.452034405E1,6.488025490E1,9.977015884E-1,8.361694533E1,1.839057574E-1,4.773269035E0,3.322715719E0,-1.000000000E0
8.489530277E1,5.536744060E1,1.043532454E1,2.453155834E1,6.489144892E1,9.818879378E-1,8.148685469E1,1.850464112E-1,4.763426890E0,3.336810049E0,-1.000000000E0
8.589529717E1,5.536744510E1,1.043534075E1,2.454898024E1,6.490885320E1,1.008602302E0,7.885267187E1,1.859559701E-1,4.766059025E0,3.333049414E0,-1.000000000E0
8.689529181E1,5.536744561E1,1.043535512E1,2.452936645E1,6.488922424E1,1.125915071E0,8.050833207E1,1.868480630E-1,4.766076108E0,3.333024987E0,-1.000000000E0
8.789528632E1,5.536744922E1,1.043536773E1,2.434927041E1,6.470911450E1,1.008924388E0,7.058915818E1,1.877238686E-1,4.761629559E0,3.339374338E0,-1.000000000E0
8.889528072E1,5.536745066E1,1.043538135E1,2.427684371E1,6.463667330E1,9.107433254E-1,6.793191586E1,1.888492250E-1,4.760536939E0,3.340931769E0,-1.000000000E0
8.989527595E1,5.536745402E1,1.043539815E1,2.430261636E1,6.466242786E1,9.691413947E-1,7.156486770E1,1.897204414E-1,4.767651609E0,3.330770956E0,-1.000000000E0
9.089526975E1,5.536745568E1,1.043541163E1,2.412801676E1,6.448781389E1,1.012641093E0,7.065203294E1,1.906230169E-1,4.762884725E0,3.337583877E0,-1.000000000E0
9.189526403E1,5.536745937E1,1.043542434E1,2.419926228E1,6.455904558E1,9.809426691E-1,6.023047780E1,1.916410941E-1,4.765366087E0,3.334040054E0,-1.000000000E0
9.289525926E1,5.536746605E1,1.043543536E1,2.406507840E1,6.442484928E1,1.052233025E0,5.808190709E1,1.928940056E-1,4.764128924E0,3.335807642E0,-1.000000000E0
9.389525330E1,5.536747190E1,1.043545231E1,2.414287450E1,6.450262683E1,1.075852063E0,5.515576581E1,1.943594402E-1,4.760831319E0,3.340512263E0,-1.000000000E0
9.489524686E1,5.536748333E1,1.043546384E1,2.401252995E1,6.437226873E1,1.132926494E0,4.231453401E1,1.955355132E-1,4.764659960E0,3.335049099E0,-1.000000000E0
9.589524114E1,5.536749086E1,1.043547691E1,2.402532695E1,6.438505106E1,1.258768559E0,4.323066224E1,1.967164282E-1,4.758139181E0,3.344345760E0,-1.000000000E0
9.689523613E1,5.536750065E1,1.043548418E1,2.417369868E1,6.453341393E1,1.125349615E0,4.511980089E1,1.978073867E-1,4.753819781E0,3.350482730E0,-1.000000000E0
9.789523041E1,5.536750924E1,1.043549251E1,2.406896765E1,6.442867306E1,1.115767949E0,3.703262321E1,1.989229418E-1,4.756486104E0,3.346696428E0,-1.000000000E0
9.889522517E1,5.536751750E1,1.043550253E1,2.405409222E1,6.441378607E1,1.168895831E0,3.640184706E1,1.998820623E-1,4.758227737E0,3.344219765E0,-1.000000000E0
9.989521897E1,5.536752533E1,1.043550888E1,2.374948444E1,6.410917063E1,1.021051832E0,3.587531939E1,2.008946594E-1,4.762147457E0,3.338635744E0,-1.000000000E0
1.008952138E2,5.536752921E1,1.043552338E1,2.379128223E1,6.415095270E1,1.033674789E0,5.123665960E1,2.021312288E-1,4.761140816E0,3.340071132E0,-1.000000000E0
1.018952086E2,5.536753756E1,1.043553632E1,2.378555705E1,6.414521287E1,1.191790730E0,4.545384854E1,2.032796536E-1,4.762403187E0,3.338270948E0,-1.000000000E0
1.028952029E2,5.536754048E1,1.043555375E1,2.382474632E1,6.418438345E1,1.071418300E0,5.809628728E1,2.044351731E-1,4.761169033E0,3.340030909E0,-1.000000000E0
1.038951970E2,5.536754348E1,1.043557125E1,2.397931504E1,6.433893339E1,1.081375909E0,6.541097880E1,2.056456902E-1,4.758105620E0,3.344393509E0,-1.000000000E0
1.048951916E2,5.536754617E1,1.043558982E1,2.378228071E1,6.414187920E1,1.055178902E0,6.508617506E1,2.068863546E-1,4.759435776E0,3.342500280E0,-1.000000000E0
1.058951862E2,5.536755244E1,1.043560606E1,2.375699640E1,6.411657704E1,1.148540760E0,6.007254504E1,2.081229181E-1,4.760066082E0,3.341602599E0,-1.000000000E0
1.068951806E2,5.536755774E1,1.043562325E1,2.375779902E1,6.411736091E1,1.261242241E0,6.361416330E1,2.092189749E-1,4.765834319E0,3.333370708E0,-1.000000000E0
1.078951752E2,5.536756272E1,1.043563823E1,2.366795157E1,6.402749710E1,1.154731732E0,6.092462355E1,2.104184783E-1,4.764803329E0,3.334844265E0,-1.000000000E0
1.088951696E2,5.536756713E1,1.043565555E1,2.359183092E1,6.395135768E1,1.136645070E0,5.900015653E1,2.113370295E-1,4.765642873E0,3.333644408E0,-1.000000000E0
1.098951637E2,5.536757162E1,1.043566775E1,2.371240273E1,6.407191610E1,1.090535695E0,6.010214033E1,2.125120066E-1,4.766077408E0,3.333023128E0,-1.000000000E0
1.108951583E2,5.536757906E1,1.043568094E1,2.390011760E1,6.425961618E1,1.178187909E0,5.511607845E1,2.137652346E-1,4.765274743E0,3.334170610E0,-1.000000000E0
1.118951528E2,5.536758617E1,1.043569634E1,2.400510089E1,6.436458239E1,1.162590648E0,4.850766313E1,2.146017358E-1,4.762161360E0,3.338615912E0,-1.000000000E0
1.128951476E2,5.536759223E1,1.043570417E1,2.430682929E1,6.466630180E1,1.023725034E0,5.468882411E1,2.154005774E-1,4.762679251E0,3.337877077E0,-1.000000000E0
1.138951414E2,5.536759678E1,1.043571396E1,2.423075602E1,6.459021766E1,1.124426328E0,5.094342543E1,2.168588360E-1,4.763236551E0,3.337081749E0,-1.000000000E0
1.148951360E2,5.536760454E1,1.043573256E1,2.428550994E1,6.464495105E1,1.193803467E0,5.077842407E1,2.184664288E-1,4.764587060E0,3.335153247E0,-1.000000000E0
1.158951312E2,5.536761697E1,1.043574556E1,2.419671361E1,6.455613951E1,1.259071346E0,4.338590722E1,2.196465214E-1,4.760096311E0,3.341559538E0,-1.000000000E0
1.168951254E2,5.536762668E1,1.043575308E1,2.410898064E1,6.446839741E1,1.158815996E0,3.536317258E1,2.209103113E-1,4.761353359E0,3.339768139E0,-1.000000000E0
1.178951199E2,5.536763795E1,1.043575574E1,2.408455181E1,6.444396440E1,1.144847909E0,3.272181495E1,2.218834934E-1,4.763269060E0,3.337035346E0,-1.000000000E0
1.188951143E2,5.536764343E1,1.043576774E1,2.393899846E1,6.429839774E1,1.185742347E0,3.993468436E1,2.230927388E-1,4.758425784E0,3.343937962E0,-1.000000000E0
1.198951092E2,5.536765230E1,1.043577881E1,2.401813903E1,6.437752557E1,1.132096629E0,3.555708548E1,2.247575111E-1,4.757513044E0,3.345236414E0,-1.000000000E0
1.208951032E2,5.536766613E1,1.043578892E1,2.378534080E1,6.414471498E1,1.376017041E0,3.030111950E1,2.255165143E-1,4.759415012E0,3.342529847E0,-1.000000000E0
1.218950971E2,5.536767009E1,1.043579869E1,2.375146797E1,6.411083138E1,1.080175075E0,3.090074254E1,2.265809427E-1,4.757353490E0,3.345463316E0,-1.000000000E0
1.228950918E2,5.536767780E1,1.043580868E1,2.379487543E1,6.415422738E1,1.126035894E0,2.763540592E1,2.275978906E-1,4.760741090E0,3.340640853E0,-1.000000000E0
1.238950868E2,5.536768535E1,1.043581777E1,2.406760567E1,6.442694711E1,1.111954264E0,3.280457428E1,2.286986339E-1,4.759148688E0,3.342909032E0,-1.000000000E0
1.248950808E2,5.536769420E1,1.043582556E1,2.420115274E1,6.456048490E1,1.185193166E0,2.491909673E1,2.299483152E-1,4.758391937E0,3.343986125E0,-1.000000000E0
1.258950758E2,5.536770466E1,1.043583278E1,2.416696046E1,6.452628372E1,1.214128497E0,2.316550077E1,2.308500612E-1,4.758395314E0,3.343981320E0,-1.000000000E0
1.268950698E2,5.536771277E1,1.043583259E1,2.418230981E1,6.454163226E1,1.023831973E0,2.026284293E1,2.317840017E-1,4.760067950E0,3.341599938E0,-1.000000000E0
1.278950644E2,5.536772020E1,1.043583950E1,2.430974432E1,6.466905858E1,1.112685469E0,1.922065700E1,2.332483210E-1,4.756162872E0,3.347155773E0,-1.000000000E0
1.288950591E2,5.536773324E1,1.043584275E1,2.427339588E1,6.463270510E1,1.206076376E0,1.316662864E1,2.342833020E-1,4.754926579E0,3.348911802E0,-1.000000000E0
1.298950536E2,5.536774254E1,1.043584236E1,2.432372491E1,6.468303338E1,1.066795487E0,9.877463115E0,2.353040003E-1,4.758614337E0,3.343669634E0,-1.000000000E0
1.308950474E2,5.536775163E1,1.043584002E1,2.437169936E1,6.473100915E1,1.026220746E0,4.843810190E0,2.365443682E-1,4.752345426E0,3.352573636E0,-1.000000000E0
1.318950418E2,5.536776220E1,1.043583374E1,2.429623999E1,6.465555507E1,9.635775426E-1,3.574015987E2,2.378039702E-1,4.756814962E0,3.346228990E0,-1.000000000E0
1.328957901E2,5.536777343E1,1.043583624E1,2.404431467E1,6.440362572E1,1.085609919E0,5.137923629E0,2.388856102E-1,4.757337160E0,3.345486539E0,-1.000000000E0
1.338958027E2,5.536778292E1,1.043584003E1,2.404205320E1,6.440135908E1,9.775149058E-1,6.580153630E0,2.397903715E-1,4.760436966E0,3.341074217E0,-1.000000000E0
1.348958006E2,5.536779104E1,1.043584103E1,2.411403055E1,6.447333437E1,9.895411578E-1,1.190618223E1,2.408140663E-1,4.753828535E0,3.350470309E0,-1.000000000E0
1.358958039E2,5.536779925E1,1.043584834E1,2.408826316E1,6.444755827E1,9.021504413E-1,2.185441225E1,2.421603517E-1,4.753819564E0,3.350483037E0,-1.000000000E0
1.368958087E2,5.536780915E1,1.043586061E1,2.407733268E1,6.443661365E1,1.131987522E0,1.843185392E1,2.430990849E-1,4.754348305E0,3.349732709E0,-1.000000000E0
1.378958023E2,5.536781759E1,1.043586075E1,2.390468201E1,6.426396178E1,1.028145481E0,1.574826668E1,2.442748404E-1,4.753506786E0,3.350926777E0,-1.000000000E0
1.388958040E2,5.536782789E1,1.043585652E1,2.421045045E1,6.456973339E1,1.096300526E0,4.721132676E0,2.455281696E-1,4.761760957E0,3.339186970E0,-1.000000000E0
1.398958104E2,5.536783911E1,1.043585833E1,2.426060742E1,6.461988705E1,1.077282957E0,3.571882541E2,2.461509633E-1,4.753533305E0,3.350889158E0,-1.000000000E0
1.408958051E2,5.536784415E1,1.043586264E1,2.443477467E1,6.479404915E1,7.055706491E-1,3.506055623E2,2.468278296E-1,4.751092384E0,3.354349146E0,-1.000000000E0
1.418958074E2,5.536783888E1,1.043586801E1,2.427336969E1,6.463263917E1,2.125098967E-1,NaN,2.473667282E-1,4.764019228E0,3.335964303E0,-1.000000000E0
1.428958116E2,5.536783429E1,1.043586528E1,2.417777891E1,6.453705183E1,1.748876923E-1,NaN,2.477737551E-1,4.778265172E0,3.315526953E0,-1.000000000E0
1.438958069E2,5.536783784E1,1.043586369E1,2.385251159E1,6.421178574E1,2.859226767E-1,NaN,2.499990974E-1,4.764309807E0,3.335549294E0,-1.000000000E0
1.448958108E2,5.536785780E1,1.043586116E1,2.370322499E1,6.406249933E1,1.202211943E0,3.594977867E2,2.512511744E-1,4.764398581E0,3.335422491E0,-1.000000000E0
1.458958136E2,5.536786863E1,1.043586662E1,2.377995748E1,6.413922472E1,1.102132956E0,8.970024958E0,2.524084581E-1,4.758900903E0,3.343261765E0,-1.000000000E0
1.468958055E2,5.536787876E1,1.043587080E1,2.375612920E1,6.411539078E1,1.058789909E0,9.126916234E0,2.535352956E-1,4.755565605E0,3.348004303E0,-1.000000000E0
1.478957951E2,5.536788868E1,1.043586716E1,2.363227310E1,6.399153727E1,1.183066755E0,3.597013453E2,2.547983368E-1,4.755551454E0,3.348024403E0,-1.000000000E0
1.488957845E2,5.536789959E1,1.043586162E1,2.363229631E1,6.399156496E1,1.113054101E0,3.583435202E2,2.561517635E-1,4.759267707E0,3.342739584E0,-1.000000000E0
1.498957752E2,5.536791093E1,1.043585383E1,2.366387558E1,6.402315100E1,1.153046440E0,3.550917710E2,2.577098612E-1,4.756468710E0,3.346721148E0,-1.000000000E0
1.508957661E2,5.536792131E1,1.043583726E1,2.381451890E1,6.417381045E1,1.276959059E0,3.429265186E2,2.593815653E-1,4.755316736E0,3.348357772E0,-1.000000000E0
