-35	2997047508
-37	2997057509
-37	2997067538
-36	2997077518
-37	2997087511
-36	2997097536
-37	2997107520
-37	2997117536
-37	2997127538
-36	2997137527
-37	2997147529
-37	2997157518
-37	2997167511
-37	2997177509
-35	2997187529
-37	2997197527
-37	2997207511
-37	2997217527
-37	2997227520
-37	2997239319
-37	2997247529
-37	2997257518
-37	2997267529
-36	2997277509
-37	2997287520
-37	2997297509
-37	2997307511
-37	2997317536
-37	2997327511
-37	2997337536
-37	2997347520
-37	2997357527
-37	2997367529
-37	2997377536
-36	2997388766
-37	2997397527
-35	2997407565
-37	2997417509
-36	2997427529
-37	2997437536
-37	2997447538
-37	2997457527
-36	2997467511
-37	2997477527
-37	2997487511
-37	2997497536
-37	2997507529
-36	2997517536
-37	2997527538
-35	2997537518
-37	2997547529
-37	2997557536
-37	2997567520
-37	2997577509
-37	2997587520
-37	2997597527
-37	2997607520
-36	2997617536
-37	2997627520
-37	2997637527
-37	2997647511
-37	2997657536
-37	2997667511
-37	2997677509
-37	2997687520
-37	2997697527
-37	2997707511
-37	2997717509
-37	2997727538
-37	2997737536


Angle: 5
-35	2998247504
-36	2998257527
-36	2998267511
-37	2998278636
-37	2998287538
-35	2998297601
-37	2998307529
-37	2998317509
-37	2998327511
-37	2998337518
-37	2998347529
-37	2998357527
-37	2998367529
-37	2998377509
-37	2998387520
-37	2998398437
-36	2998407538
-37	2998417536
-36	2998427511
-37	2998437509
-36	2998447538
-36	2998457527
-36	2998467529
-36	2998477527
-35	2998487730
-36	2998497536
-36	2998507520
-37	2998517536
-37	2998527520
-37	2998537536
-36	2998547695
-37	2998557718
-37	2998567511
-37	2998577518
-36	2998587529
-36	2998597536
-36	2998607511
-37	2998617509
-36	2998627538
-36	2998637536
-37	2998647511
-36	2998657509
-36	2998667511
-37	2998677518
-36	2998687520
-36	2998700652
-37	2998707538
-36	2998717527
-36	2998727609
-37	2998737527
-37	2998747511
-37	2998757527
-37	2998767538
-36	2998777527
-36	2998787538
-37	2998797527
-37	2998807538
-37	2998817518
-37	2998827529
-36	2998837518
-37	2998847529
-35	2998857536
-37	2998867520
-37	2998877527
-36	2998887511
-37	2998897536
-36	2998907529
-36	2998917509
-36	2998927511
-36	2998937518
-36	2998947832
-37	2998957518
-37	2998967529
-36	2998977536
-36	2998987511
-36	2998997536
-36	2999007511
-36	2999017527
-35	2999027520
-36	2999037518
-36	2999047520
-36	2999057527
-37	2999067520
-36	2999077509
-36	2999087520
-37	2999097518
-36	2999107538
-37	2999117518
-36	2999127520
-37	2999137509
-36	2999147529
-36	2999157509
-37	2999167538
-36	2999177509
-37	2999187520
-36	2999197536
-36	2999207529
-36	2999217518
-37	2999227511
-35	2999237536
-36	2999247529
-36	2999257536
-37	2999267520
-35	2999277509
-37	2999287529
-37	2999297509
-36	2999307538
-37	2999317518
-36	2999327538
-36	2999337527
-37	2999347520
-37	2999357536
-37	2999367538
-37	2999377527
-37	2999387538
-37	2999397536
-37	2999407529
-37	2999417509
-37	2999427520
-37	2999437536
-37	2999447511
-37	2999457745
-37	2999467520
-37	2999477509
-37	2999487511
-37	2999497527
-35	2999507511
-37	2999517518
-37	2999527520
-38	2999537518
-38	2999547511
-37	2999557509
-38	2999567544
-38	2999577518
-37	2999587511
-35	2999597509
-37	2999607520
-37	2999617509
-37	2999627520
-37	2999637518
-36	2999647529
-37	2999657527
-37	2999667520
-37	2999677536
-37	2999688026
-37	2999697612
-37	2999707529
-36	2999717527
-36	2999727511
-36	2999737536
-36	2999747529
-36	2999757509
-36	2999767529
-36	2999777518
-36	2999787529
-36	2999797518
-36	2999807538
-36	2999817527
-36	2999827520
-36	2999837518
-36	2999847538
-36	2999857509
-36	2999867947
-37	2999877527
-36	2999887520
-36	2999897527
-37	2999907538
-36	2999917518
-36	2999927529
-36	2999937518
-36	2999947841
-36	2999957518
-36	2999967529
-36	2999977527
-36	2999987520
-36	2999997518
-37	3000007520
-35	3000017536
-36	3000027511
-36	3000037527
-37	3000047538
-37	3000057536
-37	3000067538
-37	3000077527
-36	3000087511
-36	3000097536
-37	3000107520
-37	3000117509
-35	3000127529
-37	3000137536
-37	3000147529
-36	3000157518
-37	3000167538
-37	3000177509
-37	3000187529
-37	3000197536
-36	3000207511
-37	3000217536
-37	3000227529
-36	3000237536
-35	3000247511


Angle: 10
-36	3000757536
-36	3000767538
-37	3000777527
-37	3000787520
-37	3000797509
-37	3000807520
-37	3000817536
-36	3000827511
-35	3000837527
-36	3000847511
-35	3000857509
-35	3000867520
-35	3000877536
-37	3000887538
-37	3000897518
-36	3000907538
-37	3000917518
-37	3000927511
-36	3000937536
-37	3000947832
-37	3000957527
-38	3000967538
-38	3000977509
-37	3000987538
-37	3000997536
-36	3001007538
-37	3001017536
-36	3001027511
-36	3001037509
-35	3001047583
-36	3001057518
-36	3001067529
-37	3001077518
-36	3001087529
-37	3001097509
-37	3001107511
-37	3001117536
-36	3001127538
-36	3001137518
-36	3001147529
-36	3001157518
-36	3001167538
-36	3001177509
-36	3001187538
-36	3001197509
-37	3001207511
-37	3001217536
-37	3001227543
-36	3001237633
-36	3001247520
-37	3001257536
-37	3001267520
-38	3001277509
-36	3001287667
-38	3001297518
-37	3001307538
-37	3001317509
-37	3001327511
-38	3001337536
-38	3001347520
-36	3001357518
-38	3001367538
-38	3001377536
-37	3001387538
-37	3001397536
-37	3001407529
-36	3001417518
-37	3001427520
-34	3001437957
-35	3001447511
-35	3001457518
-35	3001467529
-35	3001477518
-35	3001487511
-35	3001497518
-35	3001507520
-35	3001517527
-35	3001527511
-35	3001537518
-34	3001547520
-36	3001557527
-35	3001567520
-35	3001577536
-34	3001587529
-35	3001597572
-35	3001607520
-35	3001617527
-35	3001627511
-36	3001637536
-34	3001647538
-35	3001657518
-35	3001667529
-35	3001677536
-36	3001687529
-36	3001697518
-35	3001707520
-36	3001717509
-37	3001727511
-36	3001737536
-36	3001747520
-37	3001757536
-37	3001767520
-36	3001777536
-36	3001787520
-36	3001797527
-36	3001807538
-35	3001817527
-36	3001827520
-36	3001837536
-36	3001847529
-36	3001857509
-36	3001867529
-34	3001877509
-37	3001887538
-36	3001897509
-36	3001907538
-36	3001917536
-37	3001927520
-36	3001937536
-36	3001947841
-37	3001957545
-36	3001967520
-36	3001977536
-37	3001987520
-37	3001997614
-37	3002007529
-36	3002017527
-37	3002027538
-37	3002037527
-37	3002047511
-37	3002057536
-37	3002067520
-35	3002077518
-36	3002087511
-38	3002097527
-36	3002107520
-38	3002117527
-36	3002127511
-37	3002137536
-37	3002147529
-38	3002157536
-37	3002167511
-36	3002177527
-37	3002187520
-37	3002197536
-37	3002207529
-36	3002217527
-37	3002227529
-37	3002237509
-35	3002247691
-36	3002257509
-36	3002267538
-38	3002277509
-38	3002287511
-37	3002297536
-38	3002307511
-35	3002317536
-38	3002327538
-37	3002337536
-38	3002347511
-38	3002357536
-37	3002367529
-36	3002377518
-38	3002387520
-37	3002397527
-38	3002407529
-36	3002417527
-37	3002427529
-36	3002437536
-36	3002447538
-37	3002457518
-37	3002467511
-37	3002477527
-36	3002487529
-37	3002497536
-37	3002507538
-37	3002517536
-37	3002527538
-36	3002537509
-37	3002547529
-36	3002557536
-36	3002567529
-37	3002577509
-36	3002587538
-36	3002597536
-37	3002607520
-37	3002617536
-37	3002627538
-36	3002637518
-36	3002647538
-38	3002657509
-37	3002667529
-37	3002677518
-37	3002687538
-36	3002697536
-37	3002707529
-36	3002717527
-36	3002727520
-36	3002737518
-37	3002747520
-35	3002757509


Angle: 15
-38	3003267529
-38	3003277527
-38	3003287529
-37	3003297518
-37	3003307520
-37	3003317518
-37	3003327520
-37	3003337518
-37	3003347538
-37	3003357527
-36	3003367538
-36	3003377527
-36	3003387511
-36	3003397536
-36	3003407538
-36	3003417518
-36	3003427538
-36	3003437527
-37	3003447520
-36	3003457518
-37	3003467529
-37	3003477509
-37	3003487529
-37	3003497509
-37	3003507538
-36	3003517509
-36	3003527520
-36	3003537509
-37	3003547529
-37	3003557536
-36	3003567538
-36	3003577536
-35	3003587511
-36	3003597509
-35	3003607538
-35	3003617536
-35	3003627520
-35	3003637509
-35	3003647520
-35	3003657527
-35	3003667520
-37	3003677527
-37	3003687538
-35	3003697509
-36	3003707529
-37	3003717518
-37	3003727538
-37	3003737509
-37	3003747520
-37	3003758241
-37	3003767520
-36	3003777509
-37	3003787529
-36	3003797527
-37	3003807529
-34	3003817509
-36	3003827520
-35	3003837527
-35	3003847538
-37	3003857509
-34	3003867538
-35	3003877527
-37	3003887511
-36	3003897518
-37	3003907529
-37	3003917527
-37	3003927529
-36	3003937518
-36	3003947814
-35	3003957660
-37	3003967511
-37	3003977509
-36	3003987520
-36	3003997509
-37	3004007511
-36	3004017509
-37	3004027529
-36	3004037509
-37	3004047538
-36	3004057509
-37	3004067529
-35	3004077536
-36	3004087529
-37	3004097536
-37	3004107529
-37	3004117518
-36	3004127529
-36	3004138070
-37	3004147511
-37	3004157536
-36	3004167538
-36	3004177509
-36	3004187511
-35	3004197527
-36	3004207529
-35	3004217536
-35	3004227520
-36	3004237536
-36	3004247529
-37	3004257527
-37	3004267520
-37	3004277527
-37	3004287511
-37	3004297509
-37	3004307520
-37	3004317518
-37	3004327511
-37	3004337536
-36	3004347538
-37	3004357527
-37	3004367520
-37	3004377518
-37	3004387529
-38	3004397536
-38	3004407511
-38	3004417518
-38	3004427538
-38	3004437527
-37	3004447538
-37	3004457527
-37	3004467538
-37	3004477527
-37	3004487520
-37	3004497518
-36	3004507538
-35	3004517527
-36	3004527538
-36	3004537527
-37	3004547511
-37	3004557527
-37	3004567522
-36	3004577729
-36	3004587649
-36	3004597536
-37	3004607511
-38	3004617509
-37	3004627529
-36	3004637536
-37	3004647538
-36	3004657536
-35	3004667520
-35	3004677536
-35	3004687538
-35	3004697527
-36	3004707520
-36	3004717527
-36	3004727538
-37	3004737536
-37	3004747538
-37	3004757536
-37	3004767538
-36	3004777509
-37	3004787529
-36	3004797536
-35	3004807526
-35	3004817536
-35	3004827529
-36	3004837536
-35	3004847529
-35	3004857527
-35	3004867529
-35	3004877518
-35	3004887529
-36	3004897536
-35	3004907511
-36	3004917536
-36	3004927529
-37	3004937518
-35	3004947823
-36	3004957518
-36	3004967511
-36	3004977509
-37	3004987511
-37	3004997509
-37	3005007520
-36	3005017518
-35	3005027538
-37	3005037527
-36	3005047529
-36	3005057536
-37	3005067511
-37	3005077509
-36	3005087529
-37	3005097518
-37	3005107511
-36	3005117527
-35	3005127511
-36	3005137527
-36	3005147529
-36	3005157518
-36	3005167511
-37	3005177509
-36	3005187520
-37	3005197509
-36	3005207520
-37	3005217782
-36	3005227520
-36	3005237518
-35	3005247529
-36	3005257536
-35	3005267511


Angle: 20
-37	3005777518
-37	3005787529
-36	3005797509
-36	3005807511
-37	3005817509
-36	3005827538
-36	3005837536
-36	3005847529
-36	3005857518
-36	3005867692
-35	3005877509
-35	3005887511
-35	3005897518
-36	3005907529
-36	3005917509
-34	3005927511
-36	3005937509
-36	3005947823
-36	3005957527
-35	3005967511
-37	3005977509
-37	3005987538
-36	3005997509
-37	3006007520
-36	3006017509
-37	3006027538
-36	3006037518
-35	3006047520
-35	3006057536
-35	3006067511
-36	3006077518
-35	3006087538
-35	3006097518
-35	3006107529
-36	3006117509
-36	3006127511
-37	3006137527
-36	3006147538
-37	3006157518
-36	3006167529
-35	3006177536
-35	3006187529
-36	3006197518
-35	3006207538
-35	3006217518
-35	3006227520
-35	3006237509
-35	3006247520
-35	3006257527
-36	3006267520
-35	3006277509
-35	3006287538
-35	3006297509
-36	3006307529
-36	3006318223
-37	3006327520
-37	3006337509
-35	3006347511
-36	3006357527
-37	3006367511
-37	3006377536
-35	3006387538
-35	3006397536
-36	3006407511
-35	3006417527
-36	3006427529
-35	3006437536
-37	3006447529
-36	3006457509
-36	3006467520
-36	3006477509
-36	3006487538
-36	3006497536
-38	3006507520
-35	3006517509
-36	3006527529
-36	3006537509
-36	3006547538
-36	3006557527
-37	3006567529
-37	3006577527
-37	3006587538
-36	3006597518
-37	3006607520
-37	3006617518
-35	3006627529
-36	3006637518
-36	3006647511
-35	3006657527
-36	3006667511
-36	3006677536
-35	3006687538
-35	3006697527
-35	3006707511
-35	3006717527
-35	3006728058
-35	3006737509
-35	3006747511
-35	3006757527
-35	3006767538
-35	3006777509
-35	3006787538
-35	3006797518
-35	3006807511
-36	3006817536
-35	3006827529
-37	3006837536
-37	3006847520
-37	3006857527
-37	3006867538
-36	3006877518
-36	3006887520
-36	3006897518
-36	3006907520
-37	3006917509
-37	3006927520
-36	3006937509
-37	3006947814
-35	3006957764
-36	3006967511
-36	3006977509
-36	3006987538
-36	3006997536
-37	3007007511
-35	3007017518
-37	3007027529
-36	3007037527
-37	3007047538
-36	3007057509
-36	3007067529
-34	3007077527
-35	3007087520
-37	3007097545
-35	3007107538
-37	3007117509
-36	3007127520
-36	3007137527
-36	3007147529
-36	3007157509
-35	3007167529
-35	3007177518
-35	3007187529
-35	3007197518
-35	3007207538
-34	3007217527
-36	3007227520
-34	3007237536
-36	3007247511
-37	3007257509
-36	3007267520
-37	3007277527
-35	3007287511
-36	3007297527
-36	3007307529
-36	3007317518
-37	3007327511
-35	3007337536
-35	3007347538
-35	3007357527
-35	3007367529
-36	3007377509
-35	3007387520
-37	3007397518
-36	3007407538
-37	3007417527
-37	3007427529
-36	3007437536
-36	3007447520
-37	3007457695
-34	3007467520
-34	3007477527
-37	3007487520
-38	3007497509
-35	3007507520
-36	3007517518
-34	3007527520
-36	3007537518
-36	3007547529
-37	3007557509
-36	3007567529
-37	3007577509
-34	3007587511
-37	3007597527
-35	3007607520
-36	3007617527
-36	3007627511
-37	3007637536
-37	3007647529
-37	3007657518
-36	3007667520
-36	3007677527
-36	3007687520
-36	3007697527
-37	3007707538
-36	3007717536
-36	3007727529
-34	3007737518
-35	3007747538
-35	3007757518
-35	3007767529
-35	3007777733


Angle: 25
-37	3008287520
-37	3008297518
-37	3008307538
-36	3008317527
-35	3008328033
-34	3008337509
-36	3008348071
-37	3008357527
-36	3008367538
-37	3008377518
-35	3008387538
-35	3008397719
-35	3008407538
-36	3008417518
-36	3008427520
-35	3008437527
-36	3008447538
-36	3008457509
-36	3008467529
-36	3008477536
-37	3008487538
-34	3008497527
-36	3008507538
-36	3008517518
-35	3008527520
-35	3008537536
-36	3008547511
-36	3008557536
-34	3008569214
-35	3008577509
-37	3008587538
-35	3008597523
-34	3008607520
-37	3008617536
-35	3008627520
-35	3008637509
-37	3008647538
-36	3008657536
-36	3008667520
-36	3008677536
-35	3008687511
-36	3008697536
-37	3008707538
-36	3008717518
-35	3008727538
-37	3008737518
-36	3008747511
-37	3008757509
-35	3008767538
-36	3008777509
-36	3008787520
-37	3008797527
-37	3008807511
-36	3008817518
-36	3008827511
-36	3008837509
-34	3008847511
-35	3008857527
-36	3008867529
-37	3008878252
-36	3008887520
-37	3008897527
-36	3008907511
-36	3008917518
-37	3008927529
-36	3008937518
-37	3008947823
-36	3008957527
-35	3008967511
-35	3008977509
-36	3008987538
-36	3008997518
-37	3009007529
-36	3009021427
-36	3009027529
-37	3009037536
-36	3009047529
-37	3009057536
-35	3009067520
-36	3009077518
-34	3009087511
-37	3009097509
-36	3009107520
-36	3009117536
-36	3009127529
-37	3009137518
-36	3009147538
-37	3009157509
-36	3009167511
-35	3009177518
-37	3009187538
-34	3009197509
-35	3009207529
-36	3009217518
-34	3009227538
-36	3009237518
-36	3009247511
-37	3009257509
-34	3009267520
-36	3009277536
-36	3009287520
-36	3009297518
-36	3009307538
-37	3009317527
-36	3009327511
-37	3009337726
-34	3009347511
-37	3009357518
-34	3009367511
-34	3009377509
-36	3009387511
-34	3009397518
-34	3009407581
-37	3009417518
-35	3009427529
-36	3009437536
-34	3009447511
-35	3009457509
-36	3009467529
-36	3009477536
-35	3009487520
-36	3009497518
-36	3009507529
-36	3009517693
-35	3009528420
-36	3009537518
-35	3009547529
-35	3009557518
-36	3009567529
-37	3009577527
-36	3009587538
-36	3009597518
-36	3009607520
-35	3009617536
-35	3009627520
-36	3009637518
-36	3009647511
-36	3009657536
-36	3009667529
-36	3009677527
-36	3009687529
-37	3009697527
-37	3009707511
-37	3009717536
-35	3009727511
-36	3009737527
-36	3009747529
-36	3009757518
-36	3009767520
-36	3009777527
-35	3009787520
-36	3009797527
-35	3009807586
-36	3009817509
-37	3009827511
-34	3009837527
-36	3009847529
-37	3009857518
-35	3009867511
-36	3009877527
-36	3009889465
-37	3009897527
-36	3009907538
-35	3009917509
-36	3009927756
-36	3009937518
-36	3009947814
-37	3009957518
-37	3009967511
-37	3009977518
-37	3009987511
-36	3009997527
-34	3010007572
-36	3010017536
-37	3010027520
-34	3010037527
-34	3010047520
-34	3010057527
-37	3010067538
-35	3010077509
-34	3010087529
-36	3010097518
-34	3010107529
-36	3010117509
-35	3010127511
-36	3010137536
-36	3010147520
-36	3010157536
-34	3010167520
-36	3010177536
-36	3010187520
-35	3010197518
-37	3010207520
-35	3010217527
-36	3010227511
-37	3010237536
-35	3010247511
-37	3010257518
-36	3010267538
-36	3010277518
-37	3010287520


Angle: 30
-35	3010797536
-36	3010807520
-36	3010817527
-36	3010827538
-36	3010837536
-36	3010847538
-36	3010857518
-35	3010867538
-36	3010877527
-36	3010887538
-36	3010897509
-36	3010907538
-36	3010917536
-36	3010927511
-37	3010937518
-36	3010947814
-36	3010957527
-36	3010967538
-37	3010977527
-36	3010987511
-35	3010997509
-36	3011007538
-37	3011017536
-36	3011028026
-37	3011037509
-36	3011047520
-36	3011057509
-35	3011067538
-36	3011077518
-37	3011087511
-36	3011097509
-36	3011107520
-37	3011117518
-35	3011127538
-36	3011137509
-36	3011148654
-36	3011157518
-36	3011167529
-36	3011180437
-36	3011187529
-36	3011197509
-36	3011210305
-35	3011217739
-36	3011227529
-35	3011237527
-35	3011247529
-36	3011257518
-37	3011267538
-36	3011277509
-36	3011287520
-35	3011297518
-36	3011307538
-36	3011317509
-36	3011327529
-34	3011337518
-36	3011347511
-36	3011357536
-36	3011367529
-36	3011377518
-36	3011387538
-36	3011397527
-37	3011407529
-37	3011417518
-35	3011427529
-35	3011437536
-36	3011447538
-36	3011457527
-36	3011467511
-36	3011477518
-36	3011487529
-36	3011497536
-36	3011507511
-36	3011517509
-36	3011527538
-36	3011537518
-36	3011547511
-36	3011557509
-36	3011567511
-37	3011577518
-36	3011587538
-36	3011597509
-36	3011607520
-36	3011617527
-35	3011627511
-35	3011637536
-37	3011647529
-36	3011657536
-36	3011667520
-36	3011677509
-36	3011687511
-36	3011697527
-36	3011707511
-36	3011717518
-35	3011727538
-37	3011737536
-36	3011747511
-36	3011757518
-35	3011767529
-36	3011777536
-36	3011787511
-35	3011797518
-36	3011807520
-36	3011817518
-37	3011827538
-35	3011837527
-36	3011847726
-36	3011857518
-36	3011867538
-36	3011877536
-36	3011887538
-37	3011897509
-36	3011907529
-35	3011917527
-35	3011927511
-36	3011937527
-36	3011947832
-36	3011957527
-36	3011967529
-37	3011977509
-36	3011987529
-36	3011997527
-36	3012007538
-36	3012017536
-36	3012027529
-36	3012037518
-35	3012047538
-36	3012057536
-35	3012067511
-35	3012077536
-36	3012087529
-35	3012097604
-36	3012107511
-37	3012117509
-36	3012127529
-35	3012137518
-36	3012147538
-36	3012157731
-36	3012170941
-36	3012177518
-36	3012187538
-36	3012197522
-36	3012207520
-36	3012217518
-35	3012227538
-35	3012237527
-36	3012247529
-34	3012257541
-36	3012267529
-35	3012277527
-35	3012287511
-35	3012297509
-35	3012307520
-35	3012317509
-36	3012327511
-36	3012337518
-36	3012347529
-35	3012357509
-37	3012367529
-35	3012377536
-36	3012387520
-36	3012397527
-36	3012407529
-36	3012417509
-37	3012427520
-36	3012437509
-37	3012447538
-35	3012457509
-36	3012467538
-37	3012477527
-37	3012488031
-37	3012497509
-36	3012507520
-36	3012517527
-37	3012527529
-37	3012537527
-36	3012547538
-36	3012557536
-34	3012567538
-36	3012577536
-36	3012587529
-37	3012597536
-37	3012607529
-36	3012617518
-36	3012627538
-36	3012637509
-36	3012647520
-35	3012657536
-37	3012667529
-36	3012677509
-36	3012687511
-35	3012697518
-35	3012707529
-35	3012717536
-35	3012727529
-35	3012737536
-35	3012747529
-36	3012757527
-35	3012767529
-36	3012777527
-35	3012787520
-36	3012797509


Angle: 35
-36	3013307520
-36	3013317536
-36	3013327529
-36	3013337536
-37	3013347529
-37	3013357518
-37	3013367538
-36	3013377518
-37	3013387529
-37	3013397509
-35	3013407511
-35	3013417509
-34	3013427511
-35	3013437518
-35	3013447520
-35	3013457509
-35	3013467538
-35	3013477518
-35	3013487529
-35	3013497518
-35	3013507538
-36	3013517509
-35	3013527529
-36	3013537518
-36	3013547538
-36	3013557509
-35	3013567538
-36	3013577518
-36	3013587707
-35	3013597518
-35	3013607529
-35	3013617536
-35	3013627511
-35	3013637536
-35	3013647538
-35	3013657518
-35	3013667511
-35	3013677509
-35	3013687511
-36	3013697509
-36	3013707529
-35	3013717509
-35	3013727520
-35	3013737536
-35	3013747511
-35	3013757527
-35	3013767538
-34	3013777509
-35	3013787520
-35	3013797509
-35	3013807529
-36	3013817509
-36	3013827520
-35	3013837536
-35	3013847520
-36	3013857518
-35	3013867529
-35	3013877509
-35	3013887538
-35	3013897536
-35	3013907511
-36	3013917518
-35	3013927520
-35	3013937509
-35	3013947814
-35	3013957536
-35	3013967538
-35	3013977536
-35	3013987529
-35	3013997527
-35	3014007511
-35	3014017509
-35	3014027511
-35	3014037784
-35	3014047538
-35	3014057536
-35	3014067520
-36	3014077509
-35	3014087511
-35	3014097518
-36	3014107520
-36	3014117527
-37	3014127538
-35	3014137536
-36	3014147520
-37	3014157527
-36	3014167538
-36	3014177509
-36	3014187529
-35	3014197509
-35	3014207529
-36	3014217536
-36	3014228256
-35	3014237518
-35	3014247538
-35	3014257509
-35	3014267511
-35	3014277518
-35	3014287529
-35	3014297518
-36	3014307529
-35	3014317527
-35	3014327538
-35	3014337527
-35	3014347529
-35	3014357527
-35	3014367538
-36	3014377536
-36	3014387529
-35	3014397518
-36	3014407511
-35	3014417536
-36	3014427520
-36	3014437509
-35	3014447538
-35	3014457509
-35	3014467538
-36	3014477536
-35	3014487520
-36	3014497518
-35	3014507529
-36	3014517536
-35	3014527529
-35	3014537517
-35	3014547520
-35	3014557527
-35	3014567511
-35	3014577518
-34	3014587511
-35	3014597536
-35	3014607538
-35	3014617518
-35	3014627529
-34	3014637527
-35	3014647529
-35	3014657509
-36	3014667529
-35	3014677518
-36	3014687529
-35	3014697509
-36	3014707520
-36	3014717536
-36	3014727529
-37	3014737536
-36	3014747520
-35	3014757518
-36	3014767529
-35	3014777527
-35	3014787529
-36	3014797527
-36	3014807538
-35	3014817509
-35	3014827538
-36	3014837518
-35	3014847538
-36	3014857527
-36	3014867538
-35	3014877527
-35	3014887511
-36	3014897509
-35	3014907520
-36	3014917527
-36	3014927520
-35	3014937518
-35	3014947823
-35	3014957545
-35	3014967529
-36	3014977541
-35	3014987538
-35	3014997518
-35	3015007511
-35	3015017518
-35	3015027529
-36	3015037527
-35	3015047977
-35	3015057527
-35	3015067520
-35	3015077535
-35	3015087538
-36	3015097518
-37	3015107511
-35	3015117518
-34	3015127529
-34	3015137527
-35	3015147529
-35	3015157509
-35	3015167520
-36	3015177536
-35	3015187538
-35	3015197518
-36	3015207538
-36	3015217509
-35	3015227511
-35	3015237509
-36	3015247538
-35	3015257527
-35	3015267529
-36	3015277518
-36	3015287529
-35	3015297527
-36	3015307529


Angle: 40
-35	3015817527
-35	3015827529
-36	3015837518
-35	3015847529
-35	3015857536
-35	3015867520
-35	3015877509
-35	3015887511
-36	3015897509
-35	3015907529
-36	3015917518
-35	3015927538
-36	3015937518
-35	3015947836
-35	3015957536
-36	3015967511
-35	3015977536
-35	3015987520
-35	3015997536
-35	3016007529
-36	3016017527
-36	3016027529
-35	3016037509
-35	3016047520
-35	3016057527
-35	3016067538
-36	3016077536
-36	3016087520
-36	3016097527
-35	3016107538
-35	3016117518
-35	3016127840
-36	3016137518
-36	3016147511
-35	3016157509
-36	3016167520
-35	3016177815
-34	3016187529
-35	3016197518
-35	3016207538
-36	3016217518
-36	3016227520
-35	3016237518
-35	3016247511
-34	3016257545
-36	3016267520
-35	3016277527
-35	3016287511
-36	3016297509
-36	3016307538
-36	3016317536
-35	3016327511
-35	3016337527
-35	3016347511
-36	3016357527
-36	3016367511
-35	3016377536
-36	3016387511
-35	3016397527
-35	3016407529
-35	3016417518
-35	3016427538
-35	3016437527
-35	3016447538
-35	3016457536
-35	3016467511
-35	3016477536
-35	3016487511
-35	3016497509
-35	3016507538
-35	3016517536
-35	3016527538
-35	3016537527
-34	3016547520
-35	3016558316
-35	3016567511
