-35	3213257527
-36	3213267511
-35	3213277509
-37	3213287538
-36	3213297536
-35	3213307594
-36	3213317509
-36	3213327511
-35	3213337509
-35	3213347529
-35	3213357518
-36	3213367921
-35	3213377536
-36	3213387672
-36	3213397509
-35	3213407511
-35	3213417536
-35	3213427615
-35	3213437527
-35	3213447538
-34	3213457509
-35	3213467529
-34	3213477509
-34	3213487538
-35	3213497509
-36	3213507511
-35	3213517509
-35	3213527511
-35	3213537509
-35	3213547538
-35	3213557536
-36	3213567538
-35	3213577527
-37	3213587511
-35	3213597536
-37	3213607529
-35	3213617518
-36	3213627511
-36	3213637591
-36	3213647511
-35	3213657509
-36	3213667520
-35	3213677509
-34	3213687538
-35	3213697575
-34	3213707538
-37	3213717536
-34	3213727538
-34	3213737509
-36	3213747529
-35	3213757600
-35	3213767511
-36	3213777536
-35	3213787529
-35	3213797536
-36	3213807520
-36	3213817536
-35	3213827520
-36	3213837509
-36	3213847520
-36	3213857518
-35	3213867511
-35	3213877518
-35	3213887538
-35	3213897509
-37	3213907511
-36	3213917527
-35	3213927511
-37	3213937518
-36	3213947841
-36	3213957536
-35	3213967529
-37	3213977527
-34	3213987520
-36	3213997527
-37	3214007520
-36	3214017509
-35	3214027587
-36	3214037527
-35	3214047529
-37	3214057527
-35	3214067520
-37	3214077536
-36	3214087566
-36	3214097536
-37	3214107511
-34	3214117527
-36	3214127520
-37	3214137509
-37	3214147599
-35	3214157518
-36	3214167538
-37	3214177527
-36	3214187520
-35	3214197527
-35	3214207511
-35	3214217509
-36	3214227538
-36	3214237536
-34	3214247529
-36	3214257536
-36	3214267511
-36	3214277509
-35	3214287511
-35	3214297518
-36	3214307511
-36	3214317518
-35	3214327520
-34	3214337509
-36	3214347520
-36	3214357553
-35	3214367538
-35	3214377527
-37	3214387520
-37	3214397509
-37	3214407520
-36	3214417603
-36	3214427538
-37	3214437527
-36	3214447511
-37	3214457536
-37	3214467538
-36	3214477569
-34	3214487538
-35	3214497527
-34	3214507511
-36	3214517509
-35	3214527538
-35	3214537509
-36	3214547538
-36	3214557518
-35	3214567538
-35	3214577518
-35	3214587538
-35	3214597536
-35	3214607529
-36	3214617509
-35	3214627511
-35	3214637527
-35	3214647529
-36	3214657527
-35	3214667511
-35	3214677527
-36	3214687511


Angle: 10
-35	3215197578
-35	3215207511
-35	3215217509
-35	3215227520
-36	3215237527
-35	3215247538
-36	3215257587
-36	3215267511
-36	3215277536
-35	3215287538
-34	3215297536
-36	3215307529
-35	3215317527
-36	3215327520
-35	3215338739
-35	3215347538
-35	3215357518
-35	3215367529
-35	3215377509
-35	3215387520
-35	3215397536
-35	3215407520
-35	3215417536
-35	3215427511
-36	3215437518
-35	3215447529
-36	3215457518
-36	3215467554
-35	3215477518
-36	3215487520
-35	3215497509
-35	3215507538
-36	3215517990
-36	3215527555
-35	3215537557
-35	3215547529
-36	3215557509
-35	3215567511
-36	3215577536
-35	3215587576
-36	3215597527
-35	3215607511
-35	3215617509
-35	3215627511
-36	3215637518
-35	3215647535
-35	3215657536
-35	3215667520
-36	3215677536
-36	3215687538
-34	3215697509
-35	3215707520
-36	3215717518
-36	3215727511
-36	3215737518
-36	3215748226
-36	3215757527
-35	3215767538
-35	3215777536
-35	3215787529
-34	3215797527
-34	3215807529
-34	3215817509
-35	3215827520
-36	3215837527
-36	3215847520
-35	3215857970
-36	3215867538
-35	3215877536
-36	3215887511
-36	3215897509
-35	3215907529
-36	3215917556
-35	3215927520
-34	3215937527
-34	3215947832
-36	3215957518
-34	3215967511
-37	3215977573
-35	3215987538
-35	3215997536
-35	3216007529
-35	3216017509
-35	3216027511
-35	3216037536
-36	3216047538
-35	3216057509
-35	3216067520
-37	3216077527
-35	3216087538
-36	3216097509
-35	3216107529
-35	3216117536
-35	3216127529
-37	3216137518
-37	3216147520
-36	3216157509
-34	3216167538
-34	3216177509
-36	3216187538
-35	3216197518
-35	3216207706
-35	3216217527
-35	3216227520
-35	3216237518
-35	3216247550
-38	3216257509
-35	3216267538
-37	3216277509
-38	3216287511
-35	3216297536
-35	3216307548
-36	3216317518
-36	3216327538
-36	3216337536
-35	3216347520
-36	3216357536
-36	3216367556
-35	3216377527
-36	3216387520
-36	3216397527
-35	3216407511
-36	3216417536
-35	3216427520
-36	3216437509
-35	3216447538
-35	3216457509
-35	3216467529
-36	3216477518
-36	3216487538
-36	3216497509
-36	3216507520
-36	3216517518
-35	3216527529
-35	3216537518
-35	3216547529
-36	3216557527
-37	3216567520
-35	3216577525
-35	3216587520
-36	3216597518
-36	3216607520
-36	3216617518
-35	3216627511
-35	3216637532
-36	3216647538
-35	3216657527
-36	3216667538
-36	3216677509
-35	3216687538
-35	3216697523
-35	3216707520
-35	3216717536
-35	3216727529
-36	3216737536
-36	3216747520
-37	3216757527
-36	3216767511
-35	3216777518
-36	3216787511
-35	3216797527
-35	3216809570
-36	3216817769
-35	3216827529
-35	3216837509
-36	3216847520
-34	3216857527
-35	3216867520
-35	3216877536
-35	3216887511
-35	3216897536
-35	3216907529
-36	3216917527
-35	3216927529
-35	3216937509
-35	3216947841
-35	3216957545
-35	3216968211
-35	3216977527
-35	3216987520
-36	3216997536
-35	3217007538
-36	3217017518
-36	3217027536
-35	3217037509
-36	3217047520
-36	3217057509
-36	3217067511
-36	3217077509
-36	3217087536
-36	3217097536
-35	3217107520
-35	3217117509
-37	3217127520
-36	3217137536
-35	3217147529
-36	3217157518
-35	3217167529
-35	3217177509
-36	3217187529
-35	3217197527


Angle: 15
-36	3217707529
-35	3217717527
-35	3217727538
-36	3217737518
-35	3217747511
-36	3217757527
-35	3217767529
-35	3217777536
-35	3217787529
-35	3217797536
-35	3217807522
-35	3217817518
-35	3217827538
-35	3217837509
-35	3217847529
-35	3217857509
-35	3217867520
-35	3217877536
-34	3217887511
-35	3217897509
-35	3217907520
-35	3217917518
-35	3217927538
-35	3217937518
-35	3217947823
-35	3217957527
-36	3217967529
-36	3217977527
-35	3217987520
-35	3217997509
-35	3218007520
-36	3218017509
-36	3218027538
-35	3218037536
-35	3218047538
-36	3218057518
-35	3218067511
-34	3218077527
-34	3218087737
-34	3218097536
-36	3218107538
-35	3218117518
-35	3218127529
-35	3218137692
-35	3218147511
-35	3218157509
-35	3218167520
-35	3218177518
-35	3218187529
-35	3218197520
-36	3218207529
-35	3218217509
-35	3218227511
-35	3218237527
-36	3218247520
-35	3218257527
-34	3218267529
-35	3218277536
-35	3218287511
-35	3218297536
-35	3218307522
-35	3218317509
-36	3218327511
-35	3218337536
-35	3218347511
-36	3218357527
-35	3218367754
-35	3218377509
-35	3218387511
-35	3218397527
-36	3218407538
-36	3218417527
-35	3218427511
-36	3218437536
-35	3218447529
-36	3218457518
-35	3218467505
-35	3218477536
-35	3218487511
-35	3218497536
-35	3218507529
-36	3218517527
-35	3218527525
-35	3218537536
-35	3218547529
-35	3218557509
-36	3218567520
-35	3218577518
-35	3218587512
-35	3218597536
-36	3218607529
-35	3218617518
-35	3218627529
-35	3218637509
-35	3218647538
-35	3218657518
-35	3218667520
-35	3218677527
-36	3218687511
-36	3218697509
-35	3218707520
-35	3218718035
-35	3218727511
-35	3218737527
-35	3218747538
-35	3218757527
-35	3218767538
-35	3218777536
-35	3218787511
-36	3218797514
-35	3218807520
-36	3218817518
-36	3218827520
-35	3218837518
-35	3218847520
-36	3218857520
-35	3218867538
-36	3218877509
-35	3218887529
-36	3218897509
-35	3218907529
-35	3218917532
-35	3218927529
-36	3218937509
-35	3218947841
-35	3218957545
-35	3218967529
-35	3218977509
-35	3218987511
-36	3218997536
-35	3219007520
-35	3219017536
-36	3219027739
-35	3219037536
-35	3219047538
-35	3219057509
-35	3219067520
-36	3219077509
-35	3219087538
-35	3219097509
-35	3219107511
-35	3219117527
-36	3219127529
-35	3219137518
-37	3219147538
-36	3219157527
-35	3219167538
-37	3219177527
-35	3219187512
-36	3219197509
-35	3219207520
-35	3219217536
-36	3219227529
-36	3219237509
-36	3219247530
-35	3219257509
-35	3219267511
-36	3219277536
-37	3219287529
-35	3219297518
-36	3219307525
-35	3219317536
-35	3219327538
-35	3219337509
-35	3219347520
-35	3219357527
-35	3219367538
-36	3219377536
-35	3219387538
-35	3219397527
-36	3219407529
-35	3219417518
-36	3219427511
-36	3219437527
-35	3219447511
-35	3219457509
-36	3219467520
-36	3219477509
-35	3219487520
-35	3219497536
-35	3219507529
-35	3219517518
-35	3219527511
-35	3219537527
-35	3219547520
-36	3219557518
-35	3219567529
-35	3219577509
-36	3219587538
-35	3219597536
-35	3219607511
-35	3219617518
-35	3219627511
-36	3219637509
-35	3219647520
-35	3219657527
-36	3219667538
-35	3219677527
-34	3219687538
-35	3219697527
-35	3219707529


Angle: 20
-35	3220217518
-35	3220227529
-35	3220237518
-36	3220247520
-35	3220257518
-35	3220267529
-35	3220277509
-36	3220287511
-35	3220297536
-36	3220307529
-35	3220317509
-35	3220327520
-35	3220337518
-36	3220347511
-35	3220357527
-35	3220367538
-34	3220377509
-35	3220387511
-35	3220397527
-35	3220407529
-35	3220417509
-35	3220427511
-36	3220437536
-35	3220447511
-35	3220458550
-35	3220467520
-35	3220479512
-35	3220487538
-35	3220497527
-35	3220507538
-35	3220517518
-35	3220527538
-35	3220537509
-36	3220547511
-35	3220557518
-36	3220567511
-35	3220577536
-35	3220587529
-35	3220597509
-35	3220607511
-35	3220617518
-35	3220627538
-35	3220637527
-35	3220647520
-35	3220657527
-35	3220667520
-35	3220677527
-36	3220687520
-36	3220697518
-35	3220707529
-36	3220717509
-35	3220727511
-36	3220737536
-35	3220747511
-36	3220757527
-36	3220767529
-36	3220777536
-35	3220787529
-36	3220797509
-35	3220807529
-35	3220817518
-36	3220827538
-35	3220837518
-36	3220847511
-35	3220857509
-35	3220867520
-36	3220877518
-36	3220887538
-35	3220897509
-36	3220907762
-36	3220917509
-35	3220927538
-36	3220937509
-36	3220947814
-36	3220957527
-35	3220967529
-35	3220977536
-34	3220987520
-36	3220997536
-35	3221007511
-35	3221017509
-35	3221027538
-35	3221037527
-35	3221047520
-35	3221057518
-36	3221067538
-35	3221077518
-36	3221087511
-35	3221097509
-35	3221107538
-35	3221117527
-35	3221127511
-36	3221137509
-35	3221147520
-35	3221157527
-36	3221167520
-35	3221177518
-36	3221187511
-35	3221197527
-35	3221207538
-35	3221217527
-35	3221227538
-35	3221237509
-35	3221247529
-35	3221257509
-35	3221267511
-36	3221277709
-35	3221287529
-35	3221297527
-36	3221307520
-35	3221317518
-35	3221327538
-35	3221337527
-35	3221347511
-35	3221357509
-35	3221367511
-35	3221377536
-35	3221387538
-36	3221397518
-35	3221407520
-35	3221417518
-36	3221427520
-36	3221437518
-36	3221447538
-35	3221457509
-35	3221467529
-35	3221477509
-35	3221487529
-35	3221497527
-35	3221507529
-35	3221517536
-35	3221527520
-35	3221537518
-35	3221547511
-34	3221557518
-36	3221567538
-36	3221577536
-35	3221587529
-35	3221597536
-35	3221607529
-36	3221617536
-35	3221627520
-35	3221637527
-35	3221647520
-35	3221657527
-36	3221667538
-35	3221677527
-35	3221687520
-35	3221697536
-35	3221707520
-35	3221717518
-35	3221727511
-35	3221737527
-35	3221747538
-35	3221757527
-36	3221767529
-35	3221777527
-35	3221787520
-36	3221797825
-35	3221807511
-36	3221817518
-36	3221827529
-35	3221837527
-34	3221847592
-36	3221857812
-35	3221867529
-35	3221877518
-35	3221887529
-34	3221897536
-36	3221907529
-35	3221917518
-35	3221927511
-35	3221937518
-35	3221947823
-36	3221957536
-36	3221967520
-35	3221977527
-35	3221987511
-35	3221997536
-35	3222007529
-36	3222017518
-35	3222027520
-35	3222037509
-35	3222047520
-35	3222057509
-35	3222067520
-35	3222077527
-35	3222087529
-35	3222097527
-35	3222107511
-35	3222117527
-36	3222127858
-36	3222137509
-36	3222147538
-35	3222157509
-35	3222167529
-35	3222177518
-35	3222187549
-35	3222197536
-36	3222207520
-35	3222217509


Angle: 25
-35	3222727538
-35	3222737509
-35	3222747538
-35	3222757527
-35	3222767511
-36	3222777527
-35	3222787773
-35	3222797536
-35	3222807529
-35	3222817509
-35	3222827529
-35	3222837518
-35	3222847511
-36	3222857518
-34	3222867511
-35	3222877518
-36	3222887520
-35	3222897527
-35	3222907520
-35	3222917527
-36	3222927520
-36	3222937518
-35	3222947841
-36	3222957545
-35	3222967653
-35	3222977518
-35	3222987529
-35	3222997518
-35	3223007520
-35	3223018504
-36	3223027511
-35	3223037527
-36	3223047529
-35	3223057527
-35	3223067538
-35	3223077527
-35	3223087529
-35	3223097509
-35	3223107520
-35	3223117509
-35	3223127520
-36	3223137536
-35	3223147511
-35	3223157518
-36	3223167511
-36	3223177509
-35	3223187538
-35	3223197509
-36	3223207511
-35	3223217536
-35	3223227511
-35	3223237527
-36	3223247520
-35	3223257518
-35	3223267511
-35	3223277509
-35	3223287538
-35	3223297518
-35	3223307529
-35	3223317509
-35	3223327520
-35	3223337518
-35	3223347538
-36	3223357536
-35	3223367511
-35	3223377509
-35	3223387511
-35	3223397527
-34	3223407520
-35	3223417509
-36	3223427529
-35	3223437509
-35	3223447520
-35	3223457509
-35	3223467538
-35	3223477536
-35	3223487520
-36	3223497536
-36	3223507511
-35	3223517536
-36	3223527538
-35	3223537536
-35	3223547520
-36	3223557518
-35	3223567529
-36	3223577536
-35	3223587529
-35	3223597518
-35	3223607762
-35	3223617518
-35	3223627538
-35	3223637536
-35	3223647529
-35	3223657509
-35	3223667520
-35	3223677536
-35	3223687529
-35	3223697518
-36	3223707538
-35	3223717527
-36	3223727538
-35	3223737527
-36	3223747538
-35	3223757509
-35	3223767520
-35	3223777509
-36	3223787538
-35	3223797509
-34	3223807520
-35	3223817527
-35	3223827529
-35	3223837703
-36	3223847529
-35	3223857527
-35	3223867538
-35	3223877536
-35	3223887538
-35	3223897518
-35	3223907511
-36	3223917527
-35	3223927529
-36	3223937536
-35	3223947841
-35	3223957518
-36	3223967538
-35	3223977518
-35	3223987511
-36	3223997518
-36	3224007538
-35	3224017509
-36	3224027520
-36	3224037536
-35	3224047520
-35	3224057536
-35	3224067511
-35	3224077509
-35	3224087538
-35	3224097518
-35	3224107538
-35	3224117509
-35	3224127520
-35	3224137536
-35	3224147627
-36	3224157518
-35	3224167520
-36	3224177518
-35	3224187511
-35	3224197518
-35	3224207511
-35	3224217527
-36	3224227529
-35	3224237527
-35	3224247529
-36	3224257518
-35	3224267538
-35	3224277509
-35	3224287529
-36	3224297536
-35	3224307520
-35	3224317527
-35	3224327520
-35	3224337527
-35	3224347538
-35	3224357518
-35	3224367511
-35	3224377509
-35	3224387538
-35	3224397527
-36	3224407520
-35	3224417527
-35	3224427538
-35	3224437518
-35	3224447511
-35	3224457509
-35	3224467529
-35	3224477518
-35	3224487520
-35	3224497518
-35	3224507520
-35	3224517527
-35	3224527520
-36	3224537536
-35	3224547520
-36	3224557536
-35	3224567520
-35	3224577509
-35	3224587520
-35	3224597509
-36	3224607520
-35	3224617518
-36	3224627538
-35	3224637536
-35	3224647529
-35	3224657527
-35	3224667511
-35	3224677536
-35	3224687511
-35	3224697509
-35	3224707520
-35	3224717536
-36	3224727511


Angle: 30
-36	3225237518
-35	3225247757
-35	3225257527
-35	3225267538
-35	3225277518
-35	3225287538
-35	3225297509
-35	3225307538
-35	3225317536
-36	3225327511
-35	3225337518
-36	3225347712
-36	3225357518
-35	3225367520
-35	3225377518
-35	3225387511
-35	3225397527
-35	3225407529
-35	3225417518
-36	3225427538
-35	3225437509
-35	3225447538
-36	3225457515
-35	3225467520
-35	3225477536
-35	3225487520
-35	3225497527
-35	3225507529
-36	3225517743
-35	3225527529
-35	3225537509
-35	3225547520
-35	3225557518
-35	3225567529
-35	3225577531
-35	3225587511
-35	3225597527
-36	3225607520
-34	3225617536
-35	3225627511
-36	3225637527
-35	3225647538
-35	3225657536
-35	3225667520
-35	3225677518
-36	3225687538
-35	3225697536
-35	3225707529
-35	3225717527
-34	3225727538
-35	3225737536
-36	3225747529
-35	3225757527
-35	3225767538
-36	3225777536
-35	3225787529
-35	3225797527
-35	3225807538
-36	3225817509
-35	3225827511
-35	3225837518
-35	3225847990
-35	3225857509
-35	3225867529
-35	3225877509
-36	3225887538
-35	3225897536
-35	3225907595
-35	3225917518
-35	3225927538
-35	3225937536
-35	3225947814
-35	3225957545
-35	3225967529
-35	3225977536
-36	3225987511
-35	3225997536
-35	3226007538
-35	3226017527
-36	3226027511
-35	3226037518
-35	3226047538
-35	3226057536
-35	3226067529
-35	3226077536
-35	3226087511
-35	3226097527
-35	3226107538
-35	3226117509
-35	3226127511
-36	3226137527
-36	3226147529
-35	3226157536
-35	3226167725
-35	3226177509
-36	3226187529
-35	3226197509
-35	3226207511
-35	3226217509
-35	3226227520
-36	3226237536
-35	3226247529
-35	3226257536
-36	3226267529
-35	3226277509
-36	3226287529
-36	3226297509
-36	3226307511
-36	3226317536
-35	3226327511
-35	3226337527
-36	3226347529
-36	3226357527
-36	3226367529
-36	3226377509
-35	3226387520
-35	3226397509
-35	3226407520
-35	3226417536
-35	3226427520
-35	3226437527
-35	3226447538
-36	3226457536
-35	3226467529
-35	3226477509
-35	3226487529
-35	3226497527
-36	3226507529
-35	3226517527
-35	3226527538
-35	3226537509
-36	3226547538
-35	3226557509
-35	3226567520
-36	3226577536
-35	3226587529
-36	3226597536
-35	3226607538
-36	3226617518
-36	3226627708
-35	3226638384
-36	3226647538
-35	3226657536
-35	3226667538
-35	3226677509
-35	3226687538
-35	3226697527
-35	3226707529
-35	3226717518
-35	3226727538
-35	3226737527
-35	3226747529
-35	3226757509
-35	3226767529
-35	3226777527
-35	3226787511
-35	3226797509
-36	3226807538
-35	3226817518
-35	3226827538
-35	3226837527
-36	3226847511
-35	3226857509
-35	3226867520
-35	3226877527
-35	3226887529
-35	3226897518
-35	3226907520
-35	3226917536
-35	3226927529
-35	3226937536
-36	3226947832
-36	3226957536
-35	3226967511
-35	3226977527
-36	3226987529
-36	3226997518
-36	3227007511
-35	3227017509
-35	3227027511
-35	3227037527
-35	3227047511
-35	3227057518
-36	3227067529
-35	3227077536
-35	3227087538
-36	3227097536
-35	3227107529
-35	3227117536
-35	3227127538
-35	3227137536
-35	3227147511
-35	3227157536
-36	3227167511
-35	3227177536
-35	3227187520
-35	3227197518
-35	3227207538
-35	3227217509
-36	3227227529
-35	3227237536


Angle: 35
-35	3227747529
-35	3227757518
-35	3227767520
-36	3227777518
-35	3227787538
-34	3227797860
-35	3227807520
-35	3227817518
-35	3227827520
-35	3227837509
-34	3227847511
-36	3227857536
-35	3227867538
-35	3227877527
-35	3227887529
-35	3227897518
-35	3227907942
-35	3227917527
-34	3227927529
-35	3227937536
-35	3227947814
-36	3227957536
-35	3227967529
-35	3227977536
-35	3227987520
-35	3227997518
-36	3228007529
-35	3228017536
-36	3228027529
-36	3228037527
-35	3228047520
-35	3228057509
-36	3228068435
-35	3228077536
-35	3228087520
-35	3228097518
-35	3228107520
-35	3228117536
-36	3228127520
-34	3228137518
-35	3228147520
-36	3228157509
-35	3228167511
-35	3228177536
-35	3228189539
-34	3228197527
-35	3228207511
-35	3228217509
-35	3228227511
-36	3228237527
-35	3228247520
-35	3228257509
-35	3228267529
-35	3228277536
-36	3228287520
-35	3228297518
-35	3228307520
-35	3228317509
-34	3228327520
-36	3228337518
-36	3228347538
-34	3228357509
-34	3228367511
-36	3228377536
-34	3228387511
-35	3228397536
-35	3228407520
-35	3228417536
-35	3228427511
-35	3228437518
-35	3228447511
-35	3228457536
-35	3228467529
-35	3228477518
-35	3228487511
-36	3228497536
-36	3228507511
-36	3228517546
-36	3228527538
-36	3228537509
-35	3228547708
-35	3228557518
-35	3228567520
-36	3228577527
-36	3228587538
-35	3228597536
-35	3228607520
-36	3228617536
-35	3228627511
-35	3228637518
-35	3228647511
-35	3228657536
-35	3228667520
-35	3228677527
-35	3228687511
-36	3228697509
-35	3228707538
-35	3228717527
-35	3228727538
-35	3228737518
-36	3228747538
-35	3228757536
-36	3228767538
-35	3228777536
-35	3228788215
-36	3228797536
-35	3228807529
-36	3228817536
-35	3228827529
-36	3228837536
-36	3228847741
-36	3228857527
-36	3228867538
-36	3228877527
-36	3228887511
-35	3228897509
-35	3228907665
-35	3228917527
-35	3228927520
-35	3228937518
-36	3228947841
-36	3228957518
-35	3228967520
-36	3228977509
-35	3228987538
-34	3228997536
-35	3229007529
-35	3229017509
-35	3229027538
-35	3229037527
-36	3229047511
-35	3229057509
-35	3229067520
-36	3229077518
-35	3229087511
-35	3229097518
-35	3229107529
-35	3229117509
-35	3229127520
-35	3229137527
-35	3229147520
-35	3229157536
-35	3229167520
-35	3229177669
-35	3229187529
-35	3229197518
-35	3229207511
-35	3229217527
-35	3229227538
-36	3229237669
-35	3229247511
-35	3229257509
-35	3229267538
-36	3229277518
-35	3229287538
-36	3229297662
-36	3229307538
-35	3229317527
-35	3229327520
-35	3229337518
-36	3229347529
-35	3229357509
-35	3229367520
-35	3229377518
-35	3229387538
-35	3229397536
-35	3229407529
-35	3229417518
-35	3229427511
-35	3229437536
-35	3229447511
-35	3229457518
-36	3229467529
-35	3229477536
-34	3229487511
-35	3229497583
-36	3229507511
-36	3229517509
-36	3229527538
-35	3229537518
-35	3229547520
-35	3229557527
-35	3229567645
-35	3229577527
-35	3229587520
-35	3229597509
-36	3229607538
-35	3229617509
-35	3229627670
-35	3229637527
-35	3229647520
-36	3229657527
-35	3229667529
-35	3229677536
-35	3229687529
-35	3229697527
-36	3229707538
-36	3229717527
-35	3229727511
-35	3229737509
-36	3229749680


Angle: 40
-36	3230257536
-35	3230267538
-35	3230277527
-35	3230288099
-36	3230297518
-35	3230307529
-35	3230317509
-35	3230327529
-35	3230337509
-36	3230347660
-35	3230357518
-35	3230367520
-36	3230377509
-35	3230387753
-35	3230397536
-35	3230407511
-35	3230417509
-35	3230427520
-35	3230437527
-35	3230447511
-35	3230457536
-35	3230467529
-34	3230477527
-36	3230487538
-35	3230497527
-35	3230507511
-36	3230517536
-35	3230527529
-35	3230537518
-35	3230547538
-36	3230557518
-36	3230567538
-34	3230577536
-35	3230587520
-35	3230597518
-36	3230607520
-35	3230617527
-35	3230627529
-36	3230637527
-35	3230647538
-35	3230657536
-35	3230667538
-35	3230677518
-35	3230687529
-35	3230697518
-35	3230707538
-35	3230717509
-36	3230727520
-36	3230737536
-35	3230747511
-35	3230757536
-35	3230767520
-35	3230777518
-35	3230787520
-34	3230797536
-36	3230807529
-36	3230817536
-36	3230827520
-35	3230837518
-35	3230847538
-36	3230857536
-35	3230867520
-35	3230877764
-35	3230887538
-34	3230897536
-35	3230907520
-35	3230917518
-35	3230927511
-35	3230937509
-36	3230947841
-35	3230957545
-35	3230967520
-35	3230977536
-35	3230987520
-35	3230997509
-35	3231007538
