-36	3319077509
-36	3319087520
-36	3319097518
-36	3319107520
-36	3319117536
-36	3319127520
-35	3319137527
-36	3319147520
-35	3319157518
-35	3319167520
-34	3319177509
-35	3319187529
-35	3319197536
-35	3319207511
-35	3319217527
-35	3319227520
-35	3319237527
-34	3319247511
-35	3319257509
-36	3319267529
-36	3319277536
-35	3319287538
-36	3319297527
-36	3319307538
-35	3319317536
-34	3319327529
-35	3319337509
-35	3319347520
-36	3319357518
-35	3319367511
-35	3319377536
-35	3319387746
-35	3319397509
-35	3319407520
-35	3319417518
-35	3319427529
-35	3319437518
-35	3319447520
-35	3319457509
-34	3319467511
-35	3319477746
-35	3319487538
-35	3319497509
-35	3319507520
-35	3319517509
-35	3319527511
-35	3319537518
-36	3319548386
-35	3319557536
-36	3319567538
-35	3319577527
-35	3319587529
-36	3319597536
-35	3319607529
-36	3319617509
-35	3319627511
-36	3319637509
-35	3319647771
-35	3319657536
-35	3319667529
-35	3319677527
-35	3319687529
-36	3319697536
-36	3319707511
-35	3319717509
-35	3319727529
-35	3319737536
-35	3319747520
-35	3319757518
-35	3319767538
-35	3319777509
-36	3319787511
-35	3319797527
-35	3319807520
-35	3319817509
-35	3319827529
-35	3319837518
-35	3319847529
-35	3319857536
-35	3319867520
-36	3319877509
-35	3319887511
-35	3319897713
-36	3319907520
-36	3319917527
-35	3319927511
-36	3319937518
-36	3319947814
-36	3319957545
-36	3319967520
-36	3319977509
-35	3319987520
-35	3319997518
-35	3320007538
-35	3320017518
-35	3320027538
-36	3320037509
-36	3320047538
-35	3320057518
-36	3320067529
-36	3320077527
-35	3320087520
-35	3320097518
-35	3320107511
-36	3320117518
-36	3320127511
-35	3320137527
-35	3320147538
-37	3320157527
-36	3320167529
-36	3320177509
-36	3320187511
-35	3320197536
-35	3320207511
-35	3320217536
-36	3320227538
-36	3320237648
-35	3320247520
-35	3320257536
-36	3320267520
-35	3320277527
-36	3320287511
-36	3320297518
-36	3320307511
-35	3320317518
-36	3320327511
-36	3320337536
-34	3320347538
-36	3320357518
-36	3320367520
-35	3320377518
-36	3320387511
-36	3320397509
-35	3320407538
-35	3320417536
-36	3320427529
-36	3320437527
-36	3320447520
-35	3320457536
-35	3320467520
-35	3320477518
-36	3320487529
-35	3320497518
-36	3320507538
-35	3320517536
-35	3320527529
-35	3320537509
-35	3320547520
-35	3320557527
-36	3320567520
-36	3320577527
-35	3320587529
-36	3320597536
-35	3320607511
-36	3320617536
-36	3320627520
-35	3320637536
-36	3320647511
-35	3320657536
-35	3320667511
-36	3320677536
-35	3320687511
-36	3320697527
-35	3320707529
-36	3320717536
-35	3320727511
-35	3320737536
-36	3320747520
-36	3320757536
-35	3320767529
-35	3320777527
-35	3320787511
-35	3320797527
-35	3320807520
-35	3320817509
-35	3320827538
-36	3320837536
-36	3320847520


Angle: 10
-35	3321357527
-36	3321367538
-36	3321377518
-36	3321387538
-35	3321397527
-35	3321407520
-35	3321417536
-35	3321427529
-35	3321437527
-36	3321447538
-36	3321457536
-36	3321467511
-36	3321477527
-35	3321487511
-35	3321497536
-35	3321507511
-35	3321517509
-35	3321527538
-36	3321537527
-36	3321547538
-37	3321557509
-35	3321567511
-37	3321577527
-37	3321587538
-35	3321597509
-35	3321607520
-37	3321617536
-36	3321627520
-36	3321637536
-35	3321647520
-36	3321657527
-37	3321667529
-36	3321677536
-36	3321687538
-36	3321697527
-36	3321707511
-36	3321717536
-36	3321727520
-36	3321737518
-36	3321747520
-36	3321757518
-36	3321767538
-35	3321777536
-35	3321787529
-36	3321797536
-35	3321807511
-36	3321817518
-37	3321827511
-37	3321837536
-36	3321847520
-36	3321857527
-35	3321867520
-36	3321877509
-35	3321887538
-36	3321897510
-37	3321907511
-36	3321917536
-36	3321927529
-36	3321937518
-35	3321947823
-36	3321957674
-36	3321967520
-36	3321977536
-35	3321987511
-36	3321997518
-35	3322007529
-37	3322017536
-36	3322027520
-36	3322037518
-35	3322047511
-35	3322057518
-36	3322067538
-36	3322077509
-37	3322087713
-36	3322097527
-36	3322107529
-36	3322117536
-35	3322127520
-37	3322137527
-37	3322147538
-37	3322157536
-37	3322167529
-37	3322177536
-36	3322187529
-36	3322197527
-35	3322207538
-37	3322217518
-37	3322227538
-36	3322237509
-35	3322247511
-37	3322257536
-35	3322267538
-36	3322277527
-36	3322287520
-35	3322297527
-36	3322307538
-37	3322317536
-36	3322327538
-36	3322337509
-35	3322347511
-37	3322357536
-34	3322367511
-35	3322377518
-37	3322387511
-36	3322397509
-37	3322407520
-36	3322417536
-36	3322427520
-35	3322437536
-36	3322447538
-35	3322457527
-35	3322467520
-37	3322477509
-36	3322487538
-35	3322497536
-36	3322507538
-36	3322517527
-36	3322527529
-36	3322537536
-36	3322547520
-36	3322557527
-36	3322567529
-35	3322577527
-36	3322587529
-36	3322597518
-34	3322607511
-35	3322617518
-35	3322627520
-35	3322637536
-36	3322647529
-37	3322657527
-36	3322667529
-37	3322677536
-36	3322687511
-37	3322697509
-36	3322707529
-37	3322717518
-36	3322727529
-35	3322737509
-37	3322747511
-35	3322757536
-35	3322767529
-36	3322777509
-35	3322787520
-36	3322797527
-35	3322807529
-35	3322817527
-36	3322827511
-36	3322837527
-35	3322847584
-37	3322857536
-36	3322867538
-36	3322877536
-36	3322887529
-35	3322897509
-36	3322907511
-35	3322917509
-35	3322927511
-35	3322937518
-36	3322947814
-35	3322957527
-36	3322967511
-36	3322977527
-35	3322987538
-36	3322997518
-37	3323007511
-35	3323017536
-36	3323027529
-37	3323037509
-35	3323047511
-36	3323057518
-35	3323067529
-36	3323077536
-36	3323087520
-36	3323097527
-36	3323107520
-35	3323117536
-36	3323127538
-35	3323137518
-36	3323147538
-37	3323157527
-35	3323167520
-35	3323177527
-35	3323187538
-35	3323197509
-36	3323207511
-37	3323217527
-36	3323227520
-37	3323237536
-35	3323247538
-35	3323257509
-36	3323267520
-35	3323277536
-35	3323287538
-35	3323297509
-35	3323307520
-36	3323317536
-35	3323327520
-35	3323337518
-36	3323347520
-35	3323357509


Angle: 15
-34	3323867520
-35	3323877509
-36	3323887538
-35	3323897509
-35	3323907529
-36	3323917527
-35	3323927529
-35	3323937509
-35	3323947841
-36	3323957518
-36	3323967529
-36	3323977536
-35	3323987538
-34	3323997509
-35	3324007511
-35	3324017509
-35	3324027520
-35	3324037536
-36	3324047511
-35	3324057527
-35	3324067529
-35	3324077518
-35	3324087520
-35	3324097518
-35	3324107520
-35	3324117518
-37	3324127511
-36	3324137527
-35	3324147511
-35	3324157536
-36	3324167538
-35	3324177536
-36	3324187511
-35	3324197536
-35	3324207538
-35	3324217527
-36	3324227511
-36	3324237518
-35	3324247538
-35	3324257509
-35	3324267511
-35	3324277536
-36	3324287520
-36	3324297536
-35	3324307511
-35	3324317527
-36	3324327538
-35	3324337509
-35	3324347511
-36	3324357527
-35	3324367716
-35	3324377527
-36	3324387529
-35	3324397518
-36	3324407538
-35	3324417509
-35	3324427520
-35	3324437527
-35	3324447520
-35	3324457527
-36	3324467520
-35	3324477536
-35	3324487511
-36	3324497536
-35	3324507520
-36	3324517518
-36	3324527511
-35	3324537518
-35	3324547511
-35	3324557509
-36	3324567529
-36	3324577509
-36	3324587538
-36	3324597566
-36	3324607511
-35	3324617536
-36	3324627520
-35	3324637527
-35	3324647520
-35	3324657536
-35	3324667529
-35	3324677518
-36	3324687511
-35	3324697509
-36	3324707529
-36	3324717527
-35	3324727538
-36	3324737518
-35	3324747538
-36	3324757527
-35	3324767520
-35	3324777536
-35	3324787529
-35	3324797536
-35	3324807520
-36	3324817509
-36	3324827520
-36	3324837536
-35	3324847538
-36	3324857518
-36	3324867520
-35	3324877527
-35	3324887520
-35	3324897518
-36	3324907520
-35	3324917518
-36	3324927511
-36	3324937536
-36	3324947814
-35	3324957527
-36	3324967538
-35	3324977527
-36	3324987538
-35	3324997527
-36	3325007529
-35	3325017536
-35	3325027511
-36	3325037518
-36	3325047538
-35	3325057509
-35	3325067538
-35	3325077536
-36	3325087511
-36	3325097518
-35	3325107529
-35	3325117536
-36	3325127511
-35	3325137518
-37	3325147538
-36	3325157536
-36	3325167529
-36	3325177527
-35	3325187538
-35	3325197509
-35	3325207520
-36	3325217518
-35	3325227520
-36	3325237509
-36	3325247511
-36	3325257527
-36	3325267538
-36	3325277527
-35	3325287520
-35	3325297527
-36	3325307520
-36	3325317536
-36	3325327538
-35	3325337527
-36	3325347538
-36	3325357518
-36	3325367520
-36	3325377509
-35	3325387538
-36	3325397518
-34	3325407538
-35	3325417536
-35	3325427538
-36	3325437518
-35	3325447520
-35	3325457527
-36	3325467538
-35	3325477509
-36	3325487520
-35	3325497509
-35	3325507538
-35	3325517518
-36	3325527538
-36	3325537788
-35	3325547520
-36	3325557509
-36	3325567520
-36	3325577536
-36	3325587520
-35	3325597518
-35	3325607520
-36	3325617536
-36	3325627511
-36	3325637527
-35	3325647538
-36	3325657527
-36	3325667511
-35	3325677536
-36	3325687520
-36	3325697509
-36	3325707511
-35	3325717509
-36	3325727511
-35	3325737527
-36	3325747529
-36	3325757535
-36	3325767520
-36	3325777536
-36	3325787520
-35	3325797509
-37	3325807529
-35	3325817509
-35	3325827538
-35	3325837518
-36	3325847511
-36	3325857509
-36	3325867520


Angle: 20
-36	3326377536
-37	3326387520
-36	3326397518
-36	3326407538
-35	3326417509
-35	3326427520
-35	3326437536
-35	3326447538
-36	3326457536
-35	3326467529
-35	3326477509
-35	3326487520
-35	3326497527
-35	3326507529
-35	3326517518
-36	3326527529
-35	3326537509
-35	3326547529
-35	3326557518
-35	3326567511
-35	3326577518
-35	3326587529
-35	3326597527
-36	3326607511
-36	3326617509
-35	3326627538
-35	3326637527
-35	3326647538
-36	3326657536
-36	3326667511
-36	3326677536
-36	3326687511
-35	3326697518
-35	3326707520
-35	3326717509
-35	3326727538
-35	3326737509
-35	3326747757
-36	3326757509
-35	3326767520
-34	3326777536
-35	3326787538
-35	3326797527
-35	3326807511
-35	3326817536
-35	3326827520
-36	3326837509
-35	3326847529
-35	3326857518
-34	3326867538
-36	3326877518
-35	3326887520
-36	3326897518
-35	3326907529
-36	3326917518
-36	3326927511
-35	3326937518
-36	3326947832
-35	3326957527
-35	3326967511
-35	3326977536
-35	3326987535
-35	3326997536
-36	3327007511
-36	3327017509
-35	3327027511
-35	3327037685
-36	3327047529
-35	3327057518
-35	3327067538
-35	3327077509
-36	3327087529
-36	3327097509
-36	3327107529
-36	3327117536
-36	3327127538
-36	3327137509
-37	3327147529
-35	3327157536
-35	3327167529
-35	3327177527
-36	3327187538
-35	3327197509
-36	3327207511
-35	3327217509
-35	3327227529
-36	3327237509
-36	3327247520
-37	3327257518
-36	3327267520
-36	3327277527
-36	3327287538
-35	3327297509
-36	3327307511
-35	3327317518
-36	3327327520
-35	3327337518
-35	3327347511
-37	3327357536
-36	3327367520
-35	3327377527
-36	3327387520
-36	3327397527
-36	3327407529
-35	3327417518
-36	3327427538
-36	3327437536
-36	3327447520
-36	3327457536
-36	3327467538
-37	3327477509
-36	3327487520
-35	3327497536
-36	3327507520
-36	3327517518
-35	3327527520
-35	3327537518
-36	3327547520
-35	3327557527
-35	3327567511
-36	3327577536
-36	3327587538
-36	3327597527
-36	3327607520
-35	3327617509
-36	3327627538
-35	3327637527
-35	3327647520
-36	3327657536
-35	3327667529
-35	3327677536
-36	3327687520
-36	3327697536
-36	3327707511
-36	3327717518
-36	3327727520
-36	3327737536
-35	3327747520
-35	3327757536
-36	3327767520
-35	3327777518
-35	3327787529
-36	3327797536
-35	3327807520
-36	3327817527
-35	3327827511
-35	3327837527
-35	3327847511
-36	3327857509
-35	3327867520
-36	3327877527
-36	3327887538
-35	3327897536
-36	3327907511
-36	3327917527
-34	3327927551
-36	3327937509
-35	3327947841
-35	3327957545
-36	3327967520
-36	3327977536
-35	3327987529
-35	3327997518
-36	3328007529
-35	3328017509
-35	3328027520
-35	3328037509
-36	3328047529
-35	3328057527
-35	3328067511
-36	3328077518
-35	3328087520
-35	3328097518
-35	3328107538
-36	3328117527
-36	3328127529
-36	3328137536
-35	3328147520
-35	3328157509
-36	3328167520
-35	3328177536
-36	3328187520
-35	3328197527
-35	3328207511
-35	3328217527
-36	3328227520
-36	3328237536
-35	3328247520
-35	3328257774
-35	3328267511
-35	3328277518
-35	3328287520
-35	3328297536
-35	3328307520
-35	3328317536
-35	3328327529
-36	3328337509
-37	3328347520
-35	3328357509
-35	3328367520
-35	3328377518


Angle: 25
-36	3328887529
-35	3328897518
-35	3328907511
-36	3328917509
-36	3328927520
-36	3328937509
-35	3328947841
-35	3328957518
-35	3328967529
-35	3328977527
-36	3328987511
-36	3328997518
-36	3329007520
-35	3329017509
-35	3329027529
-35	3329037509
-36	3329047538
-36	3329057536
-35	3329067538
-36	3329077783
-35	3329087511
-36	3329097536
-35	3329107529
-35	3329117527
-35	3329127520
-35	3329137536
-35	3329147520
-35	3329157527
-35	3329167511
-35	3329177527
-35	3329187538
-35	3329197518
-35	3329207520
-35	3329217527
-35	3329227511
-35	3329237518
-36	3329247529
-36	3329257509
-35	3329267511
-36	3329277509
-35	3329287529
-36	3329297527
-36	3329307727
-35	3329317527
-36	3329327520
-36	3329337527
-35	3329347511
-35	3329357536
-36	3329367529
-36	3329377527
-35	3329387529
-35	3329397518
-35	3329407520
-36	3329417527
-35	3329427511
-35	3329437509
-36	3329447529
-36	3329457536
-36	3329467511
-36	3329477518
-35	3329487538
-35	3329497527
-36	3329507538
-35	3329517509
-35	3329527520
-36	3329537509
-36	3329547520
-36	3329557536
-35	3329567511
-36	3329577527
-35	3329587511
-35	3329597509
-36	3329607520
-36	3329617509
-36	3329627520
-35	3329637536
-36	3329647538
-35	3329657527
-35	3329667520
-35	3329677536
-35	3329687529
-35	3329697518
-36	3329707538
-35	3329717509
-35	3329727529
-35	3329737509
-35	3329747529
-35	3329757536
-35	3329767520
-35	3329777527
-35	3329787520
-36	3329797518
-35	3329807538
-36	3329817518
-35	3329827529
-35	3329837509
-35	3329847529
-35	3329857536
-35	3329867538
-35	3329877509
-35	3329887538
-35	3329897509
-35	3329907511
-35	3329917509
-35	3329927520
-36	3329937509
-35	3329947823
-35	3329957527
-36	3329967538
-35	3329977518
-35	3329987511
-35	3329997536
-35	3330007520
-35	3330017536
-35	3330027529
-35	3330037536
-36	3330047538
-35	3330057527
-35	3330067520
-35	3330077536
-35	3330087538
-35	3330097518
-35	3330107538
-35	3330117518
-35	3330127538
-35	3330137536
-36	3330147511
-35	3330157527
-36	3330167511
-35	3330177536
-36	3330187520
-35	3330197509
-35	3330207520
-35	3330217518
-35	3330227511
-35	3330237509
-35	3330247511
-36	3330257509
-35	3330267529
-35	3330277509
-36	3330287538
-35	3330297527
-36	3330307529
-35	3330317536
-36	3330327511
-35	3330337527
-36	3330347529
-35	3330357518
-35	3330367520
-35	3330377518
-34	3330387511
-36	3330397509
-35	3330407538
-36	3330417509
-36	3330427529
-35	3330437536
-35	3330447511
-36	3330457536
-35	3330467529
-35	3330477509
-35	3330487520
-35	3330497509
-35	3330507520
-35	3330517509
-35	3330527538
-36	3330537518
-35	3330547511
-35	3330557509
-36	3330567529
-35	3330577536
-36	3330587529
-35	3330597536
-35	3330607529
-35	3330617527
-36	3330627520
-35	3330637509
-35	3330647538
-36	3330657536
-35	3330667529
-35	3330677527
-35	3330687538
-36	3330697527
-35	3330707529
-35	3330717518
-35	3330727538
-35	3330737509
-34	3330747576
-35	3330757527
-35	3330767520
-35	3330777518
-35	3330787520
-36	3330797518
-36	3330807529
-35	3330818785
-35	3330827529
-35	3330837536
-35	3330847520
-36	3330857536
-35	3330867529
-35	3330877509
-36	3330887511


Angle: 30
-36	3331397518
-35	3331407529
-35	3331417509
-36	3331427511
-35	3331437518
-35	3331447511
-36	3331457518
-35	3331467529
-36	3331477509
-36	3331487511
-36	3331497509
-36	3331507511
-35	3331517509
-36	3331527511
-35	3331537509
-36	3331547538
-35	3331557509
-35	3331567538
-36	3331577527
-36	3331587538
-35	3331597536
-35	3331607529
-35	3331617527
-34	3331627529
-36	3331637721
-36	3331647520
-35	3331657509
-36	3331667520
-35	3331677527
-35	3331687520
-36	3331697536
-36	3331707538
-34	3331717536
-36	3331727511
-35	3331737518
-35	3331747529
-35	3331757518
-36	3331767538
-36	3331777527
-35	3331787511
-35	3331797536
-36	3331807529
-35	3331817518
-36	3331827529
-35	3331837536
-36	3331847520
-36	3331857536
-36	3331867671
-36	3331877536
-35	3331887511
-35	3331897509
-35	3331907511
-35	3331917509
-35	3331927520
-35	3331937527
-36	3331947814
-35	3331957518
-36	3331967529
-35	3331977509
-36	3331987529
-35	3331997518
-35	3332007520
-35	3332017536
-35	3332027520
-35	3332037518
-35	3332047511
-35	3332057527
-36	3332067529
-36	3332077527
-36	3332087538
-35	3332097536
-35	3332107520
-36	3332117527
-35	3332127529
-35	3332137527
-35	3332147511
-36	3332157536
-36	3332167520
-35	3332177536
-35	3332187520
-36	3332197518
-36	3332207538
-36	3332217518
-36	3332227520
-35	3332237527
-35	3332247529
-35	3332257536
-36	3332267511
-35	3332277536
-37	3332287520
-36	3332297536
-36	3332307538
-37	3332317518
-37	3332327511
-36	3332337536
-37	3332347520
-36	3332357518
-36	3332367529
-36	3332377536
-36	3332387538
-37	3332397536
-34	3332407538
-37	3332417518
-35	3332427529
-37	3332437509
-37	3332447520
-37	3332457527
-37	3332467511
-37	3332477527
-36	3332487529
-35	3332497518
-36	3332507511
-36	3332517527
-37	3332527520
-36	3332537518
-36	3332547520
-36	3332557509
-36	3332567538
-37	3332577509
-37	3332587538
-37	3332597509
-37	3332607511
-37	3332617536
-36	3332627538
-36	3332637518
-37	3332647538
-37	3332657536
-37	3332667538
-36	3332677518
-37	3332687520
-36	3332697509
-37	3332707529
-37	3332717527
-36	3332727538
-37	3332737518
-36	3332747520
-37	3332757527
-36	3332767538
-36	3332777527
-36	3332787538
-36	3332797509
-35	3332807529
-36	3332817536
-37	3332827511
-36	3332837527
-34	3332847511
-36	3332857536
-36	3332867529
-36	3332877509
-36	3332887538
-37	3332897527
-36	3332907538
-36	3332917509
-37	3332927529
-35	3332937518
-37	3332947823
-36	3332957527
-36	3332967520
-37	3332977518
-37	3332987520
-36	3332997518
-36	3333007529
-37	3333017527
-36	3333027511
-36	3333037509
-36	3333047520
-37	3333057518
-37	3333067520
-36	3333077536
-34	3333087511
-37	3333097509
-37	3333107538
-36	3333117509
-36	3333127511
-37	3333137527
-36	3333147511
-37	3333157518
-36	3333167520
-36	3333177527
-36	3333187529
-37	3333197783
-36	3333207538
-35	3333217518
-36	3333227520
-35	3333237518
-35	3333247529
-35	3333257509
-35	3333267520
-36	3333277536
-35	3333287511
-35	3333297527
-35	3333307520
-36	3333317509
-36	3333327529
-36	3333337518
-35	3333347529
-35	3333357518
-36	3333367529
-36	3333377974
-35	3333387529
-36	3333397527


Angle: 35
-35	3333907538
-35	3333917518
-35	3333927538
-35	3333937518
-37	3333947832
-35	3333957536
-36	3333967520
-36	3333977518
-35	3333987529
-35	3333997527
-35	3334007538
-36	3334018031
-35	3334027529
-35	3334037518
-36	3334047511
-36	3334057518
-35	3334067538
-35	3334077536
-35	3334087520
-36	3334097536
-36	3334107538
-35	3334117518
-36	3334127511
-36	3334137509
-35	3334147520
-35	3334157518
-35	3334167520
-36	3334177536
-36	3334187529
-36	3334197691
-35	3334207520
-35	3334217527
-36	3334227520
-37	3334237527
-35	3334247520
-35	3334257527
-36	3334267511
-36	3334277518
-35	3334287520
-35	3334297527
-35	3334307529
-35	3334317518
-35	3334327511
-35	3334337509
-35	3334347520
-35	3334357536
-35	3334367520
-36	3334377527
-35	3334387529
-35	3334397518
-35	3334407538
-35	3334417527
-35	3334427511
-35	3334437536
-36	3334447511
-36	3334457536
-35	3334467511
-35	3334477527
-35	3334487520
-35	3334497527
-36	3334507529
-35	3334517527
-35	3334527511
-35	3334537561
-35	3334547538
-35	3334557518
-36	3334567529
-36	3334577527
-35	3334587520
-34	3334597518
-35	3334607518
-35	3334617518
-34	3334627520
-35	3334637518
-34	3334647529
-35	3334657518
-35	3334667520
-35	3334677509
-34	3334687538
-35	3334697527
-34	3334707538
-35	3334717518
-34	3334727520
-36	3334737527
-34	3334747529
-35	3334757509
-35	3334767511
-34	3334777518
-34	3334787723
-35	3334797509
-34	3334807520
-35	3334817527
-34	3334827529
-35	3334837518
-35	3334847538
-34	3334857518
-34	3334867529
-36	3334877536
-35	3334887520
-34	3334897536
-34	3334907538
-35	3334917509
-36	3334927520
-34	3334937527
-35	3334947841
-34	3334957527
-35	3334967529
-36	3334977518
-35	3334987538
-35	3334997536
-34	3335007538
-34	3335017536
-34	3335027520
-34	3335037536
-35	3335047511
-36	3335057518
-34	3335067511
-34	3335077509
-35	3335087529
-35	3335097536
-35	3335107538
-35	3335117518
-34	3335127511
-34	3335137518
-35	3335147520
-34	3335157527
-34	3335167538
-34	3335177527
-35	3335187511
-35	3335197509
-36	3335207520
-34	3335217536
-34	3335227538
-36	3335237536
-34	3335247520
-34	3335257509
-35	3335267511
-35	3335277527
-34	3335287529
-35	3335297536
-34	3335307520
-34	3335317536
-35	3335327511
-34	3335337518
-34	3335347529
-35	3335357536
-35	3335367520
-35	3335377518
-35	3335387511
-36	3335397509
-34	3335407538
-34	3335417536
-34	3335427529
-34	3335437536
-36	3335447529
-34	3335457518
-35	3335467529
-34	3335477518
-35	3335487529
-35	3335497536
-35	3335507529
-35	3335517536
-35	3335527520
-35	3335537518
-35	3335547538
-35	3335557518
-35	3335567520
-35	3335577518
-35	3335587529
-34	3335597536
-34	3335607520
-34	3335617509
-35	3335627538
-34	3335637527
-34	3335647538
-34	3335657509
-36	3335667538
-36	3335677536
-36	3335687511
-36	3335697509
-35	3335707511
-35	3335717509
-35	3335727520
-35	3335737536
-35	3335747529
-35	3335757718
-35	3335767529
-34	3335777509
-35	3335787520
-35	3335797518
-35	3335807538
-35	3335817518
-35	3335827538
-35	3335837527
-35	3335847511
-36	3335857527
-35	3335867529
-35	3335877518
-36	3335887529
-35	3335897536
-35	3335907520


Angle: 40
-35	3336417509
-34	3336427529
-35	3336437509
-35	3336447511
-35	3336457509
-35	3336467511
-35	3336477518
-35	3336487529
-35	3336497518
-35	3336507511
-35	3336517527
-35	3336527511
-35	3336537536
-36	3336547529
-34	3336557518
-35	3336567520
-35	3336577536
-35	3336587529
-35	3336597518
-35	3336607520
-36	3336617518
-35	3336627538
-34	3336637527
-35	3336647529
-35	3336657536
-35	3336667511
-35	3336677527
-34	3336687511
-34	3336697527
-35	3336707511
-35	3336717536
-35	3336727538
-34	3336737527
-34	3336747511
-35	3336757518
-35	3336767538
-35	3336777509
-35	3336787529
-36	3336797518
-35	3336807538
-34	3336817536
-35	3336827511
-35	3336837509
-35	3336847538
-35	3336857509
-35	3336867520
-35	3336877518
-35	3336887538
-35	3336897536
-35	3336907520
-34	3336917509
-34	3336927529
-35	3336937536
-35	3336947814
-35	3336957527
-35	3336967511
-36	3336977536
-35	3336987538
-35	3336997518
-35	3337007529
-35	3337017518
-35	3337027511
-35	3337037536
-34	3337047520
-36	3337057518
-35	3337067511
-35	3337077536
-35	3337087511
-36	3337097536
-36	3337108031
-35	3337117527
-36	3337128034
-35	3337137536
-36	3337147511
-35	3337157527
-35	3337167529
