-37	3108297509
-37	3108307511
-34	3108317518
-37	3108327511
-36	3108337527
-36	3108347529
-37	3108357527
-36	3108367511
-37	3108377509
-37	3108387529
-36	3108397518
-36	3108407511
-35	3108417518
-35	3108427538
-35	3108437527
-35	3108447520
-35	3108457518
-35	3108467538
-36	3108477518
-36	3108487538
-36	3108497536
-35	3108507511
-35	3108517527
-35	3108527529
-36	3108537536
-35	3108547529
-37	3108557509
-36	3108567529
-35	3108577536
-36	3108587538
-36	3108597536
-35	3108607529
-36	3108617518
-37	3108627529
-35	3108637527
-35	3108647520
-35	3108657536
-35	3108667511
-36	3108677509
-35	3108687511
-35	3108697509
-35	3108707520
-36	3108717527
-35	3108727529
-35	3108737527
-36	3108747538
-36	3108757518
-34	3108767851
-35	3108777527
-36	3108787538
-35	3108797509
-35	3108807529
-36	3108817509
-36	3108827511
-35	3108837518
-36	3108847511
-35	3108857527
-35	3108867511
-36	3108877527
-36	3108889484
-35	3108897527
-36	3108907520
-35	3108917536
-36	3108927529
-36	3108937518
-36	3108947841
-36	3108957518
-36	3108967511
-36	3108977527
-36	3108987520
-35	3108997518
-36	3109007529
-36	3109017527
-36	3109027538
-35	3109037518
-36	3109047520
-35	3109057536
-35	3109067520
-35	3109077527
-36	3109087538
-36	3109097518
-35	3109107538
-35	3109117518
-36	3109127538
-35	3109137527
-36	3109147520
-36	3109157536
-36	3109167529
-35	3109177527
-34	3109187511
-35	3109197509
-36	3109207511
-36	3109217509
-35	3109228536
-35	3109237527
-36	3109247529
-36	3109257527
-36	3109267538
-36	3109277509


Angle: 10
-37	3109787538
-36	3109797509
-37	3109807511
-35	3109817518
-36	3109827511
-35	3109837536
-36	3109847520
-35	3109857527
-38	3109867511
-35	3109877536
-36	3109887529
-35	3109897509
-36	3109907520
-36	3109917527
-37	3109927511
-35	3109937509
-37	3109947832
-36	3109957518
-36	3109967529
-36	3109977527
-36	3109987511
-36	3109997527
-36	3110007538
-35	3110017518
-36	3110027538
-35	3110037536
-37	3110047708
-36	3110057536
-35	3110067520
-35	3110077518
-35	3110087520
-36	3110097509
-37	3110107511
-36	3110117536
-37	3110127529
-36	3110137527
-36	3110147538
-36	3110157509
-36	3110167538
-36	3110177518
-36	3110187538
-36	3110197518
-37	3110207520
-36	3110217518
-35	3110227520
-37	3110237536
-36	3110247538
-36	3110257518
-35	3110267538
-34	3110277634
-36	3110287529
-36	3110297527
-36	3110307520
-36	3110317509
-36	3110327529
-36	3110337518
-36	3110347538
-36	3110357509
-36	3110367511
-35	3110377536
-36	3110387511
-36	3110397536
-36	3110407538
-36	3110417509
-36	3110427520
-35	3110437509
-34	3110447520
-37	3110457527
-37	3110467538
-35	3110477518
-37	3110487520
-36	3110497536
-36	3110507511
-36	3110517527
-36	3110527538
-36	3110537509
-35	3110547520
-36	3110557518
-36	3110567511
-36	3110577518
-35	3110587529
-34	3110597536
-35	3110607529
-35	3110617527
-35	3110627538
-36	3110637509
-36	3110647520
-34	3110657536
-35	3110667538
-36	3110677518
-36	3110687520
-35	3110697509
-37	3110707538
-36	3110717536
-36	3110727538
-35	3110737536
-37	3110747529
-36	3110757850
-36	3110767529
-36	3110777509
-36	3110787538
-36	3110797527
-37	3110807520
-36	3110817536
-36	3110827511
-35	3110837536
-37	3110847538
-37	3110857527
-37	3110867511
-36	3110877509
-38	3110887520
-36	3110897527
-37	3110907538
-37	3110917509
-35	3110927538
-37	3110937536
-36	3110947832
-36	3110957518
-36	3110967529
-37	3110977527
-36	3110987511
-34	3110997527
-36	3111007511
-36	3111017536
-36	3111027520
-36	3111037509
-36	3111047511
-34	3111057536
-35	3111067511
-35	3111077536
-35	3111087529
-36	3111097518
-36	3111107520
-36	3111118351
-36	3111127529
-36	3111137509
-34	3111147529
-35	3111157527
-37	3111167529
-35	3111177509
-35	3111187520
-36	3111197527
-36	3111207529
-36	3111217509
-35	3111227529
-35	3111237509
-35	3111247538
-36	3111257527
-36	3111267529
-35	3111277536
-35	3111287511
-36	3111297536
-35	3111307511
-36	3111317753
-35	3111327538
-36	3111337509
-36	3111347538
-36	3111357518
-35	3111367529
-36	3111377509
-35	3111387511
-35	3111397536
-35	3111407511
-36	3111417509
-35	3111427529
-35	3111437509
-35	3111447529
-35	3111457518
-36	3111467511
-36	3111477518
-37	3111487529
-35	3111497518
-35	3111507538
-37	3111517536
-35	3111527520
-36	3111537527
-36	3111547511
-36	3111557527
-36	3111567511
-36	3111577518
-37	3111588673
-36	3111597518
-35	3111607529
-37	3111617509
-36	3111627529
-34	3111637536
-37	3111647529
-36	3111657518
-35	3111667538
-36	3111677527
-35	3111687511
-37	3111697527
-36	3111707529
-35	3111717527
-35	3111727511
-35	3111737509
-37	3111747538
-37	3111757518
-35	3111767538
-35	3111777518
-36	3111788195


Angle: 15
-35	3112297536
-35	3112307529
-36	3112317527
-35	3112327538
-36	3112337536
-35	3112347511
-36	3112357536
-35	3112367538
-35	3112377518
-35	3112387529
-36	3112397509
-35	3112407511
-35	3112417536
-36	3112427763
-36	3112437518
-35	3112447520
-35	3112457518
-35	3112467529
-35	3112477518
-35	3112487538
-36	3112497527
-35	3112507520
-35	3112517509
-36	3112527511
-35	3112537527
-35	3112547529
-35	3112557536
-35	3112567511
-36	3112577536
-35	3112587538
-34	3112597527
-35	3112607959
-35	3112617536
-34	3112627520
-36	3112637527
-35	3112647538
-35	3112657518
-35	3112667511
-35	3112677527
-36	3112687520
-36	3112697518
-35	3112707520
-35	3112717527
-35	3112727538
-35	3112737527
-36	3112747529
-36	3112757527
-36	3112767538
-37	3112777527
-37	3112787538
-35	3112797518
-37	3112807538
-36	3112817518
-36	3112827520
-37	3112837518
-36	3112847511
-35	3112857518
-37	3112867511
-36	3112877518
-37	3112887529
-37	3112897527
-35	3112907529
-36	3112917536
-36	3112927529
-36	3112937509
-35	3112947823
-36	3112957518
-36	3112967538
-37	3112977518
-36	3112987529
-35	3112997518
-37	3113007520
-36	3113017518
-35	3113027511
-36	3113037509
-35	3113047538
-34	3113057527
-36	3113067511
-35	3113077527
-36	3113087520
-36	3113097509
-36	3113107520
-35	3113117527
-35	3113127538
-35	3113137509
-35	3113147529
-35	3113157509
-36	3113167538
-35	3113177509
-35	3113187520
-36	3113197518
-35	3113207634
-35	3113217527
-35	3113227529
-34	3113237509
-37	3113247740
-35	3113257518
-36	3113267511
-35	3113277527
-36	3113287529
-36	3113297518
-34	3113307520
-37	3113317509
-34	3113327520
-35	3113337509
-35	3113347538
-35	3113357536
-37	3113367529
-35	3113377509
-37	3113387529
-35	3113397527
-35	3113407538
-36	3113417536
-37	3113427520
-35	3113437518
-36	3113447511
-36	3113457518
-36	3113467511
-37	3113477536
-36	3113487520
-35	3113497509
-34	3113507520
-36	3113517527
-36	3113527538
-35	3113537536
-35	3113547538
-36	3113557536
-36	3113567511
-35	3113577527
-36	3113587538
-37	3113597509
-36	3113607538
-36	3113617536
-37	3113627529
-36	3113637527
-37	3113647520
-36	3113657536
-37	3113667529
-36	3113677527
-36	3113687538
-37	3113697536
-35	3113707538
-35	3113717536
-35	3113727520
-36	3113737536
-36	3113747520
-35	3113757518
-35	3113767529
-35	3113777518
-35	3113787520
-34	3113797509
-35	3113807511
-35	3113817509
-36	3113827538
-36	3113837536
-37	3113847538
-36	3113857527
-35	3113867520
-35	3113877536
-35	3113887538
-36	3113897509
-35	3113907520
-35	3113917509
-37	3113927529
-35	3113937518
-36	3113947832
-36	3113957545
-35	3113967511
-36	3113977527
-36	3113987529
-35	3113997509
-35	3114007529
-35	3114017536
-36	3114027511
-34	3114037509
-35	3114047511
-35	3114057536
-35	3114067529
-36	3114077518
-35	3114087520
-35	3114097536
-36	3114107511
-35	3114117527
-36	3114127538
-35	3114137509
-35	3114147529
-35	3114157518
-35	3114167538
-35	3114177536
-35	3114187511
-36	3114197536
-36	3114207538
-35	3114217565
-36	3114227520
-36	3114237509
-36	3114247529
-36	3114257527
-35	3114267520
-36	3114277509
-36	3114287529
-36	3114297536


Angle: 20
-34	3114807511
-35	3114817536
-35	3114827538
-36	3114837527
-35	3114847692
-35	3114857527
-36	3114867520
-36	3114877536
-35	3114887529
-35	3114897509
-36	3114907538
-35	3114917509
-35	3114927529
-34	3114937527
-35	3114947823
-36	3114957518
-36	3114967511
-36	3114977936
-35	3114987511
-35	3114997527
-36	3115007511
-35	3115017518
-36	3115027538
-35	3115037527
-36	3115047511
-36	3115057536
-36	3115067511
-35	3115077509
-36	3115087520
-36	3115097509
-36	3115107529
-36	3115117518
-35	3115127529
-36	3115137527
-36	3115147520
-36	3115157509
-36	3115167538
-36	3115177536
-36	3115187520
-36	3115197509
-35	3115207538
-36	3115217518
-36	3115227538
-36	3115237536
-36	3115247529
-35	3115257509
-36	3115267520
-36	3115277536
-36	3115287511
-35	3115297518
-35	3115307538
-35	3115317527
-37	3115327511
-36	3115337536
-36	3115347511
-35	3115357527
-35	3115367538
-36	3115377536
-35	3115387529
-36	3115397518
-36	3115407538
-35	3115417536
-36	3115427511
-36	3115437509
-35	3115447538
-35	3115457509
-35	3115467520
-35	3115477536
-35	3115487538
-36	3115497518
-36	3115507538
-36	3115517527
-35	3115527520
-35	3115537536
-36	3115547538
-35	3115557527
-35	3115567529
-35	3115577509
-35	3115587529
-36	3115597536
-36	3115607511
-35	3115617536
-36	3115627520
-36	3115637518
-35	3115647538
-36	3115657518
-35	3115667511
-35	3115677536
-36	3115687520
-36	3115697527
-35	3115707511
-36	3115717518
-35	3115727520
-36	3115737509
-35	3115747511
-35	3115757509
-36	3115767511
-35	3115777518
-36	3115787529
-37	3115797527
-37	3115807726
-35	3115817509
-35	3115827529
-35	3115837527
-36	3115847520
-36	3115857518
-37	3115867520
-36	3115877527
-35	3115887511
-36	3115897527
-35	3115907520
-36	3115917527
-36	3115927529
-36	3115937518
-36	3115947823
-36	3115957518
-36	3115967520
-36	3115977509
-36	3115987529
-36	3115997509
-36	3116007511
-35	3116017509
-36	3116027538
-35	3116037509
-36	3116047520
-35	3116057509
-36	3116067538
-35	3116077518
-35	3116087520
-36	3116097518
-36	3116115606
-37	3116118622
-35	3116127483
-37	3116137534
-37	3116147518
-35	3116157525
-35	3116167536
-36	3116177525
-36	3116187536
-35	3116197516
-35	3116207527
-35	3116217534
-35	3116227536
-35	3116237841
-35	3116247509
-36	3116257507
-35	3116267509
-36	3116277525
-35	3116287536
-34	3116297525
-36	3116307518
-35	3116317525
-35	3116327509
-35	3116337534
-35	3116347536
-34	3116357507
-35	3116367527
-35	3116377534
-35	3116387527
-36	3116397534
-36	3116407509
-35	3116417516
-35	3116427518
-35	3116437534
-35	3116447518
-35	3116457525
-36	3116467527
-35	3116478002
-36	3116487536
-36	3116497516
-35	3116507509
-36	3116517525
-35	3116527536
-36	3116537516
-35	3116547536
-36	3116557507
-36	3116567509
-35	3116577507
-35	3116587509
-36	3116597534
-36	3116607509
-35	3116617525
-35	3116627536
-35	3116637507
-35	3116647527
-35	3116657507
-35	3116667536
-35	3116677516
-35	3116687509
-35	3116697516
-36	3116707536
-35	3116717534
-35	3116727536
-35	3116737516
-35	3116747527
-36	3116757525
-36	3116767518
-35	3116777507
-35	3116787536
-35	3116797534
-35	3116807509


Angle: 25
-35	3117317715
-36	3117327529
-35	3117337518
-36	3117347511
-35	3117357536
-35	3117367520
-36	3117377509
-36	3117387520
-35	3117397536
-35	3117407511
-36	3117417518
-36	3117427520
-35	3117437518
-35	3117447529
-36	3117457518
-35	3117467529
-35	3117477536
-35	3117487511
-35	3117497509
-36	3117507529
-36	3117517536
-34	3117527511
-35	3117537518
-36	3117547924
-35	3117557518
-36	3117567529
-35	3117577518
-35	3117587529
-35	3117597509
-35	3117607538
-35	3117617509
-36	3117627520
-35	3117637536
-35	3117647538
-35	3117657509
-34	3117667538
-36	3117677509
-36	3117687529
-34	3117697536
-34	3117707538
-34	3117717527
-36	3117727520
-35	3117737536
-35	3117747529
-36	3117757676
-35	3117769953
-35	3117777536
-35	3117787529
-34	3117797527
-35	3117807520
-35	3117817509
-34	3117827511
-35	3117837509
-36	3117847520
-35	3117857518
-35	3117867511
-35	3117877509
-35	3117887520
-35	3117897509
-36	3117907538
-35	3117917518
-35	3117927511
-35	3117937536
-35	3117947832
-35	3117957536
-34	3117967538
-34	3117977536
-36	3117987529
-36	3117997536
-34	3118007511
-36	3118017509
-34	3118027529
-36	3118037527
-34	3118047529
-35	3118057527
-36	3118067529
-35	3118077536
-34	3118087511
-35	3118097536
-34	3118107511
-34	3118117527
-35	3118127529
-36	3118137527
-35	3118147511
-36	3118157527
-34	3118167538
-35	3118177509
-35	3118187529
-34	3118197527
-34	3118207529
-34	3118217536
-35	3118227538
-35	3118237536
-35	3118247520
-35	3118257509
-35	3118267520
-35	3118277536
-35	3118287520
-35	3118297527
-34	3118307511
-35	3118317509
-34	3118327511
-35	3118337509
-35	3118347538
-34	3118357527
-35	3118367511
-34	3118377536
-34	3118387529
-35	3118397536
-36	3118407538
-34	3118417536
-35	3118427529
-35	3118437536
-34	3118447529
-35	3118457518
-36	3118467511
-35	3118477536
-35	3118487529
-35	3118497518
-35	3118507538
-35	3118517509
-34	3118527529
-34	3118537536
-35	3118547538
-36	3118557518
-36	3118567511
-34	3118577509
-35	3118587529
-34	3118597518
-34	3118607529
-35	3118617518
-35	3118627529
-34	3118637509
-35	3118647520
-34	3118657536
-35	3118667520
-34	3118677509
-34	3118687520
-35	3118697509
-35	3118707520
-35	3118717527
-35	3118727520
-36	3118737509
-35	3118747511
-35	3118757518
-36	3118767538
-35	3118777518
-35	3118787520
-35	3118797536
-36	3118807520
-35	3118817536
-35	3118827538
-35	3118837527
-35	3118847529
-35	3118857536
-36	3118867538
-35	3118877536
-35	3118887520
-35	3118897518
-36	3118907529
-35	3118917527
-36	3118927538
-35	3118937518
-35	3118947823
-35	3118957536
-35	3118967520
-36	3118977518
-35	3118987520
-35	3118997518
-36	3119007520
-36	3119017509
-35	3119027520
-35	3119037536
-35	3119047529
-35	3119057509
-35	3119067511
-35	3119077527
-36	3119087511
-35	3119097536
-35	3119107511
-36	3119117536
-36	3119127520
-37	3119137536
-36	3119147511
-35	3119157527
-35	3119167538
-35	3119177536
-35	3119187511
-35	3119197527
-35	3119207511
-36	3119217527
-35	3119227529
-37	3119237509
-36	3119247529
-36	3119257518
-35	3119267520
-36	3119277536
-36	3119287511
-35	3119297536
-35	3119307529
-35	3119317518


Angle: 30
-36	3119827520
-36	3119837536
-35	3119847529
-35	3119857509
-35	3119867511
-35	3119877679
-36	3119887538
-36	3119897518
-36	3119907511
-36	3119917509
-35	3119927642
-35	3119937527
-35	3119947814
-35	3119957536
-35	3119967538
-35	3119977509
-35	3119987538
-35	3119997527
-35	3120007538
-35	3120017536
-36	3120027520
-35	3120037518
-36	3120047538
-36	3120057509
-35	3120067529
-36	3120077509
-35	3120087520
-36	3120097527
-35	3120107511
-36	3120117695
-35	3120127538
-35	3120137509
-35	3120147520
-35	3120157527
-35	3120167529
-35	3120177518
-35	3120187538
-35	3120197527
-35	3120207511
-35	3120217518
-36	3120227520
-35	3120237527
-35	3120247529
-35	3120257509
-35	3120267529
-35	3120277527
-35	3120287520
-35	3120297518
-36	3120307538
-36	3120317518
-34	3120327538
-35	3120337509
-35	3120347529
-36	3120357509
-36	3120367511
-35	3120377527
-35	3120387538
-36	3120397518
-35	3120407529
-35	3120417536
-35	3120427520
-35	3120437509
-35	3120447538
-35	3120457518
-35	3120467511
-35	3120477536
-36	3120487511
-36	3120497536
-35	3120507520
-35	3120517729
-36	3120527538
-35	3120537527
-35	3120547520
-35	3120557509
-35	3120567511
-35	3120577536
-36	3120587511
-35	3120597536
-36	3120607538
-35	3120617509
-35	3120627511
-36	3120637509
-35	3120647520
-36	3120657527
-35	3120667511
-35	3120677518
-35	3120687538
-36	3120697527
-35	3120707538
-35	3120717536
-35	3120727529
-35	3120737509
-35	3120747511
-36	3120757536
-36	3120767529
-35	3120777509
-35	3120787511
-35	3120797527
-35	3120807511
-36	3120817527
-35	3120827538
-36	3120837527
-35	3120847520
-35	3120857536
-35	3120867538
-36	3120877509
-36	3120887520
-35	3120897518
-35	3120907511
-36	3120917518
-35	3120927520
-35	3120937536
-35	3120947823
-35	3120957518
-35	3120967538
-35	3120977536
-36	3120987529
-36	3120997518
-35	3121007529
-36	3121017527
-36	3121027538
-35	3121037518
-35	3121047520
-35	3121057679
-37	3121067529
-35	3121077509
-35	3121087511
-36	3121097518
-36	3121107529
-36	3121117527
-35	3121127511
-36	3121137527
-36	3121147529
-36	3121157509
-35	3121167520
-36	3121177527
-35	3121187511
-35	3121197527
-36	3121207538
-35	3121217509
-35	3121227538
-36	3121237518
-35	3121247520
-35	3121257536
-35	3121267511
-35	3121277536
-35	3121287529
-35	3121297527
-35	3121307511
-35	3121317573
-35	3121327529
-35	3121337527
-35	3121347529
-35	3121357527
-35	3121367529
-35	3121377536
-35	3121387529
-35	3121397518
-36	3121407511
-35	3121417536
-35	3121427511
-35	3121437509
-35	3121447520
-35	3121457518
-35	3121467538
-35	3121477518
-35	3121487529
-35	3121497509
-36	3121507529
-35	3121517509
-35	3121527538
-35	3121537536
-36	3121547538
-35	3121557536
-35	3121567586
-35	3121577536
-36	3121587520
-35	3121597536
-35	3121607529
-36	3121617536
-35	3121627538
-35	3121637968
-35	3121647538
-35	3121657527
-35	3121667538
-36	3121677536
-35	3121687538
-35	3121697509
-35	3121707538
-36	3121717527
-36	3121727529
-35	3121737536
-36	3121747529
-35	3121757536
-35	3121767529
-35	3121777518
-35	3121787511
-35	3121797518
-34	3121807511
-35	3121817509
-35	3121827529


Angle: 35
-35	3122337509
-36	3122347520
-36	3122357536
-35	3122367538
-35	3122377509
-35	3122387538
-35	3122397527
-35	3122407520
-35	3122417509
-35	3122427511
-35	3122437536
-34	3122447538
-36	3122457509
-35	3122467520
-35	3122477536
-35	3122487520
-36	3122497527
-35	3122507511
-35	3122517527
-36	3122527538
-36	3122537527
-34	3122547511
-35	3122557509
-35	3122567511
-35	3122577536
-35	3122587529
-36	3122597509
-35	3122607538
-35	3122617536
-35	3122627529
-36	3122637527
-35	3122647538
-35	3122657509
-35	3122667538
-36	3122677518
-36	3122687529
-36	3122697509
-34	3122707529
-35	3122717536
-35	3122727520
-35	3122737509
-35	3122747529
-35	3122757509
-35	3122767538
-35	3122777509
-35	3122787538
-35	3122797518
-34	3122807511
-34	3122817536
-35	3122827529
-35	3122837509
-35	3122847740
-35	3122857536
-34	3122867511
-34	3122877536
-36	3122887529
-36	3122897527
-35	3122907520
-35	3122917518
-35	3122927529
-36	3122937527
-35	3122947814
-35	3122957518
-36	3122967529
-34	3122977527
-36	3122987529
-36	3122997518
-35	3123007529
-35	3123017518
-34	3123027529
-34	3123037527
-35	3123047538
-35	3123057518
-35	3123067538
-36	3123077710
-35	3123087538
-36	3123097527
-35	3123107529
-35	3123117518
-35	3123127511
-35	3123137536
-36	3123147538
-35	3123157509
-35	3123167538
-35	3123177536
-35	3123187520
-36	3123197527
-36	3123207538
-35	3123217509
-35	3123227520
-35	3123237527
-35	3123247511
-35	3123257527
-36	3123267529
-35	3123277527
-36	3123287538
-34	3123297518
-35	3123307538
-35	3123317509
-35	3123327520
-35	3123337509
-36	3123347529
-35	3123357518
-35	3123367529
-35	3123377527
-34	3123387520
-35	3123397518
-35	3123407529
-35	3123417527
-35	3123427529
-34	3123437527
-35	3123447520
-35	3123457509
-35	3123467511
-34	3123477536
-35	3123487511
-36	3123497509
-35	3123507520
-35	3123517518
-35	3123527538
-35	3123537518
-35	3123547529
-34	3123557527
-36	3123567511
-34	3123577518
-34	3123587538
-36	3123597527
-34	3123607529
-34	3123617536
-35	3123627511
-35	3123637518
-35	3123647529
-35	3123657536
-35	3123667511
-35	3123677518
-36	3123687511
-35	3123697509
-35	3123707538
-35	3123717518
-35	3123727529
-35	3123737509
-36	3123747520
-34	3123757536
-35	3123767520
-35	3123777536
-35	3123787511
-35	3123797536
-35	3123807511
-36	3123817518
-35	3123827511
-35	3123837536
-36	3123847511
-35	3123857527
-35	3123867511
-35	3123877740
-36	3123887511
-35	3123897527
-36	3123907511
-35	3123917509
-34	3123927511
-35	3123937518
-35	3123947832
-35	3123957534
-36	3123967511
-34	3123977518
-35	3123987520
-36	3123997518
-36	3124007511
-34	3124017518
-35	3124027520
-35	3124037509
-36	3124047511
-35	3124057509
-34	3124067538
-35	3124077518
-35	3124087520
-35	3124097518
-35	3124107529
-35	3124117509
-35	3124127520
-35	3124137509
-35	3124147538
-35	3124157527
-35	3124167538
-35	3124177527
-35	3124187529
-35	3124197509
-35	3124207520
-35	3124217536
-35	3124227520
-35	3124237536
-35	3124247529
-36	3124257536
-35	3124267529
-35	3124277527
-36	3124287520
-35	3124297518
-35	3124307511
-35	3124317509
-34	3124327511
-35	3124337518


Angle: 40
-36	3124847538
-36	3124857536
-35	3124867529
-35	3124877509
-36	3124887511
-35	3124897518
-35	3124907520
-35	3124917518
-36	3124927529
-35	3124937518
-36	3124947814
-36	3124957518
-36	3124967520
-35	3124977518
-36	3124987511
-35	3124997509
-35	3125007520
-35	3125017509
-35	3125027520
-35	3125037527
-35	3125047529
-35	3125057518
-34	3125067520
-35	3125077527
-35	3125087511
-34	3125097536
-35	3125107511
-35	3125117536
-35	3125127520
-35	3125137527
-35	3125147511
-35	3125157518
-35	3125167520
-35	3125177536
-34	3125187511
-36	3125197509
-35	3125207538
-34	3125217536
-34	3125227511
-35	3125237536
-34	3125247538
-36	3125257527
-35	3125267520
-35	3125277518
-35	3125287529
-35	3125297509
-35	3125307520
-34	3125317518
-36	3125327672
-34	3125337527
-36	3125347529
-34	3125357509
-35	3125367538
-36	3125377518
-35	3125387520
-34	3125397527
-34	3125407762
-35	3125417509
-36	3125427529
-34	3125437518
-34	3125447538
-34	3125457518
-35	3125467529
-35	3125477518
-35	3125487538
-34	3125497536
-36	3125507511
-34	3125517536
-36	3125527538
-36	3125537518
-35	3125547538
-35	3125557518
-36	3125567538
-36	3125577536
-35	3125587538
-35	3125597536
