"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.517676592E1,5.536927305E1,1.043755410E1,2.415651733E1,6.451383396E1,2.174743023E-2,NaN,4.441476108E-3,4.822911345E0,3.250240481E0,-1.000000000E0
3.617675424E1,5.536927336E1,1.043755396E1,2.417088071E1,6.452819744E1,4.306982692E-2,NaN,4.615741315E-3,4.821261536E0,3.252687233E0,-1.000000000E0
3.717674232E1,5.536927345E1,1.043755121E1,2.414772424E1,6.450504386E1,1.680825234E-2,NaN,4.745662745E-3,4.821528769E0,3.252291095E0,-1.000000000E0
3.817673039E1,5.536927228E1,1.043755110E1,2.421636442E1,6.457368431E1,7.744309002E-3,NaN,5.079357578E-3,4.819451459E0,3.255368592E0,-1.000000000E0
3.917671967E1,5.536927516E1,1.043754961E1,2.420622387E1,6.456354496E1,7.427974878E-3,NaN,5.242719121E-3,4.821633215E0,3.252136248E0,-1.000000000E0
4.017670774E1,5.536927481E1,1.043755212E1,2.410288271E1,6.446020120E1,3.079582195E-2,NaN,5.421140993E-3,4.821353458E0,3.252550978E0,-1.000000000E0
4.117669642E1,5.536927595E1,1.043755013E1,2.409013833E1,6.444745877E1,1.506451332E-2,NaN,5.906898310E-3,4.823511363E0,3.249349961E0,-1.000000000E0
4.217668426E1,5.536927163E1,1.043755125E1,2.415302685E1,6.451034666E1,3.379302121E-2,NaN,6.308708993E-3,4.820670123E0,3.253563677E0,-1.000000000E0
4.317667305E1,5.536926996E1,1.043754560E1,2.426913526E1,6.462646122E1,3.223476253E-2,NaN,6.822444653E-3,4.825493642E0,3.246405419E0,-1.000000000E0
4.417666090E1,5.536927376E1,1.043754098E1,2.430631694E1,6.466364729E1,2.999099031E-2,NaN,7.007264095E-3,4.823835045E0,3.248869418E0,-1.000000000E0
4.517664957E1,5.536927223E1,1.043754211E1,2.428063258E1,6.463796192E1,5.907753070E-3,NaN,7.440929798E-3,4.824546521E0,3.247812786E0,-1.000000000E0
4.617663825E1,5.536927612E1,1.043754267E1,2.428535251E1,6.464268077E1,1.741241129E-2,NaN,7.469807797E-3,4.821340408E0,3.252570322E0,-1.000000000E0
4.717662621E1,5.536927626E1,1.043754305E1,2.424130309E1,6.459863094E1,2.728383772E-2,NaN,7.832332888E-3,4.822466483E0,3.250900499E0,-1.000000000E0
4.817661452E1,5.536927324E1,1.043754522E1,2.433113705E1,6.468846299E1,7.423684607E-3,NaN,8.395467710E-3,4.820267779E0,3.254159733E0,-1.000000000E0
4.917660356E1,5.536927258E1,1.043755405E1,2.428651632E1,6.464383305E1,2.560659515E-2,NaN,8.493594993E-3,4.824575800E0,3.247769293E0,-1.000000000E0
5.017659223E1,5.536927307E1,1.043755534E1,2.431946215E1,6.467677746E1,1.890803023E-2,NaN,8.689730833E-3,4.821625952E0,3.252147016E0,-1.000000000E0
5.117657995E1,5.536927210E1,1.043755275E1,2.435846147E1,6.471577963E1,1.156772129E-2,NaN,8.878322523E-3,4.824956358E0,3.247203901E0,-1.000000000E0
5.217656898E1,5.536927326E1,1.043755058E1,2.437726223E1,6.473458253E1,4.615859301E-3,NaN,9.343225164E-3,4.823404745E0,3.249508224E0,-1.000000000E0
5.317655683E1,5.536927068E1,1.043755637E1,2.435746967E1,6.471478420E1,1.169707485E-2,NaN,9.794512013E-3,4.823628602E0,3.249175917E0,-1.000000000E0
5.417654574E1,5.536926663E1,1.043755594E1,2.441157722E1,6.476889270E1,1.893483818E-2,NaN,1.023396556E-2,4.821320287E0,3.252600148E0,-1.000000000E0
5.517653453E1,5.536927001E1,1.043755234E1,2.430808023E1,6.466539909E1,5.131393000E-3,NaN,1.084259755E-2,4.817229858E0,3.258655172E0,-1.000000000E0
5.617652285E1,5.536927546E1,1.043755317E1,2.435689922E1,6.471421652E1,2.353474031E-2,NaN,1.161454517E-2,4.816290526E0,3.260043343E0,-1.000000000E0
5.717651129E1,5.536928216E1,1.043754996E1,2.429529825E1,6.465261809E1,4.493969568E-3,NaN,1.183470951E-2,4.812573438E0,3.265528126E0,-1.000000000E0
5.817650008E1,5.536928358E1,1.043755239E1,2.428582244E1,6.464313955E1,1.734097516E-2,NaN,1.197116400E-2,4.813265516E0,3.264507942E0,-1.000000000E0
5.917648840E1,5.536928480E1,1.043755272E1,2.419646444E1,6.455378104E1,7.015230932E-3,NaN,1.200103160E-2,4.811176708E0,3.267585609E0,-1.000000000E0
6.017647660E1,5.536928453E1,1.043755280E1,2.423711714E1,6.459443370E1,1.205229129E-2,NaN,1.226705596E-2,4.814865361E0,3.262147849E0,-1.000000000E0
6.117646468E1,5.536928597E1,1.043754943E1,2.417896171E1,6.453628163E1,1.036173675E-2,NaN,1.247877633E-2,4.809817328E0,3.269586259E0,-1.000000000E0
6.217645335E1,5.536928425E1,1.043755089E1,2.427345063E1,6.463076922E1,1.000918278E-2,NaN,1.276059782E-2,4.812323822E0,3.265895967E0,-1.000000000E0
6.317644191E1,5.536928200E1,1.043754885E1,2.427944661E1,6.463676764E1,1.010526386E-2,NaN,1.346870086E-2,4.812014828E0,3.266351225E0,-1.000000000E0
6.417643046E1,5.536927622E1,1.043755354E1,2.441525888E1,6.477257569E1,2.871522573E-2,NaN,1.378521994E-2,4.815624229E0,3.261027494E0,-1.000000000E0
6.517641914E1,5.536927550E1,1.043755839E1,2.448192853E1,6.483924033E1,2.140836994E-2,NaN,1.439832449E-2,4.812882610E0,3.265072436E0,-1.000000000E0
6.617640722E1,5.536927040E1,1.043756208E1,2.443128564E1,6.478859420E1,2.137097328E-2,NaN,1.447873331E-2,4.813037837E0,3.264843613E0,-1.000000000E0
6.717639589E1,5.536926977E1,1.043756145E1,2.447547305E1,6.483278235E1,9.756132833E-3,NaN,1.460747710E-2,4.816664065E0,3.259491419E0,-1.000000000E0
6.817638385E1,5.536926869E1,1.043756217E1,2.443816020E1,6.479546887E1,8.027139077E-3,NaN,1.508141452E-2,4.813569456E0,3.264059762E0,-1.000000000E0
6.917637289E1,5.536926873E1,1.043755467E1,2.435538707E1,6.471270363E1,6.339700312E-3,NaN,1.543672028E-2,4.812548744E0,3.265564518E0,-1.000000000E0
7.017636073E1,5.536926570E1,1.043755288E1,2.437929583E1,6.473661466E1,1.466954656E-2,NaN,1.578489120E-2,4.811631999E0,3.266915141E0,-1.000000000E0
7.117634976E1,5.536926716E1,1.043754800E1,2.436672735E1,6.472405113E1,1.080060393E-2,NaN,1.589615856E-2,4.808546748E0,3.271454601E0,-1.000000000E0
7.217633832E1,5.536926802E1,1.043754710E1,2.430225386E1,6.465957848E1,3.443252470E-2,NaN,1.603368381E-2,4.808729043E0,3.271186638E0,-1.000000000E0
7.317632604E1,5.536926873E1,1.043754532E1,2.420129928E1,6.455862569E1,3.891717185E-2,NaN,1.641195714E-2,4.808496630E0,3.271528265E0,-1.000000000E0
7.417631459E1,5.536927045E1,1.043755049E1,2.417643978E1,6.453376053E1,3.048579605E-2,NaN,1.667053224E-2,4.809097612E0,3.270644767E0,-1.000000000E0
7.517630315E1,5.536926813E1,1.043755016E1,2.416907801E1,6.452639940E1,2.546088600E-2,NaN,1.695075665E-2,4.811797563E0,3.266671279E0,-1.000000000E0
7.617629147E1,5.536926984E1,1.043755342E1,2.413557659E1,6.449289433E1,2.828480147E-2,NaN,1.707893337E-2,4.811853514E0,3.266588862E0,-1.000000000E0
7.717628050E1,5.536927061E1,1.043755492E1,2.420269756E1,6.456001362E1,1.232376411E-2,NaN,1.717583805E-2,4.809032820E0,3.270740034E0,-1.000000000E0
7.817626834E1,5.536927134E1,1.043755408E1,2.421401057E1,6.457132742E1,2.028377199E-2,NaN,1.758078264E-2,4.810439192E0,3.268671261E0,-1.000000000E0
7.917625690E1,5.536927488E1,1.043755556E1,2.421372476E1,6.457103962E1,1.516346169E-2,NaN,1.777944769E-2,4.807384132E0,3.273162819E0,-1.000000000E0
8.017624593E1,5.536927325E1,1.043755427E1,2.428543871E1,6.464275513E1,9.735372188E-3,NaN,1.781962963E-2,4.805845548E0,3.275421438E0,-1.000000000E0
8.117623425E1,5.536927304E1,1.043755478E1,2.430360157E1,6.466091748E1,7.394599317E-3,NaN,1.841384398E-2,4.803715128E0,3.278545105E0,-1.000000000E0
8.217622316E1,5.536926930E1,1.043754807E1,2.428393321E1,6.464125665E1,8.936000482E-3,NaN,1.860635426E-2,4.801898215E0,3.281205657E0,-1.000000000E0
8.317621136E1,5.536926875E1,1.043754518E1,2.425984293E1,6.461716948E1,1.071485818E-2,NaN,1.910817895E-2,4.801905853E0,3.281194479E0,-1.000000000E0
8.417620003E1,5.536927297E1,1.043754798E1,2.424023119E1,6.459755426E1,6.782286650E-3,NaN,1.923239727E-2,4.807926440E0,3.272366175E0,-1.000000000E0
8.517618847E1,5.536927227E1,1.043754951E1,2.424959743E1,6.460691898E1,1.064464913E-2,NaN,1.945951691E-2,4.802171550E0,3.280805607E0,-1.000000000E0
8.617617595E1,5.536927158E1,1.043754612E1,2.424684248E1,6.460416769E1,1.988560852E-2,NaN,2.003738920E-2,4.807699843E0,3.272699077E0,-1.000000000E0
8.717616451E1,5.536926655E1,1.043754386E1,2.412113999E1,6.447846821E1,1.550551911E-2,NaN,2.021178739E-2,4.804703868E0,3.277095935E0,-1.000000000E0
8.817615342E1,5.536926785E1,1.043754538E1,2.416666661E1,6.452399306E1,1.008831198E-2,NaN,2.070487946E-2,4.804380056E0,3.277570642E0,-1.000000000E0
8.917614186E1,5.536927224E1,1.043754654E1,2.422227407E1,6.457959876E1,8.422165514E-3,NaN,2.128642153E-2,4.801095462E0,3.282380143E0,-1.000000000E0
9.017613065E1,5.536927734E1,1.043754854E1,2.422740049E1,6.458472243E1,3.372342602E-3,NaN,2.150540138E-2,4.799868126E0,3.284174631E0,-1.000000000E0
9.117611825E1,5.536927629E1,1.043754561E1,2.421946615E1,6.457679130E1,1.511302278E-2,NaN,2.163653294E-2,4.800887533E0,3.282684257E0,-1.000000000E0
9.217610729E1,5.536927573E1,1.043754744E1,2.425811267E1,6.461543597E1,8.425810164E-3,NaN,2.184805063E-2,4.803102029E0,3.279443234E0,-1.000000000E0
9.317609549E1,5.536927724E1,1.043754946E1,2.422039284E1,6.457771382E1,1.921960485E-2,NaN,2.224386677E-2,4.802976796E0,3.279626646E0,-1.000000000E0
9.417608380E1,5.536927368E1,1.043754937E1,2.418884526E1,6.454616679E1,1.077517374E-2,NaN,2.254190569E-2,4.801822010E0,3.281317177E0,-1.000000000E0
9.517607272E1,5.536927116E1,1.043754780E1,2.423440994E1,6.459173342E1,6.521816329E-3,NaN,2.279102847E-2,4.805167568E0,3.276415980E0,-1.000000000E0
9.617606056E1,5.536927210E1,1.043755138E1,2.420062634E1,6.455794595E1,8.808783220E-3,NaN,2.307518858E-2,4.806053952E0,3.275115639E0,-1.000000000E0
9.717605126E1,5.536927223E1,1.043754689E1,2.424096987E1,6.459829419E1,8.752901056E-3,NaN,2.337009528E-2,4.808656496E0,3.271293282E0,-1.000000000E0
9.817603815E1,5.536926960E1,1.043754754E1,2.424528791E1,6.460261186E1,2.255736619E-2,NaN,2.363921695E-2,4.810500050E0,3.268581695E0,-1.000000000E0
9.917602587E1,5.536926722E1,1.043754827E1,2.431170358E1,6.466902707E1,9.929828882E-3,NaN,2.378834163E-2,4.810047807E0,3.269247181E0,-1.000000000E0
1.001760150E2,5.536926614E1,1.043754967E1,2.421741176E1,6.457473392E1,5.028707047E-3,NaN,2.386162627E-2,4.810043242E0,3.269253896E0,-1.000000000E0
1.011760031E2,5.536926549E1,1.043754987E1,2.423327681E1,6.459059883E1,7.545309242E-3,NaN,2.415413713E-2,4.809117931E0,3.270614890E0,-1.000000000E0
1.021759920E2,5.536926315E1,1.043755201E1,2.430123749E1,6.465855755E1,2.241294510E-2,NaN,2.459867593E-2,4.813026848E0,3.264859812E0,-1.000000000E0
1.031759808E2,5.536926025E1,1.043754717E1,2.433544308E1,6.469276860E1,2.234796832E-2,NaN,2.494756584E-2,4.811108389E0,3.267686201E0,-1.000000000E0
1.041759690E2,5.536926173E1,1.043754230E1,2.433933931E1,6.469666976E1,1.523084901E-2,NaN,2.528238144E-2,4.813666181E0,3.263917115E0,-1.000000000E0
1.051759577E2,5.536925891E1,1.043754047E1,2.444553968E1,6.480287242E1,2.000556052E-2,NaN,2.552604208E-2,4.809594791E0,3.269913604E0,-1.000000000E0
1.061759454E2,5.536926109E1,1.043754073E1,2.438842473E1,6.474575692E1,1.243045452E-2,NaN,2.575094862E-2,4.811718041E0,3.266788412E0,-1.000000000E0
1.071759340E2,5.536925909E1,1.043754126E1,2.447813915E1,6.483547104E1,4.332568976E-2,NaN,2.619662169E-2,4.812534478E0,3.265585541E0,-1.000000000E0
1.081759225E2,5.536925963E1,1.043754825E1,2.449173629E1,6.484906076E1,1.430613656E-2,NaN,2.656650555E-2,4.813684396E0,3.263890251E0,-1.000000000E0
1.091759106E2,5.536926262E1,1.043754570E1,2.445620506E1,6.481353183E1,3.085014518E-2,NaN,2.673649588E-2,4.814690985E0,3.262405209E0,-1.000000000E0
1.101758993E2,5.536926237E1,1.043754835E1,2.447128979E1,6.482861381E1,3.448380644E-2,NaN,2.711780159E-2,4.814626018E0,3.262501087E0,-1.000000000E0
1.111758882E2,5.536926532E1,1.043755143E1,2.441765182E1,6.477497223E1,2.540011111E-2,NaN,2.739271370E-2,4.811369042E0,3.267302400E0,-1.000000000E0
1.121758763E2,5.536926714E1,1.043754848E1,2.452041513E1,6.487773841E1,1.807582208E-2,NaN,2.747227678E-2,4.810961741E0,3.267902104E0,-1.000000000E0
1.131758648E2,5.536926712E1,1.043754974E1,2.439263323E1,6.474995518E1,1.501531737E-2,NaN,2.766600587E-2,4.814879535E0,3.262126928E0,-1.000000000E0
1.141758540E2,5.536926800E1,1.043754709E1,2.438627271E1,6.474359735E1,1.337251587E-2,NaN,2.782064617E-2,4.815997349E0,3.260476433E0,-1.000000000E0
1.151758423E2,5.536926932E1,1.043754633E1,2.439539802E1,6.475272329E1,4.703660132E-3,NaN,2.821044100E-2,4.813255321E0,3.264522975E0,-1.000000000E0
1.161758304E2,5.536926589E1,1.043754503E1,2.448929727E1,6.484662434E1,1.610116616E-2,NaN,2.858276497E-2,4.815080281E0,3.261830609E0,-1.000000000E0
1.171758188E2,5.536926830E1,1.043754912E1,2.442884277E1,6.478616522E1,1.912031195E-2,NaN,2.878683803E-2,4.814779024E0,3.262275277E0,-1.000000000E0
1.181758071E2,5.536926975E1,1.043755109E1,2.431137383E1,6.466869403E1,4.585347756E-2,NaN,2.929027543E-2,4.809043317E0,3.270724600E0,-1.000000000E0
1.191757956E2,5.536926911E1,1.043754321E1,2.433004067E1,6.468736925E1,1.770752890E-2,NaN,2.939987976E-2,4.812398169E0,3.265786413E0,-1.000000000E0
1.201757846E2,5.536926812E1,1.043754323E1,2.438895124E1,6.474627992E1,2.772865725E-2,NaN,2.973876457E-2,4.808527147E0,3.271483411E0,-1.000000000E0
1.211757721E2,5.536927110E1,1.043754438E1,2.434216809E1,6.469949518E1,1.952903232E-2,NaN,2.995801563E-2,4.811128770E0,3.267656193E0,-1.000000000E0
1.221757610E2,5.536927104E1,1.043754785E1,2.427636782E1,6.463369127E1,9.287629684E-2,NaN,3.009334167E-2,4.812381335E0,3.265811219E0,-1.000000000E0
1.231757491E2,5.536927082E1,1.043754996E1,2.431852442E1,6.467584569E1,3.449188790E-2,NaN,3.014657027E-2,4.816038805E0,3.260415198E0,-1.000000000E0
1.241770592E2,5.536927098E1,1.043755076E1,2.437782217E1,6.473514258E1,3.035719040E-2,NaN,3.069657242E-2,4.817381501E0,3.258430989E0,-1.000000000E0
1.251770650E2,5.536927468E1,1.043754498E1,2.450274429E1,6.486007030E1,2.674508638E-1,NaN,3.087496523E-2,4.817705149E0,3.257952445E0,-1.000000000E0
1.261770542E2,5.536927317E1,1.043754592E1,2.454019570E1,6.489752091E1,4.051757537E-2,NaN,3.118116579E-2,4.818586517E0,3.256648739E0,-1.000000000E0
1.271770622E2,5.536927430E1,1.043754150E1,2.459324181E1,6.495057153E1,3.439860855E-2,NaN,3.120785254E-2,4.816087246E0,3.260343644E0,-1.000000000E0
1.281770694E2,5.536927438E1,1.043754111E1,2.457122773E1,6.492855786E1,1.893263989E-2,NaN,3.129600967E-2,4.816936077E0,3.259089422E0,-1.000000000E0
1.291770583E2,5.536927415E1,1.043754244E1,2.451681333E1,6.487414209E1,2.767575058E-2,NaN,3.147758686E-2,4.820909625E0,3.253208788E0,-1.000000000E0
1.301770674E2,5.536927279E1,1.043754085E1,2.451558967E1,6.487292027E1,4.680580877E-3,NaN,3.191813823E-2,4.819555866E0,3.255214016E0,-1.000000000E0
1.311770756E2,5.536926891E1,1.043754230E1,2.450943550E1,6.486676506E1,2.395144448E-2,NaN,3.254748337E-2,4.820495068E0,3.253823033E0,-1.000000000E0
1.321770674E2,5.536926348E1,1.043754513E1,2.445547110E1,6.481279836E1,2.602785271E-2,NaN,3.268241405E-2,4.818859792E0,3.256244360E0,-1.000000000E0
1.331770798E2,5.536926461E1,1.043754592E1,2.427804736E1,6.463537365E1,6.218390872E-2,NaN,3.290777986E-2,4.817245878E0,3.258631489E0,-1.000000000E0
1.341770836E2,5.536926636E1,1.043754413E1,2.425028386E1,6.460761181E1,8.155586226E-2,NaN,3.317671514E-2,4.821726628E0,3.251997748E0,-1.000000000E0
1.351770710E2,5.536926398E1,1.043754484E1,2.430648210E1,6.466380961E1,2.251424057E-2,NaN,3.358442611E-2,4.821856008E0,3.251805909E0,-1.000000000E0
1.361770792E2,5.536926031E1,1.043754502E1,2.426986012E1,6.462718790E1,1.867752507E-2,NaN,3.399126745E-2,4.816926370E0,3.259103769E0,-1.000000000E0
1.371770885E2,5.536926383E1,1.043754325E1,2.424268033E1,6.460000953E1,9.819253744E-3,NaN,3.426725661E-2,4.820473871E0,3.253854436E0,-1.000000000E0
1.381770774E2,5.536926602E1,1.043754531E1,2.431532889E1,6.467265564E1,8.319818884E-3,NaN,3.442289100E-2,4.820896812E0,3.253227776E0,-1.000000000E0
1.391770648E2,5.536926466E1,1.043754471E1,2.442205955E1,6.477938711E1,2.843405232E-2,NaN,3.477914533E-2,4.822427732E0,3.250957982E0,-1.000000000E0
1.401770523E2,5.536926772E1,1.043754636E1,2.449940709E1,6.485673253E1,2.017846572E-2,NaN,3.502360419E-2,4.824497243E0,3.247885986E0,-1.000000000E0
1.411770397E2,5.536926713E1,1.043754263E1,2.454044010E1,6.489776954E1,3.789009865E-2,NaN,"",4.827893855E0,3.242834864E0,-1.000000000E0
