"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.577787077E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.223140943E0,1.200080058E1,-1.000000000E0
1.677787519E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.202332147E0,1.200087561E1,-1.000000000E0
1.777786136E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.228438773E0,1.200078142E1,-1.000000000E0
1.877786624E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.269914717E0,1.200063056E1,-1.000000000E0
1.977787173E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.188083384E0,1.200092678E1,-1.000000000E0
2.077785766E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.186846783E0,1.200093121E1,-1.000000000E0
2.177784586E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.142407359E0,6.004159002E0,-1.000000000E0
2.277783298E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.142407359E0,6.004159002E0,-1.000000000E0
2.377782023E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.142407359E0,6.004159002E0,-1.000000000E0
2.477780807E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.142407359E0,6.004159002E0,-1.000000000E0
2.577779591E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.142407359E0,6.004159002E0,-1.000000000E0
2.677778387E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.142407359E0,6.004159002E0,-1.000000000E0
2.777777183E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.142407359E0,6.004159002E0,-1.000000000E0
2.877776003E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.142407359E0,6.004159002E0,-1.000000000E0
2.977774787E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.142407359E0,6.004159002E0,-1.000000000E0
3.077773476E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.142407359E0,6.004159002E0,-1.000000000E0
3.177772295E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.212465458E-2,4.142407359E0,6.004159002E0,-1.000000000E0
3.277771127E1,5.536936557E1,1.043847956E1,2.519186027E1,6.554819148E1,0.000000000E0,NaN,2.504175663E-2,4.142407359E0,6.004159002E0,-1.000000000E0
3.377769876E1,5.536937888E1,1.043851934E1,2.463959882E1,6.499588649E1,1.466457950E-2,NaN,2.553854498E-2,4.767833563E0,3.330510493E0,-1.000000000E0
3.477768719E1,5.536937597E1,1.043851338E1,2.463825922E1,6.499455353E1,1.926975076E-2,NaN,2.608503475E-2,4.770545864E0,3.326624295E0,-1.000000000E0
3.577767563E1,5.536937836E1,1.043850582E1,2.468169483E1,6.503799679E1,1.585472467E-2,NaN,2.657391593E-2,4.770112450E0,3.327245744E0,-1.000000000E0
3.677766383E1,5.536938273E1,1.043850665E1,2.460083744E1,6.495713798E1,2.568353523E-2,NaN,2.680273999E-2,4.769829634E0,3.327651168E0,-1.000000000E0
3.777765191E1,5.536938158E1,1.043850966E1,2.454828559E1,6.490458310E1,1.026212135E-2,NaN,2.702674807E-2,4.766460083E0,3.332475853E0,-1.000000000E0
3.877763915E1,5.536938116E1,1.043851313E1,2.463248019E1,6.498877411E1,9.633098504E-3,NaN,2.712448747E-2,4.765961937E0,3.333188241E0,-1.000000000E0
3.977762699E1,5.536938028E1,1.043851313E1,2.462053951E1,6.497683354E1,3.369775123E-2,NaN,2.767747189E-2,4.769031405E0,3.328795051E0,-1.000000000E0
4.077761543E1,5.536938254E1,1.043852093E1,2.465854326E1,6.501482880E1,6.628764093E-3,NaN,2.805898305E-2,4.769146387E0,3.328630314E0,-1.000000000E0
4.177760327E1,5.536938407E1,1.043852633E1,2.450115953E1,6.485743919E1,2.315887534E-2,NaN,2.826425999E-2,4.769083537E0,3.328720362E0,-1.000000000E0
4.277759171E1,5.536938540E1,1.043852858E1,2.443635549E1,6.479263262E1,2.736278699E-2,NaN,2.857539626E-2,4.767635142E0,3.330794528E0,-1.000000000E0
4.377758038E1,5.536938300E1,1.043852606E1,2.441766640E1,6.477394648E1,2.332365928E-2,NaN,2.913322562E-2,4.765948959E0,3.333206797E0,-1.000000000E0
4.477756822E1,5.536938638E1,1.043851954E1,2.442881278E1,6.478509930E1,1.864406493E-2,NaN,2.934433310E-2,4.766344999E0,3.332640453E0,-1.000000000E0
4.577755654E1,5.536938648E1,1.043852287E1,2.433060303E1,6.468688602E1,2.615063154E-2,NaN,2.943256268E-2,4.769316735E0,3.328386233E0,-1.000000000E0
4.677754450E1,5.536938573E1,1.043852245E1,2.436412175E1,6.472040529E1,2.105247313E-2,NaN,2.953843037E-2,4.770050536E0,3.327334507E0,-1.000000000E0
4.777753341E1,5.536938630E1,1.043852111E1,2.439702747E1,6.475331235E1,9.030674262E-3,NaN,3.024086018E-2,4.765781397E0,3.333446371E0,-1.000000000E0
4.877752101E1,5.536938082E1,1.043852666E1,2.426550231E1,6.462178204E1,1.921470638E-2,NaN,3.072866573E-2,4.769853061E0,3.327617587E0,-1.000000000E0
4.977750969E1,5.536937779E1,1.043852109E1,2.432137327E1,6.467765923E1,1.201557427E-2,NaN,3.101606316E-2,4.766507968E0,3.332407362E0,-1.000000000E0
5.077749741E1,5.536937634E1,1.043852486E1,2.435531177E1,6.471159396E1,7.940705643E-3,NaN,3.135628111E-2,4.768647900E0,3.329344416E0,-1.000000000E0
5.177748549E1,5.536937338E1,1.043852622E1,2.443910983E1,6.479539096E1,1.402895575E-2,NaN,3.172797829E-2,4.768307984E0,3.329831227E0,-1.000000000E0
5.277747416E1,5.536937218E1,1.043852072E1,2.452549086E1,6.488177792E1,6.037600352E-2,NaN,3.186531982E-2,4.765583929E0,3.333728671E0,-1.000000000E0
5.377746236E1,5.536937214E1,1.043852290E1,2.458377940E1,6.494006418E1,7.421695286E-2,NaN,3.217722429E-2,4.763736710E0,3.336367725E0,-1.000000000E0
5.477745044E1,5.536936954E1,1.043852475E1,2.459228043E1,6.494856359E1,3.420372872E-2,NaN,3.241448093E-2,4.764807904E0,3.334837727E0,-1.000000000E0
5.577743936E1,5.536936882E1,1.043852122E1,2.446245411E1,6.481874107E1,1.257623547E-2,NaN,3.279261076E-2,4.768483465E0,3.329579925E0,-1.000000000E0
5.677742743E1,5.536937206E1,1.043852300E1,2.439833579E1,6.475462046E1,6.204347780E-2,NaN,3.304377925E-2,4.766629422E0,3.332233633E0,-1.000000000E0
5.777741551E1,5.536937146E1,1.043851917E1,2.439267449E1,6.474896327E1,1.279586663E-2,NaN,3.323754239E-2,4.767745953E0,3.330635909E0,-1.000000000E0
5.877740395E1,5.536937252E1,1.043852161E1,2.431822705E1,6.467451313E1,1.284585883E-2,NaN,3.347798578E-2,4.764645269E0,3.335070088E0,-1.000000000E0
5.977739215E1,5.536937301E1,1.043851791E1,2.425966046E1,6.461595037E1,1.690690632E-2,NaN,3.367890536E-2,4.767315791E0,3.331251593E0,-1.000000000E0
6.077738023E1,5.536937121E1,1.043851786E1,2.427895528E1,6.463524547E1,1.912360126E-2,NaN,3.396818429E-2,4.766778509E0,3.332020360E0,-1.000000000E0
6.177736819E1,5.536937233E1,1.043852199E1,2.433590588E1,6.469219158E1,6.944671499E-2,NaN,3.434330854E-2,4.767346281E0,3.331207960E0,-1.000000000E0
6.277735710E1,5.536937198E1,1.043851608E1,2.435670729E1,6.471299925E1,4.760066742E-2,NaN,3.483512751E-2,4.767311118E0,3.331258281E0,-1.000000000E0
6.377734542E1,5.536937640E1,1.043851654E1,2.451866677E1,6.487495770E1,2.121798347E-2,NaN,3.508500631E-2,4.766681131E0,3.332159664E0,-1.000000000E0
6.477733374E1,5.536937778E1,1.043851343E1,2.464659423E1,6.500288826E1,3.413208662E-2,NaN,3.534536430E-2,4.767672284E0,3.330741362E0,-1.000000000E0
6.577732205E1,5.536937990E1,1.043851166E1,2.469424659E1,6.505054222E1,1.992380082E-2,NaN,3.542753716E-2,4.765282278E0,3.334159840E0,-1.000000000E0
6.677731049E1,5.536938049E1,1.043851243E1,2.472040217E1,6.507669691E1,1.622758520E-2,NaN,3.571237011E-2,4.767342527E0,3.331213333E0,-1.000000000E0
6.777729809E1,5.536937935E1,1.043851646E1,2.461444257E1,6.497073321E1,1.622922301E-2,NaN,3.612912317E-2,4.767578054E0,3.330876240E0,-1.000000000E0
6.877728689E1,5.536937724E1,1.043852192E1,2.475005105E1,6.510633622E1,1.724081423E-2,NaN,3.625266179E-2,4.767126827E0,3.331522002E0,-1.000000000E0
6.977727544E1,5.536937822E1,1.043852284E1,2.456890635E1,6.492519042E1,2.000208305E-2,NaN,3.674742147E-2,4.766596564E0,3.332280634E0,-1.000000000E0
7.077726388E1,5.536937457E1,1.043851837E1,2.469964912E1,6.505593836E1,1.187946698E-2,NaN,3.699921428E-2,4.766198464E0,3.332850017E0,-1.000000000E0
7.177725136E1,5.536937674E1,1.043851721E1,2.460826221E1,6.496455239E1,1.189456574E-2,NaN,3.727340873E-2,4.766436074E0,3.332510192E0,-1.000000000E0
7.277724004E1,5.536937500E1,1.043851412E1,2.455486859E1,6.491116224E1,1.243068550E-2,NaN,3.761459927E-2,4.768298707E0,3.329844511E0,-1.000000000E0
7.377722800E1,5.536937344E1,1.043851877E1,2.447388427E1,6.483017322E1,1.858460760E-2,NaN,3.770074281E-2,4.768018325E0,3.330245980E0,-1.000000000E0
7.477721655E1,5.536937417E1,1.043851834E1,2.446375237E1,6.482004169E1,1.354292581E-2,NaN,3.789084510E-2,4.765576525E0,3.333739254E0,-1.000000000E0
7.577720475E1,5.536937584E1,1.043851898E1,2.439799634E1,6.475428477E1,2.323963069E-2,NaN,3.817784965E-2,4.768776216E0,3.329160621E0,-1.000000000E0
7.677719319E1,5.536937339E1,1.043851760E1,2.437429040E1,6.473058059E1,1.301342729E-2,NaN,3.842094507E-2,4.766850189E0,3.331917812E0,-1.000000000E0
7.777718139E1,5.536937196E1,1.043852052E1,2.435191371E1,6.470820101E1,1.426221029E-2,NaN,3.857600938E-2,4.767492681E0,3.330998435E0,-1.000000000E0
7.877717030E1,5.536937104E1,1.043852237E1,2.439736992E1,6.475365539E1,8.670200420E-3,NaN,3.877181569E-2,4.767801413E0,3.330556518E0,-1.000000000E0
7.977715886E1,5.536937205E1,1.043851983E1,2.442203128E1,6.477831929E1,2.077374296E-2,NaN,3.906928511E-2,4.767331154E0,3.331229608E0,-1.000000000E0
8.077714634E1,5.536937226E1,1.043851514E1,2.449414402E1,6.485043695E1,1.602148551E-2,NaN,3.920992597E-2,4.770675964E0,3.326437716E0,-1.000000000E0
8.177713501E1,5.536937344E1,1.043851598E1,2.439198007E1,6.474827196E1,7.978158740E-3,NaN,4.000334235E-2,4.770302265E0,3.326973600E0,-1.000000000E0
8.277712321E1,5.536937271E1,1.043850349E1,2.435174733E1,6.470805246E1,7.655306589E-2,NaN,4.019604959E-2,4.766988467E0,3.331719975E0,-1.000000000E0
8.377711189E1,5.536937131E1,1.043850169E1,2.440874516E1,6.476505236E1,3.064111344E-2,NaN,4.035374713E-2,4.769676741E0,3.327870314E0,-1.000000000E0
8.477710032E1,5.536937236E1,1.043850001E1,2.440530459E1,6.476161342E1,2.813584082E-2,NaN,4.061437762E-2,4.766666837E0,3.332180112E0,-1.000000000E0
8.577708924E1,5.536937466E1,1.043849920E1,2.426913752E1,6.462544692E1,3.293229389E-2,NaN,4.080027943E-2,4.765072209E0,3.334460057E0,-1.000000000E0
8.677707696E1,5.536937558E1,1.043850166E1,2.434182001E1,6.469812670E1,1.208832053E-2,NaN,4.143337071E-2,4.764276795E0,3.335596446E0,-1.000000000E0
8.777706563E1,5.536938116E1,1.043850361E1,2.430057002E1,6.465687396E1,1.785800742E-2,NaN,4.190041794E-2,4.764954333E0,3.334628501E0,-1.000000000E0
8.877705324E1,5.536937840E1,1.043850918E1,2.422851363E1,6.458481205E1,4.133714423E-2,NaN,4.220696946E-2,4.766977126E0,3.331736201E0,-1.000000000E0
8.977704227E1,5.536937609E1,1.043850655E1,2.425322360E1,6.460952508E1,2.349627077E-2,NaN,4.245565267E-2,4.766216434E0,3.332824318E0,-1.000000000E0
9.077702963E1,5.536937453E1,1.043850937E1,2.422475592E1,6.458105463E1,2.780779393E-2,NaN,4.258192157E-2,4.766673909E0,3.332169995E0,-1.000000000E0
9.177701843E1,5.536937505E1,1.043851114E1,2.423336149E1,6.458965827E1,1.850159524E-2,NaN,4.283457812E-2,4.764788899E0,3.334864882E0,-1.000000000E0
9.277700663E1,5.536937421E1,1.043851485E1,2.424153608E1,6.459782907E1,7.291694100E-3,NaN,4.304451610E-2,4.767935710E0,3.330364259E0,-1.000000000E0
9.377699566E1,5.536937555E1,1.043851719E1,2.429807026E1,6.465436061E1,1.557529980E-2,NaN,4.335075538E-2,4.765572007E0,3.333745713E0,-1.000000000E0
9.477698410E1,5.536937342E1,1.043852028E1,2.435378136E1,6.471006873E1,2.465643584E-2,NaN,4.391903888E-2,4.766007422E0,3.333123204E0,-1.000000000E0
9.577697241E1,5.536936847E1,1.043852248E1,2.447727425E1,6.483355993E1,3.132621044E-2,NaN,4.412555183E-2,4.767357078E0,3.331192508E0,-1.000000000E0
9.677696085E1,5.536937008E1,1.043852410E1,2.460383478E1,6.496011855E1,3.598166353E-2,NaN,4.415217562E-2,4.768080624E0,3.330156782E0,-1.000000000E0
9.777694893E1,5.536936992E1,1.043852379E1,2.466668707E1,6.502297118E1,3.327488304E-2,NaN,4.425631213E-2,4.771546263E0,3.325189211E0,-1.000000000E0
9.877693713E1,5.536937038E1,1.043852523E1,2.458175995E1,6.493804249E1,1.791818145E-2,NaN,4.465136758E-2,4.768835908E0,3.329075115E0,-1.000000000E0
9.977692521E1,5.536937362E1,1.043852779E1,2.449266663E1,6.484894607E1,1.839449952E-2,NaN,4.485278157E-2,4.772702287E0,3.323529737E0,-1.000000000E0
1.007769138E2,5.536937181E1,1.043852746E1,2.453136707E1,6.488764708E1,1.051721078E-2,NaN,4.548546931E-2,4.769827356E0,3.327654432E0,-1.000000000E0
1.017769023E2,5.536937442E1,1.043851855E1,2.428685902E1,6.464314808E1,2.967090069E-2,NaN,4.593243799E-2,4.772708185E0,3.323521267E0,-1.000000000E0
1.027768902E2,5.536937491E1,1.043852557E1,2.427325025E1,6.462953186E1,2.094997887E-2,NaN,4.622008391E-2,4.770798054E0,3.326262611E0,-1.000000000E0
1.037768788E2,5.536937410E1,1.043852125E1,2.426147197E1,6.461775823E1,1.375870196E-2,NaN,4.671287096E-2,4.770699232E0,3.326404345E0,-1.000000000E0
1.047768673E2,5.536937796E1,1.043851741E1,2.428127927E1,6.463756909E1,2.841046605E-3,NaN,4.726733848E-2,4.770493611E0,3.326699226E0,-1.000000000E0
1.057768550E2,5.536937647E1,1.043852578E1,2.436453606E1,6.472081726E1,1.883239438E-2,NaN,4.757136958E-2,4.776042926E0,3.318727316E0,-1.000000000E0
1.067768439E2,5.536937864E1,1.043852285E1,2.429265502E1,6.464893902E1,1.320484478E-2,NaN,4.783493207E-2,4.773783586E0,3.321976416E0,-1.000000000E0
1.077768323E2,5.536937991E1,1.043851934E1,2.435244678E1,6.470873432E1,9.316428945E-3,NaN,4.857192753E-2,4.772999471E0,3.323102929E0,-1.000000000E0
1.087768210E2,5.536938160E1,1.043853061E1,2.437851287E1,6.473478833E1,9.632362164E-3,NaN,4.906450394E-2,4.775056708E0,3.320146152E0,-1.000000000E0
1.097768090E2,5.536938123E1,1.043852285E1,2.443965473E1,6.479593841E1,1.041136690E-2,NaN,4.938170299E-2,4.775454655E0,3.319573748E0,-1.000000000E0
1.107767975E2,5.536937860E1,1.043852091E1,2.444197521E1,6.479826126E1,1.294777224E-2,NaN,4.974597310E-2,4.775702048E0,3.319217827E0,-1.000000000E0
1.117767855E2,5.536937534E1,1.043852032E1,2.440747081E1,6.476375789E1,7.866897306E-3,NaN,4.997247307E-2,4.774812076E0,3.320497955E0,-1.000000000E0
1.127767742E2,5.536937562E1,1.043851676E1,2.449918114E1,6.485547194E1,1.936003008E-2,NaN,5.054124026E-2,4.774491001E0,3.320959607E0,-1.000000000E0
1.137767628E2,5.536937681E1,1.043850801E1,2.448579599E1,6.484209584E1,2.036365047E-2,NaN,5.076621346E-2,4.774371896E0,3.321130837E0,-1.000000000E0
1.147767512E2,5.536937610E1,1.043851135E1,2.452042362E1,6.487672005E1,1.960794235E-2,NaN,5.086881270E-2,4.773831684E0,3.321907296E0,-1.000000000E0
1.157767392E2,5.536937640E1,1.043850981E1,2.456017623E1,6.491647424E1,1.765429483E-2,NaN,5.116753931E-2,4.776556253E0,3.317988456E0,-1.000000000E0
1.167767270E2,5.536937415E1,1.043850722E1,2.471090138E1,6.506720240E1,2.994109445E-2,NaN,5.152981965E-2,4.772950525E0,3.323173230E0,-1.000000000E0
1.177767159E2,5.536937252E1,1.043851218E1,2.465414984E1,6.501044584E1,1.462398919E-2,NaN,5.168915675E-2,4.775388997E0,3.319668200E0,-1.000000000E0
1.187767042E2,5.536937219E1,1.043850973E1,2.467662569E1,6.503292431E1,1.963077992E-2,NaN,5.216003357E-2,4.771654202E0,3.325034317E0,-1.000000000E0
1.197766931E2,5.536936870E1,1.043851395E1,2.454255704E1,6.489885166E1,9.395442397E-3,NaN,5.296775248E-2,4.774030778E0,3.321621166E0,-1.000000000E0
1.207766804E2,5.536937125E1,1.043852592E1,2.452133266E1,6.487761437E1,8.371332556E-3,NaN,5.344893706E-2,4.769521775E0,3.328092408E0,-1.000000000E0
1.217766696E2,5.536937557E1,1.043852639E1,2.441989573E1,6.477617640E1,2.141069822E-2,NaN,5.365288797E-2,4.774379556E0,3.321119825E0,-1.000000000E0
1.227766579E2,5.536937659E1,1.043852908E1,2.456509694E1,6.492137465E1,1.164812671E-2,NaN,5.395103525E-2,4.774553664E0,3.320869516E0,-1.000000000E0
1.237766455E2,5.536937397E1,1.043852805E1,2.460565745E1,6.496193657E1,1.890162330E-2,NaN,5.421062354E-2,4.775226905E0,3.319901360E0,-1.000000000E0
1.247766342E2,5.536937168E1,1.043852885E1,2.456272085E1,6.491899942E1,3.067719331E-3,NaN,5.447761451E-2,4.773414236E0,3.322507120E0,-1.000000000E0
1.257766234E2,5.536937341E1,1.043853178E1,2.449997771E1,6.485625297E1,7.149995378E-3,NaN,5.467731129E-2,4.773792090E0,3.321964196E0,-1.000000000E0
1.267766104E2,5.536937370E1,1.043853490E1,2.444834520E1,6.480461715E1,1.658880309E-2,NaN,5.469592081E-2,4.773816499E0,3.321929118E0,-1.000000000E0
1.277765995E2,5.536937386E1,1.043853479E1,2.456318956E1,6.491946160E1,2.148451653E-2,NaN,5.506440753E-2,4.773772615E0,3.321992181E0,-1.000000000E0
1.287765875E2,5.536937055E1,1.043853517E1,2.445660217E1,6.481287423E1,3.748643985E-2,NaN,5.592371711E-2,4.776144764E0,3.318580755E0,-1.000000000E0
1.297765760E2,5.536937091E1,1.043852159E1,2.452107413E1,6.487736044E1,6.498900389E-2,NaN,5.631714838E-2,4.772126682E0,3.324356172E0,-1.000000000E0
1.307765651E2,5.536936921E1,1.043851612E1,2.459171165E1,6.494800392E1,6.834748871E-2,NaN,5.673337488E-2,4.766334935E0,3.332654845E0,-1.000000000E0
1.317765533E2,5.536937148E1,1.043851089E1,2.467862021E1,6.503491770E1,7.443887007E-2,NaN,5.708426145E-2,4.765411751E0,3.333974786E0,-1.000000000E0
1.327778537E2,5.536937442E1,1.043851294E1,2.455344076E1,6.490973573E1,2.125383077E-2,NaN,5.758819015E-2,4.768017434E0,3.330247255E0,-1.000000000E0
1.337778608E2,5.536937881E1,1.043851490E1,2.464797351E1,6.500426586E1,2.116296934E-2,NaN,"",4.766247175E0,3.332780355E0,-1.000000000E0
