980	384201791	-44	134	
981	384229279	-45	134	
982	384258039	-46	134	
983	384284281	-39	134	
984	384306789	-46	134	
985	384333029	-44	134	
986	384386164	-48	134	
987	384413049	-45	134	
988	384707402	-42	134	
989	384733042	-50	134	
990	384788041	-50	134	
991	384818038	-46	134	
992	384879915	-41	134	
993	384904913	-43	134	
994	384933041	-50	134	
995	384979288	-50	134	
996	385008041	-51	134	
997	385033038	-42	134	
998	385053040	-50	134	
999	385073040	-54	134	
1000	385102415	-51	134	
1001	385131227	-51	134	
1002	385152431	-82	134	
1003	385180538	-44	134	
1004	385201790	-41	134	
1005	385223657	-84	134	
1006	385253665	-45	134	
1007	385276155	-50	134	
1008	385300542	-49	134	
1009	385327405	-49	134	
1010	385353040	-43	134	
1011	385382407	-46	134	
1012	385410540	-42	134	
1013	385430530	-45	134	
1014	385489290	-44	134	
1015	385518655	-44	134	
1016	385543042	-45	134	
1017	385566155	-44	134	
1018	385589915	-44	134	
1019	385613657	-45	134	
1020	385633665	-45	134	
1021	385711157	-48	134	
1022	385738685	-42	134	
1023	386034276	-47	134	
1024	386088044	-44	134	
1025	386113731	-51	134	
1026	386139929	-55	134	
1027	386191791	-87	134	
1028	386219291	-43	134	
1029	386239906	-43	134	
1030	386321168	-44	134	
1031	386344906	-51	134	
1032	386366166	-42	134	
1033	386418031	-45	134	
1034	386444916	-44	134	
1035	386467408	-44	134	
1036	386488666	-52	134	
1037	386511781	-43	134	
1038	386537418	-50	134	
1039	386591156	-47	134	
1040	386613668	-56	134	
1041	386634281	-42	134	
1042	386686793	-52	134	
1043	386706781	-45	134	
1044	386736791	-43	134	
1045	386781783	-83	134	
1046	386809916	-47	134	
1047	386832406	-48	134	
1048	386884916	-43	134	
1049	386912406	-45	134	
1050	386935543	-51	134	
1051	386986156	-41	134	
1052	387006168	-42	134	
1053	387034915	-50	134	
1054	387353710	-43	134	
1055	387376806	-87	134	
1056	387401792	-42	134	
1057	387421784	-42	134	
1058	387448042	-44	134	
1059	387476157	-48	134	
1060	387502418	-47	134	
1061	387530532	-43	134	
1062	387580544	-44	134	
1063	387602407	-48	134	
1064	387628042	-42	134	
1065	387648659	-41	134	
1066	387669917	-48	134	
1067	387691157	-48	134	
1068	387713044	-51	134	
1069	387734282	-43	134	
1070	387786794	-51	134	
1071	387808657	-48	134	
1072	387864919	-45	134	
1073	387885532	-48	134	
1074	387913042	-44	134	
1075	387937409	-47	134	
1076	387988042	-47	134	
1077	388008034	-52	134	
1078	388037417	-44	134	
1079	388086159	-83	134	
1080	388109982	-42	134	
1081	388134930	-53	134	
1082	388161794	-45	134	
1083	388181782	-42	134	
1084	388207417	-42	134	
1085	388253659	-48	134	
1086	388283042	-50	134	
1087	388308032	-42	134	
1088	388334919	-48	134	
1089	388690528	-49	134	
1090	388718672	-43	134	
1091	388773043	-43	134	
1092	388795543	-44	134	
1093	388824916	-41	134	
1094	388854295	-48	134	
1095	388877416	-44	134	
1096	388899918	-43	134	
1097	388920543	-81	134	
1098	388943043	-48	134	
1099	388971791	-48	134	
1100	388992420	-43	134	
1101	389018041	-47	134	
1102	389039918	-44	134	
1103	389086793	-44	134	
1104	389109983	-44	134	
1105	389136806	-48	134	
1106	505552430	-43	134	
1107	505581795	-35	134	
1108	505889245	-37	134	
1109	505915510	-37	134	
1110	505936136	-43	134	
1111	505985509	-37	134	
1112	506042388	-39	134	
1113	506069884	-46	134	
1114	506092386	-41	134	
1115	506114952	-37	134	
1116	506142400	-45	134	
1117	506170501	-37	134	
1118	506191763	-44	134	
1119	506216126	-40	134	
1120	506243011	-42	134	
1121	506296128	-37	134	
1122	506317386	-37	134	
1123	506346757	-36	134	
1124	506371138	-39	134	
1125	506399876	-35	134	
1126	506426136	-36	134	
1127	506447378	-39	134	
1128	506469886	-37	134	
1129	506491126	-44	134	
1130	506514888	-41	134	
1131	506538001	-49	134	
1132	506563011	-47	134	
1133	506588003	-38	134	
1134	506613011	-49	134	
1135	506640501	-42	134	
1136	506665512	-37	134	
1137	506694251	-44	134	
1138	506714886	-36	134	
1139	506734877	-82	134	
1140	506777385	-37	134	
1141	506804877	-81	134	
1142	506830510	-55	134	
1143	506883627	-51	134	
1144	506907405	-37	134	
1145	507215552	-48	134	
1146	507244276	-43	134	
1147	507274250	-41	134	
1148	507298637	-42	134	
1149	507319250	-42	134	
1150	507344260	-45	134	
1151	507373002	-45	134	
1152	507402385	-47	134	
1153	507426125	-80	134	
1154	507453637	-49	134	
1155	507474875	-41	134	
1156	507499260	-38	134	
1157	507527377	-39	134	
1158	507549260	-40	134	
1159	507577375	-36	134	
1160	507601762	-42	134	
1161	507625500	-41	134	
1162	507649260	-36	134	
1163	507694252	-44	134	
1164	507714885	-48	134	
1165	507740500	-36	134	
1166	507786135	-36	134	
1167	507807375	-47	134	
1168	507829887	-39	134	
1169	507858000	-49	134	
1170	507880510	-43	134	
1171	507905502	-47	134	
1172	507932385	-44	134	
1173	507955500	-36	134	
1174	507985512	-35	134	
1175	508008625	-37	134	
1176	508029260	-41	134	
1177	508051752	-32	134	
1178	508079885	-40	134	
1179	508103625	-34	134	
1180	508123700	-34	134	
1181	508152397	-35	134	
1182	508179876	-41	134	
1183	508206155	-34	134	
1184	508517372	-37	134	
1185	508539887	-36	134	
1186	508564260	-42	134	
1187	508588635	-33	134	
1188	508616135	-33	134	
1189	508644258	-34	134	
1190	508691760	-37	134	
1191	508733635	-81	134	
1192	508785509	-34	134	
1193	508808010	-39	134	
1194	508838009	-35	134	
1195	508860508	-32	134	
1196	508889886	-34	134	
1197	508915508	-34	134	
1198	508945509	-41	134	
1199	508971760	-34	134	
1200	508999259	-36	134	
1201	509023008	-39	134	
1202	509043636	-37	134	
1203	509071133	-35	134	
1204	509099259	-34	134	
1205	509120574	-33	134	
1206	509149898	-39	134	
1207	509177374	-35	134	
1208	509203011	-84	134	
1209	509230499	-36	134	
1210	509251134	-36	134	
1211	509276126	-50	134	
1212	509304259	-37	134	
1213	509333624	-44	134	
1214	509384259	-35	134	
1215	509411124	-37	134	
1216	509439261	-35	134	
1217	509492999	-34	134	
1218	509545531	-36	134	
1219	509839870	-38	134	
1220	509889888	-36	134	
1221	509913010	-39	134	
1222	509933634	-43	134	
1223	509981760	-37	134	
1224	510006766	-40	134	
1225	510033007	-83	134	
1226	510053636	-42	134	
1227	510076133	-46	134	
1228	510103009	-42	134	
1229	510126205	-51	134	
1230	510146148	-39	134	
1231	510169249	-40	134	
1232	510192386	-39	134	
1233	510222374	-39	134	
1234	510252384	-41	134	
1235	510275501	-40	134	
1236	510298634	-41	134	
1237	510356126	-40	134	
1238	510378634	-64	134	
1239	510402374	-47	134	
1240	510431136	-45	134	
1241	510483624	-44	134	
1242	510513636	-38	134	
1243	510541749	-46	134	
1244	510563634	-44	134	
1245	510588001	-41	134	
1246	510613634	-40	134	
1247	510642374	-36	134	
1248	510688009	-39	134	
1249	510712374	-41	134	
1250	510735511	-39	134	
1251	510755499	-39	134	
1252	510781759	-38	134	
1253	510804251	-48	134	
1254	510829884	-51	134	
1255	510856143	-44	134	
1256	511155552	-40	134	
1257	511179898	-42	134	
1258	511206125	-40	134	
1259	511231759	-39	134	
1260	511260500	-38	134	
1261	511307384	-33	134	
1262	511330500	-36	134	
1263	511383634	-35	134	
1264	511413625	-33	134	
1265	511438007	-41	134	
1266	511484252	-42	134	
1267	511504882	-36	134	
1268	511531750	-35	134	
1269	511559259	-40	134	
1270	511582375	-34	134	
1271	511604882	-33	134	
1272	511627377	-34	134	
1273	511654882	-38	134	
1274	511676125	-31	134	
1275	511701134	-36	134	
1276	511728625	-35	134	
1277	511785509	-40	134	
1278	511810500	-32	134	
1279	511833007	-31	134	
1280	511885500	-32	134	
1281	511912382	-40	134	
1282	511954252	-33	134	
1283	511974257	-35	134	
1284	512000500	-33	134	
1285	512027384	-36	134	
1286	512054250	-41	134	
1287	512080507	-34	134	
1288	512129324	-87	134	
1289	512153666	-35	134	
1290	512479870	-49	134	
1291	512509261	-43	134	
1292	512536767	-45	134	
1293	512583632	-52	134	
1294	512612386	-39	134	
1295	512635507	-39	134	
1296	512721134	-38	134	
1297	512744257	-83	134	
1298	512766767	-43	134	
1299	512789257	-53	134	
1300	512815509	-40	134	
1301	512836134	-39	134	
1302	512892384	-51	134	
1303	512914884	-40	134	
1304	512943634	-41	134	
1305	512984884	-48	134	
1306	513009884	-40	134	
1307	513034882	-46	134	
1308	513084884	-44	134	
1309	513109948	-43	134	
1310	513136150	-43	134	
1311	513189874	-55	134	
1312	513214261	-39	134	
1313	513244249	-51	134	
1314	513319261	-40	134	
1315	513349249	-56	134	
1316	513379259	-49	134	
1317	513403626	-39	134	
1318	513423634	-51	134	
1319	513447374	-40	134	
1320	513474905	-83	134	
1321	513780495	-43	134	
1322	513804263	-41	134	
1323	513833632	-48	134	
1324	513862386	-42	134	
1325	513882383	-46	134	
1326	513934261	-53	134	
1327	513955508	-42	134	
1328	513984884	-46	134	
1329	514009884	-41	134	
1330	514031759	-42	134	
1331	514054258	-48	134	
1332	514080511	-45	134	
1333	514107448	-44	134	
1334	514136780	-44	134	
1335	514161751	-47	134	
1336	514191759	-43	134	
1337	514212374	-43	134	
1338	514241136	-48	134	
1339	514267374	-63	134	
1340	514287384	-60	134	
1341	514307376	-41	134	
1342	514333009	-41	134	
1343	514356756	-51	134	
1344	514379261	-41	134	
1345	514408624	-46	134	
1346	514436766	-48	134	
1347	514461126	-42	134	
1348	514489259	-46	134	
1349	514509874	-50	134	
1350	514533636	-42	134	
1351	514555499	-41	134	
1352	514581759	-46	134	
1353	514609251	-39	134	
1354	514629259	-40	134	
1355	514652374	-45	134	
1356	514701761	-51	134	
1357	514725499	-48	134	
1358	514747384	-44	134	
1359	514769251	-36	134	
1360	514797404	-46	134	
1361	515107430	-36	134	
1362	515132400	-34	134	
1363	515159874	-36	134	
1364	515189886	-40	134	
1365	515218624	-45	134	
1366	515241134	-48	134	
1367	515292374	-46	134	
1368	515318009	-43	134	
1369	515344876	-37	134	
1370	515386766	-35	134	
1371	515410501	-38	134	
1372	515434884	-35	134	
1373	515484876	-83	134	
1374	515513634	-43	134	
1375	515538624	-43	134	
1376	644552419	-45	134	
1377	644581736	-43	134	
1378	644895428	-42	134	
1379	644915500	-43	134	
1380	644939877	-44	134	
1381	644991125	-42	134	
1382	645016126	-42	134	
1383	645036757	-37	134	
1384	645090501	-41	134	
1385	645111816	-42	134	
1386	645140513	-38	134	
1387	645188569	-43	134	
1388	645213000	-45	134	
1389	645239817	-44	134	
1390	645291124	-59	134	
1391	645317317	-49	134	
1392	645387374	-37	134	
1393	645407942	-36	134	
1394	645436126	-39	134	
1395	645456748	-35	134	
1396	645479874	-53	134	
1397	645509194	-40	134	
1398	645536756	-38	134	
1399	645591069	-39	134	
1400	645614249	-33	134	
1401	645641692	-36	134	
1402	645670501	-46	134	
1403	645696067	-49	134	
1404	645725499	-54	134	
1405	645754819	-48	134	
1406	645775499	-50	134	
1407	645803567	-41	134	
1408	645833001	-48	134	
1409	645862942	-41	134	
1410	645888592	-45	134	
1411	646199909	-49	134	
1412	646221764	-34	134	
1413	646247317	-41	134	
1414	646276756	-36	134	
1415	646296748	-38	134	
1416	646324249	-40	134	
1417	646351069	-38	134	
1418	646378624	-46	134	
1419	646401692	-39	134	
1420	646428625	-38	134	
1421	646449192	-40	134	
1422	646471749	-43	134	
1423	646500444	-35	134	
1424	646529249	-36	134	
1425	646549817	-38	134	
1426	646579250	-36	134	
1427	646604192	-34	134	
1428	646631749	-39	134	
1429	646654819	-38	134	
1430	646679249	-34	134	
1431	646707317	-35	134	
1432	646728000	-39	134	
1433	646752317	-36	134	
1434	646781124	-79	134	
1435	646807319	-38	134	
1436	646836124	-53	134	
1437	646858567	-41	134	
1438	646881125	-36	134	
1439	646910442	-34	134	
1440	646931124	-37	134	
1441	646977942	-34	134	
1442	647002999	-34	134	
1443	647026748	-34	134	
1444	647050499	-36	134	
1445	647074192	-34	134	
1446	647103000	-35	134	
1447	647131805	-34	134	
1448	647161763	-79	134	
1449	647188588	-37	134	
1450	647497937	-35	134	
1451	647526129	-35	134	
1452	647547376	-36	134	
1453	647593624	-36	134	
1454	647619251	-34	134	
1455	647643626	-35	134	
1456	647694251	-34	134	
1457	647722376	-39	134	
1458	647747376	-36	134	
1459	647797376	-34	134	
1460	647826126	-40	134	
1461	647847374	-39	134	
1462	647889250	-43	134	
1463	647911124	-35	134	
1464	647940503	-34	134	
1465	647991749	-34	134	
1466	648015503	-36	134	
1467	648044249	-37	134	
1468	648086128	-35	134	
1469	648111815	-39	134	
1470	648136138	-34	134	
1471	648157318	-37	134	
1472	648181749	-39	134	
1473	648210442	-34	134	
1474	648234875	-39	134	
1475	648254817	-35	134	
1476	648279874	-42	134	
1477	648306748	-38	134	
1478	648332999	-38	134	
1479	648352942	-35	134	
1480	648383000	-83	134	
1481	648407942	-34	134	
1482	648435499	-35	134	
1483	648457943	-34	134	
1484	648486124	-34	134	
1485	648506086	-36	134	
1486	648815437	-36	134	
1487	648845503	-41	134	
1488	648872375	-34	134	
1489	648893001	-35	134	
1490	648919250	-36	134	
1491	648947999	-36	134	
1492	648976128	-35	134	
1493	649000499	-36	134	
1494	649027375	-34	134	
1495	649051126	-34	134	
1496	649072375	-35	134	
1497	649096756	-35	134	
1498	649126197	-35	134	
1499	649146768	-34	134	
1500	649171068	-36	134	
1501	649197999	-34	134	
1502	649224193	-35	134	
1503	649251747	-42	134	
1504	649281119	-34	134	
1505	649304872	-82	134	
1506	649332943	-34	134	
1507	649352999	-34	134	
1508	649379818	-33	134	
1509	649406122	-83	134	
1510	649426119	-36	134	
1511	649453622	-34	134	
1512	649481068	-36	134	
1513	649508624	-35	134	
1514	649537943	-34	134	
1515	649594249	-38	134	
1516	649618568	-41	134	
1517	649643622	-33	134	
1518	649692318	-34	134	
1519	649721747	-38	134	
1520	649744244	-34	134	
1521	649767372	-36	134	
1522	649824244	-34	134	
1523	649845465	-36	134	
1524	650143661	-37	134	
1525	650190513	-36	134	
1526	650213619	-35	134	
1527	650233622	-34	134	
1528	650280494	-34	134	
1529	650306754	-38	134	
1530	650352369	-34	134	
1531	650378622	-38	134	
1532	650403568	-38	134	
1533	650432374	-83	134	
1534	650452943	-36	134	
1535	650482372	-34	134	
1536	650504244	-34	134	
1537	650533622	-36	134	
1538	650556068	-33	134	
1539	650606124	-83	134	
1540	650633568	-36	134	
1541	650654872	-36	134	
1542	650674869	-40	134	
1543	650697997	-37	134	
1544	650725443	-37	134	
1545	650748624	-40	134	
1546	650772943	-35	134	
1547	650797372	-35	134	
1548	650824244	-39	134	
1549	650844247	-34	134	
1550	650886750	-46	134	
1551	650906754	-37	134	
1552	650928568	-35	134	
1553	650955499	-34	134	
1554	650982318	-34	134	
1555	651006122	-36	134	
1556	651032994	-38	134	
1557	651052997	-38	134	
1558	651077943	-38	134	
1559	651106821	-43	134	
1560	651133638	-35	134	
1561	651157336	-80	134	
1562	651473562	-35	134	
1563	651494878	-39	134	
1564	651523000	-46	134	
1565	651551751	-35	134	
1566	651575500	-35	134	
1567	651626126	-35	134	
1568	651654875	-36	134	
1569	651682374	-35	134	
1570	651703002	-85	134	
1571	651724249	-40	134	
1572	651748000	-35	134	
1573	651777376	-35	134	
1574	651804250	-40	134	
1575	651827374	-40	134	
1576	651854253	-36	134	
1577	651879249	-35	134	
1578	651903625	-47	134	
1579	651923626	-40	134	
1580	651949875	-38	134	
1581	651974874	-33	134	
1582	652003628	-40	134	
1583	652026124	-36	134	
1584	652046757	-39	134	
1585	652075501	-37	134	
1586	652098626	-39	134	
1587	652126820	-46	134	
1588	652151764	-45	134	
1589	652174192	-34	134	
1590	652194874	-34	134	
1591	652223568	-38	134	
1592	652249249	-35	134	
1593	652274192	-34	134	
1594	652326125	-35	134	
1595	652349817	-39	134	
1596	652371124	-38	134	
1597	652414818	-34	134	
1598	652442374	-35	134	
1599	652491713	-39	134	
1600	652801687	-38	134	
1601	652827379	-39	134	
1602	652855501	-84	134	
1603	652881126	-36	134	
1604	652911126	-35	134	
1605	652937375	-36	134	
1606	652992376	-35	134	
1607	653022375	-83	134	
1608	653051128	-39	134	
1609	653071750	-36	134	
1610	653098001	-39	134	
1611	653128066	-34	134	
1612	653148013	-35	134	
1613	653173567	-40	134	
1614	653201750	-37	134	
1615	653222317	-39	134	
1616	653247999	-43	134	
1617	653277944	-37	134	
1618	653305499	-35	134	
1619	653325442	-35	134	
1620	653350500	-40	134	
1621	653374817	-36	134	
1622	653452374	-37	134	
1623	653482317	-36	134	
1624	653509876	-35	134	
1625	653532942	-38	134	
1626	653588000	-36	134	
1627	653616748	-44	134	
1628	653636756	-36	134	
1629	653682317	-39	134	
1630	653704874	-35	134	
1631	653756750	-36	134	
1632	653785499	-35	134	
1633	653810461	-35	134	
1634	654103563	-35	134	
1635	654131193	-39	134	
1636	654151138	-37	134	
1637	654176069	-35	134	
1638	654203624	-34	134	
1639	654223567	-51	134	
1640	654248001	-34	134	
1641	654270442	-38	134	
1642	654292999	-35	134	
1643	654317944	-37	134	
1644	654344874	-33	134	
1645	654389819	-34	134	
1646	654413624	-87	134	
1647	654456750	-37	134	
1648	654481750	-35	134	
1649	654511067	-37	134	
1650	654536757	-37	134	
1651	818852312	-35	134	
1652	819198005	-34	134	
1653	819217898	-36	134	
1654	819244151	-39	134	
1655	819267268	-39	134	
1656	819288524	-38	134	
1657	819316652	-35	134	
1658	819344774	-38	134	
1659	819401645	-35	134	
1660	819421649	-36	134	
1661	819449768	-36	134	
1662	819496024	-33	134	
1663	819522268	-35	134	
1664	819544776	-35	134	
1665	819570393	-33	134	
1666	819597274	-40	134	
1667	819626651	-32	134	
1668	819652274	-40	134	
1669	819679768	-33	134	
1670	819709776	-35	134	
1671	819736650	-33	134	
1672	819766656	-32	134	
1673	819790395	-36	134	
1674	819816656	-39	134	
1675	819839768	-39	134	
1676	819889774	-49	134	
1677	819916018	-85	134	
1678	819943526	-45	134	
1679	819966650	-42	134	
1680	819987274	-43	134	
1681	820007270	-41	134	
1682	820029149	-41	134	
1683	820051643	-37	134	
1684	820100399	-38	134	
1685	820122389	-37	134	
1686	820148528	-36	134	
1687	820177893	-38	134	
1688	820199169	-35	134	
1689	820503505	-33	134	
1690	820526028	-34	134	
1691	820550393	-37	134	
1692	820578526	-34	134	
1693	820601018	-39	134	
1694	820622899	-40	134	
1695	820652895	-36	134	
1696	820678524	-35	134	
1697	820701018	-34	134	
1698	820722901	-35	134	
1699	820752893	-34	134	
1700	820804151	-37	134	
1701	820834143	-37	134	
1702	820856024	-33	134	
1703	820884145	-36	134	
1704	820912899	-32	134	
1705	820937893	-36	134	
1706	820959151	-31	134	
1707	820987893	-33	134	
1708	821016024	-34	134	
1709	821038520	-35	134	
1710	821064149	-35	134	
1711	821085393	-36	134	
1712	821108654	-32	134	
1713	821136660	-36	134	
1714	821157901	-34	134	
1715	821180401	-37	134	
1716	821209776	-31	134	
1717	821234149	-33	134	
1718	821262278	-37	134	
1719	821289150	-31	134	
1720	821317276	-36	134	
1721	821341026	-35	134	
1722	821365401	-30	134	
1723	821411651	-34	134	
1724	821437901	-35	134	
1725	821465399	-32	134	
1726	821494153	-82	134	
1727	821521669	-35	134	
1728	821823505	-36	134	
1729	821851029	-31	134	
1730	821874151	-31	134	
1731	821894151	-35	134	
1732	821917901	-35	134	
1733	821945400	-84	134	
1734	821966028	-36	134	
1735	821991650	-33	134	
1736	822021651	-32	134	
1737	822049151	-34	134	
1738	822128028	-33	134	
1739	822151029	-34	134	
1740	822172901	-32	134	
1741	822201026	-39	134	
1742	822224151	-35	134	
1743	822251650	-32	134	
1744	822297276	-33	134	
1745	822325400	-32	134	
1746	822350403	-83	134	
1747	822379150	-41	134	
1748	822409151	-39	134	
1749	822436658	-35	134	
1750	822459151	-37	134	
1751	822479150	-34	134	
1752	822501028	-35	134	
1753	822524150	-34	134	
1754	822546658	-34	134	
1755	822595400	-34	134	
1756	822623526	-32	134	
1757	822696025	-35	134	
1758	822719776	-41	134	
1759	822747902	-38	134	
1760	822802901	-31	134	
1761	822824796	-34	134	
1762	823140507	-34	134	
1763	823161656	-35	134	
1764	823183526	-33	134	
1765	823210402	-36	134	
1766	823232276	-32	134	
1767	823252900	-32	134	
1768	823280403	-37	134	
1769	823300400	-34	134	
1770	823326658	-43	134	
1771	823352902	-42	134	
1772	823402901	-37	134	
1773	823450402	-32	134	
1774	823471027	-40	134	
1775	823494775	-35	134	
1776	823522278	-38	134	
1777	823551025	-35	134	
1778	823592278	-40	134	
1779	823622275	-39	134	
1780	823651652	-35	134	
1781	823702275	-34	134	
1782	823726027	-34	134	
1783	823750402	-33	134	
1784	823774152	-36	134	
1785	823802900	-36	134	
1786	823826660	-37	134	
1787	823853525	-35	134	
1788	823879777	-34	134	
1789	823926658	-82	134	
1790	823951027	-37	134	
1791	824033527	-34	134	
1792	824062902	-37	134	
1793	824090400	-37	134	
1794	824115528	-34	134	
1795	824141049	-37	134	
1796	824454756	-34	134	
1797	824482904	-34	134	
1798	824511652	-39	134	
1799	824539777	-33	134	
1800	824559777	-34	134	
1801	824584775	-36	134	
1802	824611029	-34	134	
1803	824631025	-36	134	
1804	824701029	-34	134	
1805	824723526	-33	134	
1806	824749777	-35	134	
1807	824800401	-34	134	
1808	824830402	-42	134	
1809	824857277	-36	134	
1810	824884152	-34	134	
1811	824904151	-40	134	
1812	824933529	-36	134	
1813	824954151	-34	134	
1814	824979152	-34	134	
1815	825003527	-40	134	
1816	825029777	-33	134	
1817	825052276	-33	134	
1818	825073529	-33	134	
1819	825101651	-33	134	
1820	825131153	-34	134	
1821	825181032	-34	134	
1822	825208527	-33	134	
1823	825234151	-34	134	
1824	825262279	-33	134	
1825	825309151	-40	134	
1826	825329154	-33	134	
1827	825359151	-34	134	
1828	825379152	-34	134	
1829	825400403	-35	134	
1830	825428527	-34	134	
1831	825451670	-33	134	
1832	825761632	-37	134	
1833	825782905	-34	134	
1834	825806659	-35	134	
1835	825831028	-36	134	
1836	825854153	-36	134	
1837	825904778	-32	134	
1838	825926659	-34	134	
1839	825952276	-34	134	
1840	825981654	-36	134	
1841	826005401	-35	134	
1842	826035403	-39	134	
1843	826055403	-34	134	
1844	826082903	-32	134	
1845	826134904	-32	134	
1846	826158532	-36	134	
1847	826205403	-32	134	
1848	826226659	-34	134	
1849	826253526	-34	134	
1850	826296028	-35	134	
1851	826317276	-34	134	
1852	826374780	-32	134	
1853	826394776	-35	134	
1854	826419778	-37	134	
1855	826443528	-40	134	
1856	826501028	-40	134	
1857	826525403	-33	134	
1858	826548528	-35	134	
1859	826601028	-40	134	
1860	826624153	-35	134	
1861	826649152	-33	134	
1862	826679155	-35	134	
1863	826702902	-36	134	
1864	826724153	-33	134	
1865	826744778	-34	134	
1866	827102891	-37	134	
1867	827129907	-34	134	
1868	827151033	-37	134	
1869	827202277	-41	134	
1870	827231654	-40	134	
1871	827253529	-43	134	
1872	827299154	-41	134	
1873	827322904	-38	134	
1874	827345404	-41	134	
1875	827396029	-35	134	
1876	827422904	-34	134	
1877	827451652	-34	134	
1878	827500404	-41	134	
1879	827528527	-40	134	
1880	827551655	-34	134	
1881	827609152	-32	134	
1882	827661656	-43	134	
1883	827691028	-34	134	
1884	827717279	-85	134	
1885	827745404	-34	134	
1886	827797279	-44	134	
1887	827818529	-34	134	
1888	827847279	-33	134	
1889	827906029	-32	134	
1890	827929779	-43	134	
1891	827953528	-38	134	
1892	828006662	-33	134	
1893	828028528	-33	134	
1894	828056661	-83	134	
1895	828081674	-41	134	
1896	828404881	-34	134	
1897	828429784	-41	134	
1898	828451655	-36	134	
1899	828499153	-36	134	
1900	828519155	-33	134	
1901	828544780	-35	134	
1902	828601030	-36	134	
1903	828627280	-33	134	
1904	828655405	-37	134	
1905	828682278	-33	134	
1906	828708531	-42	134	
1907	828734153	-37	134	
1908	828788532	-33	134	
1909	828815403	-40	134	
1910	828839155	-38	134	
1911	953352319	-40	134	
1912	953382294	-39	134	
1913	953686632	-40	134	
1914	953716016	-49	134	
1915	953742265	-38	134	
1916	953787266	-39	134	
1917	953817265	-42	134	
1918	953843518	-39	134	
1919	953893515	-48	134	
1920	953915393	-39	134	
1921	953942890	-41	134	
1922	953991643	-40	134	
1923	954019140	-43	134	
1924	954048516	-42	134	
1925	954072266	-41	134	
1926	954098516	-40	134	
1927	954126768	-43	134	
1928	954148522	-40	134	
1929	954171015	-40	134	
1930	954197891	-40	134	
1931	954221016	-39	134	
1932	954251016	-40	134	
1933	954277264	-41	134	
1934	954298518	-41	134	
1935	954319764	-45	134	
1936	954347266	-41	134	
1937	954374766	-39	134	
1938	954483516	-42	134	
1939	954507889	-40	134	
1940	954531643	-42	134	
1941	954559764	-40	134	
1942	954581016	-43	134	
1943	954609766	-41	134	
1944	954632266	-44	134	
1945	954655389	-44	134	
1946	954676018	-41	134	
1947	954702284	-46	134	
1948	955005378	-49	134	
1949	955029143	-45	134	
1950	955049141	-43	134	
1951	955077891	-42	134	
1952	955106770	-41	134	
1953	955129143	-40	134	
1954	955188516	-42	134	
1955	955216645	-43	134	
1956	955239142	-44	134	
1957	955262889	-44	134	
1958	955291640	-37	134	
1959	955316647	-44	134	
1960	955344765	-38	134	
1961	955388516	-37	134	
1962	955416647	-43	134	
1963	955444764	-38	134	
1964	955474142	-56	134	
1965	955504139	-39	134	
1966	955527266	-44	134	
1967	955552891	-37	134	
1968	955581640	-37	134	
1969	955607889	-40	134	
1970	955636649	-38	134	
1971	955713517	-37	134	
1972	955734765	-38	134	
1973	955786016	-45	134	
1974	955815390	-45	134	
1975	955841014	-37	134	
1976	955894140	-33	134	
1977	955922889	-35	134	
1978	955952892	-41	134	
1979	955976014	-33	134	
1980	956003515	-35	134	
1981	956104162	-36	134	
1982	956411694	-37	134	
1983	956433520	-37	134	
1984	956480392	-38	134	
1985	956507264	-42	134	
1986	956531640	-40	134	
1987	956585389	-52	134	
1988	956615390	-57	134	
1989	956640390	-38	134	
1990	956684765	-50	134	
1991	956711015	-39	134	
1992	956737265	-42	134	
1993	956790390	-40	134	
1994	956816647	-39	134	
1995	956837889	-49	134	
1996	956857892	-42	134	
1997	956881639	-42	134	
1998	956904765	-40	134	
1999	956928515	-40	134	
2000	956953515	-37	134	
2001	956981639	-40	134	
2002	957004767	-37	134	
2003	957031638	-44	134	
2004	957054765	-40	134	
2005	957084140	-37	134	
2006	957109888	-57	134	
2007	957134143	-43	134	
2008	957154767	-39	134	
2009	957175388	-38	134	
2010	957201015	-46	134	
2011	957255390	-35	134	
2012	957276015	-36	134	
2013	957297888	-47	134	
2014	957324767	-44	134	
2015	957350388	-39	134	
2016	957394767	-37	134	
2017	957417908	-37	134	
2018	957718503	-37	134	
2019	957742892	-37	134	
2020	957771015	-41	134	
2021	957801015	-36	134	
2022	957822265	-49	134	
2023	957849138	-38	134	
2024	957871017	-55	134	
2025	957895388	-39	134	
2026	957921640	-42	134	
2027	957942265	-41	134	
2028	957992265	-37	134	
2029	958014140	-42	134	
2030	958041640	-60	134	
2031	958067263	-41	134	
2032	958094142	-35	134	
2033	958123637	-43	134	
2034	958144144	-36	134	
2035	958195388	-59	134	
2036	958249142	-39	134	
2037	958269763	-36	134	
2038	958297265	-36	134	
2039	958322265	-38	134	
2040	958350390	-35	134	
2041	958395390	-38	134	
2042	958418515	-35	134	
2043	958446013	-40	134	
2044	958492265	-38	134	
2045	958519763	-45	134	
2046	958544142	-36	134	
2047	958646647	-37	134	
2048	958694140	-36	134	
2049	958715410	-47	134	
2050	959007878	-37	134	
2051	959030392	-36	134	
2052	959051640	-36	134	
2053	959071640	-36	134	
2054	959097890	-44	134	
2055	959118637	-57	134	
2056	959142896	-37	134	
2057	959169763	-42	134	
