983	590640605	-75	134	
984	590660610	-75	134	
985	590703103	-73	134	
986	590809361	-69	134	
987	591170026	-75	134	
988	591200003	-75	134	
989	591224360	-74	134	
990	591269985	-74	134	
991	591298735	-69	134	
992	591328108	-74	134	
993	591351862	-74	134	
994	591379358	-75	134	
995	591400610	-70	134	
996	591424985	-70	134	
997	591474985	-74	134	
998	591503109	-70	134	
999	591527485	-75	134	
1000	591574984	-69	134	
1001	591594985	-74	134	
1002	591619983	-73	134	
1003	591640611	-75	134	
1004	591666239	-72	134	
1005	591733109	-75	134	
1006	591783734	-76	134	
1007	591806239	-75	134	
1008	591831232	-76	134	
1009	591881234	-75	134	
1010	591911232	-73	134	
1011	591934360	-75	134	
1012	591977482	-73	134	
1013	592005610	-76	134	
1014	592029357	-72	134	
1015	592049358	-75	134	
1016	592078108	-71	134	
1017	592105750	-74	134	
1018	592131905	-72	134	
1019	592151879	-73	134	
1020	592489956	-73	134	
1021	592514361	-71	134	
1022	592541849	-68	134	
1023	592637484	-73	134	
1024	592659347	-73	134	
1025	592711234	-69	134	
1026	592733722	-72	134	
1027	592786239	-70	134	
1028	592815596	-73	134	
1029	592841232	-72	134	
1030	592871223	-74	134	
1031	592897482	-74	134	
1032	592924971	-71	134	
1033	592948733	-74	134	
1034	592969346	-73	134	
1035	592996857	-71	134	
1036	593024973	-74	134	
1037	593046238	-69	134	
1038	593075596	-71	134	
1039	593103108	-70	134	
1040	593128781	-74	134	
1041	593156257	-72	134	
1042	593176856	-69	134	
1043	593201848	-75	134	
1044	593229979	-75	134	
1045	593259349	-77	134	
1046	593309979	-76	134	
1047	593336849	-74	134	
1048	593364979	-76	134	
1049	593418724	-71	134	
1050	593442479	-75	134	
1051	593471242	-73	134	
1052	593815587	-72	134	
1053	593838734	-74	134	
1054	593859354	-73	134	
1055	593932481	-75	134	
1056	593958728	-76	134	
1057	593979355	-75	134	
1058	594028728	-75	134	
1059	594051854	-75	134	
1060	594071854	-74	134	
1061	594118165	-74	134	
1062	594148124	-73	134	
1063	594178104	-74	134	
1064	594201219	-73	134	
1065	594224356	-70	134	
1066	594281844	-70	134	
1067	594304356	-75	134	
1068	594328093	-75	134	
1069	594356854	-74	134	
1070	594439343	-75	134	
1071	594467480	-75	134	
1072	594489343	-74	134	
1073	594539355	-71	134	
1074	594568093	-70	134	
1075	594613730	-76	134	
1076	594638093	-73	134	
1077	594661228	-73	134	
1078	594681220	-73	134	
1079	594707478	-70	134	
1080	594729968	-75	134	
1081	594781855	-73	134	
1082	594807487	-75	134	
1083	595105729	-74	134	
1084	595157526	-71	134	
1085	595186235	-74	134	
1086	595208092	-70	134	
1087	595256235	-71	134	
1088	595309342	-74	134	
1089	595363727	-73	134	
1090	595430593	-71	134	
1091	595457477	-72	134	
1092	595508093	-73	134	
1093	595530602	-72	134	
1094	595553091	-69	134	
1095	595601853	-69	134	
1096	595626841	-70	134	
1097	595654351	-72	134	
1098	595711216	-75	134	
1099	595736233	-69	134	
1100	595758718	-68	134	
1101	595811226	-73	134	
1102	595838092	-73	134	
1103	595858101	-74	134	
1104	595879966	-69	134	
1105	595899978	-74	134	
1106	595926221	-69	134	
1107	595953101	-75	134	
1108	595979967	-74	134	
1109	596006232	-71	134	
1110	596031840	-71	134	
1111	596079351	-69	134	
1112	596107552	-73	134	
1113	596405598	-72	134	
1114	596434975	-74	134	
1115	596509350	-73	134	
1116	596538098	-69	134	
1117	596646851	-70	134	
1118	596692473	-72	134	
1119	596714976	-71	134	
1120	596741223	-74	134	
1121	596761849	-73	134	
1122	596818097	-73	134	
1123	596840599	-72	134	
1124	596910599	-73	134	
1125	596935599	-73	134	
1126	597010597	-73	134	
1127	597035599	-70	134	
1128	597061849	-71	134	
1129	597115662	-71	134	
1130	597169990	-70	134	
1131	597194349	-73	134	
1132	597217465	-70	134	
1133	597244974	-73	134	
1134	597274963	-71	134	
1135	597304975	-71	134	
1136	597329338	-73	134	
1137	597349348	-73	134	
1138	597373090	-72	134	
1139	597400598	-75	134	
1140	597425607	-73	134	
1141	597729960	-77	134	
1142	597759348	-75	134	
1143	597808099	-76	134	
1144	597837471	-75	134	
1145	597859973	-72	134	
1146	597881222	-75	134	
1147	597910597	-75	134	
1148	597935595	-75	134	
1149	597957474	-74	134	
1150	597979970	-75	134	
1151	598006229	-75	134	
1152	598033097	-73	134	
1153	598062472	-74	134	
1154	598087470	-74	134	
1155	598138159	-74	134	
1156	598166863	-74	134	
1157	598193090	-75	134	
1158	598213095	-73	134	
1159	598258715	-72	134	
1160	598282470	-73	134	
1161	598334340	-73	134	
1162	598362470	-74	134	
1163	598386838	-71	134	
1164	598414971	-74	134	
1165	598435588	-73	134	
1166	598459345	-74	134	
1167	598481215	-75	134	
1168	598534969	-74	134	
1169	598554965	-75	134	
1170	598578094	-73	134	
1171	598599338	-77	134	
1172	598627471	-68	134	
1173	598651213	-68	134	
1174	598673094	-79	134	
1175	598694964	-73	134	
1176	598744969	-76	134	
1177	598774359	-75	134	
1178	599085581	-75	134	
1179	599115660	-74	134	
1180	599144362	-76	134	
1181	599166839	-76	134	
1182	599218093	-74	134	
1183	599243713	-73	134	
1184	599270593	-70	134	
1185	599312463	-69	134	
1186	599360593	-74	134	
1187	599410587	-76	134	
1188	728477834	-72	134	
1189	728507195	-75	134	
1190	728820878	-76	134	
1191	728840903	-72	134	
1192	728865265	-73	134	
1193	728941525	-75	134	
1194	729015890	-71	134	
1195	729037152	-74	134	
1196	729114088	-72	134	
1197	729138418	-73	134	
1198	729165273	-75	134	
1199	729333401	-74	134	
1200	729361523	-74	134	
1201	729382149	-70	134	
1202	729434649	-76	134	
1203	729462149	-74	134	
1204	729516530	-74	134	
1205	729539649	-74	134	
1206	729567147	-74	134	
1207	729595901	-75	134	
1208	729621522	-75	134	
1209	729650899	-74	134	
1210	729700897	-75	134	
1211	729729024	-74	134	
1212	729758398	-74	134	
1213	729814023	-75	134	
1214	729835918	-76	134	
1215	730147191	-74	134	
1216	730172786	-72	134	
1217	730202147	-71	134	
1218	730222147	-73	134	
1219	730249647	-75	134	
1220	730327147	-75	134	
1221	730354022	-69	134	
1222	730374645	-74	134	
1223	730425897	-69	134	
1224	730454647	-75	134	
1225	730475272	-72	134	
1226	730529646	-72	134	
1227	730557147	-76	134	
1228	730580270	-69	134	
1229	730604648	-70	134	
1230	730632769	-71	134	
1231	730677773	-70	134	
1232	730706526	-72	134	
1233	730732771	-74	134	
1234	730784021	-73	134	
1235	730835896	-70	134	
1236	730856527	-72	134	
1237	730928397	-72	134	
1238	730952144	-72	134	
1239	730975895	-72	134	
1240	730999645	-70	134	
1241	731028395	-71	134	
1242	731057143	-70	134	
1243	731087147	-72	134	
1244	731135348	-72	134	
1245	731159065	-71	134	
1246	731451497	-74	134	
1247	731472771	-72	134	
1248	731519011	-73	134	
1249	731544644	-71	134	
1250	731569009	-74	134	
1251	731647769	-73	134	
1252	731672760	-73	134	
1253	731700269	-75	134	
1254	731751510	-74	134	
1255	731772769	-72	134	
1256	731814635	-74	134	
1257	731836525	-73	134	
1258	731917133	-73	134	
1259	731940893	-72	134	
1260	731969635	-71	134	
1261	732011518	-70	134	
1262	732061508	-74	134	
1263	732082768	-74	134	
1264	732135955	-75	134	
1265	732160286	-72	134	
1266	732180266	-73	134	
1267	732205269	-74	134	
1268	732258391	-72	134	
1269	732278394	-72	134	
1270	732308391	-73	134	
1271	732333392	-71	134	
1272	732360892	-71	134	
1273	732383392	-73	134	
1274	732411515	-74	134	
1275	732431519	-74	134	
1276	732456541	-72	134	
1277	732770879	-75	134	
1278	732797766	-76	134	
1279	732818391	-70	134	
1280	732873389	-71	134	
1281	732901516	-72	134	
1282	732925891	-72	134	
1283	732976523	-71	134	
1284	733022141	-71	134	
1285	733051516	-72	134	
1286	733096522	-70	134	
1287	733123453	-69	134	
1288	733149657	-71	134	
1289	733177142	-71	134	
1290	733206520	-70	134	
1291	733230265	-71	134	
1292	733278390	-71	134	
1293	733305265	-70	134	
1294	733331513	-72	134	
1295	733379017	-70	134	
1296	733406520	-72	134	
1297	733434015	-71	134	
1298	733519638	-69	134	
1299	733544017	-72	134	
1300	733617764	-71	134	
1301	733647140	-72	134	
1302	733692764	-73	134	
1303	733722764	-72	134	
1304	733749637	-71	134	
1305	734069001	-72	134	
1306	734115952	-74	134	
1307	734139033	-72	134	
1308	734159012	-72	134	
1309	734205890	-75	134	
1310	734232137	-74	134	
1311	734254013	-73	134	
1312	734277763	-71	134	
1313	734304013	-72	134	
1314	734329011	-72	134	
1315	734378390	-71	134	
1316	734407761	-72	134	
1317	734429638	-74	134	
1318	734459013	-73	134	
1319	734481513	-72	134	
1320	734505261	-71	134	
1321	734531515	-70	134	
1322	734559011	-73	134	
1323	734580263	-71	134	
1324	734600262	-73	134	
1325	734623388	-73	134	
1326	734650886	-70	134	
1327	734674014	-74	134	
1328	734722761	-74	134	
1329	734749639	-70	134	
1330	734769635	-73	134	
1331	734812139	-74	134	
1332	734832135	-70	134	
1333	734854012	-73	134	
1334	734880887	-75	134	
1335	734931512	-72	134	
1336	734958387	-73	134	
1337	734978387	-75	134	
1338	735032136	-74	134	
1339	735059012	-71	134	
1340	735082779	-72	134	
1341	735399055	-70	134	
1342	735420275	-73	134	
1343	735448386	-73	134	
1344	735477136	-73	134	
1345	735500886	-70	134	
1346	735526515	-72	134	
1347	735551512	-73	134	
1348	735580259	-73	134	
1349	735607761	-70	134	
1350	735628385	-73	134	
1351	735649635	-73	134	
1352	735673384	-70	134	
1353	735702762	-69	134	
1354	735729634	-70	134	
1355	735752760	-72	134	
1356	735779635	-73	134	
1357	735804635	-72	134	
1358	735829008	-73	134	
1359	735849012	-73	134	
1360	735875258	-72	134	
1361	735900260	-70	134	
1362	735929010	-73	134	
1363	735951510	-71	134	
1364	735972133	-71	134	
1365	736000887	-72	134	
1366	736077134	-74	134	
1367	736099635	-71	134	
1368	736120320	-73	134	
1369	736149029	-70	134	
1370	736174633	-74	134	
1371	736223386	-71	134	
1372	736251508	-70	134	
1373	736275259	-73	134	
1374	736296516	-72	134	
1375	736319634	-73	134	
1376	736367759	-75	134	
1377	736397154	-73	134	
1378	736727119	-68	134	
1379	736752760	-73	134	
1380	736780882	-68	134	
1381	736806517	-73	134	
1382	736836513	-71	134	
1383	736862758	-70	134	
1384	736917756	-70	134	
1385	736976516	-71	134	
1386	736997131	-74	134	
1387	737023383	-71	134	
1388	737073381	-71	134	
1389	737099008	-69	134	
1390	737173443	-74	134	
1391	737203401	-73	134	
1392	737230882	-71	134	
1393	737250882	-73	134	
1394	737275881	-71	134	
1395	737300259	-74	134	
1396	737326512	-72	134	
1397	737377759	-71	134	
1398	737407755	-69	134	
1399	737435257	-70	134	
1400	737513380	-70	134	
1401	737542134	-73	134	
1402	737607757	-72	134	
1403	737630257	-74	134	
1404	737682131	-69	134	
1405	737710901	-72	134	
1406	738056497	-70	134	
1407	738101510	-73	134	
1408	738129066	-68	134	
1409	738149024	-74	134	
1410	738173381	-74	134	
1411	738195881	-69	134	
1412	738218379	-73	134	
1413	738243382	-72	134	
1414	738270254	-71	134	
1415	738315257	-69	134	
1416	738339004	-73	134	
1417	738359006	-72	134	
1418	738407129	-69	134	
1419	738436511	-73	134	
1420	738462130	-74	134	
1421	902777277	-76	134	
1422	903071788	-77	134	
1423	903123096	-74	134	
1424	903169298	-78	134	
1425	903192406	-73	134	
1426	903213653	-77	134	
1427	903326787	-77	134	
1428	903374902	-74	134	
1429	903421155	-76	134	
1430	903469899	-74	134	
1431	903495530	-74	134	
1432	903522402	-76	134	
1433	903577405	-78	134	
1434	903634902	-74	134	
1435	903661780	-74	134	
1436	903691773	-74	134	
1437	903715531	-76	134	
1438	903741773	-74	134	
1439	903814904	-76	134	
1440	903841149	-74	134	
1441	903868656	-74	134	
1442	903891774	-78	134	
1443	903912404	-76	134	
1444	903932401	-74	134	
1445	903954279	-74	134	
1446	903976780	-75	134	
1447	904025529	-77	134	
1448	904047399	-78	134	
1449	904073655	-72	134	
1450	904102994	-74	134	
1451	904428697	-74	134	
1452	904451179	-74	134	
1453	904503652	-74	134	
1454	904526148	-73	134	
1455	904548029	-75	134	
1456	904626149	-75	134	
1457	904648026	-75	134	
1458	904678021	-74	134	
1459	904729276	-75	134	
1460	904759271	-75	134	
1461	904809276	-72	134	
1462	904838021	-74	134	
1463	904863029	-75	134	
1464	904913021	-75	134	
1465	904941154	-72	134	
1466	904963646	-76	134	
1467	905010528	-75	134	
1468	905033646	-74	134	
1469	905061776	-75	134	
1470	905105664	-75	134	
1471	905134951	-75	134	
1472	905159277	-75	134	
1473	905214267	-74	134	
1474	905242402	-74	134	
1475	905266142	-73	134	
1476	905316784	-73	134	
1477	905336774	-74	134	
1478	905363025	-74	134	
1479	905419237	-74	134	
1480	905726136	-74	134	
1481	905748654	-74	134	
1482	905776150	-73	134	
1483	905819275	-74	134	
1484	905843026	-73	134	
1485	905870525	-74	134	
1486	905891151	-74	134	
1487	905916781	-71	134	
1488	905946785	-73	134	
1489	905974275	-73	134	
1490	906028027	-73	134	
1491	906053023	-73	134	
1492	906098026	-75	134	
1493	906126217	-77	134	
1494	906149293	-74	134	
1495	906176781	-74	134	
1496	906222391	-73	134	
1497	906250523	-74	134	
1498	906275516	-73	134	
1499	906304271	-75	134	
1500	906334269	-75	134	
1501	906361771	-73	134	
1502	906384266	-75	134	
1503	906426148	-74	134	
1504	906449266	-74	134	
1505	906471771	-74	134	
1506	906548640	-75	134	
1507	906574896	-74	134	
1508	906644890	-75	134	
1509	906673023	-74	134	
1510	907065500	-72	134	
1511	907086782	-74	134	
1512	907108703	-73	134	
1513	907157417	-72	134	
1514	907178021	-73	134	
1515	907225515	-76	134	
1516	907251771	-75	134	
1517	907278014	-76	134	
1518	907328023	-75	134	
1519	907352389	-74	134	
1520	907375521	-75	134	
1521	907396140	-76	134	
1522	907419896	-74	134	
1523	907476140	-74	134	
1524	907517395	-75	134	
1525	907576769	-71	134	
1526	907627397	-75	134	
1527	907675513	-74	134	
1528	907728021	-74	134	
1529	907778640	-73	134	
1530	907804894	-70	134	
1531	907828011	-74	134	
1532	907876144	-71	134	
1533	907931139	-74	134	
1534	908015521	-74	134	
1535	908040482	-73	134	
1536	908335563	-73	134	
1537	908359910	-75	134	
1538	908379888	-71	134	
1539	908408018	-75	134	
1540	908436769	-76	134	
1541	908464892	-75	134	
1542	908484890	-75	134	
1543	908509892	-74	134	
1544	908536137	-74	134	
1545	908556143	-74	134	
1546	908580512	-75	134	
1547	908626143	-75	134	
1548	908648636	-75	134	
1549	908725517	-74	134	
1550	908755511	-76	134	
1551	908782393	-73	134	
1552	908809261	-74	134	
1553	908829267	-75	134	
1554	908858639	-75	134	
1555	908904267	-76	134	
1556	908928639	-77	134	
1557	908998642	-71	134	
1558	909056136	-74	134	
1559	909133706	-74	134	
1560	909159287	-76	134	
1561	909234261	-76	134	
1562	909254267	-75	134	
1563	909284259	-75	134	
1564	909304268	-76	134	
1565	909325509	-75	134	
1566	909353611	-75	134	
1567	909661696	-75	134	
1568	909686777	-75	134	
1569	909708009	-76	134	
1570	909731768	-74	134	
1571	909756134	-76	134	
1572	909779267	-73	134	
1573	909829884	-71	134	
1574	909851767	-75	134	
1575	909877385	-76	134	
1576	909930517	-74	134	
1577	909960510	-75	134	
1578	909980517	-75	134	
1579	910037384	-77	134	
1580	910083641	-74	134	
1581	910130571	-74	134	
1582	910151785	-76	134	
1583	910178634	-75	134	
1584	910221141	-75	134	
1585	910242384	-76	134	
1586	910271766	-74	134	
1587	910299883	-74	134	
1588	910319892	-74	134	
1589	910368633	-76	134	
1590	910426141	-75	134	
1591	910450508	-73	134	
1592	910473642	-75	134	
1593	910526133	-75	134	
1594	910549267	-75	134	
1595	910574258	-75	134	
1596	910604266	-74	134	
1597	910628009	-74	134	
1598	910649265	-73	134	
1599	910669853	-75	134	
1600	910984253	-77	134	
1601	911008018	-73	134	
1602	911054893	-76	134	
1603	911076140	-76	134	
1604	911156835	-75	134	
1605	911178656	-76	134	
1606	911224258	-75	134	
1607	911248012	-76	134	
1608	911321133	-74	134	
1609	911348012	-76	134	
1610	911376765	-76	134	
1611	911425512	-76	134	
1612	911453634	-75	134	
1613	911476768	-74	134	
1614	911561758	-75	134	
1615	911586768	-76	134	
1616	911616134	-73	134	
1617	911670511	-75	134	
1618	911722383	-76	134	
1619	911772388	-72	134	
1620	911831132	-75	134	
1621	911878638	-75	134	
1622	911931757	-74	134	
1623	912006769	-75	134	
1624	912026733	-74	134	
1625	912329930	-74	134	
1626	912376787	-77	134	
1627	912424255	-76	134	
1628	912444262	-73	134	
1629	912469882	-76	134	
1630	912526137	-75	134	
1631	912552382	-74	134	
1632	912580512	-75	134	
1633	912607380	-74	134	
1634	912633638	-77	134	
1635	912688630	-75	134	
1636	912713638	-75	134	
1637	912740505	-75	134	
1638	1037496953	-84	134	
1639	1037519002	-78	134	
1640	1037611480	-81	134	
1641	1037640856	-79	134	
1642	1037667053	-80	134	
1643	1037712098	-79	134	
1644	1037742053	-83	134	
1645	1037768348	-78	134	
1646	1037818303	-78	134	
1647	1037840223	-78	134	
1648	1037867729	-78	134	
1649	1037916436	-82	134	
1650	1037943971	-76	134	
1651	1037973356	-82	134	
1652	1037997053	-80	134	
1653	1038023348	-81	134	
1654	1038051479	-76	134	
1655	1038073304	-77	134	
1656	1038095845	-78	134	
1657	1038122789	-77	134	
1658	1038145872	-81	134	
1659	1038175856	-81	134	
1660	1038223355	-77	134	
1661	1038244606	-83	134	
1662	1038272102	-76	134	
1663	1038299599	-78	134	
1664	1038328977	-77	134	
1665	1038432722	-79	134	
1666	1038456487	-80	134	
1667	1038484605	-77	134	
1668	1038505819	-78	134	
1669	1038804579	-78	134	
1670	1038832107	-81	134	
1671	1038858980	-75	134	
1672	1038880229	-76	134	
1673	1038902729	-76	134	
1674	1038953979	-76	134	
1675	1038973979	-76	134	
1676	1039002725	-77	134	
1677	1039053973	-80	134	
1678	1039113413	-75	134	
1679	1039141501	-75	134	
1680	1039163975	-79	134	
1681	1039187720	-75	134	
1682	1039241477	-77	134	
1683	1039313347	-76	134	
1684	1039341475	-80	134	
1685	1039369595	-78	134	
1686	1039398976	-75	134	
1687	1039428970	-78	134	
1688	1039452099	-76	134	
1689	1039477722	-76	134	
1690	1039506481	-78	134	
1691	1039561480	-79	134	
1692	1039613974	-78	134	
1693	1039710846	-75	134	
1694	1039818942	-77	134	
1695	1040111511	-77	134	
1696	1040131499	-79	134	
1697	1040161475	-78	134	
1698	1040182092	-78	134	
1699	1040209600	-77	134	
1700	1040315842	-79	134	
1701	1040336482	-77	134	
1702	1040380850	-79	134	
1703	1040405217	-80	134	
1704	1040432097	-77	134	
1705	1040510217	-82	134	
1706	1040540222	-83	134	
1707	1040609593	-82	134	
1708	1040635849	-78	134	
1709	1040662092	-80	134	
1710	1040715224	-79	134	
1711	1040741467	-78	134	
1712	1040782724	-81	134	
1713	1040806473	-80	134	
1714	1040829597	-80	134	
1715	1040853344	-76	134	
1716	1040906480	-83	134	
1717	1040929600	-79	134	
1718	1040956471	-82	134	
1719	1041008975	-83	134	
1720	1041034590	-86	134	
1721	1041058973	-83	134	
1722	1041100215	-83	134	
1723	1041474014	-77	134	
1724	1041500868	-76	134	
1725	1041520847	-76	134	
1726	1041545841	-78	134	
1727	1041566480	-82	134	
1728	1041643347	-79	134	
1729	1041667716	-80	134	
1730	1041725847	-79	134	
1731	1041773966	-76	134	
1732	1041820219	-79	134	
1733	1041846473	-80	134	
1734	1041867094	-76	134	
1735	1041917092	-80	134	
1736	1041938969	-80	134	
1737	1041966472	-80	134	
1738	1042048344	-81	134	
1739	1042068967	-77	134	
1740	1042120282	-83	134	
1741	1042144620	-77	134	
1742	1042173969	-80	134	
1743	1042194590	-78	134	
1744	1042222096	-76	134	
1745	1042247090	-75	134	
1746	1042275219	-77	134	
1747	1042320217	-80	134	
1748	1042343344	-78	134	
1749	1042370840	-79	134	
1750	1042417094	-80	134	
1751	1042444590	-80	134	
1752	1042468939	-78	134	
1753	1042783321	-77	134	
1754	1042862099	-76	134	
1755	1042976471	-75	134	
1756	1042996475	-75	134	
1757	1043043339	-80	134	
1758	1043067719	-77	134	
1759	1043094589	-80	134	
1760	1043143407	-81	134	
1761	1043172117	-75	134	
1762	1043250843	-80	134	
1763	1043273964	-79	134	
1764	1043303344	-79	134	
1765	1043332714	-81	134	
1766	1043360218	-78	134	
1767	1043384590	-81	134	
1768	1043414593	-81	134	
1769	1043457715	-79	134	
1770	1043482718	-75	134	
1771	1043503962	-78	134	
1772	1043532094	-78	134	
1773	1043558337	-83	134	
1774	1043613344	-77	134	
1775	1043663337	-79	134	
1776	1043707092	-78	134	
1777	1043765840	-79	134	
1778	1043815810	-77	134	
1779	1044111505	-82	134	
1780	1044133368	-76	134	
1781	1044182719	-76	134	
1782	1044203960	-82	134	
1783	1044227718	-77	134	
1784	1044271459	-77	134	
1785	1044297718	-85	134	
1786	1044327712	-78	134	
1787	1044380843	-79	134	
1788	1044407087	-81	134	
1789	1044433343	-82	134	
1790	1044520837	-80	134	
1791	1044547093	-82	134	
1792	1044572709	-79	134	
1793	1044622719	-82	134	
1794	1044648959	-81	134	
1795	1044676472	-82	134	
1796	1044727086	-83	134	
1797	1044775218	-80	134	
1798	1044801461	-82	134	
1799	1044826472	-82	134	
1800	1044856466	-80	134	
1801	1044878344	-80	134	
1802	1044907709	-79	134	
1803	1044928342	-82	134	
1804	1044951461	-79	134	
1805	1044971467	-82	134	
1806	1044994584	-80	134	
1807	1045020844	-81	134	
1808	1045043958	-78	134	
1809	1045072717	-82	134	
1810	1045099586	-77	134	
1811	1045128370	-79	134	
1812	1045424586	-79	134	
1813	1045452095	-78	134	
1814	1045524592	-79	134	
1815	1045544592	-76	134	
1816	1045565840	-76	134	
1817	1045610842	-80	134	
1818	1045640840	-79	134	
1819	1045665842	-75	134	
1820	1045720841	-75	134	
1821	1045742091	-75	134	
1822	1045765840	-74	134	
1823	1045795217	-74	134	
1824	1045824589	-79	134	
1825	1045848966	-78	134	
1826	1045877716	-78	134	
1827	1045903341	-79	134	
1828	1045927714	-75	134	
1829	1045952092	-81	134	
1830	1045980839	-74	134	
1831	1046005216	-75	134	
1832	1046027716	-74	134	
1833	1046050216	-77	134	
1834	1046071464	-77	134	
1835	1046122778	-74	134	
1836	1046151484	-73	134	
1837	1046173966	-78	134	
1838	1046224591	-78	134	
1839	1046246472	-79	134	
1840	1046267714	-74	134	
1841	1046313341	-78	134	
1842	1046337089	-74	134	
1843	1046366473	-74	134	
1844	1046419589	-76	134	
1845	1046448312	-76	134	
1846	1046769573	-77	134	
1847	1046798968	-80	134	
1848	1046822712	-80	134	
1849	1046849592	-78	134	
1850	1046876469	-77	134	
1851	1046930842	-80	134	
1852	1046958962	-75	134	
1853	1047033967	-76	134	
1854	1047060837	-76	134	
1855	1047137151	-75	134	
1856	1047159604	-75	134	
1857	1047188341	-79	134	
1858	1047245836	-81	134	
1859	1162021695	-76	134	
1860	1162341213	-74	134	
1861	1162368670	-73	134	
1862	1162417418	-76	134	
1863	1162439291	-74	134	
1864	1162548530	-77	134	
1865	1162577427	-76	134	
1866	1162601165	-79	134	
1867	1162629294	-75	134	
1868	1162656790	-74	134	
1869	1162684917	-77	134	
1870	1162706792	-74	134	
1871	1162760542	-77	134	
1872	1162804915	-74	134	
1873	1162854294	-74	134	
1874	1162914290	-79	134	
1875	1162944294	-79	134	
1876	1162970540	-76	134	
1877	1162999916	-74	134	
1878	1163050539	-75	134	
1879	1163073666	-73	134	
1880	1163103666	-74	134	
1881	1163129365	-76	134	
1882	1163151789	-73	134	
1883	1163203041	-78	134	
1884	1163229289	-75	134	
1885	1163256793	-76	134	
1886	1163279289	-79	134	
1887	1163307416	-77	134	
1888	1163336810	-76	134	
1889	1163671149	-73	134	
1890	1163735544	-76	134	
1891	1163779290	-74	134	
1892	1163799290	-74	134	
1893	1163824915	-77	134	
1894	1163869915	-72	134	
1895	1163894290	-79	134	
1896	1163921163	-77	134	
1897	1163944292	-74	134	
1898	1164008039	-71	134	
1899	1164029915	-77	134	
1900	1164056163	-76	134	
1901	1164109991	-77	134	
1902	1164135541	-75	134	
1903	1164209289	-75	134	
1904	1164231164	-75	134	
1905	1164311782	-73	134	
1906	1164332412	-77	134	
1907	1164358031	-76	134	
1908	1164416162	-74	134	
1909	1164442414	-76	134	
1910	1164509287	-78	134	
1911	1164615530	-76	134	
1912	1164638056	-73	134	
1913	1164951773	-76	134	
1914	1164997415	-76	134	
1915	1165048663	-77	134	
1916	1165078661	-77	134	
1917	1165103039	-76	134	
1918	1165132487	-76	134	
1919	1165160541	-81	134	
1920	1165204911	-77	134	
1921	1165233029	-73	134	
1922	1165261787	-78	134	
1923	1165286154	-77	134	
1924	1165311160	-75	134	
1925	1165339906	-76	134	
1926	1165368035	-73	134	
1927	1165395529	-78	134	
1928	1165421162	-75	134	
1929	1165441154	-74	134	
1930	1165463035	-76	134	
1931	1165505528	-71	134	
1932	1165531160	-72	134	
1933	1165555530	-73	134	
1934	1165576160	-74	134	
1935	1165605537	-72	134	
1936	1165632403	-77	134	
1937	1165659912	-74	134	
1938	1165709278	-75	134	
1939	1165733036	-74	134	
1940	1165763026	-73	134	
1941	1165814911	-71	134	
1942	1165840526	-73	134	
1943	1165869913	-79	134	
1944	1165919909	-76	134	
1945	1165947424	-72	134	
1946	1166238085	-74	134	
1947	1166263664	-73	134	
1948	1166304910	-74	134	
1949	1166334277	-79	134	
1950	1166358033	-72	134	
1951	1166438027	-75	134	
1952	1166467410	-76	134	
1953	1166539278	-72	134	
1954	1166559283	-78	134	
1955	1166638651	-73	134	
1956	1166658658	-74	134	
1957	1166680528	-72	134	
1958	1166707408	-75	134	
1959	1166732401	-79	134	
1960	1166757409	-74	134	
1961	1166778651	-71	134	
1962	1166801158	-77	134	
1963	1166853653	-75	134	
1964	1166874908	-72	134	
1965	1166901776	-73	134	
1966	1166946783	-72	134	
1967	1166969901	-72	134	
1968	1166998034	-72	134	
1969	1167018026	-75	134	
1970	1167043032	-76	134	
1971	1167069277	-77	134	
1972	1167094282	-72	134	
1973	1167154362	-75	134	
1974	1167179286	-72	134	
1975	1167257402	-71	134	
1976	1167280551	-74	134	
1977	1167573644	-74	134	
1978	1167596160	-73	134	
1979	1167623658	-75	134	
1980	1167673033	-72	134	
1981	1167696783	-74	134	
1982	1167725531	-72	134	
1983	1167778660	-71	134	
1984	1167798656	-78	134	
1985	1167873035	-71	134	
1986	1167898656	-73	134	
1987	1167924908	-75	134	
1988	1167949283	-74	134	
1989	1167972408	-72	134	
1990	1168020532	-72	134	
1991	1168076157	-70	134	
1992	1168102407	-72	134	
1993	1168124983	-77	134	
1994	1168174911	-74	134	
1995	1168203024	-76	134	
1996	1168229905	-76	134	
1997	1168311774	-77	134	
1998	1168338657	-73	134	
1999	1168391774	-72	134	
2000	1168420532	-72	134	
2001	1168449274	-77	134	
2002	1168472405	-74	134	
2003	1168493025	-72	134	
2004	1168513030	-77	134	
2005	1168540523	-75	134	
2006	1168568656	-73	134	
2007	1168596794	-76	134	
2008	1168900515	-73	134	
2009	1168927410	-79	134	
2010	1168978656	-71	134	
2011	1168999281	-75	134	
2012	1169026154	-74	134	
2013	1169050533	-71	134	
2014	1169073029	-75	134	
2015	1169095531	-75	134	
2016	1169141857	-78	134	
2017	1169165534	-75	134	
2018	1169195520	-75	134	
2019	1169225532	-76	134	
2020	1169246145	-74	134	
2021	1169267406	-76	134	
2022	1169315520	-75	134	
2023	1169340531	-71	134	
2024	1169361772	-73	134	
2025	1169414905	-71	134	
2026	1169466147	-74	134	
2027	1169510530	-73	134	
2028	1169530522	-72	134	
2029	1169550530	-79	134	
2030	1169579895	-76	134	
