"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.550164080E1,5.536907107E1,1.043937768E1,2.553622062E1,6.589164387E1,0.000000000E0,NaN,9.825102144E-2,4.618320112E0,3.534919571E0,-1.000000000E0
1.650162697E1,5.536907107E1,1.043937768E1,2.553622062E1,6.589164387E1,0.000000000E0,NaN,9.825102144E-2,4.618320111E0,3.534919572E0,-1.000000000E0
1.750162613E1,5.536907107E1,1.043937768E1,2.553622062E1,6.589164387E1,0.000000000E0,NaN,9.825102144E-2,4.618320109E0,3.534919575E0,-1.000000000E0
1.850163472E1,5.536907107E1,1.043937768E1,2.553622062E1,6.589164387E1,0.000000000E0,NaN,9.825102144E-2,4.618320108E0,3.534919577E0,-1.000000000E0
1.950162375E1,5.536907107E1,1.043937768E1,2.553622062E1,6.589164387E1,0.000000000E0,NaN,9.825102144E-2,4.618320107E0,3.534919577E0,-1.000000000E0
2.050161314E1,5.536907107E1,1.043937768E1,2.553622062E1,6.589164387E1,0.000000000E0,NaN,9.825102144E-2,4.618320108E0,3.534919577E0,-1.000000000E0
2.150160336E1,5.536907107E1,1.043937768E1,2.553622062E1,6.589164387E1,0.000000000E0,NaN,9.825102144E-2,4.618320108E0,3.534919577E0,-1.000000000E0
2.250159276E1,5.536907107E1,1.043937768E1,2.553622062E1,6.589164387E1,0.000000000E0,NaN,9.825102144E-2,4.618320108E0,3.534919577E0,-1.000000000E0
2.350158250E1,5.536907107E1,1.043937768E1,2.553622062E1,6.589164387E1,0.000000000E0,NaN,9.825102144E-2,4.618320108E0,3.534919576E0,-1.000000000E0
2.450157094E1,5.536907107E1,1.043937768E1,2.553622062E1,6.589164387E1,0.000000000E0,NaN,1.012460569E-1,4.618320108E0,3.534919577E0,-1.000000000E0
2.550156033E1,5.536906323E1,1.043933233E1,2.977663810E1,7.013211005E1,0.000000000E0,NaN,1.012460569E-1,4.618320103E0,3.534919584E0,-1.000000000E0
2.650155008E1,5.536906323E1,1.043933233E1,2.977663810E1,7.013211005E1,0.000000000E0,NaN,1.012460569E-1,4.618320108E0,3.534919577E0,-1.000000000E0
2.750153875E1,5.536906323E1,1.043933233E1,2.977663810E1,7.013211005E1,0.000000000E0,NaN,1.012460569E-1,4.618320113E0,3.534919570E0,-1.000000000E0
2.850152814E1,5.536906323E1,1.043933233E1,2.977663810E1,7.013211005E1,0.000000000E0,NaN,1.012460569E-1,4.618320117E0,3.534919565E0,-1.000000000E0
2.950151765E1,5.536906323E1,1.043933233E1,2.977663810E1,7.013211005E1,0.000000000E0,NaN,"",4.618320119E0,3.534919562E0,-1.000000000E0
