"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.009679210E1,5.536832361E1,1.043549065E1,1.934847641E1,5.970808242E1,0.000000000E0,7.839843750E1,3.851854205E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.109679794E1,5.536832361E1,1.043549065E1,1.934847641E1,5.970808242E1,0.000000000E0,7.839843750E1,3.851854205E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.209679294E1,5.536832361E1,1.043549065E1,1.934847641E1,5.970808242E1,0.000000000E0,7.839843750E1,3.851854205E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.309679723E1,5.536832361E1,1.043549065E1,1.934847641E1,5.970808242E1,0.000000000E0,7.839843750E1,3.851854209E-2,3.535533906E0,3.000000000E0,-1.000000000E0
1.409680474E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
1.509679842E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
1.609679830E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
1.709680521E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
1.809679937E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
1.909679723E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
2.009680140E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
2.109679163E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
2.209678185E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
2.309677219E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
2.409676254E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
2.509675241E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
2.609674394E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
2.709673417E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
2.809672558E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
2.909671640E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
3.009670758E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
3.109669924E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,3.851854209E-2,4.618318796E0,3.534921290E0,-1.000000000E0
3.209669065E1,5.536832361E1,1.043549065E1,1.934847648E1,5.970808249E1,0.000000000E0,NaN,"",4.618318796E0,3.534921290E0,-1.000000000E0
