-43	5038727505
-43	5038737537
-41	5038747523
-41	5038757537
-42	5038767505
-43	5038777510
-42	5038787523
-42	5038797519
-42	5038807523
-42	5038817510
-41	5038827496
-41	5038837537
-43	5038847505
-42	5038857537
-42	5038867523
-42	5038877528
-42	5038887523
-41	5038897519
-40	5038907505
-42	5038917537
-42	5038927496
-40	5038937519
-42	5038947826
-42	5038957521
-42	5038967523
-42	5038977528
-42	5038987523
-42	5038997501
-43	5039007523
-42	5039017510
-42	5039027523
-43	5039037519
-42	5039047985
-42	5039057528
-42	5039067505
-42	5039077528
-43	5039087496
-43	5039097528
-42	5039107523
-41	5039117519
-42	5039127505
-42	5039137510
-42	5039147514
-41	5039157528
-42	5039167496
-42	5039177519
-42	5039187496
-42	5039197537
-43	5039207523
-43	5039217528
-41	5039227496
-43	5039237510
-42	5039247514
-42	5039257528
-42	5039267496
-41	5039277519
-41	5039287505
-41	5039297510
-39	5039307505
-41	5039317537
-41	5039327496
-41	5039337519
-41	5039347496
-41	5039357501
-41	5039367514
-41	5039377510
-41	5039387505
-41	5039397537
-41	5039407523
-42	5039417528
-42	5039427514
-42	5039437519
-42	5039447505
-41	5039457510
-42	5039467523
-41	5039477528
-41	5039487523
-42	5039497537
-42	5039507505
-42	5039517501
-42	5039527505
-42	5039537537
-42	5039547496
-42	5039557528
-42	5039567514
-40	5039577519
-42	5039587496
-42	5039597519


Angle: 15
-41	5040097519
-43	5040107514
-41	5040117510
-43	5040127514
-41	5040137519
-43	5040147505
-43	5040157537
-43	5040167523
-43	5040177528
-43	5040187523
-43	5040197519
-41	5040207514
-43	5040217528
-43	5040227523
-43	5040237519
-43	5040247505
-43	5040257510
-43	5040267523
-41	5040277528
-43	5040287514
-41	5040297528
-41	5040307496
-42	5040317537
-41	5040327514
-41	5040337519
-43	5040347505
-43	5040357510
-43	5040367496
-43	5040377528
-43	5040387523
-43	5040397528
-43	5040407505
-43	5040417537
-43	5040427496
-43	5040437528
-43	5040447523
-43	5040457537
-43	5040467496
-43	5040477528
-43	5040487523
-43	5040497528
-43	5040507514
-43	5040517519
-41	5040527496
-43	5040537537
-43	5040547514
-43	5040557519
-41	5040567523
-41	5040577537
-43	5040587505
-41	5040597528
-43	5040607505
-43	5040617537
-42	5040627514
-43	5040637510
-41	5040647514
-42	5040657537
-41	5040667523
-43	5040677537
-41	5040687505
-41	5040697537
-41	5040707514
-41	5040717537
-41	5040727496
-41	5040737528
-43	5040747514
-43	5040757510
-41	5040767505
-43	5040777537
-41	5040787496
-43	5040797537
-43	5040807523
-42	5040817510
-42	5040827523
-43	5040837537
-42	5040847505
-42	5040857528
-42	5040867514
-42	5040877501
-42	5040887505
-42	5040897519
-42	5040907523
-41	5040917510
-42	5040927514
-42	5040937519
-42	5040947800
-42	5040957512
-42	5040967523
-42	5040977528
-42	5040987514
-42	5040997537
-42	5041007514
-42	5041017510
-42	5041027505
-42	5041037510
-42	5041047514
-42	5041057528
-42	5041067505
-42	5041077537
-42	5041087523
-42	5041097519
-42	5041107496
-42	5041117519
-42	5041127523
-42	5041137528
-42	5041147505
-42	5041157528
-42	5041167496
-42	5041177688
-42	5041187496
-42	5041197519
-42	5041207523
-43	5041217501
-42	5041227496
-42	5041237537
-42	5041247514
-43	5041257510
-42	5041267496
-43	5041277510
-43	5041287505
-42	5041297519
-41	5041307505
-42	5041317537
-42	5041327496
-43	5041337545
-43	5041347514
-42	5041357510
-43	5041367496
-43	5041377528
-43	5041387523
-42	5041397519
-42	5041407505
-43	5041417528
-43	5041427505
-43	5041437510
-43	5041447496
-43	5041457537
-43	5041467505
-43	5041477537
-43	5041487505
-41	5041497537
-41	5041507514
-43	5041517537
-43	5041527544
-43	5041537528
-43	5041547496
-43	5041557519
-41	5041567514
-42	5041577519
-41	5041587496
-43	5041597510
-41	5041607496
-43	5041617528
-41	5041627514
-41	5041637537
-43	5041647505
-42	5041657510
-41	5041667505
-41	5041677519
-41	5041687523
-41	5041697528
-43	5041707505
-41	5041717537
-43	5041727523
-41	5041737519
-41	5041747505
-41	5041757528
-41	5041767523
-43	5041777537
-41	5041787514
-43	5041797537
-41	5041807496
-43	5041817519
-43	5041827496
-43	5041837510
-43	5041847525
-43	5041857510
-42	5041867505
-41	5041877539
-43	5041887505
-43	5041897517
-42	5041907523
-43	5041917519
-43	5041927523
-41	5041937519
-43	5041947799
-43	5041957512
-43	5041967523
-41	5041977510
-43	5041987505
-42	5041997510
-41	5042007514
-41	5042017528
-43	5042027523
-41	5042037501
-41	5042047496
-42	5042057528
-42	5042067523
-41	5042077537
-43	5042087505
-43	5042097537
-43	5042107523


Angle: 20
-41	5042607496
-43	5042617510
-43	5042627496
-41	5042637510
-41	5042647514
-43	5042657528
-43	5042667514
-43	5042677528
-43	5042687496
-42	5042697519
-43	5042707514
-43	5042717519
-43	5042727514
-43	5042737510
-41	5042747514
-41	5042757537
-42	5042767514
-41	5042777510
-43	5042787496
-43	5042797519
-41	5042807514
-43	5042817537
-41	5042827496
-43	5042837528
-41	5042847514
-42	5042857510
-42	5042867523
-41	5042877537
-43	5042887523
-42	5042897510
-41	5042907505
-43	5042917519
-42	5042927523
-43	5042937537
-42	5042947817
-42	5042957539
-42	5042967505
-41	5042977519
-42	5042987523
-42	5042997528
-42	5043007505
-42	5043017510
-42	5043027514
-42	5043037528
-42	5043047514
-42	5043057537
-41	5043067505
-42	5043077510
-42	5043087523
-42	5043097537
-42	5043107514
-42	5043117528
-42	5043127523
-40	5043137510
-42	5043147523
-42	5043157519
-40	5043167523
-41	5043177519
-40	5043187523
-40	5043197537
-40	5043207523
-42	5043217528
-40	5043227496
-40	5043237519
-40	5043247523
-40	5043257537
-40	5043267514
-40	5043277528
-40	5043287496
-40	5043297537
-40	5043307514
-40	5043317519
-40	5043327523
-40	5043337510
-42	5043347496
-42	5043357510
-40	5043367505
-40	5043377528
-42	5043387505
-42	5043397510
-40	5043407514
-40	5043417537
-40	5043427523
-42	5043437537
-40	5043447514
-42	5043457537
-41	5043467514
-42	5043477519
-42	5043487523
-41	5043497537
-40	5043507505
-40	5043517510
-42	5043527505
-42	5043537510
-41	5043547523
-42	5043557519
-42	5043567523
-40	5043577510
-42	5043587505
-42	5043597519
-40	5043607514
-42	5043617528
-42	5043627514
-41	5043637519
-42	5043647496
-42	5043657510
-42	5043667514
-42	5043677510
-42	5043687523
-42	5043697537
-42	5043707505
-40	5043717519
-40	5043727523
-40	5043737510
-40	5043747505
-40	5043757510
-40	5043767496
-40	5043777519
-41	5043787496
-39	5043797519
-41	5043807665
-39	5043817528
-41	5043827496
-40	5043837537
-40	5043847505
-41	5043857537
-41	5043867685
-40	5043877537
-40	5043887523
-40	5043897510
-40	5043907523
-40	5043917528
-40	5043927523
-40	5043937528
-40	5043947808
-42	5043957598
-42	5043967505
-40	5043977510
-42	5043987496
-40	5043997519
-42	5044007505
-42	5044017510
-42	5044027523
-41	5044037510
-41	5044047496
-41	5044057537
-40	5044067514
-40	5044077519
-40	5044087523
-40	5044097528
-40	5044107523
-40	5044117519
-40	5044127505
-40	5044137519
-40	5044147505
-40	5044157528
-41	5044167523
-42	5044177537
-40	5044187523
-42	5044197537
-40	5044207496
-42	5044217519
-42	5044227505
-40	5044237519
-40	5044247523
-42	5044257510
-41	5044267514
-42	5044277519
-42	5044287514
-41	5044297537
-41	5044307505
-42	5044317528
-41	5044327496
-41	5044337519
-41	5044347523
-41	5044357519
-41	5044367505
-41	5044377537
-41	5044387505
-41	5044397528
-41	5044407505
-41	5044417519
-41	5044427523
-41	5044437501
-41	5044447514
-41	5044457519
-41	5044467523
-41	5044477528
-41	5044487505
-41	5044497501
-41	5044507496
-42	5044517519
-42	5044527505
-42	5044537519
-42	5044547523
-42	5044557519
-42	5044567496
-42	5044577734
-42	5044587523
-42	5044597537
-42	5044607514
-42	5044617519


Angle: 25
-42	5045117528
-42	5045127523
-42	5045137528
-41	5045147523
-42	5045157510
-42	5045167514
-42	5045177537
-41	5045187523
-42	5045197501
-42	5045207505
-42	5045217537
-42	5045227514
-42	5045237510
-41	5045247496
-42	5045257510
-41	5045267505
-41	5045277528
-41	5045287505
-42	5045297519
-41	5045307505
-41	5045317501
-42	5045327505
-42	5045337519
-42	5045347514
-42	5045357519
-41	5045367505
-41	5045377510
-41	5045387496
-40	5045397537
-42	5045407496
-42	5045417519
-42	5045427496
-42	5045437616
-41	5045447523
-42	5045457519
-41	5045467496
-41	5045477519
-42	5045487496
-41	5045497528
-41	5045507514
-40	5045517528
-41	5045527514
-41	5045537528
-41	5045547505
-41	5045557510
-41	5045567523
-41	5045577528
-41	5045587505
-41	5045597519
-41	5045607514
-41	5045617537
-41	5045627514
-41	5045637528
-40	5045647514
-40	5045657519
-41	5045667496
-40	5045677528
-42	5045687523
-40	5045697519
-41	5045707514
-41	5045717519
-40	5045727523
-40	5045737537
-42	5045747514
-41	5045757528
-42	5045767523
-42	5045777537
-42	5045787496
-41	5045797528
-41	5045807514
-40	5045817537
-40	5045827514
-41	5045837537
-42	5045847505
-42	5045857510
-42	5045867523
-42	5045877519
-42	5045887727
-41	5045897519
-42	5045907505
-41	5045917519
-42	5045927523
-41	5045937519
-40	5045947808
-42	5045957530
-41	5045967496
-42	5045977501
-42	5045987496
-41	5045997519
-42	5046007505
-42	5046017510
-42	5046027505
-42	5046037528
-42	5046047514
-42	5046057519
-42	5046067505
-42	5046077519
-42	5046087523
-42	5046097519
-42	5046107505
-42	5046117528
-42	5046127496
-42	5046137528
-41	5046147514
-42	5046157519
-42	5046167514
-42	5046177519
-42	5046187505
-42	5046197519
-42	5046207523
-41	5046217528
-42	5046227496
-42	5046237510
-42	5046247523
-42	5046257537
-42	5046267514
-42	5046277528
-42	5046287514
-41	5046297519
-42	5046307505
-42	5046318513
-42	5046327514
-42	5046337537
-41	5046347523
-41	5046357510
-41	5046367514
-42	5046377510
-43	5046387505
-42	5046397528
-41	5046407514
-41	5046417510
-41	5046427496
-42	5046437918
-41	5046447523
-41	5046457537
-41	5046467514
-42	5046477537
-41	5046487514
-42	5046497537
-42	5046507514
-42	5046517510
-41	5046527505
-42	5046537528
-41	5046547514
-41	5046557510
-41	5046567496
-43	5046577528
-41	5046587505
-42	5046597528
-41	5046607514
-41	5046617707
-41	5046627514
-41	5046637519
-41	5046647514
-42	5046657519
-42	5046667514
-41	5046677519
-42	5046687523
-41	5046697510
-41	5046707730
-42	5046717528
-41	5046727693
-41	5046737510
-41	5046747505
-41	5046757519
-41	5046767514
-43	5046777528
-41	5046787514
-42	5046797519
-42	5046807514
-42	5046817510
-43	5046827523
-42	5046837537
-41	5046847505
-42	5046857537
-42	5046867523
-42	5046877519
-41	5046887523
-42	5046897537
-42	5046907523
-42	5046917528
-42	5046927505
-42	5046937519
-43	5046947826
-41	5046957521
-42	5046967523
-42	5046977528
-42	5046987496
-42	5046997510
-42	5047007496
-41	5047017519
-41	5047027496
-42	5047037537
-41	5047047514
-42	5047057537
-42	5047067496
-42	5047077510
-42	5047087496
-42	5047097528
-41	5047107505
-41	5047117537
-41	5047127523


Angle: 30
-42	5047627514
-42	5047637510
-42	5047647496
-42	5047657537
-42	5047667505
-42	5047677510
-42	5047687514
-42	5047697528
-42	5047707523
-42	5047717537
-42	5047727523
-41	5047737537
-42	5047747505
-42	5047757519
-40	5047767505
-42	5047777528
-42	5047787505
-40	5047797528
-41	5047807523
-42	5047817510
-40	5047827496
-42	5047837510
-42	5047847523
-41	5047857519
-41	5047867514
-41	5047877510
-42	5047887505
-41	5047897519
-42	5047907523
-42	5047917519
-42	5047927505
-41	5047937501
-42	5047947826
-41	5047957512
-42	5047967523
-40	5047977519
-41	5047987505
-41	5047997519
-41	5048007505
-41	5048017537
-41	5048027514
-41	5048037510
-41	5048047514
-42	5048057528
-42	5048067505
-42	5048077537
-42	5048087496
-41	5048097537
-42	5048107505
-42	5048117537
-42	5048127505
-42	5048137528
-41	5048147523
-41	5048157528
-42	5048167523
-42	5048177510
-41	5048187523
-41	5048197583
-42	5048207514
-42	5048217537
-42	5048227514
-41	5048237510
-42	5048247496
-42	5048257510
-42	5048267523
-41	5048277510
-41	5048287523
-42	5048297528
-41	5048307514
-41	5048317519
-42	5048327496
-41	5048337519
-42	5048347505
-42	5048357528
-42	5048367514
-41	5048377519
-41	5048387505
-41	5048397501
-40	5048407496
-41	5048417519
-41	5048427514
-41	5048437519
-41	5048448224
-41	5048457537
-41	5048467496
-41	5048477510
-41	5048487505
-41	5048497532
-41	5048507496
-41	5048517528
-41	5048527514
-41	5048537528
-41	5048547496
-41	5048557528
-41	5048567505
-41	5048577510
-41	5048587505
-41	5048597537
-41	5048607514
-41	5048617519
-40	5048627505
-41	5048637510
-41	5048647523
-41	5048657537
-41	5048667496
-41	5048677501
-41	5048687523
-41	5048697537
-41	5048707514
-41	5048717510
-41	5048727505
-40	5048737501
-41	5048747514
-41	5048757537
-41	5048767523
-41	5048777528
-40	5048787505
-41	5048797519
-40	5048807523
-41	5048817537
-41	5048827496
-41	5048837537
-41	5048847496
-41	5048857528
-41	5048867514
-40	5048877528
-41	5048887514
-40	5048897519
-41	5048907514
-41	5048917528
-41	5048927496
-41	5048937519
-41	5048947827
-40	5048957539
-41	5048967505
-41	5048977519
-42	5048987523
-41	5048997528
-41	5049007496
-41	5049017537
-40	5049027523
-41	5049037519
-40	5049047496
-41	5049057510
-41	5049067514
-42	5049077510
-41	5049087496
-42	5049097528
-41	5049107496
-42	5049117537
-42	5049127523
-41	5049137528
-42	5049147514
-42	5049157519
-42	5049167505
-42	5049177528
-41	5049187496
-42	5049197519
-42	5049207514
-42	5049217537
-42	5049227523
-41	5049237519
-42	5049247505
-42	5049257510
-42	5049267707
-42	5049277519
-41	5049287496
-41	5049297528
-41	5049307523
-41	5049317537
-42	5049327578
-41	5049337537
-41	5049347496
-42	5049357510
-42	5049367496
-42	5049377528
-41	5049387514
-42	5049397528
-41	5049407496
-42	5049417519
-41	5049427514
-41	5049437510
-41	5049447496
-41	5049457528
-41	5049467496
-42	5049477519
-41	5049487523
-41	5049497537
-41	5049507523
-41	5049517501
-41	5049527505
-41	5049537510
-41	5049547523
-42	5049557528
-41	5049567496
-41	5049577537
-40	5049587523
-40	5049597528
-41	5049607505
-41	5049617519
-40	5049627561
-41	5049637519


Angle: 35
-42	5050137519
-42	5050147496
-40	5050157528
-42	5050167496
-40	5050177510
-42	5050187496
-42	5050197528
-42	5050207523
-40	5050217510
-42	5050228342
-42	5050237528
-42	5050247505
-42	5050257519
-42	5050267505
-42	5050277510
-42	5050287496
-40	5050297510
-42	5050307505
-42	5050317528
-42	5050327571
-42	5050337519
-42	5050347523
-42	5050357510
-42	5050367514
-42	5050377519
-42	5050387514
-40	5050397510
-42	5050407514
-42	5050417537
-42	5050427523
-42	5050437528
-41	5050447514
-42	5050457519
-42	5050467514
-42	5050477519
-42	5050487514
-42	5050497537
-42	5050507496
-42	5050517537
-42	5050527505
-42	5050537510
-42	5050547514
-42	5050557510
-41	5050567496
-41	5050577510
-42	5050587496
-42	5050597537
-42	5050607514
-40	5050617519
-42	5050627514
-42	5050637537
-42	5050647523
-42	5050657537
-42	5050667496
-42	5050677528
-42	5050687523
-42	5050697528
-42	5050707523
-42	5050717528
-42	5050727523
-41	5050737510
-41	5050747505
-42	5050757519
-40	5050767496
-42	5050777537
-42	5050787514
-41	5050797519
-42	5050807514
-42	5050817519
-42	5050827505
-42	5050837528
-42	5050847514
-42	5050857528
-42	5050867496
-42	5050877519
-42	5050887496
-42	5050897519
-42	5050907496
-42	5050917501
-42	5050927496
-41	5050937537
-41	5050947799
-41	5050957521
-41	5050967496
-40	5050977537
-41	5050987523
-41	5050997537
-41	5051007658
-41	5051017528
-41	5051027523
-41	5051037528
-41	5051047505
-41	5051057537
-41	5051067505
-41	5051077537
-41	5051087496
-41	5051097519
-41	5051107523
-41	5051117528
-41	5051127505
-41	5051137528
-42	5051147523
-42	5051157528
-42	5051167514
-42	5051177537
-42	5051187505
-42	5051197519
-42	5051207505
-42	5051217528
-42	5051227505
-42	5051237519
-42	5051247523
-42	5051257537
-42	5051267514
-42	5051277537
-42	5051287523
-42	5051297510
-43	5051307496
-41	5051317510
-42	5051327514
-42	5051337510
-42	5051347514
-42	5051357537
-41	5051367523
-42	5051377528
-43	5051387505
-42	5051397519
-42	5051407505
-42	5051418054
-42	5051427505
-42	5051437528
-42	5051447505
-41	5051457537
-43	5051467523
-41	5051477537
-41	5051487514
-41	5051497519
-41	5051507505
-41	5051517528
-43	5051527514
-43	5051537528
-43	5051547505
-41	5051557528
-42	5051567523
-41	5051577519
-41	5051587523
-42	5051597537
-42	5051607523
-42	5051617528
-42	5051627505
-42	5051637528
-41	5051647523
-42	5051657528
-42	5051667505
-42	5051677510
-42	5051687523
-42	5051697519
-42	5051707514
-43	5051717519
-42	5051727496
-42	5051737519
-42	5051747496
-42	5051757528
-42	5051767514
-42	5051777537
-42	5051787496
-42	5051797528
-42	5051807514
-42	5051817510
-41	5051827521
-42	5051837537
-42	5051847999
-42	5051857528
-42	5051867505
-41	5051877528
-41	5051887496
-42	5051897519
-42	5051907505
-42	5051917528
-42	5051927496
-42	5051937510
-42	5051947937
-42	5051957539
-42	5051967514
-42	5051977510
-42	5051987505
-42	5051997537
-41	5052007496
-42	5052017528
-42	5052027514
-42	5052037519
-42	5052047496
-42	5052057510
-42	5052067514
-42	5052077537
-42	5052087514
-42	5052097537
-42	5052107523
-42	5052117510
-41	5052127514
-41	5052137510
-43	5052147496


Angle: 40
-42	5052647514
-40	5052657537
-41	5052667505
-42	5052677519
-42	5052687514
-40	5052697528
-41	5052707505
-42	5052717519
-41	5052727514
-42	5052737519
-42	5052747523
-42	5052757510
-42	5052767514
-42	5052777519
-42	5052787496
-42	5052797510
-42	5052807523
-41	5052817528
-42	5052827496
-41	5052837537
-42	5052847496
-42	5052857501
-42	5052867514
-42	5052877519
-42	5052887523
-41	5052897528
-40	5052907523
-40	5052917537
-42	5052927514
-40	5052937510
-40	5052947827
-40	5052957530
-40	5052967523
-42	5052977519
-40	5052987496
-41	5052997519
-41	5053007514
-42	5053017510
-42	5053027496
-42	5053037528
-42	5053047496
-42	5053057501
-41	5053067496
-41	5053077510
-41	5053087523
-42	5053097501
-41	5053107505
-41	5053117537
-43	5053127514
-42	5053137528
-43	5053147505
-42	5053158260
-42	5053167496
-42	5053177510
-42	5053187523
-44	5053197528
-42	5053207514
-42	5053217510
-42	5053227523
-42	5053237510
-43	5053247496
-42	5053257510
-42	5053267496
-42	5053277510
-42	5053287505
-42	5053297519
-43	5053307496
-42	5053317510
