-41	5358907523
-42	5358917519
-41	5358927514
-41	5358937510
-40	5358947808
-42	5358957539
-41	5358967496
-41	5358977537
-41	5358987505
-41	5358997537
-41	5359007523
-42	5359017501
-42	5359027514
-41	5359037519
-42	5359047514
-41	5359057519
-42	5359067496
-41	5359077528
-42	5359087523
-42	5359097501
-42	5359107505
-41	5359117528
-42	5359127514
-41	5359137510
-41	5359147514
-41	5359157537
-42	5359167505
-41	5359177537
-42	5359187496
-41	5359197510
-41	5359207514
-41	5359217528
-42	5359227496
-41	5359237528
-41	5359247505
-41	5359257669
-43	5359267523
-41	5359277510
-41	5359287496
-43	5359297528
-41	5359307496
-43	5359317537
-42	5359327523
-41	5359337528
-42	5359347514
-42	5359357501
-42	5359367514
-43	5359377528
-42	5359387523
-42	5359397528
-42	5359407514
-42	5359417519
-42	5359427505
-43	5359437510
-42	5359447523
-42	5359457510


Angle: 5
-42	5359957521
-44	5359967496
-44	5359977537
-43	5359987514
-42	5359997519
-42	5360007514
-42	5360017528
-42	5360027505
-42	5360037510
-44	5360047505
-42	5360057519
-42	5360067523
-42	5360077537
-42	5360087505
-43	5360097537
-42	5360107514
-43	5360117528
-42	5360127496
-43	5360137519
-43	5360147505
-43	5360157513
-43	5360167514
-43	5360177510
-44	5360187523
-44	5360197510
-43	5360207514
-43	5360217510
-43	5360227505
-43	5360237528
-44	5360247514
-44	5360257519
-44	5360267514
-43	5360277510
-43	5360287514
-43	5360297528
-45	5360307514
-43	5360317528
-43	5360327523
-44	5360337528
-44	5360347496
-44	5360357519
-44	5360367523
-43	5360377537
-43	5360387523
-43	5360397519
-43	5360407497
-44	5360417537
-44	5360427523
-43	5360437519
-44	5360447496
-43	5360457537
-43	5360467523
-44	5360477510
-44	5360487514
-44	5360497501
-42	5360507496
-43	5360517501
-42	5360527523
-43	5360537510
-43	5360547505
-42	5360557510
-42	5360567514
-42	5360577981
-42	5360587496
-42	5360597519
-42	5360607514
-42	5360617510
-42	5360627496
-42	5360637510
-42	5360647496
-43	5360657519
-42	5360667496
-41	5360677510
-43	5360687496
-43	5360697528
-41	5360707523
-43	5360717519
-43	5360727514
-42	5360737519
-42	5360747523
-42	5360757510
-41	5360767505
-41	5360777537
-41	5360787505
-41	5360797501
-42	5360807523
-42	5360817528
-43	5360827710
-41	5360837537
-42	5360847505
-41	5360857528
-42	5360867523
-42	5360877537
-41	5360887496
-41	5360897537
-43	5360907514
-41	5360917519
-43	5360927523
-42	5360937519
-41	5360947800
-43	5360957512
-41	5360967991
-42	5360977510
-41	5360987514
-41	5360997501
-41	5361007505
-42	5361017537
-42	5361027496
-41	5361037528
-42	5361047496
-43	5361057510
-41	5361067514
-41	5361077528
-42	5361087505
-43	5361097519
-43	5361107505
-41	5361117510
-42	5361127505
-42	5361137510
-41	5361147496
-42	5361157510
-42	5361167505
-42	5361177537
-42	5361187496
-42	5361197519
-41	5361207496
-42	5361217510
-41	5361227505
-41	5361237537
-42	5361247496
-41	5361257528
-41	5361267505
-41	5361277528
-42	5361287505
-42	5361297510
-42	5361307523
-41	5361317528
-42	5361327514
-42	5361337519
-42	5361347523
-41	5361357510
-42	5361367514
-41	5361377510
-42	5361387514
-42	5361397727
-42	5361407514
-42	5361417510
-42	5361427514
-42	5361437528
-41	5361447505
-42	5361457510
-41	5361467496
-41	5361477537
-42	5361487496
-42	5361497537
-42	5361507505
-41	5361517528
-41	5361527505
-41	5361537528
-41	5361547496
-42	5361557519
-41	5361567496
-42	5361577537
-42	5361587496
-42	5361597528
-42	5361607523
-41	5361617537
-42	5361627505
-42	5361637501
-41	5361647514
-42	5361657528
-41	5361667505
-43	5361677537
-41	5361687514
-43	5361697528
-43	5361707505
-42	5361717510
-43	5361727724
-41	5361737510
-41	5361747505
-42	5361757501
-42	5361767703
-42	5361777537
-42	5361787496
-43	5361797528
-41	5361807505
-41	5361817528
-41	5361827505
-42	5361837510
-42	5361847523
-43	5361857510
-42	5361867496
-43	5361877510
-41	5361887496
-42	5361897510
-41	5361907523
-43	5361917510
-43	5361927505
-43	5361937537
-42	5361947808
-41	5361957530
-41	5361967496


Angle: 10
-41	5362467514
-41	5362477528
-41	5362487505
-43	5362497528
-42	5362507505
-43	5362517510
-43	5362527505
-41	5362537510
-43	5362547496
-43	5362557519
-43	5362567523
-43	5362577519
-41	5362587514
-43	5362597537
-43	5362607496
-41	5362617528
-41	5362627514
-43	5362637519
-41	5362647505
-41	5362657501
-41	5362667523
-43	5362677519
-41	5362687505
-41	5362697501
-43	5362707964
-42	5362717537
-42	5362727496
-43	5362737528
-42	5362747505
-42	5362757519
-43	5362767523
-43	5362777537
-41	5362787505
-43	5362797528
-41	5362807523
-41	5362817695
-41	5362827496
-43	5362837510
-42	5362847505
-41	5362857510
-42	5362867505
-42	5362877537
-42	5362887496
-41	5362897537
-43	5362907514
-41	5362917528
-42	5362927496
-43	5362937537
-42	5362947799
-42	5362957521
-42	5362967505
-42	5362977528
-42	5362987523
-42	5362997537
-43	5363007514
-43	5363017537
-42	5363027505
-41	5363037510
-42	5363047514
-42	5363057519
-42	5363067496
-43	5363077537
-42	5363087496
-41	5363097528
-43	5363107514
-43	5363117510
-41	5363127514
-42	5363137537
-43	5363147496
-43	5363157701
-42	5363167505
-43	5363177510
-43	5363187523
-42	5363197528
-43	5363207496
-42	5363217528
-43	5363227496
-42	5363237510
-42	5363247496
-43	5363257510
-43	5363267523
-41	5363277537
-41	5363287505
-41	5363297501
-42	5363307514
-43	5363317519
-42	5363327496
-41	5363337510
-41	5363347523
-41	5363357528
-42	5363367514
-41	5363377528
-43	5363387514
-42	5363397537
-41	5363407496
-43	5363417519
-42	5363427505
-42	5363437519
-41	5363447505
-43	5363457519
-42	5363467523
-42	5363477537
-42	5363487496
-42	5363497519
-42	5363507496
-43	5363517501
-42	5363528193
-41	5363537519
-42	5363547775
-42	5363557528
-43	5363567514
-43	5363577519
-43	5363587505
-42	5363597510
-42	5363607496
-42	5363617537
-41	5363627514
-43	5363637528
-42	5363647753
-43	5363657519
-42	5363667523
-42	5363677528
-41	5363687505
-43	5363697501
-43	5363707496
-41	5363717528
-43	5363727514
-41	5363737519
-42	5363747496
-41	5363757501
-42	5363767496
-43	5363777510
-41	5363787505
-41	5363797519
-41	5363807514
-41	5363817537
-42	5363827496
-43	5363837501
-42	5363847514
-41	5363857537
-42	5363867514
-43	5363877510
-41	5363887496
-41	5363897519
-41	5363907505
-42	5363917519
-43	5363927496
-41	5363937528
-41	5363947911
-41	5363957539
-42	5363967505
-41	5363977519
-42	5363987514
-41	5363997519
-43	5364007523
-43	5364017537
-41	5364027496
-41	5364037528
-41	5364047496
-42	5364057501
-41	5364067505
-42	5364077528
-42	5364087496
-43	5364097510
-41	5364107514
-41	5364117528
-43	5364127514
-43	5364137537
-43	5364147505
-41	5364157510
-43	5364167496
-42	5364177519
-41	5364187505
-43	5364197528
-41	5364207523
-43	5364217528
-41	5364227514
-43	5364237510
-43	5364247505
-42	5364257537
-42	5364267514
-42	5364277528
-41	5364287514
-42	5364297519
-41	5364307514
-42	5364317537
-41	5364327496
-41	5364337528
-42	5364347523
-42	5364357528
-42	5364367505
-42	5364377537
-41	5364387496
-41	5364397528
-41	5364407505
-41	5364417510
-42	5364427514
-42	5364437537
-40	5364447514
-41	5364457501
-41	5364467514
-42	5364477528


Angle: 15
-41	5364977519
-42	5364987496
-41	5364997501
-42	5365007523
-41	5365017510
-42	5365027505
-41	5365037537
-41	5365047523
-42	5365057528
-42	5365067523
-42	5365077519
-42	5365087496
-41	5365097519
-41	5365107523
-42	5365117501
-42	5365127514
-42	5365137510
-41	5365147514
-41	5365157510
-42	5365167496
-42	5365177528
-42	5365187523
-42	5365197519
-42	5365207514
-41	5365217510
-41	5365227514
-41	5365237510
-42	5365247523
-41	5365257519
-42	5365267505
-42	5365277537
-42	5365287750
-41	5365297510
-41	5365307496
-41	5365317519
-41	5365327505
-42	5365337510
-41	5365347523
-41	5365357528
-42	5365367496
-41	5365377519
-41	5365387523
-41	5365397528
-43	5365407523
-42	5365417519
-42	5365427523
-42	5365437528
-42	5365447496
-42	5365457537
-41	5365467496
-41	5365477528
-42	5365487514
-41	5365497528
-43	5365507505
-43	5365517519
-41	5365527567
-43	5365537510
-42	5365547514
-42	5365557519
-43	5365567514
-43	5365577519
-43	5365587496
-43	5365597501
-43	5365607514
-43	5365617528
-41	5365627523
-42	5365637510
-42	5365647505
-42	5365657510
-43	5365667505
-42	5365678041
-42	5365687514
-42	5365697528
-42	5365707514
-43	5365717528
-42	5365727496
-42	5365737528
-43	5365747505
-42	5365757519
-42	5365767523
-43	5365777510
-43	5365787514
-43	5365797537
-42	5365807523
-43	5365817537
-43	5365827514
-42	5365837501
-43	5365847523
-43	5365857519
-44	5365867505
-43	5365877528
-43	5365887514
-43	5365897519
-43	5365907514
-43	5365917528
-44	5365927496
-43	5365937528
-43	5365947826
-43	5365957530
-43	5365967505
-43	5365977501
-43	5365987505
-43	5365997519
-44	5366007523
-43	5366017528
-42	5366027505
-43	5366037519
-42	5366047523
-43	5366057537
-43	5366067523
-42	5366077528
-43	5366087505
-42	5366097537
-42	5366107736
-43	5366117519
-42	5366127523
-43	5366137537
-42	5366147514
-42	5366157510
-42	5366167496
-42	5366177510
-43	5366187514
-43	5366197510
-42	5366207505
-42	5366217537
-43	5366227505
-42	5366237510
-42	5366247523
-42	5366257528
-42	5366267523
-42	5366277537
-42	5366287496
-43	5366297510
-42	5366307700
-42	5366317501
-42	5366327514
-42	5366337510
-42	5366347523
-42	5366357528
-42	5366367505
-42	5366377528
-42	5366387523
-42	5366397519
-42	5366407496
-42	5366417537
-42	5366427505
-42	5366437548
-42	5366447496
-43	5366457510
-42	5366467777
-42	5366477528
-42	5366487496
-42	5366497510
-42	5366507523
-42	5366517680
-42	5366527505
-42	5366537537
-42	5366547514
-42	5366557510
-42	5366567523
-42	5366577501
-42	5366587514
-42	5366597537
-42	5366607514
-42	5366617510
-43	5366627514
-42	5366637537
-42	5366647514
-43	5366657528
-42	5366667496
-42	5366677528
-43	5366687514
-42	5366697528
-42	5366707496
-42	5366717528
-42	5366727523
-42	5366737501
-42	5366747514
-43	5366757519
-43	5366767514
-44	5366777519
-43	5366787514
-44	5366797501
-42	5366807514
-44	5366817537
-43	5366827514
-42	5366837519
-43	5366847505
-43	5366857519
-43	5366867496
-42	5366877537
-42	5366887496
-42	5366897537
-42	5366907505
-43	5366917519
-43	5366927523
-43	5366937528
-42	5366947799
-42	5366957521
-42	5366967523
-43	5366977501
-43	5366987523


Angle: 20
-43	5367487523
-44	5367497537
-44	5367507523
-44	5367517537
-44	5367527505
-44	5367537501
-44	5367547523
-44	5367557537
-44	5367567514
-43	5367577510
-44	5367587514
-44	5367597528
-44	5367607496
-43	5367617510
-44	5367627496
-44	5367637510
-43	5367647523
-42	5367657510
-43	5367667496
-43	5367677519
-43	5367687514
-43	5367697537
-43	5367707496
-43	5367717510
-42	5367727523
-43	5367737510
-43	5367747523
-42	5367757510
-42	5367767523
-42	5367777537
-43	5367787514
-43	5367797537
-42	5367807505
-42	5367817537
-42	5367827496
-43	5367837528
-43	5367847968
-44	5367857528
-44	5367867523
-42	5367877510
-42	5367887505
-42	5367897537
-43	5367907523
-43	5367917519
-43	5367927505
-43	5367937528
-42	5367947799
-43	5367957530
-43	5367967514
-43	5367977519
-42	5367987523
-42	5367997501
-43	5368007514
-43	5368017528
-43	5368027505
-43	5368037519
-43	5368047523
-43	5368057537
-44	5368067496
-44	5368077519
-43	5368087523
-44	5368097519
-43	5368107523
-43	5368117519
-43	5368127514
-42	5368137510
-43	5368147505
-42	5368157537
-43	5368167496
-43	5368177537
-42	5368187523
-44	5368197528
-43	5368207505
-43	5368217519
-42	5368227505
-42	5368238514
-42	5368247505
-43	5368257519
-42	5368267505
-42	5368277528
-42	5368287496
-42	5368297519
-42	5368307496
-42	5368317519
-42	5368327496
-42	5368337510
-42	5368347496
-42	5368357528
-42	5368367505
-43	5368377537
-43	5368387514
-42	5368397528
-42	5368407496
-42	5368417528
-43	5368427523
-42	5368437537
-42	5368447514
-43	5368457519
-42	5368467496
-42	5368477528
-43	5368487514
-42	5368497537
-42	5368507523
-42	5368517510
-43	5368527496
-42	5368537528
-42	5368547523
-42	5368557510
-42	5368567514
-42	5368577528
-42	5368587514
-42	5368597510
-42	5368607505
-43	5368617519
-42	5368627505
-42	5368637519
-42	5368647514
-42	5368657510
-42	5368667523
-42	5368677537
-42	5368687505
-42	5368697528
-42	5368707523
-42	5368717528
-42	5368727523
-42	5368737510
-42	5368747523
-43	5368757528
-42	5368767496
-42	5368777519
-42	5368787514
-42	5368797501
-41	5368807505
-42	5368817501
-41	5368827496
-42	5368837625
-41	5368847523
-42	5368857519
-42	5368867523
-42	5368877510
-42	5368887496
-42	5368897519
-42	5368907523
-42	5368917519
-42	5368927523
-43	5368937528
-42	5368947800
-43	5368957530
-42	5368967523
-42	5368977510
-43	5368987505
-44	5368997510
-43	5369007523
-42	5369017528
-43	5369027523
-44	5369037537
-42	5369047609
-42	5369057718
-42	5369067496
-42	5369077519
-42	5369087514
-42	5369097510
-42	5369107514
-43	5369117510
-43	5369127523
-42	5369137519
-41	5369147523
-42	5369157519
-42	5369167523
-41	5369177510
-43	5369187496
-41	5369197537
-41	5369207496
-43	5369217519
-42	5369227523
-42	5369237510
-43	5369247496
-42	5369257510
-41	5369267505
-43	5369277528
-43	5369287514
-42	5369297510
-42	5369307496
-43	5369317510
-43	5369327523
-43	5369337528
-43	5369347523
-41	5369357510
-43	5369367523
-41	5369377528
-41	5369387505
-41	5369397528
-42	5369407496
-42	5369417510
-42	5369427514
-41	5369437537
-42	5369447505
-43	5369457537
-43	5369467496
-42	5369477510
-41	5369487496
-42	5369497510


Angle: 25
-42	5369997528
-42	5370007514
-42	5370017528
-42	5370027496
-42	5370037510
-42	5370047514
-42	5370057519
-43	5370067505
-42	5370077528
-42	5370087505
-43	5370097519
-42	5370107514
-42	5370117528
-42	5370127514
-42	5370137519
-42	5370147505
-42	5370157510
-41	5370167505
-43	5370177537
-43	5370187496
-43	5370197528
-43	5370207514
-43	5370217519
-43	5370227514
-42	5370237519
-41	5370247505
-41	5370257510
-42	5370267514
-42	5370277537
-43	5370287505
-42	5370297528
-42	5370307523
-44	5370317510
-42	5370327496
-42	5370337510
-42	5370347523
-44	5370357519
-42	5370367496
-42	5370377501
-42	5370387514
-42	5370397528
-42	5370407523
-43	5370417528
-42	5370427514
-42	5370437528
-41	5370447496
-41	5370457510
-41	5370467514
-42	5370477528
-43	5370487505
-42	5370497537
-41	5370507505
-43	5370517519
-43	5370527496
-43	5370537528
-43	5370547514
-43	5370557519
-42	5370567496
-43	5370577528
-42	5370587514
-43	5370597510
-42	5370607496
-41	5370617519
-43	5370627505
-41	5370637537
-42	5370647496
-42	5370657528
-43	5370667514
-41	5370677537
-42	5370687523
-42	5370697537
-42	5370707505
-41	5370717510
-42	5370727505
-42	5370737537
-42	5370747496
-43	5370757519
-42	5370767505
-42	5370777519
-43	5370787514
-42	5370797937
-42	5370807514
-42	5370817510
-43	5370827523
-43	5370837519
-42	5370847523
-44	5370857510
-42	5370867523
-42	5370877510
-42	5370887496
-43	5370897519
-42	5370907514
-42	5370917510
-43	5370927523
-43	5370937528
-43	5370947826
-42	5370957512
-43	5370967496
-42	5370977510
-42	5370987514
-43	5370997537
-43	5371007523
-43	5371017528
-42	5371027523
-43	5371037528
-42	5371047523
-43	5371057528
-42	5371067523
-43	5371077510
-42	5371087496
-43	5371097510
-42	5371107523
-43	5371117537
-42	5371127496
-43	5371137537
-43	5371147496
-42	5371157510
-42	5371167505
-44	5371177519
-43	5371187514
-43	5371197510
-42	5371207523
-43	5371217519
-43	5371227505
-43	5371237510
-43	5371247496
-42	5371257519
-43	5371267496
-43	5371277519
-42	5371287523
-44	5371297519
-42	5371307523
-42	5371317519
-42	5371327523
-43	5371337519
-42	5371347523
-42	5371357510
-42	5371367523
-42	5371377537
-42	5371387505
-42	5371397537
-42	5371407505
-43	5371417510
-42	5371427523
-43	5371437537
-42	5371447514
-42	5371457519
-42	5371467496
-42	5371477519
-42	5371487505
-42	5371497537
-42	5371507523
-42	5371517510
-42	5371527496
-42	5371537519
-43	5371547514
-42	5371557528
-42	5371567496
-41	5371577519
-42	5371587514
-42	5371597554
-42	5371607514
-42	5371617510
-42	5371627496
-42	5371637510
-42	5371647496
-42	5371657537
-42	5371667496
-42	5371677501
-43	5371687514
-42	5371697510
-42	5371707514
-42	5371717501
-42	5371727496
-42	5371737528
-42	5371747523
-42	5371757545
-42	5371767514
-42	5371777528
-42	5371787496
-42	5371797528
-42	5371807523
-42	5371817510
-42	5371827523
-42	5371837537
-43	5371847523
-42	5371857519
-42	5371867505
-43	5371877519
-42	5371887523
-42	5371897519
-43	5371907523
-43	5371917519
-42	5371927523
-42	5371937510
-42	5371947826
-42	5371957530
-42	5371967500
-42	5371977528
-43	5371987505
-42	5371997537
-42	5372007505


Angle: 30
-42	5372507496
-42	5372517624
-42	5372527505
-43	5372537528
-42	5372547523
-43	5372557537
-42	5372567523
-42	5372577537
-42	5372587514
-43	5372597510
-43	5372607496
-43	5372617510
-41	5372627505
-43	5372637510
-42	5372647523
-42	5372657519
-43	5372667496
-43	5372677519
-42	5372687523
-42	5372697528
-43	5372707514
-41	5372717510
-42	5372727523
-42	5372737501
-43	5372747523
-43	5372757519
-43	5372767523
-41	5372777519
-43	5372787703
-42	5372797519
-42	5372807523
-43	5372817528
-42	5372827523
-42	5372837528
-43	5372847523
-43	5372857519
-43	5372867505
-43	5372877528
-42	5372887514
-42	5372897528
-42	5372907514
-42	5372917537
-42	5372927523
-42	5372937501
-42	5372948308
-42	5372957512
-42	5372967514
-43	5372977537
-42	5372987514
-42	5372997528
-42	5373007496
-42	5373017528
-42	5373027514
-42	5373037528
-42	5373047496
-42	5373057759
-42	5373067514
-41	5373077534
-42	5373087505
-42	5373097510
-42	5373107505
-42	5373117519
-43	5373127523
-42	5373137519
-42	5373147505
-42	5373157510
-42	5373167505
-42	5373177528
-42	5373187514
-42	5373197528
-42	5373207523
-42	5373217528
-42	5373227523
-42	5373237519
-42	5373247514
-42	5373257510
-42	5373267505
-42	5373277510
-42	5373287496
-43	5373297510
-42	5373307496
-41	5373317537
-42	5373327496
-41	5373337537
-41	5373347514
-41	5373357510
-41	5373367514
-41	5373377993
-42	5373387514
-41	5373397528
-41	5373407523
-42	5373417528
-43	5373427496
-41	5373437519
-43	5373447496
-42	5373457528
-42	5373467505
-41	5373477537
-43	5373487505
-43	5373497519
-42	5373507514
-41	5373517519
-42	5373527496
-42	5373537519
-41	5373547496
-42	5373557519
-41	5373567514
-43	5373577510
-41	5373587523
-41	5373597537
-41	5373607496
-41	5373617528
-43	5373627505
-41	5373637510
-43	5373647523
-43	5373657528
-42	5373667523
-43	5373677510
-41	5373687514
-43	5373697528
-43	5373707496
-42	5373717510
-43	5373727496
-41	5373737510
-41	5373747514
-42	5373757528
-42	5373767767
-43	5373777528
-43	5373787514
-43	5373797537
-41	5373807496
-41	5373817519
-41	5373827505
-43	5373837510
-41	5373847496
-41	5373857528
-41	5373867514
-42	5373877519
-42	5373887523
-41	5373897510
-41	5373907505
-43	5373917537
-42	5373927514
-41	5373937519
-43	5373947826
-41	5373957539
-43	5373967514
-42	5373977519
-43	5373987496
-41	5373997537
-42	5374007514
-41	5374017510
-43	5374027523
-41	5374037510
-43	5374047523
-41	5374057510
-43	5374067523
-42	5374077501
-43	5374087523
-43	5374097510
-41	5374107523
-41	5374117528
-41	5374127505
-42	5374137528
-41	5374147496
-42	5374157537
-42	5374167496
-41	5374177528
-43	5374187523
-43	5374197528
-41	5374207514
-42	5374217537
-41	5374227505
-41	5374237528
-41	5374247496
-41	5374257528
-41	5374267505
-43	5374277510
-41	5374287514
-43	5374297537
-42	5374307514
-42	5374317510
-42	5374327505
-41	5374337528
-43	5374347514
-43	5374357510
-41	5374367496
-42	5374377537
-42	5374387505
-41	5374397510
-41	5374407523
-41	5374417537
-43	5374427505
-41	5374437519
-43	5374447496
-41	5374457537
-41	5374467514
-43	5374477501
-41	5374487505
-43	5374497510
-41	5374507523
-42	5374517537


Angle: 35
-42	5375017528
-43	5375027496
-44	5375037519
-42	5375047523
-42	5375057537
-43	5375067514
-42	5375077528
-43	5375087496
-42	5375097519
-42	5375107505
-42	5375117501
-43	5375127496
-42	5375137528
-42	5375147523
-42	5375157510
-42	5375167505
-42	5375177528
-42	5375187523
-43	5375197519
-42	5375207496
-42	5375217519
-42	5375227523
-42	5375237501
-42	5375247523
-42	5375257519
-42	5375267514
-42	5375277519
-42	5375288196
-42	5375297537
-42	5375307523
-42	5375317519
-42	5375327505
-42	5375337510
-42	5375347496
-42	5375357537
-42	5375367523
-42	5375377528
-42	5375387505
-42	5375397537
-42	5375407523
-42	5375417537
-42	5375427514
-42	5375437510
-42	5375447496
-42	5375457528
-42	5375467514
-42	5375477510
-42	5375487514
-44	5375497519
-42	5375507996
-42	5375517528
-42	5375527505
-42	5375537510
-42	5375547496
-43	5375557510
-42	5375567505
-42	5375577519
-42	5375587514
-44	5375597519
-42	5375607496
-43	5375617510
-43	5375627496
-42	5375637519
-42	5375647523
-43	5375657510
-43	5375667496
-43	5375677528
-43	5375687505
-42	5375697528
-43	5375707505
-43	5375717519
-42	5375727505
-43	5375737537
-43	5375747496
-44	5375757537
-42	5375767514
-43	5375777519
-42	5375787496
-42	5375797519
-43	5375807523
-43	5375817528
-43	5375827514
-43	5375837537
-42	5375847496
-43	5375857501
-42	5375867496
-43	5375877519
-43	5375887505
-43	5375897510
-43	5375907505
-43	5375917519
-43	5375927505
-43	5375937665
-42	5375947817
-44	5375957530
-43	5375967505
-43	5375977528
-42	5375987496
-42	5375997528
-43	5376007505
-43	5376017528
-43	5376027523
-44	5376037519
-43	5376047523
-43	5376057519
-43	5376067523
-44	5376077528
-43	5376087496
-44	5376097510
-43	5376107514
-44	5376117528
-43	5376127514
-44	5376137528
-44	5376147514
-43	5376157528
-42	5376167496
-43	5376177528
-43	5376187496
-44	5376197519
-44	5376207523
-43	5376217519
-44	5376227523
-43	5376237528
-43	5376247505
-43	5376257537
-43	5376267523
-43	5376277537
-44	5376287514
-43	5376297537
-43	5376307523
-43	5376317528
-43	5376327727
-43	5376337537
-43	5376347505
-43	5376357528
-43	5376367514
-42	5376377519
-43	5376387496
-42	5376397528
-43	5376407505
-42	5376417537
-42	5376427514
-42	5376437537
-42	5376447496
-42	5376457536
-42	5376467514
-43	5376477510
-43	5376487496
-43	5376497519
-41	5376507505
-41	5376517528
-42	5376527505
-42	5376537519
-41	5376547523
-43	5376557519
-42	5376567496
-42	5376577537
-42	5376587523
-42	5376597528
-42	5376607505
-42	5376617537
-42	5376627505
-42	5376637510
-42	5376647523
-43	5376657501
-43	5376667505
-44	5376677537
-44	5376687514
-44	5376697537
-43	5376707496
-43	5376717537
-44	5376727514
-43	5376737510
-43	5376747496
-43	5376757528
-43	5376767505
-43	5376777510
-42	5376787505
-42	5376797537
-42	5376807523
-42	5376817519
-42	5376827496
-42	5376837528
-42	5376847523
-42	5376857519
-43	5376867496
-43	5376877510
-41	5376887514
-43	5376897501
-41	5376907523
-41	5376917510
-42	5376927514
-41	5376937510
-42	5376947818
-41	5376957521
-42	5376967523
-42	5376977501
-41	5376987514
-42	5376997501
-41	5377007496
-42	5377017519
-43	5377027505


Angle: 40
-41	5377527514
-41	5377537528
-41	5377547496
-42	5377557519
-43	5377567523
-42	5377577528
-42	5377587514
-42	5377597510
-43	5377607590
-42	5377617510
-42	5377627505
-42	5377637510
-41	5377647505
-41	5377657501
-42	5377667496
-41	5377677537
-42	5377687514
-42	5377697501
-41	5377707496
-42	5377717510
-42	5377727514
-42	5377737510
-41	5377747496
-42	5377757537
-42	5377767496
-42	5377777501
-42	5377787496
-42	5377797519
-41	5377807514
-42	5377817528
-42	5377827514
-41	5377837528
-43	5377847505
-41	5377857528
-41	5377867514
-41	5377877510
-42	5377887505
-42	5377897510
-41	5377907496
-41	5377917528
-42	5377927505
-42	5377937510
-42	5377947826
-43	5377957521
-41	5377967514
-41	5377977519
-42	5377987514
-42	5377997510
-42	5378007496
-41	5378017528
-43	5378027505
-43	5378037519
-42	5378047523
-42	5378057519
-43	5378068492
-43	5378077510
-43	5378087514
-42	5378097537
-42	5378107505
-41	5378117528
-42	5378127523
-42	5378137537
-43	5378147514
-43	5378157537
-42	5378167514
-42	5378177510
-43	5378187505
-43	5378197537
