"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.551709116E1,5.536753940E1,1.043603875E1,3.580104899E0,4.393923216E1,0.000000000E0,NaN,1.259295908E-1,2.213612877E1,3.200000000E1,-1.000000000E0
1.651709688E1,5.536753940E1,1.043603875E1,3.580104899E0,4.393923216E1,0.000000000E0,NaN,1.259295908E-1,2.369388234E1,3.200000000E1,-1.000000000E0
1.751708770E1,5.536753940E1,1.043603875E1,3.580104899E0,4.393923216E1,0.000000000E0,NaN,1.277435105E-1,2.428156455E1,3.200000000E1,-1.000000000E0
1.851709437E1,5.536752884E1,1.043601687E1,6.297206951E0,4.665635854E1,0.000000000E0,NaN,1.283680379E-1,2.539640912E1,3.200000000E1,-1.000000000E0
1.951709616E1,5.536752587E1,1.043600849E1,7.022182537E0,4.738134331E1,0.000000000E0,NaN,1.283680379E-1,2.633317593E1,3.200000000E1,-1.000000000E0
2.051708961E1,5.536752587E1,1.043600849E1,7.022182537E0,4.738134331E1,0.000000000E0,NaN,1.293898117E-1,2.546099203E1,3.200000000E1,-1.000000000E0
2.151708341E1,5.536752180E1,1.043599399E1,8.167934490E0,4.852711101E1,0.000000000E0,NaN,1.293898117E-1,2.248224852E1,3.200000000E1,-1.000000000E0
2.251707768E1,5.536752180E1,1.043599399E1,8.167934490E0,4.852711101E1,0.000000000E0,NaN,1.308636123E-1,2.083515075E1,3.200000000E1,-1.000000000E0
2.351707125E1,5.536751543E1,1.043597354E1,1.026662834E1,5.062582716E1,0.000000000E0,NaN,1.314856834E-1,1.889152771E1,2.400000000E1,-1.000000000E0
2.451706600E1,5.536751250E1,1.043596515E1,1.101900871E1,5.137821671E1,0.000000000E0,NaN,1.319462126E-1,1.784687071E1,2.400000000E1,-1.000000000E0
2.551705897E1,5.536751049E1,1.043595878E1,1.152737053E1,5.188658548E1,0.000000000E0,NaN,1.324348810E-1,1.736284619E1,2.400000000E1,-1.000000000E0
2.651705313E1,5.536750814E1,1.043595225E1,1.224508293E1,5.260430505E1,0.000000000E0,NaN,1.324348810E-1,1.571645352E1,2.400000000E1,-1.000000000E0
2.751704717E1,5.536750814E1,1.043595225E1,1.224508293E1,5.260430505E1,0.000000000E0,NaN,1.332079755E-1,1.434046153E1,2.400000000E1,-1.000000000E0
2.851703990E1,5.536750374E1,1.043594277E1,1.315493400E1,5.351416663E1,0.000000000E0,NaN,1.335839474E-1,1.317238409E1,1.600000000E1,-1.000000000E0
2.951703298E1,5.536750160E1,1.043593816E1,1.358980949E1,5.394904723E1,0.000000000E0,NaN,1.338621921E-1,1.112000020E1,1.600000000E1,-1.000000000E0
3.051702678E1,5.536749993E1,1.043593490E1,1.381734855E1,5.417658994E1,0.000000000E0,NaN,1.338621921E-1,1.084019507E1,1.600000000E1,-1.000000000E0
3.151701999E1,5.536749993E1,1.043593490E1,1.381734855E1,5.417658994E1,0.000000000E0,NaN,"",1.094948561E1,1.600000000E1,-1.000000000E0
