"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
2.624978399E1,5.537031972E1,1.043841602E1,2.687783439E1,6.723411260E1,0.000000000E0,NaN,4.014924082E-3,4.618325008E0,3.534913174E0,-1.000000000E0
2.724977171E1,5.537031972E1,1.043841602E1,2.687783439E1,6.723411260E1,0.000000000E0,NaN,4.087493783E-3,4.618325009E0,3.534913174E0,-1.000000000E0
2.824975836E1,5.537032031E1,1.043841653E1,2.690914543E1,6.726542303E1,0.000000000E0,NaN,4.102443800E-3,4.618325010E0,3.534913172E0,-1.000000000E0
2.924974644E1,5.537032044E1,1.043841661E1,2.692562492E1,6.728190242E1,0.000000000E0,NaN,4.558923818E-3,4.618325011E0,3.534913171E0,-1.000000000E0
3.024973416E1,5.537031671E1,1.043841359E1,2.564669426E1,6.600297540E1,0.000000000E0,NaN,4.558923818E-3,4.618324998E0,3.534913188E0,-1.000000000E0
3.124972224E1,5.537031671E1,1.043841359E1,2.564669426E1,6.600297540E1,0.000000000E0,NaN,5.350925642E-3,4.618324992E0,3.534913196E0,-1.000000000E0
3.224971223E1,5.537031161E1,1.043840484E1,2.481867495E1,6.517496594E1,1.748580338E-2,NaN,5.817941081E-3,4.768837098E0,3.329073409E0,-1.000000000E0
3.324969697E1,5.537031269E1,1.043841198E1,2.477375088E1,6.513003422E1,0.000000000E0,NaN,5.817941081E-3,4.769278233E0,3.328441403E0,-1.000000000E0
3.424968541E1,5.537031269E1,1.043841198E1,2.477375088E1,6.513003422E1,0.000000000E0,NaN,5.958779390E-3,4.759356338E0,3.342613391E0,-1.000000000E0
3.524967337E1,5.537031245E1,1.043841417E1,2.471973193E1,6.507601300E1,1.193577179E-2,NaN,6.506814286E-3,4.760610671E0,3.340826705E0,-1.000000000E0
3.624966037E1,5.537031024E1,1.043842192E1,2.470541224E1,6.506168542E1,1.721139225E-2,NaN,7.009042655E-3,4.768982779E0,3.328864714E0,-1.000000000E0
3.724964833E1,5.537031435E1,1.043842523E1,2.477251777E1,6.512878697E1,1.744336642E-2,NaN,"",4.767286618E0,3.331293343E0,-1.000000000E0
